methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
-0.21747822,-0.117981516,0.053782117,-0.05008855,-0.5231365,-0.5934977,-0.10281369,-0.08720162,-0.13939492,-0.2541514,-0.3855177,-0.07234395,-0.08606776,-0.13369994,0.19889246,-0.31576094,0.09000443,-0.22140226,-0.62935436,-0.61179656,-0.1489025,0.21242605,-0.47669807,-0.20486476,-0.15770721,0.1254325,-0.2537053,-0.28324792,-0.14072141,-0.2870095,-0.29569337,-0.7831765,0.11589024,-0.47756395,-0.32445443,0.08154723,-0.16777068,-0.30996865,1.6138219,-0.071920976,-0.49645087,-0.111042604,-0.19746466,-0.0067597344,0.5043183,-0.56217086,-0.16681254,-0.16087031,-0.8273271,4.461809,0.20852628,-0.21529208,-0.8233693,-0.15847544,0.07234444,-0.29762927,-0.24983811,-1.051058,-0.2663667,-0.48206192,-0.4024418,-0.3623924,-0.06867951,0.2826932,-0.11066106,-0.26864007,-0.09330496,-0.6055699,0.08117355,-0.79510486,-0.19387476,-0.1053454,0.32001492,-0.10249226,-0.59954387,-0.51376295,-0.42065224,-0.6110007,-0.059793424,-0.30885252,-0.30038357,-0.54560375,-0.15722165,-0.23211868,-0.10430648,-0.30846286,-0.6280989,-0.091992855,-0.3870865,-0.2817709,-0.034467425,-0.41126987,-0.08408102,-0.30238625,-0.5270853,-0.16063432,0.21080464,-0.7080353,-0.41817552,-0.20727761,0
-0.07359947,-0.09704368,-0.1734564,-0.05008855,-0.1409742,-0.7100927,-0.10281369,-0.08720162,-0.13939492,-0.19763888,-0.26873165,-0.07234395,-0.08606776,-0.13369994,-0.035709858,-0.26967308,0.11742319,-0.56957793,-0.44046313,-0.5246126,-0.1489025,-0.32358378,-0.4816935,-0.563947,-0.29145318,-0.0867472,-0.17950128,-0.30103037,-0.36712483,-0.3366135,-0.13296252,-0.7133586,-0.38365048,-0.30888999,-0.2836246,-0.47140315,-0.38555878,-0.20160952,1.8888043,-0.071920976,-0.6435668,-0.31350392,-0.53714603,-0.28101987,-0.18317881,-0.06516494,1.1324711,0.19614899,-1.0336288,-0.10974532,-0.34677902,1.6825722,-0.4780797,-0.3490215,-0.29565892,-0.14934057,-0.2441887,0.21344995,-0.3904525,-0.67894715,-0.7462618,-0.5246634,-0.06867951,-0.096003726,-0.11066106,-0.06438459,-0.4889806,0.309412,-0.37618554,1.2419579,-0.19387476,-0.1053454,-0.17945734,-0.23575537,-0.24592413,-0.12679575,-0.50628453,0.22502895,0.13421427,-0.60508984,-0.9247462,-0.11791953,-0.17340073,-0.22861396,-0.10430648,-0.30074373,-0.47874606,-0.10542376,-0.3652404,-0.20017423,-0.17577596,-0.53525543,-0.08408102,-0.87961566,-0.4876208,-0.16063432,-0.37494734,-1.2237388,-0.6226407,-0.20727761,0
0.057412334,-0.10252697,-0.21351361,-0.05008855,0.046279933,-0.071250014,-0.10281369,-0.08720162,-0.13939492,-0.08566383,-0.037958946,-0.07234395,-0.08606776,-0.13369994,0.020822203,0.07208067,0.40607497,-0.08754727,0.482188,0.72584915,-0.1489025,0.53115696,-0.34907216,-0.1109575,-0.2216508,-0.5951404,-0.11664014,-0.24303238,0.22596677,0.15914987,0.46154696,-0.08171027,0.39611456,0.35572132,-0.21909684,0.34019083,-0.1214792,-0.052745443,-0.4707332,-0.071920976,0.2770679,-0.07334277,0.4602335,0.1989487,0.06623501,-0.45214182,0.037552934,0.7112976,1.3253055,-0.10974532,-0.49401328,-0.21529208,0.6210159,0.2419866,0.13221037,0.1345153,-0.034667626,0.42448163,-0.17091365,0.333401,-0.043286905,0.0866618,-0.06867951,-0.15614453,-0.11066106,-0.02696545,-0.16036251,0.45494863,-0.024587344,0.011443285,-0.19387476,-0.1053454,-0.21060723,0.28707227,0.07762383,0.33516634,0.13492839,0.054508712,0.60670507,-0.5943929,0.5191651,0.03313978,0.07771399,-0.020116692,-0.10430648,0.26936635,0.22738813,0.013813573,-0.3321718,0.1703547,-0.19365972,-0.11263902,-0.08408102,-0.19687754,0.3304729,3.3618855,-0.42706335,0.14560553,0.29005843,0.73954874,1
0.24336241,-0.28642792,-0.103438914,-0.05008855,0.19236977,0.110582076,-0.10281369,-0.08720162,-0.13939492,0.099843144,-0.098048046,-0.07234395,-0.08606776,-0.13369994,0.04101514,-0.052297197,-0.42437282,0.00472444,0.08618791,0.49341506,-0.1489025,0.4130354,0.32245946,-0.22842954,-0.07245386,-0.06618581,-0.045181617,1.7389079,1.9764566,0.44973955,0.5483669,0.31652895,0.23889296,-0.015247653,0.6116893,-0.032909103,0.3298068,0.17653967,-0.82869095,-0.071920976,1.216494,-0.15797478,0.26786992,0.3205057,-0.3510329,-0.63306487,1.9058734,1.5109721,-0.99840486,-0.10974532,-0.28457576,-0.21529208,-0.086804785,0.14154969,0.1859578,0.14468655,0.024704037,-3.3674555,-0.051317815,0.36821434,0.15192486,-0.048895147,-0.06867951,-0.039046243,-0.11066106,0.08167271,-0.05904612,0.30586767,0.395363,-0.03232863,-0.19387476,-0.1053454,0.25333813,0.25912902,0.9883687,0.12214053,0.26449978,-0.08823166,0.6799203,-0.26788062,0.2673163,-0.3947017,0.66689354,-0.10264269,-0.10430648,-0.20970222,0.4772026,0.39667284,0.9974506,0.009724715,0.09511742,0.74098235,-0.08408102,-0.48598462,-0.10639145,-0.16063432,0.03838793,-0.2216767,-0.40925917,-0.20727761,0
2.328169,-0.70328295,-0.27252224,-0.05008855,3.6339462,2.5308812,-0.10281369,-0.08720162,-0.13939492,0.7394436,0.3437425,-0.07234395,-0.08606776,-0.13369994,1.5245318,0.18017784,3.567256,3.607265,6.571583,4.3746223,-0.1489025,2.245824,-0.70871705,6.203082,1.8175349,-0.2508512,0.21025148,-0.16526826,3.3174896,4.793557,4.8511953,5.3986945,1.7917087,2.1405594,2.5875638,7.8355384,1.599361,1.3114835,-0.353693,-0.071920976,7.070209,1.9367019,5.2361217,0.76613027,0.44742757,4.226067,3.8423595,5.66206,1.9135058,-0.10974532,4.327645,-0.21529208,5.4871883,3.6306174,5.837236,1.9859703,3.8502743,0.5872029,2.950213,5.6720057,3.4355495,6.2943473,-0.06867951,3.8705893,-0.11066106,1.2084537,-0.29524747,6.6790338,6.2960978,3.0918932,-0.19387476,-0.1053454,3.735304,7.0391126,4.750798,6.3318334,6.613625,6.814685,5.636273,-0.74755967,7.067943,3.646871,4.462636,-0.04914585,-0.10430648,1.3139771,5.6727138,2.1222,4.1571794,4.0981703,-0.3237438,4.9302807,-0.08408102,-0.69107527,6.689289,-0.16063432,-2.1074712,5.5473123,5.240787,-0.20727761,0
-0.07023694,0.2968823,0.1924428,-0.05008855,0.49312657,-0.026616096,-0.10281369,-0.08720162,-0.13939492,-0.061441317,-0.17763174,-0.07234395,-0.08606776,-0.13369994,0.019651217,0.07332,0.22562927,0.12189916,-0.05084624,-0.4268552,-0.1489025,-0.07513618,-0.5111777,0.101539224,0.29081872,0.1632653,-0.1173599,-0.2316344,0.9489905,0.21362267,0.3474936,0.7742542,0.29855818,0.111077875,0.18471883,0.2917333,0.068975605,-0.20894457,-0.64004016,-0.071920976,0.524943,0.2831436,0.41653305,-0.0646092,-0.40299928,-0.21897544,0.16333658,-0.099358276,1.3512985,-0.10974532,-0.10125321,-0.21529208,0.87606573,0.21184999,-0.053893697,0.16445951,-0.11872544,-0.09018455,0.06495969,-0.27793062,0.30619812,0.1823509,-0.06867951,0.2884965,-0.11066106,0.3498014,0.0641564,-0.0023761475,0.79300016,0.46592775,-0.19387476,1.5165013,-0.5906562,0.1446518,-0.26638994,0.03587893,0.8761659,-0.031614207,-0.37070757,0.322329,0.0068432856,0.79436094,1.3099264,-0.12801719,-0.10430648,-0.13509172,-0.21045321,-0.041496705,0.33143157,0.026229205,-0.078235194,-0.01221193,-0.08408102,0.050460476,-0.31545267,-0.16063432,0.3072715,0.6396088,0.60395104,-0.20727761,0
-0.044149417,-0.23754567,-0.041931424,-0.05008855,-0.064757146,-0.26764154,-0.10281369,-0.08720162,-0.13939492,-0.2152486,-0.26534322,-0.07234395,-0.08606776,-0.13369994,-0.058609188,-0.2767333,-0.7533964,-0.48135528,0.11292421,-0.27220684,-0.1489025,-0.31245273,-0.6351707,-0.18621902,0.30256203,0.29162547,-0.13660344,-0.26618555,-0.13896807,-0.3192402,-0.30104673,-0.6289042,-0.7092906,-0.1532596,-0.226025,0.10671649,-0.43245187,-0.015505308,0.9648759,-0.071920976,0.13287412,-0.36626008,-0.33516064,-0.349195,0.19111696,0.14298777,0.2511327,-0.42891634,-1.2660725,-0.10974532,0.71472067,-0.21529208,-0.41284004,-0.17552717,-0.12103015,-0.07186061,-0.3004409,0.051048346,0.010638958,-0.5461596,-0.27104792,-0.27024782,-0.06867951,-0.14365467,-0.11066106,-0.21470945,-0.26371458,0.6589965,0.19211788,-0.15358873,-0.19387476,-0.1053454,-0.34696648,0.07016937,-0.42494524,-0.60770875,-0.26398376,-0.42959037,-0.27820545,-0.19861686,-0.6832597,-0.6036474,-0.14982355,-0.15124813,-0.10430648,-0.3481592,-0.4716158,-0.09349535,-0.4467424,-0.15272011,-0.0076895356,-0.5045288,-0.08408102,0.050720908,-0.11388229,-0.16063432,-0.8026038,-0.88745195,-0.07431594,1.0471828,1
0.28585604,-0.2266245,0.038445715,-0.05008855,0.20684873,0.2620649,-0.10281369,2.0393798,-0.13939492,0.5246925,-0.07599758,-0.07234395,-0.08606776,-0.13369994,0.0021093162,0.052725654,0.7239996,0.15414228,0.29689205,0.041310813,-0.1489025,0.028899685,0.23380671,0.25063106,0.11859068,0.42000324,-0.17878065,0.31137764,0.10535082,0.2759128,-0.17421979,0.07677319,-0.029064033,-0.035301983,0.22201402,-0.06966082,-0.08725357,0.001460704,0.5310763,-0.071920976,0.42112005,-0.24481782,-0.15955701,-0.0580967,0.5410879,-0.0956805,0.5961126,0.7299845,0.4783613,-0.10974532,0.47577274,-0.21529208,0.44852558,0.11816248,-0.081345186,-0.03979725,0.34312114,0.058377404,0.3719034,1.1254478,-0.16344999,0.7079535,-0.06867951,0.9367369,-0.11066106,0.0075299,-0.012234637,1.3478299,1.4979671,0.8472084,-0.19387476,-0.1053454,0.680378,0.37105665,0.12589315,-0.38438356,0.09335523,0.25582492,1.2824227,0.16821197,0.35046464,0.071722105,1.2223002,-0.028392851,-0.10430648,-0.1126689,-0.31733862,1.6846347,3.5135977,0.4193383,0.09010582,0.35371295,-0.08408102,-0.06452394,0.22429095,-0.16063432,0.73371965,-0.07922048,0.37061685,-0.20727761,0
0.11386378,-0.51599544,-0.0678728,-0.05008855,-0.45577797,-0.077936955,-0.10281369,1.161731,-0.13939492,-0.004230659,-0.26042938,-0.07234395,-0.08606776,-0.13369994,-0.18480654,-0.07421523,-0.5439352,0.19060497,-0.33936703,0.18712606,-0.1489025,-0.23557904,-0.44370785,0.036449753,-0.44173524,-0.2671464,-0.21251464,-0.2673889,-0.031541955,0.5282381,-0.39577386,-0.41808915,-0.3858985,-0.30247462,-0.33638683,-0.2790808,-0.26884404,-0.23715846,0.62521464,-0.071920976,0.129007,-0.2002515,-0.2724612,-0.2711975,0.49240005,0.019889602,0.99123484,0.3405429,-0.32488388,-0.10974532,0.35268405,-0.21529208,0.11009422,-0.09888389,-0.025545884,-0.322498,-0.29785773,0.12510897,0.2112693,0.2934979,0.50052834,-0.13002473,-0.06867951,-0.3208523,-0.11066106,-0.30188558,-0.34632745,-0.21490765,0.7516328,-0.44803128,-0.19387476,-0.1053454,0.08566804,-0.06986771,-0.26418942,-0.5088464,0.2721013,0.07705611,-0.336849,-0.4921417,-0.2505991,-0.06662807,-0.639289,-0.15622878,-0.10430648,-0.29436654,-0.07965577,-0.047028318,-0.18277036,0.09101096,-0.28273538,0.009808442,-0.08408102,-0.50562453,-0.39046547,-0.16063432,0.07943321,-0.4743288,-0.3064267,-0.20727761,0
-0.16743843,-0.05065067,-0.096252926,-0.05008855,-0.630226,-0.107443854,-0.10281369,-0.08720162,-0.13939492,-0.102850586,-0.21485849,-0.07234395,-0.08606776,-0.13369994,0.16145244,-0.13976745,-0.3192035,0.47833583,-0.42967132,-0.5167211,-0.1489025,-0.23660381,-0.17183729,0.038453467,0.13327916,-0.1752096,-0.27818137,-0.26154646,-0.3394142,-0.10725527,-0.15970302,0.38084766,-0.11422187,-0.27208018,-0.20454204,-0.35234195,-0.058041334,-0.2608591,-0.15473318,-0.071920976,-0.572487,-0.29598302,-0.3776365,-0.2787457,0.04516371,-0.59742427,-0.16381519,0.037342157,-0.77960205,-0.10974532,-0.51923126,-0.21529208,-0.535752,0.021487989,-0.3432844,0.15877397,-0.21523887,0.20200758,-0.23798823,-0.59638715,-0.32887253,-0.22230977,-0.06867951,0.106056444,-0.11066106,-0.19676171,-0.25047967,-1.0402064,0.8895287,-0.121873505,-0.19387476,-0.1053454,-0.3906263,-0.1247034,-0.7349557,-0.48088437,-0.2644938,-0.38188487,-0.28221235,-0.013813229,-0.44820818,-0.21612671,-0.18534116,-0.100186266,-0.10430648,0.45441958,-0.38729742,-0.23373726,0.16104572,-0.39537823,0.022856003,-0.50383663,-0.08408102,-0.24083507,-0.34736872,-0.16063432,-0.0011027646,-0.39963886,0.20634392,1.012668,0
0.0,0.0,0.0,-0.05008855,0.0,0.0,-0.10281369,-0.08720162,-0.13939492,0.0,0.0,-0.07234395,-0.08606776,-0.13369994,0.0,0.0,0.0,0.0,0.0,0.0,-0.1489025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.071920976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10974532,0.0,-0.21529208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06867951,0.0,-0.11066106,0.0,0.0,0.0,0.0,0.0,-0.19387476,-0.1053454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10430648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08408102,0.0,0.0,-0.16063432,0.0,0.0,0.0,-0.20727761,0
0.0,0.0,0.0,-0.05008855,0.0,0.0,-0.10281369,-0.08720162,-0.13939492,0.0,0.0,-0.07234395,-0.08606776,-0.13369994,0.0,0.0,0.0,0.0,0.0,0.0,-0.1489025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.071920976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10974532,0.0,-0.21529208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06867951,0.0,-0.11066106,0.0,0.0,0.0,0.0,0.0,-0.19387476,-0.1053454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10430648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08408102,0.0,0.0,-0.16063432,0.0,0.0,0.0,-0.20727761,0
0.36777213,0.2830272,0.14147204,-0.05008855,0.14665183,-0.0840809,-0.10281369,-0.08720162,-0.13939492,0.2535674,-0.10011241,-0.07234395,-0.08606776,-0.13369994,0.3931904,0.3940919,-0.25427362,0.1979773,-0.032030735,0.9005232,-0.1489025,0.09880984,0.91148186,0.46974063,0.4008908,1.3476546,-0.11830748,-0.23271851,0.0073455824,0.23648825,0.5835513,1.1452814,0.028906949,0.18505,0.014655469,0.4151898,0.22214623,-0.04183553,0.16345449,-0.071920976,0.7451999,0.41270223,0.51153547,0.05638662,0.78497726,0.35393944,1.0139576,-0.063007385,0.082586974,-0.10974532,-0.110738076,-0.21529208,0.84699357,0.51355135,0.42263132,0.31500924,0.54839444,-0.021312386,-0.13355206,0.7730877,0.46230534,0.37584943,-0.06867951,1.0809565,-0.11066106,0.20850873,0.3416194,0.8746433,1.9041628,0.5227322,-0.19387476,-0.1053454,0.3117877,0.20552059,-0.015365934,0.1229212,0.40867773,0.18101358,-0.29335606,0.21530414,0.08387484,0.1779218,-0.2962655,-0.18921597,-0.10430648,-0.11883693,1.3341446,0.11911668,0.6307377,-0.0011438401,0.19083388,0.053449463,-0.08408102,0.5546877,1.9371178,-0.16063432,0.9992173,0.450266,-0.27239597,-0.20727761,0
-0.09972884,-0.22090907,-0.23892966,-0.25105217,-0.42525506,-0.3212296,-0.21729931,-0.40336448,-0.27018365,-0.17068803,0.21469893,-0.28355822,-0.24820825,-0.22066797,-0.19309542,-0.06614591,0.78050333,-0.15032782,-1.0978153,-0.42260247,-0.35585278,-1.2926093,-1.06655,-1.2768363,-1.1214112,-1.536086,-0.9628146,-0.1500246,-0.32252827,-0.28597042,-0.7584814,-1.9534155,-0.20016064,-0.5277442,-0.40484348,-0.2993337,-0.7079572,-0.6738161,-1.0863513,-0.7246873,-1.1302507,-0.61723435,-0.5599618,-1.3002203,-0.027198827,-0.81676096,-1.1767935,-0.22247991,-0.13007602,-0.35071832,-0.3109719,-0.3053788,-0.8769396,-1.0902163,2.5453205,-0.17419054,0.04562618,0.23363909,-0.5535047,-0.7807147,-0.57318133,-0.6795299,-0.28031826,-0.8750418,-0.22740726,-0.09979022,-0.59770155,-0.27065095,0.67404056,-0.034549348,-0.17767298,-0.31875145,-0.004757131,-0.42736664,-1.0094527,-0.54273283,-0.30816403,0.4771388,-0.97883505,-2.0210466,0.81899124,0.21316287,-0.99744713,-0.36195222,-0.28425404,3.1988184,-0.092783205,3.8143535,-0.3494394,-1.3688396,-0.335281,-1.008137,1.8060333,-0.5194272,-1.0289274,-0.45745766,-0.46896988,0.5249585,-0.12781337,-0.4273019,1
-0.07239632,0.0356237,-0.19579747,2.8275588,-0.4961975,-0.24862893,-0.21729931,0.39690742,3.7467513,-0.8453187,-0.04519397,1.493031,1.2552519,-0.22066797,-0.123805106,-0.2585608,1.2996571,-0.27846098,-0.03445135,-0.32564867,-0.35585278,-0.53065544,-0.64226097,0.69844,-0.7874813,-0.31120333,0.08256414,-0.1504139,-0.3763364,-0.24792343,-0.23493499,0.22669536,-0.28832364,0.4403192,-0.11270163,-0.33957314,0.77757233,0.35182574,-0.73399377,1.2956941,-0.47233233,-0.24251857,-0.62222,-0.6665132,-1.4733001,0.21366791,-0.7762217,-0.21432625,-0.15512584,2.0665002,-0.7045849,1.361295,0.026509807,-0.45388952,-0.31244797,-0.21400034,-0.38432452,0.2935905,-0.034683384,-0.94746476,-0.7456256,0.2987874,0.58418834,-0.94818,0.92836577,-0.36584437,2.7783074,-0.0588691,-1.0500398,-0.7193931,-0.17767298,-0.31875145,-0.8396133,-1.893454,-0.8460907,-0.64509463,0.029118882,-0.9253042,-1.1237705,0.28117326,-0.8611577,0.5334336,-1.2866311,-0.5508521,-0.28425404,-0.33214444,-1.3500425,-0.51504445,-0.056074016,0.874587,0.03031905,-1.5596648,-0.58437634,0.11170699,-0.3527604,0.59320503,-0.34657848,-0.23709829,0.112078264,2.4632664,1
-0.22546056,0.040336404,-0.21175335,-0.25105217,-0.017184265,-0.15485734,-0.21729931,2.805799,-0.27018365,-0.17060164,2.32747,-0.28355822,-0.24820825,-0.22066797,0.048813183,1.1313478,0.12768292,-0.21505773,1.0501901,-0.20527856,-0.35585278,-0.7788592,-0.6409383,-0.17889886,-0.04976129,0.09466691,0.56806505,-0.07349131,-0.124929674,-0.18666649,0.7655694,-0.9577743,-0.57826096,-0.44165635,-0.16323575,2.0682127,-0.17405811,0.1146852,1.5410807,-0.7246873,0.080529615,1.3594161,-0.046064507,0.28356335,0.49148223,-0.627529,-0.34780797,0.06777657,-0.0024091767,-0.35071832,0.95319456,1.1217728,-0.19762859,0.9169256,0.24436234,-0.23413247,6.5050144,0.16563283,-0.3839534,-0.22115187,-0.0313323,-0.14256199,-0.28031826,1.972192,-0.22740726,-0.07903888,0.04958568,0.28797138,0.8375734,0.8271916,-0.17767298,-0.31875145,1.1819137,-0.85730875,-0.4694869,0.81568915,-0.6343885,0.22203906,1.0406471,-0.7157863,0.5450122,-0.57046026,0.11985141,0.11674413,-0.28425404,-0.20434196,0.43657494,-0.38465583,0.09485505,-0.28743953,1.1494533,-0.46368164,-0.70008236,0.4022669,0.03934766,-0.45745766,0.3865162,0.41452023,-0.3381,-0.4273019,1
-0.12689817,-0.24044596,-0.20481771,-0.25105217,0.30332246,-0.26933038,-0.21729931,-0.08444985,-0.27018365,0.40489233,-0.7351209,-0.28355822,-0.24820825,-0.22066797,-0.049054768,-0.5875222,-0.22498591,-0.22299553,0.5585114,-0.07935577,-0.35585278,0.3162264,-0.17263356,-0.7266884,-0.18281698,-0.37798056,0.64017403,-0.08992854,-0.42815048,-0.32190746,-0.75557023,0.37677762,1.7480624,-0.4518936,-0.26781264,0.37087765,-0.8506987,-0.5891998,0.4053146,-0.7246873,-0.95039964,-0.114671566,-0.07689974,0.33937633,-0.189167,-1.2471459,-0.61147815,-0.3624489,-0.07760452,-0.35071832,-0.045010872,-0.3053788,-0.5722195,-0.36632767,-0.1456739,-0.30423093,-0.006392421,-0.83796334,-0.005708944,-1.8630229,-0.75812155,0.09602405,-0.28031826,-0.22653621,-0.22740726,-0.29979458,-0.9508862,0.15793698,-0.66662663,-0.8581425,-0.17767298,-0.31875145,0.4755495,-0.8146401,-0.29935446,-0.18884808,0.45205262,0.9041528,1.8329872,1.2706465,-0.65707487,-0.90096724,0.43813652,0.27383298,-0.28425404,-0.25334415,-0.45508844,-0.32580334,-0.42512253,-1.0916944,-0.21334812,0.34827095,-0.70008236,1.0360665,-0.7477667,-0.45745766,0.4977515,-1.2378452,-0.20777342,0.13205673,0
0.39908993,-0.17499691,-0.24192382,0.8261,0.17004909,-0.23206617,-0.21729931,-0.063917086,-0.27018365,-1.1717525,-0.45371145,0.74819595,-0.24820825,-0.22066797,-0.05102644,0.46499822,0.7688005,-0.08848094,-0.21249461,-0.07456399,0.7748588,0.9897736,-0.7712858,-0.25614238,0.49687332,-1.2334108,0.18334511,-0.15916415,-0.09197566,-0.084545515,1.3987962,-0.2930529,-0.3599543,1.7552147,-0.23958407,-0.20199402,2.2639177,0.013817736,-1.5597031,1.5627913,1.4888645,-0.24611585,0.32604408,-0.837157,0.26239613,-0.35100263,0.11187003,0.9149962,-0.1469239,-0.35071832,-0.01818687,-0.3053788,1.0082619,0.33839074,3.3114429,-0.17640714,-0.022938607,0.39343616,-0.35243064,-0.4572675,0.14854364,-0.050167225,-0.28031826,-0.19035211,-0.22740726,0.06385041,0.11077598,-0.5869434,0.5342853,0.76450825,-0.17767298,0.59857386,0.49549252,0.18213794,0.3969799,0.010123508,1.0441309,1.1653777,-0.51668483,-0.2158483,-0.10021261,2.436674,-0.6034624,-0.33723667,1.1797724,-0.21312459,0.3523239,-0.35803965,0.4205604,1.8948667,0.016716652,-0.7336223,-0.35058603,-0.586415,1.4876184,0.30266008,-0.24925622,0.78403574,-1.0589767,-0.4273019,1
-0.22292101,-0.3231665,-0.1788605,-0.25105217,-0.35692203,-0.22998868,-0.21729931,-0.40336448,-0.27018365,0.5871629,-1.2130386,-0.28355822,-0.24820825,-0.22066797,-0.120905615,-0.439344,-0.071378656,-0.14999998,0.5777317,-0.10805483,-0.35585278,-0.66509044,-0.8945115,0.92525405,0.1375715,-0.69960904,-0.6052031,-0.17860936,0.15005015,-0.24805881,-0.85042524,-0.18255775,0.12483095,-0.08616601,-0.1751144,-0.11546651,-0.81580085,-0.7544697,1.1102307,1.0464265,-0.33809814,-0.09487316,-0.18265057,-0.62049323,-0.2649083,-0.4491317,1.1746715,-0.7873177,-0.15119381,-0.35071832,-0.78324085,-0.3053788,-1.2224895,-0.18451512,0.39693367,-0.19080748,-0.36979708,0.20495765,-0.2147082,0.46865875,-0.08771065,-0.21597004,-0.28031826,-0.41144148,-0.22740726,-0.067172475,-0.5675522,0.42708626,-0.10163137,-0.4212512,-0.17767298,-0.31875145,0.5588573,-0.64102185,-0.7553459,-1.6408248,-0.33913103,-0.7226485,-0.59844565,0.17624311,0.5163946,-0.297905,0.07664062,-0.010491344,-0.28425404,-0.19034901,0.8593874,-0.33336812,-0.4466418,-1.4388947,-0.8803298,0.5210991,2.9475124,-0.6280245,-0.23667264,0.004191293,0.004121078,0.29800025,-0.70753914,-0.4273019,1
