methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
-0.2488929,-0.0039124642,-0.15572448,-0.05008855,-0.0915706,-0.51937765,-0.10281369,-0.08720162,-0.13939492,-0.09633125,-0.04927731,-0.07234395,-0.08606776,-0.13369994,-0.19941863,-0.31559905,-0.28043073,-0.6067865,-0.34504518,-0.8560219,-0.1489025,-0.56077135,-0.35877052,0.13841622,-0.43332905,-0.09065095,-0.29369983,-0.25623748,-0.46954983,-0.43576118,-0.31843296,-0.65252894,-0.66899085,-0.35947305,-0.25102532,-0.10734064,-0.22029404,-0.2246456,1.0919977,-0.071920976,-0.5439274,-0.09321226,0.41114095,-0.06972329,0.47399688,-0.41293842,0.4025179,-0.7091889,-0.3576145,-0.10974532,-0.23267715,-0.21529208,-0.36834756,0.33727694,0.32713822,-0.3637682,-0.2171317,-0.3626867,0.36214823,0.11177157,-0.54801035,-0.535048,-0.06867951,-0.20117345,-0.11066106,0.06260069,-0.30235958,-0.59113806,-0.4271711,-0.80542624,-0.19387476,-0.1053454,-0.17081027,-0.13869399,-0.5272803,-0.66018766,-0.06938031,0.29130372,-0.5352669,-0.50166583,-0.42554963,-0.28399187,-0.20787008,-0.15910749,-0.10430648,-0.26800093,-0.39891618,-0.1114356,-0.53917825,0.6922904,-0.078503154,-0.45712784,-0.08408102,-0.17582543,-0.100210056,-0.16063432,-1.071711,-0.90767175,-0.21703404,-0.20727761,0
-0.1383656,-0.11952993,-0.07969128,-0.05008855,-0.12959692,-0.31105486,-0.10281369,-0.08720162,-0.13939492,0.2575284,0.09501715,-0.07234395,-0.08606776,-0.13369994,-0.03284392,0.069638036,0.34908748,-0.12767227,0.1486804,-0.16438489,-0.1489025,-0.110062234,-0.21596618,-0.24635985,-0.3743115,-0.2608306,-0.0046438524,0.2786389,0.098956995,-0.11699955,0.29578322,-0.070760086,-0.023311984,0.0177221,-0.2826838,0.16737416,0.23674323,-0.10087894,0.4634978,-0.071920976,0.2668351,-0.14964515,-0.21968149,0.25997216,0.66490203,-0.65468925,0.67702377,-0.3300402,0.73946685,-0.10974532,-0.26604792,-0.21529208,-0.66793513,0.4712483,-0.17418422,-0.015714247,-0.1811484,-0.6594038,0.021605937,0.055978958,-0.548172,-0.25892487,-0.06867951,0.20418632,-0.11066106,-0.1509442,-0.10309301,0.2707286,0.12811702,-0.3186732,-0.19387476,-0.1053454,-0.4687123,0.501258,-0.3405646,-0.14492442,-0.22416626,-0.23245052,-0.39704943,0.110610396,0.035587523,-0.37894952,0.055193342,-0.037345745,-0.10430648,-0.027133772,-0.36259565,-0.11680058,-0.2694764,0.10243789,0.021861453,-0.16254494,-0.08408102,-0.05955439,0.34763134,-0.16063432,-0.51801485,0.4024851,0.6012986,-0.20727761,0
-0.23516719,0.0122981975,-0.13989766,-0.05008855,-0.31742308,-0.14569815,-0.10281369,-0.08720162,-0.13939492,-0.051487464,-0.30295852,-0.07234395,-0.08606776,-0.13369994,0.23724823,-0.18044701,-0.39344195,-0.5183155,-0.51174575,-0.1578084,2.3170733,0.04586085,-0.42189145,0.47609928,-0.11333853,-0.43842852,-0.1741868,-0.25018075,-0.362938,0.010156934,-0.14937331,-0.15581125,0.03480826,-0.21391815,0.06996278,-0.35349682,-0.21147825,-0.23393239,1.479661,-0.071920976,-0.39023986,-0.069786854,-0.577231,-0.31907013,-0.042948622,-0.50373554,-0.72059184,-0.6916001,0.14045177,-0.10974532,0.13214399,-0.21529208,-0.3373059,-0.045029055,-0.1839096,-0.24997127,0.14959635,0.21672866,-0.3239376,0.41406703,-0.10441094,-0.043563094,-0.06867951,1.0501543,-0.11066106,-0.21089803,-0.21163021,-0.15129253,0.83155483,0.04737492,-0.19387476,-0.1053454,-0.33593634,-0.32504192,-0.680375,-0.11725305,-0.40788904,-0.4285711,-0.90022534,-0.47911057,-0.21235739,-0.33381876,-0.7306246,-0.012552329,-0.10430648,-0.15983854,-0.14028096,-0.09477048,-0.23816068,-0.2939844,0.15561767,-0.5274671,-0.08408102,-0.4046392,-0.43574107,-0.16063432,-0.38909617,-0.08891418,-0.27896038,-0.20727761,0
9.400099,0.42286786,0.0030598342,-0.05008855,-0.6704446,-0.08599264,-0.10281369,-0.08720162,-0.13939492,0.28937212,-0.105878435,-0.07234395,-0.08606776,-0.13369994,0.3140394,0.20074132,0.017797684,-0.24794793,-0.2091497,-0.5657533,-0.1489025,-0.060923375,0.06702505,-0.44523925,-0.09926278,0.0353316,-0.08343662,-0.19503176,0.3329322,0.35831177,-0.1552094,-0.30821815,-0.18102479,-0.053274672,-0.11026764,-0.26185194,-0.5452504,-0.3956607,1.607294,-0.071920976,-0.37226343,-0.22295006,-0.33970562,0.069131635,0.28635994,-0.74205875,0.17722096,0.414343,0.30604538,-0.10974532,0.50158465,-0.21529208,-0.3868785,-0.16619584,-0.17344952,-0.36901993,-0.09828187,0.18848756,-0.34401995,-0.1489997,-0.29912016,-0.081488684,-0.06867951,-0.06482627,-0.11066106,-0.32974285,0.18958384,-0.755332,-0.091744296,-0.02218332,-0.19387476,-0.1053454,-0.23383443,-0.12801115,-0.53493375,-0.45440885,-0.11678317,-0.34983674,-0.07444821,0.35401174,-0.046791308,-0.2778167,0.37914762,-0.123166345,-0.10430648,-0.17256433,-0.3857212,-0.0041370215,0.018311668,-0.28786954,0.063059956,-0.4406215,-0.08408102,0.11094326,0.12178431,-0.16063432,-0.13863859,-0.4433659,-0.09063412,-0.20727761,1
-0.31261647,-0.067453936,0.02579259,-0.05008855,-0.4929791,-0.41241622,-0.10281369,-0.08720162,-0.13939492,-0.20656839,-0.34774917,-0.07234395,-0.08606776,-0.13369994,-0.15078162,-0.2879152,-0.56585354,-0.564116,-0.41940027,-0.6699554,-0.1489025,-0.64376295,-0.2893199,-0.41875592,-0.19315742,-0.048409652,-0.2542955,-0.279713,-0.43571863,-0.6529647,-0.10228908,-0.42565313,-0.2729597,0.028499292,-0.6002201,-0.49848387,-0.2805352,-0.19304906,0.33705363,-0.071920976,-0.022040337,-0.31736737,-0.38375154,-0.41700774,0.32206023,-0.6297211,0.25674787,-0.5435993,-0.6675713,-0.10974532,-0.6134668,-0.21529208,-0.8392938,-0.42255706,-0.48524994,-0.26677293,-0.34498408,-0.69363403,-0.24630179,-0.67282414,-0.5655933,-0.1899396,-0.06867951,0.23898417,-0.11066106,-0.06316798,-0.15172233,0.84837884,-0.41192606,-0.11856542,-0.19387476,-0.1053454,-0.366287,-0.36064005,-0.3211994,-0.3441533,-0.2593499,-0.41829172,-0.5791569,-0.68987143,-0.16422114,-0.8663483,-0.44921172,-0.23905501,-0.10430648,0.29854813,-0.35439438,-0.33458963,-0.41624334,-0.43305868,-0.20590533,-0.42708963,-0.08408102,0.077974714,-0.44230413,-0.16063432,-0.5889213,-1.0306525,-1.1205708,-0.20727761,0
-0.29837552,0.052520677,-0.04550434,-0.05008855,0.049571,-0.5592942,-0.10281369,-0.08720162,-0.13939492,-0.20285542,0.0067546414,-0.07234395,-0.08606776,-0.13369994,-0.15754588,-0.14177758,-0.67543703,-0.45076126,-0.2972764,-0.19031434,-0.1489025,-0.6366523,-0.5422448,-0.7221347,-0.4387579,-0.40971106,-0.16986512,-0.2921982,-0.31786227,-0.11707988,-0.2445098,-0.38083953,-0.27414006,-0.04205718,-0.37077454,-0.107187785,-0.2545833,-0.348061,-1.4415004,-0.071920976,-0.44472638,0.01320171,-0.40095297,0.28520307,-0.45455378,0.08412037,-0.61844176,-0.90001696,-0.7014685,-0.10974532,0.053858016,-0.21529208,-0.64360714,-0.3729417,-0.0051328423,-0.071267806,-0.13271262,-0.19262671,-0.36655518,-0.78831536,-0.42896882,-0.28537726,-0.06867951,-0.13114837,-0.11066106,-0.05401781,-0.6313631,-0.48987654,-0.44098336,-0.9812074,-0.19387476,-0.1053454,0.19536288,-0.36005396,-0.47764397,-0.4226242,-0.7862688,-0.3391188,-1.3932801,-0.25753212,-0.07418914,0.00672571,-0.4323805,-0.18788256,-0.10430648,-0.09423137,-0.2581383,-0.34021035,-1.2042395,-0.21208188,-0.32113007,-0.6225813,-0.08408102,0.2141139,-0.42730868,-0.16063432,0.28840458,-0.20064282,-0.9954846,-0.20727761,0
0.000709497,0.17887233,-0.10934676,-0.05008855,-0.46436587,-0.3393702,-0.10281369,-0.08720162,-0.13939492,-0.1623277,-0.15043378,-0.07234395,-0.08606776,2.826168,-0.15824716,0.18549648,0.11614904,-0.3160172,0.28983924,0.73554575,-0.1489025,-0.23670954,-0.28973565,-0.7397782,0.25270274,0.06506067,-0.028216714,-0.20263596,-0.04048981,-0.021354705,0.28757566,0.20920916,-0.6093875,0.43282455,-0.26027235,0.27006117,0.51517695,-0.39450133,-1.6863898,-0.071920976,0.27814057,-0.08191906,-0.18469392,0.7238866,0.46253312,0.8184585,-0.5147889,-0.15641984,1.3587587,-0.10974532,-0.6690733,-0.21529208,-0.17982228,-0.28633845,-0.0661423,-0.11212471,-0.03430357,0.30601886,-0.34345737,-0.16994847,0.01121423,0.6925884,-0.06867951,1.0147158,-0.11066106,0.6231587,0.5790242,-0.5159247,-0.65395164,-0.5311229,-0.19387476,-0.1053454,0.14694628,0.3089675,-0.43496886,-0.057021175,-0.2811073,0.84715116,-0.78402543,-0.37965447,1.0656145,-0.124124065,-0.12836285,-0.13559675,-0.10430648,-0.21405001,-0.18774134,-0.17495541,1.2638254,0.2280954,-0.07342277,0.246266,-0.08408102,-0.026467327,-0.41973832,-0.16063432,-1.0224196,0.064358704,-0.3596173,-0.20727761,0
0.15226598,-0.66411453,-0.21592806,-0.05008855,0.15669116,0.080719694,-0.10281369,-0.08720162,-0.13939492,-0.09764303,0.9007968,-0.07234395,-0.08606776,-0.13369994,-0.23298527,0.314351,0.06829554,0.09684439,0.49818772,0.25193214,-0.1489025,0.08522806,1.2760419,0.043019827,0.09808228,-0.028809927,0.1321634,-0.18224339,-0.37273473,0.15486734,0.24659526,0.7718033,-0.16726318,-0.101632155,-0.24198279,0.79926217,0.4899994,-0.14818695,0.1768959,-0.071920976,0.33710322,-0.2661014,0.2099254,-0.12828384,-0.027047336,0.0020309386,-0.24000303,0.31321093,2.3312335,-0.10974532,-0.05892666,-0.21529208,0.49716818,0.44865417,-0.040386684,0.1286022,-0.29274473,0.20012689,0.09240303,0.89910924,-0.075601526,0.5761253,-0.06867951,-0.29922333,-0.11066106,-0.25861552,-0.049487613,0.3919939,-0.35284072,0.015121601,-0.19387476,-0.1053454,0.1024865,-0.33654836,0.040749148,-0.091639355,0.55780226,0.33383483,1.1955012,0.763337,-0.3019406,-0.38373303,-0.23758222,0.051417384,-0.10430648,-0.0862722,0.086455435,0.15085863,0.10592683,-0.07137507,-0.052301478,0.8612822,-0.08408102,1.9341346,0.183836,-0.16063432,-0.65994114,1.8249581,-0.04204541,-0.20727761,0
-0.12757061,-0.45379034,-0.22486392,-0.05008855,-0.023485238,0.34968755,-0.10281369,1.1855959,-0.13939492,-0.3725544,0.026305912,-0.07234395,-0.08606776,-0.13369994,-0.459997,-0.31555456,2.5884523,-0.08552805,-0.21519324,-0.00047807457,-0.1489025,-0.68020684,0.086994804,-0.17464356,-0.09395325,-0.10007816,-0.31291276,0.42253807,-0.5105347,-0.09802401,-0.24649848,-0.90017,-0.1298399,-0.32436776,-0.3797,-0.08378087,0.11416865,-0.009622074,0.01313401,-0.071920976,-0.22849017,-0.4555276,-0.69285846,-0.30225283,-0.016966177,-0.15906972,-0.39135018,-0.81842005,-0.35143203,-0.10974532,-0.80590147,-0.21529208,0.24266781,-0.3226041,-0.008312432,-0.22106826,-0.46664384,0.4771653,-0.031236656,0.26236466,0.2830393,0.07284803,-0.06867951,-0.44400895,-0.11066106,-0.23536949,0.23811431,-0.541251,-0.8044726,-0.4156217,-0.19387476,-0.1053454,0.38486823,0.29393327,0.329199,-0.4900638,-0.13244899,-0.43657696,0.2769792,-0.40196282,-0.7807893,0.33223602,-0.84478754,-0.15400971,-0.10430648,-0.38901943,-0.1646792,-0.1822084,-0.1309558,-0.4364132,-0.20004568,-1.2587554,-0.08408102,0.26602238,-0.17778634,-0.16063432,-1.9624382,-0.57142776,-0.7846376,-0.20727761,0
-0.24770328,-0.16622272,-0.29893476,-0.05008855,0.053439014,-0.24712807,-0.10281369,-0.08720162,-0.13939492,-0.82537436,0.4040699,-0.07234395,-0.08606776,-0.13369994,-0.28794143,-0.27101293,-0.6474573,-0.5835004,-0.1971986,0.1325628,-0.1489025,-0.1965833,-0.1983237,-0.3504046,-0.4047778,0.60117,-0.026740348,-0.13945557,0.2274941,-0.29337898,0.18210456,-0.0017256194,0.25357816,-0.4452108,-0.517636,0.23242548,-0.14182451,-0.043300584,-0.7103384,-0.071920976,-0.463358,-0.18749903,-0.41225195,-0.46771118,0.14079499,0.93467575,1.1701959,-0.98744535,-0.88512415,-0.10974532,-0.42478386,-0.21529208,-0.004004338,-0.51343185,0.09516491,-0.15275602,-0.090957224,0.37801638,-0.15612435,-0.5238875,-0.32028356,-0.50233626,-0.06867951,-0.5444064,-0.11066106,-0.10643582,-0.2190024,0.18059523,-0.73980993,-0.23702921,-0.19387476,-0.1053454,-0.19169821,-0.6189154,0.38556707,-0.09448679,-0.7712939,-0.17428738,0.27191424,0.12846111,-0.7514683,0.24578792,0.2166542,-0.11795658,-0.10430648,-0.35839233,-0.5699644,-0.3151055,0.0033404208,-0.21023867,0.38313022,-0.34222052,-0.08408102,-0.21699184,-0.33556306,-0.16063432,-1.2048665,-0.5565206,0.23866376,-0.20727761,0
-0.3176988,0.1251224,-0.015039942,-0.05008855,-0.09339966,-0.3295125,-0.10281369,-0.08720162,-0.13939492,-0.05913357,-0.20492075,-0.07234395,-0.08606776,-0.13369994,-0.2739917,-0.03049399,-0.15023082,-0.5967378,-0.1130096,-0.04321519,-0.1489025,-0.20028462,-0.22626656,-0.5350918,-0.27006492,-0.2542215,0.063926704,-0.26108062,0.0011456953,-0.25864676,0.07592951,-0.33644953,-0.40945104,-0.24096757,-0.361027,-0.08316893,-0.28276864,-0.32603082,0.2194322,-0.071920976,-0.21172476,-0.2325817,-0.29002216,0.17075387,0.48369268,-0.062087726,-0.6156208,-0.2609512,-0.1898975,-0.10974532,-0.37116402,-0.21529208,-0.9440944,-0.23126513,-0.16657396,-0.310404,-0.1861041,0.39133137,-0.19760847,-1.113146,-0.41551372,-0.12791461,-0.06867951,-0.14343426,-0.11066106,-0.15692219,0.008863032,-0.8160171,-0.8604684,-0.82441926,-0.19387476,-0.1053454,-0.37498018,-0.26934868,-0.42204112,-0.37076753,-0.41422307,-0.2915364,-0.5839942,-0.12814486,-0.19088636,-0.1954724,-0.38275337,-0.18473288,-0.10430648,-0.115998775,-0.24225536,-0.20794319,-0.96334046,-0.19396038,-0.0676285,0.5286458,-0.08408102,0.39536697,-0.32005543,-0.16063432,-0.2373824,-0.31500307,-0.41748312,-0.20727761,1
-0.20089836,-0.073158585,-0.13056634,-0.05008855,0.12650421,-0.54805964,-0.10281369,-0.08720162,-0.13939492,-0.35423708,-0.33353972,-0.07234395,-0.08606776,-0.13369994,-0.14486171,-0.31883723,0.0076050516,-0.7195809,-0.30286938,0.19142893,-0.1489025,-0.30105826,-0.51347435,-0.40789303,-0.23341049,-0.062096845,-0.12901436,-0.2979608,-0.11139259,-0.28343892,-0.41232312,-0.34599608,-0.22265641,-0.30678988,0.17730558,-0.2943608,-0.49682125,-0.31064242,-1.129297,-0.071920976,0.02137555,-0.273311,-0.5127481,-0.33499506,0.70744467,-0.7437828,-0.005855735,-0.31607652,-0.61806375,-0.10974532,-0.970465,-0.21529208,-0.67912954,-0.13048233,-0.18231177,-0.26723388,-0.12837479,-0.31748223,-0.11785328,-0.51047033,-0.19541985,-0.39985707,-0.06867951,-0.16756248,-0.11066106,-0.36751968,-0.47201163,-0.27213085,-0.74233335,-0.69812644,-0.19387476,-0.1053454,-0.5734246,-0.19281676,-0.5340151,-0.30961406,0.13347106,0.26068488,0.108991936,-0.9328381,-0.36341774,-0.5264534,-0.40301654,-0.23849028,-0.10430648,-0.30808592,-0.61053413,-0.28447726,-0.37736458,-0.24053128,-0.15819511,-0.72876483,-0.08408102,-0.5546182,-0.39195698,-0.16063432,-0.033582114,-0.88113505,-0.37241834,-0.20727761,0
-0.46453467,-0.1693388,-0.30368307,-0.05008855,-0.32509783,-0.5732259,-0.10281369,-0.08720162,-0.13939492,-0.36871108,-0.3700487,-0.07234395,-0.08606776,-0.13369994,-0.49346456,-0.20363139,-0.0643373,-0.33437392,-0.2845793,-0.78151953,-0.1489025,-0.43533713,-0.3225645,-0.28798687,-0.27926552,-0.63605696,0.5295241,-0.30884078,0.09447605,-0.633655,-0.54635704,-1.0135148,-0.5842339,-0.45307192,-0.48814896,-0.47810355,-0.3627838,-0.5440046,-1.1217713,-0.071920976,-0.81448555,-0.33244193,-0.34467325,0.10366074,-0.58334523,-1.0118148,-0.39782706,-0.520319,-1.3434519,-0.10974532,-0.8188946,-0.21529208,-0.86746234,-0.5739899,-0.53114665,-0.24213283,-0.3010116,0.079696245,-0.2938202,-0.31608385,-0.6060346,-0.75369066,-0.06867951,-0.22957882,-0.11066106,-0.21671616,-0.79208994,-0.5246395,0.0603917,0.009860201,-0.19387476,-0.1053454,-0.2293202,-0.051420137,-0.96702605,-0.0027994963,-0.44547084,-0.60419583,-0.84968114,-0.64880115,-0.2503731,-0.4859325,-0.57326907,-0.24119067,-0.10430648,-0.26360753,-0.5741171,-0.3376961,-0.28350404,-0.20476235,-0.277433,-0.59663934,-0.08408102,-0.39030668,-0.5990648,-0.16063432,-0.18398546,-0.700014,0.6182437,-0.20727761,0
-0.029882107,0.01145381,0.101421684,-0.05008855,-0.047597386,-0.14795353,-0.10281369,-0.08720162,-0.13939492,-0.08986817,0.040308487,-0.07234395,-0.08606776,-0.13369994,-0.19139883,-0.116386235,0.34083948,0.48147207,-0.35790986,0.37525454,-0.1489025,2.4457245,0.10268186,-0.12233434,0.24157552,0.0044984543,-0.11462641,-0.2220284,0.12802951,0.50217307,0.08342118,0.036458712,0.026294647,-0.06294743,0.0514858,-0.20945182,-0.062321313,0.10566468,0.038128942,-0.071920976,0.15410237,-0.2080933,-0.12338321,-0.0009254172,0.6496567,0.91607887,2.3498437,0.24448341,0.70665354,-0.10974532,-0.1901271,-0.21529208,0.383958,-0.021753876,-0.020727472,-0.038318485,0.22842924,-0.076903455,0.8363583,1.1861852,-0.07240337,-0.2615991,-0.06867951,0.011767503,-0.11066106,-0.039165344,0.080431834,0.0033780893,0.20751704,0.6914462,-0.19387476,-0.1053454,0.282243,0.074019976,0.06457084,-0.4037271,-0.052427962,0.04028749,2.1875439,0.22598554,-0.008473787,0.25678056,1.847892,-0.06851787,-0.10430648,-0.25414538,-0.052922796,-0.24717213,0.48397022,-0.20354639,-0.15549439,-0.32111305,-0.08408102,0.21954733,-0.11374703,-0.16063432,0.1824138,0.035616163,0.73866355,4.7012897,0
-0.34911472,-0.0036587089,-0.20072591,-0.05008855,-0.39460528,-0.33809137,-0.10281369,-0.08720162,-0.13939492,-0.513952,-0.30875623,-0.07234395,-0.08606776,-0.13369994,-0.08319093,-0.26771885,-0.5208101,-0.40367833,-0.37519953,-0.31255692,-0.1489025,-0.2397388,-0.26772738,-0.15356249,-0.6027659,-0.26688012,-0.25451788,-0.2797556,0.15297271,-0.15086176,-0.4701072,-1.3100874,-0.6770887,-0.248908,-0.4484332,-0.5871191,-0.33552054,-0.040258475,-0.14568046,-0.071920976,-0.078771114,-0.40798345,-0.3730484,-0.3255272,-0.4224644,-0.690051,-0.0823291,-0.08469539,-1.214639,-0.10974532,-0.9471393,-0.21529208,-0.60540706,-0.17008959,-0.39837041,-0.3929124,-0.07885009,-0.15628329,-0.37850067,-0.22119576,-0.66849357,-0.27251637,-0.06867951,0.08125311,-0.11066106,-0.20314744,-0.5808186,0.7173185,-0.7104192,-0.060063183,-0.19387476,-0.1053454,-0.26589808,-0.40323907,-0.707698,-0.18650869,-0.65043336,-0.5767511,-1.0408291,0.13900295,-0.65376747,-0.34156728,1.7565587,-0.23411024,-0.10430648,-0.33635738,-0.38257152,-0.14125742,-0.91201246,-0.121226564,-0.14707144,-0.6719261,-0.08408102,-0.42935273,-0.08203882,-0.16063432,-0.6100175,-0.7305234,-0.6788632,1.3847208,1
0.29890507,0.08782506,-0.09686054,-0.05008855,0.4991407,0.14316507,-0.10281369,-0.08720162,-0.13939492,0.015692174,-0.2757688,-0.07234395,-0.08606776,-0.13369994,0.2032234,-0.19877812,-0.49388587,0.78830546,0.2906803,0.78932613,-0.1489025,0.5701193,24.453821,0.3474103,0.26180303,0.15768608,-0.14274767,-0.213887,0.21169637,0.62771046,0.421955,0.47379476,1.163284,-0.04523991,0.08869124,-0.020227192,-0.04673423,-0.060903855,-0.8101932,-0.071920976,0.72280204,-0.08448154,0.6102596,-0.4258389,0.2242124,0.96940523,1.7627641,1.1821666,-0.63431543,-0.10974532,-0.4347187,-0.21529208,0.4594464,0.121253364,0.05789333,0.004525341,0.0755724,0.1527915,0.8419587,0.9325104,-0.17428403,0.5484437,-0.06867951,0.056322243,-0.11066106,0.1895505,-0.2519783,1.4455895,1.2242515,0.9482996,-0.19387476,-0.1053454,0.86203325,0.21651587,-0.07245103,0.030639207,-0.2692068,0.28518745,1.1164991,-0.18960124,0.27880594,-0.020217953,0.89674616,-0.109846495,-0.10430648,-0.28071886,0.26919428,0.4575343,-0.35530064,-0.053888883,-0.10342475,0.3039837,-0.08408102,-0.49895093,-0.29110202,-0.16063432,0.52469116,0.423245,0.6908922,1.3276874,0
1.6506537,-0.7304907,-0.22562855,-0.05008855,3.2966363,2.3020759,-0.10281369,2.035661,-0.13939492,0.64777744,-0.0108644115,-0.07234395,-0.08606776,-0.13369994,2.183515,0.21007656,2.8610268,3.2192807,12.52705,4.6856093,-0.1489025,1.6590446,-0.9558835,4.9215627,1.790285,0.04209624,0.14618829,-0.18044926,1.8138757,4.2494955,4.722581,4.6045294,2.186293,1.8996747,2.3219807,6.126912,1.4145073,1.0640059,-0.1966589,-0.071920976,6.287763,1.6105556,4.446017,0.20205733,0.471317,2.3769743,4.2840614,5.4230285,2.4426503,-0.10974532,5.3042274,-0.21529208,4.8802085,2.40056,6.619,2.1991076,-0.35919955,0.7111786,3.438898,6.699792,2.3488789,6.3523273,-0.06867951,1.7189755,-0.11066106,1.7745599,-0.09520475,7.1461873,5.9492593,3.1292796,-0.19387476,-0.1053454,3.8747797,5.051603,5.3914046,6.4041057,7.845971,5.2631564,5.8896623,-0.53568566,5.763121,4.16503,4.1943507,-0.058358558,-0.10430648,0.121592596,4.6429553,1.6976103,3.0166159,3.476061,-0.44293734,3.817426,-0.08408102,-0.47432077,6.383737,-0.16063432,-2.3383543,4.891863,4.677648,-0.20727761,0
0.04621096,0.20521852,-0.07138552,-0.05008855,-0.1252583,0.56816155,-0.10281369,-0.08720162,-0.13939492,0.22848631,-0.16206951,-0.07234395,-0.08606776,-0.13369994,-0.10740726,-0.20952347,0.36260086,0.29164916,-0.055489264,-0.30845818,-0.1489025,0.2787132,-0.24219084,0.27894965,-0.40398648,-0.18026248,-0.13364044,-0.24528657,0.10586859,-0.054321557,-0.117534414,-0.45105255,0.37573814,0.03542159,-0.34922135,-0.33513203,-0.16554232,-0.062290937,-0.55816394,-0.071920976,0.42364302,0.106932014,0.061759476,0.1832943,1.0040388,-0.5048331,1.2391443,1.0191637,-0.4453566,-0.10974532,0.0553415,0.88363,0.48044196,-0.11534515,0.21787982,0.289594,-0.088761926,0.49275327,0.5615024,-0.50795835,-0.17690927,0.43785334,-0.06867951,-0.2120518,-0.11066106,-0.09990877,-0.22482793,-0.327482,0.54750335,1.1003083,-0.19387476,-0.1053454,0.440189,0.15411705,-0.097223915,0.324618,0.2528104,-0.07900711,0.30363578,0.31166086,-0.022908652,-0.089548156,0.39243162,-0.094894774,-0.10430648,-0.23586646,-0.08627888,-0.08470896,-0.1961172,0.7857667,-0.087238185,0.09662694,-0.08408102,0.9597523,-0.31115702,-0.16063432,-0.7386943,-0.19903995,-0.11558389,-0.20727761,0
