rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_CASP6,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GSR,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,target
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.33833265,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.37875503,-0.039025616,-0.19136374,0.076625004,-0.05472592,-0.05998392,-0.042500064,0.0891291,-0.2989748,-0.039873518,-0.24218358,-0.05008855,-0.2741333,-0.054831173,-0.26001668,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.24673611,-0.3939057,-0.071920976,-0.09052681,0.061396938,-0.3236525,-0.47168243,-0.113936916,-0.38863334,0.16064882,0.10670623,-0.4666799,-0.30960876,-0.16588368,-0.37121308,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.6562245,-0.1489025,-0.26579648,-0.36642304,-0.083192356,-0.11961245,-0.7215906,-0.048288155,-0.05877857,-0.5096707,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.22295919,-0.06867951,0.0953576,-0.39054322,-0.5457092,-0.21529208,-0.08948154,-0.09926551,0.06332845,-0.058818474,-0.14203855,-0.2375567,-0.6295334,-0.29809996,-0.0583981,-0.083234586,-0.37333322,-0.17236899,0.010977162,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.086649835,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.0091686025,-0.039025616,0.008769568,0.07183396,-0.06438494,-0.05998392,-0.042500064,-0.042774875,0.06439547,-0.039873518,-0.36342683,-0.05008855,-0.07975424,-0.054831173,-0.29098555,-0.08606776,1.1919196,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.23424968,0.02901842,-0.071920976,-0.09052681,-0.5421737,-0.22241105,-0.21496418,-0.26449552,-0.08156549,-0.29078013,-0.5590073,0.064778514,0.5096869,-0.24769929,-0.2709076,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.28305686,-0.1489025,-0.24938701,-0.5988254,-0.083192356,-0.2282338,0.90123224,-0.048288155,-0.05877857,0.26140398,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.33864456,-0.06867951,-0.4392821,-0.18292838,-0.46526998,-0.21529208,-0.08948154,-0.09926551,-0.07910418,0.003654147,-0.14203855,0.22970429,-0.31898177,-0.3226684,-0.0583981,-0.32859093,-0.06289764,-0.17236899,0.20790446,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.06092489,-0.089100406,-0.05562216,-0.069158584,1.6115673,-0.09467098,-0.0679732,-0.5932461,-0.039025616,-0.62216085,-0.29893476,-0.14710169,-0.05998392,-0.042500064,-0.32270002,-0.1965833,-0.039873518,-0.4452108,-0.05008855,0.14627765,-0.054831173,-0.15592153,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.18905088,-0.06502544,-0.071920976,-0.09052681,-0.43064085,-0.81010914,-0.48412645,-0.28573182,0.39461306,-0.24712807,0.09482192,-0.03396345,0.18397689,-0.10643582,-0.5835004,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.5644581,-0.1489025,-0.1448329,-0.030265903,-0.083192356,1.5991524,0.93467575,-0.048288155,-0.05877857,1.7412088,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.56856143,-0.06867951,-0.013460555,-0.7376557,-0.2928466,-0.21529208,-0.08948154,-0.09926551,-0.49777767,0.07891544,-0.14203855,-0.14283086,-0.5875814,-0.20568384,-0.0583981,0.043947246,-0.3593229,-0.17236899,-0.31318063,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.22583877,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.13060072,-0.039025616,-0.27350193,-0.042815465,0.07208685,-0.05998392,-0.042500064,-0.031240012,-0.2498437,-0.039873518,-0.28354546,-0.05008855,-0.10717121,-0.054831173,-0.38389325,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.13771823,-0.2057255,-0.071920976,-0.09052681,-0.3007237,-0.4164956,-0.42899907,-0.27823737,-0.62114626,-0.2799621,-0.37534258,-0.29051623,0.6468188,-0.19910394,-0.73783314,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.08126892,-0.1489025,-0.034245603,-0.5754879,-0.083192356,-0.30927518,-1.2975856,-0.048288155,-0.05877857,-0.64516956,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.5376657,-0.06867951,-0.11228599,-0.014218031,-0.64872324,-0.21529208,-0.08948154,-0.09926551,0.016981931,-0.14153583,-0.14203855,-0.3795022,-0.3116899,-0.25267574,-0.0583981,2.6455016,-0.48714012,0.4821031,0.4018907,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.45260838,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.3924952,-0.039025616,-0.49483892,-0.055697877,-0.16072768,-0.05998392,-0.042500064,-0.15560898,-0.57733434,-0.039873518,-0.2741075,-0.05008855,-0.35864773,-0.054831173,-0.14933747,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.27381477,-0.36028785,-0.071920976,-0.09052681,-0.58721066,0.055081476,-0.30175892,-0.47594967,-0.43355772,-0.55348855,-0.53468543,-0.28620914,-0.20471554,-0.21655937,-0.48127216,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.37941226,-0.1489025,-0.05772714,-0.14838833,-0.083192356,-0.2637282,-0.49937794,-0.048288155,-0.05877857,-0.521983,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.05660811,-0.06867951,-0.35159117,-0.33826995,-0.49733862,-0.21529208,-0.08948154,-0.09926551,-0.12369146,-0.34384364,-0.14203855,-0.5246814,-0.32815322,-0.35200036,-0.0583981,-0.7788651,-0.3267891,-0.17236899,-0.21624051,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.42790335,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.02170757,-0.039025616,-0.2725754,-0.19554596,-0.074391976,-0.05998392,-0.042500064,-0.06929033,0.16048078,-0.039873518,-0.17716588,-0.05008855,-0.43092725,-0.054831173,-0.37010035,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.18090867,0.5229858,-0.071920976,-0.09052681,-0.05843196,-0.15240431,-0.6685714,-0.15649934,-0.18303886,0.04451761,-0.123168245,-0.51118094,-0.52230126,-0.037887607,-0.17809635,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.18094195,-0.1489025,-0.24923591,-0.21423043,-0.083192356,-0.42640814,-0.6360725,-0.048288155,-0.05877857,-0.04399954,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.2450974,-0.06867951,0.1484332,-0.00082087616,-0.41334122,-0.21529208,-0.08948154,-0.09926551,0.07372879,-0.39656278,-0.14203855,0.003252449,0.25821763,-0.12707105,-0.0583981,0.10504712,-0.15302297,-0.17236899,-0.32636198,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.33180034,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.071878456,-0.039025616,-0.087671496,0.008071238,0.02471361,-0.05998392,-0.042500064,-0.18440627,-0.04111912,-0.039873518,-0.20895481,-0.05008855,-0.2281784,-0.054831173,-0.3964812,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.38443777,-0.34926912,-0.071920976,-0.09052681,-0.3630979,-0.60906774,-0.1821455,-0.09420523,-0.24162269,0.14942461,0.033811275,0.065383434,-0.8692447,-0.2316322,-0.19939663,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.002653314,-0.1489025,-0.31660005,-0.28061977,-0.083192356,-0.17669444,-0.9069685,-0.048288155,-0.05877857,0.1674476,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.41289136,-0.06867951,-0.27248523,-0.3198334,0.12547368,1.6050886,-0.08948154,-0.09926551,0.02003287,-0.1189167,-0.14203855,0.20313895,-0.42105004,-0.07503869,-0.0583981,-0.16163714,-0.58521366,-0.17236899,-0.03211295,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.42101628,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.3695752,-0.039025616,-0.421995,-0.1707965,0.07984867,-0.05998392,-0.042500064,-0.21243076,-0.6108419,-0.039873518,-0.21276475,-0.05008855,-0.5269506,-0.054831173,-0.46074566,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.43763617,-0.3535146,-0.071920976,-0.09052681,-0.30302072,-0.762179,-0.725016,0.17236969,-0.6128931,-0.08151179,-0.6516745,-0.6217745,0.25350598,-0.4116731,-0.7370928,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.2810227,-0.1489025,-0.5328173,-0.70629054,-0.083192356,-0.21595937,-0.24494275,-0.048288155,-0.05877857,-0.374718,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.39227456,-0.06867951,-0.5064172,-0.483822,-0.7129177,-0.21529208,-0.08948154,-0.09926551,0.024329264,-0.30778807,-0.14203855,-0.50980884,-0.4374273,-0.21082504,-0.0583981,-0.2755823,-0.34012246,-0.17236899,-0.2586149,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.49836108,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.15072884,-0.039025616,0.44911608,-0.15056452,-0.158003,-0.05998392,-0.042500064,-0.06461536,0.34623903,-0.039873518,0.261756,-0.05008855,0.20214838,-0.054831173,0.07717342,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.08669912,-0.31709525,-0.071920976,-0.09052681,0.041608058,0.033627182,0.26665792,0.14737596,0.16317122,0.11808457,0.3448549,-0.07472476,-0.20949693,0.09726578,0.59822047,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.0045278342,-0.1489025,0.027222537,0.5303181,-0.083192356,-0.09219588,0.2797273,-0.048288155,-0.05877857,0.37473425,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.4199309,-0.06867951,0.29343268,0.54706806,0.20650749,-0.21529208,-0.08948154,-0.09926551,0.2866561,0.59354705,1.6634533,0.4263288,0.23298667,-0.302219,-0.0583981,0.08661137,0.2980006,-0.17236899,0.30429214,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.032396317,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.19694126,-0.039025616,-0.30530635,-0.1785694,-0.0062855645,-0.05998392,-0.042500064,-0.12562302,-0.14128156,-0.039873518,-0.20464437,-0.05008855,-0.22098331,-0.054831173,-0.36292866,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.12910314,0.31469044,-0.071920976,-0.09052681,-0.020366656,-0.55788016,0.3808185,-0.109660015,-0.14567974,0.2461504,0.100311756,-0.18902138,-0.6197846,0.0012494137,0.029220909,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.39301488,-0.1489025,-0.27306417,0.024367282,-0.083192356,-0.019038275,0.2266828,-0.048288155,-0.05877857,-0.3982502,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.28199506,-0.06867951,-0.10772073,-0.014715123,0.22644816,-0.21529208,-0.08948154,-0.09926551,-0.42905906,-0.16348018,-0.14203855,-0.107860856,-0.080541305,0.31034,-0.0583981,-0.3340704,-0.46698704,-0.17236899,-0.18045087,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.20370887,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.048110247,-0.039025616,-0.12225472,-0.07138552,-0.12101975,-0.05998392,-0.042500064,0.06986155,0.2787132,-0.039873518,0.03542159,-0.05008855,-0.19504042,-0.054831173,-0.22149779,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.5650471,-0.38177067,-0.071920976,-0.09052681,0.2731519,-0.39207152,-0.16104448,-0.085057594,-0.2572734,0.56816155,-0.14667846,-0.016260644,-0.79902166,-0.09990877,0.29164916,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.15034342,-0.1489025,0.033048432,-0.046711534,-0.083192356,0.040229965,-0.5048331,-0.048288155,-0.05877857,0.3496552,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.0019523661,-0.06867951,0.22220105,-0.38487306,0.43873754,0.88363,-0.08948154,-0.09926551,-0.22326742,0.3053917,-0.14203855,0.015171742,-0.5910136,-0.2809662,-0.0583981,-0.025831807,0.50002927,-0.17236899,-0.35948247,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.42027998,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.49327204,-0.039025616,2.1570349,-0.27306193,0.045878127,-0.05998392,-0.042500064,-0.39837548,1.5427072,-0.039873518,2.5346065,-0.05008855,0.18514645,-0.054831173,2.9994006,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,1.2058411,3.1008391,-0.071920976,-0.09052681,2.9316843,0.54609376,2.8258314,4.719734,2.438647,2.7536736,3.1146083,4.0587196,-0.3709553,1.1766133,5.326338,-0.041330405,-0.14370757,-0.044886343,-0.08561648,1.8255337,-0.1489025,7.127897,3.8553915,-0.083192356,0.07928575,1.4369874,-0.048288155,-0.05877857,2.566682,-0.053536013,-0.06825314,-0.06940588,-0.07896766,5.019449,-0.06867951,4.419622,2.8104386,2.855435,-0.21529208,-0.08948154,-0.09926551,2.071256,4.102536,1.1494062,4.1194925,4.1070266,3.4128509,-0.0583981,4.1278715,4.0708785,-0.17236899,1.7164007,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.20255023,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.49380696,-0.039025616,-0.2827187,2.7495992,-0.13860221,-0.05998392,-0.042500064,-0.0957138,-0.29079488,-0.039873518,-0.08728036,-0.05008855,0.10758215,-0.054831173,-0.23656544,-0.08606776,-0.09654722,-0.07234395,14.013493,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.13602087,0.54688174,-0.071920976,-0.09052681,0.2999799,-0.41985515,0.28801668,-0.2167522,0.1017603,0.06217939,-0.14935873,0.2525981,0.27925932,0.075682595,0.29086894,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.06593144,-0.1489025,0.027054837,0.061461546,-0.083192356,0.46529582,-0.28867254,-0.048288155,-0.05877857,0.010038986,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.21207744,-0.06867951,0.116056904,0.011364122,-0.49149922,-0.21529208,-0.08948154,-0.09926551,0.15001704,0.07248787,-0.14203855,-0.23270026,1.2244611,0.092341274,-0.0583981,-0.12857582,-0.4910447,-0.17236899,-0.06969723,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.023226935,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.010219999,-0.039025616,-0.13268165,-0.13286062,-0.3261851,-0.05998392,-0.042500064,-0.25448444,-0.41142765,-0.039873518,-0.065030806,-0.05008855,-0.32843834,-0.054831173,-0.09655072,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.22159961,-0.42880735,-0.071920976,-0.09052681,-0.48603427,0.26990592,-0.30185142,0.17686394,-0.43021557,-0.34002587,-0.2685934,-0.14582796,-0.68761766,-0.1467227,-0.25564155,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.16049808,-0.1489025,-0.0864403,-0.60076207,-0.083192356,-0.47241768,-0.41786152,-0.048288155,-0.05877857,-0.26420453,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.5860602,-0.06867951,-0.71251136,0.035807483,-0.52888244,-0.21529208,-0.08948154,-0.09926551,0.3763552,-0.22569849,-0.14203855,-0.13673411,-0.66134423,-0.07105219,-0.0583981,-0.23176107,-0.35673353,-0.17236899,0.2139543,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.16770367,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.31098032,-0.039025616,-0.45694318,-0.0016763026,0.043964677,-0.05998392,-0.042500064,-0.103853196,0.23631145,-0.039873518,-0.2093531,-0.05008855,-0.23937792,-0.054831173,-0.29185724,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.23681803,0.3057879,-0.071920976,-0.09052681,0.064143345,-0.30014315,-0.32858846,0.0333023,0.57516414,0.2071304,0.1431703,-0.18322472,-0.99789447,-0.1785015,0.18692166,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.4852657,-0.1489025,-0.012972345,0.031440903,-0.083192356,0.38559058,0.5653409,-0.048288155,-0.05877857,-0.23158112,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.44163522,-0.06867951,-0.20618343,0.0916882,-0.17730743,-0.21529208,-0.08948154,-0.09926551,-0.14902885,-0.07584301,-0.14203855,0.15937619,-0.20120072,-0.17767906,-0.0583981,-0.24059327,0.2831972,-0.17236899,0.031467207,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.29360515,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.5003359,-0.039025616,0.10194048,-0.09779595,0.0027672162,-0.05998392,-0.042500064,-0.0493419,1.4336262,-0.039873518,-0.29443932,-0.05008855,-0.2939831,-0.054831173,-0.228643,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.007078863,0.46026117,-0.071920976,-0.09052681,0.60620654,0.6386661,0.048443154,-0.05834537,0.12560427,-0.119356,0.2689819,-0.31255168,-0.35692066,0.15002419,0.18425928,-0.041330405,1.2195003,-0.044886343,-0.08561648,-0.2636395,-0.1489025,0.05803636,-0.30376136,-0.083192356,-0.14273174,0.46629876,-0.048288155,-0.05877857,-0.10374807,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.20506544,-0.06867951,-0.060132235,-0.008046869,-0.42132673,5.664173,-0.08948154,-0.09926551,-0.12588364,-0.079894714,-0.14203855,-0.4454001,-0.3665948,0.06201115,-0.0583981,-0.1503607,0.29282302,2.174631,-0.012493345,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.12861381,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.8230626,-0.039025616,-0.092006594,-0.12815896,0.09735979,-0.05998392,-0.042500064,-0.13695647,0.55850893,-0.039873518,0.10838896,-0.05008855,-0.17772615,-0.054831173,0.069508106,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.76555884,0.7633087,-0.071920976,-0.09052681,0.34094688,-0.257812,0.073228605,-0.047139786,0.15777838,0.08215476,0.036085654,0.24470364,0.20085694,-0.119267605,0.049001098,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.24254124,-0.1489025,0.0019296672,0.122357786,-0.083192356,-0.051610745,1.387984,-0.048288155,-0.05877857,1.1369977,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.016937673,-0.06867951,0.37855193,0.43318835,-0.21678664,-0.21529208,-0.08948154,-0.09926551,0.08598424,0.2669554,-0.14203855,0.32245025,0.18703455,0.67498523,-0.0583981,0.7969212,0.22826655,-0.17236899,0.20637426,-0.069542356,0
