methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
-0.0064509343,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,0.05041578,-0.1281341,-0.14630552,-0.087279424,-0.19949844,-0.41895097,-0.25860757,-0.7219204,-0.09159165,-0.15988438,-0.061869785,-0.07707038,-0.17032367,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,-0.8018707,-0.22532208,-0.15768613,-0.11135208,-0.7456547,-0.38862753,-0.10594925,0.19399148,-0.37380195,-0.15685791,-0.3560074,-0.5957756,0.56065106,-0.33377987,-0.25043398,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-0.47983187,-0.2916298,0.1691428,-0.13046178,-0.124410756,0.0,-0.4077385,-0.22228539,-0.1075813,-0.16942891,0.077328,1.2446054,-0.08952936,-0.052199163,-0.18879156,-0.13460612,1.886185,-0.1450197,0.049112186,-0.098367736,-0.08929683,-0.14721732,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.9821205,0.33229023,-0.1871265,-0.05567903,-0.044065263,-0.06817627,-0.087188326,-0.45109314,-0.14440121,0.03864334,0.36634803,-0.7046654,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,-0.3489716,-0.14736162,2.6234202,0
0.03416675,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.23160465,-0.1281341,-0.14630552,-0.087279424,-0.19949844,-0.03928415,-0.25860757,-0.4034179,-0.09159165,-0.15988438,-0.061869785,-0.07707038,0.35959727,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,0.8674387,0.17105936,-0.15768613,-0.11135208,-0.24049824,-0.38862753,-0.10594925,-1.0512469,0.5625945,0.105653495,-0.3560074,3.252648,0.20803054,1.8069665,0.20446381,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-0.4750818,0.78118086,0.81789917,-0.13046178,-0.124410756,0.0,-0.25651157,0.4523804,-0.1075813,-0.16942891,-0.1423286,-0.19075838,-0.08952936,0.06426376,-0.18879156,-0.13460612,-0.15674396,-0.1450197,-0.22078928,-0.098367736,-0.08929683,0.10317198,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.9821205,0.29301268,-0.05965118,-0.2386051,-0.044065263,-0.06817627,-0.087188326,-0.08674782,-0.14440121,-0.36297214,-0.23381966,0.7486266,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,-1.0437802,-0.14736162,-0.29232693,1
-0.1115016,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,3.858889,-0.23651703,-0.1281341,5.066101,-0.087279424,-0.19949844,0.37401745,-0.25860757,0.49481413,-0.09159165,0.6781821,-0.061869785,-0.07707038,-0.10708472,-0.14535764,1.3034863,3.9464793,3.9655907,-0.06981002,-0.110807516,0.41378212,-0.4359076,-0.15768613,-0.11135208,1.5391546,-0.38862753,-0.10594925,1.1147507,-0.6024378,-0.007302929,-0.3560074,-0.5957756,0.5215821,6.1636176,-0.5512187,-0.12403309,2.9451299,3.847447,-0.13874586,0.88215655,1.5124409,0.6430017,4.5736413,-0.124410756,0.0,0.70943975,1.0633016,-0.1075813,-0.16942891,1.7186983,-0.19075838,-0.08952936,-0.06169905,3.6559997,-0.13460612,-0.15674396,3.987484,0.5825578,-0.098367736,-0.08929683,0.09731755,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,6.8596377,-0.9821205,1.6554635,0.14537723,-0.28139684,-0.044065263,-0.06817627,-0.087188326,1.4010297,6.1582146,3.1430259,-0.28491902,0.5577829,-0.17527965,-0.12857336,4.328452,-0.10160748,0.0,1.8810035,-0.14736162,-0.29232693,0
0.36157408,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.11255623,-0.1281341,-0.14630552,-0.087279424,1.9988856,0.88215095,2.8874667,-0.07376522,-0.09159165,-0.15988438,-0.061869785,-0.07707038,7.365177,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,1.3341993,1.0438684,-0.06435657,-0.15768613,-0.11135208,0.6275969,-0.38862753,-0.10594925,0.35283962,1.1945106,-0.05895873,-0.3560074,-0.5957756,0.987367,-0.33377987,2.2354298,-0.12403309,-0.08857027,-0.20746751,-0.13874586,1.1283183,-0.2916298,1.6646261,-0.13046178,-0.124410756,0.0,0.14853956,0.604651,-0.1075813,-0.16942891,-0.16719918,-0.19075838,-0.08952936,0.27607018,-0.18879156,-0.13460612,-0.15674396,-0.1450197,2.8322678,-0.098367736,-0.08929683,0.1793072,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,0.5919214,1.5073282,0.49028373,-0.22645837,-0.044065263,-0.06817627,-0.087188326,-0.7891583,-0.14440121,3.2198787,3.2329712,0.9872592,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,-0.09137223,-0.14736162,-0.29232693,1
-0.08829775,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.026743878,-0.1281341,-0.14630552,-0.087279424,-0.19949844,-0.9652702,-0.25860757,-0.6116913,-0.09159165,-0.15988438,-0.061869785,-0.07707038,0.57288957,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,-0.41502836,-0.044187956,-0.15768613,-0.11135208,-0.6532448,-0.38862753,-0.10594925,-0.5091225,-0.02665682,-0.60435015,-0.3560074,-0.5957756,0.09302643,-0.33377987,-0.3528036,-0.12403309,-0.08857027,1.5560634,8.206666,0.95306623,-0.2916298,0.14377446,-0.13046178,-0.124410756,0.0,0.14421308,-0.5391759,-0.1075813,-0.16942891,0.2992543,-0.19075838,-0.08952936,-0.16902563,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.29600444,-0.098367736,-0.08929683,-0.06675812,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,0.7682249,-0.054936703,0.0058689406,-0.28982505,-0.044065263,-0.06817627,-0.087188326,-0.7891583,-0.14440121,1.7859364,-0.26818824,-0.18153875,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,0.60560846,-0.14736162,-0.29232693,1
-0.18714727,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,2.0058084,-0.13030465,-0.18524316,0.33854884,-0.1281341,-0.14630552,-0.087279424,-0.19949844,0.111166134,-0.25860757,1.8120703,-0.09159165,0.7456083,-0.061869785,-0.07707038,-0.058118533,-0.14535764,0.9395286,-0.22987415,-0.16912934,-0.06981002,-0.110807516,0.5688361,1.0116503,-0.15768613,-0.11135208,1.1358155,-0.38862753,-0.10594925,0.9432496,0.14564896,0.98325044,-0.3560074,-0.5957756,-0.2749384,-0.33377987,-0.2066867,-0.12403309,-0.08857027,-0.20746751,-0.13874586,1.1890953,-0.2916298,0.47583133,-0.13046178,-0.124410756,0.0,-0.3209768,1.2777797,-0.1075813,-0.16942891,0.8833156,-0.19075838,-0.08952936,-0.14027476,-0.18879156,-0.13460612,-0.15674396,3.0768607,1.9916095,-0.098367736,-0.08929683,-0.00070085516,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,1.281644,1.72344,0.09569032,-0.17126565,-0.044065263,-0.06817627,-0.087188326,0.2597066,-0.14440121,2.0975676,-0.20932652,2.8203695,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,0.52762157,0.38601434,-0.29232693,1
-0.19926059,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.51392263,-0.1281341,-0.14630552,-0.087279424,-0.19949844,-0.6178929,-0.25860757,-0.047318514,-0.09159165,-0.15988438,-0.061869785,-0.07707038,-0.11981448,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,-1.083471,2.1834822,-0.15768613,-0.11135208,-0.5603877,-0.38862753,-0.10594925,-0.30378208,0.077064045,-0.6533424,-0.3560074,-0.5957756,-0.17905898,-0.33377987,-0.33325824,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-1.1027087,-0.2916298,1.3821396,-0.13046178,-0.124410756,0.0,0.057793587,0.506992,-0.1075813,-0.16942891,-0.89021754,-0.19075838,-0.08952936,-0.072280794,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.8176736,-0.098367736,-0.08929683,-0.044408843,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,2.2626693,0.43729937,-0.22711794,-0.25703043,-0.044065263,-0.06817627,-0.087188326,0.20852953,-0.14440121,-0.63791436,-0.19537796,0.500323,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,-0.045789894,-0.14736162,3.6090708,1
-0.18327269,-0.0848961,-0.150959,-0.16180748,10.202757,-0.108690664,15.978318,-0.044065267,10.302763,-0.119572654,-0.1725115,-0.22852921,8.35828,2.93456,-0.49664873,-0.1281341,-0.14630552,-0.087279424,5.884518,-0.44397646,-0.25860757,-0.10541138,-0.09159165,9.585677,-0.061869785,-0.07707038,-0.14607501,-0.14535764,-0.34819162,-0.22987415,-0.16912934,8.445532,12.213034,-0.5640456,-0.16038397,1.2847439,-0.11135208,1.0608155,-0.38862753,-0.10594925,0.12602863,0.20584656,-0.20227754,-0.3560074,-0.112767,-0.57505447,-0.33377987,-0.5864589,-0.12403309,-0.08857027,-0.20746751,-0.13874586,0.09276951,-0.2916298,0.4870942,-0.13046178,-0.124410756,0.0,-0.10264507,1.2948403,-0.1075813,-0.16942891,1.6976229,9.347034,-0.08952936,-0.10678512,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.9880183,-0.098367736,-0.08929683,-0.07711043,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,1.4355519,0.051288508,-0.08466962,-0.26609722,-0.044065263,-0.06817627,-0.087188326,0.25166,-0.14440121,-0.20057558,-0.27122957,-0.2345338,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,-0.3774188,8.583389,2.4067867,1
-0.17952596,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.098344736,-0.1281341,-0.14630552,-0.087279424,-0.19949844,0.108349286,-0.25860757,0.54231054,-0.09159165,-0.15988438,-0.061869785,-0.07707038,0.7393798,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,-0.034208078,-0.75821024,-0.15768613,-0.11135208,-0.43629432,-0.38862753,-0.10594925,0.13107435,0.34910518,-0.365701,-0.3560074,0.0007103708,0.70012903,-0.33377987,0.16165954,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-0.8465376,0.71458447,0.14773689,-0.13046178,-0.124410756,0.0,0.7792441,-0.32896453,-0.1075813,-0.16942891,-0.60499936,-0.19075838,-0.08952936,-0.0011930716,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.37285724,-0.098367736,-0.08929683,0.06541137,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.5981658,-0.8969031,-0.0806626,-0.29932672,-0.044065263,-0.06817627,-0.087188326,-0.7891583,-0.14440121,-0.6284989,-0.22317044,-0.97538483,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,0.31166553,-0.14736162,-0.29232693,1
-0.045649294,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.12162068,-0.1281341,-0.14630552,-0.087279424,-0.19949844,0.22706161,-0.25860757,1.2928952,-0.09159165,-0.15988438,-0.061869785,-0.07707038,0.71714693,-0.14535764,1.0132558,-0.22987415,-0.16912934,-0.06981002,-0.110807516,2.866436,0.26957145,-0.15768613,-0.11135208,0.42404848,-0.38862753,-0.10594925,2.7972522,-0.4140181,0.57210916,-0.3560074,-0.5957756,0.4778441,1.4034643,0.18962504,-0.12403309,-0.08857027,-0.20746751,-0.13874586,1.7144742,0.5789704,0.75889724,-0.13046178,-0.124410756,0.0,0.4201554,0.22170356,-0.1075813,-0.16942891,1.1793246,-0.19075838,-0.08952936,-0.11361735,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.60878724,-0.098367736,-0.08929683,0.1415885,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.9821205,1.8476018,0.08512221,-0.06897101,-0.044065263,-0.06817627,-0.087188326,-0.005641851,-0.14440121,1.0246817,-0.21604295,1.5531912,-0.17527965,2.6967123,-0.3044717,-0.10160748,0.0,-0.3569653,-0.14736162,-0.29232693,1
-0.34646994,-0.0848961,-0.150959,2.2835705,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.30020344,-0.1281341,-0.14630552,-0.087279424,-0.19949844,0.4806897,-0.25860757,0.17228255,-0.09159165,-0.15988438,-0.061869785,-0.07707038,-0.96157855,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,-0.4674575,-0.63114107,-0.15768613,-0.11135208,0.31381804,-0.38862753,-0.10594925,-0.70462495,-0.22815526,-0.37859222,-0.3560074,0.8103029,-0.8146126,-0.33377987,-0.51830065,-0.12403309,-0.08857027,-0.20746751,-0.13874586,0.83705705,-0.2916298,-1.2813425,-0.13046178,-0.124410756,0.0,-0.75316864,0.36652753,-0.1075813,-0.16942891,-0.27340966,-0.19075838,-0.08952936,-0.18185972,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.16974483,-0.098367736,-0.08929683,-0.024012927,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,0.96135,-1.0640651,-0.21267217,-0.35325083,-0.044065263,-0.06817627,-0.087188326,-0.7891583,-0.14440121,0.030809999,-0.24300414,0.35739887,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,1.0130063,-0.14736162,-0.29232693,1
-0.01965501,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.09368475,-0.1281341,-0.14630552,-0.087279424,-0.19949844,0.42866346,-0.25860757,-0.41932008,-0.09159165,-0.15988438,-0.061869785,-0.07707038,0.30054098,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,0.17039423,-0.3786007,-0.15768613,-0.11135208,0.11653117,-0.38862753,-0.10594925,0.47459686,-0.4662464,-0.81998396,-0.3560074,0.105490156,-0.16609797,-0.33377987,-0.54229665,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-1.1686064,-0.2916298,0.16087218,-0.13046178,-0.124410756,0.0,0.18252438,-0.05019926,-0.1075813,-0.16942891,-0.4624355,-0.19075838,-0.08952936,0.13866422,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.17181124,-0.098367736,-0.08929683,-0.044122662,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.6036455,-0.54110676,0.17604679,-0.22796431,-0.044065263,-0.06817627,-0.087188326,-0.7891583,-0.14440121,-0.62664044,-0.23957773,0.31379166,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,-0.13749108,-0.14736162,3.6264358,0
-0.007527193,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.41814673,-0.1281341,-0.14630552,-0.087279424,-0.19949844,0.62696004,3.2239993,0.28858793,-0.09159165,-0.15988438,-0.061869785,-0.07707038,0.16262926,-0.14535764,0.803456,-0.22987415,-0.16912934,-0.06981002,-0.110807516,0.21260765,0.72483766,-0.15768613,-0.11135208,1.0551249,0.11712085,-0.10594925,0.35006592,-0.122395895,0.10507729,-0.3560074,0.692908,0.09900052,-0.33377987,0.37706563,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-0.13889429,0.44481042,1.4672151,-0.13046178,-0.124410756,0.0,0.64251256,0.034720782,-0.1075813,-0.16942891,-0.06517973,-0.19075838,-0.08952936,-0.07860148,-0.18879156,-0.13460612,-0.15674396,-0.1450197,1.7043334,-0.098367736,-0.08929683,-0.038794726,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,1.1408219,1.3180051,0.005054685,-0.25119182,-0.044065263,-0.06817627,-0.087188326,-0.50630313,-0.14440121,0.49949917,-0.23706564,0.50519615,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,1.6015754,-0.14736162,-0.29232693,1
-0.20429504,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.33211136,-0.1281341,-0.14630552,-0.087279424,-0.19949844,-1.1611425,-0.25860757,-0.4617587,-0.09159165,-0.15988438,17.912626,-0.07707038,-0.2234931,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,1.4950395,0.7227742,-0.15768613,-0.11135208,-1.3308808,-0.38862753,-0.10594925,-0.99037045,-0.36969057,0.12367429,-0.3560074,-0.5957756,-0.900632,-0.33377987,-0.39028683,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-0.30588597,-0.2916298,0.02976584,-0.13046178,-0.124410756,0.0,-0.4989891,-0.7432404,-0.1075813,-0.16942891,-0.39357215,2.7365456,-0.08952936,-0.13899763,-0.18879156,-0.13460612,-0.15674396,-0.1450197,-0.7756094,-0.098367736,-0.08929683,-0.18794712,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.6610276,-0.5231544,-0.19444326,2.260871,-0.044065263,-0.06817627,-0.087188326,-0.7891583,-0.14440121,0.4096314,-0.2756906,-1.3839525,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,0.49304268,-0.14736162,-0.29232693,1
-0.06248687,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.11986569,-0.1281341,-0.14630552,-0.087279424,-0.19949844,0.32452375,-0.25860757,0.2502622,-0.09159165,-0.15988438,-0.061869785,-0.07707038,-0.14221324,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,0.3908543,0.5896569,-0.15768613,-0.11135208,-0.265515,-0.38862753,-0.10594925,2.3214495,0.16189274,-0.70035744,1.1795245,-0.043763194,0.57011336,-0.33377987,-0.56628895,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-0.50787795,-0.2916298,0.82562405,-0.13046178,-0.124410756,0.0,0.39332128,0.8136724,-0.1075813,-0.16942891,1.1032501,-0.19075838,-0.08952936,-0.09255327,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.89362854,-0.098367736,-0.08929683,-0.16262738,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.9821205,0.100000255,-0.14069608,0.31260654,-0.044065263,-0.06817627,-0.087188326,-0.43150213,-0.14440121,1.2526412,-0.24523103,0.5582933,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,0.78410614,-0.14736162,-0.29232693,1
0.4855436,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,0.2467148,-0.1281341,-0.14630552,-0.087279424,-0.19949844,0.015661858,-0.25860757,-0.06990773,-0.09159165,-0.15988438,-0.061869785,-0.07707038,2.1763334,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,0.3007528,2.3657937,-0.15768613,-0.11135208,0.519385,-0.38862753,-0.10594925,1.2587396,1.5453749,1.0525879,-0.3560074,-0.5957756,2.357157,-0.33377987,2.1087875,-0.12403309,-0.08857027,-0.20746751,6.420486,0.54938984,-0.2916298,2.7743587,-0.13046178,-0.124410756,0.0,0.94537914,0.62859124,-0.1075813,-0.16942891,0.5012138,-0.19075838,-0.08952936,0.09533592,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.68337685,-0.098367736,-0.08929683,0.061798494,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.9821205,0.6882446,-0.0678885,0.15144473,-0.044065263,-0.06817627,-0.087188326,-0.7891583,-0.14440121,0.137288,-0.14080212,1.4343638,-0.17527965,-0.12857336,1.8126892,-0.10160748,0.0,-0.47762728,-0.14736162,-0.29232693,0
-0.13791038,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,0.24169627,-0.1281341,-0.14630552,-0.087279424,-0.19949844,-0.15270115,-0.25860757,-0.14454858,-0.09159165,-0.15988438,-0.061869785,-0.07707038,-0.39587876,-0.14535764,1.452301,-0.22987415,-0.16912934,-0.06981002,-0.110807516,-0.37649998,-0.63517845,-0.15768613,-0.11135208,-0.10030558,-0.38862753,-0.10594925,0.2570303,-0.13760011,-0.20755221,-0.3560074,1.2078226,0.36224133,-0.33377987,-0.046915293,-0.12403309,-0.08857027,-0.20746751,-0.13874586,0.19679394,-0.2916298,0.909073,-0.13046178,-0.124410756,0.0,-0.31315187,0.81401116,-0.1075813,-0.16942891,0.44059676,-0.19075838,-0.08952936,-0.07196452,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.05278989,-0.098367736,-0.08929683,-0.123622954,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.4145641,0.84166986,-0.010735995,-0.34259644,-0.044065263,-0.06817627,-0.087188326,1.2419897,-0.14440121,0.20951074,-0.26712143,-0.2034959,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,0.558899,-0.14736162,-0.29232693,0
