methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
-0.1693388,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.3002654,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.20363139,-0.05877857,-0.5362442,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.32735187,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.43060488,-0.94520754,-0.030400893,-0.07527141,-0.6820825,-0.071920976,-0.0679732,-0.23546849,-0.18270887,-0.50954485,-0.1885197,-0.10974532,-0.63605696,-0.18899952,-0.8422887,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.2849693,-0.21529208,-0.64880115,-0.10822111,-0.14741206,-0.051518552,-0.25852934,0.31280968,-0.050438117,-0.11426283,-0.42889655,-0.1653577,-0.04645165,-0.25873682,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.29846427,-0.050521668,-0.10086597,-1.3434519,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.39183462,-0.3700487,-0.26360753,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.66900843,-0.1914541,-0.7731452,-0.114294864,2.2930083,-0.19387476,-0.08367701,-0.030400898,-0.34989977,-0.061940223,-0.22086798,0
-0.23911953,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.4996179,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.1449449,-0.05877857,-0.18316302,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.10787926,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.0240237,-0.759206,-0.030400893,-0.07527141,-0.004293675,-0.071920976,-0.0679732,-0.021678774,-0.08918869,-0.26764923,-0.1885197,-0.10974532,0.008606626,-0.18899952,0.089060985,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.3970308,-0.21529208,-0.52852833,-0.10822111,-0.14741206,-0.051518552,-0.0011499873,-0.26697776,-0.050438117,-0.11426283,0.5980772,-0.1653577,-0.04645165,-0.17749746,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.24434191,-0.050521668,-0.10086597,-1.3785664,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,0.791306,0.100860134,-0.102039464,-0.33127403,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.15955813,-0.16441019,0.27985603,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.52700746,-0.061940223,-0.22086798,1
-0.23754567,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.48587158,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.2767333,-0.05877857,-0.08237789,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.14601433,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.24889472,0.2817753,-0.030400893,-0.07527141,-0.51983255,-0.071920976,-0.0679732,-0.1557162,-0.15002319,-0.49307737,-0.1885197,-0.10974532,0.29162547,-0.18899952,0.29653683,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.25916934,-0.21529208,-0.19861686,-0.10822111,-0.14741206,-0.051518552,0.0030038604,-0.2910232,-0.050438117,-0.11426283,-0.7727889,-0.1653577,-0.04645165,-0.2189808,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.11672167,-0.050521668,-0.10086597,-1.2660725,-0.042923182,0.55983603,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.0009540113,-0.26534322,-0.3481592,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.01837699,-0.17636922,-0.06665936,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.080915116,-0.061940223,-0.22086798,1
-0.2266245,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.20968549,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.052725654,-0.05877857,-0.10217246,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.097060524,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.20453557,0.57615304,-0.030400893,-0.07527141,0.004868701,-0.071920976,-0.0679732,0.121147215,-0.06316383,0.1975755,-0.1885197,-0.10974532,0.42000324,-0.18899952,0.32086384,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.11256417,-0.21529208,0.16821197,-0.10822111,-0.14741206,-0.051518552,0.28721642,-0.05159412,-0.050438117,-0.11426283,0.20510542,2.8412423,-0.04645165,-0.17603347,-0.09926551,2.6404119,-0.08846551,-0.072152846,0.045949135,-0.050521668,-0.10086597,0.4783613,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.12192505,-0.07599758,-0.1126689,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.1584631,-0.19763935,-0.04382905,-0.114294864,3.5014465,-0.19387476,-0.08367701,-0.030400898,-0.29416874,-0.061940223,-0.22086798,0
-0.32279834,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.3050626,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.16282246,-0.05877857,-0.06712142,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.062291294,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.17968169,-0.20633076,-0.030400893,-0.07527141,0.6123883,-0.071920976,-0.0679732,-0.11478654,-0.1473637,0.7303508,-0.1885197,-0.10974532,0.250586,-0.18899952,-0.46646732,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.26968488,-0.21529208,0.36943826,-0.10822111,-0.14741206,-0.051518552,0.5912185,0.48284346,-0.050438117,-0.11426283,0.5438359,-0.1653577,-0.04645165,-0.1999646,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.61965597,-0.050521668,-0.10086597,0.40551078,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.25057867,-0.07410944,0.049987346,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.0105121685,-0.19115558,0.32669905,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.2558503,-0.061940223,-0.22086798,0
-0.19048859,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,3.5487628,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.4786624,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.07209091,-0.05877857,-0.22142813,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.2322107,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.23815472,0.50821203,-0.030400893,-0.07527141,0.5760049,-0.071920976,-0.0679732,-0.021488065,-0.06780383,-0.2915552,-0.1885197,-0.10974532,0.18806602,-0.18899952,-0.03626876,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.19623482,-0.21529208,0.30299348,-0.10822111,-0.14741206,-0.051518552,0.04285905,0.3181128,-0.050438117,-0.11426283,-0.3524848,-0.1653577,-0.04645165,-0.2207154,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.16849342,-0.050521668,-0.10086597,0.15741357,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.19342461,-0.2790735,-0.19064268,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.09062631,-0.20929676,0.37811002,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.043855183,-0.061940223,-0.22086798,0
0.039820198,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.15678173,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.14337903,-0.05877857,0.29814315,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.12410323,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.09600901,0.7206254,-0.030400893,-0.07527141,0.31377196,-0.071920976,-0.0679732,-0.031025011,0.08103297,-0.20443146,-0.1885197,-0.10974532,0.26955023,-0.18899952,-0.032437395,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.23957875,-0.21529208,0.124344245,-0.10822111,-0.14741206,-0.051518552,0.24208653,0.30404407,-0.050438117,-0.11426283,0.32089666,-0.1653577,-0.04645165,3.5321906,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.38293752,-0.050521668,-0.10086597,1.7092631,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.15051164,0.045276586,0.05612347,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.31641036,2.8441947,0.24568374,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.104125835,-0.061940223,-0.22086798,0
0.0,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.0,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.0,-0.05877857,0.0,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.0,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.0,0.0,-0.030400893,-0.07527141,0.0,-0.071920976,-0.0679732,0.0,0.0,0.0,-0.1885197,-0.10974532,0.0,-0.18899952,0.0,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.0,-0.21529208,0.0,-0.10822111,-0.14741206,-0.051518552,0.0,0.0,-0.050438117,-0.11426283,0.0,-0.1653577,-0.04645165,0.0,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.0,-0.050521668,-0.10086597,0.0,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.0,0.0,0.0,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.0,0.0,0.0,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.0,-0.061940223,-0.22086798,1
0.63187546,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.025575928,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.12215743,-0.05877857,-0.06268884,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.76478684,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.08927783,-0.104254246,-0.030400893,-0.07527141,0.41942516,-0.071920976,-0.0679732,-0.035516713,0.021086406,0.2843934,-0.1885197,-0.10974532,1.0479035,-0.18899952,1.3000194,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.100283034,-0.21529208,0.65600866,-0.10822111,-0.14741206,-0.051518552,0.00061488233,0.43401062,-0.050438117,-0.11426283,0.69838554,-0.1653577,-0.04645165,-0.19845656,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.3074907,-0.050521668,-0.10086597,-0.8895018,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.3581695,0.051387522,-0.16997771,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,1.6696564,-0.06111065,-0.33688658,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.31967056,-0.061940223,-0.22086798,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9012036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367738,0.0,0.0,0.0,1
-0.21689154,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.4094356,-0.1281341,-0.14630552,-0.087279424,-0.19949844,-1.2247012,-0.25860757,0.0952907,-0.09159165,0.11648874,-0.061869785,-0.07707038,0.2770615,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,-0.9135258,-0.090194754,9.639489,12.244712,0.7248622,0.019943776,-0.10594925,1.9891033,-0.78834295,0.21511877,-0.3560074,-0.24309579,0.59362364,-0.33377987,-0.55169183,-0.12403309,-0.08857027,-0.20746751,-0.13874586,0.36521396,0.30330703,-0.93045676,-0.13046178,-0.124410756,0.0,-0.22252338,-0.14643686,-0.1075813,-0.16942891,1.0340312,-0.19075838,-0.08952936,-0.10768589,-0.18879156,-0.13460612,-0.15674396,-0.1450197,0.28430948,-0.098367736,-0.08929683,-0.06306767,-0.05137616,0.72932124,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.9821205,0.9876338,-0.14243887,-0.24657789,22.649546,-0.06817627,-0.087188326,2.2667968,-0.14440121,2.100719,-0.25244522,1.1643728,-0.17527965,-0.12857336,0.8520023,-0.10160748,0.0,0.12683861,-0.14736162,-0.29232693,1
-0.09326192,-0.0848961,-0.150959,1.7473744,0.1927978,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,4.252397,-0.41937083,-0.1281341,-0.14630552,-0.087279424,-0.19949844,0.08791012,-0.25860757,-0.16148813,-0.09159165,-0.15988438,-0.061869785,-0.07707038,-0.36280993,-0.14535764,1.4642004,-0.22987415,-0.16912934,-0.06981002,-0.110807516,1.6753058,0.016879292,-0.15768613,-0.11135208,0.80742407,-0.38862753,-0.10594925,1.370863,-0.5066589,-0.2613118,1.5551203,-0.5957756,-0.19111565,0.95084804,-0.48651618,3.031437,-0.08857027,-0.20746751,-0.13874586,-0.23141399,-0.2916298,-0.94945973,-0.13046178,-0.124410756,0.0,0.12073253,0.5596171,-0.1075813,-0.16942891,0.7242496,-0.19075838,-0.08952936,-0.11694028,2.1547074,-0.13460612,-0.15674396,-0.1450197,1.4220827,-0.098367736,-0.08929683,-0.11982366,-0.05137616,0.24996746,-0.11101367,-0.11569497,-0.07577963,-0.16532485,1.6692548,1.2545483,-0.15493315,-0.35054705,-0.044065263,-0.06817627,-0.087188326,-0.5418938,6.7714806,1.3986526,-0.30744615,1.0061829,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,0.22576338,-0.14736162,-0.29232693,0
-0.06981312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303483,0.0,0.0,0.0,0.0,-0.7548346,0.0,-0.8481241,0.0,0.0,0.0,0.0,0.0586756,0.0,0.0,0.0,0.0,0.0,0.0,-1.5974334,-0.6214058,0.0,0.0,-1.1124339,0.0,0.0,-2.0819156,0.31085792,-1.6254423,0.0,0.0,-0.9001528,0.0,0.15057574,0.0,0.0,0.0,0.0,-1.770282,0.0,-0.20452708,0.0,0.0,0.0,-0.35167056,-0.007458612,0.0,0.0,-1.1870676,0.0,0.0,-0.062189285,0.0,0.0,0.0,0.0,-1.6309594,0.0,0.0,-0.22912736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7446568,-0.16609576,-0.30443773,0.0,0.0,0.0,0.0,0.0,-1.4133264,-0.2548035,-0.5196042,0.0,0.0,0.0,0.0,0.0,-1.0332704,0.0,0.0,1
-0.17759414,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,0.23408328,-0.1281341,-0.14630552,-0.087279424,-0.19949844,0.70964813,-0.25860757,-0.20233999,-0.09159165,-0.15988438,-0.061869785,-0.07707038,-0.509886,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,0.80285597,-1.0335579,-0.15768613,-0.11135208,-0.11368104,1.5466337,-0.10594925,0.48813072,-0.060674753,-0.38859436,-0.3560074,0.17916498,-0.20108196,-0.33377987,-0.028194852,-0.12403309,-0.08857027,-0.20746751,-0.13874586,-1.0939109,-0.2916298,0.5148761,-0.13046178,-0.124410756,0.0,0.49319267,-0.60114014,-0.1075813,-0.16942891,-1.1558242,-0.19075838,-0.08952936,-0.12457399,-0.18879156,-0.13460612,-0.15674396,-0.1450197,-0.9386806,-0.098367736,-0.08929683,0.09470384,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,1.1322716,-0.3378415,0.05930931,-0.11838228,-0.044065263,-0.06817627,-0.087188326,-0.7891583,-0.14440121,-0.7041093,-0.24665469,-0.15667117,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,-0.008407392,-0.14736162,-0.29232693,0
-0.09208167,-0.0848961,-0.150959,-0.16180748,-0.12621255,-0.108690664,-0.13659069,-0.044065267,-0.090650626,-0.119572654,-0.1725115,-0.22852921,-0.13030465,-0.18524316,-0.40752676,-0.1281341,-0.14630552,-0.087279424,-0.19949844,0.81722647,-0.25860757,0.9866924,-0.09159165,0.29732612,-0.061869785,-0.07707038,0.4784227,-0.14535764,-0.34819162,-0.22987415,-0.16912934,-0.06981002,-0.110807516,0.81837976,0.52546066,-0.15768613,-0.11135208,0.6513327,0.28728154,-0.10594925,0.74057156,0.2963477,0.83727574,-0.3560074,1.0110704,1.1062812,-0.33377987,0.27939495,-0.12403309,-0.08857027,-0.20746751,-0.13874586,1.7302564,-0.2916298,0.8215769,-0.13046178,-0.124410756,0.0,0.22854553,-0.19803508,-0.1075813,-0.16942891,1.3715142,-0.19075838,-0.08952936,-0.07612652,-0.18879156,-0.13460612,-0.15674396,-0.1450197,1.3371317,-0.098367736,-0.08929683,-0.010382011,-0.05137616,-0.46055704,-0.11101367,-0.11569497,-0.07577963,-0.16532485,-0.8620842,0.77490556,0.0791174,0.39997795,-0.044065263,-0.06817627,-0.087188326,-0.7891583,-0.14440121,2.3878329,-0.2078672,1.7956997,-0.17527965,-0.12857336,-0.3044717,-0.10160748,0.0,0.5528704,-0.14736162,-0.29232693,1
