methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
-0.043042265,-0.08720162,-0.3062995,-0.34995496,-0.1053454,-0.10974532,-0.15325105,-0.13369994,-0.17820081,-0.45506027,-0.6812781,-0.13250025,-0.07234395,-0.09375395,-0.39084798,-0.38649124,-0.5514368,-0.6119887,-0.3341851,-0.1489025,-0.08606776,-0.21927859,-0.32903567,-0.26662794,-0.27842188,-0.236979,-0.32200986,-0.57738084,-0.06867951,-0.55724347,-0.45286545,-0.14112635,-0.9741352,-0.10464219,-0.7061273,-0.37096822,-0.5394612,-0.60035205,-0.4610307,-0.6282034,-0.24016121,-0.33635414,-0.3848826,-0.01480017,-0.34442368,0.16235298,-0.3775554,-0.20972355,-0.9368269,-0.08400747,-0.41871098,-1.0591396,-0.51323545,-0.22848843,-0.1707602,-0.32533833,-0.8924871,-0.45384708,-0.28290117,-0.47710875,-0.31968972,-0.1564109,-0.033065416,-0.5973066,-0.41847357,-0.41753983,-0.4273861,-0.49024913,-0.22525884,-0.38464373,-0.33533043,-0.071111314,-0.6853089,-0.40286088,-0.31106657,-0.16099717,-0.24354205,-0.46056142,-0.27596557,-0.31696543,-0.4697011,-0.6935646,-0.47168732,-0.5770335,-0.5397442,-0.95790595,-1.3255023,-0.23347348,-0.14643842,-0.4500926,-1.6359497,-0.22733405,-0.48543775,-0.6009947,-0.6959676,-0.24274176,-0.2157582,-0.21529208,-0.47951055,-0.59524125,0
0.0077357735,-0.08720162,-0.29826754,0.0386848,-0.1053454,-0.10974532,0.8872971,-0.13369994,-0.010456236,-0.34588873,-0.21369682,-0.13250025,-0.07234395,-0.09375395,-0.20058276,-0.30104226,-0.07975235,-0.12228404,0.21227165,-0.1489025,-0.08606776,0.291538,-0.38069177,-0.20471108,0.22752619,-0.236979,-0.13587978,1.2656714,-0.06867951,-0.05076261,-0.122042134,0.9551574,0.4223277,0.7262445,-0.33927885,0.010090249,0.038993016,0.6099459,0.031209458,-0.6176831,-0.08592614,0.087813966,0.5070252,0.10367189,-0.23081917,-0.2621783,0.20126551,1.4793162,-0.5850408,0.2585568,-0.8470186,-0.5110273,-0.6825407,-0.1616125,-0.22734633,6.0178972e-05,-0.50471556,-0.2335328,-0.23287144,-0.56327975,-0.35704908,-0.1564109,0.04300902,0.14772734,0.6548594,0.35610664,1.9271345,0.41191542,-0.16569892,-0.38464373,0.83348787,0.26471663,0.35762593,-0.019387016,-0.1364581,-0.16099717,1.5595511,0.041397955,0.46649042,-0.31696543,0.08839739,-0.25577933,0.029780095,0.0074271397,0.3626992,-0.100276545,0.04658795,0.0065148985,-0.14643842,0.05709242,0.041774888,0.3452917,1.2074099,-0.110683315,0.6507354,-0.21903765,-0.2157582,-0.21529208,0.12613836,-0.43093818,0
-0.3024089,-0.08720162,2.0037577,1.028279,-0.1053454,-0.10974532,3.1362283,-0.13369994,-0.42837572,-0.89478916,0.4602803,-0.13250025,-0.07234395,-0.09375395,2.0810642,6.4420934,6.599066,1.7112012,3.2586908,-0.1489025,-0.08606776,5.40581,2.4832525,-0.031221867,3.7405849,-0.236979,4.120001,0.81351733,-0.06867951,2.0821233,3.2522995,-0.31402394,4.51838,-0.61799157,2.5604143,2.005972,3.3220901,1.906659,3.462679,-0.4897463,-0.44855103,-0.009423098,1.4222645,-0.7105167,0.7921684,0.6515467,0.75467265,-0.20972355,0.6842342,5.5398684,3.1804059,5.9882984,2.254416,-0.109373,5.028915,1.1693724,3.3215623,3.1612813,0.753449,2.7763898,3.7409067,-0.1564109,3.3710194,1.3112296,2.355932,2.1016715,0.05387309,3.4591618,1.4697874,-0.38464373,3.00979,5.47057,4.993341,1.604303,0.25409737,-0.16099717,2.7695205,4.0426593,6.0434957,-0.31696543,2.527763,4.705209,0.00096062047,3.8995929,2.4881136,2.4510586,0.6739279,2.0264997,-0.14643842,2.8734217,0.7554662,6.1249604,1.9265203,4.373413,5.644952,1.4987727,-0.2157582,1.3843952,5.5069485,4.742362,0
-0.12426275,-0.08720162,-0.3559425,-0.14674577,-0.1053454,-0.10974532,0.32012546,-0.13369994,-0.15279624,-0.46454597,-0.10327939,-0.13250025,-0.07234395,-0.09375395,-0.2606022,-0.066258445,-0.16866654,-0.058310054,-0.28931317,-0.1489025,-0.08606776,0.073634036,-0.17759924,-0.15095204,0.06562425,-0.236979,-0.21466394,-0.43569538,-0.06867951,-0.18564777,0.0072738193,-0.14237602,-0.44188276,-0.19742323,0.15133917,-0.009891496,-0.21185948,-0.355774,-0.5911238,-0.47829923,-0.18199961,-0.20389788,-0.4222961,-0.37798148,0.48131782,0.08466361,0.14351237,-0.20972355,-0.9478079,0.6845921,0.71520054,-0.5435662,-0.6052014,-0.16081159,0.13364607,0.021929707,-0.051607065,0.1265967,-0.21263109,0.8541013,-0.561983,-0.1564109,0.25662515,0.026801938,-0.059888303,-0.1707168,-0.19014373,-0.09930164,-0.11071953,0.9189749,-0.38984707,0.6007362,0.25094756,-0.6677552,-0.21890089,-0.16099717,0.42521584,0.15122329,-0.12660828,-0.31696543,-0.09781335,-0.66168034,-0.17981942,0.060159814,-0.045810223,-0.56175554,0.09170525,-0.18844102,-0.14643842,-0.18060791,0.66050124,-0.49015516,-0.36423758,0.26456094,-0.45565316,-0.30513278,-0.2157582,1.3643781,-0.023755861,-0.5171854,0
-0.08189791,-0.08720162,-0.25110194,-0.4330133,-0.1053454,-0.10974532,-0.37185702,-0.13369994,0.071000956,0.037903417,-0.3415451,-0.13250025,-0.07234395,-0.09375395,-0.036469083,-0.4058916,-0.1852914,-0.37749785,-0.1570726,-0.1489025,-0.08606776,0.0644652,-0.34046924,-0.16053005,-0.3059838,-0.236979,-0.27473876,-0.5693305,-0.06867951,-0.21602118,-0.19959481,-0.41603285,-0.48339048,-0.013756713,-0.7956586,1.220692,-0.2501246,-0.4034341,-0.42911336,-0.3365855,0.04262434,-0.3342714,-0.02056859,-0.04313855,-0.22790146,0.21751179,-0.22223353,-0.20972355,-0.8323632,0.064581305,1.305799,-1.62502,-0.34639737,-0.19667655,-0.53085613,-0.284681,-0.19489044,-0.5297834,-0.24586852,-0.75564826,-0.04917769,-0.1564109,0.15970843,-0.6132476,0.10226226,-0.2996269,3.35039,-0.56609535,-0.338782,-0.38464373,-0.41002384,-0.18751073,-0.2073458,-0.0316716,-0.20357506,-0.16099717,-0.137787,-0.40245456,-0.15633745,-0.31696543,-0.2979245,-0.56931967,0.13511789,-0.44706893,0.018230723,-1.2217158,-0.38914233,0.043675084,-0.14643842,-0.32539243,0.37092605,-0.41496173,-0.489642,-0.46252817,-0.50673753,-0.40433732,-0.2157582,-0.21529208,0.081411846,-0.02758719,0
-0.103438914,-0.08720162,0.110582076,0.4130354,-0.1053454,-0.10974532,0.19236977,-0.13369994,0.09511742,0.32245946,0.099843144,-0.13250025,-0.07234395,-0.09375395,0.24336241,-0.032909103,0.08618791,0.19644563,0.020336976,-0.1489025,-0.08606776,0.069240265,-0.015247653,-0.045181617,0.06905219,-0.236979,-0.16856274,-0.07245386,-0.06867951,0.9864469,0.14154969,-0.06618581,0.1726566,-0.013732461,-0.3585909,-0.027418535,-0.0535025,0.23889296,0.12610191,-0.26788062,0.024704037,-0.116333865,-0.15797478,-0.28642792,0.17653967,0.38927498,-0.05904612,-0.20972355,0.3407768,1.5109721,0.6478609,-0.072685264,0.15192486,-0.10264269,0.5483669,-0.038503066,0.9974506,0.9438707,1.7389079,-0.63306487,-0.3947017,-0.1564109,-0.2121449,0.29101568,0.18909186,-0.0028953538,0.1472037,0.0101084905,-0.05333511,-0.38464373,-0.098610885,0.7338861,1.216494,2.2829044,-0.1395719,-0.16099717,1.2703573,0.009724715,-0.24605092,-0.31696543,1.9764566,0.31652895,-0.16479416,-0.1849722,-0.42437282,0.4832889,-3.3674555,-0.022644622,-0.14643842,0.25333813,-0.3510329,0.070450716,-0.14668347,-0.088317506,0.20436978,-0.15477528,-0.2157582,-0.21529208,0.1859578,-0.33865756,0
-0.30507278,-0.08720162,2.4696524,1.509352,-0.1053454,-0.10974532,3.849501,-0.13369994,-0.2198355,-0.8756359,0.5145629,-0.13250025,-0.07234395,-0.09375395,2.1166582,7.568956,7.2420473,1.5074772,4.5680614,-0.1489025,-0.08606776,2.8952842,2.8755422,0.20695601,3.367794,0.60511833,5.497351,1.8907444,-0.06867951,3.1589363,4.1824193,0.3101701,4.624105,-0.6324121,3.618988,2.7168822,3.7125924,2.0728648,3.6473744,-0.6306916,-0.33516142,0.33104572,2.6406877,-0.644504,1.203806,-0.016464204,0.39054942,1.6307658,0.36871052,6.7640247,1.9609147,4.409862,3.1453378,-0.012341804,6.1848364,1.4184325,4.6056895,4.5554004,-0.16045275,2.5580862,4.064099,-0.1564109,2.5653577,1.8266264,2.7090952,3.4904108,0.042585693,5.1189985,2.8713443,-0.38464373,2.6680198,6.225457,6.142071,3.9176095,0.3283067,-0.16099717,2.9114687,3.8268623,3.754549,-0.31696543,3.1739397,4.648985,0.075576946,4.8493657,2.8709753,1.666996,0.47361216,1.9412768,-0.14643842,3.349636,0.5429662,7.8082113,1.9392227,4.7134323,6.728148,1.6596681,-0.2157582,-0.21529208,7.8769097,4.2976837,0
0.1924428,-0.08720162,-0.026616096,-0.07513618,1.5165013,-0.10974532,0.49312657,-0.13369994,-0.078235194,-0.5111777,-0.061441317,-0.13250025,-0.07234395,-0.09375395,-0.07023694,0.2917333,-0.05084624,0.07740124,-0.0638169,-0.1489025,-0.08606776,0.24460092,0.111077875,-0.1173599,0.6851212,-0.236979,0.061497785,0.29081872,-0.06867951,0.17758144,0.21184999,0.1632653,-0.15513834,0.13768435,-0.30229747,-0.11555599,-0.2868281,0.29855818,-0.0075515634,0.322329,-0.11872544,-0.22997333,0.2831436,0.2968823,-0.20894457,0.17104112,0.0641564,3.3192263,0.02655502,-0.099358276,-0.64670485,-0.14091115,0.30619812,-0.12801719,0.3474936,-0.114168294,0.33143157,-0.058117706,-0.2316344,-0.21897544,0.79436094,-0.1564109,0.23285608,-0.18335491,-0.12640364,-0.1536109,-0.22046904,0.20152722,-0.1846575,-0.38464373,0.17536125,0.4732515,0.524943,-0.536384,-0.18214083,-0.16099717,0.053386584,0.026229205,0.09076388,-0.31696543,0.9489905,0.7742542,-0.27369633,-0.18068357,0.22562927,-0.11420629,-0.09018455,0.1768148,-0.14643842,-0.5906562,-0.40299928,0.34249324,-0.034580708,0.57910836,-0.21001343,-0.1341067,-0.2157582,-0.21529208,-0.053893697,0.24167012,0
-0.041931424,-0.08720162,-0.26764154,-0.31245273,-0.1053454,-0.10974532,-0.064757146,-0.13369994,-0.0076895356,-0.6351707,-0.2152486,-0.13250025,-0.07234395,-0.09375395,-0.044149417,0.10671649,0.11292421,-0.27836072,0.07047679,-0.1489025,-0.08606776,0.07081452,-0.1532596,-0.13660344,0.16561897,-0.236979,-0.30652407,0.30256203,-0.06867951,-0.39385924,-0.17552717,0.29162547,-0.13430214,-0.16560169,0.17872429,-0.08432902,-0.19828154,-0.7092906,-0.18128355,-0.19861686,-0.3004409,-0.24889472,-0.36626008,-0.23754567,-0.015505308,0.4893186,-0.26371458,-0.20972355,-0.2089607,-0.42891634,-0.47712085,0.02549669,-0.27104792,-0.15124813,-0.30104673,-0.15306695,-0.4467424,-0.271091,-0.26618555,0.14298777,-0.6036474,-0.1564109,-0.30762216,-0.60647374,-0.33789316,-0.06858167,-0.38881123,-0.05387352,-0.120097354,-0.38464373,-0.51983255,-0.12539805,0.13287412,-0.5232402,-0.15309517,-0.16099717,-0.19160295,-0.15272011,-0.38603023,-0.31696543,-0.13896807,-0.6289042,-0.25985673,-0.29893962,-0.7533964,-0.18314779,0.051048346,0.32163435,-0.14643842,-0.34696648,0.19111696,-0.55923563,-0.16569775,0.039049402,0.27156445,-0.1920746,-0.2157582,-0.21529208,-0.12103015,-0.49463186,1
0.038445715,2.0393798,0.2620649,0.028899685,-0.1053454,-0.10974532,0.20684873,-0.13369994,0.09010582,0.23380671,0.5246925,-0.13250025,-0.07234395,-0.09375395,0.28585604,-0.06966082,0.29689205,0.65151894,-0.106697574,-0.1489025,-0.08606776,0.15889104,-0.035301983,-0.17878065,0.34943834,-0.236979,-0.25175205,0.11859068,-0.06867951,0.6020984,0.11816248,0.42000324,0.28613153,0.37250996,1.010195,-0.038072824,-0.31321448,-0.029064033,-0.13906705,0.16821197,0.34312114,-0.20453557,-0.24481782,-0.2266245,0.001460704,0.3715188,-0.012234637,-0.20972355,-0.74394023,0.7299845,0.9903359,-0.5604186,-0.16344999,-0.028392851,-0.17421979,0.28417212,3.5135977,0.69870645,0.31137764,-0.0956805,0.071722105,-0.1564109,0.46183455,0.03337417,-0.092567325,0.21508671,-0.35501364,0.4112526,-0.057935853,-0.38464373,0.004868701,0.7016851,0.42112005,-0.46157396,0.15533671,-0.16099717,1.0975082,0.4193383,0.61987275,-0.31696543,0.10535082,0.07677319,0.25213093,0.4953786,0.7239996,0.51540613,0.058377404,0.3527557,-0.14643842,0.680378,0.5410879,0.26241732,0.48009595,1.5618503,0.24567662,-0.010788082,-0.2157582,-0.21529208,-0.081345186,1.3053349,0
-0.013831407,-0.08720162,0.28819442,0.08144517,-0.1053454,-0.10974532,0.5633867,-0.13369994,-0.014511989,-0.37423515,0.0048706317,2.7372825,-0.07234395,-0.09375395,0.07497326,0.10279833,0.016457623,0.10567314,0.11488971,-0.1489025,-0.08606776,0.19026168,-0.039136942,-0.28524622,1.0114523,0.7948636,-0.2442013,0.2544072,-0.06867951,0.26534864,0.04834445,0.0535448,-0.15267095,0.15644103,-0.393235,0.17910674,0.031819478,0.07403176,-0.37137663,0.22364926,0.07742584,-0.25596374,-0.047012977,-0.23757988,-0.18324348,0.4074552,-0.35191166,-0.20972355,-0.39354184,0.9330866,-0.20425767,-0.9747602,0.2531099,-0.051382355,-0.055504452,0.1492074,0.068544924,-0.045109272,-0.23955147,-0.07379633,-0.18311544,-0.1564109,0.070897125,-0.3301287,0.07383962,-0.036724616,-0.368882,0.46731907,-0.124908455,-0.38464373,0.2477854,1.070951,0.54431915,-0.14115831,0.057433054,-0.16099717,0.12080865,0.11239158,0.8121778,3.080692,0.1545707,-0.0703637,-0.22558373,0.2951069,0.12894844,1.3200473,0.4245575,-0.18484165,-0.14643842,0.08947311,0.050336666,0.7666531,0.19559467,1.0102134,0.088905044,0.25238806,-0.2157582,-0.21529208,1.2225047,-0.52153724,0
0.009941374,-0.08720162,-0.27913204,-0.13306215,-0.1053454,-0.10974532,-0.23528776,-0.13369994,-0.04913713,-0.07646367,0.21435271,-0.13250025,-0.07234395,-0.09375395,-0.08905131,-0.36796626,-0.22777137,-0.051358216,-0.07238695,-0.1489025,-0.08606776,0.12827599,-0.10682027,-0.0036447293,-0.4272876,-0.236979,-0.21599631,-0.027274,-0.06867951,-0.26105335,-0.05769219,-0.016311865,-0.26617327,0.3409932,-0.0077884537,-0.22378811,-0.53207076,0.23693134,-0.3590942,0.17031991,-0.22855486,-0.08669032,-0.30087993,0.2046668,-0.39634994,0.17749476,-0.09321489,-0.20972355,-0.4966367,0.6131233,-0.65100175,-0.30575576,-0.6194945,-0.07215492,-0.4472583,-0.12555207,-0.7610582,-0.090256676,-0.22246064,-0.3667438,-0.14514005,-0.1564109,-0.36319083,-0.60628253,-0.38110518,0.03848748,-0.1429321,0.030476639,-0.27962095,-0.38464373,-0.15905347,0.22027187,-0.07624205,-0.2780339,0.048104394,-0.16099717,-0.73733974,-0.20356533,-0.27001333,-0.31696543,0.16853389,0.5995274,0.10387927,-1.1762885,-0.23655449,-1.0147419,0.21508688,-0.38061494,-0.14643842,-0.074346766,-0.3697935,0.30725968,-0.5757415,-0.4016188,-0.21575642,-0.052184563,-0.2157582,-0.21529208,-0.5961487,-0.5250921,0
0.0,-0.08720162,0.0,0.0,-0.1053454,-0.10974532,0.0,-0.13369994,0.0,0.0,0.0,-0.13250025,-0.07234395,-0.09375395,0.0,0.0,0.0,0.0,0.0,-0.1489025,-0.08606776,0.0,0.0,0.0,0.0,-0.236979,0.0,0.0,-0.06867951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8739674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1564109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38464373,0.0,0.0,0.0,0.0,0.0,-0.16099717,0.0,0.0,0.0,-0.31696543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14643842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2157582,-0.21529208,0.0,0.0,0
0.023209274,-0.08720162,-0.46964547,-0.56423336,-0.1053454,-0.10974532,-0.81878,-0.13369994,0.033022713,0.7702621,-0.1728049,-0.13250025,-0.07234395,-0.09375395,-0.29107815,-0.5353146,-0.19670255,-0.83494914,-0.17766662,-0.1489025,-0.08606776,-0.2896486,-0.45295125,-0.12256102,-0.20642553,-0.236979,0.00045996706,0.027567323,-0.06867951,-0.5704498,-0.6748678,-0.43541238,-0.21789406,-0.08709871,-0.2916812,-0.44461742,-0.5674055,-0.19064532,-0.01956104,-0.12277961,-0.27712882,-0.27222195,-0.4540872,0.0422124,-0.261705,-1.5040214,0.3221523,-0.20972355,-0.2578941,-0.50302434,-1.0035484,-0.34941712,-0.48794731,-0.24398646,-0.37050474,-0.45121634,-0.49957016,-0.36014238,-0.25708395,-0.6663915,-0.51398665,-0.1564109,-0.5411438,-0.357472,-0.6268857,0.0034516247,1.2977823,-0.38543987,-0.36630344,-0.38464373,-0.5431895,-0.16152826,-0.15079588,-1.0397768,-0.34879786,-0.16099717,-0.9045264,-0.4709424,-0.80634576,-0.31696543,-0.3924059,-0.97464615,-0.27061966,-0.83493656,-0.5862736,-0.80206704,-0.29266512,-0.53139585,-0.14643842,-0.5629599,0.6791869,-0.472227,-0.8684187,0.09810911,-0.21771622,-0.33313385,-0.2157582,-0.21529208,-0.42511937,-0.31725377,0
0.086276315,-0.08720162,-0.20298688,-0.24165386,-0.1053454,-0.10974532,-0.56600505,-0.13369994,0.05494292,-0.18735343,-0.13271719,-0.13250025,-0.07234395,-0.09375395,-0.18997651,-0.0829257,0.015467759,-0.045031175,-0.13242924,-0.1489025,-0.08606776,0.15459403,-0.31502265,-0.1880069,0.4287194,-0.236979,-0.2498028,-0.20655611,-0.06867951,0.12675762,0.20526564,0.04139622,0.07314056,0.09475427,-0.14908667,0.18899643,-0.19099586,-0.045897618,-0.33712488,0.38020203,-0.11567304,-0.27638948,-0.4881341,0.5698536,0.008109946,-0.0010526931,-0.19017659,-0.20972355,-0.5272403,-0.5389346,-0.7578694,0.32879537,0.10465044,-0.09882243,0.020299923,-0.067216285,0.11141503,-0.071550995,-0.19813123,-0.27823898,-0.47043386,4.250947,0.24876413,-0.56810814,0.2787236,-0.31790882,-0.38218537,-0.26748684,-0.27072147,-0.38464373,-0.03765502,1.2620863,0.46136498,-0.53227615,-0.033763845,-0.16099717,-0.12048079,0.369471,0.014180816,-0.31696543,-0.26321745,0.45755646,0.111340635,-0.30928484,-0.18380849,-0.1536832,0.10447299,-0.2696648,-0.14643842,-0.20456418,-0.38365915,-0.12490471,0.3014886,0.10723258,-0.0760335,-0.06974938,-0.2157582,-0.21529208,-0.15158951,0.38133663,0
-0.23892966,-0.40336448,-0.3212296,-1.2926093,-0.31875145,-0.35071832,-0.42525506,-0.22066797,-0.335281,-1.06655,-0.17068803,-0.35489494,-0.28355822,-0.3085488,-0.09972884,-0.2993337,-1.0978153,0.09491393,-0.3409826,-0.35585278,-0.24820825,-1.8683227,-0.5277442,-0.9628146,2.2397654,-0.30639243,0.24831046,-1.1214112,-0.28031826,-0.29094243,-1.0902163,-1.536086,-1.2223495,-1.4040008,-0.26757377,-0.8896966,-0.42459777,-0.20016064,-2.1819475,-2.0210466,0.04562618,-1.0399101,-0.61723435,-0.22090907,-0.6738161,0.89335936,-0.59770155,0.84775954,-0.10048854,-0.22247991,-0.58197045,-0.17041205,-0.57318133,-0.36195222,-0.7584814,-0.3643429,-0.3494394,-1.0194888,-0.1500246,-0.81676096,0.21316287,1.1179838,-0.101312034,-0.5960555,-0.6583518,-0.25140756,0.24039505,-0.48104316,1.404834,-0.41409084,-0.17956327,-0.86625123,-1.1302507,0.42094904,-1.2526001,-0.21778059,0.60425556,-1.3688396,0.8582867,-0.38750866,-0.32252827,-1.9534155,1.2716917,-1.4545325,0.78050333,-0.25178477,0.23363909,-0.17159055,2.1021948,-0.004757131,-0.027198827,-1.7956454,-0.8112544,-0.3899357,-0.07146025,-0.44085294,-0.2571192,-0.3053788,2.5453205,1.4470594,1
-0.21095581,0.005436981,-0.11536611,0.7422436,-0.31875145,-0.35071832,-0.22380064,-0.22066797,-1.178968,-0.9135294,-1.3061113,-0.35489494,-0.28355822,-0.3085488,-0.08517832,0.3326541,-0.4846408,-0.84585714,-0.2930495,1.8463991,-0.24820825,-0.6922385,-0.28335112,-0.6230753,-0.057665788,-0.30639243,6.8985877,-0.9796573,-0.28031826,-0.5256536,-0.20546009,0.15977603,-0.8659036,-0.895136,-0.13168629,0.48144922,0.07976183,-1.2080891,0.52872586,-1.389311,-0.42384532,-1.3636625,-0.061569594,-0.3154719,0.37415555,0.8694231,2.1801956,-0.49753392,0.10414726,-0.20656818,0.01046473,0.19186857,-0.3652622,-0.2515363,0.17943236,-0.22288655,-0.05815118,0.44658718,-0.18903112,0.3388874,0.28981343,-0.51234955,0.39428395,-0.3258755,0.48652768,-0.30693644,-0.2261859,-0.06676194,-0.43902308,-0.41409084,-0.6947021,1.0292448,0.647326,-0.39855596,-0.17892082,-0.21778059,-0.120274134,2.7432022,-0.16083285,-0.38750866,-0.4130942,-0.4079275,-0.71065587,0.22715354,0.47253045,-0.40200272,-5.7813272,-0.09595255,-0.5913264,-0.45098177,-0.060407855,-0.31388694,0.050058126,-0.35473308,-0.05563956,-0.6716592,-0.2571192,-0.3053788,-0.72789955,-1.3073299,1
-0.23989424,-0.09340286,-0.3080275,-0.49350226,0.55620134,0.1686443,-0.46825743,-0.22066797,-1.9953784,-0.5296073,-0.8240647,-0.35489494,-0.28355822,-0.3085488,-0.052787606,-0.5041818,-0.89597875,-0.8578958,-0.26467204,0.7223427,-0.24820825,-1.6114688,1.5342411,0.377617,-0.65804714,-0.30639243,-0.25135577,-1.0123727,-0.28031826,-0.5858736,-0.81343716,-1.1571705,-0.68472844,-1.076723,0.085845746,-0.6152585,-0.14778925,0.61700577,-0.85470206,-0.7107729,-0.4608993,0.3472338,-0.6155684,0.33996645,-0.9194273,-2.097869,-1.0848042,-0.49753392,-0.3385695,-1.3122652,-0.6763778,-0.7549419,-0.51215994,-0.40570816,-0.6915217,-0.5422429,0.78909767,0.085000016,-0.15777001,-0.11935149,-0.07969185,-0.51234955,0.0633148,0.37487563,-0.2600013,-0.26547843,-0.14159928,-0.041058626,-0.52652675,-0.41409084,-0.28561777,-1.3935984,-0.409016,-0.20917617,-1.5672337,0.51813596,-0.18221144,-0.21238057,-1.0581406,-0.38750866,-0.12515901,-0.5461625,-0.83475524,0.18671113,0.030467574,-0.15004455,0.56859744,-0.17587349,-0.5913264,-1.2449673,-0.2342314,-0.71126765,0.26571777,-0.500741,-0.10577587,-0.99850285,-0.2571192,0.12484233,0.50484836,-0.0011900747,1
