methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
-0.054994028,-0.08720162,-0.5404265,-0.4002124,-0.1053454,-0.10974532,-0.4950814,-0.13369994,-0.07861933,0.20068797,-0.021922491,-0.13250025,-0.07234395,-0.09375395,-0.3391565,-0.24891677,-0.099889085,-0.36555147,-0.18440436,-0.1489025,-0.08606776,0.094865985,-0.23424207,-0.28655073,-0.35254595,-0.236979,-0.21070981,-0.20870948,-0.06867951,-0.3283845,-0.07489104,-0.41582987,-0.19848296,-0.07456702,-0.22265537,-0.31413653,0.17125602,-0.08159729,-0.27788645,-1.0251693,-0.25547594,-0.08695534,-0.23125458,-0.27676424,-0.114805065,0.1530918,-0.31628013,-0.20972355,-0.15058462,-0.016736438,-0.7114352,-0.589924,-0.33645517,-0.17038982,-0.3975016,-0.23065664,0.03685617,-0.3783528,-0.25815052,-0.42655036,-0.31962872,-0.1564109,-0.08542248,-0.33239245,1.2573626,-0.2500675,-0.42657915,0.023371257,-0.29289812,0.49281135,0.27495274,-0.1893821,-0.12217829,-0.27631944,-0.0888953,-0.16099717,-0.9007646,-0.036349025,-0.051974706,-0.31696543,0.15670861,-0.42279834,-0.32792556,-0.30943426,-0.46743852,-0.4334869,-0.06879145,-0.08684554,-0.14643842,-0.3205195,0.21729209,-0.32817826,-0.18415765,-0.3685503,0.16693543,-0.110588014,-0.2157582,-0.21529208,-0.2768806,-0.26496542,1
-0.03022796,-0.08720162,-0.13719901,-0.26968062,-0.1053454,-0.10974532,0.11565499,-0.13369994,-0.13948873,0.15211867,-0.36843452,-0.13250025,-0.07234395,-0.09375395,0.35086223,-0.50272745,-0.3244632,-0.088548236,-0.27820697,-0.1489025,-0.08606776,0.17158547,-0.2068337,-0.032624662,0.024173867,-0.236979,-0.122064285,0.77807295,-0.06867951,-0.06457826,0.11652777,-0.19653977,-0.3839382,-0.45641062,-0.1389291,-0.038231373,0.282602,0.5793264,0.10111383,-0.44982302,-0.27539903,0.044898737,-0.13827954,-0.21316835,-0.3332115,0.19089745,-0.19124153,-0.20972355,-0.821792,-0.70139796,0.3693279,-0.8040272,-0.36259028,-0.1851965,-0.3277987,-0.08805669,-0.39121982,-0.1692684,-0.2678682,-0.35257614,-0.25469315,-0.1564109,0.1566447,-0.64295393,-0.22887357,-0.02151423,-0.40890563,-0.13072616,-0.17729071,-0.38464373,-0.104823105,0.020895787,-0.20239903,0.27049744,-0.14493008,-0.16099717,0.025822418,0.4299977,-0.5044097,-0.31696543,0.17222129,-1.1088578,-0.32294956,-0.4315168,-0.068516396,-0.23785439,-0.08979711,-0.23931271,-0.14643842,0.6101743,-0.2843493,-0.03775706,-0.4125264,0.49435112,-0.2633087,-0.323363,3.5599566,1.3466465,0.051857054,-0.16671753,0
-0.42145938,-0.08720162,2.815451,2.8643446,-0.1053454,-0.10974532,3.654465,-0.13369994,-0.43640858,-1.0256782,0.66727495,-0.13250025,-0.07234395,-0.09375395,15.102105,7.8758025,8.419044,2.107239,3.7824774,-0.1489025,-0.08606776,3.122239,2.6602113,0.26178417,6.746126,-0.236979,6.6279507,2.5520177,-0.06867951,2.9492426,4.1643286,-0.31904212,5.101442,-0.6819522,3.2831051,2.4588482,4.4478984,2.1300566,3.690746,-0.398124,0.12490793,-0.028886752,1.9245535,-0.59978724,1.745413,0.53978807,-0.08781807,-0.20972355,0.3091575,6.8742433,2.0788455,3.79256,3.027945,0.119887784,4.829166,1.6256294,5.918844,3.941546,-0.18350281,1.8562703,4.2222176,2.2244544,3.6252599,2.3269517,3.30785,3.1797743,0.21802829,5.535137,2.13951,-0.38464373,3.9454308,6.782467,6.807231,2.9238505,0.21055159,4.0127163,4.5215383,2.9184198,6.3772764,-0.31696543,2.3121471,6.3348265,2.6762776,4.7270575,3.6332138,3.0853639,0.40603146,2.799816,-0.14643842,3.8527381,0.3981043,9.364518,1.9372864,4.3235974,6.8613534,2.3093543,-0.2157582,-0.21529208,7.1722136,4.9666567,0
0.059151687,-0.08720162,0.276801,0.2254966,-0.1053454,-0.10974532,0.111319356,-0.13369994,-0.16617575,0.15014544,0.08288363,-0.13250025,-0.07234395,-0.09375395,-0.14138345,0.86900747,0.39464173,0.19804534,0.09847807,-0.1489025,-0.08606776,0.110363685,-0.09240158,-0.184906,-0.20665184,-0.236979,-0.1905203,-0.000913753,-0.06867951,0.48270646,0.023553327,-0.001439251,-0.20801862,-0.034117773,-0.18642157,-0.13837028,-0.26146826,0.1290153,-0.2966693,0.6206269,-0.20081078,0.114909984,-0.1743196,0.110597625,-0.13383019,0.4448442,0.14243424,-0.20972355,-0.34882563,0.23028132,0.2464367,-0.94350237,0.100687176,0.25298664,-0.2470487,-0.18194973,-0.30508417,-0.084880084,-0.17330849,-0.31819725,-0.4362886,-0.1564109,0.4116941,-0.20666187,-0.08397198,0.063296065,0.07025156,0.35620022,-0.11614536,-0.38464373,0.20253855,0.052389994,0.12580639,0.3786746,0.10687007,-0.16099717,1.3978558,-0.06446999,0.5120965,-0.31696543,0.021831103,-0.013517665,-0.13217866,0.6890518,0.44175452,0.19815168,-0.20190427,0.0041612536,-0.14643842,0.2948302,0.022783361,0.0005105828,0.24878165,0.0390394,1.655282,0.42876542,-0.2157582,-0.21529208,0.18190628,0.04772252,0
0.46329105,-0.08720162,-0.24985467,-0.14258368,-0.1053454,-0.10974532,0.17492282,-0.13369994,-0.07955054,0.9229946,-0.18870321,-0.13250025,-0.07234395,-0.09375395,-0.058252867,1.5058924,-0.5485968,0.12206535,0.031111969,-0.1489025,-0.08606776,0.1953864,0.2979747,0.01236672,-0.30990967,-0.236979,0.51538706,0.04263692,-0.06867951,0.032238733,0.76181734,-0.6090292,0.03554551,-0.22024572,1.5147033,0.17028911,0.32099843,0.28927112,0.13080508,0.58070445,0.23945002,1.5193355,-0.3492,-0.2139278,-0.14813386,0.1825945,1.4325947,-0.20972355,0.7596028,0.34611747,1.3350034,-0.93229854,-0.4196184,2.3566053,-0.1713411,-0.049671285,0.16910446,0.22590062,7.801347,1.2047158,-0.18725005,-0.1564109,-0.075925745,0.35022426,0.47565123,-0.42552686,-0.40000084,-0.2670126,-0.16890916,-0.38464373,-0.18633103,0.9127859,-0.9629934,-0.24145044,0.14419319,-0.16099717,0.55183256,-0.14728972,0.59869856,-0.31696543,0.38670948,-0.51174307,-0.29170004,1.145785,-0.7026179,2.552661,-3.3587139,0.069725715,-0.14643842,0.16817082,-0.29058272,-0.82851744,0.06284464,-0.11762431,0.04922105,0.3482062,-0.2157582,-0.21529208,-0.35000452,0.3694672,0
-0.16993192,-0.08720162,-0.27679792,-0.18248302,-0.1053454,-0.10974532,0.4329837,-0.13369994,0.042614944,0.14343132,-0.33433002,-0.13250025,-0.07234395,-0.09375395,-0.39269552,-0.44863093,-0.27117234,0.109632626,-0.21839365,-0.1489025,-0.08606776,0.0013974807,-0.46027333,-0.2557588,0.118445806,0.389457,-0.12988453,-0.1904338,-0.06867951,-0.3263801,-0.50648403,-0.34962726,-0.5143778,-0.035363153,-0.15048689,-0.28776428,-0.3651229,-0.2964877,-0.41281557,-0.31594992,-0.21412654,-0.2473024,-0.44340003,-0.22967865,-0.02521941,-0.21638353,-0.19345823,-0.20972355,-0.82430434,-0.5242378,-0.26147097,-0.878239,-0.5245176,-0.20311598,-0.48985022,-0.26117682,-0.5723143,-0.5210043,-0.28097126,-0.014205439,-0.80202353,-0.1564109,-0.6921088,-0.30503285,0.18345992,-0.115254,-0.43221408,-0.7114353,-0.3933855,-0.38464373,-0.12470915,-0.18418135,-0.3860921,-0.22558014,-0.26635894,-0.16099717,-0.39453235,-0.37283236,-0.29664296,-0.31696543,-0.14976959,-0.63228166,-0.44596112,-0.49621522,-0.49857777,-0.84499776,-0.07910056,-0.1930108,-0.14643842,-0.14815669,-0.18686034,-0.78489786,-0.8839295,-0.16216165,-0.78228164,-0.13862176,-0.2157582,-0.21529208,-0.64302564,-0.25831443,1
-0.36756158,-0.08720162,-0.68510836,-0.1613969,-0.1053454,-0.10974532,-0.20678039,-0.13369994,0.07499108,-0.42332006,-0.32203814,-0.13250025,-0.07234395,-0.09375395,-0.16429174,-0.44216043,-0.5385272,0.06257382,-0.25460145,-0.1489025,-0.08606776,-0.31625512,-0.16063371,-0.17405353,-0.8283031,-0.236979,-0.274383,0.10492314,-0.06867951,-0.19389921,-0.64790434,-0.12442633,0.23099749,-0.4870339,-0.05541585,-0.2782735,-0.18552686,0.8713292,0.45605332,-0.35307217,-0.47012842,-0.2649091,-0.41799185,-0.73071814,-0.15952204,0.1009158,-0.39631537,-0.20972355,0.023112012,0.14306432,0.1618325,-0.5432184,-0.4718221,-0.1827653,-0.14034101,-0.037275176,-0.09452533,0.23651247,-0.28205273,0.77172506,-0.19405581,-0.1564109,-0.43608758,0.3840668,-0.15810463,-0.8073532,-0.47724843,-0.6403269,-0.33590707,-0.38464373,-0.4305586,-0.86553514,-0.31648156,0.74172914,-0.34593397,-0.16099717,-0.14689365,-0.58535516,-0.7664982,-0.31696543,0.2709051,-0.40416417,-0.018323882,0.40494654,-0.46494928,1.2044607,0.48566958,-0.019435458,-0.14643842,-0.23463352,0.28991643,-0.63474154,0.9257341,-0.9104208,-0.599792,-0.11605227,-0.2157582,-0.21529208,0.13488607,0.15159719,0
0.011243161,-0.08720162,-0.3704631,-0.39358473,-0.1053454,-0.10974532,-1.0247964,-0.13369994,-0.0911872,-0.3269798,-0.16241312,-0.13250025,-0.07234395,-0.09375395,-0.44095272,0.28924248,-0.14186525,-0.3255827,0.09707907,-0.1489025,-0.08606776,-0.36682793,-0.40659955,-0.15394977,-0.22421733,-0.236979,-0.09690633,-0.11653964,-0.06867951,-0.28306165,-0.20380288,-0.20467252,-0.3209274,0.066703916,-0.37672323,-0.085755974,-0.4452405,-0.27371278,-0.84037745,-0.056395873,-0.1247162,0.18317163,-0.22214533,0.053643953,-0.49598017,0.18311717,0.0074338145,-0.20972355,-0.45109624,-0.34383515,-0.2464379,-0.6923774,-0.2773381,-0.15665643,-0.6631588,-0.1326981,-0.014456241,-0.29829463,-0.25702518,-0.5728521,-0.2569086,-0.1564109,-0.5823405,-0.86827075,-0.73691225,-0.1380953,-0.48266765,-0.3799112,-0.13176522,-0.38464373,-0.4121357,-0.77715087,-0.07978932,0.030016745,-0.3115555,-0.16099717,-0.28948677,-0.18172203,-0.24543978,-0.31696543,0.0062322253,-0.583687,-0.22443362,-0.43435284,-0.87633586,-0.71171373,-0.38407496,-0.4638845,-0.14643842,-0.39170972,0.21263097,-0.2967089,-0.120473005,0.02165766,-0.25705644,-0.1297802,-0.2157582,-0.21529208,0.11163513,-0.58231,0
0.076625004,-0.08720162,0.16064882,-0.2989748,-0.1053454,-0.10974532,-0.2584134,-0.13369994,0.018771106,-0.03626198,0.029082432,-0.13250025,-0.07234395,-0.09375395,-0.23233297,-0.28695473,-0.0686039,-0.5096707,-0.15748623,-0.1489025,-0.08606776,-0.07848844,-0.24218358,-0.20573333,-0.3698645,-0.236979,-0.28282768,-0.09651556,-0.06867951,-0.21523263,-0.28893787,-0.012133215,-0.34767866,0.63471437,-0.48967427,-0.2689537,-0.27690467,-0.25541326,0.16900519,0.11098512,-0.044427697,-0.2741333,-0.14673066,0.244849,-0.37451568,0.35191122,-0.13066228,-0.20972355,-0.30960876,-0.101883434,-0.95587367,-0.8754775,0.296928,0.035700258,-0.15882097,-0.23492809,-0.6931619,-0.3285639,-0.24608484,-0.7215906,-0.47721168,-0.1564109,-0.39054322,-0.8708901,-0.5457092,0.06332845,-0.40995067,-0.22295919,-0.22870371,1.1913985,-0.15110977,-0.2125956,-0.31431508,-0.8149073,-0.114308916,-0.16099717,-0.6822832,-0.28315455,-0.38175467,-0.31696543,-0.21502009,0.04573298,-0.042226084,-0.23775636,-0.60220414,-0.15160568,0.21211813,-0.22524421,-0.14643842,-0.17742093,0.03546203,-0.048128434,0.026780209,-0.045387767,-0.61956096,-0.19409782,-0.2157582,-0.21529208,-0.2957554,-0.34983224,0
0.07183396,-0.08720162,-0.29078013,0.06439547,-0.1053454,-0.10974532,-0.013581714,-0.13369994,0.05431048,-0.12094962,-0.14609863,-0.13250025,-0.07234395,-0.09375395,-0.2557426,0.016035253,-0.16585475,0.26140398,-0.2797667,-0.1489025,-0.08606776,-0.21346562,-0.36342683,0.018575262,-0.27310207,-0.236979,-0.17887193,-0.45422563,-0.06867951,-0.3804194,0.04734373,-0.097084,-0.36411747,-0.04710202,-0.45314726,0.16483966,-0.17436422,-0.48485777,-0.2627363,0.15602952,-0.031123554,-0.07975424,-0.19993821,-0.047863,-0.08976675,0.33016464,0.009399773,-0.20972355,0.5096869,0.025791543,-0.43171135,-0.06286258,-0.5021647,-0.13041356,-0.35491517,-0.40685275,0.19610766,0.49893862,-0.2392465,0.90123224,-0.6341302,-0.1564109,-0.18292838,-0.62788737,-0.46526998,-0.07910418,-0.48152456,-0.33864456,-0.23764227,-0.38464373,-0.25705594,-0.7167856,0.23772636,-0.23642102,-0.19735174,-0.16099717,1.2458553,0.058638986,-0.54652387,-0.31696543,-0.12871103,-0.6705701,0.9526991,-0.589599,-0.2854797,-0.41946486,-0.08909488,-0.12472883,1.3277256,-0.7352639,0.5690281,-0.27427778,-0.39429605,0.08842353,-0.33693302,-0.095914096,-0.2157582,-0.21529208,-0.27247146,-0.7723049,0
-0.31252035,-0.08720162,0.10309718,-0.40485477,-0.1053454,-0.10974532,-0.09343916,-0.13369994,-0.27716517,-0.30126143,-0.5396469,-0.13250025,-0.07234395,-0.09375395,-0.24413913,-0.48679766,-0.11619555,-0.052473497,-0.19561042,-0.1489025,-0.08606776,-0.21544334,-0.21821402,-0.1014088,-0.75354195,-0.236979,-0.08587968,0.3468095,-0.06867951,0.50174177,-0.59296787,-0.083572604,-0.24260987,-0.45530695,-0.033461366,-0.17418006,-0.14095676,-0.14849663,0.0487201,-0.03278812,-0.49991748,-0.29954997,-0.23535421,-0.7453482,-0.07673399,0.28401408,-0.63555115,-0.20972355,-0.28826204,0.44516617,0.26236057,0.81694007,-0.39638904,-0.22546218,-0.2591188,0.13938944,0.09291226,-0.22161092,-0.1616447,0.29223093,-0.4708008,-0.1564109,-0.4902605,0.19535458,-0.21390878,-0.6443538,-0.5146703,-0.2231507,-0.34527892,-0.38464373,-0.43655348,-1.0851547,-1.0437423,-0.21882565,-0.42623582,-0.16099717,-0.4008372,-0.08763969,-1.6610917,-0.31696543,-0.487388,-0.6891274,-0.5417181,0.4662601,-0.6270656,0.8040194,0.9041734,-0.098641574,-0.14643842,-0.27313998,0.14690782,-0.7127856,1.8083814,-0.50983196,-0.6000284,-0.07495472,-0.2157582,-0.21529208,-0.3284823,-0.062317956,0
-0.07504097,-0.08720162,-0.6068194,-0.23154402,-0.1053454,-0.10974532,-0.17615871,-0.13369994,-0.22353898,-0.35983118,-0.16907759,-0.13250025,-0.07234395,-0.09375395,-0.2717781,-0.53057975,-0.20995416,-0.56824934,-0.25156873,3.1173604,-0.08606776,-0.27356884,-0.31501594,-0.035650153,-0.41305044,-0.236979,-0.21474974,-0.31504324,-0.06867951,-0.42754108,-0.3265357,-0.37814745,-0.41784087,-0.16903247,-0.41564927,-0.26421636,-0.1991779,0.28101355,-0.39921528,-0.11571786,-0.24762814,0.077999204,-0.36566028,0.06403172,-0.46399185,0.42142358,-0.12179373,-0.20972355,0.12062511,-0.6809706,-0.25965357,-0.63532805,-0.25450638,-0.13503127,-0.15533409,-0.28806147,-0.7069615,-0.40075302,-0.24494547,-0.15851796,-0.12641034,-0.1564109,-0.3469326,-0.6358551,-0.37816924,-0.022480901,-0.4264825,-0.44793057,-0.22447811,-0.38464373,-0.060395908,-0.53945,-0.6920467,-0.28841323,-0.28838766,-0.16099717,-0.5617581,0.04995452,-0.56999904,-0.31696543,-0.3852138,-0.3613991,-0.5228876,-0.10634721,-0.36030644,-1.0008717,0.3674764,-0.43301225,-0.14643842,-0.5267808,0.33754674,-0.29547718,0.27228034,-0.63508093,-0.5654443,-0.166236,-0.2157582,-0.21529208,-0.3688059,-0.49829483,0
-0.08744354,-0.08720162,-0.35658014,0.007913405,-0.1053454,-0.10974532,-0.17979825,-0.13369994,-0.24116106,-0.5271606,-0.50373214,-0.13250025,-0.07234395,-0.09375395,-0.06705652,-0.51985073,-0.3273619,-0.23075047,-0.10679994,-0.1489025,-0.08606776,-0.20250584,-0.14427948,-0.17598945,-0.05754327,-0.236979,-0.32213825,-0.585995,-0.06867951,-0.29394728,-0.23503982,-0.3560644,-0.92243963,-0.31755012,-0.32400295,0.19851762,-0.5831201,-0.541883,-0.625621,0.118161686,-0.25446483,-0.18880159,-0.14440303,-0.19667153,-0.3782354,0.27706924,-0.17688707,-0.20972355,-0.7622531,0.017380774,-0.35922432,-0.39611107,-0.4958501,-0.21202283,-0.0032178804,-0.19324346,-0.061422598,-0.27432644,-0.26325575,-0.33685118,0.15282743,3.09481,-0.16143626,-0.40901753,-0.47667158,-0.060439702,-0.44427738,-0.018784221,-0.23902802,-0.38464373,-0.34258202,-0.2935664,-0.43512195,-0.46034873,-0.017927978,-0.16099717,-0.6845744,-0.1614062,-0.7427783,0.5736433,-0.028443083,-1.0543839,-0.29815835,-0.16643864,-0.74458736,-0.3370348,-0.22500372,-0.27083352,-0.14643842,-0.44749326,-0.4094445,-0.14324428,-0.43770224,0.18941401,-0.09953018,-0.1493964,-0.2157582,-0.21529208,-0.27152666,-0.6414238,0
-0.19554596,-0.08720162,0.04451761,0.16048078,-0.1053454,-0.10974532,-0.66126174,-0.13369994,-0.04550927,-0.30512422,-0.3864494,-0.13250025,-0.07234395,-0.09375395,-0.23388535,-0.5570659,-0.28419083,-0.04399954,-0.08017532,-0.1489025,-0.08606776,0.009103603,-0.17716588,-0.040015515,0.22005902,-0.236979,-0.0024484985,-0.1100439,-0.06867951,-0.28128183,-0.0036033483,-0.19046535,-0.31976834,-0.31012958,-0.30557662,11.084031,-0.09904171,0.046203163,-0.10526535,-0.9851743,0.14439867,-0.43092725,-0.4185984,-0.4474239,-0.23127939,0.29695916,-0.36579385,-0.20972355,-0.52230126,0.46780306,-0.89306825,-0.5423725,-0.07006878,-0.16277027,-0.5777468,-0.10882705,-0.016776985,-0.44711614,2.1242473,-0.6360725,0.16547349,-0.1564109,-0.00082087616,-0.4448314,-0.41334122,0.07372879,-0.4044755,-0.2450974,-0.222959,-0.38464373,0.09423189,0.086100966,-0.1619896,-0.52094793,-0.23400778,-0.16099717,-0.03026185,-0.11642271,-0.39151895,-0.31696543,0.17041051,0.055334553,-0.26769558,-0.6322517,-0.2294974,-0.19613293,0.49570104,-0.20117371,-0.14643842,0.22031194,0.6300651,0.60660046,0.00839195,1.1944333,-0.31935164,0.039199237,-0.2157582,-0.21529208,0.6111023,-0.44612807,1
0.008071238,-0.08720162,0.14942461,-0.04111912,-0.1053454,-0.10974532,-0.28659683,-0.13369994,-0.12516975,-0.09974929,-0.048732635,-0.13250025,-0.07234395,-0.09375395,-0.1845729,-0.33750525,0.120378464,0.1674476,-0.29743406,-0.1489025,-0.08606776,-0.21861431,-0.20895481,-0.19661832,-0.34653834,-0.236979,8.41151,-0.021481639,-0.06867951,-0.121360645,-0.35003847,0.056955602,-0.40786645,-0.012573287,-0.36509368,-0.26823333,-0.38087422,0.5172714,-0.40510026,0.150596,-0.15513936,-0.2281784,-0.3021486,0.073460184,0.34965116,-0.52861464,0.14305867,-0.20972355,-0.8692447,0.34122935,-0.35811323,-0.57040685,-0.3398265,-0.11386302,0.049606487,-0.06413205,-0.7444918,-0.0010830467,5.826063,-0.9069685,-0.21543334,-0.1564109,-0.3198334,0.20748013,0.12547368,0.02003287,-0.4598119,-0.41289136,-0.16315721,-0.38464373,-0.14810964,0.044650123,-0.48226443,-0.52925396,0.013326538,-0.16099717,-0.6268092,-0.2912669,-0.5401499,-0.31696543,-0.21357119,-0.28459966,-0.35355788,0.20576341,-0.60296243,-0.36191776,0.34706482,-0.31961954,-0.14643842,-0.13488959,0.1362854,-0.07599072,-0.24843502,-0.46827716,0.0391761,-0.26492706,-0.2157582,1.6050886,-0.6540704,-0.50665706,1
-0.20072591,-0.08720162,-0.33809137,-0.2397388,-0.1053454,-0.10974532,-0.39460528,-0.13369994,-0.14707144,-0.26772738,-0.513952,-0.13250025,-0.07234395,-0.09375395,-0.34911472,-0.5871191,-0.37519953,-0.0514695,-0.1413769,-0.1489025,-0.08606776,-0.113971666,-0.248908,-0.25451788,-0.14338285,-0.236979,-0.3576439,-0.6027659,-0.06867951,-0.23763464,-0.17008959,-0.26688012,-0.68216807,-0.22664297,0.91018635,-0.2298384,-0.22913873,-0.6770887,-0.52585685,0.13900295,-0.07885009,-0.24273367,-0.40798345,-0.0036587089,-0.040258475,-0.36772048,-0.5808186,-0.20972355,-1.1231462,-0.08469539,-0.047768172,-0.552452,-0.66849357,-0.23411024,-0.4701072,-0.35876492,-0.91201246,-0.03958481,-0.2797556,-0.690051,-0.34156728,-0.1564109,-0.41871044,-0.6042039,-0.68203175,0.1031588,-0.49550083,-0.53550005,-0.38572094,-0.38464373,-0.60485554,-0.23301356,-0.078771114,-0.1645356,-0.2718043,-0.16099717,-0.6303344,-0.121226564,-0.07124348,-0.31696543,0.15297271,-1.3100874,-0.25853363,-0.44822228,-0.5208101,-0.74550456,-0.15628329,-0.2924485,-0.14643842,-0.26589808,-0.4224644,-0.33534175,-0.7189162,0.37865373,-0.07443991,-0.2346944,-0.2157582,-0.21529208,-0.39837041,-0.58267635,1
-0.15056452,-0.08720162,0.11808457,0.34623903,-0.1053454,-0.10974532,0.15660319,-0.13369994,-0.14530592,-0.17853677,0.24533173,-0.13250025,-0.07234395,-0.09375395,0.25793284,0.6250522,0.17726047,0.37473425,0.3894184,-0.1489025,-0.08606776,0.20116408,0.261756,-0.015209243,0.25518587,-0.236979,0.053734407,-0.03514273,-0.06867951,-0.0054645482,0.18606444,-0.3608947,0.49875647,-0.1966648,0.20242311,0.08642702,0.30870262,-0.20411631,0.41451266,0.02350575,0.06654255,0.20214838,0.095356,-0.06373587,-0.22800457,0.26901925,-0.064794235,-0.20972355,-0.20949693,-0.021367475,-0.17868301,0.061887152,-0.18312334,-0.12286087,0.09025156,-0.008639945,0.54881865,-0.03642867,-0.20738898,0.2797273,-0.07357219,-0.1564109,0.54706806,-0.0905221,0.20650749,0.2866561,-0.32276043,0.4199309,0.00034195484,-0.38464373,0.28818607,1.0860168,1.195355,0.2075471,0.13045952,-0.16099717,-0.17758605,0.6054561,0.80681187,2.7372854,0.30351067,-0.18341397,2.2015724,0.4805115,-0.047056828,-0.08362544,-0.21372278,1.5043229,-0.14643842,-0.03728687,-0.080825776,0.2289762,0.064517185,0.6919149,0.16086875,-0.04220246,-0.2157582,-0.21529208,0.36231098,0.07769776,0
-0.21351361,-0.08720162,-0.071250014,0.53115696,-0.1053454,-0.10974532,0.046279933,-0.13369994,-0.19365972,-0.34907216,-0.08566383,-0.13250025,-0.07234395,-0.09375395,0.057412334,0.34019083,0.482188,0.17754695,-0.0012199462,-0.1489025,-0.08606776,0.40967694,0.35572132,-0.11664014,-0.18995073,-0.236979,0.101858966,-0.2216508,-0.06867951,-0.124702446,0.2419866,-0.5951404,0.2256828,-0.34844247,0.321101,-0.10577185,0.24271685,0.39611456,0.06568775,-0.5943929,-0.034667626,0.23827736,-0.07334277,-0.10252697,-0.052745443,0.19743611,-0.16036251,-0.20972355,-0.13456014,0.7112976,-0.7471819,-1.1031519,-0.043286905,-0.020116692,0.46154696,-0.05051236,-0.3321718,0.0972218,-0.24303238,-0.45214182,0.03313978,-0.1564109,0.44155377,0.14056104,-0.06035765,0.50389093,-0.4023163,-0.21299008,-0.1610893,-0.38464373,0.53551114,0.7280135,0.2770679,0.6729614,0.011133917,-0.16099717,-0.30801195,0.1703547,1.3831563,0.26473895,0.22596677,-0.08171027,0.06835958,0.5105716,0.40607497,0.18320239,0.42448163,0.12390977,-0.14643842,-0.21060723,0.06623501,0.9558036,0.23096775,0.93619895,0.09244959,0.26102933,-0.2157582,-0.21529208,0.13221037,-0.22858274,1
