rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
-0.337182,-0.06227874,-0.33180273,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.29127282,0.44844186,0.5886593,-0.076208994,0.59870714,-0.6401704,-0.27537942,0.3003096,-0.17704372,0.18634352,-0.15462574,-0.43690404,-0.22997431,-0.08742843,-0.08429152,-0.5829264,0.815116,-0.3057074,0.7132573,-0.13460612,-0.34760615,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.6526905,-0.18638481,-0.1253615,0.07891757,-0.119572654,-0.1730762,-0.27898297,0.055252664,0.12530752,-0.25761563,-0.12378662,-0.18066214,-1.2092677,-0.121390484,-0.16097459,-0.17684512,-0.18205008,-0.20053826,-0.10652018,0.6651428,-0.13495575,1.5232215,-0.076317295,-0.044656985,-0.34672678,-0.704437,-0.22380032,0.10817149,-0.4004301,-0.07560215,-0.0021120901,0.2400581,-0.29389063,0.36781523,-0.18288457,0.49649146,0.055321347,-0.16912934,-0.193711,-0.28315085,-0.1298997,-0.08857027,0.033068124,-0.33377987,0.16768314,-0.31925762,0.12937407,-0.3536975,-0.10427986,-0.632843,-0.5353659,-0.15827926,1.0696253,-0.029279223,-0.33303788,-0.32014462,0.065588646,-0.20718448,-0.0070916396,-0.6572215,-0.08379146,-0.042421695,-0.24799697,1.0660864,0.030790899,-0.26523176,1
-0.337182,-0.06227874,-0.30557823,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.38938022,-1.1697679,-0.31166276,-0.076208994,0.12160402,0.58661455,-0.27537942,0.69502735,-0.084117085,0.3849747,-0.15462574,0.24283244,0.2780666,-0.08742843,-0.18196608,0.47368076,0.87767756,-0.3057074,0.7778178,-0.13460612,-0.42043462,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,0.45864883,-0.18638481,-0.1253615,0.52263373,-0.119572654,-0.1730762,-0.27898297,0.22246546,-0.5621795,-0.23068477,-0.12378662,-0.18066214,-0.3535329,-0.121390484,-0.16097459,-0.17684512,0.64876914,-0.20053826,-0.07741431,-0.060870867,-0.13495575,-0.26870358,-0.076317295,0.47922364,-0.6653787,-0.7176641,-0.22380032,0.19215351,-0.4004301,-0.07560215,0.254755,0.038726438,-0.29389063,-0.62645334,-0.18288457,0.2975089,-3.6885433,-0.16912934,-0.193711,3.7077487,-0.1298997,-0.08857027,-0.022879442,-0.33377987,0.29943445,0.08070276,-0.24155165,1.1425674,-0.10427986,0.114746794,1.1466423,-0.15827926,-0.67406994,-0.16966721,0.50355893,-0.32014462,1.0318495,-0.20718448,-0.48751336,0.09159971,-0.62845695,-0.1368513,0.15365808,-0.29867154,0.91685575,-0.050678466,1
-0.337182,-0.06227874,-0.33759046,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.07716039,0.74816716,-0.23468468,-0.076208994,0.5658298,0.074153386,1.324229,1.8379027,0.19126564,-0.33742827,-0.15462574,-0.43690404,0.84026736,-0.08742843,-0.09835368,2.2511785,0.7986441,-0.3057074,0.66114897,-0.13460612,-0.344398,-0.34819162,1.5717363,-0.11409981,-0.21171293,0.0,0.0034393715,-0.18638481,-0.1253615,1.6622806,-0.119572654,-0.1730762,-0.27898297,0.31938323,0.94040257,4.1673155,-0.12378662,-0.18066214,0.70816404,-0.121390484,-0.16097459,-0.17684512,0.15382439,-0.20053826,-0.13390976,0.5976081,-0.13495575,-0.26870358,-0.076317295,0.328208,2.1959069,-0.6169802,-0.22380032,0.2233976,-0.4004301,-0.07560215,-0.029324226,0.24737129,1.3150045,1.3232392,-0.18288457,0.16442339,-0.24851008,-0.16912934,-0.193711,-0.91142064,-0.1298997,-0.08857027,0.7441972,-0.33377987,-0.021462163,0.33774847,-0.08742322,-0.3536975,-0.10427986,0.44757426,-0.21996227,-0.15827926,-0.6740423,0.18781108,-2.2845428,-0.32014462,1.2670484,-0.20718448,0.054315645,-1.1833055,0.14630736,0.67041147,0.15799241,-0.29867154,0.9206818,-0.12220673,0
3.3949623,-0.06227874,-0.22373188,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.22760545,0.72277564,-0.026292756,-0.076208994,2.0721521,1.1467398,-0.27537942,0.15264168,-0.12772195,0.8169166,-0.15462574,1.529874,0.2706751,-0.08742843,-0.17073715,-0.5829264,-0.1676638,-0.3057074,0.6261612,-0.13460612,0.60244364,0.9720409,-0.28720993,-0.11409981,-0.21171293,0.0,1.3043138,-0.18638481,-0.1253615,1.8837887,-0.119572654,-0.1730762,-0.27898297,0.24915645,0.8348184,0.59788907,-0.12378662,-0.18066214,1.2134552,-0.121390484,-0.16097459,-0.17684512,-0.08437601,-0.20053826,-0.16984369,0.50472265,-0.13495575,-0.26870358,-0.076317295,0.82782173,1.0157417,-0.07430793,-0.22380032,0.46345672,1.0618442,-0.07560215,-0.013153354,0.06932166,-0.29389063,0.10918222,-0.18288457,1.0824646,0.42887983,-0.16912934,-0.193711,0.6850969,-0.1298997,-0.08857027,0.48630702,-0.33377987,0.6331773,0.07943783,-0.06783276,-0.3536975,6.5221515,1.5271857,0.1441901,-0.15827926,-0.53855956,0.2319137,0.47917026,3.3754663,2.7093549,-0.20718448,1.3258077,0.14908046,0.35724983,-0.030639788,0.1608713,0.55348325,3.5197155,-0.03706,1
-0.337182,-0.06227874,-0.3054825,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.31127045,-0.19484082,-0.33760157,-0.076208994,-0.028526798,0.40550563,-0.27537942,-0.46228966,-0.03871958,-0.43774495,-0.15462574,-0.43690404,-0.03265012,-0.08742843,-0.16712143,-0.5829264,-0.2525551,-0.3057074,0.8610034,-0.13460612,0.5025138,1.1534503,-0.28720993,-0.11409981,-0.21171293,0.0,-0.034753334,-0.18638481,-0.1253615,0.5313745,-0.119572654,-0.1730762,-0.27898297,0.16350266,0.9888152,-0.25844565,-0.12378662,-0.18066214,0.5587771,-0.121390484,-0.16097459,-0.17684512,-0.071074046,-0.20053826,0.234795,-0.16237912,-0.13495575,-0.26870358,-0.076317295,0.14175336,1.8938491,-0.66303647,-0.22380032,0.4524619,-0.4004301,-0.07560215,-0.06240315,-0.054235306,-0.29389063,-0.29960063,-0.18288457,0.5950935,0.014007797,-0.16912934,-0.193711,1.7065623,-0.1298997,-0.08857027,-0.09249169,-0.33377987,-0.19671944,-0.26367223,1.0257051,-0.3536975,-0.10427986,1.1902474,-0.5353659,-0.15827926,-0.6814862,-0.06246515,0.45988655,-0.32014462,0.12049037,-0.20718448,0.039866872,0.30667108,0.040889565,-0.07559107,-0.16592725,-0.29867154,0.736038,-0.14146967,1
-0.337182,-0.06227874,-0.40775293,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.02700497,-1.1028218,-0.35277346,-0.076208994,-0.86991686,0.80562127,-0.27537942,-0.25098324,-0.24308452,0.9225263,2.8959458,0.15102501,0.07898304,-0.08742843,-0.25857598,0.70631635,-0.34597158,-0.3057074,-1.4595532,-0.13460612,1.6826702,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,0.4613657,-0.18638481,-0.1253615,-0.0971574,-0.119572654,-0.1730762,-0.27898297,-0.0020687105,-0.5621795,0.20888364,-0.12378662,-0.18066214,0.17994665,-0.121390484,-0.16097459,-0.17684512,0.41669902,-0.20053826,9.425949,-0.17460601,-0.13495575,-0.26870358,-0.076317295,0.36213064,1.0010022,-0.6882712,-0.22380032,0.53566694,-0.4004301,-0.07560215,-0.116735384,-0.30761763,-0.29389063,1.3438545,-0.18288457,-0.030955566,0.68907654,-0.16912934,-0.193711,-0.5520855,-0.1298997,-0.08857027,0.65285134,-0.33377987,-0.26505247,-0.25475416,-0.3104234,-0.3536975,-0.10427986,1.0623171,0.06174989,-0.15827926,-0.584693,0.07201308,0.6134627,-0.32014462,2.2898192,-0.20718448,-0.1840891,0.13656853,0.59505415,-0.15163761,0.28684103,-0.29867154,-0.4813268,-0.15083784,1
-0.337182,-0.06227874,-0.30309567,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.029313248,-0.034208078,-0.098344736,-0.076208994,-0.43629432,-1.0353513,-0.27537942,0.16165954,-0.17952596,0.20359845,-0.15462574,-0.43690404,-0.14487675,-0.08742843,-0.13283283,0.3248343,1.5064592,-0.3057074,0.14773689,-0.13460612,-0.5352921,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.47844818,-0.18638481,-0.1253615,-0.30585125,-0.119572654,-0.1730762,-0.27898297,0.121578075,-0.5621795,-0.267381,-0.12378662,-0.18066214,-1.4334594,-0.121390484,-0.16097459,-0.17684512,0.46872202,-0.20053826,-0.10885502,0.54231054,-0.13495575,-0.26870358,-0.076317295,0.05867678,0.016234152,-0.73654985,-0.22380032,-0.50456774,0.6465363,-0.07560215,-0.1307326,-0.0806626,-0.29389063,0.41544306,-0.18288457,0.2217562,0.58283544,-0.16912934,-0.193711,0.64817065,-0.1298997,-0.08857027,-0.15484498,-0.33377987,-0.06942866,0.11575928,-0.16405572,-0.3536975,-0.10427986,-0.78635675,-0.19161697,-0.15827926,-0.74071985,-0.120902956,0.4222813,-0.32014462,-0.9807544,-0.20718448,0.086825386,0.3685202,-0.65177274,-0.0011930716,-0.16130537,-0.29867154,-1.1196723,-0.234991,1
-0.337182,-0.06227874,-0.36326563,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.2308297,0.4224074,-0.18615149,-0.076208994,0.13266,-0.76540405,-0.27537942,0.22430858,0.008246835,-0.2567151,-0.15462574,0.36418366,-0.16447729,-0.08742843,-0.22745545,-0.5829264,0.5009781,-0.3057074,0.37005746,3.4093575,-0.3093238,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.44533587,-0.18638481,-0.1253615,-0.5170381,-0.119572654,-0.1730762,4.470561,-0.049231682,-0.5621795,-0.53700507,-0.12378662,-0.18066214,-0.41654602,-0.121390484,-0.16097459,-0.17684512,-0.029080823,-0.20053826,-0.22593693,0.14598618,-0.13495575,-0.26870358,-0.076317295,-2.7493343,0.12940904,-0.7188389,-0.22380032,-0.052055046,-0.4004301,-0.07560215,-0.03601826,0.19289029,1.4200315,0.6686355,-0.18288457,-0.21703242,0.39669603,-0.16912934,-0.193711,-0.8507573,-0.1298997,-0.08857027,-0.20958318,-0.33377987,-0.34579745,0.08710401,-0.16176163,-0.3536975,-0.10427986,-0.15206398,-0.5353659,-0.15827926,-0.70141697,-0.10192669,0.39507532,-0.32014462,-0.65503234,2.3552139,1.1560346,0.023118759,-1.0311778,-0.04698446,-0.15096109,8.85842,-0.90194815,-0.158741,1
-0.337182,-0.06227874,-0.32463852,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.367476,0.405803,-0.012850675,-0.076208994,0.33691305,0.19542824,-0.27537942,0.10690245,22.047186,-0.32667193,-0.15462574,-0.43690404,-0.0039702454,-0.08742843,-0.11917438,-0.26188648,-0.15036164,-0.3057074,0.14527975,-0.13460612,-0.762292,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.14245081,-0.18638481,-0.1253615,0.1381922,-0.119572654,-0.1730762,-0.27898297,0.102658205,-0.5621795,-0.017994113,-0.12378662,-0.18066214,-0.40264586,-0.121390484,4.8704014,-0.17684512,0.17898427,-0.20053826,-0.00026450056,-0.1495371,-0.13495575,-0.26870358,-0.076317295,0.14687823,-0.29901907,-0.6948515,-0.22380032,0.08276592,-0.4004301,-0.07560215,-0.07837632,0.10228741,-0.29389063,-0.3234215,-0.18288457,0.45902872,0.408815,-0.16912934,-0.193711,-0.023694698,-0.1298997,-0.08857027,0.6916031,-0.33377987,0.21363057,-0.3728474,1.1210147,-0.3536975,-0.10427986,0.038453724,-0.113851056,-0.15827926,1.3674172,-0.14960207,0.41127044,-0.32014462,-0.5283794,-0.20718448,-0.0034794465,0.08244489,-0.20675802,14.886696,0.031034123,1.7863598,-0.41298702,5.651276,1
-0.337182,-0.06227874,-0.39283046,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.9661136,-0.9445236,0.23388515,-0.076208994,-0.012680095,-0.28481287,-0.27537942,-0.2058093,-0.010749562,-0.11860312,-0.15462574,-0.43690404,0.001780648,-0.08742843,-0.18034613,0.54867166,0.2595948,-0.3057074,-0.6567614,-0.13460612,0.6636659,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,0.20914109,-0.18638481,-0.1253615,0.30156785,-0.119572654,-0.1730762,1.8825434,0.005480531,-0.5621795,0.8375325,-0.12378662,-0.18066214,-0.58661354,-0.121390484,-0.16097459,-0.17684512,-0.24946004,-0.20053826,-0.15094298,-0.21955188,-0.13495575,-0.26870358,-0.076317295,0.47652963,0.0058870073,-0.6771384,-0.22380032,0.29776308,-0.4004301,-0.07560215,-0.100427836,-0.10312267,-0.29389063,0.030395176,-0.18288457,-0.11148835,0.31025934,-0.16912934,-0.193711,1.7507648,-0.1298997,-0.08857027,0.6993744,-0.33377987,-0.25621006,-0.45563477,-0.103916444,-0.3536975,-0.10427986,0.42493176,-0.5353659,-0.15827926,0.53109634,-0.21346831,0.59417135,-0.32014462,0.20509045,-0.20718448,0.0,-0.028142067,0.4796967,-0.17577516,-0.076407515,-0.29867154,-0.65818155,-0.048172314,0
-0.337182,-0.06227874,-0.47142762,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.19150321,-0.57465285,-0.680732,-0.076208994,-0.50629723,-1.0635436,-0.27537942,0.19961067,0.048924603,-0.5049265,-0.15462574,-0.43690404,-0.31053647,-0.08742843,-0.21832444,-0.5829264,1.0159316,-0.3057074,0.22216408,-0.13460612,-1.3497105,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-1.4039636,-0.18638481,-0.1253615,-0.61129725,-0.119572654,-0.1730762,-0.27898297,-0.25398833,-0.5621795,-0.6774385,-0.12378662,-0.18066214,-0.8531765,-0.121390484,-0.16097459,-0.17684512,-0.92278504,-0.20053826,-0.304024,0.051198035,-0.13495575,-0.26870358,-0.076317295,-0.7165792,-1.5145317,-0.7575915,-0.22380032,-0.9159714,-0.4004301,-0.07560215,-0.15465009,-0.07989244,-0.29389063,-0.048123404,-0.18288457,-0.33605602,0.29125807,-0.16912934,-0.193711,-1.0882827,-0.1298997,-0.08857027,-0.1358464,-0.33377987,-0.4141812,-0.72869235,-0.18169884,1.4103247,-0.10427986,-1.0847255,-0.5353659,4.873737,-0.70992565,-0.38520128,-0.123232976,-0.32014462,-1.2008007,-0.20718448,-0.14435497,0.2951519,-1.4432437,-0.08608909,-0.3384,-0.29867154,-1.4813205,-0.2757926,0
-0.337182,-0.06227874,-0.3114959,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.1896512,1.1614023,-0.116786115,-0.076208994,0.14575148,-0.35061076,-0.27537942,0.22711901,-0.015744511,0.77244776,-0.15462574,-0.43690404,0.14281017,-0.08742843,-0.17444861,-0.5829264,1.0620271,-0.3057074,0.9942386,-0.13460612,-0.14564851,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,0.49579135,-0.18638481,-0.1253615,0.22707967,-0.119572654,-0.1730762,-0.27898297,0.15518792,-0.07847811,0.9516417,-0.12378662,-0.18066214,0.50716096,-0.121390484,-0.16097459,-0.17684512,0.11952747,-0.20053826,0.057031024,0.40154544,-0.13495575,-0.26870358,-0.076317295,0.16970697,0.62582105,-0.6464692,-0.22380032,0.54048324,-0.4004301,-0.07560215,-0.03283198,0.06895679,-0.29389063,0.601537,-0.18288457,-0.08701537,-0.31391174,-0.16912934,-0.193711,-0.28317994,-0.1298997,-0.08857027,-0.15228346,-0.33377987,-0.1502431,0.13299508,-0.14020889,-0.3536975,-0.10427986,0.34679502,-0.5353659,-0.15827926,-0.696726,0.07249841,0.3382657,-0.32014462,0.4642755,-0.20718448,0.104886346,0.12559922,-0.25589353,-0.065186664,-0.026767245,-0.29867154,0.32804438,-0.03869884,1
-0.337182,-0.06227874,2.7904224,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.81585497,-0.7407389,0.034433052,-0.076208994,-1.1686792,-0.50237894,-0.27537942,-0.39434397,-0.31084695,-0.58529246,-0.15462574,0.41370276,-0.21071272,-0.08742843,-0.26550245,-0.5829264,-1.1580101,-0.3057074,-1.1655264,-0.13460612,0.5263841,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.3062863,-0.18638481,-0.1253615,-0.621742,-0.119572654,-0.1730762,-0.27898297,-0.42170122,-0.5621795,-0.43414304,-0.12378662,-0.18066214,-1.0903087,-0.121390484,-0.16097459,-0.17684512,-0.1662533,-0.20053826,-0.42864335,-0.7903689,-0.13495575,-0.26870358,-0.076317295,0.3248939,0.031009734,1.129693,-0.22380032,-0.20109501,0.68113637,-0.07560215,-0.31311086,-0.20610133,-0.29389063,-1.0291016,-0.18288457,-0.7761772,0.08445943,-0.16912934,-0.193711,-0.2851476,-0.1298997,-0.08857027,-0.08525801,1.7500877,-0.31707376,-0.23562378,-0.40841514,1.5186945,-0.10427986,-0.48350772,-0.5353659,-0.15827926,-0.72232085,-0.3329867,0.15638323,-0.32014462,-0.09171814,-0.20718448,0.9609761,0.42871135,0.37825426,-0.1860688,-0.23295642,-0.29867154,-0.45267186,-0.23255782,1
-0.337182,-0.06227874,-0.18536606,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.35467795,-0.24696095,-0.53516155,-0.076208994,-1.259979,-0.62597686,-0.27537942,-0.48725146,-0.21114355,2.629158,-0.15462574,-0.43690404,0.04151459,-0.08742843,-0.17682743,0.1300686,-0.49980816,-0.3057074,-0.28616044,-0.13460612,0.24747027,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.46272415,-0.18638481,-0.1253615,-0.31400093,-0.119572654,-0.1730762,-0.27898297,-0.15949032,-0.5621795,0.2872191,-0.12378662,-0.18066214,0.47477522,-0.121390484,-0.16097459,-0.17684512,-0.073810324,-0.20053826,-0.22007024,0.6258934,-0.13495575,-0.26870358,-0.076317295,0.6407444,-0.1859673,1.0759382,-0.22380032,-0.13716763,-0.4004301,-0.07560215,-0.14592552,-0.044265844,-0.29389063,-0.37044382,-0.18288457,-0.49404198,0.409235,-0.16912934,-0.193711,-0.17992303,-0.1298997,-0.08857027,0.29390416,-0.33377987,-0.108993776,-0.1752629,-0.06890868,-0.3536975,-0.10427986,0.7902585,1.7683928,-0.15827926,2.1611164,-0.09389904,0.25285292,-0.32014462,-0.3854241,-0.20718448,0.061540037,0.39772913,0.19159392,-0.052228693,-0.17065594,-0.29867154,0.63126105,-0.20791744,0
-0.337182,-0.06227874,-0.29280874,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.38160872,0.3007528,0.2467148,-0.076208994,0.519385,-0.061957248,-0.27537942,2.1087875,0.4855436,0.14482592,-0.15462574,0.450231,0.26991624,-0.08742843,-0.16420463,-0.5829264,1.5001016,-0.3057074,2.7743587,-0.13460612,-0.0064420905,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,0.3445493,-0.18638481,-0.1253615,0.3726557,-0.119572654,-0.1730762,-0.27898297,-0.0055083986,-0.5621795,0.4647499,-0.12378662,-0.18066214,1.079884,-0.121390484,-0.16097459,-0.17684512,0.32539687,-0.20053826,-0.18646733,-0.06990773,-0.13495575,-0.26870358,-0.076317295,-0.9240935,0.984175,1.9134058,-0.22380032,-0.06277026,-0.4004301,-0.07560215,0.13610286,-0.0678885,-0.29389063,0.9209856,-0.18288457,-0.23047554,-0.24033579,-0.16912934,-0.193711,-0.7666316,-0.1298997,-0.08857027,-0.13010491,-0.33377987,-0.13153529,0.09137155,-0.19481193,1.599102,-0.10427986,3.1100233,-0.5353659,-0.15827926,3.1118014,0.21775532,-0.529488,-0.32014462,-0.16322117,-0.20718448,2.2902634,-0.67189187,-0.49953216,0.09533592,-0.027154874,-0.29867154,0.76747394,-0.017175363,0
-0.337182,-0.06227874,-0.31804612,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.40439764,-0.87230533,-0.59643257,-0.076208994,-0.16718028,-0.48866093,-0.27537942,-0.015508301,-0.11844549,-0.255025,-0.15462574,-0.43690404,0.11239544,-0.08742843,-0.26359197,-0.5829264,-0.086351834,-0.3057074,-1.0031531,-0.13460612,0.511036,1.7087535,-0.28720993,-0.11409981,-0.21171293,0.0,-0.38514957,-0.18638481,-0.1253615,0.071579084,-0.119572654,-0.1730762,-0.27898297,0.023700131,2.9633129,-0.36605036,-0.12378662,-0.18066214,0.0018367888,-0.121390484,-0.16097459,-0.17684512,-0.76932716,-0.20053826,-0.23743656,0.20738243,-0.13495575,-0.26870358,-0.076317295,0.10803916,-0.010114561,-0.6904151,-0.22380032,-0.23051137,-0.4004301,-0.07560215,-0.11865421,0.042295724,-0.29389063,-0.017171439,-0.18288457,1.5853411,0.27520913,-0.16912934,-0.193711,-0.9091729,-0.1298997,-0.08857027,-0.27009338,-0.33377987,-0.06354575,-0.22505239,-0.13771339,-0.3536975,-0.10427986,-0.61344755,-0.5353659,-0.15827926,2.3944688,-0.150542,0.6698962,-0.32014462,-0.31067804,-0.20718448,1.687027,0.41869563,-0.6327721,-0.15422036,-0.118763946,2.5594862,-0.44117895,-0.17995737,0
-0.337182,-0.06227874,-0.28337657,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.34061337,-0.37649998,0.24169627,-0.076208994,-0.10030558,1.0025114,-0.27537942,-0.046915293,-0.13791038,0.5863022,-0.15462574,-0.43690404,0.038657017,-0.08742843,-0.19273567,3.0188577,0.965977,-0.3057074,0.909073,-0.13460612,-0.23687221,1.452301,-0.28720993,-0.11409981,-0.21171293,0.0,0.79070204,-0.18638481,-0.1253615,0.12028233,-0.119572654,-0.1730762,-0.27898297,0.20247482,1.2298187,0.019349515,-0.12378662,-0.18066214,0.46373367,-0.121390484,-0.16097459,-0.17684512,-0.19744834,-0.20053826,-0.021637015,-0.14454858,-0.13495575,-0.26870358,-0.076317295,0.7580093,0.2509069,1.723447,-0.22380032,-0.0025451907,-0.4004301,-0.07560215,-0.02400634,-0.010735995,-0.29389063,-1.066185,-0.18288457,0.85155505,0.24963503,-0.16912934,-0.193711,0.2791743,-0.1298997,-0.08857027,0.26405084,-0.33377987,0.10049678,0.08377669,0.17521346,-0.3536975,-0.10427986,0.73937863,0.6449363,-0.15827926,0.8123168,0.031297475,0.5777766,-0.32014462,1.1161261,-0.20718448,-0.03960138,0.2767825,0.04561796,-0.07196452,0.00753353,-0.29867154,1.2066959,-0.096130714,0
-0.337182,-0.06227874,-0.34475324,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.58448946,0.034948923,-0.1464584,-0.076208994,0.13839608,0.8494802,-0.27537942,-0.34475663,-0.082903534,0.020084325,-0.15462574,-0.43690404,-0.12292131,-0.08742843,-0.18447948,-0.5829264,-0.52924824,-0.3057074,0.07012815,-0.13460612,-0.047876738,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,0.07908283,-0.18638481,-0.1253615,0.7885693,-0.119572654,-0.1730762,-0.27898297,0.028262315,-0.5621795,-0.14480813,-0.12378662,-0.18066214,-0.3186787,-0.121390484,-0.16097459,-0.17684512,0.13350274,-0.20053826,-0.17094414,-0.06104717,-0.13495575,-0.26870358,-0.076317295,0.18107705,0.019180326,-0.70311505,-0.22380032,0.47182012,-0.4004301,-0.07560215,-0.19108781,-0.12715544,-0.29389063,-0.0319907,-0.18288457,-0.39620212,0.121720225,-0.16912934,-0.193711,-0.1524822,-0.1298997,-0.08857027,0.06267892,-0.33377987,-0.18360332,-0.46883506,-0.24321544,0.96775085,-0.10427986,0.2586127,-0.5353659,-0.15827926,-0.6943796,-0.030850418,0.334824,-0.32014462,-0.17739753,-0.20718448,-0.03960138,0.27174273,-0.47176975,-0.10564339,-0.14109588,-0.29867154,0.61050135,-0.032156628,1
