rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.07660628,0.39913407,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.21587777,0.685084,-0.6236068,-0.11734243,0.64970696,-0.1283872,-0.08417187,1.1326897,0.29610726,-0.046014506,-0.05666739,-0.2810898,1.2835795,-0.050556514,0.030457664,-0.25340986,0.9272175,-0.19127981,0.2799828,-0.11911306,0.280472,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.63958305,-0.09292495,-0.068801284,1.6746368,-0.077656925,-0.10857119,-0.19389953,0.8197052,3.9693062,0.5703682,-0.127114,-0.12741643,-0.1577108,-0.0510505,-0.14762473,-0.19298975,-0.23936169,-0.14881323,0.056875356,-0.03843589,-0.06326722,4.2368712,-0.07638666,0.12466216,0.4139556,-0.33912644,-0.23281044,-0.0640431,-0.118874565,-0.06415578,0.54177225,-0.27943143,-0.13996558,-0.05931265,-0.1734989,0.22057824,-0.081185244,-0.094224826,-0.14740561,3.442368,-0.07515497,-0.05298958,0.6291954,-0.34563962,-0.39722443,-0.5083313,-0.4607597,-0.2631316,-0.07560294,-0.41862535,-0.34156528,-0.094022274,-0.35782343,0.02880786,-0.157332,-0.3406941,0.7342608,-0.1482427,2.0443468,0.20601967,0.9178605,-0.049030952,-0.03441248,-0.39034873,0.16930343,-0.017740877,1
-0.22547875,-0.07660628,0.36035943,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.57965785,5.504064,-0.8065485,-0.11734243,0.5946522,-0.13289055,-0.08417187,-0.1401362,-0.4905336,-0.2952681,-0.05666739,-0.2810898,-0.56253904,-0.050556514,-0.15883282,1.6193079,-0.48591647,-0.19127981,0.091351375,-0.11911306,0.102948375,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.047672354,-0.09292495,-0.068801284,0.17833184,-0.077656925,-0.10857119,-0.19389953,-0.119660445,-0.30913323,-0.5450843,-0.127114,-0.12741643,-0.36279842,-0.0510505,-0.14762473,-0.19298975,-0.018644938,-0.14881323,-0.18901879,-0.13644297,-0.06326722,-0.21107602,-0.07638666,-0.13600269,-0.1693206,-0.40999296,-0.23281044,-0.05141034,-0.118874565,-0.06415578,-0.089142084,-0.6952958,-0.13996558,-0.2918975,-0.1734989,-0.7924398,0.8458764,-0.094224826,-0.14740561,0.049346477,-0.07515497,-0.05298958,-1.1764082,-0.34563962,-0.61747295,-0.510054,0.43451387,-0.2631316,-0.07560294,-0.19799668,-0.34156528,-0.094022274,-0.43970314,-0.38473308,0.7115958,-0.3406941,0.20649837,-0.1482427,-1.3566974,0.31001043,0.25966087,-0.17308372,-0.30532438,-0.39034873,-0.4542011,0.03160302,1
-0.22547875,-0.07660628,-0.15805404,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.31561232,-1.7456243,-1.1810744,-0.11734243,0.96165717,0.11804098,-0.08417187,0.020356605,-0.6522575,-0.045864042,-0.05666739,-0.2810898,-0.05839813,-0.050556514,-0.047835883,-0.25340986,0.6757822,-0.19127981,0.064343765,-0.11911306,0.33210024,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,0.60523045,-0.09292495,-0.068801284,-0.7758748,-0.077656925,-0.10857119,-0.19389953,0.6379559,-0.30913323,-0.13841762,-0.127114,-0.12741643,-0.04451861,-0.0510505,-0.14762473,8.336073,-0.45898136,-0.14881323,-0.14230153,-0.13310347,-0.06326722,-0.21107602,-0.07638666,-0.06328612,-0.47714573,-0.37204903,-0.23281044,-0.011147325,-0.118874565,-0.06415578,-0.039598126,1.1081847,-0.13996558,-0.28372338,-0.1734989,-0.23176283,0.7567379,-0.094224826,-0.14740561,-0.79641354,-0.07515497,-0.05298958,-1.3048398,-0.34563962,-0.6251753,-0.5340352,-0.011044724,-0.2631316,-0.07560294,0.13721651,-0.34156528,-0.094022274,-0.40873384,-0.23602745,0.12953989,-0.3406941,-0.57945865,-0.1482427,-1.795542,0.35650218,1.2440495,-0.13840148,-0.27942675,-0.39034873,-0.26039597,-0.010808113,0
3.5772784,-0.07660628,-0.3590749,-0.045454547,18.118694,15.84849,-0.07814217,21.086962,0.052206717,-0.2144759,0.5923718,5.7232475,0.52931947,-0.20676899,18.884056,0.22989605,0.057036217,-0.1473903,21.551327,2.8565536,-1.110322,21.798235,-0.19164741,3.360619,-0.79440343,15.666886,-1.2055424,-0.11911306,-0.5694347,4.1214933,20.414036,19.246357,7.0846567,0.0,-1.4644953,8.029174,20.702578,0.11882427,-0.077656925,19.500387,-0.19389953,-0.7129412,4.2559314,-0.9660887,15.449839,-0.12741643,1.8191396,-0.0510505,6.332591,-0.19298975,-0.2443444,2.9903014,-0.27936956,-0.11352061,18.085028,-0.21107602,-0.07638666,0.0679708,-0.48037404,-0.45552507,7.20208,-0.72680855,-0.118874565,20.415842,-0.10473699,-0.57477695,12.7268095,-0.09758377,7.2186055,0.10747348,-0.7055625,18.991673,8.316232,-0.9439383,15.8474045,21.5874,-0.6940503,14.082019,-0.3015323,-0.7981356,-0.2928433,5.6390514,-0.07560294,-0.027061742,1.9843783,12.073421,-0.4053644,0.49434614,0.36171687,5.6818867,-0.38749528,8.199546,0.26545972,-0.2604394,-0.34192798,-0.13864723,-0.31184193,-0.39034873,-0.03856847,-0.019643582,1
-0.22547875,-0.07660628,0.022763744,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.335242,-1.8217522,-0.760437,-0.11734243,0.12159353,-0.072010405,-0.08417187,-0.15946706,-0.9997596,-0.10147048,-0.05666739,-0.2810898,-0.5783843,-0.050556514,-0.06473184,-0.25340986,0.24889281,-0.19127981,0.9408047,-0.11911306,0.3662902,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,0.40788165,-0.09292495,-0.068801284,0.57500994,-0.077656925,-0.10857119,-0.19389953,0.47548643,-0.30913323,-0.69931024,-0.127114,-0.12741643,-0.0953473,-0.0510505,-0.14762473,-0.19298975,-0.4309145,-0.14881323,-0.0026028608,-0.031183088,-0.06326722,-0.21107602,-0.07638666,-0.2580713,-0.3608815,-0.388286,-0.23281044,0.11958823,-0.118874565,-0.06415578,-0.13505135,-0.10692091,-0.13996558,-0.11839139,-0.1734989,-0.46000102,0.87821424,-0.094224826,-0.14740561,0.47084907,-0.07515497,-0.05298958,-0.6215138,-0.34563962,-0.32044244,-0.53623927,-0.20638959,-0.2631316,-0.07560294,-0.13072899,-0.34156528,-0.094022274,-0.44066766,-0.037680477,0.07689827,-0.3406941,-0.48098147,-0.1482427,-0.34578794,0.2926826,0.42815414,-0.121450156,-0.23152333,-0.39034873,-0.6089811,-0.007155107,1
-0.22547875,-0.07660628,0.042523127,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,0.87693596,0.83391947,-0.41658327,-0.11734243,0.4586803,-0.1671026,-0.08417187,-0.024852838,-0.20315006,-0.48255208,-0.05666739,-0.2810898,-0.6429262,-0.050556514,-0.13290061,-0.25340986,1.9380672,-0.19127981,-0.31393373,-0.11911306,-0.53526586,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.57760537,-0.09292495,-0.068801284,-1.1664501,-0.077656925,-0.10857119,-0.19389953,0.6366868,0.40763378,-0.27304164,-0.127114,-0.12741643,-0.2895014,-0.0510505,-0.14762473,-0.19298975,-0.42760256,-0.14881323,0.049361147,-0.24415374,-0.06326722,-0.21107602,-0.07638666,0.24944426,-0.4304481,-0.23019154,-0.23281044,-0.45115483,-0.118874565,-0.06415578,-0.12705094,0.29917884,-0.13996558,-0.40400368,-0.1734989,0.97220844,0.91669935,-0.094224826,-0.14740561,0.047145817,-0.07515497,-0.05298958,-0.4156752,-0.34563962,-0.5177245,-0.18604602,-0.18279088,-0.2631316,-0.07560294,-0.29685462,0.60320574,-0.094022274,6.208979,-0.3572252,-0.36223742,-0.3406941,0.31651384,-0.1482427,0.002936686,0.19187911,0.6467397,-0.103514075,-0.2270446,0.14937201,-0.5132872,-0.0048446576,1
-0.22547875,-0.07660628,-0.2169773,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.09208778,0.3868748,-0.58860147,-0.11734243,-0.24453732,-0.19076607,-0.08417187,-0.42651382,-0.2859254,0.16596782,-0.05666739,0.34007517,0.2252927,-0.050556514,-0.08028488,-0.25340986,-0.10418164,-0.19127981,0.030483715,-0.11911306,-0.47953925,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,0.55296767,-0.09292495,-0.068801284,-0.008277595,-0.077656925,-0.10857119,-0.19389953,-1.1083527,-0.30913323,-0.6284126,-0.127114,-0.12741643,0.967108,-0.0510505,-0.14762473,-0.19298975,-0.19941051,-0.14881323,-0.20986609,-0.0709584,-0.06326722,-0.21107602,-0.07638666,0.14950225,0.09254588,-0.3907025,-0.23281044,-0.034146667,-0.118874565,-0.06415578,-0.1591533,0.005050282,-0.13996558,-0.2980707,-0.1734989,-0.8681407,-0.2568251,-0.094224826,-0.14740561,1.0429871,-0.07515497,-0.05298958,-0.23684049,-0.34563962,-0.19578792,-0.39019072,-0.2648216,-0.2631316,1.8586311,0.549709,0.6808484,-0.094022274,-0.2994175,0.1265071,0.2630394,1.1524205,2.0055742,-0.1482427,0.049955737,0.2935329,-0.700371,-0.09820903,-0.07214194,0.1987891,-0.021458179,-0.060165323,1
-0.22547875,-0.07660628,-0.2576235,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,1.9792556,-0.26285872,0.32517865,-0.11734243,-0.7537034,-0.20006664,-0.08417187,0.45937288,-0.514617,-0.26231578,-0.05666739,-0.2810898,0.32644448,-0.050556514,-0.08096094,-0.25340986,-1.1474413,1.7435881,-1.7055209,-0.11911306,-0.5670909,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.5334771,-0.09292495,-0.068801284,-0.044348605,-0.077656925,-0.10857119,-0.19389953,0.30714196,-0.30913323,0.17611903,-0.127114,-0.12741643,-0.34495264,-0.0510505,-0.14762473,-0.19298975,-0.5368009,-0.14881323,-0.058756914,-0.20045298,-0.06326722,-0.21107602,-0.07638666,-1.1783317,0.10010757,-0.35875717,-0.23281044,-0.5717041,-0.118874565,-0.06415578,-0.08165447,-0.76044655,-0.13996558,-0.35951653,-0.1734989,0.27126878,0.9346698,-0.094224826,-0.14740561,-0.09269056,-0.07515497,-0.05298958,-0.73824245,-0.34563962,-0.53260785,-0.64403075,-0.5283618,-0.2631316,-0.07560294,-0.0011856216,0.33724684,-0.094022274,-0.38995343,-0.36427683,-0.6951379,1.4169586,-0.78920454,-0.1482427,0.84536135,0.23171346,-0.31244946,-0.09921725,-0.17275856,1.5688404,-0.5627373,-0.11396512,0
0.60298514,-0.07660628,-0.22048956,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.1636724,0.71768534,0.42374775,-0.11734243,0.040455688,-0.043340966,-0.08417187,-0.35734874,2.2705605,0.31066218,-0.05666739,-0.2810898,2.5792558,-0.050556514,-0.058367573,-0.25340986,0.02356442,-0.19127981,-0.18967769,-0.11911306,0.476472,3.1398497,-0.07106871,-0.06804876,-0.28256753,0.0,0.5736645,-0.09292495,-0.068801284,1.3517534,-0.077656925,-0.10857119,-0.19389953,2.5520744,-0.30913323,0.81114197,-0.127114,-0.12741643,0.37768003,-0.0510505,-0.14762473,-0.19298975,0.815069,-0.14881323,0.029893676,-0.08225874,-0.06326722,-0.21107602,-0.07638666,-0.25515413,0.08819287,-0.30538422,-0.23281044,0.26682943,-0.118874565,-0.06415578,-0.08175849,0.77147955,-0.13996558,0.14458437,-0.1734989,0.3300692,-0.14666206,-0.094224826,-0.14740561,-0.55702037,-0.07515497,-0.05298958,0.30793038,-0.34563962,0.21396002,0.5583768,-0.0134171415,-0.2631316,-0.07560294,1.4639164,-0.34156528,-0.094022274,0.41290462,-0.13055456,0.2225442,-0.3406941,0.09969749,-0.1482427,0.100893036,-0.0826832,-0.043167148,-0.07690263,0.09237315,0.28852132,-0.045962818,0.0075344974,1
0.0,0.0,-0.023923026,0.0,0.0,0.0,0.0,0.0,-0.11201851,-0.4154875,0.5665487,0.0,-0.047544617,-0.13254729,0.0,0.43814427,0.31656733,-0.27561215,0.0,0.0,0.310128,0.0,-0.005834678,0.0,-0.62293524,0.0,0.6698887,0.0,-0.5512024,0.0,0.0,0.0,0.0,0.0,0.007249569,0.0,0.0,-0.509759,0.0,0.0,0.0,0.20499124,0.0,0.07245897,0.0,0.0,-0.52818084,0.0,0.0,0.0,-0.33448502,0.0,-0.071862176,-0.13098988,0.0,0.0,0.0,-0.0706096,0.64715827,-0.38366476,0.0,-0.59674495,0.0,0.0,-0.08361903,-0.8200921,0.0,-0.19091888,0.0,-0.9756691,0.9485632,0.0,0.0,-0.2773597,0.0,0.0,-1.2568607,0.0,-0.64187694,-0.23107417,-0.21990964,0.0,0.0,-0.27047738,0.0,0.0,0.3062958,-0.3291516,0.69556445,0.0,-0.98838866,0.0,-0.63573873,0.1947895,0.21106473,-0.0791591,-0.01612976,0.0,-0.42338374,-0.0027911265,1
-0.22547875,-0.07660628,-0.059810854,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.33317617,-0.15885052,-0.021826046,-0.11734243,-0.29564437,-0.020110548,3.321622,-0.11487821,0.67314255,0.033995945,-0.05666739,-0.2810898,0.8552008,-0.050556514,-0.035810404,-0.25340986,-0.23472369,1.9815762,0.41028973,-0.11911306,0.27259248,-0.3502034,-0.07106871,-0.06804876,0.773735,0.0,0.7904289,-0.09292495,-0.068801284,-0.636692,-0.077656925,-0.10857119,-0.19389953,0.030945178,-0.30913323,0.82038844,-0.127114,-0.12741643,0.18896261,-0.0510505,-0.14762473,-0.19298975,0.40043414,-0.14881323,-0.12914224,-0.0939132,-0.06326722,-0.21107602,-0.07638666,0.22019333,-0.2941874,-0.33622795,-0.23281044,-0.18083028,-0.118874565,-0.06415578,-0.14978963,0.66266906,-0.13996558,0.09464476,-0.1734989,-1.2007338,0.32738703,-0.094224826,-0.14740561,-0.80133724,-0.07515497,-0.05298958,0.46038353,0.6364476,0.27814284,0.9347238,-0.08732669,-0.2631316,-0.07560294,1.6311849,-0.34156528,-0.094022274,-0.3030717,0.089707404,0.29541776,-0.3406941,-0.69691706,-0.1482427,-0.11461093,-0.1686725,-0.12954216,-0.12636481,-0.15335187,0.3884701,1.0717127,-0.18830758,0
-0.22547875,-0.07660628,-0.2871261,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.41024053,-0.28400546,0.6867258,2.017045,-1.1483659,0.064547814,-0.08417187,-1.5793054,-1.3219115,-0.15525502,-0.05666739,-0.2810898,-0.32105336,-0.050556514,-0.21244846,-0.25340986,-1.2933502,-0.19127981,-2.0667782,-0.11911306,-0.45195958,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-1.512239,-0.09292495,-0.068801284,-0.91179156,-0.077656925,-0.10857119,-0.19389953,-0.93304443,-0.30913323,-1.1969188,-0.127114,-0.12741643,-0.40682712,-0.0510505,-0.14762473,-0.19298975,-0.4111505,-0.14881323,-0.28010678,-0.1320062,-0.06326722,-0.21107602,-0.07638666,0.1912185,0.06387185,-0.40993565,-0.23281044,-0.5486389,-0.118874565,-0.06415578,-0.21701829,-0.9224174,-0.13996558,-0.47174305,-0.1734989,-0.53886294,-0.025281698,-0.094224826,-0.14740561,-0.34127074,-0.07515497,-0.05298958,0.2621438,1.0723971,-0.19696018,-0.7238137,-0.53139037,-0.2631316,-0.07560294,-0.26983765,-0.34156528,-0.094022274,-0.34210482,-0.41545862,0.9376971,-0.3406941,1.2848288,-0.1482427,-1.0510738,0.2072893,-1.12946,-0.22024022,6.727575,-0.39034873,-0.2752854,-0.15151371,0
-0.22547875,-0.07660628,-0.4412962,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.46014902,-0.79209757,0.15808606,2.8015397,-1.1037757,-0.11560098,-0.08417187,-1.0607321,-1.6286298,-0.2353465,-0.05666739,-0.2810898,-0.6087233,-0.050556514,-0.2177486,-0.25340986,-0.730223,-0.19127981,-1.6670254,-0.11911306,0.10987153,-0.3502034,-0.07106871,-0.06804876,1.890338,0.0,-1.4576663,-0.09292495,-0.068801284,-0.9936852,-0.077656925,-0.10857119,-0.19389953,-0.089987576,-0.30913323,-0.69872826,-0.127114,-0.12741643,0.009981088,-0.0510505,-0.14762473,-0.19298975,-0.2583713,-0.14881323,-0.14085937,-0.121518455,-0.06326722,-0.21107602,-0.07638666,-0.22893353,-0.24519803,-0.47897506,-0.23281044,-0.5897783,-0.118874565,-0.06415578,-0.28418118,-1.2463828,-0.13996558,-0.43453017,-0.1734989,-0.761767,0.3186148,-0.094224826,-0.14740561,-1.0647192,-0.07515497,-0.05298958,-0.2663675,-0.34563962,0.03357933,0.6601278,-0.33146653,-0.2631316,-0.07560294,-0.03837206,-0.34156528,-0.094022274,-0.3371965,-0.12836316,0.85729957,-0.3406941,-0.8516084,-0.1482427,-0.028409345,0.36662966,-1.0087636,-0.21574108,-0.08370302,-0.39034873,-0.37240586,-0.12911318,0
-0.22547875,-0.07660628,-0.32928744,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.636778,-0.79463553,-0.58298796,-0.11734243,-0.8605915,0.057545695,-0.08417187,-1.0515312,0.19310477,-0.38827237,-0.05666739,-0.2810898,-1.2001016,-0.050556514,-0.17148086,-0.25340986,-0.47037718,-0.19127981,0.8730128,-0.11911306,-0.821519,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-1.471786,-0.09292495,-0.068801284,0.18493195,-0.077656925,-0.10857119,-0.19389953,0.44060978,-0.30913323,-0.97925645,-0.127114,-0.12741643,0.83722323,-0.0510505,-0.14762473,-0.19298975,-0.37935942,-0.14881323,-0.26635712,2.0024703,-0.06326722,-0.21107602,-0.07638666,-0.14911978,-0.30535907,-0.40246743,-0.23281044,-0.7020775,-0.118874565,-0.06415578,-0.25879884,-0.45918602,-0.13996558,-0.061897285,-0.1734989,-0.93654275,-1.3835902,-0.094224826,-0.14740561,-1.5933408,-0.07515497,-0.05298958,-0.35761094,-0.34563962,0.26886165,0.37364584,-0.12529445,-0.2631316,-0.07560294,-0.72074914,-0.34156528,-0.094022274,-0.46236846,-0.3354528,-0.10384448,-0.3406941,-0.14630054,-0.1482427,0.1988494,0.04048733,-1.32649,-0.10148832,-0.4636268,-0.39034873,-0.19898964,-0.27316028,1
-0.22547875,-0.07660628,0.13688184,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.036966044,0.0041776765,-0.23040023,-0.11734243,1.159646,-0.15313357,-0.08417187,0.16601261,-0.39609227,0.02205642,-0.05666739,-0.2810898,-1.0439754,-0.050556514,-0.14310135,-0.25340986,-0.53765076,-0.19127981,0.2540104,-0.11911306,-0.5368744,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,0.35080072,1.0937631,-0.068801284,-0.45782897,-0.077656925,-0.10857119,-0.19389953,-0.52339154,-0.30913323,0.5026956,-0.127114,-0.12741643,-0.12632923,-0.0510505,-0.14762473,-0.19298975,0.93245614,-0.14881323,-0.15454805,-0.08434627,-0.06326722,-0.21107602,-0.07638666,0.34766856,-0.05776734,-0.36807287,-0.23281044,0.04166094,-0.118874565,-0.06415578,-0.17830059,-0.02508921,-0.13996558,-0.047381498,-0.1734989,-0.44481218,0.08092724,-0.094224826,-0.14740561,-0.27360153,-0.07515497,-0.05298958,-0.41348726,0.99858326,0.36468118,-0.08641545,0.046678197,-0.2631316,-0.07560294,0.5245864,-0.34156528,-0.094022274,-0.26152748,-0.016562866,0.5924478,-0.3406941,-0.053508844,-0.1482427,-2.0815747,0.22918011,0.55970985,-0.14417496,0.07016482,-0.39034873,0.002898449,-0.21755408,1
-0.22547875,-0.07660628,0.036897056,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.42022672,-0.14046429,0.33656442,-0.11734243,-1.0550973,-0.19143344,-0.08417187,-0.64203995,-0.2583466,-0.22132215,-0.05666739,-0.2810898,-0.14319593,-0.050556514,-0.15446189,-0.25340986,-0.5161445,-0.19127981,-0.9142066,-0.11911306,0.30352402,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.32473856,-0.09292495,-0.068801284,0.0061186138,-0.077656925,-0.10857119,-0.19389953,-0.9218398,-0.30913323,-0.14849937,-0.127114,-0.12741643,-0.82905114,-0.0510505,-0.14762473,-0.19298975,0.06266888,-0.14881323,-0.21116845,-0.079239145,-0.06326722,-0.21107602,-0.07638666,0.1584552,0.49086875,-0.39979237,-0.23281044,-0.36058518,-0.118874565,-0.06415578,-0.21347134,-0.24548599,-0.13996558,-0.1770604,-0.1734989,-0.5862881,0.34955165,-0.094224826,-0.14740561,-0.37377658,-0.07515497,-0.05298958,-0.65730345,-0.34563962,-0.024949405,0.14984214,-0.09980733,-0.2631316,-0.07560294,-0.07260582,2.4331093,-0.094022274,-0.3540391,0.024990533,0.148991,-0.3406941,2.2016544,-0.1482427,0.17533988,0.34112343,0.1440352,-0.14780377,-0.16046664,-0.39034873,0.11780363,-0.19626018,1
-0.22547875,-0.07660628,0.013337705,-0.045454547,-0.07296509,-0.08995304,-0.07814217,-0.056336332,-0.40517926,0.3145905,-0.3263955,-0.11734243,0.9600119,-0.09794436,-0.08417187,-0.5554664,-0.05907967,-0.20998068,-0.05666739,-0.2810898,0.020381073,-0.050556514,-0.010375605,-0.25340986,0.4274456,-0.19127981,0.85580814,-0.11911306,-0.26958913,-0.3502034,-0.07106871,-0.06804876,-0.28256753,0.0,-0.23648205,-0.09292495,-0.068801284,-0.24016477,-0.077656925,-0.10857119,-0.19389953,0.4627997,-0.30913323,-1.039192,-0.127114,3.96376,-0.41607806,-0.0510505,-0.14762473,-0.19298975,0.13181694,-0.14881323,9.594463,-0.13425028,-0.06326722,-0.21107602,-0.07638666,-0.17569797,-0.21505482,-0.3547932,-0.23281044,0.93333316,-0.118874565,-0.06415578,-0.1307108,0.43864897,-0.13996558,-0.09827383,-0.1734989,-0.029850502,0.29933926,-0.094224826,-0.14740561,0.4373655,-0.07515497,-0.05298958,-0.5839316,-0.34563962,-0.19300221,0.51952964,-0.14972383,-0.2631316,-0.07560294,-0.2885766,-0.34156528,-0.094022274,-0.3917521,1.3824476,0.542744,-0.3406941,-0.116985306,-0.1482427,-1.2940054,0.28168806,-0.5670707,-0.06382837,-0.14796357,-0.39034873,-0.058731526,-0.16536896,1
