rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
-0.06227874,-0.07061049,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.9736375,0.39530262,-0.09159165,-0.09609405,-0.27898297,-0.047274824,-0.15462574,0.04122051,-0.12621255,-0.108690664,-0.37620118,-0.5957756,-0.16999336,-0.121390484,-0.27833384,-0.11135208,-0.119572654,-0.10594925,-0.07391889,-0.096747,-0.3006726,-0.25860757,-0.13662271,-0.3723066,-0.115679696,-0.5949735,-0.3508511,-0.11409981,-0.087188326,-0.14535764,0.0,1.0989312,-0.16912934,-0.1253615,-0.1258738,-0.4461487,-0.3560074,-0.12857336,-0.044065267,-0.047100335,-1.1238381,0.21315126,-0.26792824,-0.04082447,-0.14582695,-0.15674396,-1.0159805,-0.18638481,-0.11845806,-0.011489536,-0.21980801,-0.42119688,-0.044065263,-1.1181805,-0.6838559,-0.1730762,0.1417103,-0.16097459,-0.054619074,-0.034560226,0.3101429,-0.13740921,-0.067462966,-0.19798474,0.43066508,1.0330389,-0.3980293,-0.5353659,0.37191692,-0.29512691,0.08759892,0.030938081,-0.13460612,-0.04499104,-0.18066214,-0.06858524,-0.20746867,-0.17684512,-0.1486085,4.1623497,0.1240526,-0.07707038,-0.21393378,0.07237661,-0.67198217,0.24493963,6.2474127,1.2441343,-0.5621795,-0.20080598,-0.7891583,-0.17792872,1
-0.06227874,-0.08829775,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.9652702,-0.94459766,-0.09159165,-0.09609405,-0.27898297,0.038171764,-0.15462574,-0.41502836,-0.12621255,-0.108690664,-0.40660697,-0.5957756,-0.16999336,-0.121390484,0.19699973,-0.11135208,-0.119572654,-0.10594925,-0.19261752,-0.096747,-0.3006726,-0.25860757,-0.16902563,0.14377446,-0.115679696,-0.026743878,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.58730125,-0.16912934,-0.1253615,-0.1258738,-0.53087634,-0.3560074,-0.12857336,-0.044065267,-0.06675812,0.4853416,-0.016568039,-0.22126777,0.32556644,0.1397713,-0.15674396,-0.12237564,-0.18638481,-0.67651033,1.4887756,-0.21980801,-0.42119688,-0.044065263,0.4967105,-0.67590994,-0.1730762,-0.7278443,-0.16097459,-0.054619074,-0.1973619,-0.6116913,-0.13740921,-0.02967468,-0.20914268,0.27396458,-0.7605246,-0.22613813,-0.5353659,-0.6132911,-0.3153102,0.10348946,-0.18460037,-0.13460612,-0.7316567,1.5996296,-0.19605666,-0.20746867,-0.17684512,-0.1486085,-0.12378662,0.1616897,-0.07707038,-0.21393378,0.00013274689,0.08361531,0.2502257,-0.11968562,-0.33153057,2.4504666,-0.20080598,-0.7891583,-0.3528036,1
-0.06227874,-0.18714727,-0.337182,-0.1725115,2.0058084,-0.150959,-0.15768613,-0.13030465,0.111166134,2.8786514,-0.09159165,-0.09609405,-0.27898297,0.08609491,-0.15462574,0.5688361,-0.12621255,-0.108690664,-0.2769385,-0.5957756,-0.16999336,-0.121390484,-0.27086908,-0.11135208,-0.119572654,-0.10594925,0.25672817,-0.096747,-0.3006726,-0.25860757,-0.14027476,0.47583133,-0.115679696,0.33854884,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,1.5390303,-0.16912934,-0.1253615,-0.1258738,-0.07426212,-0.3560074,-0.12857336,-0.044065267,-0.00070085516,-0.13519177,1.3967805,0.62837005,-0.2537132,0.37096348,-0.15674396,0.83902407,-0.18638481,1.7330348,-1.7242703,-0.21980801,0.27052966,-0.044065263,-0.12602523,1.105294,-0.1730762,1.5125508,-0.16097459,-0.054619074,-0.028779665,1.8120703,-0.13740921,-0.09576003,0.8203495,2.6677296,1.0955997,-0.37681025,0.13053697,0.2658909,0.019837966,0.6994149,0.08573288,-0.13460612,-0.43799558,-0.18066214,-0.25506955,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.41039646,-0.07707038,-0.21393378,0.054315645,0.5259152,1.2765582,-0.11968562,0.1151768,-0.5621795,-0.20080598,0.2597066,-0.2066867,1
-0.06227874,-0.25669625,-0.337182,-0.1725115,2.410783,-0.150959,-0.15768613,-0.13030465,0.7573331,-0.94212824,-0.09159165,-0.09609405,-0.27898297,0.5792014,-0.15462574,0.27891323,-0.12621255,-0.108690664,-0.23105599,-0.5957756,-0.16999336,-0.121390484,0.33355463,-0.11135208,-0.119572654,-0.10594925,-0.026356062,-0.096747,-0.3006726,-0.25860757,-0.075323366,0.41948196,-0.115679696,-0.17967151,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.34391966,-0.16912934,-0.1253615,-0.1258738,-0.14633517,-0.3560074,-0.12857336,-0.044065267,0.18854883,0.411719,1.0910629,0.14727153,-0.31949162,0.604901,-0.15674396,2.5361059,-0.18638481,1.8796995,-0.34944934,-0.21980801,-0.42119688,-0.044065263,0.42282662,1.9345667,-0.1730762,0.1862948,-0.16097459,-0.054619074,3.050267,0.2769348,-0.13740921,0.041501675,1.7877165,0.53130114,0.9529663,-0.24969624,-0.20306446,0.0005144478,-0.17212418,0.58741796,0.0643239,-0.13460612,-0.23685132,-0.18066214,0.038857047,-0.20746867,-0.17684512,-0.1486085,-0.12378662,0.7304615,-0.07707038,-0.21393378,-0.025152607,0.34869224,-0.010577218,-0.11968562,0.4331454,-0.5621795,-0.20080598,-0.7891583,-0.27482212,1
-0.06227874,-0.18327269,1.1915421,-0.1725115,-0.22852921,-0.150959,1.2847439,8.35828,-0.44397646,0.092719495,-0.09159165,-0.09609405,-0.27898297,-0.17484984,-0.15462574,-0.5640456,10.202757,-0.108690664,-0.27138394,-0.112767,-0.16999336,-0.121390484,-0.11454267,-0.11135208,-0.119572654,-0.10594925,-0.14559658,-0.096747,-0.3006726,-0.25860757,-0.10678512,0.4870942,-0.115679696,-0.49664873,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,1.000653,-0.16912934,-0.1253615,6.780834,-0.07582092,-0.3560074,-0.12857336,-0.044065267,-0.07711043,0.24869752,-0.43690926,-0.14310704,-0.34187096,0.2515089,-0.15674396,0.21299763,-0.18638481,-0.672429,-0.55476284,-0.21980801,0.54046565,-0.044065263,0.25922653,-0.68321145,-0.1730762,-0.6718892,-0.16097459,-0.054619074,0.2917936,-0.10541138,3.5257044,-0.11648083,0.8641565,0.9135542,0.038309664,-0.39401564,-0.5353659,-0.23383065,-0.31238168,0.1671414,-0.07593924,-0.13460612,0.2442815,-0.18066214,-0.20980732,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.95375174,0.051397823,0.024090877,-0.11968562,0.611042,-0.5621795,-0.20080598,0.25166,-0.5864589,1
-0.06227874,-0.26648355,1.1367142,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.821808,-0.9065322,-0.09159165,-0.09609405,-0.27898297,-0.38534105,-0.15462574,-1.3711889,-0.12621255,-0.108690664,-0.38036147,-0.5957756,-0.16999336,-0.121390484,-0.2838668,-0.11135208,-0.119572654,-0.10594925,-0.25510523,-0.096747,-0.3006726,-0.25860757,-0.1525108,-1.7937849,-0.115679696,-0.13350113,-0.095021605,-0.11409981,-0.087188326,-0.14535764,0.0,-1.0109723,-0.16912934,-0.1253615,-0.1258738,-0.19133036,-0.3560074,-0.12857336,-0.044065267,0.021729743,-0.30347198,-1.1636078,-0.045057524,-0.10585798,0.23866297,-0.15674396,1.3392671,-0.18638481,0.075341955,1.0714892,-0.21980801,-0.42119688,-0.044065263,-0.2949027,-0.7481534,-0.1730762,-1.3086874,-0.16097459,-0.054619074,-0.2661927,-0.7586125,-0.13740921,-0.19597942,-1.0569721,0.020176744,-0.7605246,0.73814523,-0.06144237,-0.78502244,0.01854846,0.19715093,-0.17179294,-0.13460612,-0.6976129,-0.18066214,-0.5404098,-0.20746867,-0.17684512,-0.1486085,-0.12378662,1.9487586,-0.07707038,-0.21393378,0.00013274689,0.5356057,-0.5114566,-0.11968562,0.080788836,-0.5621795,-0.20080598,-0.7891583,-0.7176193,1
-0.06227874,0.008246835,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.008103457,-0.42839035,-0.09159165,3.6624572,4.470561,-0.34568462,-0.15462574,0.4224074,-0.12621255,-0.108690664,-0.36326563,-0.5957756,-0.16999336,-0.121390484,0.11314953,11.286094,-0.119572654,-0.10594925,-0.03601826,-0.096747,-0.3006726,-0.25860757,-0.04698446,0.37005746,-0.115679696,-0.18615149,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.76540405,-0.16912934,-0.1253615,-0.1258738,-0.2308297,-0.3560074,-0.12857336,-0.044065267,0.039923795,1.8158073,-0.13866617,-0.088363536,-0.24803369,-0.5170381,-0.15674396,-0.60584587,-0.18638481,-0.70141697,0.68809134,-0.21980801,-0.07217424,-0.044065263,1.8318982,-0.7188389,-0.1730762,-0.52614486,-0.16097459,-0.054619074,0.12940904,0.14598618,4.2842417,-0.037925806,-0.1234349,0.7135796,7.0301895,-0.35771284,-0.5353659,0.3266001,-0.029080823,-0.09889558,-0.22996445,3.4093575,0.6686355,-0.18066214,0.41680267,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.35989967,-0.07707038,-0.21393378,1.1560346,-1.8663574,-0.5715084,-0.11968562,-0.51911706,-0.5621795,-0.20080598,-0.7891583,0.22430858,1
-0.06227874,0.07603317,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,2.8682146,-0.3513082,-0.09159165,-0.09609405,-0.27898297,0.0616157,-0.15462574,0.7228256,-0.12621255,-0.108690664,-0.32858813,0.06718136,-0.16999336,-0.121390484,0.011538787,-0.11135208,-0.119572654,-0.10594925,-0.032296095,-0.096747,-0.3006726,-0.25860757,-0.10192797,2.9212224,-0.115679696,-0.44004816,0.90406305,-0.11409981,-0.087188326,-0.14535764,0.0,2.14623,-0.16912934,-0.1253615,-0.1258738,-0.05013373,-0.3560074,-0.12857336,-0.044065267,-0.08348389,0.7640557,0.5111192,0.08525206,0.38397732,2.261815,-0.15674396,0.94464785,-0.18638481,-0.66703737,0.5268589,-0.21980801,-0.42119688,-0.044065263,0.77641386,-0.5675427,-0.1730762,-0.59968114,-0.16097459,-0.054619074,1.3859111,0.43622226,-0.13740921,-0.06178557,-0.4213202,0.5779525,-0.7605246,-0.34714803,-0.5353659,1.8878766,0.385861,0.89929205,-0.00019354167,-0.13460612,0.37294793,-0.18066214,0.12450568,-0.20746867,-0.17684512,-0.1486085,-0.12378662,1.3066149,-0.07707038,-0.21393378,-0.0793355,0.2136122,-0.20515414,-0.11968562,3.5355945,-0.5621795,-0.20080598,-0.7891583,0.15587726,0
-0.06227874,0.12136072,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.41398445,4.1240253,-0.09159165,-0.09609405,-0.27898297,7.728067,-0.15462574,-1.1958272,-0.12621255,-0.108690664,-0.5707558,-0.5957756,-0.16999336,-0.121390484,0.16112883,-0.11135208,-0.119572654,-0.10594925,-0.2253873,-0.096747,-0.3006726,-0.25860757,-0.030904392,0.34374413,-0.115679696,-0.25111166,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.76881206,-0.16912934,-0.1253615,-0.1258738,-0.30389097,-0.3560074,-0.12857336,-0.044065267,-0.11165644,0.25921506,-0.33830342,-0.24547847,-0.1945545,-0.10454896,2.1624126,0.40088186,-0.18638481,1.6292975,0.27799663,-0.21980801,-0.42119688,-0.044065263,0.26978138,1.1611797,-0.1730762,-0.20868626,-0.16097459,-0.054619074,-0.54980254,-0.30154052,-0.13740921,-0.051406123,-0.32499194,0.50871766,-0.7605246,4.2400656,-0.5353659,-0.30499902,-0.1610828,-0.14171109,9.431195,-0.13460612,-0.62405604,-0.18066214,0.019754741,-0.20746867,-0.17684512,-0.1486085,-0.12378662,0.049131893,-0.07707038,-0.21393378,1.2246662,0.6423263,0.8664702,-0.11968562,-0.77498776,-0.5621795,-0.20080598,0.26373997,0.015712865,1
-0.06227874,-0.01965501,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.42866346,-0.10095654,-0.09159165,-0.09609405,-0.27898297,0.037033405,-0.15462574,0.17039423,-0.12621255,-0.108690664,2.8619459,0.105490156,-0.16999336,-0.121390484,0.835145,-0.11135208,-0.119572654,-0.10594925,-0.18008114,-0.096747,-0.3006726,-0.25860757,0.13866422,0.16087218,-0.115679696,-0.09368475,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.43956643,-0.16912934,-0.1253615,-0.1258738,-0.27051088,-0.3560074,-0.12857336,-0.044065267,-0.044122662,0.06464102,-0.2832171,0.4133314,-0.12937878,-0.08479762,-0.15674396,0.0023117731,-0.18638481,-0.7099091,0.9269685,-0.21980801,-0.42119688,-0.044065263,0.074516796,1.4349358,-0.1730762,-0.20086104,-0.16097459,-0.054619074,-0.29521498,-0.41932008,-0.13740921,0.031898454,-0.4314286,-0.94747394,-0.7605246,-0.17711467,-0.5353659,0.38340184,0.28419524,-0.3040025,-0.19169496,-0.13460612,-0.38097972,-0.18066214,0.0118426485,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.021805907,0.46728143,-0.14344689,-0.11968562,0.13514903,-0.5621795,-0.20080598,-0.7891583,-0.54229665,0
-0.06227874,0.1551133,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,1.1062509,-0.316876,-0.09159165,-0.09609405,1.5779753,-0.22690453,-0.15462574,2.0225835,-0.12621255,-0.108690664,2.3545709,-0.5957756,-0.16999336,-0.121390484,0.040062927,-0.11135208,-0.119572654,-0.10594925,0.11111178,-0.096747,-0.3006726,-0.25860757,-0.093549944,0.53730494,-0.115679696,0.22915137,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.17885977,-0.16912934,-0.1253615,-0.1258738,0.27759567,-0.3560074,-0.12857336,-0.044065267,0.15305452,0.24343878,1.0129292,-0.24207449,-0.07240149,0.20670173,-0.15674396,0.726548,-0.18638481,-0.6584508,0.63453627,-0.21980801,-0.42119688,-0.044065263,0.25394914,-0.6681223,-0.1730762,-0.78347147,-0.16097459,-0.054619074,-0.047266576,1.7288774,-0.13740921,-0.02147436,0.8205992,0.23260996,-0.7605246,0.18050465,-0.5353659,0.029759374,-0.06554264,-0.04694885,-0.109736584,-0.13460612,0.13147193,-0.18066214,0.4851458,1.183702,-0.17684512,-0.1486085,-0.12378662,0.116218925,-0.07707038,-0.21393378,0.0037449403,-0.07697259,-0.54664314,-0.11968562,-0.83081365,-0.5621795,-0.20080598,1.4898324,0.3276657,1
-0.06227874,0.32125103,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.05131724,0.688783,-0.09159165,-0.09609405,-0.27898297,0.1999444,-0.15462574,2.2487266,-0.12621255,-0.108690664,-0.2359981,-0.5957756,-0.16999336,-0.121390484,-0.031139128,-0.11135208,-0.119572654,-0.10594925,-0.054961003,-0.096747,-0.3006726,-0.25860757,-0.07177536,1.702055,-0.115679696,-0.064291686,1.8283403,-0.11409981,-0.087188326,-0.14535764,0.0,-0.09291134,-0.16912934,-0.1253615,-0.1258738,-0.11474789,-0.3560074,-0.12857336,-0.044065267,-0.052519992,1.3372602,0.62392104,0.056130692,-0.17569107,0.519195,-0.15674396,1.2319424,-0.18638481,1.9135903,0.12714924,-0.21980801,-0.42119688,-0.044065263,1.3516527,-0.5562175,-0.1730762,2.243863,-0.16097459,-0.054619074,0.0035671755,1.9070418,-0.13740921,0.06042838,-0.26615635,0.052712332,-0.7605246,-0.1799816,-0.5353659,0.9128111,0.37419873,0.2866828,0.047905944,-0.13460612,1.6566752,-0.18066214,5.74444,1.8418025,-0.17684512,-0.1486085,-0.12378662,0.30593237,-0.07707038,-0.21393378,0.12294732,0.32796422,0.34740078,-0.11968562,1.7430646,0.8315339,-0.20080598,1.4430501,0.789433,1
-0.06227874,0.29760203,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-1.0429581,-0.28522465,-0.09159165,-0.09609405,-0.27898297,0.06273174,-0.15462574,0.6094425,-0.12621255,-0.108690664,-0.27657878,-0.5957756,-0.16999336,-0.121390484,-0.22797243,-0.11135208,-0.119572654,-0.10594925,0.18956316,-0.096747,-0.3006726,-0.25860757,0.05563142,0.93125594,-0.115679696,-0.4938059,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.91623807,-0.16912934,-0.1253615,-0.1258738,-0.32906854,2.738187,-0.12857336,-0.044065267,-0.121204555,0.13826361,0.1974546,0.010858104,0.59618294,-0.14497472,-0.15674396,1.0440354,-0.18638481,1.4942691,0.21699521,-0.21980801,-0.42119688,-0.044065263,0.1484007,1.4066212,-0.1730762,0.6788281,-0.16097459,-0.054619074,2.363442,0.42810667,-0.13740921,-0.123986386,-0.16797741,0.61720854,2.3173826,-0.34085107,-0.5353659,0.37125298,0.76754206,0.49894997,-0.098105446,-0.13460612,0.547884,2.3259523,0.49816516,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.3216598,-0.07707038,-0.21393378,0.00013274689,-0.23002721,0.5613483,-0.11968562,-0.16023818,-0.5621795,-0.20080598,-0.7891583,1.0964411,1
-0.06227874,0.4855436,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.015661858,0.06809176,-0.09159165,-0.09609405,-0.27898297,0.28088513,-0.15462574,0.3007528,-0.12621255,-0.108690664,-0.29280874,-0.5957756,-0.16999336,-0.121390484,-0.09252246,-0.11135208,-0.119572654,-0.10594925,0.13610286,-0.096747,-0.3006726,-0.25860757,0.09533592,2.7743587,-0.115679696,0.2467148,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.061957248,-0.16912934,-0.1253615,-0.1258738,-0.38160872,-0.3560074,-0.12857336,-0.044065267,0.061798494,0.9901822,0.9525577,-0.11671276,0.2416506,0.3726557,-0.15674396,1.4369372,-0.18638481,3.1118014,0.72751266,-0.21980801,-0.42119688,-0.044065263,1.003343,1.9134058,-0.1730762,0.5468302,-0.16097459,-0.054619074,0.984175,-0.06990773,-0.13740921,-0.037493605,1.1862417,-0.67643917,-0.7605246,-0.33807483,-0.5353659,0.17194702,0.32539687,0.6547747,-0.07501228,-0.13460612,0.9209856,-0.18066214,0.5119693,-0.20746867,-0.17684512,-0.1486085,-0.12378662,0.751751,-0.07707038,-0.21393378,2.2902634,-3.2774389,0.293388,-0.11968562,0.404682,-0.5621795,-0.20080598,-0.7891583,2.1087875,0
-0.06227874,0.54205245,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.47580686,0.71510524,-0.09159165,-0.09609405,-0.27898297,0.004190715,-0.15462574,1.3471681,-0.12621255,-0.108690664,-0.2531815,0.025746047,-0.16999336,-0.121390484,0.17996864,-0.11135208,-0.119572654,-0.10594925,0.14333856,-0.096747,-0.3006726,2.5308702,0.07948334,1.5522487,-0.115679696,0.52677137,0.34978127,-0.11409981,-0.087188326,-0.14535764,0.0,0.76356226,-0.16912934,-0.1253615,-0.1258738,-0.48511586,-0.3560074,-0.12857336,-0.044065267,-0.046546057,-0.22459063,1.4058042,0.17209712,-0.009265801,1.0512596,-0.15674396,0.5695906,-0.18638481,1.015242,0.74655306,-0.21980801,-0.42119688,-0.044065263,-0.2157414,-0.6689822,-0.1730762,0.60940856,-0.16097459,-0.054619074,1.9607786,0.6768569,-0.13740921,-0.10118343,1.019055,-0.20503838,0.56002593,-0.33408234,-0.5353659,0.438867,0.7855897,0.5579967,0.15214159,-0.13460612,1.1294489,-0.18066214,0.6388712,-0.20746867,-0.17684512,-0.1486085,-0.12378662,1.8514757,-0.07707038,-0.21393378,-0.8306717,-0.5188696,0.72622234,-0.11968562,0.5463176,-0.5621795,-0.20080598,-0.10075155,1.3960572,0
-0.06227874,-0.15421697,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.07610552,-0.20976493,-0.09159165,-0.09609405,-0.27898297,1.2142419,-0.15462574,-0.714231,-0.12621255,-0.108690664,-0.30004907,0.7657429,-0.16999336,-0.121390484,0.119972736,-0.11135208,-0.119572654,-0.10594925,0.025128145,-0.096747,-0.3006726,-0.25860757,-0.051595386,-0.4773641,-0.115679696,-0.15164867,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,0.721255,-0.16912934,-0.1253615,-0.1258738,-0.41897395,-0.3560074,-0.12857336,-0.044065267,-0.07241487,0.869231,0.14229973,-0.37450132,0.26344308,0.67489856,-0.15674396,0.40287346,-0.18638481,2.4941342,0.4163075,-0.21980801,0.55824643,-0.044065263,0.88196236,1.6385137,-0.1730762,-0.063864574,3.9507258,-0.054619074,0.46245378,0.97182405,-0.13740921,-0.1422473,1.4099573,0.13511552,-0.7605246,0.28914392,-0.5353659,0.24002436,-0.13141443,1.3269706,0.079159096,-0.13460612,0.813421,-0.18066214,-0.3769248,-0.20746867,-0.17684512,-0.1486085,-0.12378662,1.4755541,-0.07707038,-0.21393378,0.85983473,0.36233598,0.69954735,-0.11968562,0.9464535,0.14595874,-0.20080598,-0.7891583,-0.4347981,0
-0.06227874,-0.44567305,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.38864675,0.67410326,-0.09159165,-0.09609405,-0.27898297,-0.4172744,-0.15462574,-1.024829,-0.12621255,-0.108690664,-0.40837547,0.31684226,-0.16999336,-0.121390484,-0.59738207,-0.11135208,-0.119572654,-0.10594925,-0.2683645,-0.096747,-0.3006726,-0.25860757,-0.18352392,-1.6262892,-0.115679696,0.35808167,-0.5829264,-0.11409981,-0.087188326,-0.14535764,0.0,-0.6714374,-0.16912934,-0.1253615,-0.1258738,0.08155647,-0.3560074,-0.12857336,-0.044065267,0.062415,-1.0607331,0.9161585,0.036517277,0.05925561,-0.0759562,-0.15674396,-0.84487444,-0.18638481,1.5972779,-1.0295722,-0.21980801,-0.42119688,-0.044065263,-1.0548514,1.469337,-0.1730762,-0.12363824,3.4379814,-0.054619074,0.5455773,-0.3302607,-0.13740921,-0.08718687,0.32466397,-0.5291494,-0.7605246,-0.42683128,-0.5353659,-0.6630719,0.5637222,0.43546933,-0.11565654,-0.13460612,-0.12899587,-0.18066214,-0.40066317,-0.20746867,11.267318,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,-0.046825763,0.56760466,0.30018324,-0.11968562,-0.95885783,-0.5621795,2.2432437,-0.7891583,-0.5630596,1
-0.06227874,-0.011057755,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.06895526,-0.7539345,-0.09159165,-0.09609405,-0.27898297,-0.30249956,-0.15462574,-0.016529532,-0.12621255,-0.108690664,-0.4236819,4.023137,-0.16999336,-0.121390484,-0.013183888,-0.11135208,-0.119572654,-0.10594925,-0.2021082,-0.096747,-0.3006726,-0.25860757,-0.08494852,0.33682,-0.115679696,0.017131252,-0.5829264,1.9580945,-0.087188326,-0.14535764,0.0,-0.6467052,-0.16912934,-0.1253615,-0.1258738,-0.37875906,1.8844389,-0.12857336,-0.044065267,-0.09498224,-0.056310404,-0.27777097,-0.4404622,-0.16888982,-0.71914095,-0.15674396,-1.0305514,8.413779,1.4728708,-1.1551036,7.411896,-0.42119688,-0.044065263,-0.04686391,-0.6731251,-0.1730762,-0.3283842,5.3794055,-0.054619074,-0.3162363,-0.52330565,-0.13740921,-0.101566225,0.4491679,-0.98449105,0.8577167,2.0752358,0.23149718,-0.8324433,-0.39144394,-0.047322318,-0.27676213,-0.13460612,-0.6944757,4.9126844,-0.014042049,-0.20746867,-0.17684512,-0.1486085,-0.12378662,0.6664562,-0.07707038,-0.21393378,0.079601,0.37451977,-0.5056151,-0.11968562,-0.40734646,-0.5621795,6.0153975,-0.7891583,-0.22822656,0
