rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1784885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07660628,2.5130594,-0.22547875,-0.18473274,-0.19931743,-0.07296509,0.955699,6.219092,1.143781,0.072745375,-0.07814217,-0.13564062,-0.19389953,0.61555845,-0.05666739,2.590338,4.6805897,-0.056336332,0.053263925,-0.3431322,-0.07353425,-0.0510505,0.006716573,-0.21834551,-0.077656925,-0.16947244,0.10731289,-0.09175541,-0.29357803,-0.2226881,0.061915793,1.4297261,-0.062202632,-0.45367327,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.0365872,-0.094224826,-0.068801284,-0.15248702,-0.09151957,-0.16693339,-0.14861731,-0.045454547,0.7745783,-0.0058183367,8.750577,1.83262,-0.18151982,1.0200676,-0.18853696,2.2739804,-0.09292495,-0.3515372,0.65224826,-0.13164584,4.134512,-0.073464505,0.003779718,-0.3794807,-0.10857119,1.6034515,-0.14762473,-0.063021496,-0.10726034,-0.086659566,-0.16596188,-0.18829468,1.8714675,-0.41446412,0.5922328,-0.31306806,-0.34156528,0.2810953,0.3220437,-0.13606635,-0.39324296,-0.11911306,0.600855,-0.12741643,0.6232486,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.02644621,-2.1542914,0.121402785,-0.08420343,1.6427286,-0.30913323,-0.26289567,3.2251623,2.4689448,1
-0.07660628,0.7705803,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.73583484,0.046714507,-0.07814217,-0.13564062,-0.19389953,0.056937344,-0.05666739,2.2523296,-0.2744887,-0.056336332,0.25345558,-0.3431322,-0.07353425,-0.0510505,-0.027879735,-0.21834551,-0.077656925,-0.16947244,-0.0064215404,-0.09175541,-0.29357803,-0.2226881,-0.1674287,0.41516852,-0.062202632,0.5680759,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.1050897,-0.094224826,-0.068801284,-0.15248702,-0.334014,-0.16693339,-0.14861731,-0.045454547,-1.1547265,-0.9896836,-0.2699772,-0.06385732,-0.3288002,0.39741892,-0.18853696,0.6723316,-0.09292495,-0.15810676,-0.9172752,-0.13164584,-0.4956792,-0.073464505,-1.0165771,-0.31714198,-0.10857119,0.04780578,-0.14762473,-0.063021496,-0.060000937,-0.10715304,-0.16596188,-0.13483797,-0.56888896,0.13678847,-0.8912001,-0.30252916,-0.34156528,-0.017064752,-0.13530378,-0.23008682,-0.24251278,-0.11911306,0.35651994,-0.12741643,0.3014503,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,1.519301,0.015286276,-0.043292675,-0.08420343,0.84234154,-0.30913323,-0.26289567,2.5686107,0.6278108,1
-0.07660628,0.58834887,-0.22547875,1.1663717,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.46791577,-0.013854993,-0.07814217,-0.13564062,-0.19389953,-0.012851563,-0.05666739,-1.4942533,-0.2744887,-0.056336332,-0.004684685,3.494329,-0.07353425,-0.0510505,-0.16899976,-0.21834551,-0.077656925,-0.16947244,0.11718058,-0.09175541,-0.29357803,-0.2226881,-0.1442023,0.10844825,-0.062202632,-1.0733935,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.15837273,-0.094224826,-0.068801284,-0.15248702,-0.45005006,-0.16693339,-0.14861731,-0.045454547,-0.696116,-0.18684955,-0.19175707,-0.60824406,-0.27247518,-0.7977574,-0.18853696,-0.10087361,-0.09292495,-0.47117317,-0.7276103,-0.13164584,-0.4956792,-0.073464505,-0.18396597,-0.37835574,-0.10857119,-0.6623874,-0.14762473,-0.063021496,-0.64245,-0.108163014,-0.16596188,-0.185005,-1.8845772,-0.20795901,-0.39197984,-0.38201463,-0.34156528,-0.61268306,-0.6598403,-0.098403275,-0.10219282,-0.11911306,-0.17570314,-0.12741643,-0.8255955,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,2.67653,0.15966685,-0.61528563,-0.11356159,-0.08420343,-0.8064114,-0.30913323,-0.26289567,-0.61129725,-0.7978698,0
-0.07660628,-0.86373675,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-0.28849533,0.07331978,-0.07814217,-0.13564062,-0.19389953,0.09325549,-0.05666739,-1.4420764,-0.2744887,-0.056336332,-0.16942002,-0.3431322,-0.07353425,-0.0510505,-0.12671629,2.3515165,-0.077656925,-0.16947244,-0.06424174,-0.09175541,-0.29357803,-0.2226881,-0.100195244,-0.47383717,-0.062202632,-0.95703065,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.07942601,-0.094224826,-0.068801284,-0.15248702,-0.42801207,-0.16693339,-0.14861731,-0.045454547,-0.10584176,-0.37181622,1.2272807,-0.24636644,-0.17908084,3.490709,-0.18853696,-0.58370155,-0.09292495,-0.40928683,-0.078926496,-0.13164584,-0.4956792,-0.073464505,-0.37579304,-0.36525658,-0.10857119,0.06647617,-0.14762473,-0.063021496,-0.5150137,14.590298,-0.16596188,-0.12973295,-1.4310715,-0.14501727,0.68619686,0.16935533,-0.34156528,0.31773153,-0.21499014,-0.16465989,-0.017752998,-0.11911306,0.055836964,-0.12741643,0.56618404,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.7748328,-0.3333792,-0.036474213,-0.08420343,0.47762135,1.2833222,-0.26289567,1.8809334,-0.69722295,0
-0.07660628,-1.2739451,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-0.47301885,-0.023022003,-0.07814217,-0.13564062,-0.19389953,-0.004609136,-0.05666739,-1.5326778,-0.2744887,-0.056336332,-0.26999608,-0.3431322,-0.07353425,-0.0510505,-0.37079605,-0.21834551,-0.077656925,-0.16947244,-0.024767455,-0.09175541,-0.29357803,-0.2226881,-0.10364515,0.37588847,-0.062202632,-1.6931403,8.038141,-0.06804876,-0.06376985,-0.08995304,0.0,-0.22197981,-0.094224826,-0.068801284,-0.15248702,13.508036,-0.16693339,-0.14861731,-0.045454547,-0.50023764,-0.2813006,-0.5528015,-0.4019005,-0.37544534,-1.379769,3.0841365,-0.4064786,-0.09292495,-0.3909407,3.1049902,-0.13164584,-0.4956792,-0.073464505,-0.2819202,0.1417675,-0.10857119,-0.2097485,-0.14762473,-0.063021496,-0.48348093,-0.06925,-0.16596188,-0.13358718,-2.1621742,-0.06273941,2.762216,-0.17083369,-0.34156528,-0.78337234,-0.47586596,-0.15258558,-0.39297715,-0.11911306,0.035104677,-0.12741643,-0.43440467,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,3.22766,-0.20115484,-0.3122421,-0.08420343,0.06995229,2.8290753,-0.26289567,-0.61129725,-0.6339772,1
-0.07660628,-1.1968064,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.87751436,-0.17940363,-0.07814217,-0.13564062,-0.19389953,-0.07462951,-0.05666739,-0.2985685,-0.2744887,-0.056336332,0.20750634,-0.3431322,-0.07353425,-0.0510505,-0.46176934,-0.21834551,-0.077656925,-0.16947244,-0.11862307,-0.09175541,-0.29357803,-0.2226881,-0.15001509,-0.87892425,-0.062202632,0.2515505,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.11889494,-0.094224826,-0.068801284,-0.15248702,0.54756325,-0.16693339,-0.14861731,-0.045454547,-1.2236942,-0.45839638,-0.74700314,-0.058103446,-0.43125558,-0.9358303,-0.18853696,-0.20011084,-0.09292495,-0.46795055,-0.57030547,-0.13164584,0.01100719,-0.073464505,-0.46558446,-0.40455455,-0.10857119,-0.4423274,-0.14762473,-0.063021496,-0.4063061,-0.11325478,-0.16596188,-0.18738578,-2.3428082,-0.3674142,-0.8912001,-0.36517045,-0.34156528,-0.8005092,-0.59319043,-0.16550125,-0.84175855,-0.11911306,-0.36022368,-0.12741643,-1.4527743,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-2.195204,0.6018776,-0.45028555,-0.08420343,-0.2997042,-0.30913323,-0.26289567,0.21868218,-0.3798069,1
-0.07660628,-1.35955,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-1.0656096,-0.31955934,-0.07814217,-0.13564062,-0.19389953,-0.41382766,-0.05666739,-0.5966415,-0.2744887,-0.056336332,-0.3172479,-0.3431322,-0.07353425,-0.0510505,-1.4935809,-0.21834551,-0.077656925,-0.16947244,-0.23170395,-0.09175541,-0.29357803,-0.2226881,-0.18968678,-1.4588811,-0.062202632,-0.28070506,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.16457799,-0.094224826,-0.068801284,-0.15248702,-0.25424987,-0.16693339,-0.14861731,-0.045454547,-1.2288285,-0.3521389,-0.8937747,-0.15718,0.120033406,-0.7729394,-0.18853696,-0.5234778,-0.09292495,-0.29334858,-0.9172752,-0.13164584,-0.4956792,-0.073464505,-0.35538593,-0.42296082,-0.10857119,-0.7604031,-0.14762473,-0.063021496,-0.12975124,-0.13292138,-0.16596188,-0.17161247,-1.4828285,0.30779216,4.465233,-0.41936025,0.91033584,-0.90384895,-0.44223374,-0.048071932,-0.32197914,-0.11911306,-0.28744504,-0.12741643,-1.1145016,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.049955737,0.29683715,-0.5043411,-0.08420343,-0.8953718,-0.30913323,-0.26289567,-0.61129725,-1.2127821,1
-0.07660628,-0.14195439,-0.22547875,0.44639271,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-2.485829,-0.28771713,-0.07814217,-0.13564062,-0.19389953,-0.46538624,-0.05666739,-0.29591227,-0.2744887,-0.056336332,-0.32961062,-0.3431322,-0.07353425,-0.0510505,0.15430163,-0.21834551,-0.077656925,-0.16947244,-0.17380652,-0.09175541,1.3954823,-0.2226881,-0.13046855,-0.9431529,-0.062202632,0.029128036,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.20753022,-0.094224826,-0.068801284,-0.15248702,-0.5988945,-0.16693339,-0.14861731,-0.045454547,-1.2863992,-0.39936447,-0.8405379,-0.5262859,0.41822255,-0.7372166,-0.18853696,-1.4414557,-0.09292495,-0.4666838,-0.6359233,-0.13164584,-0.4956792,-0.073464505,-0.40436304,-0.39177242,-0.10857119,-0.61447597,-0.14762473,-0.063021496,-0.4069036,-0.18091463,-0.16596188,-0.25087416,-0.8550093,-0.34177774,0.21303628,-0.46705487,-0.34156528,-0.6529958,-0.24219303,-0.03531195,-0.80948615,-0.11911306,-0.21493664,-0.12741643,-0.79139376,0.5399638,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.33990654,0.42777467,-0.24600405,-0.08420343,-0.8757979,-0.30913323,-0.26289567,-0.61129725,-0.7128855,1
-0.07660628,2.2705605,0.60298514,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,1.2467235,-0.035283957,-0.07814217,-0.13564062,-0.19389953,-0.09005409,-0.05666739,0.71768534,-0.2744887,-0.056336332,-0.22048956,1.0139306,-0.07353425,-0.0510505,0.42499146,-0.21834551,-0.077656925,-0.16947244,-0.08175849,-0.09175541,-0.29357803,-0.2226881,-0.07690263,-0.18967769,-0.062202632,0.42374775,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.043340966,-0.094224826,-0.068801284,-0.15248702,-0.1636724,-0.16693339,-0.14861731,-0.045454547,1.2630856,-1.0644575,3.3615994,0.06515372,-0.022921594,1.3517534,-0.18853696,0.28643572,-0.09292495,0.41290462,0.29491806,-0.13164584,-0.4956792,-0.073464505,-1.0941244,-0.30538422,-0.10857119,-0.22786434,-0.14762473,-0.063021496,0.08819287,-0.08225874,-0.16596188,-0.029103292,-0.20935516,0.14826669,1.5989444,1.8676482,-0.34156528,0.25203136,0.815069,0.17870869,0.49832463,-0.11911306,0.14458437,-0.12741643,1.2324181,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.100893036,-0.2417136,0.08457612,-0.08420343,0.9307135,-0.30913323,-0.26289567,-0.61129725,-0.35734874,1
-0.07660628,0.53812236,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,1.5672889,-0.22707666,-0.07814217,-0.13564062,0.77516437,-0.0063245622,-0.05666739,-0.8114096,-0.2744887,-0.056336332,-0.14003511,-0.3431322,-0.07353425,-0.0510505,-0.16335362,-0.21834551,-0.077656925,-0.16947244,0.12816942,-0.09175541,-0.29357803,-0.2226881,0.49983272,-0.5005553,-0.062202632,-0.29993078,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.17419101,-0.094224826,-0.068801284,1.2884936,-0.4659668,-0.16693339,-0.14861731,-0.045454547,-0.34122303,0.06108451,0.8303559,-0.562388,-0.5773403,2.0978007,-0.18853696,0.4343418,-0.09292495,-0.4824794,1.0633022,-0.13164584,0.10634518,-0.073464505,0.07316399,-0.38013566,-0.10857119,-0.40337127,-0.14762473,-0.063021496,0.24705446,-0.1027694,-0.16596188,-0.08429727,-0.89457065,-0.21027674,-0.387649,1.6054429,-0.34156528,-0.5410541,-0.4633878,-0.2457773,-0.92478925,-0.11911306,-0.054472826,-0.12741643,0.09169212,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-0.3497062,0.25082397,-0.37579823,-0.08420343,-0.80537087,-0.30913323,-0.26289567,0.19834523,0.49339467,1
-0.07660628,-0.26747653,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-0.60718244,-0.3031146,-0.07814217,-0.13564062,-0.19389953,-0.588151,-0.05666739,-0.44070247,-0.2744887,-0.056336332,-0.38193974,-0.3431322,-0.07353425,-0.0510505,-0.7781853,-0.21834551,-0.077656925,-0.16947244,-0.21150605,-0.09175541,-0.29357803,-0.2226881,-0.15276603,-0.8063423,-0.062202632,-0.86009896,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.19611523,-0.094224826,-0.068801284,-0.15248702,-0.44790092,-0.16693339,-0.14861731,-0.045454547,-0.2677272,0.08469728,-0.29786393,-0.37087476,-0.36678064,-1.0523278,-0.18853696,-0.864314,-0.09292495,-0.47200575,0.7965522,-0.13164584,-0.4956792,-0.073464505,0.09765256,-0.34461766,-0.10857119,-0.04197143,-0.14762473,-0.063021496,-0.6497157,-0.10521495,-0.16596188,-0.08616205,1.7598091,-0.007958931,1.4816855,-0.3041356,-0.34156528,-0.28256625,-0.3142809,-0.2738981,-1.204327,-0.11911306,0.056522865,-0.12741643,-0.6086122,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.6651216,-0.00097121793,-0.8659527,-0.08420343,-1.0177423,-0.30913323,-0.26289567,-0.61129725,-0.027706794,1
-0.07660628,-0.33927864,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-0.9639581,0.03302284,-0.07814217,-0.13564062,-0.19389953,0.41133243,-0.05666739,-0.14425594,-0.2744887,-0.056336332,-0.058601305,1.0815523,-0.07353425,-0.0510505,0.43372375,-0.21834551,-0.077656925,-0.16947244,-0.13382934,-0.09175541,-0.29357803,-0.2226881,-0.1305405,-0.129498,-0.062202632,-0.7104854,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,0.119494535,-0.094224826,-0.068801284,-0.15248702,-0.6074063,-0.16693339,-0.14861731,-0.045454547,-0.8962433,0.14766467,-0.5868395,0.055469707,0.15240021,0.32197377,-0.18853696,-0.6700931,-0.09292495,-0.14757054,-0.5328715,-0.13164584,0.5884943,-0.073464505,0.1629554,-0.28716126,-0.10857119,0.3768977,-0.14762473,-0.063021496,-0.22774853,-0.13455553,-0.16596188,-0.18769322,0.3321752,0.115092106,0.12656039,-0.2874347,-0.34156528,-0.6244012,0.4048847,-0.056214057,0.721064,-0.11911306,0.06607908,-0.12741643,-0.30867732,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.32423353,0.54194134,1.5035886,-0.08420343,1.1643752,-0.30913323,-0.26289567,-0.61129725,-0.4229291,0
-0.07660628,-1.6286298,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-1.1971636,-0.19910108,-0.07814217,-0.13564062,-0.19389953,-0.29916695,-0.05666739,-0.79209757,-0.2744887,-0.056336332,-0.4412962,-0.3431322,-0.07353425,-0.0510505,-2.2066133,-0.21834551,-0.077656925,9.0691595,-0.28418118,-0.09175541,-0.29357803,-0.2226881,-0.21574108,-1.6670254,-0.062202632,0.15808606,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.11560098,-0.094224826,-0.068801284,-0.15248702,-0.46014902,-0.16693339,-0.14861731,-0.045454547,-0.5152337,0.43101788,-0.69209355,-0.35658714,0.124528304,-0.9936852,-0.18853696,-0.8423616,-0.09292495,-0.3371965,-0.9172752,-0.13164584,-0.4956792,-0.073464505,0.4568182,-0.47897506,-0.10857119,-0.48137113,-0.14762473,-0.063021496,-0.24519803,-0.121518455,-0.16596188,-0.26140383,-0.055618666,0.042497896,0.0086675435,-0.3249225,-0.34156528,-1.1820761,-0.2583713,-0.23740783,-0.8947808,-0.11911306,-0.43453017,-0.12741643,-1.2196172,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-0.028409345,0.36892927,-0.26955324,-0.08420343,0.5426899,-0.30913323,-0.26289567,-0.61129725,-1.0607321,0
-0.07660628,0.27626342,0.843248,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,-0.02571096,0.32579225,-0.07814217,-0.13564062,-0.19389953,-0.044827886,-0.05666739,-0.09568337,-0.2744887,-0.056336332,-0.2639444,-0.3431322,-0.07353425,-0.0510505,0.8502936,-0.21834551,-0.077656925,-0.16947244,0.08099118,-0.09175541,-0.29357803,-0.2226881,-0.12200764,0.07618519,-0.062202632,-0.52097315,1.5760018,-0.06804876,-0.06376985,-0.08995304,0.0,0.12020811,-0.094224826,-0.068801284,-0.15248702,-0.39384338,-0.16693339,-0.14861731,-0.045454547,-0.4747328,0.06108451,-0.17876756,-0.038622376,-0.370254,2.1594954,-0.18853696,-0.85995764,-0.09292495,-0.3810407,3.169382,-0.13164584,-0.4956792,-0.073464505,0.07316399,-0.19727494,-0.10857119,-0.19892737,-0.14762473,-0.063021496,-0.014791448,-0.082492724,-0.16596188,-0.12833345,2.4205384,0.10093324,-0.8912001,-0.42840567,0.13309467,0.5743763,0.22224818,0.028266184,2.3723288,-0.11911306,-0.22181268,-0.12741643,1.7118299,-0.16189265,-0.19298975,-0.12132999,-0.127114,0.16744788,-0.059858114,-0.16123992,0.057792243,0.5513708,1.9282475,-0.08420343,-0.60845834,0.33488584,-0.26289567,-0.61129725,0.3706707,1
-0.07660628,-0.39609227,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.8434913,-0.12087483,-0.07814217,-0.13564062,-0.19389953,-0.096055426,-0.05666739,0.0041776765,-0.2744887,-0.056336332,0.13688184,-0.3431322,-0.07353425,-0.0510505,0.52438295,-0.21834551,-0.077656925,-0.16947244,-0.17830059,-0.09175541,-0.29357803,-0.2226881,-0.14417496,0.2540104,-0.062202632,-0.23040023,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.15313357,-0.094224826,-0.068801284,-0.15248702,-0.036966044,-0.16693339,-0.14861731,-0.045454547,1.6025435,-0.26555878,-0.2670798,-0.13820754,-0.18188034,-0.45782897,-0.18853696,1.9996548,1.0937631,-0.26152748,-0.9172752,-0.13164584,0.03627923,-0.073464505,-0.2655945,-0.36807287,-0.10857119,-0.0069467793,-0.14762473,-0.063021496,-0.05776734,-0.08434627,-0.16596188,-0.08201715,-1.1936662,-0.19461355,-0.15929978,-0.36695257,-0.34156528,0.6611786,0.93245614,0.048486643,2.367254,-0.11911306,-0.047381498,-0.12741643,-0.15545355,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,-2.0815747,0.32555398,0.74082494,-0.08420343,1.5026817,-0.30913323,-0.26289567,-0.23946196,0.16601261,1
-0.07660628,-0.4836661,-0.22547875,-0.18473274,-0.19931743,-0.07296509,-0.31136838,-0.2355832,0.05998787,-0.00040710432,-0.07814217,-0.13564062,-0.19389953,0.26724216,-0.05666739,0.34426042,-0.2744887,-0.056336332,-0.06553014,0.41316384,-0.07353425,-0.0510505,-0.82728606,-0.21834551,-0.077656925,-0.16947244,-0.14188586,-0.09175541,-0.29357803,-0.2226881,-0.054894257,0.14154327,-0.062202632,-0.6177606,-0.25340986,-0.06804876,-0.06376985,-0.08995304,0.0,-0.041068804,-0.094224826,-0.068801284,-0.15248702,6.016319e-05,-0.16693339,-0.14861731,-0.045454547,0.5220264,0.10043912,-0.017105991,0.11934797,-0.15838984,0.6534168,-0.18853696,-0.37307054,-0.09292495,-0.3647798,-0.9172752,-0.13164584,-0.4956792,-0.073464505,0.113978274,-0.38200885,-0.10857119,-0.08717525,-0.14762473,-0.063021496,-0.3212316,-0.16031244,-0.16596188,0.00787336,-0.21624675,0.20448285,1.123628,-0.083530486,-0.34156528,0.21579815,-0.4096504,-0.36096713,0.10692652,-0.11911306,-0.24143295,-0.12741643,-0.50970155,-0.16189265,-0.19298975,-0.12132999,-0.127114,-0.3086284,-0.059858114,-0.16123992,0.042119227,0.41550782,-0.4109545,-0.08420343,0.72084033,-0.30913323,-0.26289567,-0.61129725,-0.16835235,1
