rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_MRPS28,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TPP1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ITPA,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF14,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SIVA1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_AKT1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_FGF22,methylation_gene__GENE_FASN,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RNF34,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_SART3,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_RBMY1A1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.31746274,-0.23978189,-0.054042384,-0.05562216,-0.0679732,-0.5467326,-0.039025616,-0.05998392,-0.042500064,-0.6656587,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.41780683,1.6450241,-0.1258813,-0.057666454,-0.061940223,-0.04061949,-0.27044147,-0.06825314,-0.09052681,-0.6307089,0.28506526,-0.11783594,-0.06940588,0.45745373,-0.1053454,-0.041330405,-0.018129626,-0.10511616,-0.044886343,0.30105877,-0.105133064,-0.25615543,-0.8473838,-0.13306677,-0.06698503,-0.25964454,-0.17236899,-0.14355671,-0.4915443,-0.06664966,-0.16530453,-0.17013964,-0.5309894,-0.52419436,-0.16218084,0.42377034,-0.1489025,-0.039181974,0.80972546,-0.14203855,0.37680602,-0.19387476,-0.04625667,-0.2461722,-0.050410397,-0.53554076,-0.9118526,-0.09391567,-0.09370761,-0.0583981,0.3579681,-0.0751341,-0.38228947,-0.066061795,-0.05600812,0.040083967,-0.0848391,-0.18280858,-0.7367226,-0.13713627,-0.14983527,0.026484812,-0.08367701,0.09932986,1.2286927,-0.037499506,0.00897099,-0.12883839,-0.41422698,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.1901555,-0.079323836,-0.054042384,-0.05562216,-0.0679732,0.08928149,-0.039025616,-0.05998392,-0.042500064,-0.266242,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.2515395,-0.1672521,-0.1770935,-0.057666454,-0.061940223,-0.04061949,0.21903965,-0.06825314,-0.09052681,0.53071713,-0.12837636,-0.11783594,-0.06940588,0.14902133,-0.1053454,-0.041330405,-0.29106906,-0.10305321,-0.044886343,0.41408306,-0.105133064,-0.3703865,-0.47062433,4.898201,0.33892602,-0.43913686,-0.17236899,-0.0809489,-0.439954,-0.06664966,-0.023643391,-0.0982202,-0.65158534,-0.24485093,-0.16218084,0.3840506,-0.1489025,-0.024988404,0.83658344,-0.14203855,0.94948506,-0.19387476,-0.26169193,-0.16494094,0.056506872,-0.38804576,-0.93542415,-0.09391567,-0.09370761,-0.0583981,-0.078897215,-0.14989328,-0.64432913,-0.066061795,-0.05600812,-0.29915792,-0.0848391,-0.11917459,-0.40831763,-0.13713627,-0.14983527,-0.24172519,-0.08367701,0.10785116,1.0878749,0.010469352,-0.1465643,1.7151301,-0.9160806,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.10657114,0.05670952,-0.054042384,-0.05562216,-0.0679732,-0.28716993,-0.039025616,-0.05998392,-0.042500064,0.33923462,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.25009385,0.127493,-0.28064,-0.057666454,-0.061940223,-0.04061949,-0.38755885,-0.06825314,-0.09052681,0.2959905,-0.6641699,-0.11783594,-0.06940588,-0.18803456,-0.1053454,-0.041330405,-0.46427178,-0.16033925,-0.044886343,-0.22635469,-0.105133064,-0.15455362,-0.27807236,-0.08413747,-0.28402948,-0.28420666,-0.17236899,-0.34486413,-0.01028479,-0.06664966,-0.39556253,-0.29657847,-0.36640453,-0.19291401,-0.16218084,-0.5666939,-0.1489025,-0.082316376,-0.682963,-0.14203855,-0.12134101,-0.19387476,-0.70740896,-0.36364183,-0.47755352,-0.11662073,-0.6233486,-0.09391567,-0.09370761,-0.0583981,-0.49327275,-0.2276585,1.5310031,-0.066061795,-0.05600812,-0.72266763,-0.0848391,-0.10921982,-0.59428436,-0.13713627,-0.14983527,0.19252975,-0.08367701,-0.37712938,-0.25874978,-0.32811162,-0.08462247,-0.12883839,-0.18520457,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.11554633,-0.50373214,-0.054042384,-0.05562216,-0.0679732,-0.35314506,-0.039025616,-0.05998392,-0.042500064,0.007937414,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.18880159,0.007913405,-0.017927978,-0.057666454,-0.061940223,-0.04061949,-0.34358966,-0.06825314,-0.09052681,-0.7622531,-0.35658014,-0.11783594,-0.06940588,-0.17979825,-0.1053454,-0.041330405,0.22649595,-0.08394551,-0.044886343,-0.23075047,-0.105133064,-0.16143626,-0.5679099,-0.28919506,-0.1868951,0.13627742,-0.17236899,-0.1935512,-0.060439702,-0.06664966,0.01593881,-0.06705652,-0.4883519,-0.08542804,-0.16218084,-0.44749326,-0.1489025,-0.4437222,-0.47021508,-0.14203855,-0.65040153,-0.19387476,0.15282743,-0.20250584,-0.42669752,-0.11394279,-0.43135044,-0.09391567,-0.09370761,-0.0583981,-0.24557759,-0.38050032,-0.31386667,-0.066061795,-0.05600812,-0.12483428,-0.0848391,-0.098317854,0.014454397,-0.13713627,-0.14983527,-0.28542915,-0.08367701,-0.5931072,-0.13485135,-0.08370247,-0.44453773,-0.12883839,-0.31679797,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.124931075,-0.052990243,-0.054042384,-0.05562216,-0.0679732,-0.4669248,-0.039025616,-0.05998392,-0.042500064,-0.3811322,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.07826795,-0.20579217,-0.09897603,-0.057666454,-0.061940223,-0.04061949,-0.25476363,-0.06825314,-0.09052681,-0.18977812,-0.46124882,-0.11783594,-0.06940588,-0.59274536,-0.1053454,-0.041330405,-0.0030232605,0.19304031,-0.044886343,0.13464765,-0.105133064,-0.25911596,0.111832656,-0.30063275,-0.08898973,-0.010258541,-0.17236899,-0.3838329,0.11995872,-0.06664966,-0.39544713,-0.19358692,-0.12568732,0.060361788,-0.16218084,-0.47067183,-0.1489025,-0.019429054,0.07505999,-0.14203855,-0.42069677,-0.19387476,-0.26729015,-0.20668745,-0.39652592,-0.3554979,-0.30647075,-0.09391567,-0.09370761,-0.0583981,-0.34052527,0.44387957,-0.20555222,-0.066061795,-0.05600812,-0.18103,-0.0848391,-0.019514259,0.112602085,-0.13713627,-0.14983527,-0.37120572,-0.08367701,-0.7486547,-0.6292436,-0.2555809,0.051120315,-0.12883839,0.09122484,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.116386235,-0.08986817,-0.054042384,-0.05562216,-0.0679732,0.015055481,-0.039025616,-0.05998392,-0.042500064,-0.0009254172,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.03775633,2.4457245,0.17833424,-0.057666454,-0.061940223,-0.04061949,-0.039165344,-0.06825314,-0.09052681,0.029366307,-0.14795353,-0.11783594,-0.06940588,-0.047597386,-0.1053454,-0.041330405,-0.22719094,0.33900508,-0.044886343,0.8043876,-0.105133064,0.21625628,0.5117339,-0.012445213,0.32133752,0.011767503,-0.17236899,0.3057726,0.0721495,-0.06664966,0.20092736,-0.029882107,0.16042356,0.50217307,-0.16218084,0.282243,-0.1489025,-0.038318485,-0.25931358,2.5230489,-0.019972466,-0.19387476,0.25678056,0.3233118,-0.060440626,0.012841849,0.7137318,-0.09391567,-0.09370761,-0.0583981,-0.0066310903,0.45222533,0.33975863,-0.066061795,-0.05600812,0.44188938,-0.0848391,-0.0074385316,1.1244075,-0.13713627,-0.14983527,0.053569045,-0.08367701,0.0212644,-0.1967974,0.0222858,-0.16755511,-0.12883839,0.74056965,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.18325713,-0.2699145,-0.054042384,-0.05562216,-0.0679732,-0.36240485,-0.039025616,-0.05998392,-0.042500064,-0.40901047,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.47123897,0.19313487,-0.1347259,-0.057666454,-0.061940223,-0.04061949,-0.05618979,-0.06825314,-0.09052681,-0.94892025,0.08989238,-0.11783594,-0.06940588,-0.40465647,-0.1053454,-0.041330405,-0.12681584,-0.22577025,-0.044886343,-0.21611968,-0.105133064,-0.51300716,-0.32381302,-0.52060884,-0.119997844,-0.17584075,-0.17236899,-0.5332959,-0.16453357,-0.06664966,0.60934806,-0.15185359,0.18578446,-0.18651141,-0.16218084,-0.4037684,-0.1489025,-0.39398354,-0.17837992,-0.14203855,-0.6571783,-0.19387476,-0.24447235,0.13676862,0.12429828,-0.239671,-0.15915236,-0.09391567,-0.09370761,-0.0583981,-0.14085394,0.15341152,-0.05307885,-0.066061795,-0.05600812,-0.10358002,-0.0848391,-0.19344954,-0.50236756,-0.13713627,-0.14983527,-0.5527967,-0.08367701,-1.0015881,-0.45682076,-0.15777743,-0.34151652,-0.12883839,-0.50360906,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.19877812,0.015692174,-0.054042384,-0.05562216,-0.0679732,-0.20747584,-0.039025616,-0.05998392,-0.042500064,-0.4258389,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.24152757,0.5701193,-0.10962814,-0.057666454,-0.061940223,-0.04061949,0.1895505,-0.06825314,-0.09052681,-0.5908,0.14316507,-0.11783594,-0.06940588,0.4991407,-0.1053454,-0.041330405,0.96154904,0.7065712,-0.044886343,0.93039304,-0.105133064,-0.18027957,0.11566614,0.068407655,0.80920285,0.056322243,-0.17236899,0.1654767,0.15954864,-0.06664966,1.6410393,0.29890507,0.14850897,0.62771046,-0.16218084,0.86203325,-0.1489025,0.004525341,0.037196938,-0.14203855,-0.3970499,-0.19387476,-0.020217953,0.20830032,0.20260213,0.035542864,0.5648523,-0.09391567,-0.09370761,-0.0583981,0.47173795,1.4377644,0.3654067,-0.066061795,-0.05600812,1.1755608,-0.0848391,-0.116625816,0.33300558,-0.13713627,-0.14983527,0.07451748,-0.08367701,-0.47006387,0.1308793,0.66852665,0.94022113,-0.12883839,-0.22134046,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.17666957,-0.038895715,-0.054042384,-0.05562216,-0.0679732,-0.056536432,-0.039025616,-0.05998392,-0.042500064,0.080372214,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.24069443,-0.48948166,-0.15099332,-0.057666454,-0.061940223,-0.04061949,-0.31892747,-0.06825314,-0.09052681,-0.38116288,-0.4661509,-0.11783594,-0.06940588,-0.7151913,-0.1053454,-0.041330405,-0.42178187,-0.53829867,-0.044886343,-0.533171,-0.105133064,-0.10531491,-0.23848762,0.045577064,-0.4003181,0.15723476,-0.17236899,-0.49220547,-0.2908666,-0.06664966,-0.48037705,-0.45091906,-0.6775183,-0.41755903,-0.16218084,-0.44666994,-0.1489025,-0.20840853,-0.528621,-0.14203855,-0.4698632,-0.19387476,-0.2630132,0.12649456,-0.5443921,-0.20086874,-0.46432835,-0.09391567,-0.09370761,-0.0583981,-0.2626236,-0.53914475,-0.14427385,-0.066061795,-0.05600812,-0.30580392,-0.0848391,-0.17297858,0.11744677,-0.13713627,-0.14983527,-0.6373839,-0.08367701,-0.5531789,0.31662723,-0.37978005,-0.6450642,-0.12883839,-0.29339778,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.1704271,0.0069839125,-0.054042384,-0.05562216,-0.0679732,-0.07090304,-0.039025616,-0.05998392,-0.042500064,-0.40496194,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.16875665,1.366807,-0.05932562,-0.057666454,-0.061940223,-0.04061949,0.035397746,-0.06825314,-0.09052681,-0.15656196,-0.1639081,-0.11783594,-0.06940588,0.8358127,-0.1053454,-0.041330405,0.050485138,-0.33387074,-0.044886343,-0.33539852,0.84055644,0.080803566,1.1963813,-0.19852084,0.24552311,-0.09113568,-0.17236899,-0.1044805,0.26807544,-0.06664966,-0.21998335,0.0030479585,-0.38105726,0.1159877,-0.16218084,0.08078193,-0.1489025,0.21910374,0.06708883,-0.14203855,-0.084359966,-0.19387476,-0.4312163,0.26760548,0.59567666,0.6943309,0.08277198,-0.09391567,-0.09370761,-0.0583981,0.05325041,0.69036406,-0.3089318,-0.066061795,-0.05600812,0.03981542,-0.0848391,-0.12129555,-0.4727878,-0.13713627,-0.14983527,-0.06330118,-0.08367701,0.414811,0.09331206,-0.20436798,-0.41018233,-0.12883839,-0.049525827,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.24850489,-0.3303682,-0.054042384,-0.05562216,-0.0679732,-0.2283084,-0.039025616,-0.05998392,-0.042500064,-0.26693967,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.30470437,0.021207301,-0.2663955,-0.057666454,-0.061940223,-0.04061949,-0.49104998,-0.06825314,-0.09052681,-0.8915096,-0.31617716,-0.11783594,-0.06940588,-0.47503743,-0.1053454,-0.041330405,-0.13677016,-0.17352213,-0.044886343,-0.59226525,-0.105133064,-0.4018571,-0.35790932,-0.2955798,-0.549226,0.15704958,-0.17236899,-0.41645977,0.23701937,-0.06664966,-0.79223883,-0.31686792,0.9954551,-0.50776076,-0.16218084,-0.28995928,-0.1489025,-0.39050877,-0.55209565,-0.14203855,-0.31547165,-0.19387476,-0.34328425,-0.1322178,-0.28855917,-0.2548068,-0.7113497,-0.09391567,-0.09370761,-0.0583981,-0.3258694,-0.52106553,-0.27438518,-0.066061795,-0.05600812,-0.1805461,-0.0848391,-0.23206814,-0.49404103,-0.13713627,-0.14983527,-0.48098025,-0.08367701,-0.80138475,-0.65162766,-0.35868338,-0.19063833,-0.12883839,-0.36069426,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.42269185,0.5145629,-0.054042384,-0.05562216,-0.0679732,0.56595314,-0.039025616,-0.05998392,-0.042500064,0.33546457,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.33104572,1.509352,0.3283067,-0.057666454,-0.061940223,-0.04061949,1.3471642,-0.06825314,-0.09052681,0.36871052,2.4696524,-0.11783594,-0.06940588,3.849501,-0.1053454,-0.041330405,3.34167,3.5950215,-0.044886343,1.5074772,1.0698417,2.5653577,3.5978372,0.19651237,3.5172675,2.4284554,-0.17236899,1.299519,3.4904108,-0.06664966,3.3293238,2.1166582,2.899638,4.3018026,-0.16218084,3.349636,-0.1489025,2.1387398,1.8550988,1.3396919,1.7938265,-0.19387476,4.064099,2.8952842,3.5082598,5.252566,1.8240585,-0.09391567,-0.09370761,-0.0583981,1.7329624,2.498809,0.17107256,-0.066061795,-0.05600812,3.6327488,-0.0848391,0.2129964,1.3735586,-0.13713627,-0.14983527,4.861387,-0.08367701,4.342631,2.490884,2.7762866,4.876556,-0.12883839,3.825267,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.22626628,-0.3230275,-0.054042384,-0.05562216,-0.0679732,-0.332649,-0.039025616,-0.05998392,-0.042500064,-0.12116247,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.31203058,-0.3864825,-0.27609494,-0.057666454,-0.061940223,-0.04061949,-0.30894256,-0.06825314,-0.09052681,-0.22421615,-0.6113164,-0.11783594,-0.06940588,-0.5340748,-0.1053454,-0.041330405,-0.3501809,-0.27191275,-0.044886343,-0.11747039,1.9251269,-0.2421526,-0.3125424,-0.3035018,-0.30063117,-0.04763506,-0.17236899,-0.43619865,-0.118269704,-0.06664966,0.47653297,-0.40197194,-0.311218,-0.17038132,-0.16218084,0.016331412,-0.1489025,-0.1319759,-0.63170135,1.3118103,-0.54615563,-0.19387476,-0.35440144,0.09812307,-0.62946135,-0.4309517,0.14351714,-0.09391567,-0.09370761,-0.0583981,-0.2813996,0.4757383,-0.34564364,-0.066061795,-0.05600812,-0.25009072,-0.0848391,-0.13555919,-0.006942558,-0.13713627,-0.14983527,-0.38464972,-0.08367701,-0.5515434,-0.23017153,-0.3195831,-0.10774913,-0.12883839,-0.047244776,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.2767333,-0.2152486,-0.054042384,-0.05562216,-0.0679732,0.0030038604,-0.039025616,-0.05998392,-0.042500064,-0.349195,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.24889472,-0.31245273,-0.15309517,-0.057666454,-0.061940223,-0.04061949,-0.21470945,-0.06825314,-0.09052681,-0.2089607,-0.26764154,-0.11783594,-0.06940588,-0.064757146,-0.1053454,-0.041330405,-0.13066733,-0.368866,-0.044886343,-0.27836072,-0.105133064,-0.30762216,-0.24798098,-0.13420703,-0.4623896,-0.14365467,-0.17236899,-0.42366782,-0.06858167,-0.06664966,-0.7696392,-0.044149417,-0.29390204,-0.3192402,-0.16218084,-0.34696648,-0.1489025,-0.07186061,-0.9026555,-0.14203855,-0.622762,-0.19387476,-0.6036474,0.07081452,-0.2101337,0.0927311,0.4036864,-0.09391567,-0.09370761,-0.0583981,-0.1340024,-0.43300232,-0.29685095,-0.066061795,-0.05600812,-0.037858885,-0.0848391,-0.09284649,-0.8870793,-0.13713627,-0.14983527,-0.27233252,-0.08367701,-0.3355376,0.059138525,-0.1142635,-0.1862271,-0.12883839,-0.22854978,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.10314905,-0.07985475,-0.054042384,-0.05562216,-0.0679732,0.9957161,-0.039025616,-0.05998392,-0.042500064,-0.077119164,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.04238652,1.3781304,0.18195872,-0.057666454,-0.061940223,-0.04061949,-0.0593906,-0.06825314,-0.09052681,0.10316801,0.13527483,-0.11783594,-0.06940588,0.054428704,-0.1053454,-0.041330405,-0.053846408,0.83374053,-0.044886343,0.8148972,2.6110268,1.1726271,-0.066608526,-0.1613757,0.15375078,6.0834975,-0.17236899,-0.14073904,0.13409065,-0.06664966,0.37400192,-0.10147604,1.6750946,0.43874618,-0.16218084,0.2198015,5.741265,0.16796567,1.0469061,-0.14203855,1.1221296,-0.19387476,0.40279552,0.18589236,0.52937275,-0.26477143,0.8823557,-0.09391567,-0.09370761,-0.0583981,0.06832223,1.1131394,0.08315198,-0.066061795,-0.05600812,0.5995202,-0.0848391,-0.051177964,-0.0738853,-0.13713627,-0.14983527,-0.13861822,-0.08367701,-0.011786855,0.4037798,-0.053002182,0.6320949,-0.12883839,0.015952507,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.06364775,0.6062396,-0.054042384,-0.05562216,-0.0679732,0.3482609,-0.039025616,-0.05998392,-0.042500064,-0.13939433,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.47354913,0.009674141,-0.24778605,-0.057666454,-0.061940223,-0.04061949,0.048509505,-0.06825314,-0.09052681,-0.51023805,0.35320988,-0.11783594,-0.06940588,0.33283,-0.1053454,-0.041330405,0.2637587,0.7069889,-0.044886343,-0.2766444,-0.105133064,0.28900042,0.7369049,-0.124643624,-0.15757172,0.038931124,-0.17236899,-0.3013864,-0.04731889,-0.06664966,-0.44531354,-0.28653726,0.11139708,0.8924197,-0.16218084,-0.04051197,-0.1489025,-0.21750166,0.6077094,-0.14203855,-0.27835196,-0.19387476,0.03498414,0.08365789,-0.12233387,-0.17922738,1.0503473,-0.09391567,-0.09370761,-0.0583981,0.03311711,0.36916462,0.5933398,-0.066061795,-0.05600812,0.26485974,-0.0848391,-0.06744594,1.385098,-0.13713627,-0.14983527,0.13998471,-0.08367701,0.25247005,0.41694587,0.05395129,0.29446918,-0.12883839,0.2281753,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.07209091,0.2479066,-0.054042384,-0.05562216,-0.0679732,0.04285905,-0.039025616,-0.05998392,-0.042500064,-0.19442336,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.23815472,0.013504546,0.0960672,-0.057666454,-0.061940223,-0.04061949,0.16301033,-0.06825314,-0.09052681,0.2283594,0.16830434,-0.11783594,-0.06940588,0.6095594,-0.1053454,-0.041330405,0.48095903,0.87871104,-0.044886343,-0.090344325,-0.105133064,0.36314583,0.7095279,-0.039882287,-0.3875795,-0.07940789,-0.17236899,-0.24896061,-0.052296698,-0.06664966,0.8172999,0.074784525,0.59951985,0.94410604,-0.16218084,0.41608432,-0.1489025,0.013316084,0.68400365,-0.14203855,-0.054746863,-0.19387476,-0.050978374,0.27651608,0.28567153,-0.029092165,0.69335467,-0.09391567,-0.09370761,-0.0583981,-0.14370066,0.38577443,0.64840317,-0.066061795,-0.05600812,0.33594584,-0.0848391,-0.1033257,0.9556678,-0.13713627,-0.14983527,-0.20680073,-0.08367701,-0.21805486,0.69204295,0.005874328,0.40851945,-0.12883839,-0.07634762,-0.044386145,0
