rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.09326192,-0.110807516,-0.061869785,-0.033874907,1.7473744,-0.11405895,2.4763727,-0.13495575,-0.108690664,-0.25912124,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,2.4326265,0.1927978,-0.06227874,-0.06981002,-0.15988438,0.08791012,-0.22987415,3.6297557,2.0463607,0.0,-0.36280993,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.80742407,-0.11409981,0.016879292,1.4642004,1.370863,-0.19397843,1.6692548,-0.9501013,-0.2613118,-0.5066589,-0.08737291,-0.21980801,2.1547074,-0.17697707,-0.23141399,2.7418833,-0.19111565,-0.337182,-0.20746751,-0.10153902,4.1313457,-0.16532485,0.123955354,0.12073253,2.627664,0.5596171,-0.10481271,-0.062024266,-0.066214204,1.4220827,-0.10008718,-0.5506595,-0.21171293,-0.03541107,-0.24801598,-0.15674396,-0.2202085,-0.3006726,-0.19652665,-0.08952936,0.7242496,0.22576338,1.1508855,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.28757316,-0.06817627,-0.18002689,-0.14244324,1.2545483,1.7062535,-0.1061877,-0.62058145,0.24996746,-0.16942891,-0.48706293,0
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.042362217,-0.110807516,-0.061869785,-0.018332737,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.60841244,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.43799657,-0.22987415,-0.23303345,-0.28720993,0.0,-0.17515312,-0.2916298,5.254293,-0.18137336,-0.1253615,-0.10594925,1.5428725,-0.11409981,-0.012765903,-0.34819162,1.739663,-0.19397843,-0.9821205,-0.52743745,1.0745718,-0.22868669,-0.08737291,-0.21980801,-0.18879156,-0.17697707,0.22189353,-0.17977433,0.45080912,-0.337182,-0.20746751,1.1166095,-0.0807927,-0.16532485,0.27652878,0.6182731,-0.16102707,0.7949437,-0.10481271,-0.062024266,-0.066214204,-0.813957,-0.10008718,0.37555587,-0.21171293,0.38057837,-0.17303061,-0.15674396,-0.2202085,-0.3006726,1.428636,-0.08952936,1.100275,0.053534817,0.059661336,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.015856493,-0.06817627,-0.18002689,0.7337762,1.1218609,-0.14422321,-0.1061877,-0.43177974,-0.46055704,-0.16942891,-0.31664643,1
-0.0848961,-0.13659069,-0.15462574,2.9451299,-0.1115016,-0.110807516,-0.061869785,0.42126918,-0.16180748,7.131227,1.5545785,6.608416,-0.108690664,0.1683901,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,5.83794,-0.19949844,-0.07560215,2.21959,-0.12621255,-0.06227874,-0.06981002,0.6781821,0.37401745,3.9464793,3.881165,4.5116844,0.0,-0.10708472,1.5124409,-0.25860757,4.542708,-0.1253615,-0.10594925,1.5391546,1.4967643,-0.4359076,1.3034863,1.1147507,-0.19397843,-0.9821205,0.89498293,-0.007302929,-0.6024378,-0.08737291,6.1394563,3.6559997,-0.17697707,0.88215655,8.007657,0.5215821,-0.337182,3.847447,0.66856116,-0.0807927,6.8596377,0.34554574,0.70943975,4.414155,1.0633016,3.135529,-0.062024266,-0.066214204,0.5825578,-0.10008718,2.7965474,-0.21171293,-0.023209183,-0.12527774,-0.15674396,-0.2202085,2.103555,-0.38409942,-0.08952936,1.7186983,1.8810035,4.3279934,-0.22380032,-0.09666839,-0.14937852,-0.1049601,1.0642964,-0.06817627,1.2414066,-1.0040103,1.6554635,2.891706,-0.1061877,-0.00872392,-0.46055704,-0.16942891,-0.109798014,0
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.36157408,1.3341993,-0.061869785,-0.28469372,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.03671486,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,1.9988856,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.88215095,-0.22987415,-0.23303345,-0.28720993,0.0,7.365177,-0.2916298,2.8874667,-0.18137336,-0.1253615,-0.10594925,0.6275969,-0.11409981,-0.06435657,-0.34819162,0.35283962,-0.19397843,0.5919214,1.096287,-0.05895873,1.1945106,-0.08737291,-0.21980801,-0.18879156,-0.17697707,1.1283183,-0.17977433,0.987367,-0.337182,-0.20746751,0.5499239,-0.0807927,-0.16532485,0.21266955,0.14853956,-0.16102707,0.604651,-0.10481271,-0.062024266,-0.066214204,2.8322678,-0.10008718,1.7362404,-0.21171293,0.62399304,-0.2065781,-0.15674396,-0.2202085,-0.3006726,2.8065832,-0.08952936,-0.16719918,-0.09137223,-0.25583255,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.20288868,-0.06817627,-0.18002689,0.5706039,1.5073282,-0.14422321,-0.1061877,0.11364759,-0.46055704,-0.16942891,-0.2957806,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.2696401,-0.110807516,-0.061869785,-0.20791636,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.06357653,-0.090650626,2.6801274,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,0.19265817,0.98989064,-0.22987415,-0.23303345,-0.28720993,0.0,0.42536747,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.6505106,-0.11409981,-0.16930783,-0.34819162,-0.5321193,-0.19397843,0.071936734,-0.39080623,0.24155015,0.4761135,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.21698487,-0.17977433,-0.23807958,1.086689,1.4982799,0.91383827,-0.0807927,-0.16532485,-0.06566458,-0.40980136,-0.16102707,0.38842782,-0.10481271,-0.062024266,-0.066214204,-0.1042502,-0.10008718,-0.02933746,-0.21171293,0.16995019,-0.18864599,-0.15674396,-0.2202085,-0.3006726,0.3625965,-0.08952936,1.1296108,0.49457088,0.17312425,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.5590326,-0.06817627,-0.18002689,0.44436797,0.73199946,-0.14422321,-0.1061877,0.06120265,-0.46055704,-0.16942891,-0.33697376,0
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.22419453,-0.110807516,-0.061869785,0.02689146,2.7191586,-0.11405895,1.4077749,-0.13495575,-0.108690664,0.053365197,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-1.0486258,-0.22987415,-0.23303345,-0.28720993,0.0,-0.58586055,-0.2916298,-0.25860757,2.362467,-0.1253615,7.385649,0.8764609,-0.11409981,0.47218263,-0.34819162,0.53713846,-0.19397843,-0.86363995,1.0852851,1.3350749,-0.24249865,-0.08737291,-0.21980801,-0.18879156,-0.17697707,0.3198575,-0.17977433,-0.21720497,-0.337182,-0.20746751,0.24830733,-0.0807927,-0.16532485,0.36901444,-0.09201374,-0.16102707,2.1929774,-0.10481271,-0.062024266,-0.066214204,0.8026723,-0.10008718,1.7170204,-0.21171293,0.24114366,-0.15728581,-0.15674396,-0.2202085,-0.3006726,-0.4691718,-0.08952936,1.883165,0.23513843,0.7929071,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.118695386,-0.06817627,-0.18002689,0.8621883,0.96947914,-0.14422321,-0.1061877,0.14861088,-0.46055704,-0.16942891,-0.2815725,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.052273545,-0.110807516,-0.061869785,0.66913146,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.19684896,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,1.831874,-0.22987415,1.0707406,-0.28720993,0.0,-0.518371,2.0478477,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.67018867,1.4596297,0.41517255,-0.34819162,1.2620764,-0.19397843,0.8142434,2.3778126,0.9203747,0.45386904,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.11642544,-0.17977433,-0.2311153,-0.337182,-0.20746751,2.5287251,-0.0807927,-0.16532485,0.25722122,0.1451614,-0.16102707,0.5949351,-0.10481271,-0.062024266,-0.066214204,2.5178056,-0.10008718,-0.56987995,-0.21171293,0.14414327,-0.14144485,-0.15674396,-0.2202085,-0.3006726,-0.41868514,-0.08952936,2.1701298,1.4735587,0.95140177,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.2239877,-0.06817627,-0.18002689,-0.18276791,1.4504224,-0.14422321,-0.1061877,-0.7569383,-0.46055704,-0.16942891,-0.14565288,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.08702086,-0.110807516,-0.061869785,0.2911642,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.12588328,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-0.31721562,-0.22987415,-0.23303345,-0.28720993,0.0,-0.25979012,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.06871557,-0.11409981,0.5284779,-0.34819162,0.78167236,-0.19397843,1.3121698,2.4682403,1.0034956,-0.71385765,-0.08737291,-0.21980801,-0.18879156,-0.17697707,0.7328288,-0.17977433,1.1847562,-0.337182,-0.20746751,0.65626264,-0.0807927,-0.16532485,0.30664545,-0.30487746,-0.16102707,0.78014576,-0.10481271,-0.062024266,-0.066214204,1.0557357,-0.10008718,0.55430824,-0.21171293,0.08173396,-0.18673171,-0.15674396,-0.2202085,-0.3006726,-1.4093894,-0.08952936,1.0127995,0.9801635,0.25961962,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.33554885,-0.06817627,-0.18002689,0.4013004,-0.026224375,-0.14422321,-0.1061877,0.809417,1.323358,-0.16942891,-0.3265845,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.09611717,-0.110807516,-0.061869785,-0.41018465,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.2910933,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-0.81734467,-0.22987415,-0.23303345,-0.28720993,0.0,-0.39475298,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.73972845,-0.11409981,-1.1418972,-0.34819162,0.70557517,-0.19397843,-0.15524869,-1.9577756,-0.8619166,-0.30332288,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.20466405,-0.17977433,-0.65313697,-0.337182,-0.20746751,-0.6590775,-0.0807927,-0.16532485,-0.36069882,-0.42372715,-0.16102707,-0.7000154,-0.10481271,-0.062024266,-0.066214204,0.91262156,-0.10008718,-1.6676576,-0.21171293,-0.10270644,-0.20122156,-0.15674396,4.4809046,-0.3006726,-0.52167153,-0.08952936,-1.7222254,-1.3003427,-0.68884206,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.7253173,-0.06817627,1.0198505,0.87582415,0.099451534,-0.14422321,-0.1061877,-0.9387473,-0.46055704,-0.16942891,-0.22019874,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.045649294,-0.110807516,-0.061869785,0.24785203,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.35342705,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.22706161,-0.22987415,-0.23303345,-0.28720993,0.0,0.71714693,0.5789704,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.42404848,-0.11409981,0.26957145,1.0132558,2.7972522,-0.19397843,-0.9821205,0.7206795,0.57210916,-0.4140181,-0.08737291,-0.21980801,-0.18879156,-0.17697707,1.7144742,-0.17977433,0.4778441,-0.337182,-0.20746751,1.7553616,-0.0807927,-0.16532485,0.21567158,0.4201554,-0.16102707,0.22170356,-0.10481271,-0.062024266,-0.066214204,0.60878724,-0.10008718,-0.14588507,-0.21171293,0.13230708,-0.14047018,-0.15674396,-0.2202085,-0.3006726,-1.0993471,-0.08952936,1.1793246,-0.3569653,0.25429073,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.35186964,-0.06817627,-0.18002689,0.74749273,1.8476018,-0.14422321,-0.1061877,0.9282922,-0.46055704,-0.16942891,0.0034279265,1
-0.0848961,-0.13659069,3.3302805,-0.08857027,-0.34646994,-0.110807516,-0.061869785,0.100863114,2.2835705,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.15639068,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.4806897,-0.22987415,-0.23303345,-0.28720993,0.0,-0.96157855,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.31381804,-0.11409981,-0.63114107,-0.34819162,-0.70462495,-0.19397843,0.96135,-1.6126033,-0.37859222,-0.22815526,-0.08737291,-0.21980801,-0.18879156,-0.17697707,0.83705705,-0.17977433,-0.8146126,-0.337182,-0.20746751,-0.55999833,-0.0807927,-0.16532485,-0.14070606,-0.75316864,-0.16102707,0.36652753,-0.10481271,-0.062024266,-0.066214204,0.16974483,-0.10008718,0.19277324,-0.21171293,0.09808742,0.769543,-0.15674396,-0.2202085,-0.3006726,-0.78183544,-0.08952936,-0.27340966,1.0130063,-0.099224836,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.5407499,-0.06817627,0.9297028,0.6563256,-1.0640651,-0.14422321,-0.1061877,0.0,-0.46055704,-0.16942891,0.30775023,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.01965501,-0.110807516,-0.061869785,-0.23845531,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.05898577,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.42866346,-0.22987415,-0.23303345,-0.28720993,0.0,0.30054098,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.11653117,-0.11409981,-0.3786007,-0.34819162,0.47459686,-0.19397843,-0.6036455,0.003946107,-0.81998396,-0.4662464,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-1.1686064,-0.17977433,-0.16609797,-0.337182,-0.20746751,-0.2832171,-0.0807927,-0.16532485,-0.28501776,0.18252438,-0.16102707,-0.05019926,-0.10481271,-0.062024266,-0.066214204,0.17181124,-0.10008718,-0.3498751,-0.21171293,-0.42953968,5.048595,-0.15674396,-0.2202085,-0.3006726,-0.19633837,-0.08952936,-0.4624355,-0.13749108,-0.2803135,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.19949506,-0.06817627,-0.18002689,0.39070395,-0.54110676,-0.14422321,-0.1061877,0.117143914,-0.46055704,-0.16942891,-0.27051088,0
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.007527193,-0.110807516,-0.061869785,0.34998414,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.20480722,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.62696004,-0.22987415,-0.23303345,-0.28720993,0.0,0.16262926,0.44481042,3.2239993,-0.18137336,-0.1253615,-0.10594925,1.0551249,-0.11409981,0.72483766,0.803456,0.35006592,-0.19397843,1.1408219,0.020058375,0.10507729,-0.122395895,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.13889429,-0.17977433,0.09900052,-0.337182,-0.20746751,0.35494253,-0.0807927,-0.16532485,0.21658887,0.64251256,-0.16102707,0.034720782,-0.10481271,-0.062024266,-0.066214204,1.7043334,-0.10008718,0.7972705,1.9278556,0.1769336,-0.11462637,-0.15674396,-0.2202085,-0.3006726,-0.311032,-0.08952936,-0.06517973,1.6015754,-0.06059779,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.27660936,-0.06817627,-0.18002689,0.36424303,1.3180051,-0.14422321,-0.1061877,-0.3793348,-0.46055704,-0.16942891,-0.056052085,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.19451354,-0.110807516,-0.061869785,0.30854544,2.2034366,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.16507317,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,1.7064683,-0.22987415,-0.23303345,-0.28720993,0.0,-0.44878677,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.42896956,-0.11409981,-0.025836797,-0.34819162,0.81516296,-0.19397843,1.3267236,-0.16368236,0.6601223,-0.33764434,-0.08737291,-0.21980801,-0.18879156,-0.17697707,0.33829474,-0.17977433,-0.8853451,-0.337182,-0.20746751,0.09412012,-0.0807927,-0.16532485,-0.055874396,0.62705433,-0.16102707,2.0665216,-0.10481271,-0.062024266,-0.066214204,1.2943201,-0.10008718,0.29566097,-0.21171293,-0.16283067,-0.1533641,-0.15674396,1.5826478,-0.3006726,-0.5610131,-0.08952936,0.13958493,0.86267877,0.23024453,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.18166897,-0.06817627,-0.18002689,-0.22130969,1.2933533,-0.14422321,-0.1061877,-0.6310705,-0.46055704,-0.16942891,0.32499567,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.0062473635,-0.110807516,-0.061869785,0.18455203,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.19013916,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.27547306,2.0325758,-0.23303345,-0.28720993,0.0,-0.34489447,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.032925338,1.3764653,0.3665815,-0.34819162,-0.1320933,-0.19397843,1.0378895,1.1801032,-0.66128135,-0.26528677,-0.08737291,-0.21980801,-0.18879156,-0.17697707,0.16011941,-0.17977433,1.6218286,-0.337182,-0.20746751,0.95493096,-0.0807927,-0.16532485,0.1605751,0.028214768,4.0724816,-0.13659227,-0.10481271,-0.062024266,-0.066214204,0.043356366,-0.10008718,0.18571033,-0.21171293,-0.030077083,-0.13849042,-0.15674396,-0.2202085,-0.3006726,0.46021745,-0.08952936,0.68829596,0.31519088,1.1148046,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.17079838,-0.06817627,-0.18002689,0.17354894,-0.21368742,-0.14422321,-0.1061877,-1.0261556,-0.46055704,-0.16942891,0.4195191,0
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.4855436,-0.110807516,-0.061869785,0.25227374,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.36897403,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,0.015661858,-0.22987415,-0.23303345,-0.28720993,0.0,2.1763334,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.519385,-0.11409981,2.3657937,-0.34819162,1.2587396,-0.19397843,-0.9821205,0.43515038,1.0525879,1.5453749,-0.08737291,-0.21980801,-0.18879156,4.331853,0.54938984,-0.17977433,2.357157,-0.337182,-0.20746751,0.9525577,-0.0807927,-0.16532485,-0.011001689,0.94537914,-0.16102707,0.62859124,-0.10481271,-0.062024266,-0.066214204,0.68337685,-0.10008718,0.97486,-0.21171293,-0.18646733,-0.16420463,-0.15674396,-0.2202085,-0.3006726,2.6629035,-0.08952936,0.5012138,-0.47762728,-0.3403358,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.039106697,-0.06817627,-0.18002689,-1.4377295,0.6882446,-0.14422321,-0.1061877,0.117143914,-0.46055704,-0.16942891,-0.38160872,0
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.13791038,-0.110807516,-0.061869785,-0.0021031955,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.028925505,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-0.15270115,-0.22987415,-0.23303345,-0.28720993,0.0,-0.39587876,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.10030558,-0.11409981,-0.63517845,1.452301,0.2570303,-0.19397843,-0.4145641,-0.47956687,-0.20755221,-0.13760011,-0.08737291,-0.21980801,-0.18879156,-0.17697707,0.19679394,-0.17977433,0.36224133,-0.337182,-0.20746751,0.5961295,-0.0807927,-0.16532485,-0.10909923,-0.31315187,-0.16102707,0.81401116,-0.10481271,-0.062024266,-0.066214204,0.05278989,-0.10008718,0.33193356,-0.21171293,-0.021637015,-0.19273567,-0.15674396,-0.2202085,-0.3006726,-0.47497004,-0.08952936,0.44059676,0.558899,-0.2659819,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.18454844,-0.06817627,-0.18002689,0.20947488,0.84166986,-0.14422321,-0.1061877,0.11364759,-0.46055704,-0.16942891,-0.34061337,0
