rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.32279834,-0.04061949,-0.059162382,0.0028223575,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.20548831,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.16282246,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.062291294,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.6123883,-0.13369994,-0.20633076,-0.067629814,-0.11478654,-0.110764034,-0.15378062,0.221167,0.7303508,-0.1473637,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.26968488,-0.3309102,0.250586,-0.08720162,-0.084201984,0.38765272,-0.12339336,-0.06859739,0.75824344,0.5912185,-0.16757613,0.48284346,-0.43353972,-0.070756495,-0.078787245,0.61965597,-0.058409594,0.5083286,-0.25247434,0.32055634,-0.23920438,-0.08846551,-0.17369199,-0.13838363,-0.19786416,-0.04645165,0.5438359,-0.2558503,0.9741215,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.11978446,-0.12434906,-0.09391567,0.17556426,0.25057867,-0.069542356,-0.09379102,-0.028082058,-0.14094758,-0.11426283,-0.052041642,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.5098814,-0.04061949,-0.059162382,-0.26069534,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.4320049,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.24081488,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.19289362,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.10411726,-0.13369994,-0.49256837,-0.067629814,-0.2875912,-0.110764034,-0.15378062,-0.3204157,-0.24209304,-0.065692484,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.2288292,-0.3309102,-0.123275615,-0.08720162,-0.084201984,-0.26926878,-0.12339336,-0.06859739,-0.7313973,-0.491284,-0.16757613,-0.20924886,-0.43353972,-0.070756495,-0.078787245,-0.3664419,-0.058409594,-0.28202805,-0.25247434,-0.18914619,3.6497414,-0.08846551,-0.17369199,0.9091774,-0.17884652,-0.04645165,0.10241019,-0.08488715,0.43649262,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.0032245144,-0.12434906,-0.09391567,-0.63787234,-0.8044782,-0.069542356,-0.09379102,-1.4549092,0.5390258,-0.11426283,0.013170507,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.0,-0.04061949,-0.059162382,0.0,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.0,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.0,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.0,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.0,-0.13369994,0.0,-0.067629814,0.0,-0.110764034,0.65775514,0.0,0.0,0.0,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.0,-0.3309102,0.0,-0.08720162,-0.084201984,0.0,-0.12339336,-0.06859739,0.0,0.0,-0.16757613,0.0,-0.43353972,-0.070756495,-0.078787245,0.0,-0.058409594,0.0,-0.25247434,0.0,0.0,-0.08846551,-0.17369199,-0.13838363,0.0,-0.04645165,0.0,0.0,0.0,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.0,-0.12434906,-0.09391567,0.0,0.0,-0.069542356,-0.09379102,-0.06185311,1.4733982,-0.11426283,0.0,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.0,-0.04061949,-0.059162382,0.0,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.0,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.0,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.0,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.0,-0.13369994,0.0,-0.067629814,0.0,-0.110764034,-0.15378062,0.0,0.0,0.0,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.0,-0.3309102,0.0,-0.08720162,-0.084201984,0.0,-0.12339336,-0.06859739,0.0,0.0,-0.16757613,0.0,-0.43353972,-0.070756495,-0.078787245,0.0,-0.058409594,0.0,2.4819865,0.0,0.0,-0.08846551,-0.17369199,-0.13838363,0.0,-0.04645165,0.0,0.0,0.0,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.0,-0.12434906,-0.09391567,0.0,0.0,-0.069542356,-0.09379102,-0.9061295,-0.14094758,-0.11426283,0.0,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.63187546,-0.04061949,-0.059162382,0.9161296,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.23774505,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.12215743,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.76478684,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.41942516,-0.13369994,-0.104254246,-0.067629814,-0.035516713,-0.110764034,-0.15378062,0.24149552,0.2843934,0.021086406,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.100283034,-0.3309102,1.0479035,-0.08720162,-0.084201984,-0.10335003,-0.12339336,-0.06859739,-0.17796007,0.00061488233,-0.16757613,0.43401062,1.7941144,-0.070756495,-0.078787245,0.3074907,-0.058409594,-0.2681192,-0.25247434,-0.094925486,-0.25335693,-0.08846551,-0.17369199,-0.13838363,0.8770195,-0.04645165,0.69838554,0.31967056,0.15513904,-0.15146537,-0.051938124,4.101726,-0.10445149,0.112701245,-0.12434906,-0.09391567,0.7519818,0.3581695,-0.069542356,-0.09379102,0.031017289,-0.14094758,-0.11426283,-0.107109234,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.0064509343,-0.110807516,-0.061869785,-0.23175204,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.28032383,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-0.41895097,-0.22987415,-0.23303345,-0.28720993,0.0,-0.17032367,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.7456547,-0.11409981,-0.22532208,-0.34819162,0.19399148,-0.19397843,-0.9821205,-0.85261387,-0.15685791,-0.37380195,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.47983187,-0.17977433,0.56065106,-0.337182,-0.20746751,-0.47751608,-0.0807927,-0.16532485,-0.34434557,-0.4077385,-0.16102707,-0.22228539,-0.10481271,-0.062024266,-0.066214204,0.049112186,-0.10008718,0.007746209,-0.21171293,-0.28135416,-0.2784549,1.886185,-0.2202085,-0.3006726,-0.17565772,-0.08952936,0.077328,-0.3489716,-0.39158896,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.5440101,-0.06817627,-0.18002689,0.19510289,0.33229023,-0.14422321,-0.1061877,0.13462555,-0.46055704,-0.16942891,-0.5704162,0
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.2232188,-0.110807516,-0.061869785,0.40392345,-0.16180748,-0.11405895,2.7500036,-0.13495575,-0.108690664,0.31026238,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,2.1155052,-0.044065267,-0.11106749,-0.1419391,0.3113174,-0.07560215,1.491695,-0.12621255,-0.06227874,-0.06981002,-0.15988438,1.8166447,2.742682,1.9732964,3.2286656,0.0,3.1905768,1.8465356,-0.25860757,-0.18137336,-0.1253615,-0.10594925,1.1486976,-0.11409981,-0.53035694,-0.34819162,1.6686052,-0.19397843,-0.9821205,1.4053075,0.19468266,0.15389931,-0.08737291,1.384989,-0.18879156,-0.17697707,1.1886177,-0.17977433,0.59011537,-0.337182,-0.20746751,0.44055954,-0.0807927,4.8347535,0.4764319,0.54212075,5.401236,0.5359158,-0.10481271,-0.062024266,-0.066214204,1.3294367,-0.10008718,2.7564383,-0.21171293,0.37065515,-0.15606155,-0.15674396,1.4092088,-0.3006726,-0.12594548,-0.08952936,-1.2662117,1.3269665,-0.20177852,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.09782071,-0.06817627,0.7900774,0.6685557,1.1734425,3.546698,-0.1061877,0.22902644,0.335014,-0.16942891,-0.14925936,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,0.08326205,-0.110807516,-0.061869785,-0.21418037,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.014259427,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-1.0850618,-0.22987415,-0.23303345,-0.28720993,0.0,-0.24315704,0.63847935,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.6631715,-0.11409981,-0.8566085,-0.34819162,-0.7374175,-0.19397843,-0.7854133,-0.17228706,-0.63576883,-0.16585408,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-1.0152617,-0.17977433,-0.56680375,-0.337182,-0.20746751,-0.9759028,-0.0807927,-0.16532485,-0.426559,-0.49430463,-0.16102707,-0.37180522,-0.10481271,-0.062024266,-0.066214204,-0.8548276,-0.10008718,0.12855312,-0.21171293,0.07947267,-0.16809407,-0.15674396,-0.2202085,-0.3006726,0.9147864,-0.08952936,-1.2909325,-0.8260973,-0.6961653,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.8206835,-0.06817627,-0.18002689,-0.012002205,-0.78810334,-0.14422321,-0.1061877,0.099662274,-0.46055704,-0.16942891,-0.30347726,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.17704372,-0.110807516,-0.061869785,-0.129323,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.06938113,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,0.7543615,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,0.4682179,1.3617488,-0.22987415,-0.23303345,-0.28720993,0.0,-0.65185255,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.59870714,-0.11409981,0.54901016,-0.34819162,-0.23917286,-0.19397843,-0.9821205,-1.1191785,0.4792385,-0.087099954,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-1.7780513,5.9564266,-0.32152504,-0.337182,-0.20746751,0.51870036,-0.0807927,-0.16532485,-0.31452513,0.6287214,-0.16102707,-0.36221105,-0.10481271,-0.062024266,-0.066214204,-0.8478016,-0.10008718,-0.75838363,-0.21171293,-0.10652018,-0.08429152,-0.15674396,-0.2202085,-0.3006726,-0.83270085,-0.08952936,-0.8167096,0.3649321,-0.5137299,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.31801313,-0.06817627,-0.18002689,0.19423766,-0.20365252,-0.14422321,-0.1061877,0.075187966,-0.46055704,-0.16942891,0.29127282,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.09208167,-0.110807516,-0.061869785,0.2598586,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,0.0015876861,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,0.29732612,0.81722647,-0.22987415,-0.23303345,-0.28720993,0.0,0.4784227,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.6513327,-0.11409981,0.52546066,-0.34819162,0.74057156,-0.19397843,-0.8620842,0.66512674,0.83727574,0.2963477,-0.08737291,-0.21980801,-0.18879156,-0.17697707,1.7302564,-0.17977433,1.1062812,5.478466,-0.20746751,1.3167037,-0.0807927,-0.16532485,0.20089316,0.22854553,-0.16102707,-0.19803508,-0.10481271,-0.062024266,-0.066214204,1.3371317,-0.10008718,-0.25519532,-0.21171293,-0.0072223702,-0.08008417,-0.15674396,-0.2202085,-0.3006726,0.282093,-0.08952936,1.3715142,0.5528704,2.6565413,-0.22380032,-0.09666839,-0.14937852,-0.1049601,0.2188633,-0.06817627,-0.18002689,0.23334819,0.77490556,-0.14422321,-0.1061877,0.10315859,-0.46055704,-0.16942891,-0.15326555,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.037099097,-0.110807516,-0.061869785,-0.13466415,-0.16180748,-0.11405895,1.312929,-0.13495575,-0.108690664,-0.19946182,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,2.6720176,-0.12621255,-0.06227874,-0.06981002,0.2659708,-0.57269955,-0.22987415,0.92527694,-0.28720993,0.0,-0.7686253,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,0.47075847,-0.11409981,-0.3282182,-0.34819162,-0.4770842,-0.19397843,1.327983,-0.077267416,0.28033605,-0.501284,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.40383533,-0.17977433,0.32634822,-0.337182,-0.20746751,-0.39301422,-0.0807927,-0.16532485,-0.017517203,-0.4513298,-0.16102707,-0.090801984,-0.10481271,-0.062024266,-0.066214204,0.03623876,-0.10008718,-0.38955343,-0.21171293,-0.31610605,-0.28865752,-0.15674396,-0.2202085,-0.3006726,-0.2761902,-0.08952936,-0.89022195,-0.8739304,-0.51599485,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.29203385,-0.06817627,1.0537035,-0.7146142,0.9221198,-0.14422321,-0.1061877,-0.16256239,-0.46055704,-0.16942891,-0.37067738,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.040665373,-0.110807516,-0.061869785,0.03336321,-0.16180748,-0.11405895,-0.27537942,-0.13495575,-0.108690664,-0.057512946,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,-0.3057074,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-0.26957425,-0.22987415,-0.23303345,-0.28720993,0.0,-0.53959346,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-0.038268503,-0.11409981,0.39506605,-0.34819162,1.8147051,-0.19397843,1.0070683,0.35901764,2.9639268,-0.06934684,-0.08737291,-0.21980801,-0.18879156,-0.17697707,-0.3176512,-0.17977433,2.7245414,-0.337182,-0.20746751,0.09377642,-0.0807927,-0.16532485,-0.057461407,0.43941513,-0.16102707,3.8892531,-0.10481271,-0.062024266,-0.066214204,1.409368,-0.10008718,-0.59663206,-0.21171293,0.9626297,-0.16745347,-0.15674396,-0.2202085,-0.3006726,5.216349,-0.08952936,1.5267458,0.49730837,0.9221284,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.5289977,-0.06817627,-0.18002689,-0.8595785,3.058439,-0.14422321,-0.1061877,0.117143914,-0.46055704,-0.16942891,-0.13962592,1
-0.0848961,-0.13659069,-0.15462574,-0.08857027,-0.016057957,-0.110807516,-0.061869785,-0.53463316,-0.16180748,-0.11405895,0.890042,-0.13495575,-0.108690664,-0.3169728,-0.090650626,-0.14535764,-0.22852921,-0.09159165,-0.087279424,-0.13030465,-0.15768613,-0.044065267,-0.11106749,-0.1419391,-0.19949844,-0.07560215,1.3823394,-0.12621255,-0.06227874,-0.06981002,-0.15988438,-1.1390834,-0.22987415,-0.23303345,1.0671566,0.0,-0.1460552,-0.2916298,-0.25860757,-0.18137336,-0.1253615,-0.10594925,-1.5146401,-0.11409981,-0.5464455,-0.34819162,-1.303964,-0.19397843,1.3995746,-1.2509587,-0.35637575,-0.47066927,-0.08737291,-0.21980801,2.2597907,-0.17697707,-1.7351391,-0.17977433,-1.1836257,-0.337182,-0.20746751,-1.2950094,-0.0807927,-0.16532485,-0.28949988,-0.78759724,-0.16102707,-1.1291627,-0.10481271,-0.062024266,-0.066214204,0.71706426,-0.10008718,-0.91218144,-0.21171293,-0.30890185,0.31168473,-0.15674396,-0.2202085,-0.3006726,-0.4632774,-0.08952936,-0.7490453,-0.8293006,-0.6163051,-0.22380032,-0.09666839,-0.14937852,-0.1049601,-0.40047872,-0.06817627,-0.18002689,0.5236882,-0.7909561,-0.14422321,-0.1061877,-0.103124805,-0.46055704,-0.16942891,-0.34963414,1
