methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
0.16778138,0.4686266,-0.13939492,-0.07234395,-0.09375395,0.32220754,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.1395558,-0.09926551,-0.15146537,-0.06867951,-0.012159918,-0.2880715,0.0863053,-0.5304463,-0.041026104,-0.06859739,-0.12620853,-0.11509268,-0.02026095,-0.053923458,0.15686949,0.053678352,1.1575042,-0.37327147,-0.25553778,-0.4677882,0.23845816,-0.24329692,-1.3645327,-0.15924661,-0.1120234,-0.13743505,-0.11742115,-0.10974532,-0.2923406,0.011476372,0.047001544,-0.45029068,0.04757303,0.0815263,-0.33180243,-0.26938722,-0.039859984,-0.071920976,0.6107132,0.5016496,0.13292061,-0.15082817,-0.24756576,0.59993756,0.26424316,0.35545328,-0.18066768,0.011651253,0.32096484,-0.0741655,0.14351802,-0.54512,0.07107154,-0.05998392,1.241149,0.27041882,0.19415644,-0.070618905,0.3451696,0.28781298,-0.11066106,-0.0671044,0.5526219,-0.54558444,-0.15642957,0.106049,-0.20333603,-0.010036769,-0.21107042,-0.49449268,-0.0679732,-0.17225634,-0.17490967,-0.24203189,-0.10430648,-0.26148647,0.06466522,-0.18588011,-0.15405455,-0.40290245,1.6000168,-0.29927564,0.22812545,-0.1911025,1.2411548,-0.19387476,1.252107,0.52989554,0.1081328,-0.14788295,0
-0.22139354,-0.35602236,-0.13939492,-0.07234395,-0.09375395,0.08391636,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.18313672,-0.09926551,-0.15146537,-0.06867951,0.53199136,0.18425928,-0.29443932,0.6386661,-0.10374807,-0.06859739,-0.12620853,-0.119356,-0.09779595,-0.16223954,0.093270205,0.46629876,0.49010563,0.18336731,-0.36432743,-0.7083974,-0.03248885,-0.24329692,-0.45370868,-0.15924661,-0.11644409,0.12560427,-0.3376035,-0.10974532,0.02356219,-0.14345288,-0.35692066,0.67680585,-0.1499793,-0.12588364,0.27304852,-0.19833641,0.15759732,-0.071920976,-0.19754615,-0.18899223,-0.11594781,-0.15082817,-0.5351171,0.3251111,0.08015125,0.27443174,0.15002419,-0.1494119,0.46465844,-0.13074332,-0.008046869,-0.32508495,0.5284147,-0.05998392,0.011815493,-0.4208001,1.0317622,-0.070618905,-0.20506544,-0.4345085,-0.11066106,-0.0671044,-0.38464373,0.01930466,0.094786674,-0.30962572,0.23110035,0.09568233,1.1238546,-0.43495438,-0.0679732,-0.17225634,-0.22770491,-0.14649437,-0.10430648,0.072941795,0.19161937,-0.24432804,-0.27774003,0.20343934,-0.33180857,-0.24401109,-0.17045368,-0.1911025,0.011828479,-0.19387476,-0.5297048,1.4336262,0.19706728,-0.017683133,0
0.11386378,-0.44370785,-0.13939492,-0.07234395,-0.09375395,-0.45577797,-0.1053454,1.161731,-0.08606776,-0.1489025,-0.22851485,-0.09926551,-0.15146537,-0.06867951,-0.2798013,0.19060497,-0.30247462,-0.33733055,0.4982041,-0.06859739,-0.12620853,-0.077936955,-0.0678728,-0.35119596,-0.18480654,0.019889602,0.62521464,-0.17550121,-0.3858985,0.13322397,-0.33936703,-0.24329692,-0.3804929,-0.15924661,-0.24499883,-0.07903293,-0.2002515,-0.10974532,0.036449753,-0.09888389,0.2549663,-0.7064661,-0.1269333,-0.32163495,0.2112693,-0.06662807,-0.21490765,-0.071920976,0.129007,-0.2724612,-0.09664719,-0.15082817,-0.6290651,-0.41808915,0.7586824,0.80227333,-0.30188558,-0.031541955,0.11009422,-0.057583783,-0.09623506,-0.32077357,-0.065766856,-0.05998392,-0.0021542057,-0.14115557,0.83541805,-0.070618905,0.22199145,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.07625223,-0.025545884,0.07943321,0.050835554,0.07705611,0.99123484,-0.3812125,-0.0679732,-0.17225634,0.0012019312,-0.23715846,-0.10430648,-0.15654816,0.12510897,-0.5088464,-0.28769347,0.08566804,0.57719845,-0.20296928,-0.13002473,-0.1911025,-0.0021411374,-0.19387476,-0.336849,-0.23557904,-0.04774894,-0.30541542,0
0.074784525,-0.22531167,-0.13939492,-0.07234395,-0.09375395,0.6095594,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.22142813,-0.09926551,-0.15146537,-0.06867951,0.13488638,0.87409014,-0.17658135,-0.4786624,-0.090344325,-0.06859739,-0.12620853,0.16830434,-0.07358507,-0.06379608,0.25017187,-0.028051518,-0.8838172,0.28567153,-0.080081694,-0.47035202,-0.13101622,-0.24329692,-0.012846828,-0.15924661,0.352106,0.41343904,0.13036327,-0.10974532,-0.040008962,0.123743206,0.2283594,0.3722745,0.06133001,-0.052296698,0.17103499,-0.050978374,0.44014287,-0.071920976,0.00518973,0.04951185,-0.10174994,-0.15082817,-0.21805486,0.67728657,0.15263496,0.44210327,0.16301033,0.30044377,0.97632736,0.15472312,0.36314583,-0.69577473,1.1044041,-0.05998392,0.13288622,-0.11015525,0.69335467,-0.070618905,0.15222767,-0.4345085,-0.11066106,-0.0671044,-0.38464373,0.69204295,-0.014396356,0.094573416,0.14155005,0.06897358,0.2912406,-0.34677336,-0.0679732,-0.17225634,0.13934141,-0.008909249,-0.10430648,-0.28995433,0.14392075,-0.21174935,-0.26072082,0.41608432,-0.051528648,-0.20905812,0.20097274,-0.1911025,0.13289848,-0.19387476,0.17756689,0.013504546,-0.42868698,0.2363054,0
0.06041705,0.5952212,-0.13939492,-0.07234395,-0.09375395,0.253074,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.29814315,-0.09926551,-0.15146537,-0.06867951,0.3781549,0.48787507,0.25898534,0.15678173,0.4591145,-0.06859739,-0.12620853,0.09931473,0.043310158,0.1367296,0.32742956,0.24069324,0.7998756,0.6621476,-0.101081334,0.048687603,1.316759,-0.24329692,0.84035134,-0.15924661,0.4129282,-0.048774797,0.46628577,-0.10974532,0.42026123,0.97285116,0.2348804,1.092377,0.19840403,0.33545104,0.029789293,0.09692196,0.4346397,-0.071920976,0.16985068,-0.029282087,0.02854828,-0.15082817,0.2857552,0.9775494,0.32454687,0.94294024,0.15240014,0.27186757,0.31966174,0.15187784,0.1271657,-0.16250715,2.074266,-0.05998392,-0.10459867,-0.599534,0.7340019,-0.070618905,-0.04192463,1.8310618,-0.11066106,-0.0671044,1.4065733,-0.20811936,1.0086733,0.074406914,0.16528755,0.059064057,1.38283,-0.38572443,-0.0679732,-0.17225634,0.23932478,0.26899946,-0.10430648,0.10407022,0.006323331,0.21654645,0.04615177,0.5241656,0.17651977,-0.12641802,0.16412245,-0.1911025,-0.10458499,-0.19387476,0.8660314,0.21181701,-0.47880718,0.33781317,0
0.0128924735,0.2528048,-0.13939492,-0.07234395,-0.09375395,-0.21704008,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.1411853,-0.09926551,-0.15146537,-0.06867951,-0.08208212,-0.12979716,-0.0136483265,0.08380906,0.5096503,-0.06859739,-0.12620853,0.5735863,0.21870156,-0.07829453,-0.09513784,0.45826125,1.7350421,0.6449564,0.25177777,-0.17033388,0.03188535,-0.24329692,-0.729748,-0.15924661,-0.26824158,0.57787675,0.14625187,-0.10974532,0.42012376,0.33573052,0.019238021,0.0758342,-0.044597156,0.2777401,0.33338356,0.043118343,0.09763306,-0.071920976,-0.2611501,0.008073699,-0.04453375,-0.15082817,-0.322535,0.42624646,-0.068827085,-0.018329248,0.40943754,0.38931248,0.3469035,0.26439184,0.3612716,-0.43029654,0.0052119857,-0.05998392,0.104946814,0.07277529,0.6369695,-0.070618905,-0.4586067,-0.4345085,-0.11066106,-0.0671044,-0.38464373,0.39790812,0.15811823,0.771714,-0.06094711,-0.043604523,-0.62963223,-0.31876767,-0.0679732,-0.17225634,0.13667767,-0.008642691,-0.10430648,0.54812294,0.17446549,0.42494994,-0.14867508,-0.5767812,-0.09333421,-0.14815278,-0.09144552,-0.1911025,0.10495925,1.9921589,-0.050762862,0.30023068,-0.36027125,0.1463478,0
-0.14990394,0.45594946,-0.13939492,-0.07234395,-0.09375395,0.10421024,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.17854175,-0.09926551,-0.15146537,-0.06867951,-0.018766873,-0.45341966,-0.079479866,0.5051556,-0.3775776,-0.06859739,-0.12620853,0.32844284,0.057996865,-0.34553614,-0.013708249,-0.23001184,1.0961637,0.06270761,0.34732893,-0.38479343,-0.32475284,-0.24329692,-0.25182873,-0.15924661,0.69473803,-0.49565542,-0.08191679,-0.10974532,-0.39289895,-0.1728749,0.0817055,-0.044886954,0.11658101,0.060779113,-0.05051804,0.1865705,0.20652118,-0.071920976,-0.37737492,-0.074306816,-0.100195974,-0.15082817,0.27193403,-0.11344041,-0.14512224,-0.0015393979,0.044446442,-0.28868318,1.6115404,0.3983771,0.08888239,-0.14107789,-0.6563579,-0.05998392,0.049068026,-0.15117289,0.52011293,-0.070618905,0.21321964,-0.4345085,-0.11066106,-0.0671044,-0.38464373,0.31378505,1.5106747,-0.34833348,0.19092295,-0.034975577,0.13929948,-0.26143962,-0.0679732,-0.17225634,-0.06341776,-0.20869152,-0.10430648,-0.2234972,0.4304595,-0.57081234,0.19195566,0.027698485,-0.085514955,-0.047689926,0.201756,-0.1911025,0.049080793,1.4230382,-0.030304965,-0.54919255,-0.045665104,-0.05569434,0
-0.18997651,-0.18735343,-0.13939492,-0.07234395,-0.09375395,-0.56600505,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.26259512,-0.09926551,-0.15146537,-0.06867951,-0.19099586,-0.4270792,-0.31502265,-0.20443483,-0.045031175,-0.06859739,5.653534,-0.20298688,0.086276315,-0.36454138,0.289215,-0.27823898,0.84022194,-0.011328391,-0.045897618,-0.50463617,0.015467759,-0.24329692,0.32879537,-0.15924661,0.07314056,-0.18750373,-0.4881341,-0.10974532,-0.6024185,0.20526564,-0.5272403,-0.15654552,0.0088958675,-0.31790882,-0.11696618,-0.47043386,0.07630482,-0.071920976,0.46136498,0.12801105,-0.13801393,-0.15082817,0.25991008,0.45755646,-0.2696648,1.2620863,0.3356439,-0.26321745,-0.35275555,-0.06974938,0.24876413,-0.7578694,0.099271014,-0.05998392,-0.04871987,-0.31226647,0.84121114,-0.070618905,-0.26748684,-0.4345085,-0.11066106,5.581128,-0.38464373,0.37086943,-0.15158951,0.30331227,0.12675762,0.042679597,0.14083531,-0.38218537,-0.0679732,-0.17225634,-0.16087374,0.008109946,-0.10430648,0.27390724,0.10447299,0.4206335,0.014651552,-0.20456418,0.13451253,0.07233259,0.09661715,-0.1911025,-0.048706528,-0.19387476,-0.13361172,-0.24165386,-0.13383992,-0.3184681,0
-0.09972884,-1.06655,-0.27018365,-0.28355822,-0.3085488,-0.42525506,-0.31875145,-0.40336448,-0.24820825,-0.35585278,-0.98438275,-0.258396,-0.26337174,-0.28031826,-0.42459777,-0.15032782,-0.5277442,-0.7751495,0.09491393,-0.2361605,-0.27371362,-0.3212296,-0.23892966,0.07584546,-0.19309542,-0.81676096,-1.0863513,-0.3383463,-0.20016064,1.4856608,-1.0978153,-0.3736964,-0.17041205,-0.43803766,-1.2223495,-0.8892181,-0.61723435,-0.35071832,-1.2768363,-1.0902163,-0.10048854,-0.68714863,-0.14805642,-0.25140756,-0.5535047,0.21316287,-0.27065095,-0.7246873,-1.1302507,-0.5599618,0.021089222,-0.6212097,-0.6727799,-1.9534155,-0.17159055,-0.86625123,-0.09979022,-0.32252827,-0.8769396,-0.44085294,-0.101312034,-0.58197045,-0.5443155,1.9861491,0.36547583,-0.48487633,-1.3240176,-0.22864686,-0.48104316,-0.6034369,-0.22740726,-0.23860653,-0.41409084,-0.571918,2.5453205,-0.46896988,-0.29094243,0.4771388,-1.1767935,0.24039505,-0.12790692,-0.17931128,-1.7461168,-0.6738161,-0.28425404,0.266275,0.23363909,-0.54273283,1.0332136,-0.004757131,1.5486448,1.5282398,-0.6795299,-0.19909368,0.22323586,-0.17767298,-0.97883505,-1.2926093,-0.6704515,-0.8383247,1
-0.24096261,-0.9988662,-0.27018365,-0.28355822,-0.3085488,0.54149485,-0.31875145,-0.40336448,-0.24820825,-0.35585278,-0.6354362,-0.258396,-0.26337174,-0.28031826,-0.33574536,-0.092097715,-0.22976695,0.24193028,-0.66771555,-0.2361605,-0.27371362,-0.3593133,-0.24454859,-0.06846086,-0.13675217,-1.2382518,-1.4369035,-1.0402412,2.9213512,-0.20273462,-1.0038636,-0.3736964,0.84620184,6.495028,-1.3461729,-0.71497303,-0.41220018,-0.35071832,-0.35484117,-0.80609137,1.3889133,0.27187884,-0.17024043,-0.22175868,0.35907248,0.41319484,-0.5471112,-0.7246873,-0.40805942,-0.56358224,-1.0783321,-0.1873995,-1.0136682,-0.6245357,-0.20782644,0.5032089,-0.14528301,-0.36518255,0.28052467,-0.021305362,-0.53699344,1.0972337,0.95034486,-0.5213602,-0.21093173,-0.14772744,-1.2777717,-0.22864686,-0.760291,-0.6034369,-0.22740726,-0.23860653,-0.41409084,-0.26400176,-1.2360126,-1.0827434,-0.57101977,-0.75131947,0.33284205,2.1980298,-0.12790692,-0.17931128,0.44939712,-0.59334135,-0.28425404,1.2155992,0.038634013,-0.3329081,0.99785644,0.29154426,-0.6851407,3.2439866,-0.4771094,-0.19909368,-0.15498805,-0.17767298,-0.42728126,-0.17980419,0.2458205,-0.67670524,1
-0.08517832,-0.9135294,4.1882215,-0.28355822,-0.3085488,-0.22380064,-0.31875145,0.005436981,-0.24820825,1.8463991,-0.62288857,-0.258396,-0.26337174,-0.28031826,0.07976183,-0.22161475,-0.28335112,-0.9498616,-0.84585714,-0.2361605,-0.27371362,-0.11536611,-0.21095581,-0.21902019,-0.1532558,0.3388874,-1.061698,-0.3068949,-1.2080891,2.3269732,-0.4846408,-0.3736964,0.19186857,-0.43803766,-0.8659036,-0.5577921,-0.061569594,-0.35071832,-0.46833032,-0.20546009,0.10414726,1.072375,-0.1646128,-0.30693644,-0.434749,0.28981343,-0.94554037,-0.7246873,0.647326,-0.21034513,-1.2310736,-0.6212097,0.7375152,-0.4079275,-0.09595255,1.0292448,-0.53187335,-0.4130942,-1.7633774,-0.6716592,0.39428395,0.01046473,0.23168346,-0.5213602,-0.91682214,0.759903,-1.3125188,-0.22864686,-0.06676194,-0.6034369,-0.22740726,-0.23860653,-0.41409084,-0.5111649,-0.72789955,-0.0048181624,-0.5256536,-0.49592742,-1.102215,-0.2261859,-0.12790692,-0.17931128,-1.4322112,0.37415555,-0.28425404,0.61098415,-5.7813272,-1.2336673,1.3122228,-0.45098177,0.22641782,-0.6844373,-0.10317775,-0.19909368,-0.61817527,0.0018580529,-0.09024322,0.7422436,0.1138375,-0.82859075,1
-0.22546056,-0.6409383,-0.27018365,-0.28355822,-0.3085488,-0.017184265,-0.31875145,2.805799,-0.24820825,-0.35585278,1.0923451,-0.258396,-0.26337174,-0.28031826,0.18099855,-0.21505773,-0.44165635,0.17320897,-0.27241486,-0.2361605,-0.27371362,-0.15485734,-0.21175335,-0.2069847,0.048813183,-0.627529,1.5410807,1.2551442,-0.57826096,-0.742947,1.0501901,0.66370064,-0.13156182,-0.43803766,0.97229713,0.02561583,1.3594161,-0.35071832,-0.17889886,0.9169256,0.1931855,-0.6057344,-0.124872334,0.43049416,-0.3839534,-0.57046026,0.28797138,-0.7246873,0.080529615,-0.046064507,0.6659797,1.8081774,0.4730942,-0.9577743,-0.03500647,-1.1277741,-0.07903888,-0.124929674,-0.19762859,-0.12159719,0.39773467,0.8724888,0.120964184,-0.5213602,1.0922506,0.1207344,0.64417744,-0.22864686,-0.026900671,-0.22582501,-0.22740726,-0.23860653,-0.41409084,-0.18389638,0.24436234,0.3865162,-0.567489,0.22203906,-0.34780797,-0.17172402,-0.12790692,-0.17931128,-0.19117852,0.1146852,-0.28425404,-0.76833963,0.16563283,0.81568915,0.9137177,1.1819137,-0.1988895,-0.57361203,-0.14256199,-0.19909368,0.7001269,-0.17767298,1.0406471,-0.7788592,-0.15769853,-0.21139005,1
-0.25294772,-0.534042,-0.27018365,-0.28355822,-0.3085488,0.4309046,-0.31875145,-0.40336448,-0.24820825,-0.35585278,-0.18000497,-0.258396,-0.26337174,-0.28031826,-0.26941925,-0.22100025,-0.30773714,-0.85531473,-0.6643916,-0.2361605,-0.27371362,-0.16007437,-0.2615152,-0.10328645,0.055434242,-0.3813489,0.37686598,-0.2628813,-0.56633496,-0.47699112,-0.11618924,-0.3736964,-0.85700196,-0.01691819,-0.89750844,-0.13544208,-0.07407312,-0.35071832,-0.47107705,-0.69182074,2.5226262,-0.8238515,-0.22770101,-0.18819124,-0.28484437,-0.6880554,0.101138175,1.361754,-0.3225418,-0.5874657,-0.88873255,-0.6212097,0.45442718,-1.5831374,-0.1891317,-1.2023385,0.14513503,0.12860735,-0.69408315,-1.1106642,-0.97893703,5.6512036,-1.8790092,0.27341855,-0.5659654,-0.27367532,0.7989359,-0.22864686,0.6757963,-0.6034369,-0.22740726,-0.23860653,-0.41409084,-0.46623155,0.1269468,-0.661529,2.2099068,-0.262906,1.5131642,-0.40282243,-0.12790692,-0.17931128,-0.084907286,-1.0104265,-0.28425404,-0.60298634,0.35832414,0.13301021,1.2423995,0.15175146,0.11741413,-0.3220205,-0.08826696,-0.19909368,-0.38795203,-0.17767298,-1.1643146,-0.9340383,-1.1104012,-0.13149542,0
0.09097786,-0.18182066,-0.27018365,-0.28355822,-0.3085488,-0.30638358,-0.31875145,-0.40336448,-0.24820825,-0.35585278,1.5019711,-0.258396,-0.26337174,-0.28031826,0.22594875,-0.10010552,-0.08432521,-0.083503045,0.18851247,-0.2361605,1.9274213,-0.1547305,-0.17491071,0.12103142,0.12742914,-0.08379088,0.77659607,1.2083452,0.32876492,-0.2959975,1.7068827,-0.3736964,-0.5472048,-0.43803766,-0.23095569,1.0902479,0.34170595,-0.35071832,0.72729576,0.4076272,-0.56591564,-0.75594604,-0.15277672,0.251544,-0.3114218,-0.13151988,2.593999,0.6362597,0.87353486,-0.03785719,-0.0021808594,-0.6212097,-0.530885,0.07346914,-0.054257788,0.85102534,0.5564378,0.260396,1.0299032,0.03205147,0.62806034,0.0038823339,1.3226763,-0.5213602,-0.28193846,12.334211,1.8685057,-0.22864686,1.9976913,1.857152,-0.22740726,-0.23860653,0.3941542,0.28978342,0.412145,0.18758568,-0.49142158,-0.17015293,-0.39081454,0.1393457,-0.12790692,-0.17931128,1.5388793,0.5883457,-0.28425404,-0.7063093,0.05914458,1.7475255,0.09750877,1.6596537,0.41903582,0.2696425,0.1186575,-0.19909368,-0.20158085,-0.17767298,1.4138194,0.84230286,0.71577096,0.64740777,1
-0.26126125,0.28343925,0.7402287,-0.28355822,-0.3085488,-0.34064126,1.1962346,-0.40336448,-0.24820825,0.9238324,-0.7117515,-0.258396,-0.26337174,-0.28031826,-0.20812446,-0.30008882,-0.10110065,0.13180976,-0.6530574,-0.2361605,-0.27371362,-0.19029735,-0.17394127,-0.3729615,-0.12075863,-0.19531159,0.36869696,-1.1305413,-0.08186486,-1.2338839,0.04526502,1.9401938,-0.3708719,-0.2534781,0.17535622,-0.46137285,-0.76778704,-0.35071832,-0.72700447,0.6154319,-1.1791307,-1.3309666,-0.16188464,-0.22074015,-0.16220386,-0.6490972,-1.1559786,0.21606275,-1.0004749,-0.48008066,-0.23977424,-0.11584347,-1.1525913,0.923475,-0.31781426,-1.5435762,-0.42219895,-0.42975968,-1.73985,-0.8499608,0.24025075,-1.257127,-1.8559891,-0.5213602,0.16498624,-0.21790087,-1.0467695,-0.22864686,-0.84790003,-0.6034369,-0.22740726,-0.23860653,1.0469642,-0.28021967,-0.6983562,-0.20259334,-0.10981971,-1.3636833,-0.28897175,-0.3733429,11.988398,8.15763,-1.4917924,-1.2840177,-0.28425404,-0.23529975,-1.0186671,-1.5530789,-0.323451,-0.34798875,-1.1954916,-0.5289028,-0.5310085,-0.19909368,0.091679715,-0.17767298,-0.8609696,-1.0933852,-1.045645,-0.95220184,1
0.023559717,0.35855174,-0.27018365,-0.28355822,0.2916961,-0.104040265,-0.31875145,-0.40336448,-0.24820825,-0.35585278,-0.44438228,-0.258396,-0.26337174,-0.28031826,0.48905623,-0.25882706,-0.62361103,0.16524795,0.3967214,-0.2361605,-0.27371362,-0.1647179,-0.13226384,-0.13785833,0.071228325,2.0492983,0.26135293,0.18698381,0.45485535,0.047478963,-0.35465205,-0.3736964,-0.35340515,-0.43803766,1.2159903,0.08498009,0.53756046,-0.35071832,0.42534664,1.6347693,-0.5590043,-0.6245895,-0.18489061,-0.06447056,-0.07900856,-0.48775595,-0.17242004,0.8844676,1.0901906,0.6340723,0.5020166,-0.6212097,-0.19209568,1.6575899,-0.21176292,1.0879574,0.2865176,0.19886975,1.507494,-0.1450763,-0.16666098,-0.5430715,0.41146776,-0.5213602,-0.4406594,0.45616302,0.870306,-0.22864686,0.2674636,0.040879186,-0.22740726,-0.23860653,0.5178932,0.7519197,0.28078565,0.44510165,1.2286241,0.33722612,-0.24884899,0.4886979,-0.12790692,-0.17931128,-0.44536456,0.6300238,-0.28425404,0.30444673,0.17804319,-0.051173665,-0.23679084,0.64647907,3.426412,0.35390306,0.5755502,-0.19909368,-0.30572945,-0.17767298,1.2019535,-0.64466196,-0.57221055,0.12669048,1
0.09593886,-0.5237646,4.193818,-0.28355822,-0.3085488,0.011335915,-0.31875145,-0.40336448,-0.24820825,-0.35585278,1.0656726,-0.258396,-0.26337174,-0.28031826,0.18800782,-0.022733139,0.27709767,-0.5757729,-0.3640458,-0.2361605,-0.27371362,-0.10851528,-0.17303252,-0.29705572,-0.04008565,-0.7714419,-1.1936249,-0.06054585,-1.1666206,-0.11395152,-0.049392287,-0.3736964,0.3410618,0.9415024,-0.1588388,-0.29364246,1.5276694,-0.35071832,0.50468063,1.6118193,0.14856857,-0.20023628,-0.10712136,-0.07209627,0.31373632,0.77285945,-0.7826627,1.7825743,0.6121455,0.6637867,1.8655703,-0.6212097,0.2519842,-0.3571657,0.010627117,1.7625296,-0.21062571,3.4668074,0.51771766,0.8479507,0.4824544,-0.2515249,0.5301192,-0.33048365,-0.34459147,-0.33560792,-0.82635045,-0.22864686,-0.01430594,-0.6034369,-0.22740726,-0.23860653,-0.41409084,-0.30936572,-1.0193726,0.8513464,-0.47860348,0.27257174,1.7497323,-0.069332756,-0.12790692,-0.17931128,1.5026462,0.07094696,-0.28425404,0.588424,-0.56775194,0.58773786,1.5717745,1.7835845,0.15229103,4.020968,-0.1605812,-0.19909368,-0.24269214,-0.17767298,0.44624692,0.2437413,-0.045174006,0.69645983,1
-0.014154471,0.8487535,-0.27018365,-0.28355822,-0.3085488,-0.100056455,-0.31875145,-0.40336448,-0.24820825,-0.35585278,0.2739249,-0.258396,-0.26337174,-0.28031826,0.043480862,-0.170311,0.61720157,0.04403184,0.59920514,-0.2361605,-0.27371362,-0.21682172,-0.14714125,0.28402466,0.026219133,1.2966988,0.16349271,0.22824806,-0.22830138,2.3985717,0.38174358,-0.3736964,-0.5935048,1.7159737,0.37089464,-0.15785402,0.21362813,-0.35071832,-0.30298316,1.2726488,-0.15491378,0.22802435,-0.10328019,0.2115988,-0.5047421,-0.044781264,0.74629605,-0.7246873,-0.1925911,0.2086461,0.5041945,-0.6212097,0.30459154,0.5405708,-0.049717996,-0.29944387,0.0009479075,-0.1327695,-0.551719,0.110319845,0.31717828,-0.59264624,1.3373828,-0.5213602,-0.6996251,-0.116714045,-0.033662856,-0.22864686,0.7659591,-0.6034369,-0.22740726,-0.23860653,-0.41409084,-0.15607712,-0.6021835,0.025644068,-0.50929576,0.21547234,-0.6322985,-0.06194429,-0.12790692,-0.17931128,0.47168443,0.06296632,-0.28425404,-0.5946465,0.53459764,0.84768087,-0.42726395,-1.2409736,0.58501416,-0.4137898,-0.051906534,-0.19909368,-0.47565615,-0.17767298,-0.6920318,0.8705524,0.22199078,0.7228276,1
