methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
-0.16380341,0.43658057,-0.13939492,-0.07234395,-0.09375395,-0.16354427,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.1416123,-0.09926551,-0.15146537,-0.06867951,-0.09819597,-0.351223,0.01771046,-0.29449385,0.00280372,-0.06859739,-0.12620853,-0.07196643,-0.05489531,-0.4603857,0.13664797,-0.6981903,0.8450283,-0.048313018,-0.0038100616,-0.4882066,0.23539917,-0.24329692,-0.07587784,-0.15924661,-0.37281665,-0.30186474,1.3954035,-0.10974532,-0.11858349,0.037507433,0.3741642,-0.6826303,-0.0060090995,-0.00046325664,-0.43298587,-0.33846724,-0.63104796,-0.071920976,-0.107849546,-0.08109189,-0.11604965,-0.15082817,-0.72231793,-0.26116845,-0.21426506,0.26620585,-0.17616926,-0.3986048,-0.07648653,-0.25575453,0.17368664,0.031658318,-0.19463049,-0.05998392,-0.7518614,-0.10647392,0.19820338,-0.070618905,-0.08135141,0.8017812,-0.11066106,-0.0671044,-0.38464373,-0.68112254,-0.17439453,1.0489628,-0.118319735,-0.22353071,-0.22287959,-0.33036822,-0.0679732,-0.17225634,-0.27608472,-0.10522073,-0.10430648,-0.6084295,-0.36110142,-0.40361017,-0.5337114,-0.24376161,-0.15096264,-0.15425113,-0.40160415,-0.1911025,-0.7518439,1.4903508,-0.5341053,-0.21031907,-0.7129094,0.519211,1
9.400099,0.06702505,-0.13939492,-0.07234395,-0.09375395,-0.6704446,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.14174202,-0.09926551,-0.15146537,-0.06867951,-0.2998641,-0.24794793,-0.053274672,-0.18417612,-0.30161992,-0.06859739,3.2916636,-0.08599264,0.0030598342,-0.28133184,0.3140394,-0.74205875,1.607294,-0.35191056,-0.18102479,-0.6959875,-0.2091497,-0.24329692,-0.57807046,-0.15924661,-0.3500518,-0.49027812,-0.22295006,-0.10974532,-0.44523925,-0.16619584,0.32387134,0.29846838,0.19467586,-0.02200754,-0.34401995,-0.2778167,-0.755332,-0.071920976,-0.37226343,-0.33970562,-0.10002424,-0.15082817,-0.33722118,-0.30821815,-0.056148335,0.119554065,-0.32974285,0.3329322,-0.3868785,-0.15017286,0.16908208,-0.97371924,-0.1497305,-0.05998392,-0.08131583,-0.24538463,-0.031359736,-0.070618905,-0.20943636,-0.4345085,-0.11066106,-0.0671044,0.5384457,-0.24403132,-0.17344952,-0.13863859,-0.16566645,-0.34983674,0.17722096,-0.4408165,-0.0679732,-0.17225634,-0.07904969,-0.3956607,-0.10430648,-0.25699386,0.18848756,-0.45440885,-0.5514606,-0.23383443,0.09471446,-0.3473482,-0.081488684,-0.1911025,-0.0813023,-0.19387476,-0.07444821,-0.060923375,-0.088401884,0.061986823,1
-0.31261647,-0.2893199,-0.13939492,-0.07234395,-0.09375395,-0.4929791,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.21550035,-0.09926551,-0.15146537,-0.06867951,-0.74437755,-0.564116,0.028499292,0.025061764,-0.18686077,-0.06859739,-0.12620853,-0.41241622,0.02579259,-0.23538505,-0.15078162,-0.6297211,0.33705363,-0.21249261,-0.2729597,-0.08329641,-0.41940027,-0.24329692,-0.9585696,-0.15924661,0.0825068,0.015068015,-0.31736737,-0.10974532,-0.41875592,-0.42255706,0.25565448,-0.921753,-0.13081032,-0.40967044,-0.24630179,-0.8663483,0.84837884,-0.071920976,-0.022040337,-0.38375154,-0.22344957,0.7699995,-0.7211036,-0.42565313,-0.3892164,-0.2359211,-0.06316798,-0.43571863,-0.8392938,-0.38983488,-0.22518517,-0.48464274,-0.51438737,-0.05998392,0.70098734,-0.3005344,0.12286873,-0.070618905,-0.15504913,0.22520049,-0.11066106,-0.0671044,1.1482264,-0.7515685,-0.48524994,-0.5889213,-0.19189061,-0.41829172,0.25674787,-0.33685154,-0.0679732,-0.17225634,-0.2838166,-0.19304906,-0.10430648,-0.3835082,-0.69363403,-0.3441533,-0.43161854,-0.366287,0.09561193,-0.18477966,-0.1899396,-0.1911025,0.7009962,-0.19387476,-0.5791569,-0.64376295,-0.48865208,-0.44134042,0
-0.021087965,-0.30779257,-0.13939492,-0.07234395,-0.09375395,-0.08563908,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.0055982564,-0.09926551,-0.15146537,-0.06867951,-0.23624487,0.018289687,-0.089686446,0.36032394,-0.24998422,-0.06859739,-0.12620853,-0.46081415,0.007205276,0.5718955,0.1537033,-0.5407079,-1.1002066,-0.5559238,-0.42976743,0.92437476,0.2789554,-0.24329692,1.7782074,-0.15924661,-0.037132405,-0.26914456,-0.28015012,-0.10974532,-0.33343166,-0.26254162,-0.26071,0.9847124,0.06816371,-0.0790885,-0.06553079,0.17648298,-0.80713314,-0.071920976,0.7479745,-0.09999203,-0.1700901,-0.15082817,-0.1669996,-0.10555102,1.0264138,-0.53334284,-0.25273642,0.036895413,-0.49434707,-0.15658236,-0.3383836,0.25619814,-0.64396954,-0.05998392,0.29586604,-0.4396887,-0.4933633,-0.070618905,-0.0768675,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.80009574,-0.08944353,-0.07695286,-0.19995205,-0.13385738,-0.5381564,-0.40955225,-0.0679732,2.2099452,0.10207287,-0.40936005,-0.10430648,-0.6257105,-0.60038066,-0.43913355,0.5718787,-0.47318074,-0.66365135,0.098410584,-0.3621421,-0.1911025,0.29587737,-0.19387476,-0.6715717,-0.052742206,-0.21614963,-0.19833964,0
-0.22753309,0.3372196,-0.13939492,-0.07234395,-0.09375395,-0.24267595,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.1359536,-0.09926551,-0.15146537,-0.06867951,0.19868793,-0.55342895,-0.20826164,-0.63091344,0.3522325,1.6890982,4.4206505,0.25881568,-0.41875383,0.37276328,-0.2574836,0.3740091,-0.34569713,-0.21315701,0.1062614,-0.013483742,-0.13986456,-0.24329692,-0.015549179,-0.15924661,-0.06406756,-0.05596318,-0.4787764,-0.10974532,-0.61153615,-0.19734986,-0.13227712,0.1811732,-0.23687954,-0.3174483,-0.08293718,-0.57187545,0.10516181,-0.071920976,-0.14515011,0.48644078,-0.03845584,-0.15082817,0.26841465,-0.2724131,0.020975763,-0.17868392,-0.30637574,-0.25001636,0.8327493,-0.19644868,-0.4671102,0.66777605,-0.3522337,-0.05998392,0.6218257,0.59315425,-0.99385214,-0.070618905,0.412681,1.1971655,-0.11066106,-0.0671044,1.7325741,0.8676873,-0.34695092,-1.6888813,0.08288167,0.562485,-0.03297847,-0.42096293,-0.0679732,-0.17225634,-0.14168222,0.23965423,-0.10430648,1.2857075,-2.588538,-0.4887664,0.27737087,0.94004667,-0.34536338,-0.49038488,-0.0020445616,-0.1911025,0.62183505,-0.19387476,1.0717393,-0.36710668,0.35062197,-0.50342363,0
-0.12757061,0.086994804,-0.13939492,-0.07234395,-0.09375395,-0.023485238,-0.1053454,1.1855959,-0.08606776,-0.1489025,0.09238461,-0.09926551,-0.15146537,-0.06867951,-0.1758268,-0.08552805,-0.32436776,-0.42150187,0.5776621,-0.06859739,-0.12620853,0.34968755,-0.22486392,-0.5342426,-0.459997,-0.15906972,0.01313401,-0.009160739,-0.1298399,-0.46500075,-0.21519324,-0.24329692,-0.7943556,-0.15924661,-0.5522948,0.28396854,-0.4555276,-0.10974532,-0.17464356,-0.3226041,-0.0583119,-0.008495337,-0.2931052,-0.3267988,-0.031236656,0.33223602,-0.541251,-0.071920976,-0.22849017,-0.69285846,-0.081840605,-0.15082817,0.18313578,-0.90017,0.33015913,-0.7240523,-0.23536949,-0.5105347,0.24266781,-0.24146098,0.4620411,0.61137134,-0.36145604,-0.05998392,1.3529065,-0.16896798,-1.1426497,-0.070618905,0.0061363736,-0.4345085,-0.11066106,-0.0671044,-0.38464373,1.0242058,-0.008312432,-1.9624382,0.066565365,-0.43657696,-0.39135018,-0.42481932,-0.0679732,-0.17225634,-0.24175212,-0.009622074,-0.10430648,0.81500036,0.4771653,-0.4900638,-0.030218355,0.38486823,0.011112377,-0.50925887,0.07284803,-0.1911025,1.3529117,-0.19387476,0.2769792,-0.68020684,1.4715487,-0.3375849,0
-0.3615199,-0.15393232,-0.13939492,-0.07234395,-0.09375395,-0.27149034,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.3208844,-0.09926551,-0.15146537,-0.06867951,-0.28937137,-0.38662395,-0.32538977,-0.67252004,-0.50497776,-0.06859739,-0.12620853,-0.21227895,0.19701634,-0.27556378,-0.41406697,0.647936,-0.10363957,-0.6278526,-0.3313811,-0.2099239,0.2884475,-0.24329692,0.12506619,-0.15924661,-0.3949244,-0.7133523,-0.5177075,-0.10974532,0.1776798,-0.22740279,-0.5874952,0.3289571,-0.19417027,0.08394324,0.12188531,-0.5513643,-1.3893483,-0.071920976,-0.36160353,-0.52450633,-0.14917007,-0.15082817,-0.5926204,-0.52807677,-0.48666176,-0.35007545,-0.25143495,0.13134529,-0.5717659,-0.28764543,0.25359645,-1.4095603,-0.013531882,-0.05998392,-0.044063304,0.07062192,0.111899845,-0.070618905,-0.33467552,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.5035885,0.062381502,0.5083613,0.36388066,0.24711838,2.2720745,-0.47279304,-0.0679732,-0.17225634,-0.13443197,-0.14489919,-0.10430648,0.85719544,0.13101418,0.013292441,-0.4045202,0.03397787,-0.072715305,-0.2844624,-0.24632536,-0.1911025,-0.044049986,-0.19387476,-0.6162312,0.12793101,-0.31915542,-0.25754404,0
-0.06705652,-0.5271606,-0.13939492,-0.07234395,-0.09375395,-0.17979825,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.2500115,-0.09926551,-0.15146537,-0.06867951,-0.5831201,-0.5750097,-0.14427948,0.3167128,-0.23075047,-0.06859739,-0.12620853,-0.35658014,-0.08744354,-0.3134973,-0.34675017,-0.33685118,-0.14888187,-0.42669752,-0.541883,-0.59003234,-0.3273619,-0.24329692,-0.39611107,-0.15924661,-0.92243963,-0.48924437,-0.14440303,-0.10974532,-0.36681008,-0.23503982,-0.7622531,-0.76615304,-0.14170037,-0.060439702,-0.4671925,0.15282743,-0.0745056,-0.071920976,-0.43512195,-0.16892147,-0.18502368,-0.15082817,-0.5931072,-1.0543839,-0.27083352,-0.2935664,-0.34358966,-0.028443083,-0.15718141,-0.1493964,-0.16143626,-0.35922432,-0.482618,-0.05998392,0.08632056,-0.65900886,-0.43135044,-0.070618905,-0.018784221,0.45291814,-0.11066106,-0.0671044,-0.38464373,-0.13485135,-0.27152666,0.18949153,-0.29394728,-0.53140306,-0.07104648,-0.44427738,-0.0679732,-0.17225634,-0.01288476,-0.3782354,-0.10430648,-0.5429827,-0.22500372,-0.08102601,-0.45204723,-0.44749326,-0.30496213,-0.23006019,-0.051252365,-0.1911025,0.08633311,-0.19387476,-0.42829528,0.007913405,-0.41314963,-0.41704664,0
-0.20058276,-0.34588873,-0.13939492,-0.07234395,-0.09375395,0.8872971,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.19245678,-0.09926551,-0.15146537,-0.06867951,0.038993016,-0.090583555,-0.38069177,-0.1998897,-0.12228404,-0.06859739,-0.12620853,-0.29826754,0.0077357735,-0.041712586,0.0783307,-0.56327975,0.40941176,0.15269877,0.6099459,-0.22813863,-0.07975235,-0.24329692,-0.5110273,-0.15924661,0.4223277,-0.36017117,0.5070252,-0.10974532,0.22520624,-0.122042134,-0.5850408,-0.270444,-0.09086247,0.35610664,0.829935,-0.35704908,1.3461266,-0.071920976,0.35762593,-0.16695517,-0.114897914,-0.15082817,-0.3101448,-0.25577933,0.0065148985,0.26471663,-0.24621508,0.08839739,-0.32986307,-0.21903765,0.04300902,-0.8470186,0.4541463,-0.05998392,-0.5609422,0.4514312,0.42357555,-0.070618905,0.41191542,-0.4345085,-0.11066106,-0.0671044,-0.38464373,0.5343404,0.12613836,-0.061905812,-0.05076261,-0.23382139,1.0772078,1.9271345,-0.0679732,-0.17225634,-0.06494853,-0.23081917,-0.10430648,0.048901007,0.04658795,-0.5245805,0.6385406,0.05709242,-0.37548038,0.007163342,-0.09817522,-0.1911025,-0.56092584,-0.19387476,-0.46929768,0.0386848,-0.31016243,0.1302746,0
-0.21747822,-0.47669807,-0.13939492,-0.07234395,-0.09375395,-0.5231365,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.2614116,-0.09926551,-0.15146537,-0.06867951,-0.48250595,-0.22140226,-0.47756395,-0.0253117,-0.11848384,-0.06859739,-0.12620853,-0.5934977,0.053782117,-0.45606497,0.19889246,-0.56217086,1.6138219,-0.28200135,0.11589024,-0.7927666,-0.62935436,-0.24329692,0.1429953,-0.15924661,-0.50857365,-0.5147079,-0.111042604,4.461809,-0.20486476,-0.15847544,-0.9458311,-0.55773413,-0.21442723,-0.038317125,-0.2663667,-0.54560375,-0.6055699,-0.071920976,-0.49645087,-0.19746466,-0.1620542,-0.15082817,-0.2239298,-0.7831765,-0.43660542,-0.16946912,-0.26864007,-0.14072141,-0.8233693,-0.13878149,-0.520195,-0.19865766,-0.50751436,-0.05998392,0.025785193,-0.34994212,-0.4113067,-0.070618905,-0.23302169,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.18987505,0.07234444,0.21080464,-0.37244442,-0.6110007,-0.16681254,-0.47937283,-0.0679732,1.0494539,-0.19066276,-0.30996865,-0.10430648,-0.34943113,-1.051058,-0.51376295,-0.4489073,0.32001492,-0.6568392,-0.15344329,-0.3623924,-0.1911025,0.025798095,-0.19387476,-0.059793424,0.21242605,-0.66068876,-0.37173346,0
-0.07359947,-0.4816935,-0.13939492,-0.07234395,-0.09375395,-0.1409742,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.18957084,-0.09926551,-0.15146537,-0.06867951,-0.017384201,-0.56957793,-0.30888999,-0.15261947,-0.40521124,1.1859206,-0.12620853,-0.7100927,-0.1734564,-0.16513067,-0.035709858,-0.06516494,1.8888043,-0.30427825,-0.38365048,-0.87889016,-0.44046313,-0.24329692,-0.1802075,-0.15924661,-0.5755282,-0.7064313,-0.31350392,-0.10974532,-0.563947,-0.3490215,-0.6615166,-0.9019961,-0.21069287,-0.19431932,-0.3904525,-0.11791953,0.309412,-0.071920976,-0.6435668,-0.53714603,-0.1759034,-0.15082817,-0.10336257,-0.7133586,1.5175047,-0.61306745,-0.06438459,-0.36712483,-0.4780797,-0.32399127,-0.20301759,-0.4452009,-0.36306265,-0.05998392,-0.50506335,-0.34856433,0.5348452,-0.070618905,-0.25119177,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.29334864,-0.29565892,-0.37494734,-0.17405158,0.22502895,1.1324711,-0.43931267,-0.0679732,-0.17225634,-0.06204671,-0.20160952,-0.10430648,-0.20928258,0.21344995,-0.12679575,-0.34286106,-0.17945734,-0.22011276,-0.28737727,-0.5246634,-0.1911025,-0.5050473,-0.19387476,0.13421427,-0.32358378,-0.7159661,-0.2946433,0
-0.45091906,0.14232688,-0.13939492,-0.07234395,-0.09375395,-0.7151913,-0.1053454,0.92739373,-0.08606776,-0.1489025,-0.28756803,-0.09926551,-0.15146537,-0.06867951,-0.46420494,0.66436404,-0.33853638,-0.12165698,-0.533171,-0.06859739,-0.12620853,-0.4661509,0.029263813,-0.41661748,-0.26588798,-0.34787068,1.6214097,-0.5443921,-0.61475277,-0.47075176,-0.40381044,1.4406228,-0.51324725,-0.15924661,-0.47240427,-0.58864886,-0.14719763,-0.10974532,-0.59076786,-0.2026247,-0.38116288,-1.1673975,-0.10469791,-0.2908666,-0.13902603,-0.2630132,-0.5072334,-0.071920976,-0.53164184,0.2402193,-0.14772372,-0.15082817,-0.5531789,-0.8828785,0.31741145,-0.34439045,-0.31892747,-0.40916896,-0.9437661,-0.21977133,-0.10531491,-0.8753344,-0.28584883,-0.05998392,-0.04871987,-0.25518477,-0.46432835,-0.070618905,-0.6540626,3.251182,-0.11066106,-0.0671044,-0.38464373,0.31662723,-0.1787804,-0.110167,-0.7849546,-0.92413014,-0.2404296,-0.520508,-0.0679732,-0.17225634,-0.3394042,-0.06517405,-0.10430648,-0.15918276,-0.3517238,-0.50872296,-0.6325552,-0.44666994,-0.29192263,-0.085096814,-0.831121,-0.1911025,-0.048706528,-0.19387476,-0.9588358,-0.48948166,-0.7367843,-0.4224682,1
0.24336241,0.32245946,-0.13939492,-0.07234395,-0.09375395,0.19236977,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.16921794,-0.09926551,-0.15146537,-0.06867951,-0.0535025,0.00472444,-0.015247653,-0.28158322,0.19644563,-0.06859739,-0.12620853,0.110582076,-0.103438914,-0.29929817,0.04101514,-0.63306487,-0.82869095,-0.053250376,0.23889296,-0.17759907,0.08618791,-0.24329692,-0.072685264,-0.15924661,0.1726566,0.043793887,-0.15797478,-0.10974532,-0.22842954,0.14154969,0.3407768,-0.08788011,-0.13330315,-0.0028953538,-0.051317815,-0.3947017,0.30586767,-0.071920976,1.216494,0.26786992,-0.10417264,-0.15082817,0.5926677,0.31652895,-0.022644622,0.7338861,0.08167271,1.9764566,-0.086804785,-0.15477528,-0.2121449,0.6478609,0.6920288,-0.05998392,0.13288622,-0.27079466,0.3331928,-0.070618905,0.0101084905,0.7971834,-0.11066106,-0.0671044,-0.38464373,2.0061667,0.1859578,0.03838793,0.9864469,-0.08823166,1.9058734,0.1472037,-0.0679732,1.1475444,0.07674889,0.17653967,-0.10430648,-0.4896568,-3.3674555,0.12214053,-0.42048123,0.25333813,-0.1867261,0.068969205,-0.048895147,-0.1911025,0.13289848,-0.19387476,0.6799203,0.4130354,-0.21109854,0.84492195,0
2.3219311,-0.8570807,-0.13939492,-0.07234395,-0.09375395,2.628823,-0.1053454,-0.08720162,-0.08606776,-0.1489025,1.6470295,-0.09926551,-0.15146537,-0.06867951,4.156159,5.326338,2.5346065,0.54609376,2.566682,-0.06859739,-0.12620853,2.7536736,-0.27306193,3.4810486,2.0004885,1.4369874,0.13335843,3.5254614,2.2845292,3.44481,6.509204,1.5125691,4.5561056,-0.15924661,5.038118,2.438647,2.9595375,-0.10974532,6.2938643,3.8701992,-0.3709553,6.117404,0.15985109,2.071256,3.3637922,4.0159197,5.4178505,-0.071920976,6.2171235,6.4352627,0.55838853,0.81914574,5.2597857,6.257356,2.58685,7.179501,1.1766133,1.9822669,4.9053226,1.9459903,2.8104386,1.9541938,3.130308,-0.05998392,-0.25826535,1.3943372,2.460254,-0.070618905,5.019449,-0.4345085,-0.11066106,-0.0671044,-0.38464373,1.9495567,6.5974927,-1.9048253,2.7099462,6.1470146,3.4638517,0.13307205,-0.0679732,-0.17225634,3.1562386,1.800463,-0.10430648,1.7969491,0.6333469,7.5878468,2.8076243,3.3577042,7.418724,1.8163185,6.2238045,-0.1911025,-0.25825077,-0.19387476,5.361595,1.5427072,1.4241135,4.835232,0
-0.40197194,-0.49679664,-0.13939492,-0.07234395,-0.09375395,-0.5340748,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.37441686,-0.09926551,-0.15146537,-0.06867951,-0.2669439,-0.33097374,-0.30534092,-0.034269672,-0.11747039,-0.06859739,-0.12620853,-0.6113164,0.028682092,-0.007133481,-0.3767138,-0.09274122,-0.14583796,-0.62946135,-0.5453181,-0.7607296,-0.5785059,-0.24329692,-0.7468124,-0.15924661,-0.7423793,-0.5887897,-0.3301277,-0.10974532,-0.06786773,-0.21299338,-0.22421615,-1.0188112,-0.04703319,-0.118269704,-0.5408728,-0.35440144,-0.298385,-0.071920976,0.25303996,-0.67097026,-0.13380526,-0.15082817,-0.5515434,-0.16735351,0.11676772,-0.14676352,-0.30894256,0.03280968,-0.9860414,-0.30502278,-0.2421526,-0.94247824,-0.11769369,-0.05998392,-0.14650777,-0.3443747,0.14351714,-0.070618905,-0.073152624,1.4240718,-0.11066106,-0.0671044,-0.38464373,-0.23017153,-0.31365767,0.34242877,-0.3378923,-0.4067201,-0.26144823,-0.50868034,-0.0679732,-0.17225634,-0.23455365,0.016903397,-0.10430648,-0.4310974,-0.06866876,-0.16139616,-0.3381186,0.016331412,-0.47610462,-0.18170914,-0.67735845,-0.1911025,-0.14649385,-0.19387476,-0.26012367,-0.3864825,-0.1649134,-0.04607588,0
-0.15552104,-0.3006531,-0.13939492,-0.07234395,-0.09375395,-0.13113922,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.19662914,-0.09926551,-0.15146537,-0.06867951,-0.0868724,-0.11232381,0.04898884,-0.12336289,-0.24669462,-0.06859739,-0.12620853,-0.1512604,0.13158101,-0.092141554,0.17312919,0.071141884,0.45014867,0.3940874,-0.19069776,-0.35310504,0.027255856,-0.24329692,-0.40866497,-0.15924661,-0.2914646,-0.16004987,0.0393361,-0.10974532,-0.0794476,0.5134343,0.79232633,-0.5951393,0.17214333,0.0063303965,0.18815906,-0.04713191,0.4414246,-0.071920976,0.06315987,0.011047548,-0.09053285,-0.15082817,-0.2037127,0.32524925,-0.17390399,0.5553317,-0.20002559,0.204467,-0.20508304,-0.12758419,0.68556285,-0.80603266,-0.09891261,-0.05998392,0.64045197,-0.2034982,0.8583528,-0.070618905,0.28430626,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.6108239,0.124920845,0.08932277,-0.03170532,0.31756377,-0.47897866,0.23971038,-0.0679732,-0.17225634,-0.036959875,-0.24409868,-0.10430648,-0.51347774,-0.46580204,0.08149452,-0.49599028,0.17854677,-0.16448677,0.17145035,-0.20272452,-0.1911025,0.64046127,-0.19387476,-0.38665777,0.065530755,-0.41243303,0.23318957,0
0.06166137,0.20239456,-0.13939492,-0.07234395,-0.09375395,-0.2817351,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.19825426,-0.09926551,-0.15146537,-0.06867951,-0.20847821,-0.082646385,-0.14482415,-0.36105815,0.11313485,-0.06859739,-0.12620853,0.50909483,0.018181166,0.7928867,0.25617132,-0.2841392,1.1604997,1.0183002,0.1388796,-0.5690818,-0.22489205,-0.24329692,0.016985038,-0.15924661,-0.438752,-0.35900924,-0.21293932,-0.10974532,-0.105857596,-0.1548508,0.39745408,-0.709743,-0.21045323,0.1694378,0.6384286,-0.105896294,-0.2784655,-0.071920976,0.3958434,-0.13222136,-0.17509124,-0.15082817,-0.46909696,-0.7923532,-0.22953178,0.048325483,0.1024346,0.4615112,0.837295,0.69700503,-0.18413304,0.89091265,-0.089372136,-0.05998392,0.20273472,-0.18948305,1.2147126,-0.070618905,0.4972228,-0.4345085,-0.11066106,-0.0671044,-0.38464373,0.41746217,0.19302809,-0.13853844,0.4085043,-0.4278591,-0.55154526,0.5996802,-0.0679732,-0.17225634,-0.06656168,0.36513576,-0.10430648,-0.26590464,0.59978014,-0.48498127,0.04871639,0.25230956,-0.1039563,0.035492413,-0.27522463,-0.1911025,0.20274657,-0.19387476,-0.21019524,0.12424455,0.15894969,0.8124525,0
0.021845136,-0.043991137,-0.13939492,-0.07234395,-0.09375395,0.29951087,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.0021266593,-0.09926551,-0.15146537,-0.06867951,0.06102111,0.049001098,0.10838896,-0.257812,1.1369977,-0.06859739,-0.12620853,0.08215476,-0.12815896,-0.1767297,0.065886,1.387984,1.9892809,1.7246125,0.25143248,-0.1861811,-0.13763677,-0.24329692,-0.11218048,-0.15924661,-0.11137119,0.15777838,-0.15733449,-0.10974532,0.34765968,0.6506574,0.20085694,0.20699565,-0.021340482,0.08598424,0.3582915,0.23370416,1.0779681,-0.071920976,0.3188106,-0.17538677,-0.070548795,-0.15082817,-0.09768597,-0.28881118,0.22232035,1.0351843,-0.119267605,0.16171394,0.73058563,0.28443065,0.43318835,0.48440987,0.82880884,-0.05998392,-0.24895222,0.24698089,0.5523076,-0.070618905,0.016937673,-0.4345085,-0.11066106,-0.0671044,-0.38464373,1.1427523,0.32589722,-0.38594547,0.38319457,0.06887173,1.5047815,-0.22700141,-0.0679732,-0.17225634,-0.033690047,0.038466655,-0.10430648,0.6020604,0.32648695,-0.22302915,0.32404867,0.81392986,0.4669275,0.0041701877,-0.11760091,-0.1911025,-0.24893771,-0.19387476,1.4652232,0.55850893,1.1874527,0.1502254,0
