rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.030400895,-0.057666454,-0.067629814,-0.027181339,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.305485,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.11352911,0.3660491,-0.35682788,-0.09375395,-0.08874597,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.15194964,-0.070756495,-0.32857296,-0.11696981,-0.030400896,-0.4720708,-0.2859033,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.23376647,-0.33696684,-0.36944667,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.27125522,-0.04061949,-0.37132654,-0.042821996,-0.28653333,-0.051938124,-0.40925777,-0.08682458,-0.10974532,-0.13944355,-0.15378062,-0.13582966,-0.3309102,-0.10272443,-0.030400895,-0.019002162,-0.33234045,-0.5495715,-0.06987374,0.033934887,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.11285328,-0.27002904,-0.20592201,-0.08795058,-0.15146537,-0.18899952,-0.48671845,-0.1885197,-0.536889,-0.6389975,-0.40063593,-0.4059164,-0.1319661,-0.11426283,7.2508326,-0.08846551,4.2004685,-0.17964117,-0.29355875,-0.06940588,-0.12434906,-0.119161524,-0.32995057,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.40483853,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.06715199,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.10409383,0.40945262,0.092266515,-0.09375395,0.4115196,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.046787035,-0.070756495,0.22856422,-0.11696981,-0.030400896,0.20304601,-0.058240555,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-1.4117503,0.20036586,0.17561395,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.2278669,-0.04061949,0.3509033,-0.042821996,-0.18548067,-0.051938124,0.5455903,0.31696013,-0.10974532,-0.13944355,-0.15378062,0.10921533,-0.3309102,-0.10272443,-0.030400895,0.18484178,0.105223075,0.22441193,-0.06987374,0.38942575,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.15213524,-0.24193595,0.10541767,-0.08795058,-0.15146537,-0.18899952,1.0814751,-0.1885197,-0.49734023,0.30990118,0.43048084,-0.123301126,-0.21062908,-0.11426283,0.2694095,-0.08846551,-0.19191842,0.5754242,0.7769266,-0.06940588,-0.12434906,0.07869719,0.083105445,-0.042923182,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0848961,-0.08857027,-0.34819162,0.40589848,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.13760391,-0.11405895,-0.11409981,-0.06227874,1.0431687,-0.14535764,0.1676834,-0.025420362,0.18011402,-0.18137336,1.988817,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,0.045914646,-0.062024266,0.15668096,-0.17697707,-0.06981002,0.2779798,-0.28257242,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,0.8626419,1.3854744,0.2395016,2.7980633,-0.061869785,-0.087279424,2.581514,0.20628361,-0.110807516,0.62139237,-0.12551017,-0.083801635,-0.09666839,0.59272915,0.33952907,-0.5957756,-0.20080598,0.6063135,-0.050499666,-0.17977433,-0.1281341,-0.090650626,1.3569297,0.24191982,-0.15749337,-0.15943184,2.3172436,-0.11569497,-0.08952936,-0.19188224,-0.13874586,0.35199574,-0.2608075,0.7942452,-0.37303346,-0.22380032,1.1848092,-0.37971866,-0.3560074,1.3783579,0.011988662,0.85041744,0.43003672,0.31865153,-0.16942891,0.8917576,-0.15674396,0.1014195,0.30620122,0.60573584,-0.08742843,-0.06817627,0.44299173,0.18805186,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.2232188,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,1.8465356,-0.1419391,-0.13495575,0.40392345,-0.11405895,-0.11409981,-0.06227874,2.7500036,-0.14535764,-0.17512907,-0.20143507,1.4479392,-0.18137336,3.1905768,2.5748084,1.491695,3.2286656,2.742682,-0.11135208,1.9732964,0.31026238,-0.062024266,3.0711682,-0.17697707,-0.06981002,1.1486976,-0.17737862,-0.07560215,0.98412716,-0.10008718,-0.08731264,-0.16180748,0.12235895,2.3351443,0.19468266,4.8347535,-0.061869785,-0.087279424,-0.18879156,0.11006082,-0.110807516,1.6686052,-0.12551017,-0.1547675,-0.09666839,0.5359158,-0.0013909271,-0.5957756,-0.20080598,-0.9821205,0.54212075,-0.17977433,-0.1281341,-0.090650626,0.15389931,1.1886177,1.3269665,3.205124,0.82013553,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-1.2662117,-0.21723606,0.44055954,-0.37303346,-0.22380032,-0.33377987,-0.53035694,-0.3560074,-0.46549913,0.4764319,1.3294367,0.48741895,1.2652174,-0.16942891,1.0643959,-0.15674396,-0.0687741,0.34188458,0.7028765,-0.08742843,-0.06817627,0.518814,0.4358272,-0.05137616,1
-0.0848961,2.9451299,1.3034863,-0.1115016,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,3.9655907,1.5124409,5.83794,6.608416,0.42126918,7.131227,1.4967643,-0.06227874,1.5545785,-0.14535764,1.635702,0.029037172,0.49481413,4.542708,-0.10708472,3.858889,2.21959,4.5116844,3.9464793,-0.11135208,3.881165,0.1683901,-0.062024266,0.65159696,-0.17697707,-0.06981002,1.5391546,-0.3072538,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.18179786,0.41378212,-0.007302929,6.8596377,-0.061869785,-0.087279424,3.6559997,0.45013413,-0.110807516,1.1147507,-0.12551017,1.0964884,-0.09666839,1.0633016,0.35349405,-0.5957756,-0.20080598,-0.9821205,0.70943975,8.007657,-0.1281341,-0.090650626,-0.6024378,0.88215655,1.8810035,4.770443,0.24597909,-0.11569497,-0.08952936,-0.19188224,-0.13874586,1.7186983,5.9606175,0.66856116,1.4170556,-0.22380032,6.1636176,-0.4359076,-0.3560074,-0.5373783,0.34554574,0.5825578,-0.23651703,0.5164665,-0.16942891,0.45982644,-0.15674396,-0.06169905,1.0073547,0.07663931,-0.08742843,-0.06817627,0.5847647,0.28812462,-0.05137616,0
-0.0848961,-0.08857027,-0.34819162,-0.07061049,-0.150959,-0.3508511,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.15904954,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,0.39530262,-0.047274824,0.3101429,-0.18137336,-0.47561407,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.16327444,-0.062024266,-0.04082447,-0.17697707,-0.06981002,-0.30676436,-0.37620118,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.27833384,0.04122051,0.89815646,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.12637088,-0.110807516,-0.45500118,-0.12551017,0.750854,-0.09666839,0.77022827,1.0989312,-0.5957756,-0.20080598,1.924747,-0.25206843,-0.17977433,-0.1281341,-0.090650626,-0.48914793,1.2849556,0.09926631,-0.15943184,-0.88585573,-0.11569497,-0.08952936,3.1591756,-0.13874586,-0.8499565,-0.20098615,0.21315126,4.3713336,2.2330391,-0.33377987,-0.7874387,-0.3560074,1.185195,0.02916391,0.28516167,-0.5949735,0.037232548,-0.16942891,-0.14582695,-0.15674396,-0.13662271,0.29391813,0.08650752,-0.08742843,-0.06817627,0.07990808,0.17582375,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.2696401,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.20791636,-0.11405895,-0.11409981,-0.06227874,-0.27537942,2.6801274,-0.18287767,-0.39869615,0.21723431,-0.18137336,0.42536747,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.06357653,-0.062024266,0.23297042,-0.17697707,-0.06981002,-0.6505106,-0.4631661,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.32843488,1.4272318,0.24155015,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.25354964,-0.110807516,-0.5321193,-0.12551017,-0.11772377,-0.09666839,0.38842782,0.4343942,0.20137805,-0.20080598,0.071936734,-0.40980136,-0.17977433,-0.1281341,-0.090650626,0.4761135,-0.21698487,0.49457088,-0.15943184,0.009479794,-0.11569497,-0.08952936,-0.19188224,-0.13874586,1.1296108,-0.33057904,0.91383827,-0.37303346,-0.22380032,1.1805787,-0.16930783,1.8614334,-0.6498251,-0.06566458,-0.1042502,-0.10769259,0.6955531,-0.16942891,1.8172438,-0.15674396,-0.10709443,0.15834314,-0.0068733073,-0.08742843,-0.06817627,-0.3196833,-0.042354364,-0.05137616,0
-0.0848961,-0.08857027,0.9395286,-0.18714727,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,2.0058084,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.6384046,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,2.8786514,0.08609491,1.8120703,-0.18137336,-0.058118533,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,0.07373051,-0.062024266,-0.2537132,-0.17697707,-0.06981002,1.1358155,-0.2769385,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.27086908,0.5688361,0.98325044,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.33833078,-0.110807516,0.9432496,-0.12551017,1.046249,-0.09666839,1.2777797,1.5390303,-0.5957756,-0.20080598,1.281644,-0.3209768,-0.17977433,-0.1281341,-0.090650626,0.14564896,1.1890953,0.52762157,-0.15943184,-0.2916477,-0.11569497,-0.08952936,-0.19188224,-0.13874586,0.8833156,-0.24656428,1.3967805,-0.37303346,-0.22380032,-0.33377987,1.0116503,-0.3560074,-0.585561,0.31472725,1.9916095,0.33854884,0.8253623,-0.16942891,0.37096348,-0.15674396,-0.14027476,0.5054892,0.7851478,-0.08742843,-0.06817627,0.3181266,0.08638869,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.25669625,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,2.410783,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.42267293,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.94212824,0.5792014,0.2769348,-0.18137336,0.3693125,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,0.052798644,-0.062024266,-0.31949162,-0.17697707,-0.06981002,-0.31416887,-0.23105599,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,0.33355463,0.27891323,0.3052853,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.12132109,-0.110807516,-0.023316441,-0.12551017,-0.13403943,-0.09666839,0.8154896,0.34391966,-0.5957756,-0.20080598,0.9682307,-0.19252263,-0.17977433,-0.1281341,-0.090650626,0.4687953,2.04208,0.63827497,-0.15943184,-1.0219693,-0.11569497,-0.08952936,-0.19188224,-0.13874586,1.3715352,3.1251242,1.0910629,0.5921335,-0.22380032,-0.33377987,0.2376442,-0.3560074,-0.4818482,0.19574538,0.6008432,-0.17967151,0.26878822,-0.16942891,0.604901,-0.15674396,-0.075323366,-0.20500249,0.0774556,-0.08742843,-0.06817627,1.2628211,0.597873,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.18327269,-0.150959,-0.5829264,-0.108690664,15.978318,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,5.0671473,0.12692162,-0.11405895,-0.11409981,-0.06227874,3.7964482,-0.14535764,0.092719495,-0.17484984,-0.10541138,-0.18137336,-0.14607501,2.93456,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.008383261,-0.062024266,-0.34187096,-0.17697707,8.445532,1.0608155,-0.27138394,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.11454267,-0.5640456,-0.20227754,-0.16532485,-0.061869785,-0.087279424,-0.18879156,0.15323634,12.213034,0.12602863,-0.12551017,0.16372661,-0.09666839,1.2948403,1.000653,-0.112767,-0.20080598,1.4355519,-0.10264507,-0.17977433,-0.1281341,10.302763,0.20584656,0.09276951,-0.3774188,-0.15943184,0.2866412,-0.11569497,-0.08952936,-0.19188224,-0.13874586,1.6976229,-0.21716821,-0.43690926,-0.37303346,-0.22380032,-0.33377987,-0.16038397,-0.3560074,-0.6591986,0.008976957,0.9880183,-0.49664873,-0.5850003,-0.16942891,0.2515089,-0.15674396,-0.10678512,0.31132278,0.3326749,-0.08742843,-0.06817627,-0.027910417,-0.22370088,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.17952596,-0.150959,0.3248343,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,0.71458447,-0.1419391,-0.13495575,-0.26875246,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,0.23518914,-0.20198007,0.54231054,-0.18137336,0.7393798,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,0.3652069,-0.062024266,0.13729268,-0.17697707,-0.06981002,-0.43629432,-0.30309567,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,1.2841263,-0.034208078,-0.365701,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.13146143,-0.110807516,0.13107435,-0.12551017,-0.16881931,-0.09666839,-0.32896453,-1.0353513,0.0007103708,-0.20080598,-0.5981658,0.7792441,-0.17977433,-0.1281341,-0.090650626,0.34910518,-0.8465376,0.31166553,-0.15943184,1.5064592,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.60499936,-0.33016393,-0.51115394,-0.37303346,-0.22380032,-0.33377987,-0.75821024,-0.3560074,-0.59460413,0.0037155277,0.37285724,-0.098344736,-0.47844818,-0.16942891,-0.30585125,-0.15674396,-0.0011930716,-0.267381,-0.016185317,-0.08742843,-0.06817627,0.20359845,-0.16607589,-0.05137616,1
-0.0848961,-0.08857027,1.0132558,-0.045649294,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,0.5789704,-0.1419391,-0.13495575,0.24785203,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,0.2234366,-0.012191554,1.2928952,-0.18137336,0.71714693,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,0.35342705,-0.062024266,0.4886884,-0.17697707,-0.06981002,0.42404848,-0.21007791,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.40956676,2.866436,0.57210916,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.012821255,-0.110807516,2.7972522,-0.12551017,0.13576607,-0.09666839,0.22170356,0.42607385,-0.5957756,-0.20080598,-0.9821205,0.4201554,-0.17977433,-0.1281341,-0.090650626,-0.4140181,1.7144742,-0.3569653,-0.15943184,0.1538055,-0.11569497,-0.08952936,-0.19188224,-0.13874586,1.1793246,-0.17656507,1.7553616,-0.37303346,-0.22380032,1.4034643,0.26957145,-0.3560074,-0.49898311,0.21567158,0.60878724,-0.12162068,1.8408464,-0.16942891,0.26269078,-0.15674396,-0.11361735,0.72906226,0.9493718,-0.08742843,-0.06817627,0.588399,0.59371203,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.34646994,-0.150959,-0.36837518,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,0.100863114,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,0.77002627,-0.1870074,0.17228255,-0.18137336,-0.96157855,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.15639068,-0.062024266,0.27337143,-0.17697707,-0.06981002,0.31381804,-0.41203412,-0.07560215,-0.076208994,-0.10008718,-0.08731264,2.2835705,-0.22367847,-0.4674575,-0.37859222,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.23311235,-0.110807516,-0.70462495,-0.12551017,-0.28669336,-0.09666839,0.36652753,-0.31491205,0.8103029,-0.20080598,0.96135,-0.75316864,-0.17977433,-0.1281341,-0.090650626,-0.22815526,0.83705705,1.0130063,-0.15943184,-0.07797099,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.27340966,-0.28916174,-0.55999833,-0.37303346,-0.22380032,-0.33377987,-0.63114107,-0.3560074,0.034182142,-0.14070606,0.16974483,-0.30020344,0.38853404,-0.16942891,-0.01605229,-0.15674396,-0.18185972,-0.14684437,-0.0057896553,-0.08742843,-0.06817627,0.18865189,-0.07773842,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,0.048924603,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.5999191,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.6676007,-0.40518704,0.051198035,-0.18137336,0.24511299,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.1672779,-0.062024266,2.8109727,-0.17697707,-0.06981002,-0.50629723,-0.47142762,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,0.67834485,-0.57465285,-0.7576799,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.14862402,-0.110807516,0.7348459,-0.12551017,-0.33411366,-0.09666839,-0.8527107,-1.0635436,3.2848754,-0.20080598,0.9078039,-0.37068516,-0.17977433,-0.1281341,-0.090650626,0.05137489,-1.5370263,-1.0918229,-0.15943184,1.0159316,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.461341,-0.39368188,-0.9326768,0.603206,-0.22380032,-0.33377987,-0.83930975,-0.3560074,-0.71057194,-0.42256153,-0.5267219,-0.680732,-1.4039636,-0.16942891,-0.61129725,-0.15674396,-0.08608909,-0.6774385,-0.9977696,-0.08742843,-0.06817627,-0.5049265,-0.69097793,-0.05137616,0
-0.0848961,-0.08857027,0.803456,-0.007527193,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,0.44481042,-0.1419391,-0.13495575,0.34998414,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,1.0446506,-0.092248864,0.28858793,-0.18137336,0.16262926,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,0.20480722,-0.062024266,0.1330207,-0.17697707,-0.06981002,1.0551249,-0.27381176,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.27468577,0.21260765,0.10507729,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.09035929,-0.110807516,0.35006592,-0.12551017,0.325169,-0.09666839,0.034720782,0.93646985,0.692908,-0.20080598,1.1408219,0.64251256,-0.17977433,-0.1281341,-0.090650626,-0.122395895,-0.13889429,1.6015754,-0.15943184,-0.4502785,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.06517973,0.024460888,0.35494253,-0.37303346,-0.22380032,-0.33377987,0.72483766,-0.3560074,1.6099308,0.21658887,1.7043334,-0.41814673,0.6302932,-0.16942891,1.0577736,-0.15674396,-0.07860148,0.13572304,0.39559424,-0.08742843,-0.06817627,1.2578111,-0.21459886,-0.05137616,1
