rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.030400895,-0.057666454,-0.067629814,0.01145381,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.029882107,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.062321313,-0.05646565,-0.21059175,-0.09375395,0.063597485,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.012445213,-0.070756495,-0.1902821,-0.11696981,-0.030400896,0.024205081,-0.14795353,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.038128942,-0.03775633,-0.24969795,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.30027366,-0.04061949,0.12792648,-0.042821996,0.8363583,-0.051938124,-0.21301445,2.4457245,-0.10974532,-0.13944355,-0.15378062,0.015055481,-0.3309102,-0.10272443,-0.030400895,-0.08994166,-0.14421381,-0.42002797,-0.06987374,-0.15549439,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.28527564,0.48147207,-0.021753876,-0.08795058,-0.15146537,2.4185073,0.33855963,-0.1885197,0.9364255,0.27322444,0.14139952,-0.3918392,0.3026101,-0.11426283,-0.2080933,-0.08846551,-0.17250222,-0.026559686,0.07394098,-0.06940588,-0.12434906,0.17222011,0.24069798,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.073460184,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,1.6050886,-0.030400895,-0.040199555,-0.1845729,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.07895558,-0.45294106,-0.22616026,-0.09375395,0.02471361,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.17669444,-0.070756495,-0.52149236,-0.11696981,-0.030400896,-0.14810964,0.14942461,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.013134391,-0.2281784,-0.38443777,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.38087422,-0.04061949,-0.087671496,-0.042821996,-0.27410266,-0.051938124,-0.3630979,-0.04111912,-0.10974532,-0.13944355,-0.15378062,0.071878456,-0.3309102,-0.10272443,-0.030400895,-0.18440627,-0.3964812,-0.002653314,-0.06987374,-0.12516975,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.34926912,-0.19939663,-0.35003847,-0.08795058,-0.15146537,-0.18899952,-0.42105004,-0.1885197,-0.6981044,-0.30087262,0.065383434,-0.60906774,-0.0010830467,-0.11426283,-0.3021486,-0.08846551,-0.2177905,-0.24843502,0.22199963,-0.06940588,-0.12434906,-0.29743406,1.3330528,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.23754567,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.044149417,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.43245187,-0.3364555,-0.08237789,-0.09375395,-0.14601433,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.13420703,-0.070756495,0.11579573,-0.11696981,-0.030400896,-0.51983255,-0.26764154,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.9648759,-0.24889472,-0.49307737,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.19828154,-0.04061949,-0.1557162,-0.042821996,0.010638958,-0.051938124,-0.2910232,-0.31245273,-0.10974532,-0.13944355,-0.15378062,0.0030038604,-0.3309102,-0.10272443,-0.030400895,-0.15002319,-0.25916934,-0.080915116,-0.06987374,-0.0076895356,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.7727889,-0.48135528,-0.17552717,-0.08795058,-0.15146537,-0.18899952,0.2817753,-0.1885197,0.041436616,-0.31434336,-0.11672167,-0.48587158,-0.271091,-0.11426283,-0.36626008,-0.08846551,-0.2189808,-0.16569775,-0.17490503,-0.06940588,-0.12434906,0.07047679,-0.004481668,-0.042923182,1
-0.030400895,-0.057666454,2.9320056,0.030848375,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.06166137,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.3819793,-0.065222956,-0.19825426,-0.09375395,-0.091838084,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,1.121482,-0.070756495,0.7928867,-0.11696981,-0.030400896,0.10916988,0.50909483,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,1.1604997,-0.20443556,0.040315963,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.20847821,-0.04061949,-0.3848313,-0.042821996,0.6384286,-0.051938124,-0.3033445,0.12424455,-0.10974532,-0.13944355,-0.15378062,0.15969646,-0.3309102,-0.10272443,-0.030400895,-0.22881743,-0.15421619,-0.10157614,-0.06987374,-0.28158644,-0.067872696,-0.04645165,-0.09540028,-0.05234718,1.513468,-0.082646385,-0.1548508,-0.08795058,-0.15146537,-0.18899952,-0.33965185,-0.1885197,0.587842,-0.10606402,-0.01030708,-0.36105815,-0.11214057,-0.11426283,-0.21293932,-0.08846551,-0.2113593,-0.20644425,0.22562571,-0.06940588,-0.12434906,0.22590627,0.02830537,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.23757988,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.07497326,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.06909413,0.14331618,-0.1056157,-0.09375395,-0.21749671,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.3523131,-0.070756495,0.46104836,-0.11696981,-0.030400896,0.2477854,0.28819442,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.5931659,-0.25596374,-0.18392545,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.031819478,-0.04061949,-0.066456504,-0.042821996,0.5021237,-0.051938124,0.35636514,0.08144517,-0.10974532,-0.13944355,-0.15378062,0.044690315,-0.3309102,-0.10272443,-0.030400895,-0.06216224,-0.1528787,-0.5772067,-0.06987374,-0.014511989,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.14269055,0.09355742,0.04834445,-0.08795058,-0.15146537,-0.18899952,-0.119440734,-0.1885197,0.025573384,0.0031106595,0.1426783,-0.010506014,-0.045109272,-0.11426283,-0.047012977,-0.08846551,-0.20650776,0.19559467,0.45528424,-0.06940588,-0.12434906,0.11488971,-0.1894992,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.16365443,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.32059652,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.27250445,-0.1438508,-0.2663974,-0.09375395,-0.096957244,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.15276313,-0.070756495,-0.33516258,-0.11696981,-0.030400896,-0.3611778,-0.40236878,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.73523223,-0.25048742,-0.4513595,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.31405047,-0.04061949,-0.1972865,-0.042821996,-0.31691328,-0.051938124,0.26086155,-0.12862921,-0.10974532,-0.13944355,-0.15378062,-0.061562583,-0.3309102,-0.10272443,-0.030400895,-0.05405334,-0.17167956,-0.59237766,-0.06987374,-0.11761795,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.58204925,-0.33615652,-0.3467444,-0.08795058,-0.15146537,-0.18899952,-0.17305861,-0.1885197,-0.5834064,-0.3844185,-0.4893908,-0.116494745,-0.3013526,-0.11426283,9.174278,-0.08846551,1.7582285,-0.38812304,-0.29693824,-0.06940588,-0.12434906,-0.146302,0.14557046,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,6.876592,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,1.1092967,-0.083192356,-0.13369994,-0.050053358,2.6497703,-0.054831173,1.921028,0.14364105,-0.36085844,-0.09375395,-0.2103128,-0.13939492,-0.08606776,10.324325,-0.09654722,-0.07527141,-0.1489025,-0.5972085,-0.070756495,-0.44288108,-0.11696981,-0.030400896,0.5273152,-0.9013113,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-2.2642548,-0.38924503,-0.28604293,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.5733576,-0.04061949,0.05704121,-0.042821996,-0.2561553,-0.051938124,-0.39682457,-0.13807087,-0.10974532,-0.13944355,-0.15378062,-0.2767705,-0.3309102,-0.10272443,-0.030400895,0.0873538,2.4063573,0.055106502,-0.06987374,-0.14540626,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.68821365,0.49855885,0.34517005,-0.08795058,-0.15146537,-0.18899952,0.4923213,-0.1885197,-0.41186848,-0.4157356,0.77647364,2.2409058,-0.2928692,-0.11426283,0.023557747,-0.08846551,-0.22703102,-0.35903263,-0.27820143,-0.06940588,-0.12434906,-0.47199905,-0.44117692,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,0.0,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.0,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.0,0.0,0.0,-0.09375395,0.0,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.0,-0.070756495,0.0,-0.11696981,-0.030400896,0.0,0.0,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.0,0.0,0.0,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.0,-0.04061949,0.0,-0.042821996,0.0,-0.051938124,0.0,0.0,-0.10974532,-0.13944355,-0.15378062,0.0,2.493416,-0.10272443,-0.030400895,0.0,0.0,0.0,-0.06987374,0.0,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.0,0.0,0.0,-0.08795058,-0.15146537,-0.18899952,0.0,-0.1885197,0.0,0.0,0.0,0.0,0.0,-0.11426283,0.0,-0.08846551,0.0,0.0,0.0,-0.06940588,-0.12434906,0.0,0.0,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.3398886,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,0.96189797,-0.030400895,-0.040199555,-0.40563053,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.4223301,-0.4612081,-0.19469525,-0.09375395,-0.3941497,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.5768195,8.073052,-0.113735266,-0.11696981,-0.030400896,0.482786,-0.46133566,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-1.0450251,-0.23819433,-0.430727,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.5688385,-0.04061949,-0.19556409,-0.042821996,-0.46514517,-0.051938124,-0.037934486,-0.41981637,-0.10974532,-0.13944355,-0.15378062,-0.6386881,0.89116454,-0.10272443,-0.030400895,-0.19059746,-0.1763152,-0.078921214,-0.06987374,-0.14320116,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.45378488,-0.27822363,-0.11366171,-0.08795058,-0.15146537,-0.18899952,-0.5066014,-0.1885197,-0.43972746,-0.5713598,-0.2316084,-0.27555278,-0.7529255,-0.11426283,-0.6800087,-0.08846551,-0.25090823,-0.3431726,-0.6279742,-0.06940588,-0.12434906,-0.5050851,-0.434658,-0.042923182,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0848961,-0.08857027,-0.34819162,-0.0064509343,-0.150959,2.4491844,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.23175204,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.3463217,-0.02749233,-0.7219204,-0.18137336,-0.17032367,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.28032383,-0.062024266,-0.012334055,-0.17697707,-0.06981002,-0.7456547,-0.4256884,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.22703856,-0.8018707,-0.15685791,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.06966893,-0.110807516,0.19399148,-0.12551017,-0.18175307,-0.09666839,-0.22228539,-0.6833395,-0.5957756,-0.20080598,-0.9821205,-0.4077385,-0.17977433,-0.1281341,-0.090650626,-0.37380195,-0.47983187,-0.3489716,-0.15943184,0.18683028,-0.11569497,-0.08952936,-0.19188224,-0.13874586,0.077328,-0.10511119,-0.47751608,-0.37303346,-0.22380032,-0.33377987,-0.22532208,-0.3560074,-0.6149915,-0.34434557,0.049112186,0.05041578,-0.31180552,-0.16942891,-0.07155826,1.886185,-0.052199163,-0.1159572,-0.026079861,-0.08742843,-0.06817627,-0.45936963,-0.21984968,-0.05137616,0
-0.0848961,-0.08857027,-0.34819162,-0.042362217,-0.150959,0.67935693,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.018332737,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-0.22675864,-0.14389826,0.9199838,-0.18137336,-0.17515312,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,0.60841244,-0.062024266,0.07306799,-0.17697707,-0.06981002,1.5428725,-0.28308937,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.2475582,1.5106343,1.0745718,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.020731129,-0.110807516,1.739663,-0.12551017,-0.15386306,-0.09666839,0.7949437,0.18725273,-0.5957756,-0.20080598,-0.9821205,0.6182731,-0.17977433,-0.1281341,-0.090650626,-0.22868669,0.22189353,0.053534817,-0.15943184,0.06702452,-0.11569497,-0.08952936,-0.19188224,-0.13874586,1.100275,-0.14548585,1.1166095,-0.37303346,-0.22380032,-0.33377987,-0.012765903,-0.3560074,-0.6233628,0.27652878,-0.813957,0.04891423,0.84529877,-0.16942891,0.73679316,-0.15674396,-0.093167715,0.59413046,0.8736328,-0.08742843,-0.06817627,0.22504413,0.18544394,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.066377826,-0.150959,0.93607044,-0.108690664,-0.13659069,-0.07574311,-0.1730762,2.07739,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.5283206,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,-1.304881,-0.24658687,-0.30851483,-0.18137336,-0.4393792,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.20085639,-0.062024266,-0.53377074,-0.17697707,-0.06981002,-0.48640093,-0.51766986,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,-0.160013,-0.6325065,-1.2232076,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.4861227,-0.110807516,-1.0036753,-0.12551017,-0.31077057,-0.09666839,-1.7154965,-0.5842651,-0.5957756,-0.20080598,-0.6414165,-0.3253772,-0.17977433,-0.1281341,-0.090650626,-0.21741284,-1.3925694,-0.20139463,-0.15943184,-0.0025237738,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-1.2219133,-0.3747692,-1.5843126,-0.37303346,-0.22380032,-0.33377987,-0.8402837,-0.3560074,-0.50550616,-0.41546863,-0.7067791,-0.35803992,-1.0910963,-0.16942891,-0.586593,-0.15674396,-0.124955215,-0.9672201,-1.2254311,-0.08742843,-0.06817627,-0.42994863,-0.12731965,-0.05137616,1
-0.0848961,-0.08857027,-0.34819162,-0.0997033,-0.150959,-0.5829264,-0.108690664,-0.13659069,-0.07574311,-0.1730762,-0.22852921,-0.119572654,-0.16912934,-0.2916298,-0.1419391,-0.13495575,-0.12331504,-0.11405895,-0.11409981,-0.06227874,-0.27537942,-0.14535764,0.09353299,-0.17121333,-0.4675957,-0.18137336,0.26258752,-0.18524316,-0.3057074,-0.28720993,-0.22987415,-0.11135208,-0.23303345,-0.026897203,-0.062024266,0.50266826,-0.17697707,-0.06981002,-0.61950964,-0.42745364,-0.07560215,-0.076208994,-0.10008718,-0.08731264,-0.16180748,0.015400869,-0.1537022,-0.9047622,-0.16532485,-0.061869785,-0.087279424,-0.18879156,-0.4231592,-0.110807516,1.1656209,-0.12551017,0.015433229,-0.09666839,0.5232949,-0.31952968,-0.5957756,-0.20080598,-0.026150871,-0.25428692,-0.17977433,-0.1281341,-0.090650626,-0.12429742,-0.35835025,-0.6660285,-0.15943184,-0.6344364,-0.11569497,-0.08952936,-0.19188224,-0.13874586,-0.92688,-0.27440533,0.022507595,-0.37303346,-0.22380032,4.966147,-0.33492833,-0.3560074,-0.6282503,-0.2665771,-0.38005042,-0.12238964,-0.3369351,-0.16942891,-0.2579304,-0.15674396,-0.108039506,-0.356038,0.3470102,-0.08742843,-0.06817627,-0.45179066,0.011250845,-0.05137616,1
