rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LCE1D,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_ADK;AP3M1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.24266411,-0.10588678,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.33158675,-0.039025616,-0.29416734,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.49752584,-0.7116616,-0.12388206,-0.054831173,1.3296936,-0.053536013,-0.05008855,-0.08606776,-0.36710668,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.41875383,-0.06925289,-0.20826164,0.18389893,-0.09052681,-0.07361505,-0.63091344,1.4247402,-0.55284667,-0.06418999,-0.043064807,-0.08795058,-0.0848391,-0.041330405,0.25881568,-0.17878425,-0.083192356,-0.06825314,0.16080528,0.025637591,-0.06327252,-0.044886343,0.23211937,-0.55342895,-0.8747224,-0.06087582,-0.06940588,-0.26684955,0.12656823,-0.11526267,-0.048288155,0.3522325,-0.39919925,-0.059162382,0.3740091,-0.46535045,-0.071920976,-0.07614782,-0.21529208,-0.36062968,-0.08408102,0.32035926,-0.14203855,0.316202,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.28050625,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.4120469,-0.31555456,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.38256717,-0.039025616,-0.4691191,-0.09467098,-0.07421895,-0.05562216,1.1855959,-0.43710223,-0.7203849,-0.11839482,-0.054831173,-0.15277292,-0.053536013,-0.05008855,-0.08606776,-0.68020684,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.22486392,-0.06925289,-0.32436776,-0.19896053,-0.09052681,-0.07361505,-0.42150187,0.024398664,-0.39598888,-0.06418999,-0.3396763,-0.08795058,-0.0848391,-0.041330405,0.34968755,-0.17773804,-0.083192356,-0.06825314,-0.1641474,-0.40196282,-0.06327252,-0.044886343,0.18078122,-0.08552805,-0.14126034,-0.06087582,-0.06940588,1.0317005,0.026305912,-0.11526267,-0.048288155,0.5776621,-0.21422473,-0.059162382,-0.15906972,-0.12979794,-0.071920976,-0.07614782,-0.21529208,-0.1632964,-0.08408102,-0.089530475,1.4116799,0.29134837,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.3569501,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.08424414,-0.23555358,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.52964395,-0.039025616,-0.43142128,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.38454694,-0.07304654,-0.3355846,-0.054831173,-0.29954997,-0.053536013,-0.05008855,-0.08606776,-0.40485477,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.31252035,-0.06925289,-0.21821402,-0.24956611,-0.09052681,-0.07361505,-0.4138932,0.069201745,-0.43655348,-0.06418999,-0.49011293,-0.08795058,-0.0848391,-0.041330405,0.10309718,-0.023241226,-0.083192356,-0.06825314,-0.06837401,-0.03278812,-0.06327252,-0.044886343,-0.49768957,-0.11818463,-0.6351643,-0.06087582,-0.06940588,2.632326,0.027092757,-0.11526267,-0.048288155,-0.052473497,-0.2061524,-0.059162382,0.29223093,-0.48314542,-0.071920976,-0.07614782,-0.21529208,-0.45963746,-0.08408102,-0.2565307,-0.14203855,-0.21390878,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.4406122,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.17029025,-0.03049399,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.3586336,-0.039025616,0.03861071,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.030600086,0.18914399,0.00019918174,-0.054831173,-0.009430923,-0.053536013,-0.05008855,-0.08606776,-0.20028462,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.015039942,-0.06925289,-0.24096757,-0.26274267,-0.09052681,-0.07361505,-0.047099028,-0.33656767,-0.3584793,-0.06418999,0.17181739,-0.08795058,-0.0848391,-0.041330405,-0.3295125,-0.4207468,-0.083192356,-0.06825314,-0.44760185,-0.12814486,-0.06327252,-0.044886343,-0.31102154,-0.5967378,0.031604905,-0.06087582,-0.06940588,0.3142862,-0.20492075,-0.11526267,-0.048288155,-0.6797976,-0.39690995,-0.059162382,-0.062087726,-0.30045494,-0.071920976,-0.07614782,-0.21529208,-0.15099747,-0.08408102,-0.028971884,-0.14203855,-0.6003141,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.1286961,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.45260838,-0.2733493,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.3924952,-0.039025616,-0.16072768,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.49483892,-0.40028685,-0.15560898,-0.054831173,-0.35864773,-0.053536013,-0.05008855,-0.08606776,-0.57733434,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.055697877,-0.06925289,-0.2741075,-0.14933747,-0.09052681,-0.07361505,0.055081476,-0.27381477,-0.3788352,-0.06418999,-0.36028785,-0.08795058,-0.0848391,-0.041330405,-0.55348855,-0.58721066,-0.083192356,-0.06825314,-0.53468543,-0.17508508,-0.06327252,-0.044886343,-0.30175892,-0.48127216,-0.28620914,-0.06087582,-0.06940588,-0.37941226,-0.31660396,-0.11526267,-0.048288155,-0.521983,-0.2637282,-0.059162382,-0.49937794,-0.34052336,-0.071920976,-0.07614782,-0.21529208,-0.47594967,-0.08408102,-0.14838833,-0.14203855,-0.49733862,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.35200036,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.29350448,-0.20363139,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.25852934,-0.039025616,-0.32735187,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.23546849,-0.72387534,-0.18270887,-0.054831173,-0.43060488,-0.053536013,-0.05008855,-0.08606776,-0.43533713,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.30368307,-0.06925289,-0.45307192,-0.2849693,-0.09052681,-0.07361505,-0.3002654,-0.50954485,-0.6820825,-0.06418999,-0.42889655,-0.08795058,-0.0848391,-0.041330405,-0.5732259,0.31280968,-0.083192356,-0.06825314,-0.7731452,-0.64880115,-0.06327252,-0.044886343,-0.39183462,-0.33437392,-0.29846427,-0.06087582,-0.06940588,-0.34989977,-0.3700487,-0.11526267,-0.048288155,-0.7423188,-0.5231699,-0.059162382,-1.0118148,-0.5388276,-0.071920976,-0.07614782,-0.21529208,0.2884459,-0.08408102,-0.49496472,-0.14203855,-0.7439075,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.43649915,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.153591,-0.18325713,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.36240485,-0.039025616,-0.33782002,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.36413068,-0.5388863,-0.17954342,-0.054831173,-0.47123897,-0.053536013,-0.05008855,-0.08606776,0.19313487,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.1089523,-0.06925289,-0.29784077,-0.38722733,-0.09052681,-0.07361505,-0.74120414,-0.41933402,-0.2570901,-0.06418999,0.044225365,-0.08795058,-0.0848391,-0.041330405,0.08989238,-0.3653274,-0.083192356,-0.06825314,-0.4019341,-0.5996962,-0.06327252,-0.044886343,-0.68691075,-0.51217675,-0.3749934,-0.06087582,-0.06940588,-0.693582,-0.2875751,-0.11526267,-0.048288155,-0.21611968,-0.52060884,-0.059162382,-0.06735608,0.020941252,-0.071920976,-0.07614782,-0.21529208,-0.13179114,-0.08408102,-1.0029093,-0.14203855,-0.065754816,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.15800598,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.16021682,-0.19877812,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.20747584,-0.039025616,0.3599104,-0.09467098,2.4916456,-0.05562216,-0.08720162,0.022686493,-0.11353967,-0.05324525,-0.054831173,-0.24152757,-0.053536013,-0.05008855,-0.08606776,0.5701193,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.09686054,-0.06925289,-0.04523991,0.21623886,-0.09052681,-0.07361505,-0.60446787,0.13003276,0.144614,-0.06418999,0.35499525,-0.08795058,-0.0848391,-0.041330405,0.14316507,0.37090403,-0.083192356,-0.06825314,0.33845976,-0.18960124,-0.06327252,-0.044886343,0.27001056,0.78830546,-0.046107806,-0.06087582,-0.06940588,-0.19560274,-0.2757688,-0.11526267,-0.048288155,0.93039304,0.068407655,-0.059162382,0.96940523,0.22790743,-0.071920976,-0.07614782,-0.21529208,0.37214914,-0.08408102,0.00020012156,-0.14203855,0.14160654,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.3140495,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.23537485,-0.20965317,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.10053462,-0.039025616,-0.15670349,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.32804808,-0.21426573,-0.05558861,-0.054831173,-0.38719544,-0.053536013,-0.05008855,-0.08606776,-0.43130094,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.10149872,-0.06925289,-0.3667178,-0.15324709,-0.09052681,-0.07361505,0.18120389,-0.114298806,-0.05504123,-0.06418999,-0.5241586,-0.08795058,-0.0848391,-0.041330405,0.16255276,-0.3216903,-0.083192356,-0.06825314,0.121313095,-0.3157549,-0.06327252,-0.044886343,-0.5362582,-0.7925288,-0.18955126,-0.06087582,-0.06940588,-0.9068467,-0.25022227,-0.11526267,-0.048288155,-0.07216573,-0.11869711,-0.059162382,-0.7959382,-0.2736759,-0.071920976,-0.07614782,-0.21529208,-0.2776831,-0.08408102,-0.32129636,-0.14203855,0.18782896,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.2928488,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.40695396,0.07208067,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.022238154,-0.039025616,-0.041015506,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.34450787,0.039244447,-0.14841959,-0.054831173,0.23827736,-0.053536013,-0.05008855,-0.08606776,0.53115696,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.21351361,0.9534882,0.35572132,-0.06407231,-0.09052681,-0.07361505,-0.10406584,-0.36020187,0.53551114,-0.06418999,0.06570104,-0.08795058,-0.0848391,-0.041330405,-0.071250014,-0.6413056,-0.083192356,-0.06825314,-0.1650888,-0.5943929,-0.06327252,-0.044886343,0.9945743,-0.08754727,0.32403323,-0.06087582,-0.06940588,0.28689003,-0.037958946,-0.11526267,-0.048288155,0.17754695,0.018144231,-0.059162382,-0.45214182,0.051116377,-0.071920976,-0.07614782,-0.21529208,0.16976643,-0.08408102,0.6342459,-0.14203855,-0.06035765,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.38770887,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.67572355,0.40652308,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.25373855,-0.039025616,-0.09381451,-0.09467098,-0.07421895,4.772294,-0.08720162,2.7513297,0.9405788,-0.35919452,-0.054831173,0.23986138,-0.053536013,-0.05008855,-0.08606776,2.1796637,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.34020373,-0.06925289,4.1054296,3.6128728,-0.09052681,-0.07361505,0.52341443,1.8692635,2.7439766,-0.06418999,3.4732418,-0.08795058,-0.0848391,-0.041330405,2.7217658,2.5798264,-0.083192356,-0.06825314,3.2347474,0.1684578,-0.06327252,-0.044886343,4.051585,3.415288,4.7256317,-0.06087582,-0.06940588,1.2567743,0.16702603,-0.11526267,-0.048288155,2.0526886,0.02919272,-0.059162382,3.5453598,2.9062543,-0.071920976,-0.07614782,-0.21529208,6.0375066,-0.08408102,5.181447,-0.14203855,2.9173641,-0.11811495,-0.06867951,-0.14036717,-0.14983527,2.5746653,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.53067344,0.42269185,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.56595314,-0.039025616,0.12406803,-0.09467098,-0.07421895,-0.05562216,-0.08720162,3.1419268,0.5607244,-0.38539702,-0.054831173,0.33104572,-0.053536013,-0.05008855,-0.08606776,1.509352,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.30507278,-0.06925289,2.8755422,3.362925,-0.09052681,-0.07361505,0.4225943,1.6066675,2.6680198,-0.06418999,2.573915,-0.08795058,-0.0848391,-0.041330405,2.4696524,2.7488866,-0.083192356,-0.06825314,3.0177236,-0.6306916,-0.06327252,-0.044886343,3.322139,4.3017516,3.323082,-0.06087582,-0.06940588,2.3244164,0.23398499,-0.11526267,-0.048288155,1.5074772,0.19651237,-0.059162382,2.5580862,2.6261265,-0.071920976,-0.07614782,-0.21529208,6.877453,-0.08408102,4.546391,1.3396919,2.7090952,-0.11811495,-0.06867951,-0.14036717,-0.14983527,2.0244474,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.14595398,-0.22822979,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.54581654,-0.039025616,-0.09552278,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.100038245,0.1862408,-0.080387585,-0.054831173,-0.0072636073,-0.053536013,-0.05008855,-0.08606776,0.37467995,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.022319144,-0.06925289,-0.02282405,-0.10996537,-0.09052681,-0.07361505,-0.47706455,0.12592047,-0.0081415,-0.06418999,0.40617144,-0.08795058,-0.0848391,-0.041330405,0.30515096,-0.011029846,-0.083192356,-0.06825314,-0.09515448,0.19748928,-0.06327252,-0.044886343,0.026087211,0.42824996,0.13624442,-0.06087582,-0.06940588,-0.18943213,-0.21403763,-0.11526267,-0.048288155,-0.08568075,0.03219393,-0.059162382,-0.20156598,-0.277623,-0.071920976,-0.07614782,0.7817977,-0.16185121,-0.08408102,1.0402597,-0.14203855,-0.32691228,-0.11811495,-0.06867951,0.61186355,-0.14983527,-0.11098953,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.023226935,-0.04712689,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.010219999,-0.039025616,-0.3261851,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.13268165,-0.59268045,-0.25448444,-0.054831173,-0.32843834,-0.053536013,-0.05008855,-0.08606776,-0.41142765,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.13286062,-0.06925289,-0.065030806,-0.09655072,-0.09052681,-0.07361505,0.26990592,-0.22159961,-0.16134672,-0.06418999,-0.42880735,-0.08795058,-0.0848391,-0.041330405,-0.34002587,-0.48603427,-0.083192356,-0.06825314,-0.2685934,-0.3608123,-0.06327252,-0.044886343,-0.30185142,-0.25564155,-0.14582796,-0.06087582,-0.06940588,-0.16049808,-0.19027533,-0.11526267,-0.048288155,-0.26420453,-0.47241768,-0.059162382,-0.41786152,-0.3005096,-0.071920976,-0.07614782,-0.21529208,0.17686394,-0.08408102,-0.60076207,-0.14203855,-0.52888244,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.07105219,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.081635386,0.07437382,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.5750653,-0.039025616,0.061791223,1.6349214,-0.07421895,-0.05562216,-0.08720162,-0.1415245,-0.24778697,-0.029284623,-0.054831173,-0.18181618,-0.053536013,-0.05008855,-0.08606776,0.52989554,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.02026095,-0.06925289,0.0863053,0.0026163103,-0.09052681,-0.07361505,-0.5304463,-0.15583658,0.18133658,-0.06418999,-0.3315429,-0.08795058,-0.0848391,-0.041330405,-0.11509268,-0.04930876,3.286849,-0.06825314,-0.11925467,0.84217465,-0.06327252,-0.044886343,0.067344144,-0.2880715,0.11888892,-0.06087582,-0.06940588,-0.13953938,-0.09301557,-0.11526267,-0.048288155,-0.041026104,0.26008922,-0.059162382,0.053678352,-0.20801768,-0.071920976,-0.07614782,-0.21529208,0.11072518,-0.08408102,0.5647766,-0.14203855,0.2782296,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.55157286,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.29360515,0.14663698,-0.05803116,-0.07355285,-0.069158584,2.682266,-0.06710228,-0.061702468,-0.05998392,0.5003359,-0.039025616,0.0027672162,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.10194048,-0.32732344,-0.0493419,-0.054831173,-0.2939831,-0.053536013,-0.05008855,-0.08606776,1.4336262,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.09779595,-0.06925289,-0.29443932,-0.228643,-0.09052681,-0.07361505,0.6386661,-0.007078863,0.10710784,-0.06418999,0.46026117,-0.08795058,-0.0848391,-0.041330405,-0.119356,0.60620654,-0.083192356,-0.06825314,0.2689819,-0.34283036,-0.06327252,-0.044886343,0.048443154,0.18425928,-0.31255168,-0.06087582,-0.06940588,-0.2636395,0.10882304,-0.11526267,-0.048288155,-0.10374807,-0.14273174,-0.059162382,0.46629876,9.637176,-0.071920976,-0.07614782,5.664173,-0.05834537,-0.08408102,-0.30376136,-0.14203855,-0.42132673,-0.11811495,-0.06867951,1.0493847,-0.14983527,0.06201115,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.44568548,-0.07421523,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.34748974,-0.039025616,-0.1792499,-0.09467098,-0.07421895,-0.05562216,1.161731,-0.14639086,-0.19039576,0.042435475,-0.054831173,-0.27929327,-0.053536013,-0.05008855,-0.08606776,-0.23557904,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.0678728,-0.06925289,-0.30247462,0.058199883,-0.09052681,-0.07361505,-0.33733055,0.3017372,0.18949643,-0.06418999,1.2666351,-0.08795058,-0.0848391,-0.041330405,-0.077936955,0.3113708,-0.083192356,-0.06825314,-0.22438335,-0.4921417,-0.06327252,-0.044886343,-0.262951,0.19060497,-0.086533554,-0.06087582,-0.06940588,-0.15103914,-0.26042938,-0.11526267,-0.048288155,0.4982041,-0.24183485,-0.059162382,0.019889602,0.055621427,-0.071920976,-0.07614782,-0.21529208,-0.035205964,-0.08408102,-0.2112256,-0.14203855,0.053123936,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.06272434,0
