rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9012036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2443569,-0.15462574,-0.14535764,2.338008,-0.22852921,0.41582066,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.09784537,-0.13030465,0.19424956,3.8636305,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-0.079524346,-0.31510618,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.13534622,0.12647846,0.7284908,0.24968478,-0.12551017,-0.12621255,0.28481013,-0.10594925,-0.25406423,-0.1450197,-0.18673776,-0.08857027,-1.2457515,0.41471913,0.41860124,-0.13046178,-0.048370633,-0.4976373,-0.13874586,0.0,-0.1075813,-0.25860757,-0.07858033,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.47473323,-0.49405777,-0.6920824,0.1304388,0.21296602,-0.22380032,1.3810872,-0.39180037,-0.10481271,-0.24367496,0.9021612,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,-0.11931729,-0.1779356,-0.25359923,-0.2699723,-0.7605246,-0.104665786,-0.3209844,0.2928908,-0.193711,-0.18282841,-0.08630882,-0.18775992,-0.08742843,-0.13922034,0.417485,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-0.4845202,1.2367591,-0.3168275,-0.736149,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.24603163,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,0.18249922,-0.13030465,0.5840256,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,0.17077169,0.52423185,-0.119572654,-0.076208994,-0.09609405,-0.044065267,0.5381605,0.52808243,-0.9821205,-0.43690404,-0.12551017,-0.12621255,-0.35875747,-0.10594925,0.0025129947,-0.1450197,-0.089173675,-0.08857027,1.201555,-0.6067781,0.15657316,-0.13046178,0.14650068,0.30000278,-0.13874586,0.0,-0.1075813,-0.25860757,-0.010618592,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.044186186,1.3034596,-0.5917556,0.67660725,-0.41782567,-0.22380032,1.4897507,0.626986,-0.10481271,-0.17994599,1.1450676,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.14807989,-0.1779356,-0.25359923,1.1211985,-0.7605246,-0.104665786,0.10084069,1.7812132,-0.193711,0.04550113,-0.08630882,1.3539593,-0.08742843,-0.14166233,0.63862544,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-0.02093144,0.80390614,1.4119791,1.4256989,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.17737862,-0.1419391,-0.061869785,-0.150959,-0.044065267,2.5748084,-0.076317295,2.1155052,-0.1253615,0.31026238,-0.13030465,-0.17512907,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,2.742682,-0.16912934,-0.1049601,2.3351443,0.34188458,-0.119572654,0.98412716,-0.09609405,-0.044065267,0.518814,1.6686052,-0.9821205,-0.43690404,-0.12551017,-0.12621255,0.15389931,-0.10594925,0.39111352,-0.1450197,0.37065515,-0.08857027,1.4053075,3.1905768,0.11006082,-0.13046178,1.1886177,1.3269665,-0.13874586,0.0,-0.1075813,-0.25860757,-0.014757961,-0.18879156,-0.07560215,-0.08952936,-0.15420702,0.59011537,2.7564383,-0.46549913,0.5359158,0.19468266,-0.22380032,0.44055954,1.2652174,-0.10481271,-0.15606155,-1.2662117,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.40392345,-0.1779356,0.70143586,2.165465,0.62081236,-0.104665786,-0.20143507,1.3294367,-0.193711,-0.090159975,-0.08630882,1.1734425,-0.08742843,0.4764319,-0.12594548,-0.112473436,-0.08929683,-0.16942891,-0.16999336,3.0212152,0.16715664,0.4337894,1.1486976,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.39145815,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.15321821,-0.13030465,-1.4307953,-0.010758536,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-1.6799662,-0.7495063,7.1125617,-0.076208994,-0.09609405,-0.044065267,-0.5321234,-0.38446826,-0.9821205,-0.43690404,-0.12551017,-0.12621255,-0.8197304,-0.10594925,-0.33852285,-0.1450197,-0.32929122,-0.08857027,-0.41562957,-1.0631311,-0.37888315,-0.13046178,-0.7588503,-1.0782956,-0.13874586,0.0,-0.1075813,-0.25860757,-0.21944226,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.8479164,-1.5010873,-0.70325935,-0.8044865,-1.2930793,-0.22380032,-1.5156782,-0.3786602,-0.10481271,-0.22509985,-0.8240162,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,-0.7271144,-0.1779356,-0.25359923,-0.2699723,1.6105666,-0.104665786,-0.36483794,-1.4722887,-0.193711,-0.440837,-0.08630882,-1.6941888,-0.08742843,-0.59137905,-0.9303147,-0.112473436,-0.08929683,-0.16942891,3.5643814,-1.103596,1.0690584,-0.7938757,-1.5364323,-0.37303346,-0.11135208,-0.11409981,0
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.15526716,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,0.03671486,-0.13030465,-0.67592,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,1.0438684,-0.19424835,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.17729849,0.35283962,0.5919214,-0.43690404,-0.12551017,-0.12621255,1.1945106,-0.10594925,-0.23699287,-0.1450197,0.62399304,-0.08857027,1.096287,7.365177,0.41097608,-0.13046178,1.1283183,-0.09137223,-0.13874586,0.0,-0.1075813,2.8874667,0.1793072,-0.18879156,-0.07560215,-0.08952936,-0.15420702,0.987367,1.7362404,1.6985632,0.604651,-0.05895873,-0.22380032,0.5499239,0.7850319,-0.10481271,-0.2065781,-0.16719918,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,-0.28469372,-0.1779356,-0.25359923,-0.2699723,-0.7605246,-0.104665786,-0.11146413,2.8322678,-0.193711,0.00065538875,-0.08630882,1.5073282,-0.08742843,0.21266955,2.8065832,-0.112473436,-0.08929683,-0.16942891,-0.16999336,0.05582706,3.2198787,1.4021337,0.6275969,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.4435279,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.19946182,-0.13030465,1.0134938,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-0.83239764,-0.4384515,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.35549748,-0.4770842,1.327983,1.2958083,-0.12551017,-0.12621255,-0.501284,-0.10594925,-0.046494126,-0.1450197,-0.31610605,-0.08857027,-0.077267416,-0.7686253,-0.198972,3.952456,-0.40383533,-0.8739304,-0.13874586,0.0,-0.1075813,-0.25860757,-0.1656979,-0.18879156,-0.07560215,-0.08952936,-0.15420702,0.32634822,-0.38955343,0.22023976,-0.090801984,0.28033605,-0.22380032,-0.39301422,0.4058945,-0.10481271,-0.28865752,-0.89022195,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,-0.13466415,-0.1779356,-0.25359923,3.315007,-0.24958955,-0.104665786,-0.1532716,0.03623876,-0.193711,-0.30055666,-0.08630882,0.9221198,-0.08742843,-0.017517203,-0.2761902,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-0.7319298,0.7050583,0.8994541,0.47075847,0.5365826,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.228008,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.057512946,-0.13030465,-0.034772575,1.9696995,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-1.1495904,0.07343013,-0.119572654,-0.076208994,-0.09609405,-0.044065267,0.34664002,1.8147051,1.0070683,-0.43690404,-0.12551017,-0.12621255,-0.06934684,-0.10594925,0.4125132,-0.1450197,0.9626297,-0.08857027,0.35901764,-0.53959346,1.2211813,-0.13046178,-0.3176512,0.49730837,-0.13874586,0.0,-0.1075813,-0.25860757,-0.18596102,-0.18879156,-0.07560215,-0.08952936,-0.15420702,2.7245414,-0.59663206,-0.47656816,3.8892531,2.9639268,-0.22380032,0.09377642,0.31676286,-0.10481271,-0.16745347,1.5267458,3.1453376,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.03336321,-0.1779356,-0.25359923,-0.2699723,-0.1942515,-0.104665786,1.0063282,1.409368,-0.193711,3.9966748,-0.08630882,3.058439,-0.08742843,-0.057461407,5.216349,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-0.5366758,0.9686549,0.21443683,-0.038268503,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.27159026,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,0.19684896,-0.13030465,1.6187423,-0.5957756,4.6650214,-0.09159165,-0.34819162,-0.17697707,-0.22987415,3.8702745,-0.1049601,0.098352544,0.6195128,-0.119572654,-0.076208994,-0.09609405,-0.044065267,0.40764675,1.2620764,0.8142434,-0.43690404,-0.12551017,-0.12621255,0.45386904,-0.10594925,0.49078235,-0.1450197,0.14414327,-0.08857027,2.3778126,-0.518371,0.1688072,4.4651995,-0.11642544,1.4735587,6.0753584,0.0,-0.1075813,-0.25860757,-0.034388673,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.2311153,-0.56987995,-0.51067597,0.5949351,0.9203747,-0.22380032,2.5287251,0.8739213,-0.10481271,-0.14144485,2.1701298,1.725221,-0.05137616,-0.06227874,5.6981583,-0.19397843,0.66913146,-0.1779356,-0.25359923,1.169187,0.22460377,-0.104665786,0.056109197,2.5178056,-0.193711,0.36888078,-0.08630882,1.4504224,-0.08742843,0.25722122,-0.41868514,-0.112473436,-0.08929683,-0.16942891,-0.16999336,0.75188017,2.0928843,1.021446,0.67018867,-0.37303346,-0.11135208,1.4596297,1
1.1915421,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.27138394,-0.1419391,-0.061869785,-0.150959,-0.044065267,2.93456,-0.076317295,1.2847439,-0.1253615,-0.008383261,8.35828,0.092719495,-0.112767,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-0.5640456,0.31132278,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.027910417,0.12602863,1.4355519,1.770334,-0.12551017,10.202757,0.20584656,-0.10594925,-0.16654232,-0.1450197,-0.27557015,-0.08857027,0.5807369,-0.14607501,0.15323634,-0.13046178,0.09276951,-0.3774188,-0.13874586,0.0,-0.1075813,-0.25860757,-0.07711043,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.57505447,-0.71950144,-0.6591986,1.2948403,-0.20227754,-0.22380032,-0.43690926,-0.5850003,-0.10481271,-0.20293559,1.6976229,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.12692162,1.1585119,0.82591736,-0.2699723,0.038309664,-0.104665786,-0.17484984,0.9880183,-0.193711,-0.10369976,-0.08630882,0.051288508,-0.08742843,0.008976957,-0.50295967,-0.112473436,-0.08929683,-0.16942891,-0.16999336,1.499414,-0.20057558,0.21957344,1.0608155,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.5138974,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.2910933,-0.13030465,1.1889446,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,0.740149,-0.88794833,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.24636762,0.70557517,-0.15524869,-0.43690404,-0.12551017,-0.12621255,-0.30332288,-0.10594925,0.071859464,-0.1450197,-0.10270644,-0.08857027,-1.9577756,-0.39475298,-0.622945,-0.13046178,-0.20466405,-1.3003427,-0.13874586,0.0,-0.1075813,-0.25860757,-0.2278953,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.65313697,-1.6676576,-0.6762273,-0.7000154,-0.8619166,-0.22380032,-0.6590775,-1.1475079,-0.10481271,-0.20122156,-1.7222254,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,-0.41018465,-0.1779356,-0.25359923,-0.2699723,-0.7605246,-0.104665786,-0.30359203,0.91262156,1.0554544,-0.23282303,-0.08630882,0.099451534,-0.08742843,-0.36069882,-0.52167153,-0.112473436,-0.08929683,-0.16942891,-0.16999336,-1.2432541,-0.80612606,-1.5341476,-0.73972845,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.32858813,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.0465802,-0.13030465,-0.3513082,0.06718136,-0.1730762,-0.09159165,1.4006791,-0.17697707,-0.22987415,-0.16912934,-0.1049601,0.7228256,0.30950755,-0.119572654,-0.076208994,-0.09609405,-0.044065267,-0.13967453,-0.44283888,1.0000983,-0.43690404,-0.12551017,-0.12621255,-0.2393987,-0.10594925,0.090309955,-0.1450197,0.11644775,-0.08857027,-1.7959129,0.5758594,0.3198098,-0.13046178,2.33764,0.14860874,-0.13874586,0.0,-0.1075813,-0.25860757,-0.08348389,-0.18879156,-0.07560215,-0.08952936,-0.15420702,2.37347,-0.76746005,-0.5393911,1.1913307,0.43698627,-0.22380032,0.5111192,0.83965194,-0.10481271,-0.13598007,-0.33069465,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.88649535,-0.1779356,-0.25359923,-0.2699723,-0.7605246,-0.104665786,0.0616157,0.8154081,-0.193711,0.22183262,-0.08630882,0.097544655,-0.08742843,0.2057141,1.0937101,-0.112473436,-0.08929683,-0.16942891,-0.16999336,4.168742,1.386187,0.17588943,0.29587823,-0.37303346,-0.11135208,-0.11409981,0
-0.337182,3.3302805,-0.14535764,2.2835705,-0.22852921,-0.41203412,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,-0.15639068,-0.13030465,0.77002627,0.8103029,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,-0.4674575,-0.14684437,-0.119572654,-0.076208994,-0.09609405,-0.044065267,0.18865189,-0.70462495,0.96135,-0.43690404,-0.12551017,-0.12621255,-0.22815526,-0.10594925,-0.073198035,-0.1450197,0.09808742,-0.08857027,-1.6126033,-0.96157855,-0.23311235,-0.13046178,0.83705705,1.0130063,-0.13874586,0.0,-0.1075813,-0.25860757,-0.024012927,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.8146126,0.19277324,0.034182142,0.36652753,-0.37859222,-0.22380032,-0.55999833,0.38853404,-0.10481271,0.769543,-0.27340966,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.100863114,-0.1779356,-0.25359923,-0.2699723,0.5614664,-0.104665786,-0.1870074,0.16974483,-0.193711,-0.19298221,-0.08630882,-1.0640651,-0.08742843,-0.14070606,-0.78183544,-0.112473436,-0.08929683,-0.16942891,-0.16999336,1.6477297e-06,0.030809999,0.52119845,0.31381804,-0.37303346,-0.11135208,-0.11409981,1
0.0,0.0,0.0,0.0,0.0,2.5473468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113222115,0.0,0.23553802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13507873,-0.303954,0.0,0.0,0.0,0.0,0.0027591726,-0.32727644,0.0,0.0,0.0,0.0,0.12463447,0.0,0.0034165278,0.0,-0.13184261,0.0,0.32635766,-0.2889032,-0.14044689,0.0,-0.16313466,-0.315675,0.0,0.0,0.0,0.0,-0.008921003,0.0,0.0,0.0,0.0,-0.14785172,-0.61922425,-0.24458237,-0.38912067,0.05873951,0.0,0.2823541,0.043823592,0.0,-0.047380794,0.10364659,0.0,0.0,0.0,0.0,0.0,0.23782595,0.0,0.0,0.0,0.0,0.0,-0.06566711,-0.818286,0.0,-0.21252581,0.0,-0.9007762,0.0,0.11343913,0.5939468,0.0,0.0,0.0,0.0,1.2320204,-0.5450258,0.63199854,0.21536368,0.0,0.0,0.0,0
-0.337182,-0.15462574,-0.14535764,-0.16180748,-0.22852921,-0.2359981,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,0.43874133,-0.13030465,0.688783,-0.5957756,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,2.2487266,1.8121581,-0.119572654,-0.076208994,-0.09609405,-0.044065267,1.1781754,0.52588105,0.20918758,2.5235975,-0.12551017,-0.12621255,-0.04650329,-0.10594925,0.11737759,-0.1450197,0.46529645,-0.08857027,1.1431407,0.75547683,0.39370853,-0.13046178,0.8410545,0.2729641,-0.13874586,0.0,-0.1075813,-0.25860757,-0.052519992,-0.18879156,-0.07560215,-0.08952936,-0.15420702,0.7018329,-0.7143518,1.9787831,1.3069341,0.574172,-0.22380032,0.62392104,2.0979996,-0.10481271,-0.10636062,0.085088246,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.29071105,-0.1779356,-0.25359923,-0.2699723,-0.7605246,-0.104665786,0.1999444,0.8440273,-0.193711,0.006422327,-0.08630882,0.56191146,-0.08742843,0.106191956,0.18448757,-0.112473436,-0.08929683,-0.16942891,-0.16999336,1.0565687,0.33645207,0.9433729,1.5383215,-0.37303346,-0.11135208,-0.11409981,1
-0.337182,-0.15462574,-0.14535764,2.2034366,-0.22852921,-0.38710362,-0.1419391,-0.061869785,-0.150959,-0.044065267,-0.18524316,-0.076317295,-0.15768613,-0.1253615,0.16507317,-0.13030465,-0.3681527,2.165565,-0.1730762,-0.09159165,-0.34819162,-0.17697707,-0.22987415,-0.16912934,-0.1049601,1.1361067,-0.059824456,-0.119572654,-0.076208994,-0.09609405,-0.044065267,0.71510255,0.81516296,1.3267236,1.1095343,-0.12551017,-0.12621255,-0.33764434,-0.10594925,0.0975042,-0.1450197,-0.16283067,-0.08857027,-0.16368236,-0.44878677,0.3104254,-0.13046178,0.33829474,0.86267877,-0.13874586,0.0,-0.1075813,-0.25860757,0.029287422,-0.18879156,-0.07560215,-0.08952936,-0.15420702,-0.8853451,0.29566097,-0.6002851,2.0665216,0.6601223,-0.22380032,0.09412012,0.1604794,-0.10481271,-0.1533641,0.13958493,-0.33377987,-0.05137616,-0.06227874,-0.131838,-0.19397843,0.30854544,-0.1779356,-0.25359923,-0.2699723,0.72669595,-0.104665786,-0.19247149,1.2943201,-0.193711,-0.120504804,-0.08630882,1.2933533,-0.08742843,-0.055874396,-0.5610131,-0.112473436,-0.08929683,-0.16942891,-0.16999336,1.8630768,-0.79916275,-0.070813246,0.42896956,0.4183464,-0.11135208,-0.11409981,1
