rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.13719901,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.017411703,-0.035875507,-0.47249684,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.044898737,-0.4125264,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.27820697,-0.08273438,-0.15378062,3.5599566,-0.042821996,-0.04756436,-0.15346572,-0.0679732,0.024173867,-0.072152846,-0.038231373,-0.057666454,0.5793264,0.03715582,0.282602,-0.10822111,-0.5315072,-0.43740824,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.47034213,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.19653977,0.1855304,-0.6204284,-0.105615154,-0.52241504,-0.15146537,0.11652777,-0.1692684,-0.43353972,-0.2678682,0.112711,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.35086223,-0.17225634,0.9690183,-0.098739386,0.55887264,-0.0686956,-0.03655258,0.5348986,-0.08723144,-0.33698088,-0.055652253,-0.124264024,-0.06940588,0.21889392,0.40729156,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.7308247,0.97600347,0.00949321,-0.104823105,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.5636688,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.14377804,-0.035875507,-0.27219173,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.1299869,0.95021844,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.048749086,-0.23556882,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.09310258,-0.0679732,-0.18323074,-0.072152846,-0.081412256,-0.057666454,0.16418545,0.17818697,-0.020751297,-0.10822111,0.02667138,-0.51658666,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.6151115,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.5070203,-0.15614146,0.09202186,-0.9641953,-0.065724075,-0.15146537,0.049094297,0.13918798,-0.43353972,-0.2492266,0.10004804,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.13065764,-0.17225634,0.05337455,-0.098739386,0.9207919,-0.0686956,0.2600063,0.056180794,-0.08723144,-0.046892967,-0.055652253,-0.023071844,-0.06940588,0.50711226,-0.08683692,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.08993159,-0.3175993,-0.096007094,-0.01589577,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.08599264,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.0280709,-0.035875507,-0.5452504,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.10439054,-0.41229138,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.20585823,-0.37841266,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.00402079,-0.0679732,-0.31307665,-0.072152846,-0.2188102,-0.057666454,-0.18102479,-0.049059037,-0.2998641,-0.10822111,-0.26716128,-0.5575176,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.30604538,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.0353316,-0.25518894,-0.041147895,0.45875162,0.0059876656,-0.15146537,-0.16619584,-0.18778257,-0.43353972,-0.19503176,-0.31697997,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,9.400099,-0.17225634,0.35919747,-0.098739386,-0.4345085,-0.0686956,-0.04938687,-0.3748512,-0.08723144,-0.31258652,-0.055652253,-0.21031003,-0.06940588,-0.4182068,0.11094326,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.6353894,0.23101053,-0.312027,-0.32566747,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.27679792,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.33066872,-0.035875507,-0.49325663,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.2473024,-0.8839295,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.21839365,-0.6101437,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.28164354,-0.0679732,0.118445806,-0.072152846,-0.28776428,-0.057666454,-0.2964877,-0.062348973,-0.3651229,-0.10822111,-0.5182657,-0.50766516,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.2931795,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.34962726,-0.24314365,-0.38123184,-0.38384905,-0.29148263,-0.15146537,-0.50648403,-0.5210043,-0.43353972,-0.28097126,-0.124179214,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.39269552,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.587096,-0.6944366,-0.08723144,-0.35262734,-0.055652253,-0.45693895,10.186263,0.09692113,-0.21927732,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.614418,-0.575425,-0.4140713,-0.12470915,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,2.2901108,-0.054831173,0.49541256,-0.030400895,-0.12837636,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,4.898201,-0.035875507,-0.12279212,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.2515395,-0.4004312,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.015405823,-0.06406757,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.042559907,-0.0679732,-0.0171625,-0.072152846,-0.3572819,-0.057666454,-0.065816514,-0.42370966,-0.007662233,-0.10822111,-0.03528535,1.0945568,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.198072,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.090474494,-0.599253,0.40580407,0.41445512,0.43785462,-0.15146537,-0.028002305,0.076087415,-0.43353972,-0.21257181,-0.09286897,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.0982202,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.34714016,-0.40657803,-0.08723144,-0.01941374,-0.055652253,-0.41189805,-0.06940588,0.056903798,-0.8512461,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.4410711,-0.317517,-0.102561004,-0.4089039,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.3062995,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.30920744,-0.035875507,-0.285466,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.33635414,-0.48543775,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.3341851,-0.22507495,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.10837819,-0.0679732,-0.27842188,-0.072152846,-0.37096822,-0.057666454,-0.60035205,-0.14289388,-0.5394612,-0.10822111,-0.30381212,-0.52947074,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.4394401,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.14112635,-0.378891,-0.2699423,-0.65159786,-0.62985146,-0.15146537,-0.45286545,-0.45384708,-0.43353972,-0.28290117,-0.44294408,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.39084798,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.2695125,-0.34769598,-0.08723144,-0.3764391,-0.055652253,-0.40496862,-0.06940588,-0.24794066,-0.1533765,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.716136,-0.532616,-0.13401386,-0.33533043,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.13593875,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.06379643,-0.035875507,-0.17475672,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.10452061,-0.35630128,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.22218691,0.067783974,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.16250049,-0.0679732,0.24727038,-0.072152846,0.05244952,-0.057666454,0.020542916,0.29937094,0.24027301,-0.10822111,0.06179382,0.5273486,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.8011239,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.53348243,-0.037705783,0.8928648,0.027779734,-0.37002796,-0.15146537,0.22255369,0.3404067,1.1659666,1.9900547,0.072813846,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.21507658,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.020888038,0.48991796,-0.08723144,-0.2537156,-0.055652253,0.242608,-0.06940588,-0.052961834,0.017725363,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.29811648,0.4093694,-0.13563721,0.30255815,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.33809137,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.34846884,-0.035875507,-0.33552054,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.24273367,-0.7189162,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.1413769,-0.27407363,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.1994651,-0.0679732,-0.14338285,-0.072152846,-0.2298384,-0.057666454,-0.6770887,-0.34173995,-0.22913873,-0.10822111,-0.37363732,-0.29414108,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.214639,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.26688012,-0.11956021,2.6279566,-0.23519087,-0.56132996,-0.15146537,-0.17008959,-0.03958481,-0.43353972,-0.2797556,-0.2813189,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.34911472,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.21103312,-0.4098461,-0.08723144,-0.10220623,-0.055652253,-0.25378847,-0.06940588,-0.41775605,-0.42935273,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.7973862,-0.33103874,-0.35490015,-0.60485554,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,2.7217658,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.02919272,-0.035875507,2.2049918,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,4.772294,-0.10445149,0.23986138,2.13499,-0.16951889,-0.175216,-0.0848391,-0.10053951,4.2860622,2.7513297,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.35919452,-0.0679732,5.84481,-0.072152846,3.1177478,-0.057666454,2.111624,-0.09381451,4.394109,-0.10822111,3.6128728,1.2567743,-0.05234718,-0.051518552,-0.050438117,-0.05877857,2.115536,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.12787846,3.1726398,2.0133333,2.5798264,1.8692635,-0.15146537,5.000137,3.7223673,-0.43353972,-0.18705809,3.4732418,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,2.3760855,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,2.9062543,4.7256317,-0.08723144,0.8772504,-0.055652253,4.051585,-0.06940588,4.13884,-0.68624103,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.58856076,3.2922273,3.4430282,2.7439766,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.13527483,-0.030400895,-0.059162382,-0.07355285,-0.030400895,10.977753,-0.078748696,-0.030400893,-0.06427042,-0.1613757,-0.035875507,-0.090240546,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.04238652,0.6970488,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.060800996,0.12192558,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.07882322,-0.0679732,0.18835518,-0.072152846,0.07392553,-0.057666454,0.04841526,-0.080618195,0.2196217,-0.10822111,0.0071201534,-0.20524222,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.84384805,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.16979253,0.16120374,0.695657,1.0446584,-0.061464876,-0.15146537,0.18994103,0.14322443,-0.43353972,-0.22171198,0.38343543,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.10147604,-0.17225634,0.7151542,-0.098739386,-0.4345085,-0.0686956,0.42830437,0.41668433,-0.08723144,-0.1710659,-0.055652253,0.1635211,-0.06940588,0.18819702,-0.2473548,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.1565472,0.5677671,0.56058645,0.27354044,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.28819442,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.3523131,-0.035875507,-0.06909413,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.25596374,0.19559467,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.11488971,-0.066456504,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.06216224,-0.0679732,1.0114523,-0.072152846,0.17910674,-0.057666454,0.07403176,-0.21749671,0.031819478,-0.10822111,-0.1528787,-0.5772067,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.39308995,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.0535448,0.22421949,0.025573384,0.35636514,-0.18392545,-0.15146537,0.04834445,-0.045109272,0.5364197,-0.23955147,0.14269055,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.07497326,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,0.14331618,0.1426783,-0.08723144,-0.14954676,-0.055652253,-0.27028504,-0.06940588,0.0031106595,-0.51640534,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.32107893,0.15934692,0.42462528,0.2477854,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.16830434,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.039882287,-0.035875507,0.13719608,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.23815472,0.25596765,3.5487628,-0.175216,-0.0848391,-0.10053951,0.52992934,-0.021488065,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.06780383,-0.0679732,0.122199655,-0.072152846,0.12879764,-0.057666454,-0.080081694,-0.2322107,0.13488638,-0.10822111,-0.19623482,0.043855183,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.15741357,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.18806602,0.270613,0.39109352,0.3181128,-0.2915552,-0.15146537,0.123743206,0.57766616,-0.43353972,-0.25965217,-0.3524848,-0.18899952,-0.042923182,-0.050053358,-0.074266955,6.0388894,0.074784525,-0.17225634,0.08397196,-0.098739386,-0.4345085,-0.0686956,0.49070194,-0.16849342,-0.08723144,-0.19188403,-0.055652253,0.19342461,-0.06940588,0.4909895,-0.5622415,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.069465436,0.09062631,0.2264412,0.5760049,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.0,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.0,-0.035875507,0.0,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.0,0.0,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.0,0.0,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.0,-0.0679732,0.0,-0.072152846,0.0,-0.057666454,0.0,0.0,0.0,-0.10822111,0.0,0.0,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.0,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.0,0.0,0.0,0.0,0.0,-0.15146537,0.0,0.0,-0.43353972,0.0,0.0,1.5035563,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.0,-0.17225634,-0.41950408,-0.098739386,0.49635765,-0.0686956,0.0,0.0,-0.08723144,0.0,-0.055652253,0.0,-0.06940588,0.0,0.0,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.0,0.0,0.0,0.0,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.0,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.0,-0.035875507,0.0,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.0,0.0,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.0,0.0,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.0,-0.0679732,0.0,-0.072152846,0.0,-0.057666454,0.0,0.0,0.0,-0.10822111,0.0,0.0,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.0,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.0,0.0,0.0,0.0,0.0,-0.15146537,0.0,0.0,4.4133987,0.0,0.0,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.0,-0.17225634,0.13167858,-0.098739386,-0.4345085,-0.0686956,0.0,0.0,4.5658793,0.0,-0.055652253,0.0,-0.06940588,0.0,0.0,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.0,0.0,0.0,0.0,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.46133566,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.5768195,-0.035875507,-0.4223301,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.23819433,-0.3431726,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.5050851,-0.19556409,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.19059746,-0.0679732,-0.24429476,-0.072152846,-0.35716128,-0.057666454,-0.45489234,-0.3941497,-0.5688385,-0.10822111,-0.1763152,-0.078921214,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.5275633,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.35970253,-0.60912883,-0.43972746,-0.037934486,-0.430727,-0.15146537,-0.11366171,-0.7529255,-0.43353972,-0.27436554,-0.45378488,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.40563053,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.4612081,-0.2316084,-0.08723144,-0.34858757,-0.055652253,-0.29997244,-0.06940588,-0.5713598,-0.18961088,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-1.0214839,0.068135224,-0.40740535,0.482786,-0.08795058,-0.07527141,-0.13369994,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
