rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF579,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_PGAP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SDC1,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.018771106,-0.33833265,-0.05803116,-0.05998392,0.029082432,-0.069158584,-0.07355285,-0.19136374,0.0891291,0.37875503,-0.09467098,-0.05472592,0.076625004,-0.042500064,-0.25541326,-0.08354479,-0.05562216,-0.24218358,-0.039873518,-0.26001668,-0.0679732,-0.051822077,-0.2741333,-0.2989748,-0.05008855,-0.28893787,0.20392817,-0.114308916,-0.03626198,-0.06925289,-0.18274176,-0.04061949,-0.4666799,0.061396938,-0.05800454,-0.3939057,-0.09052681,-0.071920976,-0.14370757,0.10670623,-0.06825314,0.23811676,-0.24673611,-0.47168243,-0.61814255,0.16064882,-0.2689537,-0.057666454,-0.23332055,-0.113936916,-0.041330405,0.0035440493,-0.36642304,-0.06327252,-0.044886343,-0.6562245,-0.11783594,-0.21502009,-0.22295919,-0.06087582,-0.27690467,-0.5343731,-0.45649526,-0.051793545,-0.5096707,-0.7215906,-0.24997891,-0.048288155,-0.05877857,-0.058818474,0.028341996,-0.3285639,-0.39054322,-0.06767534,-0.17742093,-0.15748623,-0.2248458,-0.24622378,-0.07361505,-0.09926551,-0.10380079,-0.39861956,-0.083234586,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.15459158,-0.4684679,-0.05803116,-0.05998392,-0.35243157,-0.069158584,-0.07355285,-0.17993268,-0.08020827,-0.705996,-0.09467098,0.2035931,-0.13028526,-0.042500064,-0.20046477,0.06523049,-0.05562216,-0.31934232,-0.039873518,-0.43022537,-0.0679732,-0.051822077,-0.0070842863,-0.30226243,-0.05008855,-0.4152443,-0.10580788,-0.3617746,0.42058223,-0.06925289,-0.3801636,-0.04061949,0.07202478,0.2044852,-0.05800454,-0.15706319,-0.09052681,-0.071920976,-0.14370757,-0.66201085,-0.06825314,-0.4878302,-0.33316672,-0.31619784,-0.22595313,-0.48932302,-0.26580268,-0.057666454,-0.2628918,0.4333252,-0.041330405,-0.27193326,-0.57104266,-0.06327252,-0.044886343,-0.3633333,-0.11783594,-0.28197247,-0.5436097,-0.06087582,-0.45632488,-0.67066187,-0.36339843,-0.19101128,-0.20724325,-0.37999162,-0.052460816,-0.048288155,-0.05877857,-0.04505516,0.2141508,-0.26995912,-0.3684857,-0.06767534,-0.7869208,-0.42921314,0.1761501,-0.17918186,-0.07361505,-0.09926551,-0.15983896,0.052856732,-0.6899628,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,1.6115673,0.38313022,-0.06092489,-0.05803116,-0.05998392,-0.82537436,-0.069158584,-0.07355285,-0.62216085,-0.32270002,-0.5932461,-0.09467098,-0.14710169,-0.29893476,-0.042500064,0.25357816,-0.36535794,-0.05562216,-0.4452108,-0.039873518,-0.15592153,-0.0679732,-0.051822077,0.14627765,-0.1965833,-0.05008855,-0.51343185,-0.67825025,-0.34825662,-0.1983237,-0.06925289,-0.15275602,-0.04061949,-0.03396345,-0.43064085,-0.05800454,-0.06502544,-0.09052681,-0.071920976,-0.14370757,0.09482192,-0.06825314,-0.79216516,-0.18905088,-0.48412645,-0.2067837,-0.24712807,-0.31085923,-0.057666454,-0.34713602,-0.28573182,-0.041330405,-0.10455504,-0.030265903,-0.06327252,-0.044886343,0.5644581,-0.11783594,0.2274941,-0.56856143,-0.06087582,0.1572402,0.1325628,1.3220781,-0.14085303,1.7412088,0.93467575,0.4040699,-0.048288155,-0.05877857,0.07891544,-0.21699184,-0.40432984,-0.7376557,-0.06767534,-0.19169821,-0.17010601,0.11377367,-0.41225195,-0.07361505,-0.09926551,0.12330416,-0.75165516,0.043947246,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.07559651,-0.20052215,-0.05803116,-0.05998392,-0.089960046,-0.069158584,-0.07355285,-0.00950231,0.046036724,-0.27923888,-0.09467098,0.0439096,0.33883896,-0.042500064,0.14736608,-0.05274267,-0.05562216,0.34551743,-0.039873518,-0.2014693,-0.0679732,-0.051822077,-0.36702886,-0.1270768,-0.05008855,0.2756605,-0.101463296,-0.3103985,1.3432578,-0.06925289,-0.115264416,-0.04061949,0.14471833,0.680611,-0.05800454,0.66968083,-0.09052681,-0.071920976,-0.14370757,0.47293502,-0.06825314,-0.37617907,-0.27571106,-0.44175392,-0.13418253,-0.3331781,-0.33010447,-0.057666454,-0.1558936,0.19782309,-0.041330405,-0.5098657,-0.0150198005,-0.06327252,-0.044886343,0.29065144,-0.11783594,-0.24229139,0.021023294,-0.06087582,-0.06816113,-0.27208385,-0.34986338,-0.21893364,-0.28323245,-0.5942445,-0.27902076,-0.048288155,-0.05877857,0.26278275,1.3791735,-0.39109176,-0.345464,-0.06767534,-0.1714718,-0.04698069,-0.2531797,0.16292906,-0.07361505,-0.09926551,-0.53200245,0.2819487,-0.3702977,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.21293561,-0.04748744,-0.05803116,-0.05998392,-0.052990243,-0.069158584,-0.07355285,0.13154489,-0.16168779,-0.4669248,-0.09467098,-0.27157727,-0.2170708,-0.042500064,0.16164578,-0.17781526,-0.05562216,0.11742567,-0.039873518,-0.19543822,-0.0679732,-0.051822077,-0.07826795,-0.20579217,-0.05008855,0.018273586,0.08016922,-0.09897603,-0.790139,-0.06925289,-0.019429054,-0.04061949,0.099232286,-0.48860425,-0.05800454,0.08753371,-0.09052681,-0.071920976,-0.14370757,-0.36128032,-0.06825314,-0.47939476,-0.5517604,0.057999227,0.051120315,-0.46124882,-0.1560805,-0.057666454,-0.6040886,0.119541384,-0.041330405,0.19304031,-0.21406959,-0.06327252,-0.044886343,-0.47747496,-0.11783594,-0.013311953,0.008881728,-0.06087582,-0.16873503,-0.48546553,-0.35749638,-0.019514259,0.13464765,-0.06819505,-0.24713004,-0.048288155,-0.05877857,-0.4392367,-0.34911782,0.10809358,-0.25911596,-0.06767534,-0.47067183,-0.09035788,0.111832656,-0.27856612,-0.07361505,4.023843,-0.64792544,-0.12568732,0.46152446,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.15549439,0.12370345,-0.05803116,-0.05998392,-0.08986817,-0.069158584,-0.07355285,0.12792648,-0.08994166,0.015055481,-0.09467098,0.063597485,0.101421684,-0.042500064,0.026294647,0.08863967,-0.05562216,-0.06294743,-0.039873518,-0.14421381,-0.0679732,-0.051822077,-0.03775633,2.4457245,-0.05008855,-0.021753876,0.072986335,0.17833424,0.10268186,-0.06925289,-0.038318485,-0.04061949,0.14139952,-0.21301445,-0.05800454,-0.28527564,-0.09052681,-0.071920976,-0.14370757,-0.010872497,-0.06825314,0.16624258,-0.24969795,-0.07083809,-0.16755511,-0.14795353,-0.11201205,-0.057666454,0.13785875,-0.06098455,-0.041330405,0.33900508,0.264476,-0.06327252,-0.044886343,-0.42002797,-0.11783594,0.12802951,0.3466449,-0.06087582,0.30027366,0.37525454,0.9364255,-0.0074385316,0.8043876,0.91607887,0.040308487,-0.048288155,-0.05877857,0.30228928,0.21954733,0.3026101,0.21625628,-0.06767534,0.282243,0.17222011,0.5117339,-0.12338321,-0.07361505,-0.09926551,-0.14881426,0.16042356,-0.08917935,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.1453644,0.052894194,-0.05803116,-0.05998392,0.44629717,-0.069158584,-0.07355285,0.067783974,-0.16250049,0.29079157,-0.09467098,0.29937094,0.09003854,-0.042500064,0.020542916,0.084310725,-0.05562216,0.5511027,-0.039873518,0.06179382,-0.0679732,-0.051822077,-0.10452061,0.3689023,-0.05008855,0.22255369,-0.037705783,0.025678733,-0.47524694,-0.06925289,0.08176994,-0.04061949,0.48991796,0.027779734,-0.05800454,0.072813846,-0.09052681,-0.071920976,-0.14370757,0.3238181,-0.06825314,-0.13563721,-0.37002796,0.242608,0.17093664,-0.13593875,0.05244952,-0.057666454,-0.086807296,0.3554225,-0.041330405,0.16168246,0.5716867,-0.06327252,-0.044886343,0.5273486,-0.11783594,0.42864525,0.50883454,-0.06087582,0.24027301,0.3073548,0.8928648,0.0468023,0.39024806,-0.029223016,-0.13774861,-0.048288155,-0.05877857,0.2170119,0.017725363,0.3404067,0.09693333,-0.06767534,-0.1319299,0.22218691,0.24786721,0.27041134,-0.07361505,-0.09926551,0.27375993,0.23813148,0.3022672,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.11238158,-0.102550484,-0.05803116,-0.05998392,0.048188318,-0.069158584,-0.07355285,-0.27868202,-0.0961466,0.6758686,-0.09467098,-0.07441102,-0.03709235,-0.042500064,-0.04154926,-0.14313081,-0.05562216,-0.14808862,-0.039873518,-0.15992385,-0.0679732,-0.051822077,-0.197957,0.012197615,-0.05008855,-0.25722617,-0.42499936,-0.009296263,-0.27286595,-0.06925289,-0.15037625,-0.04061949,0.25810778,-0.16846335,-0.05800454,0.047043663,-0.09052681,-0.071920976,-0.14370757,-0.32396966,-0.06825314,0.42829978,0.21838674,-0.069989525,-0.4379347,-0.023941431,0.28209272,-0.057666454,0.06448623,-0.12781544,-0.041330405,0.7332004,-0.55182755,-0.06327252,-0.044886343,-0.26553178,-0.11783594,0.44272768,0.0348956,-0.06087582,0.031392653,0.20143493,0.5164286,-0.06252899,-0.8472715,0.06502601,-0.11006062,-0.048288155,-0.05877857,-0.101603255,-0.3520284,-0.12805142,-0.03042736,-0.06767534,0.2351966,0.124355316,0.30453146,0.1348593,-0.07361505,-0.09926551,-0.17812367,0.27183956,-0.017167881,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.0960435,-0.23537485,-0.05803116,-0.05998392,0.116142355,-0.069158584,-0.07355285,-0.32804808,-0.05558861,-0.10053462,-0.09467098,-0.15670349,-0.10149872,-0.042500064,0.09792834,-0.21426573,-0.05562216,-0.3667178,-0.039873518,-0.15324709,-0.0679732,-0.051822077,-0.38719544,-0.43130094,-0.05008855,-0.12672865,0.007131853,-0.07202657,-0.55305564,-0.06925289,-0.22617294,-0.04061949,-0.18955126,-0.3216903,-0.05800454,-0.5241586,-0.09052681,-0.071920976,-0.14370757,0.121313095,-0.06825314,-0.2989262,-0.114298806,-0.5362582,-0.17924845,0.16255276,-0.1670424,-0.057666454,-0.23778164,-0.2776831,-0.041330405,-0.22129117,-0.32129636,-0.06327252,-0.044886343,-0.9068467,-0.11783594,-0.3246205,-0.5050396,-0.06087582,0.24285312,-0.36624306,-0.47938594,-0.102676295,-0.07216573,-0.7959382,-0.25022227,-0.048288155,-0.05877857,-0.13191299,-0.6093028,-0.57326436,0.23099455,-0.06767534,-0.23306543,-0.29610252,-0.07205172,-0.48139024,-0.07361505,-0.09926551,-0.58764225,-0.41656598,-0.60579926,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.19365972,0.40695396,-0.05803116,-0.05998392,-0.08566383,-0.069158584,-0.07355285,0.34450787,-0.14841959,-0.022238154,-0.09467098,-0.041015506,-0.21351361,-0.042500064,0.39611456,0.039244447,-0.05562216,0.35572132,-0.039873518,-0.06407231,-0.0679732,-0.051822077,0.23827736,0.53115696,-0.05008855,0.2419866,0.13276826,0.011133917,-0.34907216,0.9534882,0.1345153,-0.04061949,0.32403323,-0.6413056,-0.05800454,0.06570104,-0.09052681,-0.071920976,-0.14370757,-0.1650888,-0.06825314,0.046919253,-0.36020187,0.9945743,0.18231058,-0.071250014,-0.10577185,-0.057666454,0.121278405,0.16976643,-0.041330405,0.22709395,0.6342459,-0.06327252,-0.044886343,0.28689003,-0.11783594,0.22596677,-0.21299008,-0.06087582,0.24271685,0.72584915,0.5209823,-0.027800173,0.17754695,-0.45214182,-0.037958946,-0.048288155,-0.05877857,-0.11355148,-0.19687754,0.0972218,0.44155377,-0.06767534,-0.21060723,-0.0012199462,-0.010144146,0.4602335,-0.07361505,-0.09926551,-0.49151614,0.13824363,0.36889255,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.045636818,0.017243076,-0.05803116,-0.05998392,0.0069839125,-0.069158584,-0.07355285,-0.2715585,-0.29971728,-0.07090304,1.4419287,-0.21983026,-0.1017946,-0.042500064,-0.2296637,-0.34619123,-0.05562216,-0.15346833,-0.039873518,-0.11123815,-0.0679732,-0.051822077,-0.16875665,1.366807,-0.05008855,0.21975888,0.20556001,-0.05932562,-0.49806288,-0.06925289,0.21910374,-0.04061949,0.10078062,0.9331233,-0.05800454,0.53887457,-0.09052681,-0.071920976,-0.14370757,0.26814443,-0.06825314,0.1482106,1.166359,0.32624987,-0.41018233,-0.1639081,0.42072132,-0.057666454,0.41724807,0.040247116,-0.041330405,-0.33387074,0.12021679,-0.06327252,-0.044886343,-0.22290978,-0.11783594,-0.10479294,0.9748856,-0.06087582,0.43727112,0.9758565,1.379838,-0.12129555,-0.33539852,-0.31318352,0.04811096,-0.048288155,-0.05877857,0.21904963,-0.009358586,-0.3219007,0.080803566,-0.06767534,0.08078193,-0.15746701,1.1963813,0.17172799,-0.07361505,-0.09926551,0.6350511,-0.38105726,0.016838264,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.2198355,0.53067344,-0.05803116,-0.05998392,0.5145629,-0.069158584,-0.07355285,3.1419268,-0.38539702,0.56595314,-0.09467098,0.12406803,-0.30507278,-0.042500064,2.0728648,0.5607244,-0.05562216,2.8755422,-0.039873518,3.362925,-0.0679732,-0.051822077,0.33104572,1.509352,-0.05008855,4.1824193,2.8294392,0.3283067,-0.8756359,-0.06925289,2.1387398,-0.04061949,3.323082,2.7488866,-0.05800454,2.573915,-0.09052681,-0.071920976,-0.14370757,3.0177236,-0.06825314,3.3881047,1.6066675,3.322139,4.876556,2.4696524,2.7168822,-0.057666454,2.0319762,6.877453,-0.041330405,3.5950215,4.546391,-0.06327252,-0.044886343,2.3244164,-0.11783594,3.1739397,5.1189985,-0.06087582,3.7125924,2.94362,3.1576848,0.2129964,1.5074772,2.5580862,0.23398499,-0.048288155,-0.05877857,4.544841,-0.5732923,4.5554004,2.5653577,-0.06767534,3.349636,4.5680614,3.5978372,4.2601995,-0.07361505,-0.09926551,1.4976622,2.899638,4.819111,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.12771252,-0.14595398,-0.05803116,-0.05998392,0.09820516,-0.069158584,-0.07355285,-0.100038245,-0.080387585,0.54581654,-0.09467098,-0.09552278,0.022319144,-0.042500064,-0.25920272,0.1862408,-0.05562216,-0.02282405,-0.039873518,-0.10996537,-0.0679732,-0.051822077,-0.0072636073,0.37467995,-0.05008855,0.14750633,-0.018454026,0.029537702,0.33722004,-0.06925289,-0.14885609,-0.04061949,0.13624442,-0.011029846,-0.05800454,0.40617144,-0.09052681,-0.071920976,-0.14370757,-0.09515448,-0.06825314,0.31432825,0.12592047,0.026087211,0.3956233,0.30515096,-0.15763189,-0.057666454,0.2152204,-0.16185121,-0.041330405,0.7042919,1.0402597,-0.06327252,-0.044886343,-0.18943213,-0.11783594,0.020510672,0.12223938,-0.06087582,0.072670974,-0.28765973,-0.36593896,-0.05420805,-0.08568075,-0.20156598,-0.21403763,-0.048288155,-0.05877857,0.1589818,0.4438603,0.4918939,0.58804536,-0.06767534,-0.68594456,-0.07209025,-0.13363859,0.11269126,-0.07361505,-0.09926551,-0.14153531,0.9571907,0.23480475,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.2115285,-0.023226935,-0.05803116,-0.05998392,-0.18232334,-0.069158584,-0.07355285,-0.13268165,-0.25448444,0.010219999,-0.09467098,-0.3261851,-0.13286062,-0.042500064,0.0879242,-0.59268045,-0.05562216,-0.065030806,-0.039873518,-0.09655072,-0.0679732,-0.051822077,-0.32843834,-0.41142765,-0.05008855,-0.25264737,0.3752047,-0.13384613,-0.47462434,-0.06925289,-0.14500299,-0.04061949,-0.14582796,-0.48603427,-0.05800454,-0.42880735,-0.09052681,-0.071920976,-0.14370757,-0.2685934,-0.06825314,-0.3747979,-0.22159961,-0.30185142,-0.38544855,-0.34002587,-0.21544534,-0.057666454,-0.50543356,0.17686394,-0.041330405,-0.17588496,-0.60076207,-0.06327252,-0.044886343,-0.16049808,-0.11783594,0.14228545,-0.5860602,-0.06087582,0.043817542,0.19016172,-0.25006706,-0.20865054,-0.26420453,-0.41786152,-0.19027533,-0.048288155,-0.05877857,-0.22569849,0.045139287,-0.43032262,0.035807483,-0.06767534,-0.4672838,-0.17897211,-0.05777985,-0.28433266,-0.07361505,-0.09926551,-0.7789484,-0.19907254,-0.23176107,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.10609798,-0.16770367,-0.05803116,-0.05998392,-0.18381572,-0.069158584,-0.07355285,-0.45694318,-0.103853196,0.31098032,-0.09467098,0.043964677,-0.0016763026,-0.042500064,-0.13012342,-0.59255433,-0.05562216,-0.2093531,-0.039873518,-0.29185724,-0.0679732,-0.051822077,-0.23937792,0.23631145,-0.05008855,-0.1993896,0.076396614,-0.0640683,0.13012691,-0.06925289,-0.18168634,-0.04061949,-0.18322472,0.064143345,-0.05800454,0.3057879,-0.09052681,-0.071920976,-0.14370757,0.1431703,-0.06825314,0.52256453,-0.23681803,-0.32858846,-0.4571592,0.2071304,-0.23046252,-0.057666454,-0.16002126,0.0333023,-0.041330405,0.22437383,0.031440903,-0.06327252,-0.044886343,-0.4852657,-0.11783594,0.8024594,0.44163522,-0.06087582,-0.051874008,-0.4723021,-0.2694258,-0.10419313,-0.23158112,0.5653409,-0.26453483,-0.048288155,-0.05877857,-0.07584301,0.22030917,0.4957092,0.0916882,-0.06767534,0.08727625,-0.093724266,0.30009973,-0.10768653,-0.07361505,-0.09926551,-0.06768037,1.0902543,-0.24059327,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.28158644,-0.2467984,-0.05803116,-0.05998392,-0.18923949,2.4620445,-0.07355285,-0.3848313,-0.22881743,0.15969646,-0.09467098,-0.091838084,0.018181166,-0.042500064,0.1388796,0.071541525,-0.05562216,-0.14482415,-0.039873518,-0.15421619,-0.0679732,-0.051822077,-0.20443556,0.12424455,-0.05008855,-0.1548508,-0.14833339,-0.08759514,0.20239456,-0.06925289,7.5374436,-0.04061949,-0.01030708,-0.3033445,-0.05800454,1.513468,-0.09052681,-0.071920976,-0.14370757,-0.19803576,-0.06825314,-0.049973004,0.040315963,0.008840958,-0.13337861,0.50909483,-0.1519809,-0.057666454,0.4244322,-0.19062531,-0.041330405,0.04074481,-0.16319929,-0.06327252,-0.044886343,-0.10157614,-0.11783594,0.4615112,0.4972228,-0.06087582,-0.20847821,0.36608106,0.587842,-0.028180752,0.11313485,-0.2841392,-0.37130976,-0.048288155,-0.05877857,0.023123756,0.018922346,-0.11214057,-0.18413304,-0.06767534,0.25230956,0.22590627,0.60891145,-0.13222136,-0.07361505,-0.09926551,-0.76459444,2.1746588,-0.24418917,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.0062959185,-0.12861381,-0.05803116,-0.05998392,0.21479884,-0.069158584,-0.07355285,-0.092006594,-0.13695647,0.8230626,-0.09467098,0.09735979,-0.12815896,-0.042500064,0.25143248,0.647589,-0.05562216,0.10838896,-0.039873518,0.069508106,-0.0679732,-0.051822077,-0.17772615,0.55850893,-0.05008855,0.6506574,-0.11127323,0.19644001,-0.043991137,-0.06925289,0.111769825,-0.04061949,0.24470364,0.34094688,-0.05800454,0.7633087,-0.09052681,-0.071920976,-0.14370757,0.036085654,-0.06825314,0.31829828,0.76555884,0.073228605,0.16354442,0.08215476,-0.05526444,-0.057666454,-0.091727294,-0.047139786,-0.041330405,0.70501536,0.122357786,-0.06327252,-0.044886343,-0.24254124,-0.11783594,0.16171394,0.016937673,-0.06087582,0.06102111,-0.31673014,0.5811714,-0.14996329,1.1369977,1.387984,-0.05054518,-0.048288155,-0.05877857,0.2669554,-0.22233453,0.66004026,0.43318835,-0.06767534,0.81392986,0.08263717,0.89447933,-0.17538677,-0.07361505,-0.09926551,-0.5358625,2.1553862,0.7969212,0
