rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LPPR2,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_GSR,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGF22,methylation_gene__GENE_ITPA,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_UNC84B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.3216474,-0.23978189,-0.31746274,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.11429319,-0.5467326,-0.11403624,-0.08720162,-0.039025616,-0.1731421,-0.042500064,0.47102848,-0.061702468,-0.029268758,-0.74172795,-0.053536013,-0.05008855,-0.089100406,-0.41780683,1.6450241,-0.07234395,-0.118451916,-0.1258813,-0.2631833,0.14991575,-0.057666454,-0.3590331,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.11813026,0.060913492,-0.27044147,-0.08795058,0.2993021,-0.1684701,-0.20629221,0.09518123,-0.105133064,-0.06940588,0.28506526,-0.1068053,-0.21037513,-0.06418999,-0.6307089,-0.43983492,-0.36508068,-0.45454827,-0.083192356,-0.044886343,-0.13372183,0.09979639,-0.21529208,0.7521985,-0.11526267,-0.061940223,-0.048288155,-0.09997241,-0.039181974,-0.15802436,-0.071920976,0.35036016,-0.19387476,-0.21809259,-0.14199477,-0.16218084,-0.18280858,-0.5309894,-0.23678157,0.39374578,-0.45362064,-0.16530453,-0.11783594,0.80972546,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.086649835,-0.14609863,-0.013296052,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.008769568,0.0091686025,-0.042774875,-0.08720162,-0.039025616,-0.06438494,-0.042500064,-0.48485777,-0.061702468,-0.29098555,-0.047863,-0.053536013,-0.05008855,-0.089100406,-0.07975424,0.06439547,-0.07234395,-0.16761327,-0.19735174,0.07183396,0.064778514,-0.057666454,-0.3787276,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.02901842,-0.5421737,-0.24769929,-0.08795058,-0.5590073,-0.24938701,-0.26449552,0.23424968,-0.105133064,-0.06940588,-0.29078013,-0.21496418,-0.22241105,-0.06418999,0.5096869,-0.2709076,-0.46122265,-0.28305686,-0.083192356,-0.044886343,-0.5988254,-0.46526998,-0.21529208,-0.2981163,-0.11526267,-0.061940223,-0.048288155,-0.4392821,-0.27721235,-0.41194665,-0.071920976,0.49893862,-0.19387476,0.2797562,-0.14199477,-0.16218084,-0.09271189,-0.21387748,0.003654147,-0.31898177,-0.2739663,-0.39498353,-0.11783594,-0.4418525,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.26238695,0.05670952,0.10657114,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.110849336,-0.28716993,0.14931132,-0.08720162,-0.039025616,0.46198753,-0.042500064,-0.42049083,-0.061702468,-0.09380723,0.4497273,-0.053536013,-0.05008855,-0.089100406,-0.25009385,0.127493,-0.07234395,0.24130438,-0.28064,0.073777445,-0.027374802,-0.057666454,-0.2519798,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.3842704,-0.26892632,-0.38755885,-0.08795058,-0.07100647,0.03429459,0.061960917,-0.4790168,-0.105133064,-0.06940588,-0.6641699,-0.5646237,0.00875455,-0.06418999,0.2959905,-0.064878695,-0.2874768,-0.058533244,-0.083192356,-0.044886343,-0.37826285,-0.37345207,-0.21529208,-0.5184036,-0.11526267,-0.061940223,-0.048288155,-0.5647348,-0.082316376,-0.39944088,-0.071920976,-0.23581062,-0.19387476,0.32758096,-0.14199477,-0.16218084,-0.10921982,-0.36640453,0.15913893,0.012370576,-0.2470011,-0.39556253,-0.11783594,-0.682963,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.06735924,-0.16907759,-0.069685966,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.050348956,-0.54734856,-0.09898765,-0.08720162,-0.039025616,0.5083325,-0.042500064,0.28101355,-0.061702468,-0.40334192,0.06403172,-0.053536013,-0.05008855,-0.089100406,0.077999204,-0.23154402,-0.07234395,0.21581739,-0.28838766,-0.07504097,0.34082416,-0.057666454,-0.39976922,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.046770006,-0.31502923,-0.09069258,-0.08795058,-0.10027777,0.2351972,-0.28760788,-0.046936605,-0.105133064,-0.06940588,-0.6068194,0.324738,0.07661418,-0.06418999,0.12062511,-0.62408465,-0.15620834,-0.09342786,-0.083192356,-0.044886343,-0.15204453,-0.37816924,-0.21529208,-0.97902685,-0.11526267,-0.061940223,-0.048288155,-0.13811874,-0.26685494,-0.35315695,-0.071920976,-0.40075302,-0.19387476,0.18514664,-0.14199477,-0.16218084,-0.13972881,-0.3614109,-0.20519891,-0.26651892,0.24075888,-0.07516583,-0.11783594,-0.45508766,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.115703814,-0.2024408,-0.11669518,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.47267154,0.46318495,0.1887649,-0.08720162,-0.039025616,0.6114775,-0.042500064,-0.33759826,-0.061702468,-0.25076202,2.8424678,-0.053536013,-0.05008855,-0.089100406,-0.03421428,-0.43224838,-0.07234395,0.460685,-0.10724381,0.33376598,0.12534828,-0.057666454,-0.48707286,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.3551258,0.69275564,-0.36298645,-0.08795058,0.34220275,-0.22258192,0.015758783,1.2483753,-0.105133064,-0.06940588,-0.34172764,0.30567792,-0.21338533,-0.06418999,-0.6205716,0.43895578,-0.10662235,0.17306334,3.0896435,-0.044886343,-0.15792374,0.07228553,-0.21529208,-0.4758614,-0.11526267,-0.061940223,-0.048288155,0.24292876,-0.4608394,0.062178157,-0.071920976,-0.39380848,-0.19387476,5.114596,-0.14199477,-0.16218084,-0.13555793,0.1999636,0.13455273,-0.065376595,0.13586423,-0.38262504,-0.11783594,0.7479468,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.14440934,-0.4283584,-0.43328175,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.12252674,-0.08674653,-0.23428747,-0.08720162,-0.039025616,-0.29845205,-0.042500064,-0.40534806,-0.061702468,-0.30590478,-0.2990048,-0.053536013,-0.05008855,-0.089100406,-0.45566562,-0.26867735,-0.07234395,-0.40040165,-0.44145247,-0.36440036,-0.09669117,-0.057666454,-0.11811697,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.21195175,0.0049427454,-0.17426014,-0.08795058,-0.25759456,-0.19067043,-0.09670505,-0.47402006,-0.105133064,-0.06940588,-0.55758995,-0.38810807,-0.3332884,-0.06418999,-0.47826603,0.2107819,-0.16752808,-0.11184995,-0.083192356,-0.044886343,-0.1541082,-0.007906642,-0.21529208,0.4340692,-0.11526267,-0.061940223,-0.048288155,-0.3869632,-0.45227093,-0.14020315,-0.071920976,-0.7449955,-0.19387476,-0.9364648,3.4202578,-0.16218084,-0.038813464,0.32218054,-0.31378525,-0.74907154,-0.17857747,-0.1469938,2.49909,-0.32758275,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.153591,-0.2699145,-0.18325713,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.36413068,-0.36240485,-0.17954342,-0.08720162,-0.039025616,-0.33782002,-0.042500064,0.40292707,-0.061702468,-0.38722733,-0.18724398,-0.053536013,-0.05008855,-0.089100406,-0.47123897,0.19313487,-0.07234395,-0.089475185,-0.1347259,-0.1089523,-0.3749934,-0.057666454,0.020941252,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.044225365,-0.3653274,-0.05618979,-0.08795058,-0.4019341,-0.33984637,-0.13179114,-0.41933402,-0.105133064,-0.06940588,0.08989238,-0.68691075,-0.74120414,-0.06418999,-0.94892025,-0.51217675,0.03056593,-0.693582,-0.083192356,-0.044886343,-1.0029093,-0.065754816,-0.21529208,-0.46796036,-0.11526267,-0.061940223,-0.048288155,-0.3689982,-0.39398354,-0.22013035,-0.071920976,-0.07635755,-0.19387476,-0.5076483,-0.14199477,-0.16218084,-0.19344954,0.18578446,-0.3112977,-0.36525956,0.30234784,0.60934806,-0.11783594,-0.17837992,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.16021682,0.015692174,-0.19877812,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,2.4916456,-0.05562216,-0.0679732,0.022686493,-0.20747584,-0.05324525,-0.08720162,-0.039025616,0.3599104,-0.042500064,1.163284,-0.061702468,0.21623886,0.08782506,-0.053536013,-0.05008855,-0.089100406,-0.24152757,0.5701193,-0.07234395,0.19278781,-0.10962814,-0.09686054,-0.046107806,-0.057666454,0.22790743,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.35499525,0.37090403,0.1895505,-0.08795058,0.33845976,0.085767284,0.37214914,0.13003276,-0.105133064,-0.06940588,0.14316507,0.27001056,-0.60446787,-0.06418999,-0.5908,0.78830546,0.2032234,-0.19560274,-0.083192356,-0.044886343,0.00020012156,0.14160654,-0.21529208,0.78932613,-0.11526267,-0.061940223,-0.048288155,-0.16585906,0.004525341,-0.051501755,-0.071920976,0.5064189,-0.19387476,-0.49895093,-0.14199477,-0.16218084,-0.116625816,0.14850897,0.20781773,0.017853562,0.117002,1.6410393,-0.11783594,0.037196938,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.19051187,-0.038895715,-0.17666957,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.38487872,-0.056536432,-0.1040229,0.92739373,-0.039025616,-0.18710692,-0.042500064,-0.61475277,-0.061702468,-0.4075099,0.014684194,-0.053536013,-0.05008855,-0.089100406,-0.24069443,-0.48948166,-0.07234395,-0.43596125,-0.15099332,0.029263813,-0.2792438,-0.057666454,-0.3951818,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.09000249,-0.11788635,-0.31892747,-0.08795058,-0.31388554,-0.38045388,-0.35842863,-0.5789036,-0.105133064,-0.06940588,-0.4661509,-0.1670862,-0.12165698,-0.06418999,-0.38116288,0.66436404,-0.26588798,-0.33777675,-0.083192356,-0.044886343,-0.8275862,-0.44266933,-0.21529208,-0.8433029,-0.11526267,-0.061940223,-0.048288155,-0.28344515,-0.20840853,-0.30526307,-0.071920976,-0.52822304,-0.19387476,0.31107438,-0.14199477,-0.16218084,-0.17297858,-0.6775183,-0.5044903,-0.7644298,-0.6061381,-0.48037705,-0.11783594,-0.528621,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.21923411,0.099843144,-0.052297197,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.29171962,0.3746039,-0.12708277,-0.08720162,-0.039025616,0.4922532,-0.042500064,0.23889296,-0.061702468,-0.12801771,-0.28642792,-0.053536013,-0.05008855,-0.089100406,-0.116333865,0.4130354,-0.07234395,-0.015856843,-0.1395719,-0.103438914,-0.17230499,-0.057666454,-0.09863271,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.8368078,-0.62210524,0.08167271,-0.08795058,0.2250657,-0.34019488,-0.0383733,-0.3606949,-0.105133064,-0.06940588,0.110582076,0.0629009,-0.28158322,-0.06418999,0.3407768,0.00472444,0.04101514,0.062160227,-0.083192356,-0.044886343,0.6121738,0.18909186,-0.21529208,0.49341506,-0.11526267,-0.061940223,-0.048288155,0.58098227,0.14468655,0.35323238,-0.071920976,0.9438707,-0.19387476,-0.48598462,-0.14199477,-0.16218084,0.075681515,1.0824484,0.25624833,0.6349854,0.84954756,0.7685283,-0.11783594,0.56096923,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.20370887,0.22848631,-0.20952347,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.12225472,0.048110247,0.06986155,-0.08720162,-0.039025616,-0.12101975,-0.042500064,0.37573814,-0.061702468,-0.22149779,0.20521852,-0.053536013,-0.05008855,-0.089100406,-0.19504042,0.2787132,-0.07234395,0.016671244,-0.023519428,-0.07138552,-0.016260644,-0.057666454,-0.21856092,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.38177067,0.2731519,-0.09990877,-0.08795058,-0.14667846,0.033048432,-0.085057594,-0.5650471,-0.105133064,-0.06940588,0.56816155,-0.16104448,-0.39207152,-0.06418999,-0.79902166,0.29164916,-0.10740726,-0.15034342,-0.083192356,-0.044886343,-0.046711534,0.43873754,0.88363,-0.30845818,-0.11526267,-0.061940223,-0.048288155,0.22220105,0.289594,0.15858069,-0.071920976,-0.035548855,-0.19387476,0.9597523,-0.14199477,-0.16218084,-0.019916598,0.5255944,0.3053917,-0.5910136,0.7464905,0.45126575,-0.11783594,0.0332273,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.68786633,0.7394436,0.18017784,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,2.4069726,0.25075513,-0.37267026,-0.08720162,-0.039025616,-0.35683128,-0.042500064,1.7917087,-0.061702468,2.7747648,-0.70328295,-0.053536013,-0.05008855,-0.089100406,0.27578032,2.245824,-0.07234395,2.62965,0.33757338,-0.27252224,3.24442,-0.057666454,2.7516966,-0.08606776,-0.06925289,-0.062246185,-0.09052681,2.8838181,2.5098655,1.2084537,-0.08795058,2.74911,4.3675766,5.138561,2.5407803,-0.105133064,-0.06940588,2.5308812,3.6713731,0.747085,-0.06418999,-0.04214622,3.607265,1.5245318,1.3769629,-0.083192356,-0.044886343,4.7012076,2.785705,-0.21529208,4.3746223,-0.11526267,-0.061940223,-0.048288155,3.5466995,1.9859703,3.3617783,-0.071920976,4.0055146,-0.19387476,-0.69107527,-0.14199477,-0.16218084,-0.01008298,4.3490233,5.442078,5.07744,5.3528,3.193678,2.1234057,2.24532,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.07924744,0.06915061,0.03802852,-0.04756436,-0.05578467,-0.05803116,-0.07355285,1.255483,-0.07421895,-0.05562216,-0.0679732,-0.052164182,0.16545834,-0.2093049,-0.08720162,-0.039025616,-0.14619906,-0.042500064,-0.15746456,-0.061702468,-0.0450842,-0.12109077,-0.053536013,-0.05008855,-0.089100406,-0.14903016,-0.0121426685,-0.07234395,0.026012002,0.16025923,-0.08703966,0.08281355,-0.057666454,-0.15334317,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.11819668,-0.28070632,-0.08182707,-0.08795058,0.1574659,0.22944227,-0.13366319,0.018246755,-0.105133064,-0.06940588,-0.11943656,0.05661374,-0.032075517,-0.06418999,-0.25281572,-0.113407776,0.06516638,-0.40846732,-0.083192356,-0.044886343,-0.14742158,-0.01864419,0.6712883,-0.24737242,-0.11526267,-0.061940223,-0.048288155,-0.059704993,0.07248111,0.09965658,-0.071920976,-0.57416093,-0.19387476,-0.29303035,-0.14199477,-0.16218084,-0.10786121,0.46270004,-0.044464294,0.7427387,0.12704271,-0.3086694,-0.11783594,-0.48738778,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.3193615,-0.12917899,-0.14078896,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.06524667,-0.26313853,-0.096902676,-0.08720162,-0.039025616,-0.4735354,-0.042500064,-0.14664292,-0.061702468,-0.178028,-0.30893582,-0.053536013,-0.05008855,-0.089100406,-0.14982848,-0.4161083,-0.07234395,0.6151698,-0.1827938,-0.17808889,-0.022659866,-0.057666454,-0.29096183,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.27852714,1.9139591,-0.4114984,-0.08795058,-0.4300529,-0.29994535,0.20016183,-0.39219403,-0.105133064,-0.06940588,-0.30992264,0.1988284,0.31669614,-0.06418999,-0.20407252,0.20425181,-0.25455025,-0.19496386,-0.083192356,-0.044886343,-0.04043479,-0.5971196,-0.21529208,-0.3441134,-0.11526267,-0.061940223,-0.048288155,-0.5357277,0.0066446513,-0.2660781,-0.071920976,0.06916846,-0.19387476,-0.45214874,-0.14199477,1.7901329,4.933143,-0.051481355,-0.2933773,0.379615,-0.11825597,-0.35460106,-0.11783594,-0.012172302,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,2.218978,0.10643051,0.39016664,0.17823055,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.17869772,0.27665904,0.06153327,-0.08720162,-0.039025616,0.034863506,-0.042500064,-0.19069776,-0.061702468,-0.06922361,0.009162897,-0.053536013,-0.05008855,-0.089100406,-0.035462756,0.065530755,-0.07234395,-0.15632111,0.2214897,0.13158101,-0.060129207,-0.057666454,0.21506023,-0.08606776,1.0910516,-0.062246185,-0.09052681,0.967027,-0.04245221,-0.20002559,-0.08795058,0.069222875,-0.048235252,0.50542253,-0.30048588,-0.105133064,-0.06940588,-0.1512604,-0.008332815,-0.12336289,-0.06418999,0.79232633,-0.11232381,0.17312919,-0.14961411,-0.083192356,-0.044886343,0.2723725,0.03622498,-0.21529208,-0.2536291,-0.11526267,-0.061940223,-0.048288155,0.16354577,-0.033040937,0.73338157,-0.071920976,0.039473414,-0.19387476,0.08066772,-0.14199477,-0.16218084,0.027679976,0.05030886,0.07985654,-0.3540195,0.2222187,0.21741864,-0.11783594,-0.40527338,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.15718453,0.5246925,0.052725654,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.121147215,0.28721642,-0.06316383,2.0393798,-0.039025616,-0.097060524,-0.042500064,-0.029064033,-0.061702468,-0.11256417,-0.2266245,-0.053536013,-0.05008855,-0.089100406,-0.20453557,0.028899685,-0.07234395,0.13316987,0.15533671,0.038445715,0.045949135,-0.057666454,0.24748844,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.20510542,-0.05159412,0.0075299,-0.08795058,-0.04382905,-0.14182568,0.058713265,0.1975755,-0.105133064,-0.06940588,0.2620649,0.12192505,-0.20968549,-0.06418999,-0.74394023,0.15414228,0.0021093162,-0.29416874,-0.083192356,-0.044886343,-0.22055879,-0.092567325,-0.21529208,0.041310813,-0.11526267,-0.061940223,-0.048288155,0.77147615,-0.03979725,0.11775987,-0.071920976,0.69870645,-0.19387476,-0.06452394,-0.14199477,-0.16218084,-0.1273522,0.35201272,-0.03995004,0.57615304,0.7664612,0.75589556,-0.11783594,0.018724078,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,1.8285117,-0.21568513,0.0048706317,0.006243345,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.066456504,0.044690315,-0.06216224,-0.08720162,-0.039025616,-0.21749671,-0.042500064,0.07403176,-0.061702468,-0.1528787,-0.23757988,-0.053536013,-0.05008855,-0.089100406,-0.25596374,0.08144517,-0.07234395,0.22421949,0.057433054,-0.013831407,0.1426783,-0.057666454,0.14331618,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.14269055,0.35636514,0.073587336,-0.08795058,0.17622492,0.2617905,-0.13889202,-0.18392545,-0.105133064,-0.06940588,0.28819442,-0.27028504,-0.010506014,-0.06418999,-0.39354184,0.09355742,0.1824016,-0.5772067,-0.083192356,-0.044886343,0.05701132,0.07383962,-0.21529208,-0.3054171,-0.11526267,-0.061940223,-0.048288155,0.97310257,0.13714708,0.42462528,-0.071920976,-0.045109272,-0.19387476,-0.51640534,1.9835852,-0.16218084,-0.1750546,0.601364,-0.08099609,-0.119440734,0.5957525,0.12932783,-0.11783594,-0.07282047,0
