rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.70964813,-0.15988438,-0.1725115,0.23408328,-0.15768613,-0.13659069,-0.06981002,-0.16999336,1.5466337,-0.09609405,0.016968463,0.80285597,0.77915615,-0.10604952,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.49319267,0.49279833,-0.115679696,0.23083027,-0.12457399,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.13034323,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.030181345,-0.13640918,-0.22308253,-0.061691016,-0.1258738,-0.5028779,-0.044065267,-0.14446577,0.18139589,0.09470384,-0.14422321,-0.7891583,1.7004477,-0.16532485,-0.20080598,-0.7011088,-0.43690404,-0.12994859,0.28467703,-0.280043,-0.1730762,-0.42119688,-0.087188326,-0.4078413,-0.20746867,-0.28352046,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.006753913,-0.028194852,-0.08877537,-0.1127338,0.060240395,-0.70366037,-0.12378662,-0.95605,-0.858246,-0.22380032,0.7850894,-0.309429,-0.11101367,-0.15674396,-0.27478972,0.09035396,-0.27537942,-0.3277157,-0.17754255,0.17916498,0
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.9736375,-0.15988438,-0.1725115,-0.5949735,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.067462966,0.04122051,-0.27833384,0.0847507,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.25206843,-0.3508511,-0.115679696,0.21315126,-0.13662271,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.4461487,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.04082447,-0.13640918,0.08947657,-0.061691016,-0.1258738,-1.0159805,-0.044065267,-0.16755229,-0.29512691,-0.047100335,-0.14422321,-0.7891583,1.0471641,-0.16532485,-0.20080598,1.0480282,-0.43690404,-0.12994859,-0.011489536,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.037232548,-0.20746867,-0.03199882,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.08715998,-0.17792872,-0.5353659,-0.1127338,-0.14582695,-0.88585573,4.1623497,0.65272796,-0.40299487,2.2330391,0.76916337,0.24493963,-0.11101367,-0.15674396,-0.27478972,-0.0075071123,-0.27537942,0.16048597,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.57269955,0.2659708,-0.1725115,0.05798539,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.12724301,-0.83239764,-0.11229689,-0.046494126,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.4513298,-0.5829264,-0.115679696,-0.39301422,-0.100356676,-0.21171293,-0.11106749,-0.13495575,1.9456267,0.0,-0.37067738,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.64109737,-0.13640918,-0.19345872,-0.061691016,-0.1258738,-0.6859996,-0.044065267,-0.107532375,-0.5011906,-0.1656979,-0.14422321,-0.17758955,0.22287503,-0.16532485,-0.20080598,-0.73934823,1.2958083,-0.12994859,1.3846735,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.4058945,-0.20746867,-0.19591554,-0.044065263,-0.15827926,-0.044065263,-0.14641158,2.6720176,-0.08731264,-0.052784044,-0.4139457,-0.22219034,-0.1127338,-0.31675422,0.107926935,-0.12378662,0.16617636,0.51360613,-0.22380032,-1.4807551,0.21444133,-0.11101367,-0.15674396,-0.27478972,1.7858508,1.312929,-0.41207856,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.111166134,0.7456083,-0.1725115,0.33854884,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.09576003,0.5688361,-0.27086908,0.13253358,-0.10594925,-0.15462574,-0.044065267,2.0058084,-0.2916298,-0.3209768,-0.5829264,-0.115679696,1.3967805,-0.14027476,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.07426212,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,0.38601434,-0.2537132,-0.13640918,0.16132098,-0.061691016,-0.1258738,0.83902407,-0.044065267,-0.039870124,0.019837966,-0.00070085516,-0.14422321,0.2597066,2.8731391,-0.16532485,-0.20080598,0.77129215,-0.43690404,-0.12994859,-1.7242703,-0.280043,-0.1730762,0.27052966,-0.087188326,0.8253623,-0.20746867,0.058695063,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,0.8917467,-0.2066867,0.13053697,-0.1127338,0.37096348,-0.2916477,-0.12378662,2.0953991,-0.78833294,-0.22380032,-0.06459368,1.2765582,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,0.052527066,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,2.5739639,-0.090650626,-0.13030465,-0.087279424,-1.1390834,-0.15988438,-0.1725115,-0.13371447,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.22260232,-0.68469065,-0.19741942,-0.01722749,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.78759724,0.43871945,-0.115679696,-1.2950094,-0.11475532,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.34963414,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.097140834,-0.13640918,-0.351809,-0.061691016,-0.1258738,-0.71622247,-0.044065267,-0.16885634,0.08731905,-0.2672134,-0.14422321,0.4194771,-1.034961,-0.16532485,-0.20080598,-0.7863564,-0.43690404,-0.12994859,0.2673473,-0.280043,-0.1730762,-0.42119688,-0.087188326,-0.4683618,-0.20746867,-0.42204127,-0.044065263,-0.15827926,-0.044065263,-0.14641158,1.3823394,-0.08731264,-1.037714,-0.50820905,-0.5353659,-0.1127338,-1.0050642,-0.9930774,-0.12378662,-0.6077149,-0.18956394,-0.22380032,0.3868298,-0.6500828,-0.11101367,-0.15674396,-0.27478972,-0.4345585,0.890042,-0.5308752,-0.17754255,0.3810622,1
-0.06227874,-0.0848961,1.1915421,12.213034,-0.09159165,5.884518,10.202757,-0.150959,10.302763,8.35828,-0.087279424,-0.44397646,9.585677,-0.1725115,-0.49664873,1.2847439,15.978318,8.445532,-0.16999336,-0.38862753,-0.09609405,-0.11648083,-0.5640456,-0.11454267,-0.16654232,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.10264507,-0.5829264,-0.115679696,-0.43690926,-0.10678512,-0.21171293,-0.11106749,5.0671473,-0.5621795,0.0,-0.07582092,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,8.583389,-0.34187096,-0.13640918,-0.22559907,-0.061691016,6.780834,0.21299763,-0.044065267,-0.12584342,-0.31238168,-0.07711043,-0.14422321,0.25166,0.41681162,-0.16532485,-0.20080598,2.7332528,1.770334,-0.12994859,-0.55476284,-0.280043,-0.1730762,0.54046565,-0.087188326,-0.5850003,-0.20746867,0.12879431,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.2598978,-0.5864589,-0.5353659,-0.1127338,0.2515089,0.2866412,-0.12378662,-0.11554833,0.71379054,-0.22380032,0.070511974,0.024090877,-0.11101367,-0.15674396,-0.27478972,-0.06199495,3.7964482,-0.35269094,-0.17754255,-0.112767,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.5239031,-0.15988438,-0.1725115,-0.060260527,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.13287695,-0.5317536,0.038920674,-0.38761076,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.10590277,-0.5829264,-0.115679696,-0.65011024,0.04757328,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,0.05012264,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.34572288,-0.13640918,-0.3832865,-0.061691016,-0.1258738,-0.841547,-0.044065267,-0.18547921,-0.48178273,-0.1574029,-0.14422321,1.6599555,-0.7112992,-0.16532485,-0.20080598,-0.64422184,-0.43690404,-0.12994859,0.13471088,-0.280043,-0.1730762,-0.42119688,-0.087188326,-0.19574971,-0.20746867,-0.33475456,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.053434566,-0.22197716,-0.5353659,-0.1127338,-0.6690248,-0.7121729,-0.12378662,-0.25366458,-0.9292595,-0.22380032,-1.1746306,0.26564112,-0.11101367,-0.15674396,-0.27478972,0.5518056,-0.27537942,-0.1813998,-0.17754255,-0.5957756,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61651856,0.0,0.0,0.5367121,0.0,0.0,0.0,0.0,0.0,0.0,0.028602883,1.1018839,0.53549385,-0.30501378,0.0,0.0,0.0,0.0,0.0,0.32585886,0.0,0.0,-0.5893595,-0.10193416,0.0,0.0,0.0,0.0,0.0,0.4023141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28236997,0.0,-0.26693347,0.0,0.0,-0.83282477,0.0,-0.32066888,-0.85799426,0.042700242,0.0,0.0,1.3246739,0.0,0.0,0.27050805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.90656126,0.0,-0.15291831,0.0,0.0,0.0,0.0,0.0,0.0,-0.323283,0.057143938,0.0,0.0,0.034849722,1.0239255,0.0,-0.72775364,0.0,0.0,-0.34498602,-0.5240694,0.0,0.0,0.0,0.0,0.0,-0.3086366,0.0,0.0,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.81606966,-0.15988438,-0.1725115,-0.11661631,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.1332786,-0.8444533,-0.26668903,-0.03065821,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.7987526,-0.5829264,-0.115679696,0.6247226,-0.07676155,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.36896953,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,1.1063311,-0.13640918,-0.0025997455,-0.061691016,-0.1258738,-0.7953869,-0.044065267,-0.15889283,1.4353566,-0.04886995,-0.14422321,-0.7891583,0.6014936,-0.16532485,-0.20080598,0.4758877,-0.43690404,-0.12994859,0.12556826,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.7391612,-0.20746867,0.043748625,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.23397745,-0.17513527,-0.5353659,-0.1127338,0.20066996,-0.33994216,-0.12378662,1.268476,-0.45757407,-0.22380032,0.9482866,-0.31502762,-0.11101367,-0.15674396,-0.27478972,-0.44894055,-0.27537942,-0.21372172,-0.17754255,-0.5957756,0
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.41398445,-0.15988438,-0.1725115,-0.25111166,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.051406123,-1.1958272,0.16112883,-0.22597626,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.11178949,-0.5829264,-0.115679696,-0.33830342,-0.030904392,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.30389097,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.1945545,-0.13640918,11.586654,-0.061691016,-0.1258738,0.40088186,-0.044065267,-0.010740213,-0.1610828,-0.11165644,-0.14422321,0.26373997,0.983046,-0.16532485,-0.20080598,0.47114396,-0.43690404,-0.12994859,0.27799663,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.3388976,-0.20746867,-0.2096609,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.23162454,0.015712865,-0.5353659,-0.1127338,-0.10454896,0.03048719,-0.12378662,-0.6032739,0.509709,-0.22380032,-0.42952964,0.8664702,-0.11101367,2.1624126,-0.27478972,-0.5018771,-0.27537942,3.0513933,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,2.185524,-0.110807516,-0.09159165,-0.19949844,-0.12621255,2.9226265,-0.090650626,-0.13030465,-0.087279424,-0.5283568,-0.15988438,-0.1725115,-0.4411002,-0.15768613,-0.13659069,-0.06981002,-0.16999336,1.1391768,-0.09609405,5.503087,0.11655057,-0.02212818,0.17471068,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.038503688,-0.5829264,-0.115679696,-0.21567594,-0.094887644,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,0.032736283,-0.1253615,-0.25860757,-0.18638481,-0.11405895,1.9016308,-0.07560215,-0.14736162,0.026772702,-0.13640918,-0.16874045,-0.061691016,-0.1258738,-0.22623114,-0.044065267,-0.24943449,0.87910116,0.07425832,-0.14422321,-0.7891583,-0.27672863,-0.16532485,-0.20080598,-0.29825497,-0.43690404,-0.12994859,-1.0771451,-0.280043,-0.1730762,-0.42119688,-0.087188326,1.2351153,-0.20746867,-0.102196924,-0.044065263,-0.15827926,-0.044065263,0.91631323,-0.3057074,-0.08731264,-0.15302114,-0.47351107,-0.5353659,-0.1127338,-0.49674937,-0.82929176,-0.12378662,-0.1290308,-0.701163,-0.22380032,0.032050095,0.50024307,-0.11101367,1.6042414,-0.27478972,-0.827229,-0.27537942,-0.45419845,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.54032886,-0.15988438,-0.1725115,-0.52501804,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.12578931,0.4859575,-0.21234192,0.17724861,-0.10594925,-0.15462574,-0.044065267,-0.22852921,0.4576152,0.030903514,-0.23696941,-0.115679696,0.6223221,0.06553458,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.36755782,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.040194806,-0.13640918,-0.05432859,-0.061691016,-0.1258738,-0.46025723,-0.044065267,-0.2617709,0.04549498,-0.119085774,-0.14422321,1.5377582,2.0191023,-0.16532485,-0.20080598,0.31097078,-0.43690404,-0.12994859,-0.7553855,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.16231129,-0.20746867,0.16614394,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.51086134,1.1645238,-0.5353659,-0.1127338,0.053679414,1.9740556,-0.12378662,0.38832533,-0.99670976,-0.22380032,-1.4786166,0.5299112,-0.11101367,-0.15674396,-0.27478972,-0.827229,-0.27537942,-0.2052429,-0.17754255,-0.5957756,0
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,0.25841677,-0.150959,-0.090650626,1.084352,-0.087279424,-0.7928834,6.3902454,-0.1725115,-0.30167264,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.10446087,-0.6946613,-0.39178944,-0.009376967,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.43709317,1.0396322,-0.115679696,-0.47918946,-0.13042314,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.065256655,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.3040964,-0.13640918,-0.37058365,-0.061691016,-0.1258738,-1.101745,-0.044065267,-0.29268193,-0.39133462,-0.11685391,-0.14422321,0.21566874,-1.1798894,-0.16532485,-0.20080598,-0.4294626,-0.43690404,-0.12994859,0.37304804,-0.280043,-0.1730762,0.065777324,-0.087188326,-0.19365527,-0.20746867,-0.12742773,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.2974157,-0.36657053,-0.2701963,-0.1127338,-0.15639202,-0.42552477,-0.12378662,-0.88161564,0.86075276,-0.22380032,0.4237104,-0.071896784,-0.11101367,-0.15674396,-0.27478972,0.2969326,-0.27537942,-0.42700624,-0.17754255,1.3027021,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-1.1611425,-0.15988438,-0.1725115,-0.33211136,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.15986964,1.4950395,-0.3478573,-0.30783772,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.4989891,-0.5829264,-0.115679696,-0.7700253,-0.13899763,-0.21171293,-0.11106749,-0.13495575,0.2792732,0.0,-0.36052048,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.41496778,-0.13640918,-0.20688012,-0.061691016,-0.1258738,-0.75699747,-0.044065267,-0.083763264,0.017190749,-0.18794712,-0.14422321,-0.7891583,-0.23841701,-0.16532485,-0.20080598,-1.1698418,-0.43690404,-0.12994859,0.6579574,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.46688926,-0.20746867,-0.17388327,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.562373,-0.39028683,-0.5353659,-0.1127338,-0.37362942,-1.0036247,-0.12378662,-0.4248944,0.6943034,-0.22380032,-0.6866609,-0.33724606,-0.11101367,-0.15674396,4.9758334,0.8673449,-0.27537942,-0.518029,-0.17754255,-0.5957756,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.32452375,-0.15988438,-0.1725115,-0.11986569,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.019915644,0.3908543,0.1385416,0.22170569,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.39332128,-0.5829264,-0.115679696,0.7585334,-0.09255327,-0.21171293,-0.11106749,-0.13495575,0.091794424,0.0,-0.23443879,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.0572421,-0.13640918,-0.04253069,-0.061691016,-0.1258738,-0.31698728,-0.044065267,-0.11536973,-0.009972088,-0.16262738,-0.14422321,-0.43150213,0.21275736,-0.16532485,-0.20080598,2.3808656,-0.43690404,-0.12994859,0.35477033,-0.280043,-0.1730762,-0.42119688,-0.087188326,-0.035402,-0.20746867,-0.060168743,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,0.40793434,-0.56628895,-0.5353659,-0.1127338,-0.015471206,-0.5734191,-0.12378662,0.4388749,0.5467914,-0.22380032,0.09968782,0.2567832,-0.11101367,-0.15674396,-0.27478972,0.7661533,-0.27537942,2.2811918,-0.17754255,-0.043763194,1
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.44735363,-0.15988438,-0.1725115,-0.3077677,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,-0.15828206,0.86415285,0.25723314,0.06882228,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.21090576,-0.5829264,-0.115679696,-0.41326433,-0.10595065,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.41072482,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,1.6498566,-0.13640918,-0.2783241,-0.061691016,-0.1258738,-0.24434517,-0.044065267,-0.4173387,-0.14952382,-0.2235794,-0.14422321,-0.7891583,0.2971993,-0.16532485,-0.20080598,0.3057219,-0.43690404,5.243215,-1.7652812,-0.280043,-0.1730762,-0.42119688,-0.087188326,-0.43171087,-0.20746867,0.0685999,-0.044065263,-0.15827926,-0.044065263,-0.14641158,2.5203905,-0.08731264,-0.5471924,-0.40820345,-0.5353659,-0.1127338,0.17472047,-0.91957915,-0.12378662,-0.42482948,-1.579008,-0.22380032,-0.5665067,12.898127,-0.11101367,-0.15674396,0.9891602,-0.827229,-0.27537942,-0.44013408,-0.17754255,-0.5957756,0
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-0.32619467,-0.15988438,-0.1725115,-0.5554675,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,0.014865483,-0.61152744,0.08812776,0.29094934,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.028152838,-0.5829264,-0.115679696,1.8079981,-0.05377524,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,0.4012241,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.7487406,-0.13640918,0.28248963,-0.061691016,-0.1258738,1.9276289,-0.044065267,0.23040184,-0.13385585,-0.14639807,-0.14422321,-0.7891583,3.2732666,-0.16532485,-0.20080598,2.3309715,-0.43690404,-0.12994859,0.43492323,-0.280043,-0.1730762,-0.42119688,-0.087188326,0.29227465,-0.20746867,0.15055497,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,0.81684095,0.20171058,0.5429514,-0.1127338,1.0794436,0.24832667,-0.12378662,0.7550633,0.43272075,-0.22380032,-0.32728595,0.19512808,-0.11101367,-0.15674396,-0.27478972,-0.16540365,-0.27537942,0.49231955,-0.17754255,-0.5957756,1
-0.06227874,15.42736,-0.337182,-0.110807516,-0.09159165,4.022488,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,-1.3723809,-0.15988438,2.1397955,-0.629941,2.1177335,3.3039703,-0.06981002,-0.16999336,4.4398394,-0.09609405,-0.17018631,-1.5977396,-0.32471108,-0.32122862,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,-0.5948282,-0.5829264,-0.115679696,-1.0141392,-0.1746064,-0.21171293,-0.11106749,-0.13495575,-0.5621795,0.0,-0.39785832,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,-0.48533115,-0.13640918,-0.24405497,-0.061691016,3.0350277,-1.0916793,-0.044065267,-0.19258657,0.09749206,-0.16246319,-0.14422321,0.27906823,-1.2099413,-0.16532485,-0.20080598,-1.0253419,-0.43690404,-0.12994859,-0.8939761,-0.280043,-0.1730762,2.7927306,-0.087188326,-0.616977,-0.20746867,-0.2909468,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,-0.7383794,-0.4062595,-0.5353659,-0.1127338,-0.601068,-0.36831322,-0.12378662,-1.308527,-0.8193791,-0.22380032,-0.028655827,-0.32523113,-0.11101367,-0.15674396,4.027108,-0.827229,-0.27537942,-0.5210225,-0.17754255,-0.5957756,1
