rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_VCY,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NEK4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01205,rnaseq_gene__GENE_NEU2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CORO1A,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_GUCA1C,target
-0.06227874,-0.0848961,-0.337182,-0.110807516,-0.09159165,-0.19949844,-0.12621255,-0.150959,-0.090650626,-0.13030465,-0.087279424,0.7012211,-0.15988438,6.0387063,0.273302,-0.15768613,-0.13659069,-0.06981002,-0.16999336,-0.38862753,-0.09609405,0.043124396,0.35268036,0.36660874,-0.17047608,-0.10594925,-0.15462574,-0.044065267,-0.22852921,-0.2916298,0.18037342,-0.5829264,-0.115679696,0.45799145,-0.046732854,-0.21171293,-0.11106749,-0.13495575,0.04898172,0.0,0.20412184,-0.1253615,-0.25860757,-0.18638481,-0.11405895,-0.076208994,-0.07560215,-0.14736162,0.21325506,-0.13640918,-0.23684148,-0.061691016,-0.1258738,2.5572643,-0.044065267,-0.15965937,-0.50615036,0.03158091,-0.14422321,-0.7891583,-0.39311495,-0.16532485,-0.20080598,-0.9728702,-0.43690404,-0.12994859,0.17432448,-0.280043,-0.1730762,-0.42119688,9.311452,-0.40403557,-0.20746867,-0.24563146,-0.044065263,-0.15827926,-0.044065263,-0.14641158,-0.3057074,-0.08731264,0.8144554,0.7381071,0.73255867,-0.1127338,0.15448257,0.20985055,-0.12378662,0.091106154,-0.017993689,-0.22380032,-1.0861162,-0.5568686,-0.11101367,-0.15674396,-0.27478972,-0.54386985,-0.27537942,-0.22509487,3.1540546,0.86918545,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97768176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,0.74680823,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.80928,1.210138,-0.18473274,-0.6236068,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.14636336,0.685084,-0.06754197,1.2835795,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,1.2447965,-0.25340986,-0.062202632,0.7160164,-0.049030952,-0.28256753,-0.06267829,-0.06326722,3.9693062,0.0,-0.21587777,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,2.3067412,-0.24623804,-0.27001625,0.20797381,-0.045454547,-0.15248702,0.8597011,-0.045454547,-0.03441248,-0.23936169,0.013900039,-0.15062712,0.030911641,-0.043969955,-0.10845768,-0.26289567,0.9178605,-0.2810898,-0.09053003,1.5272048,4.0528264,-0.10857119,-0.4956792,-0.06376985,-0.63958305,-0.16189265,0.56901705,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.21662726,1.1326897,-0.34156528,-0.16946821,1.6746368,0.9272175,-0.127114,0.008016121,2.6645772,-0.23281044,-1.14886,-0.037372455,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.19473824,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.73583484,-0.30310854,-0.18473274,0.5680759,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.13483797,2.2523296,-0.027879735,0.39812076,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.27029556,-0.25340986,-0.062202632,-0.2699772,-0.1674287,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.334014,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.3288002,-0.27001625,0.038360965,-0.045454547,-0.15248702,0.6723316,-0.045454547,-0.25632608,-0.13530378,-1.1547265,-0.15062712,2.5686107,0.096777834,-0.10845768,-0.26289567,0.034211688,-0.2810898,-0.09053003,-0.9172752,-0.27919862,-0.10857119,-0.4956792,-0.06376985,0.34041572,-0.16189265,0.33951563,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.11535538,0.6278108,-0.34156528,-0.16946821,0.39741892,0.17363587,-0.127114,0.010174483,-0.6785627,-0.23281044,0.46347386,-0.043292675,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.09181717,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.5412529,-0.30310854,-0.18473274,-1.1810744,-0.31136838,-0.19708578,-0.12743972,-0.07353425,0.8754947,-0.13564062,0.022081267,-1.7456243,-0.0015580873,-0.05839813,-0.16947244,-0.05666739,-0.12801029,1.0588703,-0.2866896,0.4659614,-0.25340986,-0.062202632,0.6687774,-0.13840148,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.31561232,-0.068801284,1.6599467,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.26748595,-0.27001625,0.33044568,-0.045454547,-0.15248702,-0.6768468,-0.045454547,-0.27942675,-0.45898136,-1.027225,-0.15062712,-0.61129725,0.07476319,-0.10845768,-0.26289567,1.2440495,-0.2810898,-0.09053003,0.028287118,-0.27919862,-0.10857119,-0.4956792,-0.06376985,0.60523045,-0.16189265,0.37685218,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.23166718,0.020356605,-0.34156528,-0.16946821,-0.7758748,0.6757822,-0.127114,-0.14591148,-0.2939171,-0.23281044,-0.48553094,1.2916294,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.07227499,-0.1580065,0.89887923,0
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.28849533,-0.30310854,-0.18473274,-0.95703065,-0.31136838,-0.19708578,-0.12743972,-0.07353425,1.3036652,-0.13564062,-0.12973295,-1.4420764,-0.12671629,0.31989136,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.29760534,-0.25340986,-0.062202632,1.2272807,-0.100195244,-0.28256753,-0.06267829,-0.06326722,1.2833222,0.0,-0.42801207,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.17908084,1.725238,0.21878083,-0.045454547,-0.15248702,-0.58370155,-0.045454547,-0.30514318,-0.21499014,-0.10584176,-0.15062712,1.8809334,-0.04821063,-0.10845768,-0.26289567,1.3092878,-0.2810898,-0.09053003,-0.078926496,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-0.08651028,-0.16189265,0.73685986,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.0046412842,-0.69722295,-0.34156528,-0.16946821,3.490709,2.4910653,-0.127114,0.0981571,-0.25361413,-0.23281044,-0.18921389,-0.036474213,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.13430095,-0.1580065,-0.3431322,0
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.98324823,-0.30310854,-0.18473274,-0.9322242,-0.31136838,-0.19708578,-0.12743972,-0.07353425,0.3562464,-0.13564062,-0.16425319,-1.4588766,-0.0147744045,-0.6698643,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.38418663,-0.25340986,-0.062202632,-0.6590994,-0.036975924,-0.28256753,-0.06267829,-0.06326722,0.86687887,0.0,-0.66729045,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.22393477,-0.27001625,0.12385593,-0.045454547,0.7113035,-0.3391301,-0.045454547,-0.3352159,-0.42930546,-0.667612,-0.15062712,1.974702,0.01815622,-0.10845768,-0.26289567,0.9132406,-0.2810898,-0.09053003,-0.1919385,-0.27919862,-0.10857119,0.39746448,-0.06376985,-0.5369216,-0.16189265,0.29322088,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.057942387,-0.43853697,0.5251883,-0.16946821,-0.078100376,-0.648746,-0.127114,-0.15115082,0.26742774,-0.23281044,-1.2842857,0.1472364,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.3575459,-0.1580065,0.6701856,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.0668537,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.02034596,0.068550035,-0.18473274,-1.0390961,-0.31136838,1.2355616,-0.12743972,-0.07353425,0.49046618,-0.13564062,-0.24933665,-0.058077764,-0.6131532,-0.9787265,-0.16947244,-0.05666739,-0.12801029,0.9950665,-0.2866896,0.2860901,-0.25340986,-0.062202632,-0.70278305,-0.16937551,-0.28256753,-0.06267829,-0.06326722,0.46604824,0.0,0.23059213,-0.068801284,5.033806,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.33169216,-0.27001625,-0.5548921,-0.045454547,-0.15248702,-0.45294306,-0.045454547,-0.38447657,0.7550797,-1.6396637,-0.15062712,0.47770804,-0.73170555,-0.10845768,-0.26289567,1.0245596,-0.2810898,-0.09053003,1.2709535,-0.27919862,-0.10857119,0.078752816,-0.06376985,-0.4893018,-0.16189265,0.08857091,-0.073464505,-0.094022274,0.0,0.8157927,-0.19127981,-0.07888113,-0.31019816,-0.37918088,1.6032667,-0.16946821,-0.5734859,0.6346959,-0.127114,-0.2956218,1.6461673,-0.23281044,-0.29314598,-0.45539197,-0.11158503,1.9514229,2.2221801,2.6740856,-0.08417187,-0.33432657,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.8265793,-0.30310854,-0.18473274,0.32090285,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.2026512,-0.6767091,0.09846032,0.48115832,-0.16947244,-0.05666739,1.1053826,-0.19931743,-0.2866896,-0.6707055,-0.25340986,-0.062202632,-1.1362463,-0.1502458,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-1.0066268,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.1245029,-0.27001625,-0.2709899,-0.045454547,-0.15248702,-0.7477734,-0.045454547,-0.13983175,0.10135016,-0.80600446,-0.15062712,-0.61129725,-0.8066892,-0.10845768,1.2635062,-1.0294487,-0.2810898,-0.09053003,-0.052586574,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-0.6232765,-0.16189265,-0.44935676,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.31582582,-0.98089224,-0.34156528,-0.16946821,-0.7226299,-1.4210353,-0.127114,0.20882864,0.01561333,-0.23281044,0.32442066,-0.01622317,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.54445994,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-2.485829,-0.30310854,0.44639271,0.029128036,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.25087416,-0.29591227,0.15430163,-0.6540361,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-1.1326911,-0.25340986,-0.062202632,-0.8405379,-0.13046855,0.97150445,-0.06267829,-0.06326722,-0.30913323,0.0,-0.5988945,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.41822255,-0.27001625,-0.36849096,-0.045454547,-0.15248702,-1.4414557,-0.045454547,-0.23990874,-0.24219303,-1.2863992,-0.15062712,-0.61129725,1.3274753,-0.10845768,-0.26289567,0.16337268,-0.2810898,-0.09053003,-0.6359233,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-0.7927739,0.5399638,-0.5599591,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.118961275,-0.7128855,-0.34156528,-0.16946821,-0.7372166,-0.3854633,-0.127114,-0.2958062,-0.6785627,-0.23281044,0.5882002,-0.24600405,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.42773983,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.18742323,-0.30310854,-0.18473274,-0.7469459,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.15414874,-0.49387133,-0.14629908,-0.21394801,4.7906704,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.6736485,-0.25340986,-0.062202632,-0.19475596,-0.07836535,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.3152052,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,-0.053229637,-0.27001625,-0.43735352,-0.045454547,-0.15248702,-0.3926582,-0.045454547,-0.1683593,0.3401602,-0.59100837,-0.15062712,-0.61129725,-0.60944146,-0.10845768,2.2364812,-0.856616,-0.2810898,-0.09053003,1.1518433,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-0.8460598,-0.16189265,-0.45747662,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.0985294,0.4354749,-0.34156528,-0.16946821,-0.8544293,0.34684426,-0.127114,-0.050047755,0.20221557,-0.23281044,1.076341,0.22421631,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.21488684,-0.1580065,-0.3431322,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9283079,0.0,0.0,-0.7091579,0.0,0.0,0.0,0.0,0.0,0.0,-0.10684989,-0.67700726,-0.18765138,-0.69061583,0.0,0.0,0.0,0.0,0.0,0.046453208,0.0,0.0,-0.878582,-0.057837687,0.0,0.0,0.0,0.0,0.0,-0.17368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49320033,0.0,-0.08123254,0.0,0.0,-0.32395685,0.0,-0.08157279,-0.49433827,-1.3727297,0.0,0.0,-0.75521123,0.0,0.0,0.35882264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56092346,0.0,0.1645204,0.0,0.0,0.0,0.0,0.0,0.0,-0.17653112,-0.22549862,0.0,0.0,-1.2090954,0.24413964,0.0,-0.2384701,0.0,0.0,-0.6268254,-0.12574768,0.0,0.0,0.0,0.0,0.0,-0.41680446,0.0,0.0,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.06541576,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.7086986,-0.1500066,-0.18473274,-0.021826046,1.3858527,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.1498975,-0.15885052,-0.09516331,0.8552008,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.42655152,-0.25340986,-0.062202632,-0.5497041,-0.12636481,0.773735,-0.06267829,-0.06326722,-0.30913323,0.0,-0.33317617,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.059974633,-0.27001625,0.05410034,-0.045454547,-0.15248702,0.2774924,-0.045454547,-0.15335187,0.40043414,-0.08022563,-0.15062712,0.8023346,1.1868514,-0.10845768,-0.26289567,-0.12954216,-0.2810898,-0.09053003,-0.43248555,-0.27919862,-0.10857119,1.224139,-0.06376985,0.7904289,-0.16189265,-0.10248942,-0.073464505,-0.094022274,0.0,-0.19727214,1.9815762,-0.07888113,-0.054712676,-0.11487821,-0.34156528,-0.16946821,-0.636692,-0.23472369,-0.127114,-0.037305906,-0.5273543,-0.23281044,0.42208546,1.5463823,-0.11158503,1.3757238,-0.45444,-0.38682234,3.321622,-0.23474412,-0.1580065,-0.3431322,0
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-0.9639581,-0.30310854,-0.18473274,-0.7104854,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.18769322,-0.14425594,0.43372375,-0.026949024,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-0.8420601,-0.25340986,-0.062202632,-0.5868395,-0.1305405,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.6074063,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.15240021,-0.27001625,-0.19053677,-0.045454547,-0.15248702,-0.6700931,-0.045454547,-0.15362851,0.4048847,-0.8962433,-0.15062712,-0.61129725,0.6749613,-0.10845768,-0.26289567,-0.13772681,-0.2810898,-0.09053003,-0.5328715,-0.27919862,-0.10857119,0.5884943,-0.06376985,0.22525914,-0.16189265,0.15108296,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.03877531,-0.4229291,-0.34156528,-0.16946821,0.32197377,0.69493383,-0.127114,0.19292296,-0.6785627,-0.23281044,1.125671,1.5035886,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.0773069,-0.1580065,1.0815523,0
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,2.8140466,-0.07296509,-0.06779701,2.5713732,-0.17843427,-1.4054462,2.4676437,-0.18473274,-0.439058,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.26374578,-0.58424914,-2.0260463,-1.1007843,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,-2.384685,-0.25340986,-0.062202632,-0.8947887,-0.20674098,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.6778894,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,0.09636985,0.2122106,-0.27001625,-0.3454712,-0.045454547,0.6826726,-0.92308307,-0.045454547,-0.07755159,-0.6538812,-1.1467783,-0.15062712,-0.1420469,-0.3061406,-0.10845768,2.4171107,-0.51932377,-0.2810898,-0.09053003,1.3825178,-0.27919862,-0.10857119,0.7453436,-0.06376985,-1.5685738,-0.16189265,-0.2400359,-0.073464505,-0.094022274,0.0,-0.19727214,2.197403,-0.07888113,-0.21662207,-1.095348,-0.34156528,-0.16946821,-0.62992585,-1.283227,-0.127114,-0.45563805,1.2706124,-0.23281044,1.1664569,-0.059853487,-0.11158503,-0.18853696,0.1776082,-0.38682234,-0.08417187,-0.3836332,-0.1580065,-0.3431322,0
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,0.20995985,-0.30310854,-0.18473274,-0.51177233,-0.31136838,-0.19708578,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.2318232,-1.1784657,-0.052885406,1.0426719,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.061360326,-0.25340986,-0.062202632,1.267077,-0.07423947,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,-0.6660054,-0.068801284,-0.2226881,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.116169676,-0.27001625,0.10198142,-0.045454547,-0.15248702,-0.2664658,-0.045454547,-0.14647898,-0.26037887,-1.7036604,-0.15062712,-0.61129725,-0.025019858,-0.10845768,-0.26289567,0.09266382,-0.2810898,-0.09053003,-0.741595,-0.27919862,-0.10857119,-0.4956792,-0.06376985,-0.25679585,-0.16189265,0.021960592,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,0.31605464,1.7342671,-0.34156528,-0.16946821,-0.15322933,2.380286,-0.127114,-0.09975724,-0.6785627,-0.23281044,1.1422466,-0.013113553,-0.11158503,-0.18853696,-0.45444,-0.38682234,-0.08417187,-0.13077939,-0.1580065,-0.3431322,1
-0.07660628,-0.16579056,-0.22547875,-0.19367725,-0.07814217,-0.2904584,-0.2744887,-0.07296509,-0.06779701,-0.2355832,-0.17843427,-1.3775893,0.6562497,-0.18473274,-0.40393436,4.9884143,2.4034302,-0.12743972,-0.07353425,-0.43487698,-0.13564062,-0.1964824,-0.048543055,1.7406355,0.29571885,-0.16947244,-0.05666739,-0.12801029,-0.19931743,-0.2866896,0.46531612,-0.25340986,-0.062202632,0.020816546,-0.122402236,-0.28256753,-0.06267829,-0.06326722,-0.30913323,0.0,0.477958,-0.068801284,3.0213416,-0.09292495,-0.045454547,-0.11734243,-0.06415578,-0.26369,0.060342982,-0.27001625,-0.033551585,-0.045454547,5.2855673,-0.17268994,-0.045454547,0.024019688,0.30303493,-0.24430719,-0.15062712,-0.61129725,-0.43589476,-0.10845768,-0.26289567,-0.8839207,-0.2810898,-0.09053003,-0.5901407,-0.27919862,-0.10857119,1.1846575,-0.06376985,0.36677912,-0.16189265,-0.06261415,-0.073464505,-0.094022274,0.0,-0.19727214,-0.19127981,-0.07888113,-0.039245743,-0.86851424,-0.34156528,-0.16946821,-0.39636913,-0.55751556,-0.127114,1.2044656,-0.6785627,-0.23281044,0.48925388,-0.59987706,-0.11158503,5.070549,2.4161115,-0.38682234,-0.08417187,0.045965716,-0.1580065,0.34168762,1
