rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
-0.337182,0.2072612,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.7012211,-0.15768613,6.0387063,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.8156703,-0.37209123,-0.061691016,0.36660874,-0.17047608,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,0.45799145,0.04898172,0.86918545,-0.3057074,0.07828166,0.0,-0.1253615,-0.18638481,-0.07560215,0.043124396,-0.11405895,1.7604915,-0.3006726,-0.56162006,-0.45603755,-0.15827926,-0.3496348,-0.044065267,-0.14422321,1.4879587,-0.13495575,-0.119572654,-0.50615036,-0.20746867,0.19505721,-0.12378662,-0.9728702,-0.16532485,-0.13460612,-0.044065267,-0.046732854,-0.39311495,-0.34758604,9.311452,-0.1388149,-0.14641158,0.04185127,-0.8055763,-0.7626847,-0.16839261,-0.7891583,-0.40403557,-0.16097459,-0.42119688,0.7491154,-0.22626624,0.20985055,0.14812917,0.15448257,-0.10481271,-0.3044717,-0.32832533,-1.0343984,0.07612132,-0.13640918,-0.22509487,0.22729677,0.4999008,-0.32558757,-0.30309,0.21325506,-0.1061877,-0.280043,-0.15988438,-0.1369375,0.013855927,-0.32014462,-0.21502694,-0.04836642,-0.10371884,-0.08737291,1
-0.2745188,0.2905597,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.719293,-0.15768613,-0.1725115,-0.06227874,-0.108690664,1.0872705,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.23960643,-0.36291188,-0.061691016,0.0077906065,0.0066326703,2.303292,-0.15462574,-0.22380032,3.628804,2.3168113,-0.11106749,1.9862655,-0.27537942,0.021871617,1.6355605,-0.5957756,-0.3057074,0.0651647,0.0,-0.1253615,-0.18638481,-0.07560215,-0.12810753,-0.11405895,4.126965,-0.3006726,0.22845288,-0.55391747,-0.15827926,-1.162721,-0.044065267,-0.14422321,-0.6677436,-0.13495575,6.68471,-0.7271257,-0.20746867,0.12893283,-0.12378662,-0.4668327,-0.16532485,-0.13460612,-0.044065267,-0.11892791,-0.2540803,-0.34758604,-0.087188326,-0.246308,-0.14641158,-0.19066118,-0.58016527,-0.5623519,-0.16839261,1.5464385,-0.4825665,-0.16097459,2.7112026,-0.24196987,-0.3724086,0.9852602,-0.15682037,-0.110167675,-0.10481271,-0.3044717,0.12585561,-0.97690135,0.084342465,-0.13640918,-0.33589673,-0.77170324,1.9113802,-0.32558757,-0.16172723,-0.1308011,-0.1061877,0.45430592,-0.15988438,-0.1369375,-0.2797339,1.999099,-0.21502694,0.16916515,-0.24304211,-0.08737291,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.029064685,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.25949237,0.89458895,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.04896797,-0.08995304,-0.050556514,-0.11734243,0.3920745,0.09119493,-0.045454547,-0.1335417,-0.189748,1.0689027,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,1.6482964,-0.08417187,-0.15534271,-0.30913323,-0.3431322,-0.19127981,-0.18624873,0.0,-0.068801284,-0.09292495,-0.06415578,0.056061197,-0.045454547,0.8588867,-0.29357803,-0.4305802,0.7306267,-0.094022274,0.3455983,-0.045454547,-0.15062712,-0.098482504,-0.06326722,-0.077656925,0.01251986,-0.16189265,-0.08600306,-0.127114,0.3948523,-0.10845768,-0.11911306,-0.12801029,-0.110069774,-0.1640481,-0.24371879,-0.06376985,-0.068546854,-0.19727214,1.0805423,-0.28023592,-0.12249972,-0.17914797,3.1285098,0.015018892,-0.14762473,-0.4956792,-0.25400996,-0.3826653,-0.2403426,0.18762888,-0.5238495,-0.12235298,-0.21703634,0.9987883,-0.20940642,0.030327728,-0.27001625,-0.43010986,0.32782152,-0.17398426,-0.23320197,0.7428524,-0.38109848,-0.17987531,3.9896708,-0.30310854,-0.096605115,-0.011998646,-0.3406941,-0.12514226,2.1016424,0.15244053,-0.08560626,1
-0.22547875,0.58834887,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.46791577,-0.31136838,1.1663717,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.10844825,-0.004684685,-0.045454547,-0.16899976,-0.6524439,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.19175707,-0.30913323,3.494329,-0.19127981,0.04477918,0.0,-0.068801284,-0.09292495,-0.06415578,-0.185005,-0.045454547,-0.29211408,-0.29357803,-0.84380025,0.15369242,-0.094022274,0.07025879,-0.045454547,-0.15062712,-0.30988932,-0.06326722,-0.077656925,-0.6598403,-0.16189265,-0.14248613,-0.127114,0.8616587,-0.10845768,-0.11911306,-0.12801029,-0.1442023,-0.5118857,-0.24371879,-0.06376985,-0.007483933,-0.19727214,-0.8064114,-0.15837273,0.26859346,-0.17914797,-0.61129725,0.092787996,-0.14762473,-0.4956792,-0.20795901,-0.38201463,-0.026046682,-0.3391132,-0.7977574,-0.12235298,-0.21703634,-0.84542173,0.42183602,-0.17570314,-0.27001625,-0.18663053,0.083360195,-0.69754577,-0.23320197,0.0035910844,-0.27247518,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.012851563,-0.3406941,-0.12514226,0.8525198,-0.36700463,-0.08560626,0
-0.22547875,-0.61716723,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-1.6027832,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.7832688,-0.27650973,-0.045454547,0.83401334,-0.95407397,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.8878507,-0.30913323,-0.3431322,-0.19127981,-0.9382135,0.0,-0.068801284,-0.09292495,-0.06415578,-0.19513021,-0.045454547,-0.29211408,-0.29357803,0.66488993,-1.2137278,-0.094022274,-0.1297572,-0.045454547,-0.15062712,-0.24530758,-0.06326722,-0.077656925,-0.39586997,-0.16189265,-0.30577296,-0.127114,0.050576326,-0.10845768,-0.11911306,-0.12801029,-0.16686454,-1.1459168,-0.24371879,-0.06376985,-0.2225281,-0.19727214,-0.4098996,-0.20097026,-1.5644531,-0.17914797,-0.26681653,-0.7198956,-0.14762473,-0.2853804,-0.24202156,-0.4057345,-0.7791783,-0.7006495,0.39513785,-0.12235298,-0.21703634,-0.39664835,-1.4869001,-0.4158766,-0.27001625,-0.39213905,-0.5421258,-0.69754577,-0.23320197,0.83590615,-0.26894718,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.4421082,-0.3406941,-0.12514226,-0.4742123,0.9769966,-0.08560626,1
-0.22547875,-1.2302657,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-0.98324823,-0.31136838,-0.18473274,-0.07660628,-0.056336332,0.3562464,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.3699512,-0.29746857,-0.045454547,-0.0147744045,-0.6698643,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.6590994,0.86687887,0.6701856,-0.19127981,0.37321874,0.0,-0.068801284,-0.09292495,-0.06415578,-0.16425319,-0.045454547,-0.29211408,-0.29357803,0.031558506,0.8328999,-0.094022274,0.49766272,-0.045454547,-0.15062712,0.02132642,-0.06326722,-0.077656925,-0.42930546,-0.16189265,-0.16309988,-0.127114,0.9132406,-0.10845768,-0.11911306,-0.12801029,-0.036975924,0.01815622,-0.24371879,-0.06376985,-0.013792125,-0.19727214,-0.4236267,-0.120361626,0.64100194,-0.17914797,1.974702,-0.5369216,-0.14762473,0.39746448,0.004132056,2.9947698,-0.648746,0.4769798,-0.078100376,-0.12235298,-0.21703634,-0.57874584,-0.2376158,-0.02209003,-0.27001625,-0.3575459,0.15967597,-0.69754577,-0.23320197,0.03601181,-0.22393477,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.09859487,-0.3406941,-0.12514226,2.8437023,-0.4948975,-0.08560626,1
-0.22547875,-0.026444426,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.5298818,-0.31136838,-0.18473274,-0.07660628,-0.056336332,0.6853679,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.1975426,0.14698981,-0.045454547,-0.22306144,0.06408029,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,0.098727964,-0.30913323,-0.3431322,-0.19127981,0.1802906,0.0,-0.068801284,-0.09292495,-0.06415578,-0.11906804,-0.045454547,-0.29211408,-0.29357803,0.0760147,0.30549857,-0.094022274,-0.03838132,-0.045454547,-0.15062712,-0.24690938,-0.06326722,-0.077656925,-0.47219336,-0.16189265,-0.0027447827,-0.127114,-0.109770775,-0.10845768,-0.11911306,-0.12801029,-0.09397475,-0.059441026,-0.24371879,-0.06376985,-0.009430271,-0.19727214,0.050589498,-0.08408676,-0.18065651,-0.17914797,-0.61129725,0.1634273,-0.14762473,-0.4956792,-0.16897869,-0.33467838,-0.050534915,-0.24318211,-0.48423228,-0.12235298,-0.21703634,-0.8634597,-0.1286558,-0.17980352,-0.27001625,-0.14680293,0.030267168,-0.69754577,-0.23320197,-0.10527884,-0.4026127,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.12045065,-0.3406941,-0.12514226,-0.06461243,0.7481137,-0.08560626,1
-0.22547875,-1.35955,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-1.0656096,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-1.4588811,-0.3172479,-0.045454547,-1.4935809,-1.4243588,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.8937747,-0.30913323,-0.3431322,-0.19127981,-0.80666703,0.0,-0.068801284,-0.09292495,-0.06415578,-0.17161247,-0.045454547,-0.29211408,-0.29357803,1.1976974,-1.0606351,-0.094022274,-0.44497776,-0.045454547,-0.15062712,-0.1862463,-0.06326722,-0.077656925,-0.44223374,-0.16189265,-0.23396583,-0.127114,-1.1998119,-0.10845768,-0.11911306,-0.12801029,-0.18968678,-0.27293295,-0.24371879,-0.06376985,-0.17430685,-0.19727214,-0.8953718,-0.16457799,0.05868895,-0.17914797,-0.61129725,-1.01355,-0.14762473,-0.4956792,0.30779216,-0.41936025,-0.4395381,-1.9711611,-0.7729394,-0.12235298,-0.21703634,-0.9653333,-1.0947909,-0.28744504,-0.27001625,-0.21496332,0.14133373,-0.69754577,-0.23320197,-2.0435772,0.120033406,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.41382766,-0.3406941,-0.12514226,-0.856358,-0.6617504,-0.08560626,1
-0.22547875,-0.14195439,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-2.485829,-0.31136838,0.44639271,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.9431529,-0.32961062,-0.045454547,0.15430163,-0.6540361,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.8405379,-0.30913323,-0.3431322,-0.19127981,-1.2724566,0.0,-0.068801284,-0.09292495,-0.06415578,-0.25087416,-0.045454547,0.095494755,1.3954823,0.5882075,-1.250581,-0.094022274,0.06001918,-0.045454547,-0.15062712,-0.24013487,-0.06326722,-0.077656925,-0.24219303,0.5399638,-0.23523477,-0.127114,0.16337268,-0.10845768,-0.11911306,-0.12801029,-0.13046855,1.3274753,-0.24371879,-0.06376985,-0.10719688,-0.19727214,-0.8757979,-0.20753022,-0.5732533,-0.17914797,-0.61129725,-0.7927739,-0.14762473,-0.4956792,-0.34177774,-0.46705487,-0.3854633,-1.2864643,-0.7372166,-0.12235298,-0.21703634,-0.055889003,-1.1749127,-0.21493664,-0.27001625,-0.42773983,-0.91521174,0.96515864,-0.23320197,-0.6814425,0.41822255,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.46538624,-0.3406941,-0.12514226,-1.276352,-0.18900155,-0.08560626,1
-0.22547875,0.1922333,-0.2355832,-0.07814217,-0.07296509,-0.19931743,0.20259358,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.9697126,-0.2894092,-0.045454547,-0.24471569,-0.7364772,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,0.27016225,-0.30913323,2.0463552,-0.19127981,0.21920605,0.0,-0.068801284,-0.09292495,-0.06415578,-0.16977534,-0.045454547,0.1859912,-0.29357803,-0.27286446,-0.06395025,-0.094022274,-0.041428152,-0.045454547,-0.15062712,-0.29433638,-0.06326722,-0.077656925,-0.51555055,-0.16189265,-0.14360559,-0.127114,0.8914748,-0.10845768,-0.11911306,-0.12801029,-0.040239386,-0.6842805,-0.24371879,-0.06376985,-0.0069318986,-0.19727214,-0.8808411,-0.112221375,-0.23698072,-0.17914797,-0.61129725,-0.25682646,-0.14762473,-0.4956792,-0.25476578,-0.29321012,-0.88510776,0.10822665,-0.620798,-0.12235298,2.3707325,-1.1953007,-0.30472216,-0.09786257,1.5437411,-0.22595781,-0.16832496,-0.69754577,-0.23320197,-0.86506957,-0.38097435,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.15075749,-0.3406941,-0.12514226,0.5411445,-0.7051578,-0.08560626,1
0.0,0.30773208,0.0,0.0,0.0,0.0,-0.9283079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9431747,-0.18156946,0.0,-0.18765138,-0.69061583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.878582,0.0,0.0,0.0,-0.20079432,0.0,0.0,0.0,0.0,-0.10684989,0.0,0.0,0.0,-0.38005462,-0.41234204,0.0,-0.5338643,0.0,0.0,-0.06713715,0.0,0.0,-0.49433827,0.0,-0.16219014,0.0,0.35882264,0.0,0.0,0.0,-0.057837687,-0.75521123,0.0,0.0,-0.10493869,0.0,-0.78505635,-0.18341957,-0.5635993,0.0,0.0,-0.56092346,0.0,0.0,-0.27410507,-0.10569895,0.24413964,0.46743235,-1.2090954,0.0,0.0,-0.9141623,-0.6796962,-0.1137151,0.0,-0.41680446,-0.12954606,0.0,0.0,-0.33625993,-0.49320033,0.0,0.0,0.0,0.0,-0.3025765,0.0,0.0,0.21377827,0.27288333,0.0,1
-0.22547875,-1.3314081,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-1.1035091,-0.31136838,-0.18473274,-0.07660628,-0.056336332,0.66266614,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-1.3775581,-0.46350822,-0.045454547,-2.2463913,-1.3103714,-0.2866896,-0.05666739,3.2233856,-0.062202632,-0.25340986,-0.06267829,0.46366155,-0.08417187,-0.9879427,-0.30913323,-0.3431322,1.7793986,-1.7549489,0.0,-0.068801284,-0.09292495,-0.06415578,-0.18419828,-0.045454547,-0.29211408,-0.29357803,-0.33034945,-0.34119657,-0.094022274,-0.61238045,-0.045454547,-0.15062712,-0.24739064,-0.06326722,-0.077656925,-0.80654436,-0.16189265,-0.6323269,-0.127114,-1.0495746,-0.10845768,-0.11911306,-0.12801029,-0.21419635,-0.47401205,-0.24371879,-0.06376985,-0.111774504,-0.19727214,-2.0332997,-0.37128457,-0.8660333,-0.17914797,-0.22416273,-1.0124351,2.8647797,-0.4956792,-0.37849,-0.43622702,-0.88355833,-1.3835111,-1.1359175,-0.12235298,-0.21703634,-0.8667282,-0.90190625,-0.34856895,-0.27001625,-0.55169797,-0.65490824,0.31699052,-0.23320197,-1.5773424,-0.34028938,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.51985365,-0.3406941,-0.12514226,-1.4995682,-0.3878795,-0.08560626,1
-0.22547875,-1.3219115,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-1.3112085,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,2.017045,-2.0667782,-0.2871261,-0.045454547,-1.5201708,-0.32105336,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-0.6529067,-0.30913323,-0.3431322,-0.19127981,-0.93304443,0.0,-0.068801284,-0.09292495,-0.06415578,-0.25255936,-0.045454547,-0.29211408,-0.29357803,-0.40682712,0.11293792,-0.094022274,-0.45195958,-0.045454547,-0.15062712,-0.16923629,-0.06326722,-0.077656925,-0.4111505,-0.16189265,-0.15525502,-0.127114,-1.12946,-0.10845768,-0.11911306,-0.12801029,-0.22024022,-0.4555834,-0.24371879,-0.06376985,-0.15151371,-0.19727214,-0.5886303,0.064547814,-0.5486389,-0.17914797,0.97938323,-1.512239,-0.14762473,-0.4956792,-0.1305198,-0.4362064,-1.2933502,-2.1588526,-0.91179156,-0.12235298,-0.21703634,0.2621438,1.6560006,-0.47174305,-0.27001625,1.6495234,-0.34950256,-0.69754577,-0.23320197,-0.5718819,-0.12807186,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.275839,-0.3406941,-0.12514226,-1.156207,-1.13,-0.08560626,0
-0.22547875,-0.6731049,-0.2355832,4.874804,-0.07296509,-0.19931743,-0.8224699,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,-0.26215652,-0.2869698,-0.045454547,0.15614168,-0.7646973,1.1748043,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,-1.4281373,-0.30913323,-0.3431322,-0.19127981,-1.2885405,0.0,-0.068801284,-0.09292495,-0.06415578,-0.1931384,-0.045454547,-0.29211408,-0.29357803,1.5012833,-0.5473852,-0.094022274,-0.61812735,-0.045454547,-0.15062712,-0.05699283,-0.06326722,-0.077656925,-0.28906226,-0.16189265,-0.2290302,-0.127114,-0.27110118,-0.10845768,-0.11911306,-0.12801029,-0.12037351,0.21217287,-0.24371879,-0.06376985,-0.2768198,-0.19727214,-0.36795685,-0.13263255,-1.1332253,0.55925214,-0.61129725,-1.5229796,-0.14762473,-0.4956792,0.18227468,-0.030955926,-0.7079012,-0.90302247,-0.6485723,-0.12235298,-0.21703634,-1.0061336,-1.2652757,-0.46780598,-0.27001625,-0.67192644,-1.0926371,-0.69754577,-0.23320197,0.41916654,0.30095086,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.51094556,-0.3406941,-0.12514226,-0.8267211,-1.1073419,-0.08560626,1
0.843248,0.27626342,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-0.02571096,-0.31136838,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.07618519,-0.2639444,-0.045454547,0.8502936,-0.32187152,-0.2866896,-0.05666739,-0.23281044,-0.062202632,1.5760018,-0.06267829,0.98719347,-0.08417187,-0.17876756,0.33488584,-0.3431322,-0.19127981,-0.5522435,0.0,-0.068801284,-0.09292495,-0.06415578,-0.12833345,-0.045454547,-0.29211408,-0.29357803,0.33108726,-0.17354877,-0.094022274,0.9529848,-0.045454547,-0.15062712,0.7537026,-0.06326722,-0.077656925,0.22224818,-0.16189265,-0.14320584,-0.127114,2.343958,-0.10845768,-0.11911306,-0.12801029,-0.12200764,0.34576148,-0.24371879,-0.06376985,-0.029596668,-0.19727214,-0.60845834,0.12020811,0.8087654,-0.17914797,-0.61129725,1.8921947,-0.14762473,-0.4956792,0.10093324,-0.42840567,0.27839497,0.9057461,2.1594954,-0.12235298,-0.21703634,0.8133641,0.48392963,-0.22181268,-0.27001625,0.17010345,0.34527022,-0.69754577,-0.23320197,0.42280695,-0.370254,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.044827886,0.8883461,-0.12514226,0.57297784,0.17962512,-0.08560626,1
-0.22547875,-0.79113036,-0.2355832,-0.07814217,-0.07296509,-0.19931743,-0.09333743,0.8207138,-0.18473274,-0.07660628,-0.056336332,-0.43487698,-0.2744887,-0.08995304,-0.050556514,-0.11734243,0.4019487,-0.10908418,-0.045454547,-0.86025184,0.71078265,-0.2866896,-0.05666739,-0.23281044,-0.062202632,-0.25340986,-0.06267829,-0.2810898,-0.08417187,0.4793272,-0.30913323,-0.3431322,-0.19127981,-0.8414973,0.0,-0.068801284,-0.09292495,-0.06415578,-0.10492083,-0.045454547,0.5092737,-0.29357803,1.9492252,0.26513684,-0.094022274,-0.09276199,-0.045454547,-0.15062712,-0.092174165,-0.06326722,-0.077656925,-0.083868586,-0.16189265,-0.28322154,-0.127114,0.13533764,-0.10845768,-0.11911306,-0.12801029,-0.16296333,0.48752168,-0.24371879,-0.06376985,-0.04540499,-0.19727214,0.92680913,-0.14211689,-0.017781045,-0.17914797,0.16662851,0.6638359,-0.14762473,3.5198922,-0.29611418,-0.11753432,-0.5420999,0.22133422,0.41738957,-0.12235298,-0.21703634,-0.40807173,-0.6327614,-0.119362004,-0.27001625,-0.17635335,-0.7057188,-0.69754577,-0.23320197,1.8578788,-0.13435811,-0.17987531,-0.27919862,-0.30310854,-0.096605115,-0.28390536,-0.3406941,-0.12514226,-0.15017554,-0.80173534,-0.08560626,1
