rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SKIL,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DDX11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_SART3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_MOS,methylation_gene__GENE_PARP4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_FGF4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ADAR,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PRCP,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_CORO1A,methylation_gene__GENE_NLK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_SPANXN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_OR5T3,target
3.4878073,0.36312,-0.13030465,-0.09159165,-0.150959,-0.22852921,-1.2870256,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.5171776,-0.43982518,-0.061691016,-0.6178033,-0.16460103,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,3.26523,-0.27537942,-0.67065597,1.3074734,-0.5957756,0.64392763,-0.09535069,0.0,-0.1253615,-0.18638481,-0.07560215,-0.14758576,-0.11405895,-0.25359923,-0.3006726,-0.6988676,-0.23558953,-0.15827926,0.22086176,-0.044065267,-0.14422321,-0.6705752,-0.13495575,-0.119572654,-0.32639202,-0.20746867,-0.10243537,-0.12378662,0.39103448,-0.16532485,-0.13460612,-0.044065267,-0.1614196,-0.7358592,-0.34758604,-0.087188326,-0.21476857,-0.14641158,-0.48886353,-0.3184308,-0.19906662,-0.16839261,-0.7891583,0.54369324,-0.16097459,-0.18044364,0.5961982,-0.41635507,-0.81861323,-0.2453451,1.2399049,-0.10481271,1.0142791,0.4139741,-0.023752965,-0.17171353,-0.13640918,-0.2799968,0.76834476,-0.46055704,-0.32558757,1.2381935,-0.45770678,-0.1061877,2.4359045,-0.15988438,-0.1369375,-0.27837992,-0.32014462,-0.21502694,0.3627745,-0.22639106,-0.08737291,1
0.0,-0.06981312,0.0,0.0,0.0,0.0,-0.7548346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20452708,0.59123456,0.0,-0.06744309,-0.4482229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1069585,0.0,0.0,0.0,-0.4513136,0.0,0.0,0.0,0.0,-0.1274361,0.0,0.0,0.0,-0.99304956,-0.7483612,0.0,-1.0413408,0.0,0.0,1.7138276,0.0,0.0,-0.7118214,0.0,-0.59588724,0.0,-0.11684154,0.0,0.0,0.0,-0.062189285,-0.5840075,0.0,0.0,-0.27319852,0.0,-0.9442553,-1.0755597,-0.82108665,0.0,0.0,-1.3767344,0.0,0.0,-1.5340366,2.7537017,1.0140792,-0.4095231,-0.47473678,0.0,0.0,-1.0630804,-1.2072345,0.3080066,0.0,-0.13812512,-0.7978757,0.0,0.0,-1.472517,-0.6365838,0.0,0.0,0.0,0.0,0.30617166,0.0,0.0,-1.0210532,-0.12130735,0.0,1
1.4597715,-0.0997033,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.85341996,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-1.2723353,-0.42745364,-0.061691016,0.015400869,-0.1590376,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,1.3579763,-0.27537942,0.022507595,-0.5621795,-0.5957756,-0.3057074,0.17138968,0.0,-0.1253615,-0.18638481,-0.07560215,-0.09184115,-0.11405895,-0.25359923,-0.3006726,-0.952017,-0.040934153,-0.15827926,-0.7545119,-0.044065267,-0.14422321,-0.6282503,-0.13495575,-0.119572654,-0.46577176,-0.20746867,-0.45179066,-0.12378662,0.4128693,-0.16532485,-0.13460612,-0.044065267,-0.108039506,0.24556029,-0.34758604,-0.087188326,-0.26417986,-0.14641158,-0.38925013,-0.31952968,-0.4963389,-0.16839261,-0.7891583,-0.3369351,-0.16097459,2.111075,-0.42354617,-0.39326686,-0.6344364,-0.037938673,-0.2579304,-0.10481271,1.5572633,0.24480157,-0.60208565,0.18273677,-0.13640918,0.17332104,-0.06220862,2.4708197,-0.32558757,-0.5467232,0.50266826,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.17121333,-0.32014462,-0.21502694,-0.17315124,0.019454647,-0.08737291,1
-0.337182,-0.07061049,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.9736375,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.3723066,-0.37620118,-0.061691016,-0.27833384,0.0847507,-0.2916298,-0.15462574,2.2330391,-0.115679696,-0.3508511,-0.11106749,-0.43690404,-0.27537942,0.21315126,-0.5621795,-0.5957756,-0.3057074,0.17528749,0.0,-0.1253615,-0.18638481,-0.07560215,-0.067462966,-0.11405895,-0.25359923,-0.3006726,0.31020802,-0.03508424,-0.15827926,0.48518962,-0.044065267,-0.14422321,1.185195,-0.13495575,-0.119572654,-0.29512691,-0.20746867,0.07990808,4.1623497,1.0480282,-0.16532485,-0.13460612,-0.044065267,-0.13662271,1.0471641,1.4698232,-0.087188326,-0.15384597,-0.14641158,1.2441343,1.0989312,-0.083997175,1.4400493,-0.7891583,0.037232548,-0.16097459,-0.42119688,0.43066508,-0.3980293,-0.88585573,-0.39257866,-0.14582695,-0.10481271,-0.3044717,0.65518373,-1.3133302,-0.04499104,-0.13640918,0.16048597,-0.37254742,-0.46055704,-0.32558757,0.21023361,-0.04082447,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.047274824,-0.32014462,-0.21502694,0.00955525,-0.20109463,-0.08737291,1
-0.337182,-0.08829775,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.9652702,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.14377446,-0.40660697,-0.061691016,0.19699973,0.0597144,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,0.20217684,-0.27537942,-0.016568039,2.4504666,-0.5957756,-0.3057074,-0.18990147,0.0,-0.1253615,-0.18638481,-0.07560215,-0.02967468,-0.11405895,1.5823802,-0.3006726,0.08040776,-0.7420727,-0.15827926,-0.32641986,-0.044065267,-0.14422321,0.649027,-0.13495575,-0.119572654,-0.3153102,-0.20746867,-0.3095703,-0.12378662,-0.40707183,-0.16532485,-0.13460612,-0.044065267,-0.16902563,0.15811302,-0.34758604,-0.087188326,-0.24490152,-0.14641158,-0.33153057,-0.58730125,-0.41590148,-0.16839261,-0.7891583,-0.28411993,-0.16097459,-0.42119688,0.27396458,-0.22613813,0.023206053,-0.18297109,0.1397713,-0.10481271,-0.3044717,-0.09807287,-0.13056003,-0.7316567,-0.13640918,-0.31579006,-0.22761911,-0.46055704,-0.32558757,0.1536921,0.32556644,-0.1061877,-0.280043,-0.15988438,-0.1369375,0.038171764,-0.32014462,-0.21502694,-0.14488651,-0.14522177,-0.08737291,1
-0.337182,-0.22419453,-0.13030465,-0.09159165,-0.150959,-0.22852921,-1.0486258,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.5181016,-0.25994375,-0.061691016,0.06710171,0.023935651,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.0029081625,-0.11106749,-0.43690404,1.4077749,0.24830733,0.120076604,-0.5957756,-0.3057074,0.037292738,0.0,-0.1253615,-0.18638481,-0.07560215,-0.027272884,-0.11405895,1.0334948,-0.3006726,1.226263,0.2595837,-0.15827926,1.3278179,-0.044065267,-0.14422321,-0.627336,-0.13495575,-0.119572654,0.13560624,-0.20746867,0.25681245,-0.12378662,0.8384725,-0.16532485,-0.13460612,-0.044065267,-0.11158874,1.7609994,-0.34758604,-0.087188326,-0.04564046,-0.14641158,1.2686743,0.46239442,-0.19475003,-0.16839261,1.0656471,0.24975488,-0.16097459,-0.42119688,3.7476337,-0.36497444,-0.5135843,0.6875679,0.6827283,-0.10481271,1.5839158,0.5502135,-0.042497057,-0.013186315,-0.13640918,2.1022344,0.8719622,-0.46055704,-0.32558757,0.99972653,-0.035191882,-0.1061877,-0.280043,-0.15988438,-0.1369375,0.27712694,-0.32014462,-0.21502694,0.19848585,-0.20465216,-0.08737291,1
-0.337182,-0.25669625,-0.13030465,-0.09159165,-0.150959,2.410783,0.7573331,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.41948196,-0.23105599,-0.061691016,0.33355463,0.09513278,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,1.0910629,-0.5621795,-0.5957756,-0.3057074,-0.12567908,0.0,-0.1253615,-0.18638481,-0.07560215,0.041501675,-0.11405895,-0.25359923,-0.3006726,-0.3852432,0.66419125,-0.15827926,1.4946839,-0.044065267,-0.14422321,-0.4818482,-0.13495575,-0.119572654,-0.17212418,-0.20746867,1.2628211,-0.12378662,-0.29731637,-0.16532485,-0.13460612,-0.044065267,-0.075323366,-0.5716948,-0.34758604,-0.087188326,-0.16996175,-0.14641158,0.4331454,0.34391966,0.48824677,-0.16839261,-0.7891583,0.26878822,-0.16097459,-0.42119688,0.53130114,-0.24969624,-1.0219693,-0.053529907,0.604901,-0.10481271,-0.3044717,0.07669085,-0.13226846,-0.23685132,-0.13640918,-0.22331272,0.3724184,-0.46055704,-0.32558757,0.011825191,-0.31949162,-0.1061877,-0.280043,-0.15988438,-0.1369375,0.5792014,-0.32014462,2.0347447,0.4041493,-0.16159223,-0.08737291,1
-0.337182,-0.004175413,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.015523195,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.14151694,-0.36521828,-0.061691016,0.251386,0.23942938,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,1.4795362,-0.5621795,-0.5957756,-0.3057074,0.51839894,0.0,-0.1253615,-0.18638481,-0.07560215,-0.11357208,-0.11405895,0.9908774,-0.3006726,0.51726085,0.107558444,-0.15827926,-0.8127183,-0.044065267,-0.14422321,-0.626056,-0.13495575,-0.119572654,0.17857152,-0.20746867,0.78143936,-0.12378662,2.0274127,-0.16532485,-0.13460612,-0.044065267,-0.06141556,1.3638194,-0.34758604,-0.087188326,-0.16168906,-0.14641158,1.1358624,0.7356221,0.1688494,1.5157362,0.4907373,-0.22925547,-0.16097459,1.7483383,-0.29503983,-0.33243757,1.1544725,0.076656826,0.09183617,-0.10481271,-0.3044717,-0.65470195,-0.0631741,-0.06506209,-0.13640918,-0.14091118,-0.22375697,-0.46055704,-0.32558757,-0.005599223,-0.28059286,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.18429774,-0.32014462,-0.21502694,0.70904905,-0.18378977,-0.08737291,1
-0.337182,-0.07337204,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.5019129,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-1.0895278,-0.36140227,-0.061691016,-0.08741372,-0.12797666,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,0.17998008,-0.27537942,-0.24077761,-0.5621795,0.48258215,-0.3057074,0.04553591,0.0,-0.1253615,-0.18638481,-0.07560215,-0.09194946,-0.11405895,-0.25359923,-0.3006726,0.6078081,0.47833094,-0.15827926,0.50290245,-0.044065267,-0.14422321,1.661145,-0.13495575,-0.119572654,-0.2442379,-0.20746867,0.2702369,-0.12378662,-0.22341047,-0.16532485,-0.13460612,-0.044065267,-0.15028577,0.8232366,0.5383121,-0.087188326,-0.08624033,-0.14641158,0.43003172,0.54149926,0.16756521,-0.16839261,-0.7891583,0.4145232,-0.16097459,-0.42119688,-0.4694006,0.19984862,-0.423224,-0.1010377,0.9835681,-0.10481271,-0.3044717,0.6522035,0.8458503,1.0423551,-0.13640918,-0.17904845,0.24117342,-0.46055704,-0.32558757,0.31485787,2.3277144,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.29372588,1.5716519,-0.21502694,0.31319088,-0.24021631,-0.08737291,1
-0.337182,-0.09611717,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.81734467,-0.15768613,-0.1725115,-0.06227874,-0.108690664,3.209908,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-1.2020953,-0.5138974,-0.061691016,-0.41128433,0.071859464,-0.2916298,-0.15462574,-0.22380032,-0.115679696,0.07195061,-0.11106749,-0.43690404,-0.27537942,-0.6590775,0.063965484,-0.5957756,-0.3057074,-0.09704615,0.0,-0.1253615,-0.18638481,-0.07560215,-0.13374184,-0.11405895,-0.25359923,-0.3006726,-1.2376304,-0.014608623,-0.15827926,-1.4522126,-0.044065267,-0.14422321,-0.6762273,-0.13495575,-0.119572654,-0.0023685438,-0.20746867,-0.24636762,-0.12378662,-0.79671204,-0.16532485,-0.13460612,-0.044065267,-0.0960989,-0.68636185,1.4693257,-0.087188326,-0.060995672,-0.14641158,-1.2066175,-0.12157386,-0.8225544,-0.16839261,-0.7891583,-1.1475079,-0.16097459,-0.42119688,-0.7699825,-0.39864928,-0.5520086,-0.37927347,-0.34449476,-0.10481271,-0.3044717,-0.41593263,-1.3298221,0.31266135,-0.13640918,-0.43669805,-0.1971099,-0.46055704,-0.32558757,-0.9145603,-0.561655,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.30359203,-0.32014462,-0.21502694,-0.5626232,-0.17347758,-0.08737291,1
-0.337182,-0.2543178,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.119040236,-0.15768613,-0.1725115,-0.06227874,-0.108690664,5.2945294,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.24058235,-0.29857117,-0.061691016,0.20839657,0.0032526208,-0.2916298,-0.15462574,2.7199724,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-0.15674785,-0.5621795,-0.5957756,-0.3057074,-0.048984677,0.0,-0.1253615,-0.18638481,-0.07560215,-0.07264494,-0.11405895,-0.25359923,-0.3006726,0.4557895,0.13235697,-0.15827926,0.28010708,-0.044065267,-0.14422321,-0.64222616,-0.13495575,-0.119572654,0.33279678,-0.20746867,-0.042086624,-0.12378662,0.15119168,-0.16532485,-0.13460612,-0.044065267,-0.119592406,1.7367053,0.9025018,-0.087188326,0.050507233,-0.14641158,-0.23024333,-0.03366766,0.011076623,-0.16839261,-0.37868387,0.25150564,-0.16097459,-0.42119688,-0.75969034,-0.3356782,0.08421843,0.11281116,-0.07742341,-0.10481271,-0.3044717,-0.04735764,-0.050802633,0.19214122,-0.13640918,-0.29343185,-0.04297021,2.719217,-0.32558757,0.4496296,0.010486252,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.099137954,-0.32014462,-0.21502694,-0.3044197,-0.2705819,-0.08737291,1
-0.337182,-0.34646994,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.4806897,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-1.2813425,-0.41203412,-0.061691016,-0.22367847,-0.073198035,-0.2916298,3.3302805,-0.22380032,-0.115679696,-0.36837518,-0.11106749,-0.43690404,-0.27537942,-0.55999833,0.01692277,0.8103029,-0.3057074,-0.30993715,0.0,-0.1253615,-0.18638481,-0.07560215,-0.08029272,-0.11405895,-0.25359923,-0.3006726,1.2833757,0.539304,-0.15827926,-0.9331327,-0.044065267,-0.14422321,0.034182142,-0.13495575,-0.119572654,0.1830192,-0.20746867,0.18865189,-0.12378662,0.17816697,-0.16532485,-0.13460612,-0.044065267,-0.18185972,0.6498655,-0.34758604,-0.087188326,-0.250226,-0.14641158,0.80797094,-0.31491205,-0.06180258,-0.16839261,-0.7891583,0.38853404,-0.16097459,-0.42119688,0.69110894,0.48527995,-0.07797099,-0.06776971,-0.01605229,-0.10481271,-0.3044717,-0.06874262,0.6299228,-0.6410183,-0.13640918,-0.32030037,0.15088879,-0.46055704,1.4787437,0.5589991,0.27337143,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.1870074,-0.32014462,-0.21502694,-0.3805312,-0.15282322,-0.08737291,1
2.185524,-0.21570782,-0.13030465,-0.09159165,2.9226265,-0.22852921,-0.5283568,-0.15768613,-0.1725115,-0.06227874,4.7287226,1.1391768,-0.12621255,-0.14535764,-0.08742843,1.9016308,-0.9904201,-0.38027763,-0.061691016,-0.02212818,0.17471068,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-0.21567594,-0.5621795,-0.5957756,-0.3057074,-0.023855934,0.0,-0.1253615,-0.18638481,-0.07560215,5.503087,-0.11405895,-0.25359923,-0.3006726,0.539496,0.027036667,-0.15827926,0.47937518,-0.044065267,-0.14422321,-0.67733467,-0.13495575,-0.119572654,0.87910116,-0.20746867,0.04469433,-0.12378662,-0.29825497,-0.16532485,-0.13460612,-0.044065267,-0.094887644,-0.27672863,-0.34758604,-0.087188326,-0.18491702,0.91631323,0.69105405,-0.16461569,0.34001586,-0.16839261,-0.7891583,1.2351153,-0.16097459,-0.42119688,-0.18756185,-0.38709596,-0.82929176,0.08810521,-0.49674937,-0.10481271,-0.3044717,0.7114975,0.029415859,-0.3079485,-0.13640918,-0.45419845,-0.5590704,1.0234176,-0.32558757,0.6777872,0.026772702,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.078405805,-0.32014462,-0.21502694,1.3662782,-0.19673882,-0.08737291,1
-0.337182,0.71137464,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.54032886,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,1.378345,-0.3400442,-0.061691016,-0.21234192,0.17724861,0.4576152,-0.15462574,-0.22380032,-0.115679696,-0.23696941,-0.11106749,-0.43690404,-0.27537942,0.6223221,-0.5621795,-0.5957756,-0.3057074,-0.03597855,0.0,-0.1253615,-0.18638481,-0.07560215,-0.12578931,-0.11405895,-0.25359923,-0.3006726,2.0246897,-0.12424516,-0.15827926,-0.7881317,-0.044065267,-0.14422321,-0.6301755,-0.13495575,-0.119572654,0.04549498,-0.20746867,0.08323988,-0.12378662,0.31097078,-0.16532485,-0.13460612,-0.044065267,0.06553458,2.0191023,-0.34758604,-0.087188326,-0.094701074,-0.14641158,-0.29316667,0.0016050689,0.29474849,-0.16839261,1.5377582,0.16231129,-0.16097459,-0.42119688,-0.58835596,-0.3535705,1.9740556,0.40115935,0.053679414,-0.10481271,-0.3044717,0.10933931,0.32686034,1.4765472,-0.13640918,-0.2052429,-0.26748815,-0.46055704,-0.32558757,-0.39994964,-0.040194806,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.20660904,-0.32014462,-0.21502694,0.0023661414,-0.07259802,-0.08737291,0
1.0924736,-0.16421695,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.36851978,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.756431,-0.37029874,-0.061691016,-0.30324766,0.7353031,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,0.4328609,-0.5621795,-0.5957756,-0.3057074,-0.06340422,0.0,-0.1253615,-0.18638481,-0.07560215,-0.021922672,-0.11405895,-0.25359923,-0.3006726,-0.8038114,0.09500674,-0.15827926,0.7557043,-0.044065267,-0.14422321,-0.63689536,-0.13495575,-0.119572654,0.6076443,1.949358,0.12204346,-0.12378662,-0.52063453,-0.16532485,-0.13460612,-0.044065267,-0.0686063,0.2660478,-0.34758604,-0.087188326,-0.08814825,-0.14641158,1.9000239,0.8152613,-0.36143756,-0.16839261,-0.27066642,0.21668473,-0.16097459,-0.15078746,-0.61160207,0.0071735713,-0.565885,0.39910376,-0.44378722,-0.10481271,-0.3044717,0.32786876,0.21032865,-0.098640375,-0.13640918,-0.44714642,-0.5990658,-0.46055704,-0.32558757,2.1636362,1.6538972,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.12211465,-0.32014462,-0.21502694,1.3976474,-0.18548298,-0.08737291,1
-0.337182,-0.1566072,-0.13030465,-0.09159165,-0.150959,-0.22852921,0.2637417,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,-0.39569256,-0.37805045,-0.061691016,-0.009975985,-0.07823793,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,-0.22570899,-0.5621795,-0.5957756,-0.3057074,-0.2229279,0.0,-0.1253615,-0.18638481,-0.07560215,-0.11479925,-0.11405895,-0.25359923,-0.3006726,1.5640185,0.887515,-0.15827926,-0.28695905,-0.044065267,-0.14422321,-0.6725852,-0.13495575,-0.119572654,-0.18740027,-0.20746867,0.5260309,-0.12378662,0.30234107,-0.16532485,-0.13460612,-0.044065267,-0.037955843,1.1796018,-0.34758604,-0.087188326,-0.16283955,-0.14641158,0.57021505,0.015051249,-0.5663454,-0.16839261,0.123959795,-0.06836102,-0.16097459,1.0594621,-0.034281537,-0.42052945,-0.7038055,-0.48731872,-0.038978357,-0.10481271,-0.3044717,0.3339826,-1.280417,0.50453466,-0.13640918,-0.43838927,-0.05586565,-0.46055704,-0.32558757,0.2955944,-0.019252481,-0.1061877,-0.280043,0.32924354,-0.1369375,-0.226296,-0.32014462,-0.21502694,-0.33444354,-0.19265005,-0.08737291,0
-0.337182,0.37009737,-0.13030465,-0.09159165,-0.150959,-0.22852921,-0.7644725,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,1.178225,-0.27886507,-0.061691016,-0.30855098,0.5266492,-0.2916298,-0.15462574,-0.22380032,-0.115679696,-0.30833516,-0.11106749,-0.43690404,-0.27537942,0.4728142,0.17897883,2.0274498,-0.3057074,-0.06959515,0.0,-0.1253615,-0.18638481,-0.07560215,-0.05406215,-0.11405895,-0.25359923,3.80303,1.3997841,0.88829374,-0.15827926,-0.030781237,-0.044065267,-0.14422321,0.14673688,-0.13495575,-0.119572654,0.5525816,-0.20746867,0.03107859,-0.12378662,-0.21484514,-0.16532485,-0.13460612,-0.044065267,0.059778467,0.6300469,-0.34758604,-0.087188326,-0.14753686,-0.14641158,0.56147355,-0.22740896,0.5269949,-0.16839261,-0.7891583,1.3163136,-0.16097459,-0.42119688,-0.43607283,-0.35901564,1.0591049,1.2946118,0.92497414,-0.10481271,-0.3044717,0.08459902,1.6294279,0.96560436,-0.13640918,-0.21252778,-0.35789815,2.1682134,-0.32558757,0.21739435,0.1755747,-0.1061877,-0.280043,-0.15988438,-0.1369375,0.1712439,-0.32014462,-0.21502694,0.5829733,-0.022764245,-0.08737291,1
-0.337182,0.08981036,-0.13030465,-0.09159165,-0.150959,-0.22852921,2.1047726,-0.15768613,-0.1725115,-0.06227874,-0.108690664,-0.38862753,-0.12621255,-0.14535764,-0.08742843,-0.076208994,0.6664724,-0.33959267,-0.061691016,-0.15611005,0.12968403,0.52617633,-0.15462574,-0.22380032,-0.115679696,-0.5829264,-0.11106749,-0.43690404,-0.27537942,1.1132334,0.012164007,0.801457,-0.3057074,0.2436721,0.0,-0.1253615,-0.18638481,-0.07560215,-0.057403654,-0.11405895,-0.25359923,-0.3006726,0.73693967,1.1975157,-0.15827926,-0.11250565,-0.044065267,-0.14422321,1.5349836,-0.13495575,-0.119572654,1.3123192,-0.20746867,-0.1389843,-0.12378662,2.7439134,-0.16532485,-0.13460612,-0.044065267,-0.11966176,-0.35409367,-0.34758604,-0.087188326,-0.08092222,-0.14641158,2.2796352,0.73361593,2.4535997,-0.16839261,-0.7891583,3.7449787,-0.16097459,-0.42119688,1.6001384,2.798656,-0.5871346,-0.13052535,0.5388788,-0.10481271,-0.3044717,0.5552163,0.06350298,-0.393347,-0.13640918,-0.14927536,0.3125069,-0.46055704,1.0041875,0.099277556,0.21302968,-0.1061877,-0.280043,-0.15988438,-0.1369375,-0.14516346,-0.32014462,-0.21502694,0.47385472,3.6497278,-0.08737291,1
