rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CNP,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_CNIH,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.24266411,-0.10588678,-0.07355285,6.774495,-0.067629814,-0.054042384,-0.0679732,-0.33158675,-0.12388206,-0.039025616,-0.41875383,-0.29416734,-0.042500064,-0.49752584,-0.7116616,0.1062614,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.20826164,0.3372196,-0.36710668,0.18389893,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.23140484,-0.062246185,-0.63091344,-0.55284667,1.4247402,0.1359536,-0.043064807,-0.09052681,-0.05596318,-0.13227712,-0.17878425,-0.3953497,-0.14370757,-0.55342895,-0.06867951,-0.36062968,-0.1053454,0.25881568,0.23211937,-0.8747224,-0.041330405,-0.06825314,-0.078358516,0.16080528,0.025637591,-0.044886343,-0.26684955,-0.25001636,0.3522325,0.5721307,-0.19387476,-0.05877857,1.3616661,0.3740091,-0.6565041,0.316202,-0.059162382,-2.588538,-0.21529208,-0.09926551,0.32035926,-0.14203855,-0.3174483,-0.17867015,0.11607163,-1.2281286,0.2126934,-0.21897055,0.03181634,-0.0583981,-0.28050625,-0.052082743,0.412681,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.46069846,0.17222965,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.051947515,-0.23761226,-0.039025616,-0.3065568,-0.07898701,-0.042500064,0.35507756,-0.37957588,0.14428619,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.21322486,0.24236119,-0.023772564,0.19096602,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.5222482,-0.062246185,-0.39729732,-0.22671977,0.4707237,0.20028262,0.2949518,-0.09052681,0.49280357,0.8801288,0.08377669,-0.0024186678,-0.14370757,-0.08242221,-0.06867951,-0.08505303,-0.1053454,-0.40804818,-0.07338744,-0.4131132,-0.041330405,-0.06825314,-0.078358516,0.180827,0.7421983,-0.044886343,1.0447252,-0.6109055,0.4795052,-0.16812994,-0.19387476,-0.05877857,-0.038482584,1.8134977,-0.9375894,0.1787047,-0.059162382,0.19639455,-0.21529208,-0.09926551,0.8735557,-0.14203855,0.19980106,-0.282164,-0.31626415,0.8504165,0.15956141,-0.33215386,0.65917933,-0.0583981,-0.19802168,-0.052082743,0.026807627,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.08729554,-0.31804934,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.15150817,-0.0076688128,-0.039025616,-0.2386146,-0.35982773,-0.042500064,-0.05766054,-0.060957827,0.9461649,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,0.80567324,1.0783883,0.012148605,-0.51591986,-0.11444584,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.57032996,-0.062246185,-0.40349513,0.019985093,0.057043068,-0.18509515,-0.56500125,-0.09052681,0.031650037,0.48522237,-0.1960318,-0.28935727,-0.14370757,-0.27859855,-0.06867951,0.3031784,-0.1053454,0.005690993,-0.065474585,-0.26818517,-0.041330405,-0.06825314,-0.078358516,-0.043858647,0.6692013,-0.044886343,0.39512372,-0.3877812,-0.7938189,0.09012638,1.095562,-0.05877857,-0.771259,0.32555538,-0.21920621,0.13069417,-0.059162382,0.31896418,-0.21529208,-0.09926551,-0.424721,-0.14203855,-0.06635219,-0.6809535,-0.29167676,-1.0397818,-0.15708278,-0.21379793,0.5435305,-0.0583981,0.2646043,-0.052082743,-0.02556831,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.22583877,-0.15635748,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.13060072,-0.031240012,-0.039025616,-0.042815465,0.07208685,-0.042500064,-0.27350193,-0.28894535,-0.31935683,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.28354546,-0.07681928,-0.2498437,-0.38389325,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.3334965,-0.062246185,-0.4164956,-0.4639878,-0.13771823,-0.118684046,-0.2057255,-0.09052681,-0.62114626,0.6468188,-0.3007237,-0.05533035,-0.14370757,-0.73783314,-0.06867951,-0.27823737,-0.1053454,-0.2799621,-0.42899907,-0.29051623,-0.041330405,-0.06825314,-0.078358516,-0.37534258,0.5622601,-0.044886343,-0.08126892,-0.3159331,-0.64516956,-0.27659985,-0.19387476,-0.05877857,-0.57055867,-1.2975856,-0.22646,-0.64872324,-0.059162382,-0.015652545,-0.21529208,-0.09926551,-0.5754879,-0.14203855,0.016981931,0.4056422,-0.47812104,0.22700797,-0.30255678,-0.14804153,-0.3116899,-0.0583981,-0.25267574,-0.052082743,-0.5376657,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.45260838,-0.2733493,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.3924952,-0.15560898,-0.039025616,-0.055697877,-0.16072768,-0.042500064,-0.49483892,-0.40028685,0.042681247,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.2741075,-0.3639115,-0.57733434,-0.14933747,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.25835884,-0.062246185,0.055081476,-0.3788352,-0.27381477,-0.4467474,-0.36028785,-0.09052681,-0.43355772,-0.20471554,-0.58721066,-0.23014146,-0.14370757,-0.48127216,-0.06867951,-0.47594967,-0.1053454,-0.55348855,-0.30175892,-0.28620914,-0.041330405,-0.06825314,-0.078358516,-0.53468543,-0.17508508,-0.044886343,-0.37941226,0.15821896,-0.521983,-0.20197296,-0.19387476,-0.05877857,-0.36384788,-0.49937794,0.29737872,-0.49733862,-0.059162382,-0.163932,-0.21529208,-0.09926551,-0.14838833,-0.14203855,-0.12369146,0.05137207,-0.117993094,-0.41472903,-0.38753897,-0.18671837,-0.32815322,-0.0583981,-0.35200036,-0.052082743,0.05660811,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.29350448,-0.20363139,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.25852934,-0.18270887,-0.039025616,-0.30368307,-0.32735187,-0.042500064,-0.23546849,-0.72387534,-0.5842339,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.45307192,-0.3225645,-0.43533713,-0.2849693,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.06071521,-0.062246185,-0.3002654,-0.6820825,-0.50954485,-0.5362442,-0.42889655,-0.09052681,-0.5969067,-0.6445814,0.31280968,-0.63605696,-0.14370757,-0.33437392,-0.06867951,0.2884459,-0.1053454,-0.5732259,-0.39183462,-0.29846427,-0.041330405,-0.06825314,-0.078358516,-0.7731452,-0.64880115,-0.044886343,-0.34989977,0.09447605,-0.7423188,-0.43366075,-0.19387476,-0.05877857,-0.32662717,-1.0118148,-0.39030668,-0.7439075,-0.059162382,0.079696245,-0.21529208,-0.09926551,-0.49496472,-0.14203855,-0.31036782,-0.40114143,-0.78151953,-0.5731906,-0.3627838,-0.27258176,-0.94520754,-0.0583981,-0.43649915,-0.052082743,-0.42680913,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.10530531,-0.31576094,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.043168575,0.0054234164,-0.039025616,0.053782117,0.0590489,-0.042500064,-0.35518306,-0.7121238,0.11589024,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.47756395,-0.47669807,0.21242605,-0.17952831,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.12922734,-0.062246185,-0.0253117,-0.27242947,-0.33073878,-0.2614116,-0.07989882,-0.09052681,-0.5147079,-0.9458311,0.72323996,0.1254325,-0.14370757,-0.22140226,-0.06867951,-0.23728171,-0.1053454,-0.5934977,-0.32910222,-0.19679263,-0.041330405,-0.06825314,-0.078358516,-0.35582137,-0.30885252,-0.044886343,-0.49096602,-0.14072141,-0.11848384,-0.55402493,-0.19387476,-0.05877857,0.02373937,-0.56217086,-0.30238625,-0.101084165,-0.059162382,-1.051058,-0.21529208,-0.09926551,-0.13054727,-0.14203855,-0.038317125,-0.14931707,-0.61179656,-0.6704967,-0.16777068,-0.20254675,-0.63583463,-0.0583981,-0.17215182,-0.052082743,-0.23302169,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.42101628,-0.38592657,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.3695752,-0.21243076,-0.039025616,-0.1707965,0.07984867,-0.042500064,-0.421995,-0.22190909,-0.536481,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.21276475,0.10904569,-0.6108419,-0.46074566,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.62992203,-0.062246185,-0.762179,-0.24321473,-0.43763617,-0.32936218,-0.3535146,-0.09052681,-0.6128931,0.25350598,-0.30302072,0.08252059,-0.14370757,-0.7370928,-0.06867951,0.17236969,-0.1053454,-0.08151179,-0.725016,-0.6217745,-0.041330405,-0.06825314,-0.078358516,-0.6516745,-1.2823896,-0.044886343,-0.2810227,-0.21630791,-0.374718,-0.31504658,-0.19387476,-0.05877857,-0.34678334,-0.24494275,-0.6423494,-0.7129177,-0.059162382,0.10165275,-0.21529208,-0.09926551,-0.70629054,-0.14203855,0.024329264,-0.44563913,0.11580204,-1.0220045,-0.13937347,-0.01357208,-0.4374273,-0.0583981,-0.21082504,-0.052082743,-0.39227456,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.3465002,-0.26967308,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.3052622,-0.047039483,-0.039025616,-0.1734564,-0.0760096,-0.042500064,-0.32850286,-0.5752696,-0.38365048,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.30888999,-0.4816935,-0.32358378,-0.22177917,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.1715339,-0.062246185,-0.15261947,-0.4855348,-0.6136193,-0.18957084,-0.13978012,-0.09052681,-0.7064313,-0.6615166,0.13228367,-0.0867472,-0.14370757,-0.56957793,-0.06867951,-0.37377784,-0.1053454,-0.7100927,-0.23445442,-0.38085872,-0.041330405,-0.06825314,-0.078358516,-0.46730387,-0.60508984,-0.044886343,-0.2903876,-0.36712483,-0.40521124,-0.6844161,-0.19387476,-0.05877857,-0.17638963,-0.06516494,-0.87961566,-0.64948857,-0.059162382,0.21344995,1.6825722,-0.09926551,-0.5192789,-0.14203855,-0.19431932,0.5437211,-0.5246126,-0.69276094,-0.38555878,-0.24024153,-0.54672545,-0.0583981,-0.21763591,-0.052082743,-0.25119177,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.13339858,-0.20615652,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.13787149,-0.25174573,-0.039025616,-0.08189791,-0.083979666,-0.042500064,-0.49675804,-0.5595559,-0.4034341,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.34046924,0.037903417,-0.4330133,-0.4196436,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.1009538,-0.062246185,-0.22394788,-0.41002384,-0.65412706,-0.23041636,-0.4533403,-0.09052681,-0.32094172,-0.8323632,-0.3653498,-0.41603285,-0.14370757,-0.5811764,-0.06867951,-0.33167928,-0.1053454,-0.25110194,-0.7109064,-0.2512484,-0.041330405,-0.06825314,-0.078358516,-0.08174985,-0.3365855,-0.044886343,-0.42899415,-0.2979245,-0.37749785,-0.48793337,-0.19387476,-0.05877857,-0.26318115,-0.75564826,-0.48555872,0.10226226,-0.059162382,-0.38914233,-0.21529208,-0.09926551,-0.34436062,-0.14203855,-0.2996269,-0.44914982,-0.37565944,-0.8629949,-0.312367,-0.22752059,-0.8183127,-0.0583981,-0.23341885,-0.052082743,-0.56609535,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.73729706,0.46337622,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.6970269,-0.32054693,-0.039025616,-0.38884854,-0.024405336,-0.042500064,2.708121,0.8604992,2.4727817,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,2.3403213,-0.87871474,2.43713,3.8548343,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,2.7409377,-0.062246185,0.6126599,2.8161795,1.1395149,2.2829163,3.0981166,-0.09052681,1.971927,0.5343909,2.5868924,-0.3178287,-0.14370757,3.0904734,-0.06867951,4.2518754,-0.1053454,2.3749971,3.4456875,4.0387077,-0.041330405,-0.06825314,-0.078358516,3.8173828,-0.4177662,-0.044886343,1.7255166,3.8670714,1.5487744,4.340883,-0.19387476,-0.05877857,4.2596707,2.6808584,-0.93694305,2.5807712,-0.059162382,0.7017654,0.7827159,-0.09926551,6.1525254,-0.14203855,2.198202,2.6105497,4.76162,1.8256732,1.9203093,1.1113375,3.874481,-0.0583981,2.6345994,-0.052082743,5.7075996,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.9739394,0.34834436,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.23665969,-0.37846306,-0.039025616,-0.33085003,-0.021129223,-0.042500064,2.514124,0.8409365,2.0063112,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,3.0667863,-0.8179898,1.8976812,3.0063584,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,2.5852897,-0.062246185,0.615693,3.288411,1.5068443,1.6572874,2.613796,-0.09052681,2.8988042,0.6444552,2.889631,0.003726897,-0.14370757,3.8758686,-0.06867951,3.906136,-0.1053454,2.558928,3.508342,2.6085558,-0.041330405,-0.06825314,-0.078358516,3.7015784,-0.036736403,-0.044886343,2.8084352,2.1269577,1.8006839,4.0126433,-0.19387476,-0.05877857,4.2588744,2.3551755,-0.8613087,2.7687695,-0.059162382,-0.13803007,-0.21529208,-0.09926551,5.7432814,-0.14203855,2.3898823,1.9635726,3.4477856,2.0259767,0.8800855,1.0422767,3.7253056,-0.0583981,2.3975062,-0.052082743,4.9087696,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.20255023,0.034801316,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.49380696,-0.0957138,-0.039025616,2.7495992,-0.13860221,-0.042500064,-0.2827187,0.028600344,0.04470465,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.08728036,-0.27382544,-0.29079488,-0.23656544,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.79793876,-0.062246185,-0.41985515,-0.024129454,0.13602087,-0.25360638,0.54688174,-0.09052681,0.1017603,0.27925932,0.2999799,-0.056513123,-0.14370757,0.29086894,-0.06867951,-0.2167522,-0.1053454,0.06217939,0.28801668,0.2525981,-0.041330405,-0.06825314,-0.078358516,-0.14935873,0.42017823,-0.044886343,0.06593144,0.2521356,0.010038986,0.28446546,-0.19387476,-0.05877857,0.58736515,-0.28867254,-0.05087004,-0.49149922,-0.059162382,0.29641682,-0.21529208,-0.09926551,0.061461546,-0.14203855,0.15001704,0.0129774455,0.5195991,-0.31341517,0.05048511,-0.089517176,1.2244611,-0.0583981,0.092341274,-0.052082743,0.21207744,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.4143181,-0.23426202,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,-0.06938004,-0.17569996,-0.039025616,-0.049943395,-0.04732782,-0.042500064,-0.41423127,-0.3406456,0.32043597,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.2127887,-0.28253573,0.29674202,-0.07356046,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.10623574,-0.062246185,-0.38337246,0.40520182,-0.29782483,-0.19913763,0.46298194,-0.09052681,0.077082515,-0.55899215,0.30062845,0.610124,-0.14370757,0.25636548,-0.06867951,-0.10117756,-0.1053454,0.0017528576,-0.0970993,-0.037984733,-0.041330405,-0.06825314,7.158326,-0.41255957,-0.2843865,-0.044886343,-0.30120587,-0.01429265,-0.030411538,0.22941811,-0.19387476,-0.05877857,-0.0046491665,0.9763619,-0.19251926,0.16919702,-0.059162382,0.23603766,-0.21529208,-0.09926551,0.11473752,-0.14203855,-0.05082104,0.33278722,-0.31860718,-0.1363384,-0.3311854,0.093881,0.14322977,-0.0583981,-0.04289351,-0.052082743,-0.006292922,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.081635386,0.07437382,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.5750653,-0.029284623,-0.039025616,-0.02026095,0.061791223,-0.042500064,-0.1415245,-0.24778697,-0.25553778,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,0.0863053,0.4686266,0.52989554,0.0026163103,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.22876272,-0.062246185,-0.5304463,0.18133658,-0.15583658,-0.1395558,-0.3315429,-0.09052681,-0.13743505,0.047001544,-0.04930876,0.5841579,-0.14370757,-0.2880715,-0.06867951,0.11072518,-0.1053454,-0.11509268,0.067344144,0.11888892,-0.041330405,-0.06825314,-0.078358516,-0.11925467,0.84217465,-0.044886343,-0.13953938,0.011651253,-0.041026104,-0.2827833,-0.19387476,-0.05877857,-0.5408264,0.053678352,-0.1903322,0.2782296,-0.059162382,0.06466522,-0.21529208,-0.09926551,0.5647766,-0.14203855,0.0815263,-0.415544,0.39347455,0.44099215,0.31794235,4.435593,0.6551409,-0.0583981,0.55157286,-0.052082743,0.3451696,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,-0.29360515,0.14663698,-0.07355285,-0.05578467,2.682266,-0.054042384,-0.0679732,0.5003359,-0.0493419,-0.039025616,-0.09779595,0.0027672162,-0.042500064,0.10194048,-0.32732344,-0.36432743,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.29443932,-0.35602236,1.4336262,-0.228643,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,-0.10562331,-0.062246185,0.6386661,0.10710784,-0.007078863,-0.18313672,0.46026117,-0.09052681,0.12560427,-0.35692066,0.60620654,-0.09256819,1.2195003,0.18425928,-0.06867951,-0.05834537,-0.1053454,-0.119356,0.048443154,-0.31255168,-0.041330405,-0.06825314,-0.078358516,0.2689819,-0.34283036,-0.044886343,-0.2636395,-0.1494119,-0.10374807,0.43096745,-0.19387476,-0.05877857,-0.00953682,0.46629876,-0.41954282,-0.42132673,-0.059162382,0.19161937,5.664173,-0.09926551,-0.30376136,-0.14203855,-0.12588364,0.07065806,-0.22854029,-0.5776037,1.353282,1.0019956,-0.3665948,-0.0583981,0.06201115,-0.052082743,-0.20506544,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.051822077,-0.06710228,0.18885784,0.16282246,-0.07355285,-0.05578467,-0.067629814,-0.054042384,-0.0679732,0.5912185,-0.1473637,-0.039025616,-0.031924166,-0.062291294,-0.042500064,-0.11478654,-0.04252994,0.221167,-0.05998392,-0.054831173,-0.069158584,-0.089100406,-0.039873518,-0.053536013,-0.09654722,-0.058432948,-0.1177672,1.0784354,0.26968488,-0.065219104,-0.057666454,-0.06925289,-0.06940588,-0.04061949,0.5083286,-0.062246185,-0.3050626,0.6123883,0.7303508,-0.06712142,0.5438359,-0.09052681,0.57517093,-0.534068,0.48284346,0.250586,-0.14370757,0.47504824,-0.06867951,-0.0078018755,-0.1053454,0.37481663,0.25057867,0.61965597,-0.041330405,-0.06825314,-0.078358516,0.32669905,0.36943826,-0.044886343,-0.2558503,-0.02604628,0.18548533,0.9535613,-0.19387476,-0.05877857,0.39316478,0.52109396,-0.19786416,-0.08036867,-0.059162382,0.27288958,-0.21529208,-0.09926551,0.7193138,-0.14203855,-0.0075218314,0.23183993,0.2535659,0.061737306,-0.13508582,-0.06474796,-0.20633076,-0.0583981,0.37734127,-0.052082743,0.5034115,0
