rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
-0.150959,0.36157408,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,1.9988856,1.3341993,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.88215095,-0.076208994,-0.16912934,-0.11135208,-0.67592,-0.06817627,-0.11255623,-0.119572654,-0.1725115,1.6646261,-0.12378662,1.0438684,0.49028373,-0.27898297,-0.15988438,-0.18506241,-0.24635415,-0.12621255,-0.1450197,-0.18879156,-0.15526716,1.096287,-0.08742843,-0.112473436,-0.19893552,-0.15420702,2.8874667,-0.121390484,-0.12551017,-0.11748665,0.5706039,0.14853956,-0.061869785,0.987367,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.28469372,-0.22974059,-0.27033618,1.5173794,-0.10942103,-0.23699287,-0.08731264,-0.17684512,-0.22459063,0.1793072,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-0.2710307,-0.20746751,-0.2157414,3.2329712,-0.18638481,0.11364759,2.8065832,-0.1779356,-0.1286711,1.0712763,1.1659355,-0.0033480371,0.34848928,0.124408476,-0.05610869,0.6630339,0.8552296,-0.20231819,-0.22937751,1
-0.150959,-0.23899451,2.777975,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.4549238,-0.076208994,-0.16912934,-0.11135208,-0.005877119,-0.06817627,-0.40499073,-0.119572654,-0.1725115,-0.78593844,-0.12378662,-0.4722813,-0.18199773,-0.27898297,-0.15988438,-0.18506241,0.31155804,-0.12621255,-0.1450197,2.669466,-0.41964558,0.5997227,-0.08742843,-0.112473436,-0.041634813,-0.15420702,1.8304394,-0.121390484,5.0799026,-0.25244588,-0.8542702,-0.37773177,-0.061869785,-0.93416816,-0.06981002,-0.38862753,-0.062137086,7.689934,-0.14521526,-0.22974059,-0.27033618,-0.877797,-0.10942103,-0.26935035,-0.08731264,-0.17684512,-0.056310404,-0.15893072,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-0.8381051,-0.20746751,-0.04686391,-0.2427019,-0.18638481,0.30244935,1.5055324,-0.1779356,-0.1286711,-0.727091,-0.42119688,-0.038923416,3.1680052,0.3133767,-0.05610869,-0.20982519,0.39437568,-0.20231819,-0.22937751,1
-0.150959,-0.16376075,-0.14535764,-0.15462574,-0.08857027,0.015264246,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.20162189,-0.076208994,-0.16912934,-0.11135208,0.8520756,-0.06817627,0.25150716,-0.119572654,-0.1725115,-0.22772795,-0.12378662,-0.3985775,0.21701609,-0.27898297,-0.15988438,-0.18506241,-0.023649024,-0.12621255,-0.1450197,-0.18879156,-0.27025124,-0.02633641,-0.08742843,-0.112473436,-0.15198329,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.053238463,0.40512434,0.39736268,-0.061869785,1.4717772,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.6397972,-0.22974059,-0.27033618,-0.58995897,-0.10942103,0.26778513,-0.08731264,-0.17684512,0.0,-0.01687972,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.7128619,-0.20746751,0.0,-0.28058094,-0.18638481,0.0,1.1111336,-0.1779356,-0.1286711,1.0635747,-0.42119688,1.1583542,-0.63109094,0.0,-0.05610869,-0.09238854,0.123083465,-0.20231819,-0.22937751,0
-0.150959,-0.20191889,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.66402036,-0.076208994,-0.16912934,-0.11135208,5.0021515,-0.06817627,0.98266494,-0.119572654,-0.1725115,0.5019569,-0.12378662,0.8567348,0.17570072,1.3771478,0.48420408,-0.18506241,0.107978664,-0.12621255,-0.1450197,-0.18879156,-0.2543379,1.7857366,-0.08742843,-0.112473436,0.04325177,-0.15420702,-0.25860757,-0.121390484,-0.12551017,0.18099898,-0.06364133,0.021152984,-0.061869785,-0.49012282,-0.06981002,0.5635493,-0.062137086,-0.124410756,0.4283838,-0.22974059,-0.27033618,-1.0155201,-0.10942103,0.24903512,-0.08731264,-0.17684512,-0.12993301,-0.0059658554,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.24656133,-0.20746751,-0.12074781,1.7111981,-0.18638481,-0.07515417,0.25477678,-0.1779356,-0.1286711,0.4774222,-0.14262283,0.55061257,-0.63109094,-0.06455974,-0.05610869,0.18458666,1.5641345,-0.20231819,-0.22937751,1
-0.150959,-0.004175413,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.015523195,-0.076208994,-0.16912934,-0.11135208,0.62864864,-0.06817627,-0.51321334,-0.119572654,-0.1725115,-0.14151694,-0.12378662,-0.6082845,-0.16677168,-0.27898297,-0.15988438,-0.18506241,0.251386,-0.12621255,-0.1450197,-0.18879156,-0.36521828,0.8546315,-0.08742843,-0.112473436,-0.20997423,-0.15420702,-0.25860757,-0.121390484,-0.12551017,0.604679,0.59381163,-0.2158885,-0.061869785,0.31412026,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.1660465,-0.22974059,-0.27033618,-0.06506209,-0.10942103,0.23942938,-0.08731264,-0.17684512,-0.44545844,-0.1422099,3.2503748,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-0.08628912,-0.20746751,-0.43739313,-0.14329925,-0.18638481,-0.44576505,1.5030134,-0.1779356,-0.1286711,0.21586907,1.7483383,0.7356221,-0.63109094,-0.43549737,-0.05610869,0.51839894,-0.24340615,-0.20231819,-0.22937751,1
-0.150959,-0.18327269,-0.14535764,-0.15462574,-0.08857027,2.7407854,10.302763,-0.11409981,5.884518,12.213034,-0.16180748,0.9791129,-0.087279424,-0.37303346,1.2847439,15.978318,-0.14630552,-0.0848961,-0.22987415,1.1915421,-0.076317295,8.35828,-0.044065263,-0.10594925,2.93456,-0.44397646,-0.076208994,-0.16912934,-0.11135208,0.092719495,-0.06817627,-0.49664873,-0.119572654,-0.1725115,0.4870942,-0.12378662,-0.5640456,-0.08466962,-0.27898297,9.585677,-0.18506241,-0.11454267,10.202757,-0.1450197,-0.18879156,-0.27138394,0.5807369,-0.08742843,-0.112473436,-0.086599685,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.22559907,-1.6259307,-0.10264507,-0.061869785,-0.57505447,8.445532,-0.38862753,-0.062137086,-0.124410756,0.12692162,-0.22974059,-0.27033618,0.2442815,-0.10942103,-0.16654232,-0.08731264,-0.17684512,0.24869752,-0.07711043,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.00076333014,-0.20746751,0.25922653,-0.27122957,-0.18638481,0.10315859,-0.50295967,1.1585119,-0.1286711,0.62050307,0.54046565,1.000653,-0.63109094,0.113910235,-0.05610869,-0.19237763,-0.1200677,-0.20231819,-0.22937751,1
-0.150959,-0.24974307,2.266496,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.5321997,-0.076208994,-0.16912934,-0.11135208,-0.86887133,-0.06817627,-0.49000892,-0.119572654,-0.1725115,-1.6364827,-0.12378662,0.26271445,-0.22230281,-0.27898297,-0.15988438,-0.18506241,0.14245956,-0.12621255,-0.1450197,4.052932,-0.4324672,-0.53200495,-0.08742843,-0.112473436,-0.17157328,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.25030008,0.5212196,-0.26965287,-0.061869785,-1.0837508,-0.06981002,0.4115932,-0.062137086,-0.124410756,-0.2207348,-0.22974059,1.1911252,-0.90629023,-0.10942103,-0.23905225,-0.08731264,-0.17684512,-1.2816008,-0.09830731,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.6264201,-0.20746751,-1.2765031,-0.25843662,-0.18638481,0.054209996,0.076682016,-0.1779356,-0.1286711,-0.009014502,-0.42119688,-0.67920303,-0.31234533,0.06491848,-0.05610869,-0.054551978,-0.24157964,-0.20231819,-0.22937751,1
0.0,0.32609913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61651856,0.0,0.0,0.0,0.45267373,0.0,0.5367121,0.0,0.0,0.6638832,0.0,1.1018839,-0.00069676345,0.0,0.0,0.0,0.53549385,0.0,0.0,0.0,-0.41798243,-0.2095133,0.0,0.0,-0.029587634,0.0,0.0,0.0,0.0,-0.26693347,-0.32322457,0.32585886,0.0,-0.2539546,0.0,0.0,0.0,0.0,0.05670718,0.0,0.0,0.16550551,0.0,-0.30501378,0.0,0.0,-0.04579289,0.042700242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19649829,0.0,-0.036309063,-0.14659145,0.0,-0.17305137,0.5505383,0.0,0.0,-0.5598813,0.0,-0.08789691,0.0,-0.16254325,0.0,0.4604155,-0.22465101,0.0,0.0,1
-0.150959,0.17337985,-0.14535764,-0.15462574,-0.08857027,1.4454429,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,0.9999963,-0.087279424,2.6659765,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.81606966,-0.076208994,-0.16912934,-0.11135208,1.0267208,-0.06817627,-0.11661631,8.394318,-0.1725115,-0.3549379,-0.12378662,-0.8444533,-0.14504576,-0.27898297,-0.15988438,-0.18506241,-0.26668903,-0.12621255,-0.1450197,-0.18879156,-0.40784255,0.33914447,-0.08742843,-0.112473436,-0.14817953,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.0025997455,1.0660946,-0.7987526,-0.061869785,1.4757764,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.03784833,-0.22974059,-0.27033618,2.3415852,-0.10942103,-0.03065821,-0.08731264,-0.17684512,0.13300486,-0.04886995,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.55710256,-0.20746751,0.14312325,-0.20927857,-0.18638481,-0.19402936,1.3130611,-0.1779356,-0.1286711,0.055719584,-0.42119688,0.254835,-0.63109094,-0.18353975,-0.05610869,-0.090700895,-0.6373356,-0.20231819,-0.22937751,0
-0.150959,-0.2230636,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,0.7299755,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,1.9936955,-0.076208994,-0.16912934,-0.11135208,-0.8776558,-0.06817627,-0.28470734,-0.119572654,-0.1725115,-0.70945597,-0.12378662,-0.46178472,-0.09542714,-0.27898297,-0.15988438,-0.18506241,-0.2454576,-0.12621255,-0.1450197,-0.18879156,3.4818757,0.79235816,-0.08742843,-0.112473436,-0.12893914,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.17553915,-0.4121046,0.32110444,-0.061869785,-0.65778774,-0.06981002,1.3159231,-0.062137086,-0.124410756,0.14866383,-0.22974059,-0.27033618,-0.7395481,-0.10942103,0.08023966,-0.08731264,-0.17684512,1.2951903,-0.11257408,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-1.2240319,-0.20746751,1.3094335,-0.28761268,-0.18638481,0.08567695,-1.1311356,-0.1779356,-0.1286711,0.22822712,-0.42119688,0.14383002,-0.08412833,0.09641318,-0.05610869,-0.09107119,0.59218645,-0.20231819,-0.22937751,1
0.0,-0.017002176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71772456,0.0,0.0,0.0,0.23553802,0.0,0.027531624,0.0,0.0,0.2225885,0.0,-0.13507873,-0.054792106,0.0,0.0,0.0,0.2590284,0.0,0.0,0.0,2.5473468,0.32635766,0.0,0.0,-0.10551586,0.0,0.0,0.0,0.0,0.003989977,0.18158402,0.15430662,0.0,-0.14785172,0.0,0.0,0.0,0.0,0.23782595,0.0,0.0,0.4323497,0.0,0.0034165278,0.0,0.0,-1.234272,-0.008921003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49774688,0.0,-1.2290063,-0.2069225,0.0,-0.26395592,0.5939468,0.0,0.0,-0.018057702,0.0,-0.3525062,0.0,-0.25352797,0.0,-0.0781455,-0.7746748,0.0,0.0,0
-0.150959,0.19586407,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,2.8717954,-0.076208994,-0.16912934,-0.11135208,-0.57311356,-0.06817627,0.12845308,-0.119572654,-0.1725115,3.0886652,-0.12378662,3.010488,0.28198087,-0.27898297,-0.15988438,-0.18506241,0.06304321,-0.12621255,-0.1450197,-0.18879156,-0.08005746,1.2254599,-0.08742843,-0.112473436,0.089099094,-0.15420702,-0.25860757,-0.121390484,-0.12551017,0.059426684,-0.25613645,0.9978044,-0.061869785,1.7326742,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.37586227,-0.22974059,-0.27033618,0.92966884,-0.10942103,0.43908492,-0.08731264,-0.17684512,0.18033369,0.18476483,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-0.04765463,1.7089344,0.19062006,-0.19616121,-0.18638481,0.11364759,2.313675,-0.1779356,-0.1286711,-0.6496553,-0.42119688,0.9986744,-0.63109094,0.124408476,-0.05610869,0.6323627,0.7333386,-0.20231819,-0.22937751,1
-0.150959,-0.16421695,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,0.3404803,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,1.0924736,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.36851978,-0.076208994,-0.16912934,-0.11135208,-0.2526968,-0.06817627,-0.15939882,-0.119572654,-0.1725115,0.756431,-0.12378662,0.7252055,0.026400467,-0.27898297,-0.15988438,-0.18506241,-0.30324766,-0.12621255,-0.1450197,-0.18879156,-0.37029874,0.30839497,-0.08742843,-0.112473436,-0.13010004,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.2476987,0.106122,0.19154614,-0.061869785,-0.559529,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.17423983,-0.22974059,-0.27033618,-0.098640375,-0.10942103,0.7353031,-0.08731264,-0.17684512,-0.6032212,0.2910238,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.64113027,-0.20746751,-0.59571576,-0.24587186,-0.18638481,-1.6659837,0.7000653,-0.1779356,-0.1286711,1.0499284,-0.15078746,0.8152613,-0.63109094,-1.6567919,-0.05610869,-0.06340422,-0.046898387,-0.20231819,-0.22937751,1
-0.150959,-0.20429504,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-1.1611425,-0.076208994,-0.16912934,-0.11135208,-1.0681777,-0.06817627,-0.33211136,-0.119572654,-0.1725115,0.02976584,-0.12378662,1.4950395,-0.19444326,-0.27898297,-0.15988438,-0.18506241,-0.3478573,-0.12621255,-0.1450197,-0.18879156,-0.41185582,-0.24831544,-0.08742843,-0.112473436,-0.40821207,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.20688012,0.47394893,-0.4989891,17.912626,-0.900632,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.2342127,-0.22974059,-0.27033618,-0.802897,-0.10942103,-0.30783772,-0.08731264,-0.17684512,0.2013687,-0.18794712,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.44182405,-0.20746751,0.21172975,-0.2756906,-0.18638481,0.08218063,-0.53127176,-0.1779356,-0.1286711,-0.82499874,-0.42119688,0.62758756,0.35969242,0.09291377,-0.05610869,-0.4473528,-0.75213736,-0.20231819,-0.22937751,1
-0.150959,0.0062473635,-0.14535764,-0.15462574,-0.08857027,0.65667206,-0.090650626,1.3764653,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,2.0325758,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.27547306,-0.076208994,-0.16912934,-0.11135208,0.3539228,-0.06817627,-0.43750662,-0.119572654,-0.1725115,0.15233363,-0.12378662,-0.90966296,0.0032377031,-0.27898297,-0.15988438,-0.18506241,-0.10539495,-0.12621255,-0.1450197,-0.18879156,-0.5279574,1.1801032,-0.08742843,-0.112473436,0.09231796,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.050469857,0.17354894,0.028214768,-0.061869785,1.6218286,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.18455203,-0.22974059,-0.27033618,0.20329344,-0.10942103,0.32432503,-0.08731264,-0.17684512,1.0217348,0.0329511,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.5680175,-0.20746751,1.0350076,-0.21827467,-0.18638481,-1.0261556,0.46021745,-0.1779356,-0.1286711,1.3806918,-0.42119688,-0.20885983,-0.63109094,-1.0163996,-0.05610869,0.10741356,-0.8636211,-0.20231819,-0.22937751,0
-0.150959,0.4855436,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.015661858,-0.076208994,-0.16912934,-0.11135208,0.06809176,-0.06817627,0.2467148,-0.119572654,-0.1725115,2.7743587,-0.12378662,0.3007528,-0.0678885,-0.27898297,-0.15988438,-0.18506241,-0.09252246,-0.12621255,-0.1450197,-0.18879156,-0.29280874,0.43515038,-0.08742843,-0.112473436,-0.19481193,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.06967439,-1.4377295,0.94537914,-0.061869785,2.357157,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.25227374,-0.22974059,-0.27033618,0.9209856,-0.10942103,0.26991624,-0.08731264,-0.17684512,0.9901822,0.061798494,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.13524355,-0.20746751,1.003343,-0.14080212,-0.18638481,0.117143914,2.6629035,-0.1779356,-0.1286711,-0.7666316,-0.42119688,-0.061957248,-0.63109094,0.12790789,-0.05610869,-0.0055083986,2.8060632,-0.20231819,-0.22937751,0
-0.150959,-0.13791038,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.15270115,-0.076208994,-0.16912934,-0.11135208,1.4080136,-0.06817627,0.24169627,-0.119572654,-0.1725115,0.909073,-0.12378662,-0.37649998,-0.010735995,-0.27898297,-0.15988438,-0.18506241,0.20132983,-0.12621255,-0.1450197,-0.18879156,-0.28337657,-0.47956687,-0.08742843,-0.112473436,0.17521346,-0.15420702,-0.25860757,-0.121390484,-0.12551017,0.08611256,0.20947488,-0.31315187,-0.061869785,0.36224133,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.0021031955,-0.22974059,-0.27033618,-1.066185,-0.10942103,0.038657017,-0.08731264,-0.17684512,-0.014240348,-0.123622954,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.17891887,-0.20746751,-0.0046445397,-0.26712143,-0.18638481,0.11364759,-0.47497004,-0.1779356,-0.1286711,0.2791743,-0.42119688,1.0025114,-0.63109094,0.124408476,-0.05610869,0.20247482,0.3478036,-0.20231819,-0.22937751,0
-0.150959,-0.17937806,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,0.08253849,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,1.3718119,-0.076208994,-0.16912934,-0.11135208,-1.4190998,-0.06817627,-0.075998165,5.1098366,-0.1725115,-0.04772725,-0.12378662,-0.016544247,0.06913781,-0.27898297,-0.15988438,-0.18506241,-0.18362914,-0.12621255,-0.1450197,-0.18879156,-0.34564662,-0.20958263,-0.08742843,-0.112473436,-0.016464656,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.17862232,0.6638,-0.14633766,-0.061869785,0.4653842,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.19420478,-0.22974059,-0.27033618,-0.24971502,-0.10942103,0.08590655,-0.08731264,-0.17684512,-0.14045052,-0.019295236,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.23353764,-0.20746751,-0.13130265,-0.1821373,-0.18638481,-0.24297798,-1.008608,-0.1779356,-0.1286711,-0.15828532,-0.42119688,-0.4390841,1.8516691,-0.2325315,-0.05610869,-0.11518247,-0.118017085,-0.20231819,-0.22937751,0
