rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CCR4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_RLIM,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR9I1,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_DEFB132,cnv_log2__GENE_MIR1296,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR14A16,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HTR3B,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GDEP,target
-0.150959,-0.1115016,-0.14535764,-0.15462574,2.9451299,0.07056283,-0.090650626,1.4967643,-0.19949844,-0.110807516,-0.16180748,1.9532608,-0.087279424,1.4170556,-0.15768613,-0.13659069,5.066101,-0.0848961,3.9464793,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,3.858889,0.37401745,-0.076208994,3.9655907,-0.11135208,1.635702,-0.06817627,-0.23651703,-0.119572654,-0.1725115,0.6430017,-0.12378662,0.41378212,0.14537723,-0.27898297,0.6781821,2.8706732,-0.18179786,-0.12621255,3.987484,3.6559997,-0.3072538,0.89498293,-0.08742843,-0.112473436,-0.18690026,-0.15420702,-0.25860757,-0.121390484,-0.12551017,0.015475406,-1.0040103,0.70943975,-0.061869785,0.5215821,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.42126918,-0.22974059,2.1124554,-0.39290163,-0.10942103,0.24992041,-0.08731264,-0.17684512,0.4222365,0.09731755,-0.13243002,-0.10008718,-0.07800698,6.1636176,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-0.2742752,3.847447,0.43338144,-0.28491902,6.7254496,-0.00872392,-0.38409942,-0.1779356,-0.1286711,1.487776,0.59247243,0.35349405,-0.63109094,0.001929076,-0.05610869,0.3476595,1.6217848,2.18594,-0.22937751,0
-0.150959,-0.09208167,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,5.478466,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.81722647,-0.076208994,-0.16912934,-0.11135208,0.09966425,-0.06817627,-0.40752676,-0.119572654,-0.1725115,0.8215769,-0.12378662,0.81837976,0.0791174,-0.27898297,0.29732612,-0.18506241,0.14748491,-0.12621255,-0.1450197,-0.18879156,-0.34388182,0.66512674,-0.08742843,-0.112473436,-0.067179576,-0.15420702,-0.25860757,-0.121390484,-0.12551017,0.045264542,0.23334819,0.22854553,-0.061869785,1.1062812,-0.06981002,0.28728154,-0.062137086,-0.124410756,0.2598586,-0.22974059,-0.27033618,1.1849403,-0.10942103,0.197003,-0.08731264,-0.17684512,-0.21407314,-0.010382011,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.5717899,-0.20746751,-0.20518655,-0.2078672,-0.18638481,0.10315859,0.282093,3.5166004,-0.1286711,0.63425606,0.6787925,0.6777315,3.3192573,0.113910235,-0.05610869,0.06553246,0.43064412,-0.20231819,-0.22937751,1
-0.150959,-0.089192815,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,0.7724539,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,2.7496,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.3410193,-0.076208994,-0.16912934,-0.11135208,-0.009445937,-0.06817627,-0.5959759,-0.119572654,-0.1725115,-0.50110155,-0.12378662,0.4703057,-0.23796524,-0.27898297,1.6593581,-0.18506241,-0.19795689,0.5115594,-0.1450197,-0.18879156,-0.20485099,0.6618278,-0.08742843,-0.112473436,-0.21069564,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.019808112,-0.06112432,0.1874346,-0.061869785,0.5727618,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.5701278,-0.22974059,-0.27033618,0.7533822,-0.10942103,0.2306499,-0.08731264,-0.17684512,2.2207315,-0.1279594,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-0.30441463,-0.20746751,2.2382596,-0.22543834,-0.18638481,-0.5296769,-0.37219235,1.0076113,-0.1286711,0.25165465,-0.42119688,0.35691634,-0.63109094,-0.51948327,-0.05610869,0.0532589,0.9182046,-0.20231819,4.1757107,1
-0.150959,-0.22419453,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,2.7191586,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,7.385649,-0.18524316,-1.0486258,-0.076208994,-0.16912934,-0.11135208,1.4605281,-0.06817627,-0.16628131,-0.119572654,-0.1725115,-0.5181016,-0.12378662,-0.24820337,-0.05935052,-0.27898297,-0.15988438,-0.18506241,0.06710171,-0.12621255,-0.1450197,-0.18879156,-0.25994375,1.0852851,-0.08742843,-0.112473436,-0.072295874,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.12898163,0.8621883,-0.09201374,-0.061869785,-0.21720497,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.02689146,-0.22974059,-0.27033618,-0.013186315,-0.10942103,0.023935651,-0.08731264,-0.17684512,-0.16148555,-0.12687933,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-0.32499743,-0.20746751,-0.15241234,-0.28663266,-0.18638481,0.14861088,-0.4691718,-0.1779356,-0.1286711,1.1320722,-0.42119688,0.46239442,-0.63109094,0.15940258,-0.05610869,0.037292738,1.2050265,-0.20231819,-0.22937751,1
-0.150959,0.052273545,-0.14535764,-0.15462574,-0.08857027,0.058507636,-0.090650626,1.4596297,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,1.831874,-0.076208994,3.8702745,-0.11135208,1.6187423,-0.06817627,-0.03548974,-0.119572654,-0.1725115,0.25880215,-0.12378662,0.098352544,0.06611871,-0.27898297,-0.15988438,-0.18506241,0.6803873,-0.12621255,-0.1450197,-0.18879156,-0.27159026,2.3778126,-0.08742843,-0.112473436,-0.099071376,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.091770485,-0.18276791,0.1451614,-0.061869785,-0.2311153,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.66913146,-0.22974059,2.0575256,-0.22982427,-0.10942103,0.49078235,-0.08731264,-0.17684512,-0.16148555,-0.034388673,-0.13243002,-0.10008718,-0.07800698,1.725221,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.15643702,-0.20746751,-0.15241234,-0.27862522,-0.18638481,-0.7569383,-0.41868514,-0.1779356,-0.1286711,1.1606513,-0.42119688,1.6817541,-0.63109094,-0.74694496,-0.05610869,0.05947939,0.83613384,-0.20231819,-0.22937751,1
-0.150959,-0.08702086,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,0.7467592,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.31721562,-0.076208994,-0.16912934,-0.11135208,0.3199161,-0.06817627,-0.71094215,-0.119572654,1.5049828,0.4455426,-0.12378662,-0.59594923,-0.09365772,-0.27898297,-0.15988438,-0.18506241,-0.3712967,-0.12621255,-0.1450197,-0.18879156,-0.20739223,2.4682403,-0.08742843,-0.112473436,-0.100077584,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.19451855,0.4013004,-0.30487746,-0.061869785,1.1847562,-0.06981002,5.223354,-0.062137086,-0.124410756,0.2911642,-0.22974059,1.8332981,0.73311216,-0.10942103,-0.010627207,-0.08731264,-0.17684512,2.9148872,-0.19918874,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.21051931,-0.20746751,2.9348793,-0.28426296,-0.18638481,0.809417,-1.4093894,-0.1779356,-0.1286711,2.6547203,-0.42119688,0.9744982,-0.63109094,0.8207913,-0.05610869,0.19832747,-0.033551864,-0.20231819,-0.22937751,1
-0.150959,0.008246835,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,4.8628206,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.008103457,-0.076208994,-0.16912934,11.286094,-0.42839035,-0.06817627,-0.18615149,-0.119572654,-0.1725115,0.37005746,-0.12378662,0.4224074,0.19289029,4.470561,-0.15988438,-0.18506241,0.11314953,-0.12621255,-0.1450197,-0.18879156,-0.36326563,0.36547437,-0.08742843,-0.112473436,-0.16176163,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.09834232,0.6703224,0.35696593,-0.061869785,0.19003487,-0.06981002,0.286796,-0.062137086,-0.124410756,-0.29657435,-0.22974059,1.9484835,0.6686355,-0.10942103,-0.16447729,-0.08731264,-0.17684512,1.8158073,0.039923795,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-1.3092039,-0.20746751,1.8318982,-0.23277943,-0.18638481,-1.3583068,1.0267023,-0.1779356,-0.1286711,-0.8507573,-0.07217424,-0.76540405,-0.63109094,-1.3488437,-0.05610869,-0.049231682,-0.31619915,3.6288383,-0.22937751,1
-0.150959,0.07603317,-0.14535764,-0.15462574,-0.08857027,0.101335324,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,0.38035205,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,2.8682146,-0.076208994,-0.16912934,-0.11135208,-0.3513082,-0.06817627,-0.44004816,-0.119572654,-0.1725115,2.9212224,-0.12378662,0.7228256,0.03027498,-0.27898297,-0.15988438,-0.18506241,0.011538787,-0.12621255,-0.1450197,-0.18879156,-0.32858813,-1.7959129,-0.08742843,-0.112473436,-0.14486453,-0.15420702,-0.25860757,-0.121390484,-0.12551017,0.5246088,-0.26523843,-0.14166896,-0.061869785,2.37347,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.88649535,-0.22974059,-0.27033618,0.37294793,-0.10942103,0.090309955,-0.08731264,-0.17684512,0.7640557,-0.08348389,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.40419543,-0.20746751,0.77641386,-0.19897273,-0.18638481,1.0401747,1.0937101,-0.1779356,-0.1286711,0.7450901,-0.42119688,2.14623,-0.63109094,1.0517526,-0.05610869,0.26895285,-0.2694193,-0.20231819,-0.22937751,0
-0.150959,-0.34646994,-0.14535764,3.3302805,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,2.2835705,0.16420853,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.4806897,-0.076208994,-0.16912934,-0.11135208,0.77002627,-0.06817627,-0.30020344,-0.119572654,-0.1725115,-1.2813425,-0.12378662,-0.4674575,-0.21267217,-0.27898297,-0.15988438,-0.18506241,-0.22367847,-0.12621255,-0.1450197,-0.18879156,-0.41203412,-1.6126033,-0.08742843,-0.112473436,-0.32892188,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.108638376,0.6563256,-0.75316864,-0.061869785,-0.8146126,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.100863114,-0.22974059,-0.27033618,-0.6410183,-0.10942103,-0.073198035,-0.08731264,-0.17684512,0.0,-0.024012927,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.45530286,-0.20746751,0.0,-0.24300414,-0.18638481,0.0,-0.78183544,-0.1779356,-0.1286711,0.11334457,-0.42119688,-0.31491205,-0.22536422,0.0,-0.05610869,-0.30993715,-0.1503265,-0.20231819,-0.22937751,1
-0.150959,-0.01965501,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.42866346,-0.076208994,-0.16912934,-0.11135208,-0.10095654,-0.06817627,-0.09368475,-0.119572654,-0.1725115,0.16087218,-0.12378662,0.17039423,0.17604679,-0.27898297,-0.15988438,-0.18506241,0.835145,-0.12621255,-0.1450197,-0.18879156,2.8619459,0.003946107,-0.08742843,-0.112473436,-0.049508363,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.15071471,0.39070395,0.18252438,-0.061869785,-0.16609797,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.23845531,-0.22974059,-0.27033618,-0.38097972,-0.10942103,-0.032256056,-0.08731264,-0.17684512,0.06464102,-0.044122662,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.62227386,-0.20746751,0.074516796,-0.23957773,-0.18638481,0.117143914,-0.19633837,-0.1779356,-0.1286711,1.5350305,-0.42119688,-0.43956643,-0.63109094,0.12790789,-0.05610869,-0.29202092,0.105071366,-0.20231819,-0.22937751,0
-0.150959,-0.015744511,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.19497743,-0.076208994,-0.16912934,-0.11135208,0.34885183,-0.06817627,-0.116786115,-0.119572654,-0.1725115,0.9942386,-0.12378662,1.1614023,0.06895679,-0.27898297,-0.15988438,-0.18506241,-0.33061334,-0.12621255,-0.1450197,-0.18879156,-0.3114959,0.441981,-0.08742843,-0.112473436,-0.14020889,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.10044387,0.43381184,0.9265567,-0.061869785,1.1111083,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.0028539894,-0.22974059,-0.27033618,0.601537,-0.10942103,0.14281017,-0.08731264,-0.17684512,1.3530366,-0.13314374,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.4760041,-0.20746751,1.367485,-0.21749127,-0.18638481,0.08567695,1.280003,-0.1779356,-0.1286711,-0.28317994,-0.42119688,-0.35061076,-0.63109094,0.09641318,-0.05610869,0.15518792,0.7970272,-0.20231819,-0.22937751,1
-0.150959,-0.31084695,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-1.3660874,-0.076208994,-0.16912934,-0.11135208,-1.6529754,-0.06817627,0.034433052,-0.119572654,-0.1725115,-1.1655264,-0.12378662,-0.7407389,-0.20610133,-0.27898297,-0.15988438,-0.18506241,-0.25072277,-0.12621255,-0.1450197,-0.18879156,2.7904224,-0.83091027,-0.08742843,-0.112473436,-0.40841514,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.3124138,0.7079405,-0.45378342,-0.061869785,-0.9047181,-0.06981002,-0.38862753,-0.062137086,-0.124410756,-0.3946752,-0.22974059,-0.27033618,-1.0291016,-0.10942103,-0.21071272,-0.08731264,-0.17684512,1.3477778,0.025893861,-0.13243002,-0.10008718,-0.07800698,1.7500877,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.041011516,-0.20746751,1.3622075,-0.27582625,-0.18638481,0.00875772,-0.47324228,-0.1779356,-0.1286711,-0.2851476,-0.42119688,-0.50237894,-0.63109094,0.01942613,-0.05610869,-0.42170122,-1.3605762,-0.20231819,-0.22937751,1
-0.150959,0.37009737,-0.14535764,-0.15462574,-0.08857027,0.07013725,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.7644725,-0.076208994,-0.16912934,-0.11135208,-0.3332576,-0.06817627,-0.026469419,-0.119572654,-0.1725115,1.178225,-0.12378662,2.0302484,-0.047397606,-0.27898297,-0.15988438,-0.18506241,-0.30855098,-0.12621255,3.9841208,-0.18879156,-0.27886507,1.4368154,-0.08742843,-0.112473436,-0.15387599,-0.15420702,2.5491915,-0.121390484,-0.12551017,0.02763004,-0.5543522,0.52975315,-0.061869785,3.1224632,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.05147487,-0.22974059,-0.27033618,0.96560436,-0.10942103,0.5266492,-0.08731264,-0.17684512,0.027829718,-0.10143439,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-0.8843786,-0.20746751,0.03757484,-0.19748376,-0.18638481,0.07868429,2.8273077,-0.1779356,-0.1286711,0.9550247,-0.42119688,-0.22740896,-0.63109094,0.08941436,-0.05610869,-0.06959515,0.13807283,-0.20231819,-0.22937751,1
-0.150959,0.54205245,-0.14535764,-0.15462574,-0.08857027,2.1272523,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,3.9383142,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.47580686,-0.076208994,-0.16912934,-0.11135208,0.71510524,-0.06817627,0.52677137,-0.119572654,-0.1725115,1.5522487,-0.12378662,1.3471681,0.06666995,-0.27898297,-0.15988438,-0.18506241,0.17996864,-0.12621255,-0.1450197,-0.18879156,-0.2531815,-0.69582695,-0.08742843,-0.112473436,-0.23303671,-0.15420702,2.5308702,-0.121390484,-0.12551017,0.1917871,-0.69806606,0.42119423,-0.061869785,2.7380354,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.33282325,-0.22974059,-0.27033618,1.1294489,-0.10942103,0.42555523,-0.08731264,-0.17684512,-0.22459063,-0.046546057,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,-0.4391702,-0.20746751,-0.2157414,-0.08264595,-0.18638481,-0.050679874,3.6474304,1.5417666,-0.1286711,0.74493164,-0.42119688,0.76356226,-0.11521391,-0.04006387,-0.05610869,0.14085704,2.0656314,-0.20231819,-0.22937751,0
-0.150959,-0.15421697,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,0.07610552,-0.076208994,-0.16912934,-0.11135208,-0.20976493,-0.06817627,-0.15164867,-0.119572654,-0.1725115,-0.4773641,-0.12378662,-0.714231,-0.14061628,-0.27898297,-0.15988438,-0.18506241,0.119972736,-0.12621255,-0.1450197,-0.18879156,-0.30004907,1.7272837,-0.08742843,-0.112473436,-0.15764786,-0.15420702,-0.25860757,-0.121390484,-0.12551017,0.24521773,0.16949913,0.06383133,-0.061869785,0.18221661,-0.06981002,-0.38862753,-0.062137086,-0.124410756,0.037876796,-0.22974059,-0.27033618,0.813421,-0.10942103,0.08639394,-0.08731264,-0.17684512,0.869231,-0.07241487,3.498945,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.51248413,-0.20746751,0.88196236,3.435389,-0.18638481,-0.2849339,0.14855947,-0.1779356,-0.1286711,-0.31938386,0.55824643,0.721255,-0.63109094,-0.27452442,-0.05610869,0.17625503,0.8959001,-0.20231819,-0.22937751,0
-0.150959,-0.14806257,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,4.022488,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,2.1177335,3.3039703,-0.14630552,15.42736,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-1.3723809,-0.076208994,-0.16912934,-0.11135208,-0.77454954,-0.06817627,-0.629941,-0.119572654,2.1397955,-1.0987633,-0.12378662,-1.5977396,-0.25353637,-0.27898297,-0.15988438,-0.18506241,-0.32471108,-0.12621255,-0.1450197,-0.18879156,-0.41342056,-0.36407465,-0.08742843,-0.112473436,-0.4161968,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.24405497,0.40026376,-0.5948282,-0.061869785,-0.7566202,-0.06981002,4.4398394,-0.062137086,-0.124410756,-0.3404591,-0.22974059,-0.27033618,-0.568928,-0.10942103,-0.32122862,-0.08731264,-0.17684512,0.3223201,-0.16246319,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,-0.12857336,0.52974683,-0.20746751,0.33311042,-0.24128172,-0.18638481,0.7534757,-0.5194409,-0.1779356,-0.1286711,0.54698247,2.7927306,-0.7454184,-0.63109094,0.7648007,-0.05610869,-0.41594553,-0.6536724,-0.20231819,-0.22937751,1
-0.150959,-0.36695433,-0.14535764,-0.15462574,-0.08857027,-0.45237944,-0.090650626,-0.11409981,-0.19949844,-0.110807516,-0.16180748,-0.4424999,-0.087279424,-0.37303346,-0.15768613,-0.13659069,-0.14630552,-0.0848961,-0.22987415,-0.337182,-0.076317295,-0.13030465,-0.044065263,-0.10594925,-0.18524316,-0.32961413,-0.076208994,-0.16912934,-0.11135208,1.0114022,-0.06817627,-0.25763607,-0.119572654,-0.1725115,-1.2478582,-0.12378662,-0.77296436,-0.11704318,-0.27898297,-0.15988438,-0.18506241,-0.6207619,-0.12621255,-0.1450197,-0.18879156,-0.4195558,-0.5292956,-0.08742843,-0.112473436,-0.3235788,-0.15420702,-0.25860757,-0.121390484,-0.12551017,-0.36253393,0.7139204,-0.6673027,-0.061869785,-1.5262737,-0.06981002,0.09940179,-0.062137086,-0.124410756,-0.30702925,-0.22974059,-0.27033618,-1.0569019,-0.10942103,-0.12318975,-0.08731264,-0.17684512,-1.129097,-0.12627737,-0.13243002,-0.10008718,-0.07800698,-0.33377987,-0.15329744,-0.05137616,-0.09666839,7.8293,0.2581982,-0.20746751,-1.1234579,-0.27213186,-0.18638481,-0.0052275974,-0.9892143,-0.1779356,-0.1286711,1.4683986,-0.42119688,-0.025735466,0.21781139,0.0054284814,-0.05610869,0.011624595,-0.65335166,-0.20231819,-0.22937751,1
