rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08857027,-0.28891647,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.18249922,-0.11405895,-0.150959,2.0955217,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.6067781,-0.07560215,0.06803929,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,0.23635961,1.4256989,0.17077169,-0.29389063,-0.1049601,0.39063796,0.52808243,-0.17977433,-0.14422321,-0.18879156,1.201555,-0.41782567,-0.12551017,0.15657316,-0.16180748,-0.35875747,-0.044186186,-0.20746751,-0.12819904,-0.13046178,-0.009816899,1.3034596,0.14650068,-0.17387936,-0.09666839,0.67660725,0.07715431,0.14807989,-0.16102707,1.7812132,-0.15943184,-0.9821205,-0.1450197,-0.15674396,-0.24603163,1.4897507,-0.14630552,-0.10008718,0.30000278,-1.1840628,-0.08952936,-0.08731264,-0.16532485,-0.066214204,1.1450676,-0.2916298,-0.21980801,-0.31067857,-0.028446048,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.010618592,1.3539593,-0.14166233,-0.096723564,-0.11569497,2.398172,0.20010266,-0.20053826,-0.48581702,1
-0.08857027,-0.042362217,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.60841244,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.17515312,-0.07560215,0.09958582,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.31664643,1.5428725,1.5106343,-0.29389063,-0.1049601,-0.2475582,1.739663,-0.17977433,-0.14422321,-0.18879156,-0.52743745,1.0745718,-0.12551017,-0.020731129,-0.16180748,-0.22868669,0.45080912,-0.20746751,-0.14548585,-0.13046178,0.17634414,0.37555587,0.22189353,-0.09644072,-0.09666839,0.7949437,0.73679316,-0.018332737,-0.16102707,-0.813957,-0.15943184,-0.9821205,-0.1450197,-0.15674396,-0.28308937,1.1166095,-0.14630552,-0.10008718,0.053534817,0.77511054,-0.08952936,-0.08731264,-0.16532485,-0.066214204,1.100275,-0.2916298,-0.21980801,-0.31067857,-0.012765903,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.046999823,1.1218609,0.27652878,0.40449172,-0.11569497,1.4594345,-0.09540297,-0.20053826,-0.48581702,1
-0.08857027,0.08326205,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.014259427,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.24315704,-0.07560215,-0.15054604,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.30347726,-0.6631715,-0.21303885,-0.29389063,-0.1049601,-0.18784349,-0.7374175,-0.17977433,-0.14422321,-0.18879156,-0.17228706,-0.63576883,-0.12551017,-0.59366095,-0.16180748,-0.16585408,-0.56680375,-0.20746751,-0.394315,-0.13046178,-0.13621794,0.12855312,-1.0152617,-0.19410552,-0.09666839,-0.37180522,-0.31715605,-0.21418037,-0.16102707,-0.8548276,-0.15943184,-0.7854133,-0.1450197,-0.15674396,3.621977,-0.9759028,-0.14630552,-0.10008718,-0.8260973,-0.18730646,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-1.2909325,0.63847935,-0.21980801,-0.31067857,-0.8566085,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.19543424,-0.78810334,-0.426559,-0.2599199,-0.11569497,-0.18772241,-0.11674657,-0.20053826,-0.48581702,1
-0.08857027,-0.0997033,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.026897203,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.26258752,-0.07560215,-0.09184115,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.1727071,-0.61950964,-0.1537022,-0.29389063,-0.1049601,0.015400869,1.1656209,-0.17977433,-0.14422321,-0.18879156,-1.2268511,-0.9047622,-0.12551017,-0.4231592,-0.16180748,-0.12429742,-0.12662391,-0.20746751,-0.27440533,-0.13046178,0.004426905,-0.7739134,-0.35835025,-0.1813673,-0.09666839,0.5232949,-0.2579304,-0.12331504,-0.16102707,-0.38005042,-0.15943184,-0.026150871,-0.1450197,-0.15674396,-0.42745364,0.022507595,-0.14630552,-0.10008718,-0.6660285,0.18273677,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-0.92688,-0.2916298,-0.21980801,-0.31067857,-0.33492833,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.079200976,-0.028393881,-0.2665771,0.17138968,-0.11569497,0.24556029,-0.17594765,-0.20053826,-0.48581702,1
-0.08857027,-0.12113415,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.09566385,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.035799015,-0.07560215,-0.0901241,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.4759955,-0.5358488,-0.44881165,-0.29389063,-0.1049601,0.50437504,-0.63882005,-0.17977433,-0.14422321,-0.18879156,-0.58805674,-0.82709146,-0.12551017,-0.023195703,-0.16180748,-0.39078206,0.46705377,-0.20746751,-0.3747083,-0.13046178,-0.072056636,-0.3571633,-1.2716662,-0.28666523,-0.09666839,-0.9375654,-0.25325173,-0.44372633,-0.16102707,-0.39914852,-0.15943184,0.9183288,-0.1450197,-0.15674396,4.277701,-0.40454254,-0.14630552,-0.10008718,0.7925728,-0.031238297,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-0.44719774,-0.2916298,-0.21980801,-0.31067857,-0.50134933,-0.07577963,-0.16942891,-0.15420702,1.5562098,-0.20907678,-0.05137616,0.0028052388,-0.31347042,-0.14994866,-0.106814414,-0.11569497,-1.2031415,-0.18993509,-0.20053826,0.19086374,1
-0.08857027,-0.08829775,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.12796207,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.57288957,-0.07560215,-0.02967468,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.53087634,-0.6532448,-0.41502836,-0.29389063,-0.1049601,0.19699973,-0.5091225,-0.17977433,-0.14422321,-0.18879156,-0.5304974,-0.60435015,-0.12551017,-0.16259374,-0.16180748,-0.02665682,0.09302643,1.5560634,-0.3503165,-0.13046178,0.0058689406,0.43498498,0.95306623,-0.287183,-0.09666839,-0.5391759,0.1397713,-0.29873863,-0.16102707,0.29600444,-0.15943184,0.7682249,-0.1450197,-0.15674396,-0.40660697,-0.016568039,-0.14630552,-0.10008718,0.60560846,-0.7316567,-0.08952936,-0.08731264,-0.16532485,-0.066214204,0.2992543,-0.2916298,-0.21980801,-0.31067857,-0.044187956,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.06675812,-0.054936703,-0.3293745,-0.18990147,-0.11569497,0.15811302,-0.18460037,-0.20053826,-0.0067781587,1
-0.08857027,-0.18714727,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.07373051,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,2.0058084,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.058118533,-0.07560215,-0.09576003,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,0.9395286,-0.07426212,1.1358155,0.5688361,-0.29389063,-0.1049601,-0.27086908,0.9432496,-0.17977433,-0.14422321,-0.18879156,1.0868211,0.98325044,-0.12551017,0.33833078,-0.16180748,0.14564896,-0.2749384,-0.20746751,-0.24656428,-0.13046178,0.09569032,1.4339428,1.1890953,0.039804384,-0.09666839,1.2777797,0.37096348,0.6384046,-0.16102707,1.9916095,-0.15943184,1.281644,3.0768607,-0.15674396,-0.2769385,1.3967805,-0.14630552,-0.10008718,0.52762157,-0.43799558,-0.08952936,-0.08731264,-0.16532485,-0.066214204,0.8833156,-0.2916298,-0.21980801,-0.31067857,1.0116503,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.00070085516,1.72344,0.31472725,0.29105505,-0.11569497,2.8731391,0.08573288,-0.20053826,-0.48581702,1
-0.08857027,-0.016057957,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.3169728,-0.11405895,2.5739639,1.3823394,-0.1730762,-0.044065267,-0.18137336,-0.22852921,0.890042,-0.18524316,1.0671566,0.3810622,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.1460552,-0.07560215,-0.22260232,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.34963414,-1.5146401,-0.68469065,-0.29389063,-0.1049601,-0.19741942,-1.303964,-0.17977433,-0.14422321,2.2597907,-1.2509587,-0.35637575,-0.12551017,-0.13525482,-0.16180748,-0.47066927,-1.1836257,-0.20746751,-0.30713817,-0.13046178,-0.28033614,-0.91218144,-1.7351391,-0.30537346,-0.09666839,-1.1291627,-1.0050642,-0.53463316,-0.16102707,0.71706426,-0.15943184,1.3995746,-0.1450197,-0.15674396,-0.43395734,-1.2950094,-0.14630552,-0.10008718,-0.8293006,-1.3469821,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-0.7490453,-0.2916298,-0.21980801,-0.31067857,-0.5464455,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.2672134,-0.7909561,-0.28949988,-0.33286512,-0.11569497,-1.034961,-0.19094989,0.7868897,-0.48581702,1
-0.08857027,-0.004175413,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.048526194,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.65415776,-0.07560215,-0.11357208,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.29453668,0.09636311,-0.6082845,-0.29389063,-0.1049601,0.251386,0.63846743,-0.17977433,-0.14422321,-0.18879156,0.8546315,-0.3862549,-0.12551017,-0.2114963,-0.16180748,-0.40851218,0.31412026,-0.20746751,-0.2903701,-0.13046178,-0.16677168,0.4404565,1.3874893,-0.18314952,-0.09666839,0.035790652,0.09183617,-0.1660465,-0.16102707,1.4436839,-0.15943184,0.43820956,-0.1450197,-0.15674396,-0.36521828,1.4795362,-0.14630552,-0.10008718,2.852265,-0.06506209,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-1.0791337,-0.2916298,-0.21980801,-0.31067857,0.54114527,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.1422099,-0.51634234,0.25242573,0.51839894,-0.11569497,1.3638194,0.20291315,-0.20053826,-0.48581702,1
-0.08857027,-0.18327269,-0.044065263,-0.14535764,5.0671473,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.008383261,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,3.7964482,2.93456,-0.28720993,-0.112767,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.14607501,-0.07560215,-0.11648083,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.07582092,1.0608155,-0.5640456,-0.29389063,-0.1049601,-0.11454267,0.12602863,-0.17977433,-0.14422321,-0.18879156,0.5807369,-0.20227754,-0.12551017,0.15323634,-0.16180748,0.20584656,-0.57505447,-0.20746751,-0.21716821,-0.13046178,-0.08466962,-0.71950144,0.09276951,-0.16714516,-0.09666839,1.2948403,0.2515089,0.12692162,-0.16102707,0.9880183,-0.15943184,1.4355519,-0.1450197,-0.15674396,-0.27138394,-0.43690926,-0.14630552,-0.10008718,-0.3774188,0.2442815,-0.08952936,-0.08731264,-0.16532485,-0.066214204,1.6976229,-0.2916298,-0.21980801,-0.31067857,-0.16038397,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.07711043,0.051288508,0.008976957,-0.19237763,-0.11569497,0.41681162,-0.07593924,-0.20053826,2.2197194,1
-0.08857027,-0.17952596,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.3652069,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,0.0007103708,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.7393798,-0.07560215,-0.07186446,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,0.029313248,-0.43629432,-0.034208078,-0.29389063,-0.1049601,1.2841263,0.13107435,-0.17977433,-0.14422321,-0.18879156,0.4642862,-0.365701,-0.12551017,-0.13146143,-0.16180748,0.34910518,0.70012903,-0.20746751,-0.33016393,-0.13046178,-0.0806626,1.0455414,-0.8465376,-0.22551474,-0.09666839,-0.32896453,-0.30585125,-0.26875246,-0.16102707,0.37285724,-0.15943184,-0.5981658,-0.1450197,-0.15674396,-0.30309567,-0.51115394,-0.14630552,-0.10008718,0.31166553,0.41544306,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-0.60499936,0.71458447,-0.21980801,-0.31067857,-0.75821024,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,0.06541137,-0.8969031,0.0037155277,0.121578075,-0.11569497,2.0983121,-0.0016697805,-0.20053826,-0.48581702,1
-0.08857027,-0.09678786,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.23265094,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,0.9066259,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.5245546,-0.07560215,-0.10754568,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.5605909,0.5129362,0.064997904,-0.29389063,-0.1049601,-0.4347713,-0.75699353,-0.17977433,-0.14422321,-0.18879156,0.60097295,0.14645927,-0.12551017,-0.30725998,-0.16180748,-0.60215247,0.8686398,-0.20746751,-0.3017637,-0.13046178,0.032325897,1.5327624,-0.6562973,-0.040020384,-0.09666839,1.7632114,0.49203068,-0.12765405,-0.16102707,0.034901574,-0.15943184,1.8106198,-0.1450197,-0.15674396,-0.35270378,-0.09810826,-0.14630552,-0.10008718,1.1517463,2.9377747,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-0.49352142,-0.2916298,-0.21980801,-0.31067857,0.008765976,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.13007207,0.15350077,0.1111659,-0.17092629,-0.11569497,-0.24318391,-0.13100938,-0.20053826,-0.48581702,1
-0.08857027,0.07603317,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.0465802,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,0.06718136,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.5758594,-0.07560215,-0.06178557,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,1.4006791,-0.05013373,0.29587823,0.7228256,-0.29389063,-0.1049601,0.011538787,-0.44283888,-0.17977433,-0.14422321,-0.18879156,-1.7959129,0.43698627,-0.12551017,0.3198098,-0.16180748,-0.2393987,2.37347,-0.20746751,-0.22981247,-0.13046178,0.03027498,-0.76746005,2.33764,-0.035713036,-0.09666839,1.1913307,2.261815,0.88649535,-0.16102707,0.8154081,-0.15943184,1.0000983,-0.1450197,-0.15674396,-0.32858813,0.5111192,-0.14630552,-0.10008718,0.14860874,0.37294793,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-0.33069465,-0.2916298,-0.21980801,-0.31067857,14.603353,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.08348389,0.097544655,0.2057141,0.26895285,-0.11569497,0.5786945,-0.00019354167,-0.20053826,0.8068844,0
-0.08857027,-0.069636546,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.17430766,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.17125024,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.7091087,-0.07560215,-0.001560562,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.15966219,0.57599694,0.48977625,-0.29389063,-0.1049601,-0.1434096,0.029396774,-0.17977433,-0.14422321,-0.18879156,-0.7143915,0.36444753,-0.12551017,-0.2670483,-0.16180748,-0.05433957,-0.75709176,-0.20746751,2.1834748,-0.13046178,-0.033275075,0.87654924,-1.0658784,-0.17094862,-0.09666839,0.9602213,-0.110166036,-0.264652,-0.16102707,-0.3762172,-0.15943184,1.7765774,-0.1450197,-0.15674396,-0.30409077,0.23683798,-0.14630552,-0.10008718,-1.0750365,-0.4986269,-0.08952936,-0.08731264,-0.16532485,-0.066214204,0.1646595,-0.2916298,-0.21980801,-0.31067857,0.17457977,-0.07577963,-0.16942891,-0.15420702,0.8248941,-0.20907678,-0.05137616,0.010372717,-0.44339144,-0.4629602,-0.2928529,-0.11569497,0.12118743,0.053503174,-0.20053826,-0.48581702,1
0.0,-0.017002176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113222115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2889032,0.0,0.03925474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078510135,0.21536368,-0.13507873,0.0,0.0,0.2590284,-0.32727644,0.0,0.0,0.0,0.32635766,0.05873951,0.0,-0.14044689,0.0,0.12463447,-0.14785172,0.0,-0.24910814,0.0,-0.054792106,-0.61922425,-0.16313466,-0.16639899,0.0,-0.38912067,-0.37586737,0.23782595,0.0,-0.818286,0.0,0.0,0.0,0.0,2.5473468,0.2823541,0.0,0.0,-0.315675,0.4323497,0.0,0.0,0.0,0.0,0.10364659,0.0,0.0,0.0,0.05695178,0.0,0.0,0.0,0.0,0.0,0.0,-0.008921003,-0.9007762,0.11343913,-0.0781455,0.0,0.34295052,-0.16500619,0.0,0.0,0
-0.08857027,-0.015744511,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.34356338,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,1.2999475,-0.07560215,0.14814049,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.1896512,0.14575148,1.1614023,-0.29389063,-0.1049601,-0.33061334,1.1288172,-0.17977433,-0.14422321,-0.18879156,0.441981,0.3601487,-0.12551017,-0.059449907,-0.16180748,0.47931036,1.1111083,-0.20746751,-0.13189135,-0.13046178,0.06895679,-0.20495412,0.34787935,-0.14695977,-0.09666839,0.16044445,0.22707967,0.0028539894,-0.16102707,0.35588324,-0.15943184,-0.8318544,-0.1450197,-0.15674396,-0.3114959,-0.32185498,-0.14630552,-0.10008718,-0.19014642,0.601537,-0.08952936,-0.08731264,-0.16532485,-0.066214204,1.7527609,-0.2916298,-0.21980801,-0.31067857,-0.42959023,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.13314374,1.231329,-0.07260584,0.15518792,-0.11569497,0.64298403,-0.13221979,-0.20053826,-0.48581702,1
