rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_KRTAP5-11,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_SPANXE,target
-0.08857027,-0.101136066,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.09784537,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,3.8636305,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.41471913,-0.07560215,-0.056418687,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.0024046528,-0.736149,-0.079524346,-0.29389063,-0.1049601,-0.272834,0.12647846,-0.17977433,-0.14422321,-0.18879156,-1.2457515,0.21296602,-0.12551017,0.41860124,2.338008,0.28481013,-0.47473323,-0.20746751,-0.30523667,-0.13046178,-0.057282805,-0.49405777,-0.048370633,-0.25802845,-0.09666839,0.1304388,0.94678456,-0.11931729,-0.16102707,0.2928908,-0.15943184,0.7284908,-0.1450197,-0.15674396,0.41582066,1.3810872,-0.14630552,-0.10008718,-0.4976373,0.79936606,-0.08952936,-0.08731264,-0.16532485,-0.066214204,0.9021612,-0.2916298,-0.21980801,-0.31067857,0.6064852,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.07858033,-0.18775992,-0.13922034,-0.24796565,-0.11569497,-1.1463029,0.043206617,-0.20053826,-0.48581702,1
-0.08857027,0.40589848,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.045914646,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,1.0431687,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,1.988817,-0.07560215,-0.06293391,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.33937678,0.2779798,1.3854744,-0.29389063,-0.1049601,0.8626419,0.62139237,-0.17977433,-0.14422321,2.581514,0.7217837,0.2395016,-0.12551017,0.20628361,-0.16180748,1.3569297,2.6853104,-0.20746751,-0.2608075,-0.13046178,-0.1271105,1.1250412,0.24191982,-0.1444125,-0.09666839,0.59272915,0.8917576,0.13760391,-0.16102707,0.85041744,-0.15943184,0.6063135,-0.1450197,-0.15674396,-0.28257242,0.7942452,-0.14630552,-0.10008718,-0.15749337,1.2344098,-0.08952936,-0.08731264,2.7980633,-0.066214204,0.35199574,-0.2916298,-0.21980801,-0.31067857,-0.37971866,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,0.025011983,1.6561226,0.011988662,0.14348331,-0.11569497,1.1773738,0.061922513,-0.20053826,-0.22273858,1
-0.08857027,0.03416675,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.016906012,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,3.252648,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.35959727,-0.07560215,-0.007956052,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,0.11246048,-0.24049824,0.8674387,-0.29389063,-0.1049601,0.4164825,-1.0512469,-0.17977433,-0.14422321,-0.18879156,-0.49468684,0.105653495,-0.12551017,0.052489314,-0.16180748,0.5625945,0.20803054,-0.20746751,-0.2518644,-0.13046178,-0.05965118,-0.52901363,-0.4750818,-0.1354599,-0.09666839,0.4523804,-0.31542322,-0.20869958,-0.16102707,-0.22078928,-0.15943184,-0.9821205,-0.1450197,-0.15674396,-0.38822216,0.05138584,-0.14630552,-0.10008718,-1.0437802,-0.012928616,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-0.1423286,0.78118086,-0.21980801,-0.31067857,0.17105936,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,0.10317198,0.29301268,-0.30630082,-0.17334713,-0.11569497,-0.64688694,-0.13651778,-0.20053826,-0.48581702,1
-0.08857027,-0.17759414,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.31544977,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,0.17916498,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.509886,-0.07560215,0.016968463,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.13034323,-0.11368104,0.80285597,-0.29389063,-0.1049601,0.77915615,0.48813072,-0.17977433,-0.14422321,-0.18879156,0.5345849,-0.38859436,-0.12551017,-0.20241736,-0.16180748,-0.060674753,-0.20108196,-0.20746751,-0.2503115,-0.13046178,0.05930931,0.101027206,-1.0939109,-0.22059362,-0.09666839,-0.60114014,0.060240395,-0.3195267,-0.16102707,-0.9386806,-0.15943184,1.1322716,-0.1450197,-0.15674396,-0.3201282,0.23083027,-0.14630552,-0.10008718,-0.008407392,0.016617768,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-1.1558242,-0.2916298,-0.21980801,1.7214445,-1.0335579,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,0.09470384,-0.3378415,-0.11070126,-0.08058386,-0.11569497,1.7004477,0.07866225,-0.20053826,-0.48581702,0
-0.08857027,-0.07061049,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.16327444,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.47561407,-0.07560215,-0.067462966,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.4461487,-0.30676436,0.04122051,-0.29389063,-0.1049601,-0.27833384,-0.45500118,-0.17977433,-0.14422321,-0.18879156,1.001729,0.89815646,-0.12551017,0.12637088,-0.16180748,-0.48914793,0.349235,-0.20746751,-0.20098615,-0.13046178,-0.23461477,-0.082376234,1.2849556,-0.081806935,-0.09666839,0.77022827,-0.14582695,0.15904954,-0.16102707,0.28516167,-0.15943184,1.924747,-0.1450197,-0.15674396,-0.37620118,0.21315126,-0.14630552,-0.10008718,0.09926631,-0.04499104,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-0.8499565,-0.2916298,-0.21980801,-0.31067857,-0.7874387,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.047100335,1.1088299,0.02916391,0.17528749,-0.11569497,1.0471641,0.030938081,-0.20053826,0.3844468,1
-0.08857027,-0.089192815,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.00016882543,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,0.97692466,-0.18524316,1.168125,-0.5957756,-0.1253615,2.7496,-0.16912934,-0.10594925,-0.076317295,2.05913,-0.07560215,-0.08303306,2.9043965,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,0.78210926,0.15856047,-0.043321043,0.4703057,1.9489988,-0.1049601,-0.19795689,0.038969714,-0.17977433,1.9333693,-0.18879156,0.6618278,0.16537549,-0.12551017,0.07287704,-0.16180748,0.38569874,0.5727618,-0.20746751,-0.2795855,-0.13046178,-0.23796524,-0.21305387,0.3607194,-0.063342236,-0.09666839,0.6776573,0.9365125,0.5701278,-0.16102707,0.109366424,-0.15943184,0.43012318,-0.1450197,-0.15674396,-0.20485099,0.37471765,-0.14630552,-0.10008718,0.32997587,0.7533822,-0.08952936,-0.08731264,-0.16532485,-0.066214204,1.1698855,0.43115988,-0.21980801,-0.31067857,-0.3489158,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.1279594,1.6847397,-0.07925316,0.0532589,-0.11569497,1.0387026,-0.12464948,-0.20053826,-0.48581702,1
-0.08857027,-0.040665373,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.057512946,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,1.9696995,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.53959346,-0.07560215,-0.020187495,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.13962592,-0.038268503,-1.1495904,-0.29389063,-0.1049601,-0.18762183,1.8147051,-0.17977433,-0.14422321,-0.18879156,0.35901764,2.9639268,-0.12551017,1.2211813,-0.16180748,-0.06934684,2.7245414,-0.20746751,-0.10870804,-0.13046178,-0.11841177,-0.59663206,-0.3176512,-0.026389135,-0.09666839,3.8892531,0.43302023,0.03336321,-0.16102707,1.409368,-0.15943184,1.0070683,-0.1450197,-0.15674396,-0.228008,0.09377642,-0.14630552,-0.10008718,0.49730837,0.11528082,-0.08952936,-0.08731264,-0.16532485,-0.066214204,1.5267458,-0.2916298,-0.21980801,-0.31067857,0.39506605,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.18596102,3.058439,-0.057461407,0.12867448,-0.11569497,-1.2059436,-0.09191768,-0.20053826,-0.48581702,1
-0.08857027,0.052273545,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.19684896,-0.11405895,-0.150959,-0.3057074,4.6650214,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,3.8702745,-0.10594925,-0.076317295,-0.518371,-0.07560215,-0.013032061,1.0707406,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.14565288,0.67018867,0.098352544,-0.29389063,-0.1049601,0.6803873,1.2620764,-0.17977433,-0.14422321,-0.18879156,2.3778126,0.9203747,-0.12551017,0.1688072,-0.16180748,0.45386904,-0.2311153,-0.20746751,-0.25792852,4.4651995,0.06611871,-0.56987995,-0.11642544,0.030623835,-0.09666839,0.5949351,0.6389375,0.66913146,-0.16102707,2.5178056,-0.15943184,0.8142434,-0.1450197,-0.15674396,-0.27159026,2.5287251,-0.14630552,-0.10008718,1.4735587,-0.22982427,-0.08952936,-0.08731264,-0.16532485,-0.066214204,2.1701298,2.0478477,-0.21980801,1.2933265,0.41517255,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.034388673,1.4504224,0.25722122,0.05947939,-0.11569497,1.668878,0.20271772,1.3141898,2.1060052,1
-0.08857027,-0.24308452,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.3211282,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,1.0110862,-0.07560215,-0.15616778,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.02700497,-0.86991686,-1.1028218,-0.29389063,-0.1049601,-0.22077927,0.025381641,-0.17977433,-0.14422321,-0.18879156,1.3188295,-0.55997175,-0.12551017,0.12773612,-0.16180748,0.47363508,1.3000923,-0.20746751,-0.25405273,-0.13046178,-0.30761763,0.87989855,0.081184946,-0.19875506,-0.09666839,0.9817839,-0.0971574,-0.014192651,-0.16102707,0.29159048,-0.15943184,1.2415867,-0.1450197,-0.15674396,-0.40775293,-0.08136628,-0.14630552,-0.10008718,2.3369431,1.3438545,-0.08952936,-0.08731264,-0.16532485,-0.066214204,0.45671198,0.4301821,-0.21980801,-0.31067857,0.33701992,-0.07577963,-0.16942891,-0.15420702,0.834258,-0.20907678,-0.05137616,-0.1443998,-0.047466498,-0.07173869,-0.0020687105,-0.11569497,0.43812376,-0.1369954,-0.20053826,0.47562668,1
-0.08857027,0.008246835,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.40045342,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.10087854,-0.07560215,-0.037925806,-0.23303345,3.6624572,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.2308297,0.13266,0.4224074,1.4200315,-0.1049601,0.11314953,-0.2009787,-0.17977433,-0.14422321,-0.18879156,0.36547437,0.46187294,-0.12551017,-0.48116937,4.8628206,0.06808475,0.19003487,-0.20746751,-0.3474653,-0.13046178,0.19289029,-0.5402603,-0.18362994,-0.12634066,-0.09666839,-0.1618223,-0.5170381,-0.29657435,-0.16102707,0.11085765,-0.15943184,0.41286537,-0.1450197,-0.15674396,-0.36326563,-0.13866617,-0.14630552,-0.10008718,-0.23215875,0.6686355,-0.08952936,-0.08731264,-0.16532485,-0.066214204,0.59584594,-0.2916298,-0.21980801,-0.31067857,2.62739,-0.07577963,-0.16942891,-0.15420702,-0.3560074,1.6089242,-0.05137616,0.039923795,-0.33826557,-0.16951539,-0.049231682,-0.11569497,-0.5092407,-0.22996445,-0.20053826,-0.48581702,1
-0.08857027,-0.045649294,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.35342705,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.71714693,-0.07560215,0.038840223,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,1.0132558,0.0034279265,0.42404848,2.866436,-0.29389063,-0.1049601,-0.40956676,2.7972522,-0.17977433,-0.14422321,-0.18879156,0.7206795,0.57210916,-0.12551017,-0.012821255,-0.16180748,-0.4140181,0.4778441,-0.20746751,-0.17656507,-0.13046178,0.08512221,-0.14588507,1.7144742,0.024127388,-0.09666839,0.22170356,0.26269078,0.24785203,-0.16102707,0.60878724,-0.15943184,-0.9821205,-0.1450197,-0.15674396,-0.21007791,1.7553616,-0.14630552,-0.10008718,-0.3569653,0.23710306,-0.08952936,-0.08731264,-0.16532485,-0.066214204,1.1793246,0.5789704,-0.21980801,-0.31067857,0.26957145,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,0.1415885,1.8476018,0.21567158,0.22309098,-0.11569497,0.44349045,0.005310117,-0.20053826,1.4382901,1
-0.08857027,-0.2230636,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.02116656,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,0.06319754,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.9865039,-0.07560215,-0.008254088,-0.23303345,-0.09609405,-0.08742843,4.424878,-0.119572654,-0.08737291,-0.34819162,0.09249009,0.19237356,-0.46178472,-0.29389063,-0.1049601,-0.2454576,-1.2383045,-0.17977433,-0.14422321,-0.18879156,0.79235816,-0.39200404,-0.12551017,-0.093820035,-0.16180748,-0.17012775,-0.65778774,-0.20746751,-0.2926886,-0.13046178,-0.09542714,2.6934214,-0.61013156,-0.017266259,-0.09666839,0.08288843,-0.38688797,0.14866383,-0.16102707,-0.6149478,-0.15943184,0.32332683,-0.1450197,-0.15674396,3.4818757,0.7140095,-0.14630552,-0.10008718,-0.71656704,-0.7395481,-0.08952936,-0.08731264,-0.16532485,-0.066214204,1.6491312,-0.2916298,-0.21980801,-0.31067857,-0.5410086,-0.07577963,-0.16942891,-0.15420702,1.4770571,-0.20907678,-0.05137616,-0.11257408,0.041018248,-0.04806664,-0.09107119,-0.11569497,-0.2063811,-0.09013601,-0.20053826,-0.48581702,1
-0.08857027,-0.01965501,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.05898577,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,0.105490156,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.30054098,-0.07560215,0.031898454,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.27051088,0.11653117,0.17039423,-0.29389063,-0.1049601,0.835145,0.47459686,-0.17977433,-0.14422321,-0.18879156,0.003946107,-0.81998396,-0.12551017,-0.13944416,-0.16180748,-0.4662464,-0.16609797,-0.20746751,-0.34212616,-0.13046178,0.17604679,-0.3498751,-1.1686064,-0.18095157,-0.09666839,-0.05019926,-0.08479762,-0.23845531,-0.16102707,0.17181124,-0.15943184,-0.6036455,-0.1450197,-0.15674396,2.8619459,-0.2832171,-0.14630552,-0.10008718,-0.13749108,-0.38097972,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-0.4624355,-0.2916298,-0.21980801,-0.31067857,-0.3786007,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.044122662,-0.54110676,-0.28501776,-0.29202092,-0.11569497,1.2089915,-0.19169496,-0.20053826,-0.48581702,0
-0.08857027,0.19586407,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.7266342,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,0.084264085,-0.07560215,0.28040946,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,0.41633302,1.2534893,3.010488,-0.29389063,-0.1049601,0.06304321,1.5443606,-0.17977433,-0.14422321,-0.18879156,1.2254599,0.47802386,-0.12551017,0.92916965,-0.16180748,0.7740669,1.7326742,1.7089344,-0.13421366,-0.13046178,0.28198087,1.3585446,1.3821672,-0.042093705,-0.09666839,1.3058882,1.211268,0.37586227,-0.16102707,1.4610269,-0.15943184,-0.87813336,-0.1450197,-0.15674396,-0.08005746,1.9726113,-0.14630552,-0.10008718,2.1054108,0.92966884,-0.08952936,-0.08731264,-0.16532485,-0.066214204,1.2549094,-0.2916298,-0.21980801,-0.31067857,2.409351,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,0.18476483,3.4835212,0.1403772,0.6323627,-0.11569497,1.7075498,0.023714816,-0.20053826,-0.48581702,1
-0.08857027,-0.20429504,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.28885138,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,-0.22987415,-0.16912934,-0.10594925,-0.076317295,-0.2234931,-0.07560215,-0.15986964,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.36052048,-1.3308808,1.4950395,-0.29389063,-0.1049601,-0.3478573,-0.99037045,-0.17977433,-0.14422321,-0.18879156,-0.24831544,0.12367429,-0.12551017,-0.04775949,-0.16180748,-0.36969057,-0.900632,-0.20746751,0.22112347,-0.13046178,-0.19444326,-1.2266494,-0.30588597,-0.24351309,-0.09666839,-0.7432404,-0.37362942,-0.2342127,-0.16102707,-0.7756094,-0.15943184,-0.6610276,-0.1450197,-0.15674396,-0.41185582,-0.7700253,-0.14630552,-0.10008718,0.49304268,-0.802897,-0.08952936,-0.08731264,-0.16532485,-0.066214204,-0.39357215,-0.2916298,-0.21980801,-0.31067857,0.7227742,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.18794712,-0.5231544,-0.08988266,-0.4473528,-0.11569497,-0.23841701,-0.14508995,-0.20053826,-0.48581702,1
-0.08857027,0.0062473635,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,0.19013916,-0.11405895,-0.150959,-0.3057074,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,-0.28720993,-0.5957756,-0.1253615,2.0325758,-0.16912934,-0.10594925,-0.076317295,-0.34489447,-0.07560215,-0.10956754,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,0.4195191,-0.032925338,-0.90966296,-0.29389063,-0.1049601,-0.10539495,-0.1320933,-0.17977433,-0.14422321,-0.18879156,1.1801032,-0.66128135,-0.12551017,-0.038161274,-0.16180748,-0.26528677,1.6218286,-0.20746751,-0.28805575,-0.13046178,0.0032377031,0.18571033,0.16011941,-0.15445198,-0.09666839,-0.13659227,-0.5815282,0.18455203,4.0724816,0.043356366,-0.15943184,1.0378895,-0.1450197,-0.15674396,-0.5279574,0.95493096,-0.14630552,-0.10008718,0.31519088,0.20329344,-0.08952936,-0.08731264,-0.16532485,-0.066214204,0.68829596,-0.2916298,-0.21980801,-0.31067857,0.3665815,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,0.0329511,-0.21368742,0.1605751,0.10741356,-0.11569497,0.7007294,-0.10865457,-0.20053826,-0.48581702,0
-0.08857027,0.043302447,-0.044065263,-0.14535764,-0.13495575,-0.09159165,-0.11106749,-0.108690664,-0.06227874,-0.3263265,-0.11405895,-0.150959,2.5203905,-0.1730762,-0.044065267,-0.18137336,-0.22852921,-0.27537942,-0.18524316,2.1324477,-0.5957756,-0.1253615,-0.22987415,4.5352874,-0.10594925,-0.076317295,-0.1507584,-0.07560215,-0.15828206,-0.23303345,-0.09609405,-0.08742843,-0.17697707,-0.119572654,-0.08737291,-0.34819162,-0.41072482,-0.41524774,0.86415285,3.2244682,-0.1049601,0.25723314,0.1296606,-0.17977433,-0.14422321,-0.18879156,-0.2159883,-0.52776855,-0.12551017,-0.31052932,-0.16180748,0.4093082,0.31588918,-0.20746751,-0.23014043,-0.13046178,-0.17506686,-1.0572227,0.060454473,-0.33717155,-0.09666839,0.3076307,0.17472047,0.0481726,-0.16102707,0.28034243,-0.15943184,-0.8355576,-0.1450197,-0.15674396,-0.45313957,-0.41326433,-0.14630552,-0.10008718,-0.2459077,-0.72113293,-0.08952936,-0.08731264,-0.16532485,-0.066214204,0.65229964,-0.2916298,-0.21980801,2.827803,0.20009422,-0.07577963,-0.16942891,-0.15420702,-0.3560074,-0.20907678,-0.05137616,-0.2235794,0.72237116,-0.3702218,-0.43300304,-0.11569497,0.2971993,-0.13577002,-0.20053826,-0.48581702,0
