rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_B2M,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5M9,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_FGF22,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_GMFB,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PYDC2,methylation_gene__GENE_PNP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KRTAP4-9,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_C21ORF131,target
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.24266411,-0.10588678,-0.05803116,-0.07355285,-0.051822077,-0.7177431,-0.12388206,-0.41875383,-0.29416734,-0.042500064,-0.49752584,0.1062614,0.1359536,-0.069158584,-0.059162382,-0.053536013,-0.9743593,0.18389893,-0.09654722,-0.36710668,-0.20826164,0.3372196,-0.057666454,0.23140484,-0.06925289,-0.46535045,-0.105133064,-0.043064807,-0.8747224,1.4247402,-0.09052681,-0.63091344,0.23211937,-0.17878425,0.25881568,-0.55342895,-0.06940588,0.16080528,-0.36062968,-0.14370757,-0.2574836,0.3917935,-0.11783594,-0.09926551,-0.26684955,-0.11526267,0.11607163,0.12656823,-0.17625973,-0.1489025,-0.21529208,0.316202,0.3740091,0.32035926,-0.073301435,0.412681,-0.08870556,-0.21897055,-0.48474282,-0.13838363,-0.6565041,-0.06867951,-0.18182687,-0.4671102,-0.14203855,-0.36092502,-0.28050625,0.2126934,-0.23341642,-1.2281286,-0.0583981,0.03181634,-0.052082743,0.48644078,-0.30295137,-0.07286304,-0.6131428,-0.5245099,0.053315174,-0.30479178,-0.5720923,-0.16565828,-0.099733435,-0.066061795,-0.14983527,-0.09391567,-0.4939321,-0.11322361,-0.069542356,-0.015413991,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.4120469,-0.31555456,-0.05803116,-0.07355285,-0.051822077,-0.30225283,-0.11839482,-0.22486392,-0.4691191,-0.042500064,-0.43710223,-0.1298399,0.09238461,-0.069158584,-0.059162382,-0.053536013,-0.45379034,-0.19896053,-0.09654722,-0.68020684,-0.32436776,0.086994804,-0.057666454,0.3190894,-0.06925289,-0.12979794,-0.105133064,-0.3396763,-0.14126034,0.024398664,-0.09052681,-0.42150187,0.18078122,-0.17773804,0.34968755,-0.08552805,-0.06940588,-0.1641474,-0.1632964,-0.14370757,-0.459997,-0.17375271,-0.11783594,-0.09926551,1.0317005,-0.11526267,-0.00047807457,0.026305912,-0.17625973,-0.1489025,-0.21529208,0.29134837,-0.15906972,-0.089530475,-0.073301435,0.0061363736,-0.08870556,-0.25672472,-0.44400895,-0.13838363,0.26602238,-0.06867951,-0.14853081,0.4620411,1.4116799,-0.5280732,-0.3569501,0.11416865,-0.23341642,-0.63830817,-0.0583981,-0.67946017,-0.052082743,-0.69285846,1.13598,-0.07286304,-0.04065635,-0.81808,-0.051412497,-0.46594572,-0.4962723,-0.16565828,-0.09802401,-0.066061795,-0.14983527,-0.09391567,-0.29474795,-0.11322361,-0.069542356,-0.28766033,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.08424414,-0.23555358,-0.05803116,-0.07355285,-0.051822077,-0.5463397,-0.3355846,-0.31252035,-0.43142128,-0.042500064,-0.38454694,-0.14849663,-0.0040440946,-0.069158584,-0.059162382,-0.053536013,-0.7453482,-0.24956611,-0.09654722,-0.40485477,-0.21821402,-0.30126143,-0.057666454,-0.49957094,-0.06925289,-0.48314542,-0.105133064,-0.49011293,-0.6351643,0.069201745,-0.09052681,-0.4138932,-0.49768957,-0.023241226,0.10309718,-0.11818463,-0.06940588,-0.06837401,-0.45963746,-0.14370757,-0.328447,0.07380015,-0.11783594,-0.09926551,2.632326,-0.11526267,-0.49571556,0.027092757,-0.17625973,-0.1489025,-0.21529208,-0.21390878,0.29223093,-0.2565307,-0.073301435,-0.2231507,-0.08870556,-0.32181224,-0.5757157,-0.13838363,-0.5936507,-0.06867951,-0.1154637,-0.4902605,-0.14203855,-0.27356857,-0.4406122,-0.03518131,-0.23341642,-0.6834,-0.0583981,-0.15226734,-0.052082743,-0.4404216,-0.11667431,-0.07286304,-0.38002917,-0.7016805,-0.04871715,-0.5283196,-0.63658744,-0.16565828,-0.5209331,-0.066061795,-0.14983527,-0.09391567,-0.65491253,-0.11322361,-0.069542356,-0.21544334,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.06735924,-0.069685966,-0.05803116,-0.07355285,-0.051822077,0.09980628,-0.09898765,-0.07504097,0.5083325,-0.042500064,0.050348956,0.28101355,-0.31172854,-0.069158584,-0.059162382,-0.053536013,0.06403172,-0.40334192,-0.09654722,-0.23154402,-0.31501594,-0.35983118,-0.057666454,0.21581739,-0.06925289,-0.39976922,-0.105133064,0.046770006,0.34082416,-0.046936605,-0.09052681,0.07661418,0.324738,-0.31502923,-0.6068194,-0.62408465,-0.06940588,-0.10027777,-0.28760788,-0.14370757,-0.15620834,0.2351972,-0.11783594,-0.09926551,-0.09342786,-0.11526267,-0.97902685,-0.2594404,1.2729737,3.1173604,-0.21529208,-0.37816924,-0.15851796,-0.15204453,-0.073301435,-0.44793057,-0.08870556,-0.19449636,-0.64209545,-0.13838363,0.18514664,-0.06867951,-0.13972881,-0.3469326,-0.14203855,-0.35315695,-0.12200654,-0.07111873,-0.23341642,0.0016477301,-0.0583981,-0.26651892,-0.052082743,-0.36213768,-0.45508766,-0.07286304,-0.42998666,-0.3614109,-0.528537,-0.20519891,0.24075888,-0.16565828,-0.6581684,-0.066061795,-0.14983527,-0.09391567,0.7682611,-0.11322361,-0.069542356,-0.27356884,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.39261466,-0.2955824,-0.05803116,-0.07355285,-0.051822077,-0.08256458,-0.10837819,-0.043042265,-0.14289388,-0.042500064,-0.22507495,-0.60035205,-0.46537971,-0.069158584,-0.059162382,-0.053536013,-0.01480017,-0.30381212,-0.09654722,-0.34995496,-0.32903567,-0.45506027,-0.057666454,-0.378891,-0.06925289,-0.2695125,-0.105133064,-0.44294408,-0.34769598,-0.62985146,-0.09052681,0.07591782,-0.40496862,-0.65159786,-0.3062995,-0.44631058,-0.06940588,-0.44672275,-0.23692837,-0.14370757,-0.07580983,-0.2531757,-0.11783594,-0.09926551,-0.52947074,-0.11526267,-0.79380465,-0.3990281,-0.17625973,-0.1489025,-0.21529208,-0.41847357,-0.47710875,-0.2548885,-0.073301435,-0.49024913,-0.08870556,-0.24514692,-0.29547727,-0.13838363,-0.1533765,-0.06867951,-0.14368945,-0.033065416,-0.14203855,-0.13401386,0.23798305,-0.285466,-0.23341642,-0.4330263,-0.0583981,-0.5867802,-0.052082743,-0.37766117,-0.20230228,-0.07286304,-0.43648145,-0.56619555,-0.6191799,-0.26807225,-0.23140794,-0.16565828,-0.18120474,-0.066061795,-0.14983527,-0.09391567,-0.27749196,-0.11322361,-0.069542356,-0.21927859,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.24307075,-0.22696865,-0.05803116,-0.07355285,-0.051822077,0.29808974,0.061077982,0.0077357735,0.32627627,-0.042500064,0.03240961,0.6099459,-0.19245678,-0.069158584,-0.059162382,-0.053536013,0.10367189,0.0015089243,-0.09654722,0.0386848,-0.38069177,-0.34588873,-0.057666454,-0.17122884,-0.06925289,0.38845974,-0.105133064,0.18052967,0.72340065,-0.009009341,-0.09052681,-0.1998897,0.2815482,0.3757431,-0.29826754,-0.090583555,-0.06940588,0.43516904,0.72110987,-0.14370757,0.0783307,-0.27462775,-0.11783594,-0.09926551,0.118655816,-0.11526267,-0.61837435,-0.17502739,-0.17625973,-0.1489025,-0.21529208,0.6548594,-0.56327975,0.2106806,-0.073301435,0.41191542,-0.08870556,-0.11406524,0.6728406,-0.13838363,-0.11207964,-0.06867951,-0.07523675,0.04300902,-0.14203855,0.5490088,-0.48111132,-0.032183614,-0.23341642,-0.08915017,-0.0583981,-0.14475091,-0.052082743,-0.16695517,0.6300251,-0.07286304,-0.035203516,-0.0795409,-0.04220305,-0.09429496,-0.18630841,-0.16565828,-0.2853449,-0.066061795,-0.14983527,-0.09391567,0.24429744,-0.11322361,-0.069542356,0.291538,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.052894194,0.010241468,-0.05803116,-0.07355285,-0.051822077,0.4005562,-0.16250049,0.09003854,0.29937094,-0.042500064,0.067783974,0.020542916,0.050310425,-0.069158584,-0.059162382,-0.053536013,-0.11668215,0.06179382,-0.09654722,0.3689023,0.5511027,-0.47524694,-0.057666454,-0.037705783,-0.06925289,-0.020888038,-0.105133064,0.072813846,0.48991796,-0.37002796,-0.09052681,0.10036247,0.242608,0.027779734,-0.13593875,-0.240576,-0.06940588,0.3238181,0.3554225,-0.14370757,0.17292061,0.009094105,-0.11783594,-0.09926551,0.5273486,-0.11526267,0.3073548,-0.13774861,-0.17625973,-0.1489025,-0.21529208,0.320886,-0.029223016,0.5716867,-0.073301435,0.50883454,-0.08870556,-0.058510356,0.4642893,-0.13838363,0.017725363,-0.06867951,0.0468023,0.09693333,-0.14203855,-0.13563721,0.0052597253,-0.17475672,-0.23341642,0.27375993,-0.0583981,0.026774598,-0.052082743,0.27041134,0.065381125,-0.07286304,0.28363058,0.23813148,0.3022672,0.2170119,-0.26805678,-0.16565828,0.10939491,-0.066061795,-0.14983527,-0.09391567,0.0362052,-0.11322361,-0.069542356,-0.044489603,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.102550484,0.077550314,-0.05803116,-0.07355285,-0.051822077,-0.03005953,-0.0961466,-0.03709235,-0.07441102,-0.042500064,-0.27868202,-0.04154926,-0.2004771,-0.069158584,-0.059162382,-0.053536013,-0.25118455,-0.15992385,-0.09654722,0.012197615,-0.14808862,-0.27286595,-0.057666454,-0.42499936,-0.06925289,0.28127715,-0.105133064,0.047043663,0.25810778,0.21838674,-0.09052681,-0.41430837,-0.069989525,-0.16846335,-0.023941431,-0.25496125,-0.06940588,-0.32396966,-0.12781544,-0.14370757,0.14449708,-0.26893482,-0.11783594,-0.09926551,-0.26553178,1.3459404,0.20143493,-0.11006062,-0.17625973,-0.1489025,-0.21529208,-0.5377812,0.06502601,-0.55182755,-0.073301435,0.0348956,-0.08870556,-0.04262738,0.11657974,-0.13838363,-0.3520284,-0.06867951,-0.06252899,-0.03042736,-0.14203855,0.42829978,0.4837867,0.625576,-0.23341642,-0.17812367,-0.0583981,-0.54808724,-0.052082743,0.1348593,0.49038115,-0.07286304,0.07097603,0.27183956,-0.017167881,-0.101603255,0.19681804,-0.16565828,0.52040756,-0.066061795,-0.14983527,-0.09391567,0.022097444,-0.11322361,-0.069542356,0.26270315,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.3465002,-0.26967308,-0.05803116,-0.07355285,-0.051822077,-0.28101987,-0.047039483,-0.1734564,-0.0760096,-0.042500064,-0.32850286,-0.38365048,-0.18957084,-0.069158584,-0.059162382,-0.053536013,-0.09704368,-0.22177917,-0.09654722,-0.32358378,-0.30888999,-0.4816935,-0.057666454,-0.1715339,-0.06925289,-0.43398473,-0.105133064,-0.13978012,-0.38085872,-0.6136193,-0.09052681,-0.15261947,-0.23445442,0.13228367,-0.7100927,-0.56957793,-0.06940588,-0.46730387,-0.37377784,-0.14370757,-0.035709858,-0.12421482,-0.11783594,-0.09926551,-0.2903876,-0.11526267,-0.5246126,-0.26873165,-0.17625973,-0.1489025,1.6825722,-0.64948857,-0.06516494,-0.5192789,-0.073301435,-0.25119177,-0.08870556,-0.24024153,-0.096003726,-0.13838363,-0.87961566,-0.06867951,-0.1423015,-0.20301759,-0.14203855,0.33635357,-0.21763591,-0.38555878,-0.23341642,-0.69276094,-0.0583981,-0.54672545,-0.052082743,-0.53714603,-0.37158248,-0.07286304,-0.46828926,-0.40339628,-0.31240508,-0.30517262,-0.32968095,-0.16565828,-0.3366135,-0.066061795,-0.14983527,-0.09391567,-0.470577,-0.11322361,-0.069542356,0.24453878,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.13339858,-0.20615652,-0.05803116,-0.07355285,-0.051822077,-0.502532,-0.25174573,-0.08189791,-0.083979666,-0.042500064,-0.49675804,-0.4034341,-0.23041636,-0.069158584,-0.059162382,-0.053536013,-0.04313855,-0.4196436,-0.09654722,-0.4330133,-0.34046924,0.037903417,-0.057666454,-0.1009538,-0.06925289,-0.43076357,-0.105133064,-0.4533403,-0.2512484,-0.65412706,-0.09052681,-0.22394788,-0.7109064,-0.3653498,-0.25110194,-0.5811764,-0.06940588,-0.08174985,-0.33167928,-0.14370757,-0.37566778,-0.10261312,-0.11783594,-0.09926551,-0.42899415,1.4681637,-0.37565944,-0.22127347,-0.17625973,-0.1489025,-0.21529208,0.10226226,-0.75564826,-0.34436062,-0.073301435,-0.56609535,-0.08870556,-0.22752059,0.3607191,-0.13838363,-0.48555872,-0.06867951,-0.22688173,0.15970843,-0.14203855,-0.19496974,-0.23341885,-0.312367,-0.23341642,-0.8629949,-0.0583981,-0.8183127,-0.052082743,-0.14543128,-0.07048975,-0.07286304,-0.4329457,0.20540558,-0.34919104,-0.4201671,-0.25942048,-0.16565828,-0.5697746,-0.066061795,-0.14983527,-0.09391567,-0.40087518,-0.11322361,-0.069542356,0.0644652,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.21923411,-0.052297197,-0.05803116,-0.07355285,-0.051822077,0.3205057,-0.12708277,-0.103438914,0.4922532,-0.042500064,0.29171962,0.23889296,-0.16921794,-0.069158584,-0.059162382,-0.053536013,-0.28642792,-0.12801771,-0.09654722,0.4130354,-0.015247653,0.32245946,-0.057666454,-0.015856843,-0.06925289,-0.09863271,-0.105133064,0.8368078,-0.17230499,-0.3606949,-0.09052681,-0.28158322,0.0629009,-0.62210524,0.110582076,0.00472444,-0.06940588,0.2250657,-0.0383733,-0.14370757,0.04101514,-0.34019488,-0.11783594,-0.09926551,0.062160227,-0.11526267,0.49341506,-0.098048046,-0.17625973,-0.1489025,-0.21529208,0.18909186,-0.63306487,0.6121738,-0.073301435,0.0101084905,-0.08870556,-0.079141445,-0.039046243,-0.13838363,-0.48598462,-0.06867951,0.075681515,-0.2121449,-0.14203855,0.35323238,0.3734337,0.3298068,-0.23341642,0.5540814,-0.0583981,0.6349854,-0.052082743,0.26786992,0.56096923,-0.07286304,0.8548758,1.0824484,0.07529289,0.25624833,0.84954756,-0.16565828,0.44973955,-0.066061795,-0.14983527,-0.09391567,0.39262804,-0.11322361,-0.069542356,0.069240265,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.9739394,0.34834436,-0.05803116,-0.07355285,-0.051822077,0.40586755,-0.37846306,-0.33085003,-0.021129223,-0.042500064,2.514124,2.0063112,1.6572874,-0.069158584,-0.059162382,-0.053536013,-0.5354011,3.0063584,-0.09654722,1.8976812,3.0667863,-0.8179898,-0.057666454,2.5852897,-0.06925289,2.6286833,-0.105133064,2.613796,2.6085558,1.5068443,-0.09052681,0.615693,3.508342,2.889631,2.558928,3.8758686,-0.06940588,3.7015784,3.906136,-0.14370757,2.4736104,4.563534,-0.11783594,-0.09926551,2.8084352,-0.11526267,3.4477856,0.3011739,-0.17625973,-0.1489025,-0.21529208,2.7687695,2.3551755,5.7432814,-0.073301435,4.9087696,-0.08870556,1.0422767,2.886534,-0.13838363,-0.8613087,-0.06867951,0.21281298,3.115872,-0.14203855,2.4185665,2.3975062,0.8800855,1.0816905,2.0259767,-0.0583981,3.7253056,-0.052082743,4.723061,1.9334214,-0.07286304,3.5256338,3.03273,4.120173,5.4444075,5.135085,-0.16565828,5.252145,-0.066061795,-0.14983527,-0.09391567,1.4676672,-0.11322361,-0.069542356,1.6206285,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.14595398,-0.22822979,-0.05803116,-0.07355285,-0.051822077,0.061150044,-0.080387585,0.022319144,-0.09552278,-0.042500064,-0.100038245,-0.25920272,-0.10875428,-0.069158584,-0.059162382,-0.053536013,0.3158543,-0.10996537,-0.09654722,0.37467995,-0.02282405,0.33722004,-0.057666454,-0.018454026,-0.06925289,-0.277623,-0.105133064,0.40617144,0.13624442,0.12592047,-0.09052681,-0.47706455,0.026087211,-0.011029846,0.30515096,0.42824996,-0.06940588,-0.09515448,-0.16185121,-0.14370757,0.08346089,-0.008501527,-0.11783594,-0.09926551,-0.18943213,-0.11526267,-0.28765973,-0.21403763,-0.17625973,-0.1489025,0.7817977,-0.32691228,-0.20156598,1.0402597,-0.073301435,0.12223938,-0.08870556,-0.05034719,-0.113604285,-0.13838363,0.4438603,-0.06867951,-0.05420805,0.58804536,-0.14203855,0.31432825,-0.11098953,0.49886188,-0.23341642,-0.14153531,-0.0583981,0.2502413,-0.052082743,0.11269126,0.11813254,-0.07286304,0.5561258,0.9571907,0.23480475,0.1589818,0.18027472,-0.16565828,0.36394492,-0.066061795,-0.14983527,-0.09391567,0.59124386,-0.11322361,-0.069542356,0.16883436,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.3193615,-0.14078896,-0.05803116,-0.07355285,-0.051822077,-0.11488137,-0.096902676,-0.17808889,-0.4735354,-0.042500064,0.06524667,-0.14664292,-0.07790657,-0.069158584,-0.059162382,-0.053536013,-0.30893582,-0.178028,-0.09654722,-0.4161083,-0.15330242,-0.7679587,-0.057666454,0.6151698,-0.06925289,-0.29096183,-0.105133064,0.27852714,-0.022659866,-0.39219403,-0.09052681,0.31669614,0.1988284,1.9139591,-0.30992264,0.20425181,-0.06940588,-0.4300529,0.20016183,-0.14370757,-0.25455025,-0.29994535,-0.11783594,-0.09926551,-0.19496386,-0.11526267,-0.3441134,-0.17458747,-0.17625973,-0.1489025,-0.21529208,-0.5971196,-0.29470015,-0.04043479,-0.073301435,0.23936829,-0.08870556,-0.18582839,0.5439488,-0.13838363,-0.45214874,-0.06867951,4.933143,-0.3112068,-0.14203855,-0.2660781,0.27297613,-0.21797362,-0.23341642,-1.1483712,-0.0583981,0.379615,-0.052082743,-0.37592998,-0.012172302,-0.07286304,-0.13735911,-0.051481355,-0.08100365,-0.2933773,-0.11825597,-0.16565828,-0.21158399,-0.066061795,-0.14983527,-0.09391567,0.08612755,-0.11322361,-0.069542356,-0.07783459,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,2.218978,0.10643051,0.17823055,-0.05803116,-0.07355285,-0.051822077,0.16015004,0.06153327,0.13158101,0.034863506,-0.042500064,-0.17869772,-0.19069776,-0.19662914,-0.069158584,-0.059162382,-0.053536013,0.009162897,-0.06922361,2.6371648,0.065530755,0.04898884,-0.3006531,-0.057666454,-0.15632111,1.0910516,0.21506023,-0.105133064,0.967027,-0.060129207,-0.30048588,-0.09052681,-0.12336289,-0.008332815,-0.04245221,-0.1512604,-0.11232381,-0.06940588,0.069222875,0.50542253,-0.14370757,0.17312919,-0.048235252,-0.11783594,-0.09926551,-0.14961411,-0.11526267,-0.2536291,0.00914318,-0.17625973,-0.1489025,-0.21529208,0.03622498,0.071141884,0.2723725,-0.073301435,0.28430626,-0.08870556,-0.08431463,-0.14607722,0.78608257,0.08066772,-0.06867951,0.027679976,0.68556285,-0.14203855,0.73338157,-0.05212315,-0.09648092,-0.23341642,-0.18837741,-0.0583981,-0.3540195,-0.052082743,0.011047548,-0.40527338,-0.07286304,0.12004327,0.05030886,0.34888956,0.07985654,0.2222187,1.4990772,-0.027509516,-0.066061795,2.3447046,-0.09391567,0.074981645,-0.11322361,-0.069542356,-0.09833103,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.15718453,0.052725654,-0.05803116,-0.07355285,-0.051822077,-0.0580967,-0.06316383,0.038445715,-0.097060524,-0.042500064,0.121147215,-0.029064033,-0.10217246,-0.069158584,-0.059162382,-0.053536013,-0.2266245,-0.11256417,-0.09654722,0.028899685,-0.035301983,0.23380671,-0.057666454,0.13316987,-0.06925289,0.24748844,-0.105133064,0.20510542,0.045949135,0.1975755,-0.09052681,-0.20968549,0.12192505,-0.05159412,0.2620649,0.15414228,-0.06940588,-0.04382905,0.058713265,-0.14370757,0.0021093162,-0.14182568,-0.11783594,-0.09926551,-0.29416874,-0.11526267,0.041310813,-0.07599758,-0.17625973,-0.1489025,-0.21529208,-0.092567325,-0.0956805,-0.22055879,-0.073301435,0.4112526,-0.08870556,-0.05498144,0.9367369,-0.13838363,-0.06452394,-0.06867951,-0.1273522,0.46183455,-0.14203855,0.11775987,0.17696168,-0.08725357,-0.23341642,0.38732988,-0.0583981,0.57615304,-0.052082743,-0.15955701,0.018724078,-0.07286304,0.8339337,0.35201272,0.25756422,-0.03995004,0.7664612,-0.16565828,0.2759128,-0.066061795,-0.14983527,-0.09391567,0.047893584,-0.11322361,-0.069542356,0.15889104,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.18885784,0.16282246,-0.05803116,-0.07355285,-0.051822077,0.13707279,-0.1473637,-0.031924166,-0.062291294,-0.042500064,-0.11478654,0.221167,-0.06712142,-0.069158584,-0.059162382,-0.053536013,-0.32279834,0.26968488,-0.09654722,1.0784354,-0.058432948,-0.1177672,-0.057666454,0.5083286,-0.06925289,0.43156803,-0.105133064,0.5438359,0.61965597,0.7303508,-0.09052681,-0.3050626,0.25057867,0.48284346,0.37481663,0.47504824,-0.06940588,0.32669905,-0.0078018755,-0.14370757,-0.18724719,-0.17265734,-0.11783594,-0.09926551,-0.2558503,-0.11526267,0.2535659,-0.07410944,-0.17625973,-0.1489025,-0.21529208,-0.08036867,0.52109396,0.7193138,-0.073301435,0.5034115,-0.08870556,-0.06474796,1.0292883,-0.13838363,-0.19786416,-0.06867951,-0.1205687,0.4571395,-0.14203855,0.13814183,0.37734127,-0.13508582,-0.23341642,0.061737306,-0.0583981,-0.20633076,-0.052082743,0.16959648,1.3642707,-0.07286304,0.5952781,1.4406211,-0.071739025,0.1464366,0.2056657,-0.16565828,0.521706,-0.066061795,-0.14983527,-0.09391567,0.07407189,-0.11322361,-0.069542356,0.05447278,-0.09370761,0
