methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
-0.9743593,-0.08720162,-0.21529208,-0.10588678,0.19868793,0.16541052,0.0449411,-0.63091344,-0.5177247,-0.24267595,-0.05998392,0.011311388,-0.040325146,-0.34569713,-0.7177431,-0.30637574,0.016680257,-0.19734986,-0.3953497,-0.66840637,0.8449695,0.48644078,0.5636087,0.77324504,-0.21134001,0.1359536,0.02612751,1.0968955,-0.034501974,-0.052657984,-0.19318302,-0.24329692,0.12656823,-1.1838669,0.13745156,0.8213861,-0.571609,-0.3632689,-0.6611079,-0.75220734,-0.04596422,-0.048717383,0.07705356,-0.13838363,-0.099733435,-0.33158675,0.5876674,-0.06406756,-0.34695092,0.412681,0.4255929,-0.68723387,-0.99385214,-0.15082817,-0.35130915,-1.1750611,-0.15924661,-0.08606776,-0.09600895,-0.007925235,-0.36710668,1.6999999,0.135631,-1.4827774,0.71002024,0.316202,-0.8610289,-0.20727761,-0.9498195,-1.3833133,0.3740091,-0.2724131,-0.21387583,-0.6232866,0.37477735,-0.20826164,-0.7192346,0.8306807,-0.31827295,0.85911703,-0.80510247,-0.41905868,0.07370004,-0.26280755,-0.17607126,1.8450755,-0.45428455,-0.55284667,0.025637591,0.03853415,0.53086287,0.02813596,-0.1686088,1.6620705,0.020975763,-0.27480802,0.29683682,4.1326575,-0.6024411,-0.07460812,0
-0.25870228,-0.08720162,-0.21529208,0.17222965,0.1538348,-0.20940503,-0.14738707,-0.39729732,0.6136441,0.18855792,-0.05998392,0.6439634,0.4629952,0.02290147,-0.21765126,-0.33289313,-0.18959723,0.07612347,-0.0024186678,0.5576644,0.31687078,0.14037366,0.47183907,-0.3679556,0.21391188,0.20028262,0.01025498,1.0119089,0.05894049,0.0695791,0.16761793,-0.24329692,1.1254599,-0.51339644,-0.21337357,0.77899057,0.33489645,-0.13100661,0.053654682,-0.1160761,2.6476498,0.0027125361,-0.33053344,-0.13838363,-0.5388006,0.051947515,-0.0135391215,0.06455564,-0.310879,0.026807627,0.94249445,-0.64077836,-0.53058815,-0.15082817,-0.33454803,-0.56229335,-0.15924661,-0.08606776,-0.060367793,-0.015426428,-0.023772564,1.181065,-0.037832282,-0.63358086,0.8377334,0.1787047,-0.49166325,3.7354572,-0.47118378,-0.7078939,1.8134977,0.22599426,-0.12728201,0.74833983,-0.17585897,0.21322486,-0.69448394,-0.0047826925,1.6406645,0.30003715,0.2550088,-0.36318514,-0.11864386,-0.091951884,0.103965245,0.10365443,-0.41377884,-0.22671977,0.7421983,-0.30656815,0.10769508,-0.089807525,-0.1686088,0.92925775,-0.115292,-0.31323805,1.2339209,-0.18736145,-0.6024411,-0.03547878,0
-0.36444464,-0.08720162,-0.21529208,-0.31804934,0.13519351,-0.20380938,-0.08511244,-0.40349513,-0.86884934,0.24804996,-0.05998392,-0.36851677,-0.12532726,0.08645861,-0.076587066,-0.25136104,0.91726446,-0.51763815,-0.28935727,-0.175323,8.680207,-0.19411072,-0.3898869,-0.22773556,0.22850762,-0.18509515,-0.64143497,-0.05634858,0.12983295,10.381462,-0.47071826,-0.24329692,0.13344122,-0.7604486,-0.23033294,0.5972447,-0.5834424,-0.52196896,0.6677693,-0.86691034,0.26615947,-0.32198718,-0.5006612,0.60813135,-0.3075625,0.15150817,0.34220505,-0.10930013,-0.43145552,-0.02556831,-0.21600942,-1.1300178,-0.06304233,-0.15082817,-0.3839459,-0.19309348,-0.15924661,-0.08606776,-0.19535315,0.09239584,-0.51591986,0.9095753,0.45882887,-0.7125317,0.38774642,0.13069417,-0.9906292,-0.20727761,-0.12881443,-1.2660933,0.32555538,-0.063492164,-0.13389176,-0.5573977,0.19751993,1.0783883,7.2881174,0.19600615,1.1597859,0.5997306,-0.47353506,-0.2420986,-0.12874591,-0.2673873,-0.4827284,-0.2090178,-0.43097168,0.019985093,0.6692013,0.43170837,-0.07735307,-0.307748,-0.1686088,0.6132016,-0.18589169,0.015931228,1.5501122,0.366662,-0.2720883,-0.16429766,0
0.4497273,-0.08720162,-0.21529208,0.10657114,-0.039554074,-0.117562994,-0.08462247,0.00875455,-0.6021107,-0.18803456,-0.05998392,-0.38433793,-0.030251548,0.011706077,0.33923462,-0.38755885,-0.23581062,-0.028683344,-0.3467008,-0.17765446,-0.33161896,-0.37073022,-0.06541422,-0.4368222,-0.28336647,-0.17608163,-0.5117031,-0.22848561,-0.3449378,-0.082316376,-0.14947763,-0.24329692,-0.14123447,-0.24004692,-0.35441712,-0.4146739,-0.12134101,-0.11479485,-0.18836445,0.055668138,-0.87174404,-0.25608835,-0.49718562,-0.13838363,-0.19291401,-0.28716993,0.08017423,-0.3186668,-0.1589826,-0.17176159,0.30187985,-0.015794864,-0.6233486,-0.15082817,0.15437418,0.11164507,-0.15924661,-0.08606776,-0.09392191,-0.21118611,0.127493,-0.13682413,-0.17696004,-0.106654495,-0.07822462,-0.37345207,0.06364152,-0.20727761,-0.4221969,-0.10780407,-0.56972516,-0.41264126,-0.14714545,-0.30653813,-0.22168699,-0.20430012,-0.35691407,0.29670402,-0.09545814,-0.74183977,-0.357522,-0.4226901,-0.5771027,-0.2294171,-0.096137926,-0.4084934,-0.43775123,-0.25152597,0.22728342,-0.33432078,-0.49327275,0.06510153,-0.1686088,-0.17279617,-0.18915695,-0.4936465,-0.31491965,-0.042819392,-0.6024411,-0.18963258,0
-0.01480017,-0.08720162,-0.21529208,-0.2955824,-0.5394612,-0.37096822,-0.392283,0.07591782,-0.7397155,-0.15325105,-0.05998392,-0.57738084,-0.21250394,-0.007540509,-0.08256458,-0.39701992,-0.45384708,-0.45286545,-0.14112635,-0.47168732,-0.3764391,-0.37766117,-0.5306421,-0.34972167,-0.21834202,-0.46537971,-0.8623817,-0.37641445,-0.3341851,-0.2764833,-0.38649124,1.915284,-0.3990281,-0.34809467,-0.4639903,-0.28858453,-0.42634758,-0.37919512,-0.4762159,-0.27840814,-1.0205727,-0.69525963,-0.7409588,-0.13838363,-0.18120474,0.26196283,-0.605939,-0.9741352,-0.47951055,-0.49024913,-0.5233387,-0.4391004,-0.23915309,-0.15082817,1.0017279,-0.52922606,-0.15924661,-0.08606776,-0.2207447,-0.2525596,-0.34995496,-0.65913606,-0.48715273,-0.3797984,-0.69821835,-0.41847357,-0.42102316,-0.20727761,-0.8741755,-0.09442775,-0.47710875,-0.6935646,-0.22525884,-0.2699423,-0.3994141,-0.32903567,-0.4283888,-0.6124406,-0.13315932,-0.4457118,-0.39241517,2.0190468,-0.6597025,-0.2936274,-0.567633,-0.61405754,-0.46340987,-0.33533043,-0.6282034,-0.581178,-0.5891313,-0.1726738,-0.1686088,-0.8456461,-0.23347348,-0.62718654,-0.45935005,-0.60032797,-0.6024411,-0.13790673,0
-0.55065125,-0.08720162,-0.21529208,-0.124931075,-0.16873503,-0.1560805,0.051120315,0.09641184,-0.4682164,-0.59274536,-0.05998392,-0.38018024,-0.047371324,-0.8050349,-0.3811322,-0.25476363,0.10809358,0.018273586,-0.2364941,0.09204335,-0.3358913,-0.27856612,-0.45290044,-0.40771553,-0.22861786,1.3884673,-0.4394098,-0.36180085,-0.09035788,-0.019429054,-0.108639546,-0.24329692,-0.24713004,-0.4051915,-0.0009270768,0.4189068,-0.42069677,-0.27801472,-0.09162424,0.43471366,0.35725623,-0.37966314,-0.25379202,-0.13838363,0.060361788,-0.4669248,-0.031182488,-0.18931508,-0.035157163,0.008881728,0.24686237,0.09918379,-0.30647075,-0.15082817,-0.2979686,-0.17186907,-0.15924661,-0.08606776,-0.01529481,-0.1932645,-0.20579217,-0.757188,-0.12444423,0.03868957,-0.0867947,-0.30301774,0.45256492,-0.20727761,-0.06369768,0.25311327,-0.06819505,-0.39258093,-0.25243428,-0.35749638,-0.41683847,0.11742567,-0.0016577962,-0.6014861,-0.05793282,0.1419664,0.4200473,-0.0006148369,-0.43971908,-0.24358818,-0.340982,-0.3539766,-0.4318096,0.12442902,-0.38879064,-0.28077304,-0.34052527,-0.040107228,-0.1686088,-0.055755977,0.0023867101,0.06544672,-0.41816232,-0.24690102,2.392756,0.48365498,0
-0.11668215,-0.08720162,-0.21529208,0.010241468,0.24027301,0.05244952,0.17093664,0.10036247,0.35785353,0.053539157,-0.05998392,0.014993845,0.1440087,-0.538105,0.4005562,-0.20860755,0.3404067,0.22255369,-0.53348243,1.0215422,-0.2537156,0.27041134,0.52808213,-0.19392537,-0.46956238,0.050310425,0.8598201,0.07298976,0.22218691,0.08176994,0.30956423,-0.24329692,-0.13774861,0.021047244,0.20720944,-0.008576929,-0.3210598,-0.091911286,-0.31522685,0.30600426,0.070624605,-0.26059046,-0.32975507,-0.13838363,0.10939491,0.29079157,0.23666307,0.37301207,0.13483602,0.50883454,-0.16666503,0.27490205,0.20121723,-0.15082817,-0.32089153,0.34132564,-0.15924661,-0.08606776,-0.040720094,0.26974663,0.3689023,0.005315499,-0.15418436,-0.07615161,0.4264544,0.320886,0.6541027,-0.20727761,0.2709855,1.044551,-0.029223016,0.42792425,0.029188879,0.8928648,-0.101667956,0.5511027,0.096065216,-0.2973597,0.030340359,-1.135939,0.4833364,0.6334268,0.35593468,-0.10356048,0.15983249,-0.21280037,-0.42922664,0.30255815,-0.3852986,0.23908108,-0.10860675,0.16342671,-0.1686088,-0.069191486,0.36586335,1.5672057,-0.35818413,-0.00822701,-0.6024411,0.23587523,0
-0.25118455,-0.08720162,-0.21529208,0.077550314,0.031392653,0.28209272,-0.4379347,-0.41430837,-0.09648674,-0.10575061,-0.05998392,0.44967538,-0.062088728,-0.004854744,-0.03005953,0.1510412,-0.12805142,-0.25722617,0.04065407,0.20084766,-0.3034885,0.1348593,0.047094725,-0.33014008,-0.18544683,-0.2004771,-0.3290106,-0.42316434,0.124355316,-0.15037625,0.10858283,-0.24329692,-0.11006062,0.5323763,-0.13251884,-0.12767492,-0.24487205,-0.19344187,-0.12577754,0.5770378,-0.0021144855,0.07908355,0.2316929,-0.13838363,0.52040756,0.6758686,0.51436603,0.2929711,0.18083446,0.0348956,-0.16271861,-0.21555097,0.22830291,-0.15082817,-0.2316632,0.546978,-0.15924661,-0.08606776,0.2301607,-0.0648734,0.012197615,0.7612497,-0.0441241,0.1728348,0.13809626,-0.5377812,0.18804097,-0.20727761,-0.09489729,0.29467753,0.06502601,-0.023655992,-0.13578518,0.5164286,-0.31894985,-0.14808862,-0.37320736,-0.8871808,-0.18286754,-0.11721723,0.06491296,-0.24851751,0.8128095,-0.22596942,-0.37426957,-0.21571991,-0.4182524,-0.005127351,-0.16955915,-0.35028848,-0.0408763,0.2650321,-0.1686088,-0.33410978,-0.019230269,0.6578145,-0.06669158,-0.28974175,-0.1684618,0.16416638,0
-0.09704368,-0.08720162,1.6825722,-0.26967308,-0.017384201,-0.14139594,-0.22771266,-0.15261947,-0.5449115,-0.1409742,-0.05998392,-0.29145318,-0.17313546,1.8888043,-0.28101987,-0.06438459,-0.3936372,-0.3490215,-0.0867472,-0.40214473,-0.3272423,-0.53714603,-0.50628453,-0.467747,-0.30405864,-0.18957084,-0.9389485,-0.53223825,-0.2399551,-0.14934057,-0.47140315,-0.24329692,-0.26873165,-0.694098,-0.45824724,-0.31686294,-0.7329691,-0.24296427,-0.70405793,-0.37618554,-0.40069044,-0.5677919,-0.30509317,-0.13838363,-0.3366135,-0.3052622,-0.1578142,-0.5755282,-0.29565892,-0.25119177,-0.027590012,-0.19205959,0.5348452,-0.15082817,-0.092046045,-0.9247462,-0.15924661,-0.08606776,-0.2931362,-0.27997085,-0.32358378,-0.664251,-0.47404158,-0.89303863,-0.41291428,-0.64948857,-0.034825727,-0.20727761,-0.52693594,-0.121336065,-0.06516494,-0.7133586,-0.08403457,0.16615959,0.014621952,-0.30888999,1.6603692,-0.53525543,-0.20923476,-0.41573864,-0.35391742,5.484267,0.026653647,-0.26289678,-0.23205332,0.3731915,2.9871042,-0.4855348,-0.60508984,-0.23346116,-0.2243297,0.042729724,-0.1686088,-0.24623725,1.5175047,-0.46071276,-0.49075517,-0.71441764,-0.6024411,-0.5109403,0
-0.04313855,-0.08720162,-0.21529208,-0.20615652,-0.2501246,1.220692,0.05276497,-0.22394788,-0.7346841,-0.37185702,-0.05998392,-0.5693305,-0.19751757,0.29157907,-0.502532,-0.18646574,-0.5297834,-0.19959481,-0.41603285,0.13511789,-0.40117043,-0.14543128,-0.39284384,0.5544492,2.0987582,-0.23041636,-0.56052035,-0.4997825,-0.1570726,-0.29612842,-0.4058916,-0.24329692,-0.22127347,-0.34793827,-0.44197983,-0.1319798,-0.29943,-0.20792188,-0.45837125,-1.3386327,-0.043206513,-0.5167584,-0.5292692,-0.13838363,-0.5697746,0.13787149,-0.27221605,-0.48339048,0.081411846,-0.56609535,-0.3009088,0.08206514,-0.21328606,-0.15082817,-0.33498296,-0.40653265,-0.15924661,-0.08606776,-0.43368235,-0.25527048,-0.4330133,-0.42308676,-0.42201746,-0.18025616,-0.6609571,0.10226226,-0.59002,-0.20727761,-0.7240916,-0.03875406,-0.75564826,-0.56931967,-0.338782,-0.21562941,-0.5731772,-0.34046924,0.090394795,-0.70686305,-0.12753823,-0.5007851,0.14298294,-0.32616776,0.5071491,-0.27067626,-0.27671742,-0.50293213,2.3301587,-0.41002384,-0.3365855,-0.16082713,-0.233615,0.3636503,5.4930325,-0.22295946,0.043675084,0.0068592895,-0.32095304,-0.45958933,-0.6024411,-0.1563621,0
0.24653974,-0.08720162,-0.21529208,-0.1704271,0.43727112,0.42072132,-0.41018233,-0.024685422,0.41973987,0.8358127,-0.05998392,0.05217557,-0.07572892,-0.50281173,-0.40496194,0.035397746,-0.3219007,0.21975888,-0.6241674,0.19113834,-0.37939647,0.17172799,-0.40883943,0.08014141,-0.2638541,0.21526052,0.6701847,-0.27305496,-0.15746701,0.21910374,0.33061433,-0.24329692,0.04811096,-0.37598598,0.090710506,0.42063305,-0.084359966,-0.09951413,-0.29765502,0.286662,0.1208719,-0.21741053,0.045505043,-0.13838363,0.1159877,-0.07090304,0.28975698,0.50950027,0.26054826,0.9748856,-0.46755674,1.1467316,0.08277198,-0.15082817,-0.36482236,0.54163975,-0.15924661,-0.08606776,0.15603054,-0.03973049,1.366807,0.09044284,-0.3023191,-0.053865578,-0.4497908,0.064209454,0.124940656,-0.20727761,0.07098286,0.6011095,-0.31318352,0.4910297,-0.119719885,1.379838,-0.3091303,-0.15346833,0.5443828,-0.1425842,-0.025165498,-0.7639156,-0.08958172,0.31347126,0.40027407,0.41630152,0.026848955,0.0048060957,2.3860369,-0.052556165,-0.24074306,0.2728667,0.05325041,-0.031595472,-0.1686088,0.020024043,-0.07052113,0.06304642,-0.41014096,0.30140746,-0.6024411,0.17636018,0
-0.5354011,-0.08720162,-0.21529208,0.34834436,4.0933366,2.210004,3.6875465,0.615693,5.211214,2.3904872,-0.05998392,1.3560395,0.39534748,0.5855479,0.40586755,1.9201207,3.1995645,3.447029,0.003726897,0.31938484,1.16711,4.723061,7.369364,1.9497998,2.6502726,1.6572874,5.2048893,5.241918,4.096878,2.4619906,6.640967,-0.24329692,0.3011739,2.4079504,2.7555244,4.5949063,1.3543798,0.26666388,3.4806755,6.4009743,4.967348,5.2128706,4.8785663,-0.13838363,5.252145,0.23665969,4.232188,5.639081,8.964461,4.9087696,6.5265074,8.035746,2.60326,-0.15082817,0.6003351,7.722405,-0.15924661,-0.08606776,6.6178412,3.5214298,1.8976812,3.266106,3.9778383,4.1556125,7.6435294,2.7687695,6.3583093,-0.20727761,6.048372,5.141453,2.3551755,3.6384802,1.5049714,2.6747417,1.5994097,3.0667863,2.8316934,3.3526742,0.013134763,-0.1665552,7.7098126,0.24190778,6.5365744,-0.09160402,6.4077168,6.929719,-0.40911052,3.288411,-0.036736403,3.5063262,2.4079578,7.4727955,-0.1686088,1.3178432,2.035211,7.38196,2.2489078,3.9238365,-0.6024411,7.9675465,0
-0.12109077,-0.08720162,0.6712883,0.03802852,0.09741487,0.11979521,-0.22960405,-0.032075517,-0.57129884,-0.3786747,-0.05998392,0.7052891,0.021221539,-0.6009089,0.1288397,-0.08182707,-0.57416093,-0.007465841,-0.42216304,0.40200263,0.12817661,1.400339,0.119970776,0.024200102,-0.40442473,-0.12713705,-0.07623558,-0.27097222,0.00914339,0.07248111,-0.18267053,-0.24329692,-0.10105601,0.33970004,-0.0006488849,-0.048113998,-0.31314132,-0.1435205,-0.49682716,0.020868726,0.32580614,-0.26028866,-0.2879192,-0.13838363,-0.41946363,0.16545834,-0.638142,0.14214799,0.13670072,-0.19837871,-0.34154823,0.95941275,0.038681448,-0.15082817,-0.33997735,0.18363494,-0.15924661,-0.08606776,-0.076250665,-0.15687476,-0.0121426685,-0.18725988,-0.46506414,-0.20585293,-0.22710311,-0.01864419,0.3914343,-0.20727761,-0.17532639,0.14239116,-0.19597802,-0.5494641,-0.2223616,-0.14895199,-0.37138495,0.06986611,1.3624232,-0.3769643,-0.12144451,0.1628462,0.24702187,0.40786242,0.034391634,-0.1977925,-0.07708538,0.9149203,-0.4223382,0.03732104,-0.39736092,-0.2708783,-0.006184119,-0.08899781,-0.1686088,0.29469562,0.21344641,0.38850084,-0.38377482,-0.3351873,0.0344453,0.048892055,0
0.051821943,-0.08720162,-0.21529208,-0.22626628,-0.2669439,-0.31745574,-0.10774913,-0.034269672,-0.66488284,-0.5340748,-0.05998392,-0.07378313,-0.13272235,-0.14583796,-0.12116247,-0.30894256,-0.031945948,-0.21299338,-0.26374486,-0.038906638,-0.30566734,-0.67097026,-0.08835688,-0.054456834,-0.6996118,-0.37441686,-0.5572098,-0.52771795,-0.27895033,-0.1319759,-0.56010103,-0.24329692,-0.24811776,-0.10473541,-0.24212341,-0.098718785,-0.54615563,-0.30620423,-0.5607198,-0.16350275,-0.92957747,-0.65610653,-0.23668832,-0.13838363,-0.17038132,-0.332649,-0.13880087,-0.7423793,-0.31365767,-0.073152624,-0.32540095,-0.18925972,0.14351714,-0.15082817,-0.2754803,0.13276695,-0.15924661,-0.08606776,-0.21950127,-0.23108622,-0.3864825,-0.81527257,-0.5233583,-0.45264608,-0.46902743,-0.57610327,0.27633643,-0.20727761,-0.63030684,0.26204216,-0.09274122,-0.16735351,-0.27642277,-0.30228844,-0.49421152,-0.30534092,-0.21702918,-0.42680722,-0.28897142,-0.47323298,-0.65242267,-0.41918498,-0.43789414,-0.26077133,-0.6216631,-0.1048032,-0.45832062,-0.19324388,0.12757039,-0.14034471,-0.2813996,-0.28784728,-0.1686088,-0.09134785,0.11676772,-0.2144284,-0.58034086,-0.5846558,-0.6024411,0.08302625,0
-0.23754567,-0.08720162,-0.21529208,-0.2767333,-0.19828154,-0.08432902,-0.1862271,-0.48587158,-0.18469228,-0.064757146,-0.05998392,0.30256203,0.0054989443,0.9648759,-0.349195,-0.21470945,-0.271091,-0.17552717,0.29162547,-0.25985673,-0.26224902,-0.33516064,-0.26398376,-0.14604817,-0.23239872,-0.08237789,0.07146558,-0.28715566,0.07047679,-0.07186061,0.10671649,-0.24329692,-0.26534322,-0.5987411,-0.13678972,-0.007685776,-0.622762,-0.19384728,-0.8459253,0.19211788,-0.6674968,-0.43093362,-0.40738025,-0.13838363,-0.3192402,0.0030038604,-0.4765922,-0.13430214,-0.12103015,-0.05387352,-0.1444888,-0.33538768,0.4036864,-0.15082817,-0.40936747,-0.6832597,-0.15924661,-0.08606776,-0.22788264,-0.20122805,-0.31245273,-0.6024612,-0.36823437,-0.12707324,-0.11558884,-0.33789316,0.21321578,1.0471828,-0.17169653,0.26488566,0.14298777,-0.6289042,-0.120097354,0.041436616,-0.43087408,-0.1532596,-0.45102748,-0.5045288,-0.104627416,0.25358856,-0.18477012,-0.39429164,-0.009962334,-0.24344504,-0.34022555,-0.44238997,-0.4437864,-0.51983255,-0.19861686,-0.27124822,-0.1340024,0.19258286,-0.1686088,-0.4987505,0.32163435,-0.44978452,-0.29906464,0.06852921,-0.6024411,-0.083307296,1
-0.2266245,2.0393798,-0.21529208,0.052725654,-0.31321448,-0.038072824,0.75855416,-0.20968549,0.4005887,0.20684873,-0.05998392,0.11859068,0.112594545,0.5310763,-0.0580967,0.0075299,0.69870645,0.11816248,0.42000324,0.25213093,-0.27926716,-0.15955701,0.09335523,-0.20845994,0.08392814,-0.10217246,0.88454753,-0.34596515,-0.106697574,-0.03979725,-0.06966082,-0.24329692,-0.07599758,0.73912597,0.19302909,0.5190017,0.356358,0.050443105,0.65519744,1.4979671,0.5069157,0.48933905,0.42708042,-0.13838363,0.2759128,0.28721642,0.25007388,0.28613153,-0.081345186,0.4112526,0.30607232,-0.073344946,0.84331554,-0.15082817,-0.1737472,0.35046464,-0.15924661,-0.08606776,0.007662941,-0.17020424,0.028899685,0.019207412,-0.27725214,-0.0746103,0.39515764,-0.092567325,1.0715564,-0.20727761,0.25103784,0.06144179,-0.0956805,0.07677319,-0.057935853,0.76660335,0.5419808,-0.035301983,0.81001765,0.35371295,-0.02800067,0.66289264,0.9346836,-0.3528575,0.30789647,-0.19745393,-0.1744231,0.13501272,-0.4194687,0.004868701,0.16821197,0.6529545,-0.048685055,0.16683407,-0.1686088,-0.058299158,0.3527557,0.05495217,-0.15697733,0.70313054,-0.6024411,0.073609024,0
-0.32279834,-0.08720162,-0.21529208,0.16282246,-0.10431055,0.32055634,0.36477125,-0.3050626,0.06504626,0.43597883,-0.05998392,0.2145381,0.11825959,1.0423012,0.13707279,0.4388684,0.6866158,0.38765272,0.250586,0.18072632,-0.0928759,0.16959648,0.2765687,-0.19239335,0.16985694,-0.06712142,0.25372538,0.059500672,0.2390906,0.04379908,0.41008022,-0.24329692,-0.07410944,0.8489353,0.0046268497,0.81571513,0.35465565,0.110007875,0.04898548,2.078212,0.37114692,0.23780535,0.41800892,-0.13838363,0.521706,0.5912185,0.30974644,0.23304018,0.16173746,0.5034115,0.15169626,0.24045637,1.3554479,-0.15082817,-0.08475606,0.20595041,-0.15924661,-0.08606776,-0.12759773,-0.14588399,1.0784354,0.11469269,0.2985534,-0.3951825,0.4778996,-0.08036867,1.447413,-0.20727761,-0.06350564,0.34334734,0.52109396,0.39589056,-0.087988764,0.4989613,-0.0033362797,-0.058432948,0.50211656,0.012595964,-0.07980694,0.23652707,-0.023046834,-0.3254694,1.0409285,-0.18547112,-0.15667559,0.21957669,-0.41472116,0.6123883,0.36943826,0.2287622,0.5124531,0.16751541,-0.1686088,-0.099092156,0.5998711,-0.111184716,0.51084644,0.9081163,-0.6024411,0.30119157,0
-0.19048859,-0.08720162,-0.21529208,-0.07209091,0.13488638,0.12879764,0.40851945,-0.4786624,0.03933059,0.6095594,-0.05998392,-0.517439,-0.07420184,-0.8838172,-0.19442336,0.16301033,0.57766616,0.123743206,0.18806602,0.07073909,-0.19188403,0.04951185,0.1291661,-0.32856515,-0.31458288,-0.22142813,0.51843977,-0.3291999,0.52992934,0.013316084,-0.2765725,-0.24329692,-0.2790735,0.9177195,0.21557419,-0.026350383,-0.054746863,0.24630532,0.23063843,0.80737543,0.29796797,0.0016059816,0.39275548,-0.13838363,0.94410604,0.04285905,0.3962303,0.352106,-0.014396356,0.15222767,-0.2838562,-0.017567731,0.69335467,-0.15082817,-0.19634435,-0.003415252,-0.15924661,-0.08606776,0.021343218,0.11550418,0.013504546,0.17696528,-0.16506387,0.44379488,0.0040281634,0.21464165,0.7691499,-0.20727761,0.31038776,0.45854455,-0.028051518,0.67728657,-0.14957932,0.39109352,-0.21899673,-0.17658135,0.57798815,0.4173319,-0.09123145,0.029441636,0.42925578,0.18832359,0.21254385,-0.24587308,0.02880594,-0.054501534,-0.4337961,0.5760049,0.30299348,-0.2503043,-0.14370066,-0.072834134,-0.1686088,-0.34403446,0.15263496,0.042467058,0.13189699,-0.23521584,-0.09364434,0.46993735,0
