methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
-0.22967865,-0.08720162,-0.21529208,-0.3324297,-0.3651229,-0.28776428,-0.031985763,-0.1687975,-0.6657857,0.4329837,-0.05998392,-0.1904338,-0.1299468,0.15659629,-0.48863566,-0.24182211,-0.5210043,-0.50648403,-0.34962726,-0.44596112,-0.35262734,0.06387004,-0.43345627,-0.43095285,-0.36297956,-0.24311031,-0.89075714,-0.53379637,-0.21839365,-0.39982167,-0.44863093,1.2553494,-0.41985437,-0.20899817,-0.5831938,-0.7562736,-0.62160766,-0.23133469,-0.7241938,-0.68783385,-0.5729295,-0.6584921,-0.6220504,-0.13838363,-0.59947234,-0.33048704,-0.7389608,-0.5143778,-0.64302564,-0.7114353,-0.95301545,-0.54848415,-0.3151319,-0.15082817,-0.37956005,-0.55738586,-0.15924661,-0.08606776,-0.36196148,-0.316535,-0.18248302,-1.0038599,-0.3730021,-0.31466076,-0.71478355,0.18345992,-0.66658515,-0.20727761,-0.4988468,-0.4094526,-0.014205439,-0.63228166,-0.3933855,-0.38123184,-0.556537,-0.46027333,-0.356864,-0.72562826,-0.27002126,0.6631577,-0.1625211,-0.48133928,-0.28757995,-0.23870814,-0.5308227,-1.1370114,-0.45285094,-0.12470915,-0.31594992,-0.33827657,-0.46585482,-0.5037876,-0.1686088,-0.58636856,-0.1930108,-0.5731295,-0.6437025,-0.54074293,0.53046316,-0.20002748,1
0.053643953,-0.08720162,-0.21529208,-0.16669475,-0.4452405,-0.085755974,0.053297743,-0.20501523,-0.37006357,-1.0247964,-0.05998392,-0.11653964,-0.020576244,-0.6047209,-0.0020251023,-0.35602766,-0.29829463,-0.20380288,-0.20467252,-0.22443362,-0.34447804,0.09945845,-0.32398587,-0.3606121,-0.05559477,-0.07301806,-0.5194443,-0.31553498,0.09707907,-0.173449,0.28924248,-0.24329692,-0.18063673,-0.803224,-0.4641201,-0.3427455,-0.0435595,0.036058273,-0.40521023,-0.006559214,-1.4234271,-0.41716975,0.3481138,-0.13838363,-0.2456316,-0.48447832,0.07411315,-0.3209274,0.11163513,-0.3799112,0.7583457,-0.028354086,0.27756175,-0.15082817,-0.2233548,0.12009359,-0.15924661,-0.08606776,-0.20412262,-0.18603268,-0.39358473,-0.12330188,-0.17759117,0.100441664,0.07207942,-0.73691225,1.213675,-0.20727761,-0.43201286,-0.07119508,-0.5728521,-0.583687,-0.13176522,-0.27822843,-0.17192915,-0.40659955,-0.24363962,-0.16627589,-0.14963855,-0.4770341,-0.5920323,-0.38291004,-0.75391626,-0.28435594,-0.1713006,-0.41906884,-0.45979705,-0.4121357,-0.056395873,-0.5171628,-0.31682435,0.29272816,-0.1686088,-0.3160313,-0.4638845,-0.19560727,0.07812194,-0.3763969,-0.6024411,-0.69165623,0
0.244849,-0.08720162,-0.21529208,-0.12664086,-0.27690467,-0.2689537,-0.61814255,-0.3236525,-0.014933217,-0.2584134,-0.05998392,-0.09651556,-0.065978736,0.8907946,-0.123499244,-0.16588368,-0.3285639,-0.28893787,-0.012133215,-0.042226084,-0.39182717,-0.24622378,-0.3002544,-0.55397063,-0.4593067,-0.31251025,-0.3298838,-0.6586898,-0.15748623,-0.18274176,-0.28695473,1.4750078,-0.24997891,0.123800546,-0.38372624,-0.95207256,-0.14219238,-0.06238757,-0.1584465,-0.15571532,-0.25368991,0.004899928,-0.05443623,-0.13838363,0.05581017,0.37875503,-0.47363886,-0.34767866,-0.2957554,-0.22295919,0.43003625,-0.13800931,0.51884323,-0.15082817,-0.37491965,-0.31139418,-0.15924661,-0.08606776,-0.21108718,-0.38110146,-0.2989748,-0.5000099,-0.66748625,-0.2207994,-0.39522523,-0.5457092,-0.432434,-0.20727761,-0.42968896,0.4967457,-0.7215906,0.04573298,-0.22870371,-0.45649526,-0.43143275,-0.24218358,-0.4534349,-0.018055819,-0.15101644,0.56641865,-0.16534942,-0.4207844,0.050680175,-0.23094137,-0.551515,-0.3665091,-0.43387496,-0.15110977,0.11098512,-0.25678062,-0.16488487,-0.47784454,-0.1686088,-0.35059664,-0.22524421,-0.3405003,-0.4844227,-0.645544,0.15319395,-0.2915879,0
-0.047863,-0.08720162,-0.21529208,-0.013296052,-0.17436422,0.16483966,-0.21805738,-0.22241105,-0.85602486,-0.013581714,-0.05998392,-0.45422563,-0.114836164,-0.27717426,0.29142612,-0.24769929,0.49893862,0.04734373,-0.097084,0.9526991,-0.35222134,-0.17885925,-0.36624634,-0.26374257,-0.24686702,-0.21812016,-0.057044756,0.20016165,-0.2797667,-0.27721235,0.016035253,-0.24329692,-0.17678487,-0.9212412,-0.33531424,-0.8575723,-0.06374337,0.09712717,0.11557131,-0.5578698,-0.6835673,-0.469062,-0.5045258,-0.13838363,0.025517859,0.0091686025,-0.2188255,-0.36411747,-0.27247146,-0.33864456,-0.25047126,-0.076261334,0.18569453,-0.15082817,0.100212,0.1705154,-0.15924661,-0.08606776,0.44858596,-0.3399053,0.06439547,0.044147056,-0.15277456,0.29708478,-0.15427501,-0.46526998,0.41536522,-0.20727761,-0.31205985,-0.18722227,0.90123224,-0.6705701,-0.23764227,-0.518885,-0.25958803,-0.36342683,-0.34668842,-0.79606783,-0.09179401,-0.09627273,-0.81021434,-0.42513654,-0.36016455,-0.26609975,-0.14323822,-0.046235975,-0.4347878,-0.25705594,0.15602952,-0.16818097,-0.2072375,0.1279351,-0.1686088,-0.1632283,-0.12472883,-0.051695455,-0.06700911,-0.3224008,-0.13066214,-0.58227676,0
0.1251224,-0.08720162,-0.21529208,-0.03049399,-0.18921104,-0.27267557,-0.28249675,-0.047099028,-0.25614735,-0.09339966,-0.05998392,-0.27006492,-0.07365015,0.2194322,0.17075387,-0.15692219,-0.42097312,-0.23126513,-0.2542215,-0.37357035,-0.3527065,-0.29002216,-0.41422307,-0.16083327,-0.4591176,-0.30584484,-0.48279214,-0.20882033,-0.31539735,-0.310404,-0.08316893,-0.24329692,-0.20492075,-0.3040778,-0.36547625,-0.16687843,-0.40069875,-0.14978138,-0.31269795,-0.8604684,-0.97238576,-0.54310083,-0.33595377,-0.13838363,-0.25864676,-0.3586336,-0.35997003,-0.19084994,-0.16657396,-0.5042854,0.15628886,-0.39249,0.35633066,-0.15082817,-0.37064487,-0.19088636,-0.15924661,-0.08606776,-0.13508795,-0.013452479,-0.20028462,-0.37657213,-0.30961773,-0.2627308,-0.46415016,-0.6003141,0.13554531,-0.20727761,-0.6588737,-0.44868284,-0.062087726,-0.33644953,-0.1510717,-0.17659232,-0.42663288,-0.24096757,-0.4695753,0.5286458,-0.13857625,-0.6642316,-0.94963396,-0.4538695,-0.56811064,-0.289695,-0.040933643,0.8459744,-0.43469897,-0.3584793,-0.12814486,-0.43260676,-0.3894133,-0.29258004,-0.1686088,-0.19863433,-0.4413593,-0.23621877,-0.24882789,-0.30172932,0.05954158,-0.38596803,1
-0.19667153,-0.08720162,-0.21529208,-0.11554633,-0.5831201,0.19851762,-0.44453773,0.3167128,-0.61314017,-0.17979825,-0.05998392,-0.585995,-0.22838748,-0.14888187,0.007937414,-0.34358966,-0.27432644,-0.23503982,-0.3560644,-0.29815835,-0.34725207,-0.16892147,-0.23489256,-0.3966917,-0.085313715,-0.2500115,-0.23311205,-0.5189925,-0.10679994,-0.4437222,-0.51985073,-0.24329692,-0.29130694,-0.38098815,-0.36618555,-0.32251757,-0.65040153,-0.20159279,-0.12615591,-0.3131753,-0.78065217,-0.34460405,-0.3574927,-0.13838363,-0.08542804,-0.35314506,-0.6384244,-0.92243963,-0.27152666,-0.018784221,-0.38925135,-0.5112185,-0.43135044,-0.15082817,-0.31916338,-0.1831812,-0.15924661,-0.08606776,-0.0034612762,-0.2462813,0.007913405,-0.37701955,-0.19561319,-0.7702485,-0.31923014,-0.47667158,-0.14181784,-0.20727761,-0.6480572,-0.03324328,-0.33685118,-1.0543839,-0.23902802,-0.29984373,-0.37982672,-0.14427948,-0.10275268,-0.25082672,-0.17030807,0.038811684,0.16926673,-0.4153477,-0.6368481,-0.23930758,-0.30845734,-0.87400055,-0.45222753,-0.34258202,0.118161686,-0.3417904,-0.24557759,0.032436356,-0.1686088,-0.28554463,-0.27083352,-0.21938072,-0.49050242,-0.57466495,-0.6024411,-0.14503819,0
-0.2990048,-0.08720162,-0.21529208,-0.43328175,-0.5089796,0.17387159,0.0800185,-0.3332884,-1.1122167,0.11507036,-0.05998392,-0.33378634,-0.06461918,0.6334253,0.43145522,-0.17426014,-0.7449955,-0.16790257,-0.5729367,-0.33577305,-0.30179474,-0.3579075,-0.24576828,-0.41532987,0.062649466,-0.28920242,-0.38229945,-0.09056047,-0.3213582,-0.45227093,-0.1896134,-0.24329692,-0.1529375,0.111872874,-0.1448833,1.278981,-0.469209,-0.2460246,-0.21085526,0.0020788156,0.24463831,-0.07515022,-0.37003204,-0.13838363,-0.32750797,-0.08674653,-0.79293185,0.13876332,-0.22986358,-0.31470156,-0.48335975,-0.25138786,-0.4941352,-0.15082817,-0.41498646,-0.16375577,0.48113382,-0.08606776,-0.23067385,-0.34788764,-0.26867735,-0.70039827,-0.5902219,-0.8433482,-0.66272503,-0.007906642,0.0796635,-0.20727761,-0.7992881,-0.17548276,-0.7260611,0.48389184,-0.24960598,0.08155463,-0.5778208,-0.31043726,-0.48804492,-0.13223678,-0.14183344,-0.56310815,-0.47783977,-0.44910565,-0.022548402,-0.23074922,-0.41983253,-0.69906586,-0.4581035,-0.53102225,-0.5776126,-0.35586068,-0.22867276,0.02174873,-0.1686088,-0.57799786,-0.4114066,-0.04190435,-0.3312518,-0.5211372,0.14452225,-0.26917878,0
-0.117981516,-0.08720162,-0.21529208,-0.31576094,-0.48250595,0.063756384,-0.26451495,-0.0253117,-1.041862,-0.5231365,-0.05998392,-0.15770721,-0.023577398,1.6138219,-0.0067597344,-0.26864007,-0.28257617,-0.15847544,0.1254325,-0.23569237,-0.3556569,-0.19746466,-0.42065224,-0.54825,-0.32565895,-0.2614116,2.135069,-0.43485594,-0.16189103,-0.29762927,0.08154723,-0.24329692,-0.3855177,0.18338715,0.22909093,0.29244858,-0.7083679,-0.049689967,-0.8820783,0.08117355,-0.6112155,-0.65670925,-0.50385815,-0.13838363,-0.2870095,-0.043168575,-0.32759944,-0.50857365,0.07234444,-0.23302169,-0.45777553,-0.13182732,-0.4113067,-0.15082817,-0.46516088,-0.30038357,-0.15924661,-0.08606776,-0.26564366,-0.43936467,0.21242605,-0.51521,11.525181,-0.8302488,-0.84737796,-0.101084165,-0.21430723,-0.20727761,-0.44453815,0.13220674,-0.56217086,-0.7831765,-0.2810675,14.008846,-0.08648089,-0.47756395,-0.4366474,-0.41126987,-0.23304701,-0.26224732,-0.31019562,-0.46079278,0.35405117,-0.27401352,-0.31436908,-0.6270402,-0.45042607,-0.27242947,-0.30885252,-0.48246714,-0.42459074,0.27429184,-0.1686088,-0.25307068,-0.43660542,-0.49254203,-0.42079005,-0.5458795,-0.6024411,0.082809635,0
-0.0036587089,-0.08720162,-0.21529208,-0.26771885,-0.22913873,-0.2298384,0.76493776,0.11809271,-1.2102212,-0.39460528,-0.05998392,-0.6027659,-0.18182439,-0.14568046,-0.3255272,-0.20314744,-0.03958481,-0.17008959,-0.26688012,-0.25853363,-0.10220623,-0.3730484,-0.65043336,1.5239532,-0.42429206,-0.2856373,-0.7818436,-0.46783558,-0.1413769,-0.3929124,-0.5871191,-0.24329692,-0.30875623,-0.24552822,-0.30831325,-0.26749423,-0.48015335,-0.20099252,-0.7631017,-0.7104192,-0.46711433,-0.6653946,-0.4248959,-0.13838363,-0.15086176,-0.26752156,-0.6393181,-0.68216807,-0.39837041,-0.53550005,-0.59529907,-0.17465214,0.2341146,-0.15082817,-0.4284402,-0.65376747,-0.15924661,-0.08606776,-0.27326173,-0.27902207,-0.2397388,-0.63624394,-0.6432079,-0.77128625,-0.6517987,-0.68203175,-0.39998928,1.3847208,-0.53214496,-0.4323865,-0.690051,-1.3100874,-0.38572094,2.6279566,-0.30027324,-0.248908,0.13239263,-0.6719261,-0.46062168,-0.2182866,-0.45972532,-0.42966196,-0.5860696,-0.255866,-0.40463242,-0.2687501,-0.44986057,-0.60485554,0.13900295,-0.12840733,-0.4209316,-0.4073519,-0.1686088,-0.5348386,-0.2924485,-0.7479433,-0.41448113,-0.18280615,0.0038713901,0.05025583,1
0.014684194,0.92739373,-0.21529208,-0.17666957,-0.46420494,-0.32375044,-0.6450642,-0.12165698,-0.7573395,-0.7151913,-0.05998392,-0.5652498,-0.19843201,1.6214097,0.080372214,-0.31892747,-0.52822304,-0.2026247,-0.075299166,-0.36411327,-0.3574636,0.2402193,-0.62080103,0.47422776,-0.65915537,-0.28756803,1.6513355,-0.6511334,-0.35854405,-0.20840853,-0.12811713,1.4406228,-0.18904299,-0.28768435,-0.49742988,-0.47941607,-0.4698632,-0.07910533,-0.8793614,-0.98419404,-0.70047617,-0.6084731,-0.69047517,-0.13838363,-0.41755903,-0.056536432,-0.7924527,-0.47240427,-0.1787804,-0.6540626,-0.47605824,-0.7488912,-0.46432835,-0.15082817,-0.4937312,-0.5171151,-0.15924661,-0.08606776,-0.23123534,-0.04502188,-0.48948166,-0.97894776,-0.32350403,-0.5973556,-0.80349463,-0.44266933,-0.38283998,-0.20727761,-0.24850586,-0.003880748,-0.34787068,-0.8828785,-0.35244966,-0.42193127,-0.52155614,-0.33853638,-0.5311383,-1.1111337,-0.15030506,-0.061633285,-0.01451181,-0.43099636,-0.37921447,-0.2471314,-0.4693864,-0.5701628,-0.43992567,-0.55760753,-0.25324857,-0.37711775,-0.2626236,-0.651672,-0.1686088,-0.3674579,0.31741145,-0.8940833,-0.5329575,-0.1696566,-0.6024411,-0.31460467,1
0.20521852,-0.08720162,0.88363,-0.20952347,-0.27240625,0.1405833,0.17286742,-0.39207152,0.28170496,-0.1252583,-0.05998392,-0.40398648,0.19816668,-0.55816394,0.1832943,-0.09990877,-0.035548855,-0.11534515,-0.18026248,-0.15127625,-0.34655538,0.061759476,0.2528104,-0.4488266,0.0991969,-0.1538575,-0.24072424,0.4180569,0.1757569,0.289594,-0.33513203,-0.24329692,-0.16206951,0.9254573,-0.11157118,0.6712732,-0.28393573,0.014098792,-0.12732813,0.54750335,-0.03486469,-0.11272775,0.2957131,-0.13838363,-0.054321557,0.048110247,1.0619203,0.0797088,0.21787982,0.0019523661,0.19348617,0.2694423,0.28210703,-0.15082817,-0.15022805,-0.022908652,-0.15924661,-0.08606776,0.124806434,-0.19479921,0.2787132,0.10733295,0.09467722,-0.59255517,0.02376413,0.43873754,-0.037728373,-0.20727761,-0.09965219,0.35301512,-0.5048331,-0.45105255,-0.1606866,-0.04827686,-0.37812507,0.03542159,-0.13169956,0.09662694,0.026538191,-0.8737035,-0.22830917,-0.3435846,-0.1144158,-0.18991208,-0.50439924,1.1634203,-0.43352857,-0.12180225,0.31166086,0.021153856,0.2654693,0.10326639,-0.1686088,-0.39405572,0.15275718,-0.13168597,0.14867374,0.92082673,0.1720087,-0.09065572,0
-0.644504,-0.08720162,-0.21529208,0.42269185,3.7125924,2.7168822,4.876556,0.4225943,5.295849,3.849501,-0.05998392,1.8907444,0.4998142,0.19654104,0.33546457,1.3471642,4.5554004,4.1824193,0.3101701,0.075576946,0.4941371,4.2601995,7.0827584,2.5268774,3.036853,1.6301543,5.675997,5.0313206,4.5680614,2.1387398,7.568956,-0.24329692,0.23398499,3.556679,2.2754893,4.0713377,1.7938265,0.0585451,6.16924,6.732824,4.379436,5.586846,4.565022,-0.13838363,4.3018026,0.56595314,2.9703937,4.624105,7.8769097,5.1189985,5.324192,7.2072487,1.8240585,-0.15082817,1.7979074,6.815097,-0.15924661,-0.08606776,7.2555804,2.8907146,1.509352,3.2880454,5.5549936,5.2866287,7.616219,2.7090952,5.046758,-0.20727761,6.217501,5.8987036,2.5580862,4.648985,2.8713443,3.1576848,2.086436,2.8755422,2.6939156,4.3666396,0.12018933,0.23812023,7.720243,1.7843318,6.8399053,-0.18152165,5.507553,5.1764255,-0.40382224,2.6680198,-0.6306916,3.3692691,1.7329624,8.614369,-0.1686088,0.7743837,1.9412768,6.99418,1.8039199,4.0777445,-0.6024411,6.9150243,0
-0.30893582,-0.08720162,-0.21529208,-0.14078896,0.17812629,-0.17886162,-0.28333017,0.31669614,-0.47070867,-0.39415112,-0.05998392,-0.41381857,0.059192162,-0.8030331,-0.11488137,-0.4114984,0.06916846,-0.20662741,-0.3348797,-0.2768081,-0.34735173,-0.37592998,0.079528406,-0.27177462,0.39269122,-0.07790657,-0.011803705,-0.28505188,-0.22849658,0.0066446513,-0.21656358,-0.24329692,-0.17458747,-0.25241014,-0.27080044,0.50791234,6.0441065,-0.29648486,-0.16444741,-0.26972887,-0.6442879,-0.23241623,-0.04987426,-0.13838363,-0.21158399,-0.26313853,-0.44111404,-0.013237623,-0.04846945,0.23936829,-0.39879033,0.12738957,-0.5605739,-0.15082817,-0.3155829,-0.14741299,-0.15924661,-0.08606776,0.36791465,-0.045493584,-0.4161083,-0.24878736,-0.33927542,-0.7729556,-0.039366852,-0.5971196,0.016337726,-0.20727761,-0.13818106,0.05678489,-0.29470015,-0.65102494,0.7002798,-0.1702426,3.8557458,-0.15330242,0.43160993,0.38612694,-0.19022767,-0.59483856,-0.37886715,-0.35147995,-0.38842225,3.1636076,0.031168364,-0.1399251,-0.4386043,0.18432821,-0.96124434,0.07562221,-0.35544673,0.46566543,-0.1686088,-0.12630445,-0.07126278,-0.1754117,-0.2571702,-0.38164067,-0.14025846,0.5268287,0
0.009162897,-0.08720162,-0.21529208,0.17823055,-0.0868724,-0.09197881,-0.26245064,-0.12336289,-0.009937339,-0.13113922,-0.05998392,-0.47695547,0.088831656,0.45014867,0.16015004,-0.20002559,0.039473414,0.5134343,0.0076929186,0.16574818,0.5260803,0.011047548,0.34818524,-0.31798226,0.14383541,-0.19662914,-0.12610377,-0.45091572,-0.12429988,-0.033040937,-0.15143017,-0.24329692,0.00914318,0.2500115,-0.048715234,0.2041477,-0.5771827,0.007073956,0.4305015,0.86743516,0.33826324,-0.28857413,-0.133616,0.78608257,-0.027509516,0.27665904,0.337487,-0.2914646,0.124920845,0.28430626,-0.23754013,-0.15822244,0.8583528,-0.15082817,-0.34371063,0.23972733,-0.15924661,-0.08606776,0.045866873,-0.27454084,0.065530755,-0.33593267,-0.26206285,-0.15830308,0.00015867752,0.03622498,0.090185404,-0.20727761,-0.21705988,-0.07244143,0.071141884,0.32524925,-0.14151594,0.087190196,-0.27608794,0.04898884,-0.18772,-0.38499892,-0.015064112,1.1224401,-0.10017327,-0.4001376,0.28941712,-0.18855254,-0.3139355,0.61421746,-0.43446243,0.49921697,0.3299819,-0.17405097,0.61020285,0.4791086,3.4111276,-0.08744557,-0.17390399,0.2010155,-0.14183448,0.09234529,-0.6024411,0.11669362,0
0.11030299,-0.08720162,1.388334,-0.08909549,0.030324854,0.3461848,0.37350917,0.13806073,-0.39977482,-0.01677584,-0.05998392,0.52004665,-0.018922511,1.6417196,-0.12702604,0.094190896,0.64720494,0.01043535,1.1494656,1.2544827,-0.29106244,-0.18518509,0.0957896,-0.4450302,-0.0978621,-0.22714931,0.0029780031,0.030972157,-0.050217796,-0.15407366,-0.10639543,-0.24329692,-0.29355812,0.569238,0.6098757,0.37573045,-0.16463163,-0.031659454,0.3405573,0.8341989,0.38894433,0.21199156,0.18844843,-0.13838363,0.3478965,-0.271886,0.11323326,0.20944236,0.30235717,0.38226148,0.2784315,-0.13753359,0.6626497,-0.15082817,-0.10513234,0.44121036,-0.15924661,-0.08606776,-0.17161383,-0.09715947,-0.10873116,0.49120197,-0.13996622,-0.10181169,0.32361865,0.62635106,0.4436699,-0.20727761,0.2051153,0.54122645,0.06337888,0.103478394,0.82130325,0.11682864,-0.22110347,-0.21000947,0.68159705,0.20516366,-0.15103126,0.053798027,0.079547815,-0.38896972,0.4731436,-0.24818672,-0.080389194,0.7187834,-0.42512244,-0.0777942,0.20595689,0.0106100375,-0.18055184,0.5400312,-0.1686088,-0.55575657,0.05776296,0.5044899,-0.01610588,0.13264748,-0.6024411,0.30173755,0
-0.080169104,-0.08720162,-0.21529208,-0.041213613,0.06102111,-0.05526444,0.16354442,-0.257812,0.07206642,0.29951087,-0.05998392,-0.04239563,0.14052643,1.9892809,0.1457123,-0.119267605,0.66004026,0.6506574,0.12682551,-0.13017556,-0.12655722,-0.17538677,0.05491445,-0.14061189,0.70018077,-0.0021266593,0.5898825,0.34886932,0.08263717,0.111769825,0.0654167,-0.24329692,-0.05054518,0.28848827,-0.11011539,0.41577628,-0.07861386,0.193626,-0.21135874,0.7552359,0.1014494,-0.013459385,0.2190263,-0.13838363,0.73113155,0.8230626,0.2906449,-0.11137119,0.32589722,0.016937673,0.7008028,0.3492194,0.5523076,-0.15082817,-0.12569278,-0.090290524,-0.15924661,-0.08606776,0.24792267,-0.08478508,0.55850893,1.5059433,-0.5365567,0.43224686,-0.12986155,-0.21678664,0.6602578,-0.20727761,0.29731232,0.6101435,1.387984,-0.28881118,-0.19213445,0.5811714,0.69540006,0.10838896,4.143809,-0.6474633,-0.11860971,0.36457744,0.27041018,-0.40717313,0.798846,-0.22223407,0.16603494,-0.40649816,2.4118094,0.47487733,-0.005845815,0.55848795,0.077225894,0.59515476,-0.1686088,0.46972683,0.22232035,-0.05461405,0.0136477,2.2578216,-0.6024411,0.21005291,0
-0.05065067,-0.08720162,-0.21529208,-0.13976745,-0.02448869,-0.21118158,0.013857561,-0.6987435,-0.35332754,-0.630226,-0.05998392,0.13327916,-0.18350239,-0.15473318,-0.2787457,-0.19676171,-0.39455515,0.021487989,-0.1752096,-0.36336103,-0.31007877,-0.3776365,-0.2644938,-0.54514885,-0.5164098,-0.20754239,-0.31936032,-0.6302995,0.009582991,0.15877397,-0.35234195,6.887243,-0.21485849,0.3913841,-0.26112112,-0.63074505,-0.14735939,-0.15359505,-0.41799128,0.8895287,0.20172605,-0.4665129,0.027377753,-0.13838363,-0.10725527,-0.09815378,-0.54527694,0.24428518,-0.3432844,-0.06766025,-0.33951882,-0.079834536,1.6846054,-0.15082817,-0.38586053,-0.44820818,-0.15924661,-0.08606776,-0.18407513,-0.36914912,-0.23660381,-0.9339108,-0.17118622,0.4556924,-0.4242037,-0.5214052,-0.4846974,1.012668,-0.11948385,0.46266928,-0.59742427,0.38084766,-0.17840026,-0.42472142,-0.3417607,-0.27208018,-0.3558037,-0.50383663,-0.21469101,1.1827896,-0.07642766,-0.36074767,-0.39842674,-0.29958937,-0.39863777,-0.36440787,-0.45476824,-0.18060808,-0.013813229,-0.19640824,-0.32796577,-0.28990966,-0.1686088,-0.71720207,5.7628303,-0.6656882,-0.79196274,-0.81506586,0.21968807,-0.14704804,0
0.0,-0.08720162,-0.21529208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24329692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13838363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15082817,0.0,0.0,-0.15924661,2.080944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20727761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1686088,0.0,0.0,0.0,0.0,0.0,0.44375396,0.0,0
