rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_ENO2,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_ZNF735,target
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,0.18235841,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,1.3258073,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.42048186,-0.3329936,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.053255334,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.13141955,-0.098367736,-0.124410756,-0.115679696,-0.28015864,-0.09666839,-0.22564307,-0.38862753,-0.13640918,-0.17200533,-0.5621795,-0.43690404,-0.16102707,-0.08630882,0.44457695,-0.08952936,-0.1281341,-0.5293008,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.09651123,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,1.4122018,-0.16085388,-0.12994859,-0.19150524,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.11634022,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.1459944,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,2.5843809,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.2728728,0.2752378,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.290542,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.027981522,-0.098367736,-0.124410756,4.4941597,-0.0168569,-0.09666839,-0.06946795,0.39636496,-0.13640918,0.49925318,1.219636,-0.43690404,-0.16102707,-0.08630882,0.45248654,-0.08952936,-0.1281341,0.36430618,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.15249358,-0.29232693,0.0,-0.094459645,1.2608429,-0.13372049,-0.14641158,-0.24310914,-0.2557086,0.24088971,-0.12994859,0.27813312,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,2.4129481,-0.08731264,0.91062576,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3463187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.16300291,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.05832459,-0.26436633,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.09420176,-0.10698592,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.22206804,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,1.9810652,-0.18146239,-0.045454547,-0.10841153,-0.062202632,0.7316027,-0.045454547,0.13303824,2.4743948,-0.27001625,-0.42680287,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.027870137,-0.045454547,-0.08963477,-0.13930742,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.10231501,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.6575723,-0.7160748,-0.09053003,-0.8273121,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.22662377,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,3.271758,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,1.0859317,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.0104248375,1.0642548,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.10207139,-0.117702864,-0.08604531,-0.045454547,-0.077656925,4.9732647,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.14020462,-0.045454547,-0.10841153,-0.062202632,1.7901251,-0.045454547,0.44965252,-0.43487698,-0.27001625,0.36210182,5.895728,-0.2810898,-0.08127295,-0.045454543,0.4736735,-0.045454547,-0.08963477,3.4331064,-0.10260125,-0.07573702,-0.14861731,-0.2226881,0.024309516,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.3138491,0.7718392,-0.09053003,-0.4253087,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.005355079,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-1.356183,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-1.4706525,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.30376917,-0.8259122,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.242236,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.21880479,-0.045454547,-0.10841153,-0.062202632,-0.7137813,-0.045454547,-0.6174702,-0.43487698,-0.27001625,-2.1094282,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-1.2453419,-0.045454547,-0.08963477,-0.6522757,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.2681465,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.71345514,0.21096289,-0.09053003,-0.6756644,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.053458642,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.86373675,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.28849533,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.16942002,-1.4420764,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.07942601,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.12973295,-0.045454547,-0.10841153,-0.062202632,0.31989136,-0.045454547,1.0967243,1.3036652,1.725238,0.29760534,1.2833222,-0.2810898,-0.08127295,-0.045454543,0.3146092,-0.045454547,-0.08963477,1.2272807,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.075738154,-0.13481893,0.0,-0.06973292,0.23383366,-0.08251828,-0.19727214,-0.21491648,-0.95703065,3.490709,-0.09053003,-0.10584176,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.15360509,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-1.2302657,-0.19367725,-0.2355832,-0.31136838,-0.19127981,4.0008736,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.98324823,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.29746857,-1.4588766,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.120361626,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.16425319,-0.045454547,-0.10841153,-0.062202632,-0.6698643,-0.045454547,2.8437023,0.3562464,-0.27001625,-0.38418663,0.86687887,-0.2810898,-0.08127295,-0.045454543,0.49766272,-0.045454547,-0.08963477,-0.6590994,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.23050597,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.9322242,-0.078100376,-0.09053003,-0.667612,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,0.39746448,-0.11158503,-0.12741643,-0.07888113,0.02132642,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.026444426,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,0.5298818,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,0.14698981,1.6024877,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.08408676,4.2687817,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.11906804,-0.045454547,-0.10841153,-0.062202632,0.06408029,-0.045454547,-0.06461243,0.6853679,-0.27001625,0.59103584,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.03838132,-0.045454547,-0.08963477,0.098727964,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.12071162,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,1.0275934,-0.48423228,-0.09053003,0.11111862,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.24690938,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-1.35955,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-1.0656096,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.3172479,-0.5966415,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.16457799,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.17161247,-0.045454547,-0.10841153,-0.062202632,-1.4243588,-0.045454547,-0.856358,-0.43487698,-0.27001625,-2.0667207,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.44497776,-0.045454547,-0.08963477,-0.8937747,-0.10260125,-0.07573702,-0.14861731,-0.2226881,0.0013384881,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.28070506,-0.7729394,-0.09053003,-1.2288285,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.1862463,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-0.95506746,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-1.9319357,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.31112525,0.633917,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.32939333,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.19739433,-0.045454547,-0.10841153,-0.062202632,-1.5309097,-0.045454547,-1.1094954,-0.43487698,-0.27001625,-0.6986905,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.5540689,-0.045454547,-0.08963477,-1.2611717,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.27982393,2.7866664,0.0,-0.06973292,0.06590745,-0.08251828,-0.19727214,-0.21491648,0.06269001,-1.0997584,-0.09053003,-1.0837806,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.09795611,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.16993488,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-1.0309747,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.071650155,-0.20656559,-0.045454543,-0.08227979,-0.08995304,-0.094022274,0.8951603,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,0.00914491,-0.045454547,-0.10841153,-0.062202632,-0.6205628,-0.045454547,-0.8125545,-0.43487698,-0.27001625,0.1002702,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.51025224,-0.045454547,-0.08963477,-0.18352963,-0.10260125,-0.07573702,1.5079578,-0.2226881,-0.13104084,-0.13481893,0.0,-0.06973292,0.9229516,-0.08251828,-0.19727214,-0.21491648,0.6345258,-0.758872,-0.09053003,-0.44805995,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.06024959,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30773208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9283079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18156946,-0.67700726,0.0,0.0,0.0,0.0,-0.18341957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10684989,0.0,0.0,0.0,-0.69061583,0.0,0.21377827,0.0,0.0,0.046453208,0.0,0.0,0.0,0.0,-0.5338643,0.0,0.0,-0.878582,0.0,0.0,0.0,0.0,-0.23020855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7091579,-1.2090954,0.0,-1.3727297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06713715,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,3.321622,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.67314255,-0.19367725,-0.2355832,1.3858527,1.9815762,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.1500066,-0.7086986,-0.06541576,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.059810854,-0.15885052,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.020110548,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.1498975,-0.045454547,-0.10841153,-0.062202632,0.8552008,-0.045454547,-0.107279874,-0.43487698,-0.27001625,-0.42655152,-0.30913323,-0.2810898,-0.08127295,-0.045454543,0.27259248,-0.045454547,-0.08963477,-0.5497041,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.12914224,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.021826046,-0.636692,-0.09053003,-0.08022563,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,1.224139,-0.11158503,-0.12741643,-0.07888113,-0.032389276,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,-1.3219115,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-1.3112085,0.03448091,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.2871261,-0.28400546,-0.045454543,-0.08227979,-0.08995304,-0.094022274,0.064547814,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.25255936,-0.045454547,-0.10841153,-0.062202632,-0.32105336,-0.045454547,-1.156207,-0.43487698,-0.27001625,-2.7941163,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.45195958,-0.045454547,-0.08963477,-0.6529067,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.28010678,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.6867258,-0.91179156,-0.09053003,-1.486116,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.16923629,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,0
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,4.874804,-0.6731049,-0.19367725,-0.2355832,-0.31136838,-0.19127981,-0.08623152,-0.17843427,-0.12743972,-0.05298958,-0.30310854,-0.8224699,-0.2904584,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.2869698,-0.5490637,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.13263255,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.1931384,-0.045454547,-0.10841153,-0.062202632,-0.7646973,-0.045454547,-0.8267211,-0.43487698,-0.27001625,-1.5412472,-0.30913323,-0.2810898,-0.08127295,-0.045454543,-0.61812735,-0.045454547,-0.08963477,-1.4281373,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.20507531,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,-0.5361442,-0.6485723,-0.09053003,-0.7521875,-0.06914822,-0.07369241,-0.087317266,-0.061227385,-0.06115482,-0.4956792,-0.11158503,-0.12741643,-0.07888113,-0.05699283,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
-0.22547875,-0.16579056,-0.06779701,-0.07660628,-0.05666739,-0.08417187,-0.15588616,-0.19708578,-0.06326722,-0.050556514,-0.2744887,-0.07814217,0.22015108,5.3388257,-0.2355832,4.3935814,-0.19127981,-0.08623152,-0.17843427,3.8260825,-0.05298958,-0.30310854,-2.147963,3.600287,-0.045454547,-0.094224826,-0.06415578,-0.07106871,-0.10845768,-0.06804876,-0.045454547,-0.127114,-0.056336332,-0.06098681,-0.6779924,-0.045454543,-0.08227979,-0.08995304,-0.094022274,-0.086329974,-0.117702864,-0.08604531,-0.045454547,-0.077656925,-0.16947244,-0.053821985,-0.045454547,-0.050876774,-0.23281044,-0.29357803,-0.21454541,-0.045454547,-0.10841153,-0.062202632,0.16848376,-0.045454547,-0.65667063,-0.43487698,-0.27001625,-0.6591582,-0.30913323,0.2167904,-0.08127295,-0.045454543,-0.5798903,-0.045454547,-0.08963477,-0.99733084,-0.10260125,-0.07573702,-0.14861731,-0.2226881,-0.20975102,-0.13481893,0.0,-0.06973292,-0.29211408,-0.08251828,-0.19727214,-0.21491648,0.7966507,-0.80265623,-0.09053003,-1.2842573,-0.06914822,-0.07369241,1.5580443,-0.061227385,-0.06115482,1.8841982,-0.11158503,-0.12741643,-0.07888113,-0.16902812,-0.21999054,-0.04545454,-0.19430467,-0.045454547,-0.08629663,-0.21133478,1
