rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_ENO2,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_ZNF735,target
1.2443569,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,2.338008,2.1197944,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.101136066,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.32915542,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,0.41582066,-0.079524346,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.03604676,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.056418687,-0.098367736,-0.124410756,-0.115679696,-0.25406423,-0.09666839,0.1018958,0.19025822,-0.13640918,-0.19005802,-0.5621795,0.24968478,-0.16102707,-0.08630882,0.901728,-0.08952936,-0.1281341,1.3810872,-0.20907678,2.9033496,-0.12857336,-0.25860757,-0.18673776,2.5000365,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.29850915,0.94678456,-0.12994859,-0.07858033,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,0.9525225,-0.11101367,-0.18066214,-0.08731264,-0.6920824,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,2.7500036,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.2232188,-0.110807516,-0.13030465,2.1155052,1.491695,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,1.8166447,0.3113174,-0.12302327,-0.16912934,-0.07560215,3.2286656,4.8347535,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.17737862,2.3351443,3.205124,-0.18879156,-0.14535764,-0.15827926,-0.0013909271,-0.14767553,3.129374,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,0.06387937,-0.098367736,-0.124410756,-0.115679696,0.39111352,-0.09666839,0.04136386,-0.38862753,-0.13640918,0.54212075,-0.5621795,-0.43690404,5.401236,-0.08630882,1.9401336,-0.08952936,-0.1281341,0.44055954,4.57987,-0.13243002,-0.12857336,-0.25860757,0.37065515,-0.29232693,0.0,-0.094459645,0.70143586,-0.13372049,-0.14641158,1.3469954,0.48741895,1.0643959,-0.12994859,-0.014757961,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,2.3115516,-0.11101367,-0.18066214,-0.08731264,-0.46549913,-0.19428782,-0.15420702,4.807133,-0.044065267,-0.12561522,0.7900774,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,0.08326205,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-1.0850618,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,3.621977,-0.21303885,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-1.5832375,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.15054604,-0.098367736,-0.124410756,-0.115679696,-0.28353965,-0.09666839,-0.56413907,-0.38862753,-0.13640918,-0.49430463,0.5705349,-0.43690404,-0.16102707,-0.08630882,-1.036579,-0.08952936,-0.1281341,-0.9759028,-0.20907678,-0.13243002,-0.12857336,-0.25860757,0.07947267,2.7888029,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,3.9424608,-0.31715605,-0.12994859,-0.19543424,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,2.2554731,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.17759414,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.70964813,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,1.8796668,-0.11405895,-0.12378662,-0.108690664,-0.3201282,0.80285597,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.21239616,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,0.016968463,-0.098367736,-0.124410756,-0.115679696,-0.10604952,-0.09666839,-0.22842032,1.5466337,-0.13640918,0.49319267,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.11319314,-0.08952936,-0.1281341,0.23083027,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.24685277,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,0.23408328,0.060240395,-0.12994859,0.09470384,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.5914755,-0.19428782,-0.15420702,1.7214445,-0.044065267,-0.12561522,-0.18002689,0
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.07061049,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.9736375,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,4.1623497,-0.108690664,-0.37620118,0.04122051,-0.15943184,-0.18879156,-0.14535764,-0.15827926,1.0989312,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,2.2330391,-0.3006726,-0.067462966,-0.098367736,-0.124410756,-0.115679696,0.0847507,-0.09666839,0.00955525,-0.38862753,-0.13640918,-0.25206843,-0.5621795,-0.43690404,-0.16102707,-0.08630882,0.48518962,-0.08952936,-0.1281341,0.21315126,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.10059668,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.5949735,-0.14582695,-0.12994859,-0.047100335,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,1.185195,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,1.312929,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.037099097,-0.110807516,-0.13030465,-0.15768613,2.6720176,-0.20746751,-0.087279424,-0.06981002,-0.08857027,0.2659708,-0.57269955,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.4435279,-0.83239764,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.32403132,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.12724301,-0.098367736,-0.124410756,-0.115679696,-0.046494126,-0.09666839,0.04516915,-0.38862753,-0.13640918,-0.4513298,1.9456267,1.2958083,-0.16102707,-0.08630882,-0.097046256,-0.08952936,6.7421975,-0.39301422,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.31610605,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,0.05798539,-0.31675422,-0.12994859,-0.1656979,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,0.22023976,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,1.0537035,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.20191889,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,0.48420408,0.66402036,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.2543379,0.8567348,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.55061257,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,0.022061815,-0.098367736,-0.124410756,-0.115679696,0.24903512,-0.09666839,0.47631848,0.5635493,-0.13640918,0.021152984,-0.010880025,-0.43690404,-0.16102707,-0.08630882,0.13875657,-0.08952936,-0.1281341,2.8848226,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.10399026,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,0.98266494,0.33364588,-0.12994859,-0.0059658554,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.14262283,-0.11101367,-0.18066214,-0.08731264,1.2088287,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.19926059,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.6178929,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.32071242,-1.083471,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.7528764,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.07775642,-0.098367736,-0.124410756,-0.115679696,0.12858018,-0.09666839,-0.22796631,-0.38862753,-0.13640918,0.057793587,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.54270405,-0.08952936,-0.1281341,-0.47725308,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.084077165,3.6090708,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.51392263,0.45287672,-0.12994859,-0.044408843,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.0032524427,-0.11101367,-0.18066214,-0.08731264,0.18970141,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.08702086,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.31721562,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.20739223,-0.59594923,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.9744982,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.15251659,-0.098367736,-0.124410756,-0.115679696,-0.010627207,-0.09666839,0.059374634,5.223354,-0.13640918,-0.30487746,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.38279667,-0.08952936,-0.1281341,0.65626264,-0.20907678,-0.13243002,-0.12857336,-0.25860757,0.08173396,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.71094215,0.39489123,-0.12994859,-0.19918874,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.58278894,4.1880083,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
1.1367142,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.26648355,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.821808,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.38036147,-1.3711889,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-1.0109723,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.19597942,-0.098367736,-0.124410756,-0.115679696,-0.16903323,-0.09666839,-0.20454903,-0.38862753,-0.13640918,-0.5097023,-0.5621795,0.69304353,-0.16102707,-0.08630882,-0.20534366,-0.08952936,-0.1281341,-1.1636078,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.34302995,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.13350113,0.23866297,-0.12994859,0.021729743,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,1.4942193,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32609913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61651856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41798243,1.1018839,0.0,0.0,0.0,0.0,-0.08789691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028602883,0.0,0.0,0.0,-0.30501378,0.0,-0.3163477,0.0,0.0,0.32585886,0.0,0.0,0.0,0.0,0.0011658501,0.0,0.0,-0.5893595,0.0,0.0,0.0,0.0,-0.23653285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367121,0.034849722,0.0,0.042700242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013628,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,0.17337985,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.81606966,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.40784255,-0.8444533,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.254835,-0.14767553,-0.1997621,-0.1075813,8.394318,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.1332786,-0.098367736,-0.124410756,-0.115679696,-0.03065821,-0.09666839,0.108275086,-0.38862753,-0.13640918,-0.7987526,-0.5621795,-0.43690404,-0.16102707,-0.08630882,0.03133229,-0.08952936,-0.1281341,0.6247226,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.13671918,3.5562167,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.11661631,0.20066996,-0.12994859,-0.04886995,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.36877474,-0.19428782,-0.15420702,1.4952962,-0.044065267,-0.12561522,-0.18002689,0
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.2230636,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,1.9936955,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,3.4818757,-0.46178472,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.14383002,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,2.229734,-0.008254088,-0.098367736,-0.124410756,-0.115679696,0.08023966,-0.09666839,-0.0026923171,1.3159231,-0.13640918,0.32110444,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.2014287,-0.08952936,-0.1281341,0.7140095,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.006243103,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.28470734,-0.38688797,-0.12994859,-0.11257408,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,1.9306253,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.01965501,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.42866346,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,2.8619459,0.17039423,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.43956643,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,0.031898454,-0.098367736,-0.124410756,-0.115679696,-0.032256056,-0.09666839,-0.09689837,-0.38862753,-0.13640918,0.18252438,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.24923918,-0.08952936,-0.1281341,-0.2832171,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.42953968,3.6264358,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.09368475,-0.08479762,-0.12994859,-0.044122662,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.13713628,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,0
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,0.71137464,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.54032886,-0.19949844,-0.12302327,-0.16912934,-0.07560215,1.2213928,-0.16532485,1.0286194,-0.11405895,-0.12378662,-0.108690664,-0.3400442,0.4859575,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.0016050689,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.12578931,-0.098367736,-0.124410756,-0.115679696,0.17724861,-0.09666839,0.0023661414,-0.38862753,-0.13640918,0.030903514,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.7881317,-0.08952936,-0.1281341,0.6223221,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.19045042,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.52501804,0.053679414,-0.12994859,-0.119085774,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.6301755,-0.19428782,-0.15420702,0.85402447,-0.044065267,-0.12561522,-0.18002689,0
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.20461383,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.834329,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.40384236,-0.832166,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.7778148,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,1.4901296,0.028072942,-0.098367736,-0.124410756,-0.115679696,-0.37002096,-0.09666839,-0.8360913,-0.38862753,-0.13640918,-0.08033619,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.41644275,-0.08952936,-0.1281341,-0.40361804,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.22836412,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.32125404,-0.39716923,-0.12994859,-0.18978341,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.6129758,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.1566072,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,0.32924354,0.2637417,2.1028686,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.37805045,-0.32860163,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.015051249,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.11479925,-0.098367736,-0.124410756,-0.115679696,-0.07823793,-0.09666839,-0.33444354,-0.38862753,-0.13640918,-0.19920644,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.28695905,-0.08952936,-0.1281341,-0.22570899,-0.20907678,-0.13243002,-0.12857336,-0.25860757,0.23630752,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.5155944,-0.038978357,-0.12994859,0.064140975,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,1.0594621,-0.11101367,-0.18066214,-0.08731264,-0.6725852,-0.19428782,-0.15420702,1.326096,-0.044065267,-0.12561522,-0.18002689,0
