methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
-0.037849784,-0.30822608,-0.4071621,-0.23385723,-0.010304247,-0.034285303,0.50580436,-0.22445098,-0.14048667,-0.39199656,-0.116717875,-0.40336448,-0.48677456,-1.0391966,-0.7574754,-1.6257696,-0.021041458,-0.17273468,-0.44526735,0.47756022,-0.33660254,-0.9001573,0.5812976,1.1096667,-0.21709923,-0.11190891,0.45233446,-0.5857699,-0.17117615,0.048523307,-0.30423412,-0.32147262,-0.42338163,0.4963556,0.1976999,-0.2873859,0.42282763,-0.33677664,-0.43064654,-0.24251679,-0.99010813,-0.3504405,-0.24820825,-0.51654917,0.5142594,-0.870619,-0.28068033,-1.0030444,-1.4287971,1.5885439,-0.010367448,-0.3827478,0.083909586,-0.5387485,-0.27961132,-0.5099096,0.42463076,-0.46965784,-1.2978272,-0.7942629,0.50949144,-0.19909368,-0.24038811,0.71600753,1.3517637,-0.3736964,-0.35489494,-0.48718503,-0.21686007,-0.1444835,-1.2468952,-0.27404273,-0.5117858,0.69909626,0.15082742,2.8759801,-0.3195021,-0.26378667,-0.25192207,-0.31793433,-1.2276051,-0.12790692,-0.34485576,-0.01360884,1.3409742,-0.5395282,-0.5842886,-0.27467555,-0.014566021,-0.27371362,-0.04703723,0.47736183,-0.32773358,-0.6758096,-0.016628778,-0.765754,-0.3839456,0.3714097,0.7037599,-1.2575929,1
-0.31513062,-0.03629352,0.1362458,0.09767454,-0.2075969,0.21588351,0.18757848,-0.68032646,-0.18040758,1.9406047,-0.019532014,1.1100639,-0.93939644,-0.9175939,-0.65460324,-0.9228479,-0.3362167,4.5229235,-1.1734421,0.095158,-0.45235732,-1.1475284,-0.46773717,-0.50440997,-0.36106643,-0.19369286,1.1792132,0.17273176,-0.1054412,0.23818804,-0.38225305,-0.6231982,0.13030301,-0.6960814,0.23616035,-0.146206,0.3716073,-0.36706427,-0.5911724,-0.29091233,-0.0077064205,-0.094388045,-0.24820825,-0.43755782,-0.598577,-0.8030209,1.3431811,3.0112326,-0.019447394,-0.49167812,-0.15317576,1.5340089,-0.25459692,-1.0812973,-1.5726659,-0.108618684,-0.2185408,-0.40529254,0.7115543,-0.9904827,-0.18010132,-0.19909368,-0.2939658,0.6861089,-0.85040975,2.1088102,-0.35489494,0.40917814,-0.27933326,-0.68361723,-0.7681073,-0.3062575,-0.48724622,-0.2259447,0.120243706,-0.50628674,-0.07249091,-0.22199829,-0.4665989,-0.22786042,0.6500213,-0.12790692,-0.5232203,1.200448,-0.22073814,-0.18559049,0.06293704,-0.40690202,-0.7945696,-0.27371362,0.09660619,0.19057412,-0.35459152,-1.334321,-0.17797183,-0.75519836,-0.7791932,-0.31310442,-1.2330095,-1.1720369,1
0.362567,-0.13720046,0.4751283,-0.41579485,-0.2910456,-0.63956165,-0.4950887,-0.24312729,-0.08219244,1.1295062,-0.66057056,-0.1290928,-0.26987323,1.2278726,-0.28159535,0.22026901,0.57915735,0.09700306,-0.33911473,-1.0487618,-0.2554521,2.0813165,-0.17490004,-0.7649417,-0.5881894,-0.8427152,0.030648483,-0.39994687,-0.17502163,-0.61801624,-0.29579997,-0.43911144,0.4302665,-0.4929278,0.15521109,-0.12601152,0.834171,0.3803602,-0.7113616,-0.32300225,-0.5846688,-0.44279024,-0.24820825,-0.21861748,-0.6517922,0.04360075,-1.4713899,-0.9350009,-0.94295067,-0.21368718,-0.09463974,-0.45526806,-0.2757295,0.41445816,-0.65461,-0.5630181,-0.33919215,-0.6830595,-0.36047775,-0.2605208,-0.40314865,-0.19909368,-0.21928737,-0.8495738,3.1975172,-0.3736964,-0.35489494,-0.5154852,-0.047596183,-0.3871497,0.20506118,0.1408661,-0.11626478,0.06797409,-1.175151,-0.4811194,-0.14988694,-0.25211582,-0.10731178,-0.3549937,-0.22893685,-0.12790692,-0.18009362,0.54846364,-0.5229908,-0.58768255,-0.0479656,-0.3712322,-0.76813614,-0.27371362,0.015655065,1.1251441,-0.33748582,-0.77950394,-0.37246576,1.5642432,-0.7468087,-0.56930524,-1.1471329,0.75178945,1
0.8504312,-0.08662228,-0.044705715,-0.63120615,-0.05555331,0.29528153,-0.013840857,-0.2774459,-0.16945738,-0.5213602,-0.6221195,-0.40336448,0.8101377,-0.32952732,0.6184435,0.69163084,0.26844895,-0.16679697,0.37378752,-1.0778481,-0.07453363,0.40534142,0.8735383,0.50885355,-0.0950604,-0.0815207,0.653715,-0.023661032,0.1667758,0.06537035,-0.37758574,0.4308557,0.236885,1.3645724,-0.1906253,-0.092793755,-0.36776865,-0.4511214,0.03773597,-0.26558685,0.014631518,-0.08096812,-0.24820825,-0.20852336,-0.75976187,0.101374544,-0.37853432,0.9840257,0.81675315,-0.20886967,-0.11923913,0.46539235,0.053121142,-0.48779014,-0.40314558,1.2758405,-0.14756379,1.0650069,0.0244929,0.048078623,-0.01388759,-0.19643487,0.13570839,0.5919877,-0.9404973,-0.3736964,1.4196335,0.2074048,-0.102926016,-0.23577543,-0.2206529,-0.16858,0.37510607,-0.5204954,0.7252945,-0.42442745,0.18953483,0.026431125,0.10450911,0.015021963,-0.50857973,-0.12790692,-0.22859602,0.02585124,2.1754842,0.059790812,-0.08459628,-0.21835397,0.31378466,-0.27371362,0.021095812,-0.3830397,-0.33221918,-0.040059175,-0.016356358,-0.74227,0.14483687,1.4365894,1.2014657,0.1566025,0
-0.1937052,-0.30833462,-0.33636236,-0.8706088,-0.16101567,-0.495959,-0.48617172,-0.55171317,0.45492822,-0.5213602,-0.24673302,-0.0890031,-1.2033743,-0.3276066,-0.9850509,-1.0498725,-0.5031335,-0.2450813,-0.5146003,-0.6536736,-0.1812072,0.7890014,-0.46444753,0.8396502,-0.2873052,-0.9979451,-1.066762,-0.122520916,-0.45550254,-0.06482013,-0.53644013,-0.5346769,-0.33189225,-0.8397519,0.28137112,-0.25055066,-0.3988571,0.30263236,-0.25368878,-0.38598096,-1.1142048,-0.63234335,-0.24820825,-1.1441553,-0.27493075,-0.6735685,0.03362113,-0.6268651,-0.90335214,-0.5203334,-0.2759362,-0.45526806,-0.22700675,-0.26185042,-1.1710327,-1.3308972,-0.40072486,-1.151789,-0.94974905,-0.67572814,-0.3274297,-0.19909368,-0.72411394,-0.48348883,-0.39746383,-0.3736964,-0.35489494,-0.34194914,-0.36510438,-1.3709776,-1.733375,-0.26515576,-1.3491995,-0.8226262,-1.1600941,-0.5096508,-0.3942822,-0.25661573,-0.5236153,-0.4803123,-0.9724419,-0.12790692,-0.2129137,-0.045917407,-0.273495,0.9808634,-0.18697278,-0.3117748,-0.7495957,-0.27371362,-1.464177,-1.0859069,-0.3624327,-0.68919927,-0.28870738,-0.62574244,-1.250518,0.030968301,-1.4415039,-1.0887617,1
-1.252223,-0.07110855,-0.5162895,-1.803956,-0.16048774,0.13031305,-1.6719346,-0.61990887,-0.13862437,0.4769037,-0.85014766,-0.40336448,-1.053934,0.28242296,-0.5642864,-0.68071574,-0.2357941,-0.3322804,-1.2240716,-0.19698842,-0.47802356,-1.1779019,0.9252031,-0.83136857,-0.27735272,-1.4072175,-0.9621559,-0.4057613,-0.22212663,-0.6743641,-0.22331966,-0.55801266,-0.6279671,-0.448372,-0.40616667,-0.24468258,-1.1472101,-0.15921327,0.07011357,-0.3408917,-1.5206223,-0.9306752,-0.24820825,-0.9235935,-0.40974241,-0.22250438,-0.9016181,-0.2716372,-0.7859424,-0.7854686,-0.2230239,-0.100954406,-0.032542184,-1.6075387,0.89589334,0.21205653,-0.5999193,-0.6208194,-0.62063164,-0.16103016,-0.58175915,-0.19909368,-0.19061063,-0.099388316,1.0000242,-0.3736964,-0.35489494,-0.85817266,-0.26833335,-0.06771056,-0.6987182,-0.25869727,0.7543512,-0.7501606,-0.33637375,-0.48896515,-0.4132043,-0.33612934,-0.47974956,-0.29347885,-0.8751316,-0.12790692,-0.14399429,-0.03638501,-0.5577462,0.039122853,-1.3725358,-0.35259953,-1.2759567,-0.27371362,-0.31012854,0.063910425,-0.35532263,-0.52213836,-0.5270183,1.4161096,-0.4838143,-1.2533501,-1.1822783,0.5891598,1
-0.6540682,-0.08901052,-0.22689553,-1.0472906,-0.018497825,-1.4406873,0.23261353,-0.5001406,0.03768391,-0.5213602,-0.75348055,-0.22384083,-0.9464237,0.4453203,-0.2633918,0.6849074,-0.43627468,-0.24712144,-0.3567059,0.16255711,-0.22395505,0.3032094,0.10002086,-0.045901105,-0.70741343,-0.3605463,-0.98324883,-0.06983441,-0.1335582,-0.3321003,-0.5380515,0.33782515,-0.30899563,-0.8852883,-0.6615933,-0.32995617,0.122001186,-0.7908344,-0.1278775,-0.32805428,1.2712104,-0.30404764,-0.24820825,-0.7577908,-0.15059419,-0.54254,0.67251277,-0.08119252,-0.07789203,-1.1681011,-0.08840687,-0.45526806,-0.19812836,-0.114432834,2.8675997,-0.7741063,0.044052172,0.3181736,-1.089659,-0.6245696,0.17010285,-0.19909368,-0.5193127,0.8258904,-0.8397399,-0.3736964,-0.35489494,-0.52317744,-0.12474612,-1.0165997,3.9244764,0.17624968,-0.15755521,-0.9484481,-0.77075744,-0.49441424,-0.07848343,-0.11606532,1.394867,-0.5483279,-0.4209335,-0.12790692,0.21203001,0.8198044,-0.5762767,-0.50410956,0.62240314,-0.43110746,-1.3394215,-0.27371362,0.74731666,-0.3029877,-0.32973257,-1.2268504,-0.25768074,1.3693341,0.120880924,-0.7176663,1.2533492,0.29433674,1
1.0597056,0.02907876,0.10603217,1.8650459,-0.08834325,0.5472847,-0.26144144,0.35971555,0.016875677,-0.5213602,0.45270365,-0.40336448,1.3673625,0.7689144,1.5499221,1.6940029,-0.21794203,0.0016397397,0.75810766,0.6770149,0.12233608,1.5050545,1.8336002,-0.13524927,-0.058150813,0.548689,0.18735494,-0.20275484,0.0449926,-0.09761926,-0.052033734,0.66538113,0.97523946,1.0843718,0.5221676,-0.08528382,0.2201234,0.19406629,0.49155107,-0.07719873,0.32005638,0.06505574,-0.24820825,0.2747438,0.032732274,1.2753131,0.23275767,-0.13492371,2.5426836,0.15479259,-0.014174244,0.40314206,0.0057481653,1.6440985,-0.15527019,0.20679706,-0.4175987,0.67623085,0.38448632,0.00038116268,0.47319043,-0.19909368,0.10891613,0.6955654,-0.8141967,-0.3736964,-0.35489494,-0.12748423,-0.061222963,0.72368765,0.25742844,0.03580904,0.38216016,-0.29240698,0.49028695,-0.46023232,-0.23232186,-0.098540984,0.2256378,-0.12039848,1.7347803,-0.12790692,0.25817654,1.6764904,0.13733998,-0.26303592,0.21333154,-0.36537805,-0.35610256,-0.27371362,0.073886715,-0.8321601,-0.35142457,-0.26544246,-0.026888564,1.3970962,0.6455777,-0.28961486,-0.8463033,2.649093,1
-0.053852107,12.196023,-0.086228795,-1.3576063,-0.2373192,-0.8505857,-0.2337592,-0.40084028,-0.435951,-0.5213602,-0.17910698,-0.40336448,-0.30620727,-0.9964947,-1.3048801,-0.23924667,1.4049227,1.4291165,1.5397315,-1.4658891,-0.35343856,-1.1112049,-1.2674419,-0.83349496,0.08144672,0.12851904,-0.2715778,-0.21871692,-0.36939976,-0.4843362,-0.39344826,-0.6134901,1.2901509,-1.1503121,-0.432573,-0.048676297,0.0020072337,-0.3321266,-1.091687,3.1465158,-0.72951865,0.50420916,-0.24820825,-0.86957514,-0.92082226,-0.9692239,1.8505466,-0.8762313,-1.2191356,-1.3612136,-0.28292206,-0.45526806,-0.29625016,-1.0252024,-0.9446182,0.5153798,-0.4704187,-1.7660731,-1.265322,-0.16587874,0.30185556,-0.19909368,-0.25924832,-0.68656194,0.28264654,-0.3736964,0.5522998,-1.3429819,-0.19949329,-0.2676208,-0.478725,-0.2286278,-0.038314782,1.2204111,-0.25439984,-0.5177892,-0.22867638,-0.35848182,-0.68342966,2.31438,-1.2476329,-0.12790692,-0.5201532,-1.0319729,-0.11053051,-0.8229693,-0.72789866,2.349233,-0.22276354,-0.27371362,-0.7187216,1.3311974,-0.37660939,-1.2041172,-0.32817733,-0.78332675,-1.1519483,-0.9128934,-0.17532906,-0.7972917,1
-1.833207,-0.2536706,-0.24126619,-0.63793206,-0.17870179,0.7350621,-0.74252427,-0.14836824,-0.17424667,-0.5213602,-0.99430627,-0.40336448,1.6057987,1.4734797,1.9285663,-0.27932668,-0.54279536,1.188968,-0.58903176,-1.0408915,0.15539986,-0.64886904,-0.85855275,-0.08501259,0.25405803,0.12654817,-1.1332544,-0.6079221,0.23036009,-0.40049955,1.7415798,-0.79609036,-1.5905522,0.48577356,-0.6543121,-0.23495916,-1.560211,0.13636422,-0.01896089,-0.3225261,-0.10686268,-0.35172972,-0.24820825,2.3460593,1.1554297,0.17686336,-0.36253655,0.3871835,-0.5179377,-0.7519649,-0.19716309,-0.3674192,-0.22113709,0.030183427,3.0029855,0.15892853,-0.44189233,0.71512115,1.5630381,0.43858892,0.056722537,-0.19909368,-0.3849864,0.09231854,0.7508776,-0.3736964,-0.35489494,-0.37851688,0.2657847,-0.79967123,-0.18934636,-0.27327615,-0.30577803,-1.0014215,0.5070092,-0.2542613,0.9797528,-0.14034991,-0.33519536,0.22889645,1.4818637,-0.12790692,0.077574186,0.27294523,-0.07552131,-0.7900258,-0.8192943,-0.3977459,-0.5015676,-0.27371362,-0.13033056,-0.7809341,-0.3604202,1.3318754,0.10514972,-0.7493418,2.0537267,-0.08491203,-1.0262978,-0.4014755,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4077385,-0.0064509343,-0.7285856,0.23508807,-0.5659506,-0.3463217,0.08975626,-0.009808529,-0.29520747,-0.69553775,-0.19024746,-0.337182,-0.6833395,-0.41895097,-0.4155249,-0.06171699,-0.22468108,-0.13493694,0.56065106,-0.045139115,-0.05384659,-0.8018707,-0.5945678,-0.85261387,-0.24186704,0.33106482,0.074520655,0.14814767,-0.023076894,-0.28135416,-0.20418757,-0.50052017,0.0050532375,-0.086308666,-0.8040651,-0.4256884,-0.22703856,-0.17565772,0.23183715,-0.59973264,-1.326644,-0.16888411,-0.3057074,-0.7456547,-0.26208344,-0.25368097,-0.05177525,-0.22654878,-0.34913775,1.5221568,-0.45936963,-0.08399929,-0.55344397,-0.070549875,-0.09993118,-0.63794166,-0.35502273,-0.4842251,0.16130337,0.501997,-0.6909349,-0.77775466,-0.60986555,0.58781934,1.4909548,1.6321539,-0.14586326,-0.60052955,-0.23175204,-0.4312926,-0.3231099,-0.087371886,0.49610695,0.14037853,-0.22853732,0.8385044,0.009604767,-0.10511119,-0.18175307,-0.11703333,-0.1871842,-0.10594925,-0.2532712,-0.35636413,-0.6675829,-0.7474662,-0.7920517,-0.6149915,-0.73503387,-0.13709272,-0.19829348,-0.1652732,0.2014126,-0.2046135,-0.8953462,1.6679049,-0.088803045,-0.07534179,0.28117037,-0.021672238,0
0.54212075,-0.2232188,0.5327469,0.40349963,0.9865384,-0.17512907,0.32923594,0.36555418,0.25024095,1.2997364,0.91509396,-0.337182,-0.0013909271,1.8166447,0.8928109,0.04888144,-0.16774167,0.6181456,0.59011537,0.08595027,0.35816902,2.3351443,0.6961987,1.4053075,0.1231863,0.6905492,0.056880694,2.7902277,0.64131993,0.37065515,0.24753177,2.0074143,-0.518754,0.9465343,1.5531825,-0.17737862,0.12235895,-0.12594548,1.0988419,-0.4310427,1.0066862,1.268266,1.491695,1.1486976,0.23306617,0.2634246,1.6474761,0.35765126,1.0885189,0.7422849,0.518814,-0.08399929,-0.30507207,1.5522795,0.22640532,0.6513937,0.13729237,0.38198364,1.1412343,-1.2930655,-8.755752e-05,-0.42745778,1.159671,0.44747922,-1.0466216,-0.280043,-0.14586326,0.44944233,0.40392345,1.4001229,0.6930387,-0.025898382,0.6683753,-0.63711256,0.15970278,0.1693099,0.15270431,-0.21723606,-0.1547675,0.30360857,0.3423856,-0.10594925,-0.090159975,0.38416237,1.1752497,-0.3031764,-0.04045788,-0.46549913,0.91260105,-0.13709272,0.7220269,0.41913983,0.76208967,1.1694667,1.3734745,-0.64924234,0.3822074,0.5830163,0.57708424,0.45658478,1
-0.49430463,0.08326205,-0.4756703,-0.28112388,-0.6434193,-0.7949623,-0.5870467,-0.48323944,-0.5343284,-0.69553775,-0.18730646,-0.337182,-1.5832375,-1.0850618,-0.5502433,-0.2599199,0.12981054,-0.0026053954,-0.56680375,-1.3360991,-1.1438879,-0.21303885,-0.25014943,-0.17228706,-0.82815325,-0.9682449,-0.69723946,-0.57904816,-0.5157441,0.07947267,-0.88799596,-0.7561968,-0.8275252,-1.0989267,-1.2766378,3.621977,-0.18784349,0.9147864,-1.2152792,2.7157712,-1.2707413,-1.4991908,-0.3057074,-0.6631715,0.037221897,-0.11700936,-0.6953954,-0.36481345,-0.7722617,-0.9915198,-0.34267083,-0.08399929,7.6941824,-0.18772241,0.68701494,-0.43976653,-0.27074862,-0.6109996,-0.635747,-0.9067924,-0.47916645,-0.77775466,-0.8246312,0.89061624,1.1104996,-0.280043,-0.14586326,-0.4049357,-0.21418037,-0.63831705,-1.2356403,9.58268,-1.0696782,-1.1256315,-0.04383716,-1.1780602,-0.65481913,-0.394315,-0.5568445,-0.54964566,-0.23625399,-0.10594925,-0.37806886,-0.2806028,-1.0731753,-0.9336439,-0.9268724,2.2554731,-1.8125151,-0.13709272,-0.5988918,-0.69945353,-1.3662844,-1.3715684,0.35126272,1.389238,-1.4263941,-0.34534281,-1.3827367,-0.42437372,1
