methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
-0.11109091,0.0708003,-0.08809911,0.0126197105,0.055628218,-0.18285096,0.053328913,-0.32267717,0.07731564,-0.05998392,0.24517307,-0.08720162,2.6742496,-0.12210413,-0.10578982,-0.6058439,0.00092900544,-0.2150676,0.052471988,-0.39914477,-0.046343267,0.17083827,0.10734747,-0.01981593,-0.3304363,-0.37763196,-0.9219297,0.85532767,-0.36405504,-0.22445309,-0.18352294,-0.0053889626,-1.2616138,-0.2812402,0.023536192,-0.027916288,0.4598284,0.53757095,-0.35441145,-0.24313833,0.50594896,-0.04211264,-0.08606776,-0.3600925,-0.24299906,-0.037470985,-0.61394215,-0.27792978,-0.568407,0.010760519,-0.12039261,-0.36230543,-0.14441119,0.09369632,0.2027819,-0.42180824,0.64065593,0.008310795,0.21084537,-0.06587864,-0.37125465,-0.1911025,-0.4421008,0.43086514,-0.13368,-0.24329692,-0.13250025,-0.6113995,13.782807,-0.21070468,0.114296496,0.16066886,-0.08553146,0.03349571,-0.36615935,-0.13245651,-0.2848535,0.28584626,-0.3565404,-0.510347,-0.05490309,-0.0679732,-0.24745752,-0.18955101,-0.08347875,-0.36119667,-0.1944236,-0.5576628,-0.6631546,-0.12620853,-0.47016484,-0.0141099,-0.54625344,-0.49556556,-0.6053051,-0.050819326,0.13110042,-0.21939234,-0.31240234,0.4621299,0
-0.33306053,0.08871684,-0.41681108,-0.26513523,-0.19075105,-0.36239222,-0.022125186,-0.27599296,-0.5771897,-0.05998392,-0.34381548,-0.08720162,-0.30308536,-0.20651625,-0.3224223,-0.6263037,-0.3928111,-0.18127646,-0.25813255,-0.84697723,-0.023085605,-0.33467212,-0.3246036,-0.7112911,-0.3338493,0.092753835,-0.23338597,-0.21203029,-0.698235,-0.26424983,-0.6426912,-0.39129567,0.14578536,-0.5021777,-0.28900635,-0.20471935,-0.08236741,-0.44582415,0.13797157,-0.36219674,-0.6202794,-0.93596065,-0.08606776,-0.37603897,-0.002682937,-0.45126456,-0.36944905,-0.55337256,-0.527792,-0.40239105,-0.124081664,-0.36230543,0.014506058,-0.52508676,-0.883211,-0.7438228,-0.13983203,-0.5945421,-0.2461333,-0.64459485,-0.58147967,-0.1911025,-0.3770389,0.3809413,-0.13368,-0.24329692,-0.13250025,-0.4077785,-0.36428732,-0.37840882,0.20760511,-0.6972368,0.07132596,-0.3277724,-0.52341443,-0.25466806,-0.36494213,-0.1507017,-0.29056436,-0.40205288,-0.5766565,-0.0679732,-0.3019585,-0.2601434,-0.4496383,-0.5502145,-0.89927256,-0.36107793,-0.6698393,-0.12620853,-0.2380832,-0.24636354,-0.4889658,-0.16724052,-0.3728137,-0.3079583,-0.41275978,-0.34966353,-0.38441312,-0.27979648,1
0.029732337,-0.42640892,-0.8035318,0.039525907,0.2445779,-0.21413319,-0.015522153,-0.090539016,1.7168983,-0.05998392,-0.07320849,-0.08720162,0.33038822,-0.26996925,-0.21721233,-0.4955714,0.11739577,0.050202947,0.71173215,-0.34429166,0.122108705,-0.28367072,0.5674164,-0.46224445,-0.11752103,-0.08452931,-0.86638165,0.51310176,-0.31953636,-0.27552563,-0.7302002,-0.03798911,-0.21634296,-0.13197292,-0.25515008,-0.18426841,-0.32355118,0.23350877,-0.14237143,-0.25743484,-1.0860082,0.52953124,-0.08606776,-0.45945725,0.1691927,-0.52496755,0.015758082,0.25494868,0.48849893,-0.06716237,-0.20314494,-0.36230543,-0.27504876,0.24548055,-0.01738176,0.37759063,0.38019764,0.3677056,-0.074910186,0.3539614,0.12177761,-0.1911025,0.14260371,1.212113,-0.13368,-0.24329692,-0.13250025,-0.55924755,-0.11361721,-0.57020676,0.31337038,-0.3623143,0.5115981,0.0873828,-0.55549604,-0.2662207,0.5847817,0.19298361,-0.043223895,-0.23072751,-0.37120864,-0.0679732,4.5245523,0.018248403,-0.048622433,-0.504904,0.38143644,0.7200471,0.001785347,-0.12620853,0.24753524,0.26600048,-0.28155592,0.39802313,-0.88016593,0.19327678,-0.54341,-0.1875257,-0.19009157,-0.3238934,1
-0.26349398,-0.23210946,-0.08065219,-0.36204264,-0.06927002,-0.4340964,-0.04414375,-0.35656402,-0.060100008,-0.05998392,-0.48724937,-0.08720162,0.04935756,-0.21073954,-0.24796906,-0.13174275,-0.22196887,-0.42027792,-0.501761,-0.16233493,-0.0030328545,-0.14360549,0.2772061,0.30756745,-0.19397184,-0.074004605,-1.001924,-0.017614182,-0.0670336,-0.18111481,-0.40572697,-0.37505075,-0.5989587,-0.06732569,-0.084337875,-0.36013487,0.748647,-0.23558751,0.1616331,0.18829225,-0.5146398,0.26920483,-0.08606776,0.046957906,-0.3409142,-0.37164107,-0.3140073,0.19396342,0.64829564,-0.74425673,-0.23608151,-0.36230543,-0.661147,6.779867,-0.6203854,-0.6220371,-0.50094265,-0.78951615,-0.4832886,-0.45650402,-0.1698316,-0.1911025,-0.6208363,0.65802646,-0.13368,-0.24329692,-0.13250025,-0.59772575,-0.42382142,-0.300956,-0.10723651,-0.22025964,-0.06196828,0.11575316,-0.45212525,-0.30519176,0.18158771,0.0018923462,0.19992252,-0.046575397,-0.51546615,-0.0679732,-0.3147152,-0.2993144,-0.012962998,-0.47509524,-0.21291095,-0.24235566,0.03348921,-0.12620853,0.38907441,-0.15528172,-0.3425317,2.8557234,0.9308738,-0.06631853,-0.23978706,0.05245486,-0.47847104,-0.46810082,0
0.1230917,0.006089218,0.49547854,1.1353726,0.34268847,-0.02641899,0.02943492,0.94905144,0.61344886,-0.05998392,1.1798229,-0.08720162,0.4442075,-0.028582124,-0.045340117,-0.36034438,1.3124778,0.18189484,0.09926275,-0.17637344,0.49274075,-0.06602715,-0.03895511,0.5936883,0.50101036,0.69656986,0.32428923,0.22040547,0.3193382,-0.10425641,0.18052253,0.1400654,0.2682506,0.3921207,-0.13099238,0.18993413,-1.3120574,0.21618825,0.17205521,0.6665783,0.59486187,0.13809985,-0.08606776,0.36941478,0.054757625,0.82412213,0.4461614,0.09687933,0.40111664,-0.6024879,0.05760297,-0.36230543,-0.11604686,0.83568233,-0.055079963,-0.09400556,0.3806475,0.9204505,0.43269515,-0.074492335,0.32121453,-0.1911025,0.4322158,-0.22803624,-0.13368,-0.24329692,-0.13250025,0.26277292,0.6941105,0.5557941,0.9713957,-0.30017793,0.121133216,0.08949526,0.04580894,0.15854037,0.14319983,0.6847929,0.2866427,0.4989463,0.35103652,-0.0679732,0.20512794,0.30395597,0.18521166,-0.04267025,0.37886533,-0.055742618,0.5339599,-0.12620853,0.35912713,0.124406405,0.5877853,0.16251564,-0.5405299,0.32983103,-0.18557616,0.38091457,0.14919789,-0.23689085,0
0.28414184,0.02940109,-0.32039514,-0.416569,0.01303051,-0.3403521,-0.12618886,0.07011749,-1.2129922,-0.05998392,-0.13265665,-0.08720162,-0.3521459,-0.056651693,-0.26312774,2.8018174,0.09375432,-0.39279318,-0.34511262,-0.14113389,-0.29699436,-0.26534867,0.0021769772,-0.22565432,-0.16998045,-0.22140256,-0.14520057,-0.2505432,-0.31116614,-0.21782029,-0.46687463,-0.19906679,0.046354078,-0.14235148,-0.1855456,-0.03784924,-0.009627869,-0.1492515,-0.0153360665,-0.22872943,-0.61834127,-0.2938321,-0.08606776,-0.17154326,-0.04793658,-0.33392942,-0.29824403,-0.39885482,-0.39980617,-0.4347121,-0.03916845,0.054952923,-0.28264356,-0.090989485,-0.14500116,-0.15198526,-0.57988334,-0.024542121,-0.17453656,-0.13141744,-0.35690522,-0.1911025,-0.15497044,-0.29379687,-0.13368,-0.24329692,-0.13250025,-0.42501348,-0.30424967,-0.6214795,-0.40222588,-0.5650786,0.01156073,0.47918913,-0.3760028,-0.29143488,-0.3659826,-0.5812651,-0.4379622,-0.33724442,-0.629548,-0.0679732,-0.38640282,-0.24990739,-0.5658776,-0.1520391,0.25336772,-0.23193915,-0.2304946,-0.12620853,-0.5945842,-0.8602633,-0.6750925,-1.0799497,-0.03328255,-0.14456399,-0.17111504,-0.16746375,0.06937298,-0.4464654,0
-0.49007794,-0.5533763,0.437778,-0.48328233,0.21949631,-0.07405807,-0.16536921,-0.027768077,-0.71734405,-0.05998392,0.19988649,7.484033,-0.5836888,-0.29256988,-0.4676675,-0.9161902,-0.019762639,-0.07338565,0.039620206,-0.327104,4.292605,1.7912089,0.0035423294,-0.2079939,-0.348295,-1.6550691,-1.1905417,-0.13478157,0.13720487,-0.38740784,-0.032250635,-0.35982436,-0.20250574,-0.3003053,-0.24370617,0.41433942,0.07815379,-0.53791004,-0.28252107,-0.67313695,0.98687035,0.5475201,-0.08606776,0.21623088,-0.57881624,2.7884245,0.11065858,-0.3727227,-0.35802317,-0.28004327,5.5147076,-0.36230543,-0.15594488,-0.20640743,-0.85255736,-0.5409259,-0.46106246,-0.124717586,0.6863365,0.77199715,-0.3865519,-0.1911025,-0.38481686,-0.8624779,-0.13368,-0.24329692,-0.13250025,-0.14075786,-0.19898987,0.06337303,-0.050534908,-0.4508441,0.051813807,-0.7875356,0.127308,-0.20982714,-0.22122473,-0.4670048,-0.14755921,-0.4143626,0.5917817,-0.0679732,1.910457,-0.02446212,1.6690084,-0.1914325,0.09602091,-0.4809801,-0.08115581,-0.12620853,-0.22924909,1.9643872,-0.36841786,-0.06983939,-0.24613155,-0.051156025,0.14475925,-0.0292272,-0.09381131,0.24886326,1
-0.3174383,-0.32752794,-0.78415984,-0.48895046,-0.4580648,-0.46197963,-0.31764,-0.46461585,-0.5289992,-0.05998392,-0.3858265,-0.08720162,-0.43894434,-0.30826986,-0.33854884,-0.9107843,-0.11676645,-0.63716614,-0.21383171,-0.36418438,-0.25257272,-0.29577133,-0.27567318,-0.40025547,-0.2655156,-0.16425255,-0.6327581,-0.058479,-0.4958736,-0.29202297,-0.9313591,-0.5539312,-0.5204311,-0.50348157,-0.51671576,-0.44355953,-0.009974555,-0.52278334,-0.7077099,-0.573479,-0.24821237,-0.6659419,-0.08606776,-0.5450578,-0.31100747,-0.78726596,0.33478755,-0.52839935,-0.60882604,-0.94405633,-0.22011724,-0.36230543,-0.62542003,-0.056319896,-1.3878528,0.15977292,-0.5701376,-0.9109943,-0.5051173,-0.2484537,-0.4670261,-0.1911025,-0.66462445,-0.1702308,-0.13368,-0.24329692,0.92192507,-0.21210638,-0.399388,-0.55186325,-0.3166343,-0.5175623,-0.077899665,-0.13822675,-0.60591376,-0.35183495,-0.52642477,-0.5318585,-0.32864714,-0.8048851,-0.62476885,-0.0679732,-0.33271948,-0.11530024,-0.7345434,-0.5689949,-0.98848385,-0.47586265,-0.57513684,-0.12620853,-0.30727634,-0.39328817,-0.2651647,-0.6241388,0.14241403,-0.33287463,0.8912089,-0.27501324,-0.50336593,-0.4393043,0
0.18449003,0.032794688,0.35569155,-0.24788925,-0.36896282,-0.3619863,-0.009297022,-0.32844415,-0.71287256,-0.05998392,-0.03958446,-0.08720162,-0.02587845,0.036895666,-0.0789344,-0.17149471,0.58974123,-0.42002317,0.22042665,-0.32395232,-0.27641678,-0.039654616,-0.024177076,-0.09875095,-0.36316612,-0.4396325,0.6008191,-0.3034241,-0.56409293,-0.13340881,-0.37025627,-0.27214468,-0.5681267,0.3155203,0.17094353,-0.23917626,0.34285003,-0.1684076,-0.087138556,-0.20384583,0.011955864,-0.6616988,-0.08606776,-0.29307818,0.28793055,-0.21900748,0.28264192,-0.09494518,-0.3468301,0.5949715,-0.1770034,-0.36230543,-0.42959774,0.7215917,0.25173163,0.039020546,-0.8760094,-0.3627832,-0.18382576,-0.13797997,-0.062942676,-0.1911025,-0.16552332,3.1633015,-0.13368,-0.24329692,-0.13250025,-0.1131632,-0.19756958,-0.02300904,-0.36497942,0.06396265,-0.34666973,-0.5823518,-0.18838774,-0.1197394,0.107525855,0.20528723,-0.20667252,-0.40249634,-0.5104538,-0.0679732,-0.3837038,-0.07380526,-0.45450193,0.045738593,-0.3836016,0.31499827,0.44134971,-0.12620853,-0.5207145,-0.71190536,-0.0088947,-0.37885755,-0.53884345,-0.2897653,0.21621577,-0.2300159,-0.3608348,-0.29230362,1
-0.23903148,0.17887233,-0.46436587,0.28983924,-0.021354705,0.51517695,0.47521648,-0.81255233,0.036290452,-0.05998392,-0.28973565,-0.08720162,-0.23670954,0.18549648,0.43282455,-0.56793547,-0.6749597,0.27006117,0.06506067,0.469931,-0.04048981,0.045633677,0.7238866,-0.6093875,-0.047916215,-0.48365992,0.20920916,-0.18469392,-0.17004046,0.14553869,0.6045653,0.34732896,-0.5159247,0.28757566,-0.42070875,-0.3393702,-1.6863898,-0.026467327,-0.15698317,-0.17110443,0.8184585,-0.41488865,-0.08606776,-0.10471063,0.16042733,-0.057021175,1.0147158,-0.2811073,-0.3707219,0.0707576,-0.110198915,-0.36230543,0.09714453,-0.5311229,1.497761,-0.302549,0.14861937,0.4136179,0.84715116,0.5790242,-0.7397782,-0.1911025,0.4145232,0.31585464,-0.13368,-0.24329692,-0.13250025,0.74004394,0.000709497,-0.28693184,-0.21205598,-0.41204774,-0.31521782,0.30857915,0.3270643,-0.12409603,-0.26027235,-0.3160172,-0.34345737,0.3769442,-0.103125736,2.555701,-0.30462024,-0.022639707,-0.27468592,1.3454045,0.246266,0.23346314,0.186139,-0.12620853,-0.571452,-0.6487288,0.20089012,-0.3558144,-0.70890045,-0.28410658,-0.47685623,0.03118123,-0.0661423,0.2426598,0
-0.33158675,-0.9743593,-0.24267595,-0.13986456,-0.099733435,0.2126934,-0.015413991,0.3522325,1.3975451,-0.05998392,0.3372196,-0.08720162,-0.36710668,-0.10588678,-0.20826164,-0.5177247,0.0449411,-0.19318302,-0.3953497,-0.06406756,-0.25001636,1.3296936,-0.7177431,0.1062614,-0.49038488,0.26716897,-0.2724131,0.48644078,-0.22595854,0.16541052,-0.048717383,-0.48672074,0.10516181,-0.576213,0.14447573,0.25881568,-0.34569713,-0.6565041,0.412681,-0.47375354,0.3740091,1.5733117,-0.08606776,-0.55284667,-0.62566465,-0.4887664,-0.48474282,0.5636087,-0.34536338,-0.13227712,-0.034501974,-0.36230543,0.135631,-0.2777402,0.1811732,-0.69438195,0.02612751,-0.30316767,0.562485,-0.20406556,-0.61153615,-0.1911025,-0.6611079,-0.93323946,-0.13368,-0.24329692,-0.13250025,-0.18485661,-0.22753309,-0.18576439,-0.6236513,1.6620705,-0.18184474,-0.96921754,-0.017344601,-0.21387583,-0.14163229,-0.55342895,-0.08293718,-0.48376065,0.26723844,-0.0679732,0.8449695,-0.11638026,0.5721105,-0.09001945,0.8306807,-0.6232866,0.11427337,4.4206505,-0.11359755,1.0968955,0.4255929,0.25564978,0.20154357,0.53086287,0.316202,-0.22145505,-0.34695092,0.38664457,0
0.051947515,-0.25870228,0.18855792,-0.08436554,-0.5388006,0.15956141,0.07894251,0.4795052,0.336265,-0.05998392,0.24236119,-0.08720162,-0.023772564,0.17222965,0.21322486,0.6136441,-0.14738707,0.16761793,-0.0024186678,0.06455564,-0.6109055,-0.00034461363,-0.21765126,0.14428619,-0.32277015,0.64949507,0.22599426,0.14037366,0.31148946,-0.20940503,0.0027125361,-0.12869413,0.23037046,-0.05785342,0.4980163,-0.40804818,0.02290147,-0.9375894,0.026807627,-0.29684114,1.8134977,1.1520299,-0.08606776,-0.22671977,-0.5311162,-0.011785656,0.032924596,0.47183907,0.17780417,0.8801288,0.05894049,-0.36230543,-0.037832282,-0.1790128,0.060184997,0.09320323,0.01025498,-0.061982237,-0.42494103,0.6609455,0.25258842,-0.1911025,0.053654682,-0.96392125,-0.13368,-0.24329692,-0.13250025,0.13454606,-0.002995075,0.26873386,0.6071627,0.92925775,0.6083362,-0.8744163,-0.09703282,-0.12728201,0.067781754,-0.08242221,-0.08918465,-0.49202994,0.63859713,-0.0679732,0.31687078,0.008594712,0.7954839,0.24369541,-0.0047826925,0.74833983,0.013828724,-0.12620853,0.13719508,1.0119089,0.94249445,-0.22703664,0.5544951,0.10769508,0.1787047,-0.07392434,-0.310879,0.30701384,0
0.08928149,-0.37742567,0.14902133,-0.024322305,-0.24485093,-0.12279212,-0.16494094,0.41408306,-0.37513238,-0.05998392,0.66243124,-0.08720162,-0.1672521,-0.1901555,-0.093685165,0.6031191,-0.1465643,-0.24328573,-0.090474494,0.00797536,-0.044942256,-0.2515395,-0.266242,-0.065816514,-0.24151307,0.21176946,0.50291866,0.12737632,-0.19089407,-0.3572819,-0.33199304,0.0637973,0.032979608,0.01588272,0.23404351,-0.12837636,0.006676274,-0.8512461,-0.2045557,-0.5037666,0.02382149,1.1362901,-0.08606776,-0.4089039,-0.23447905,-0.3773384,-0.43913686,-0.062784925,-0.012347853,0.53071713,-0.015405823,-0.36230543,-0.5206639,-0.21848173,-0.16666101,-0.23906213,9.0114314e-05,0.27081758,-0.25343964,-0.23726736,0.23352545,-0.1911025,5.0725036,-0.7729854,-0.13368,-0.24329692,-0.13250025,-0.0991493,-0.0982202,-0.08043242,-0.7753673,-0.34040555,0.49549377,0.14481741,-0.3830825,-0.19406183,-0.17194071,-0.11465207,-0.27414212,-0.4864545,0.6993434,-0.0679732,-0.01941374,0.10557101,1.4358948,-0.0809489,3.8524184,0.40580407,-0.1306222,-0.12620853,0.34614477,0.6163272,0.038651146,-0.12215878,0.5735039,-0.078897215,0.14787968,-0.14705843,-0.40925774,0.36054027,1
-0.28716993,0.4497273,-0.18803456,-0.23966005,-0.19291401,-0.1856233,-0.36364183,-0.22635469,1.2116082,-0.05998392,-0.2756896,-0.08720162,0.127493,0.10657114,-0.20430012,-0.6021107,-0.08462247,-0.14947763,-0.3467008,-0.3186668,-0.23837128,-0.25009385,0.33923462,-0.42049083,-0.21639267,0.10695432,-0.41264126,-0.37073022,-0.020606475,-0.117562994,-0.25608835,-0.12419129,-0.56108165,-0.13861889,-0.33039466,-0.6641699,0.011706077,0.32758096,-0.17176159,-0.33051434,-0.56972516,-0.1361937,-0.08606776,-0.25152597,0.093262814,0.052816145,-0.28420666,-0.06541422,-0.1851385,0.2959905,-0.3449378,-0.36230543,-0.17696004,-0.6570343,-0.11108202,-0.52848256,-0.5117031,-0.27302727,0.31548944,-0.20383006,-0.35974252,-0.1911025,-0.18836445,-0.30432028,-0.13368,-0.24329692,-0.13250025,-0.23911557,-0.29657847,-0.62087643,0.26964954,-0.17279617,-0.2899737,-0.23853458,-0.32737577,-0.14714545,-0.47741944,-0.064878695,-0.4233166,0.21903661,-0.18242052,-0.0679732,-0.33161896,-0.1180001,-0.22201234,-0.34486413,0.29670402,-0.30653813,-0.75295055,-0.12620853,-0.40060163,-0.22848561,0.30187985,-0.2381189,-1.2271168,-0.49327275,-0.37345207,-0.19386347,-0.1589826,-0.11088282,0
-0.3924952,0.6729405,-0.51666975,-0.32523468,0.21684979,-0.38753897,-0.07986625,-0.521983,-0.5095812,-0.05998392,-0.3639115,-0.08720162,-0.57733434,-0.2733493,-0.2741075,-1.1745617,-0.16325204,-0.41059977,-0.23014146,-0.120244265,0.15821896,-0.35864773,-0.27033424,0.042681247,-0.34192732,-0.567972,-0.46014988,-0.4612336,-0.34930637,-0.40508544,-0.5758786,-0.43698972,-0.6229847,-0.26010945,-0.58038336,-0.55348855,1.2494065,0.29737872,0.05660811,-0.30773756,-0.49937794,-0.5184379,-0.08606776,-0.3788352,-0.15681684,0.06032734,-0.12746501,-0.22617766,-0.657984,-0.20471554,-0.18705744,-0.36230543,-0.52479607,-0.17008126,-1.2439115,-0.47136024,-0.057915017,-0.7558148,-0.13162926,-0.26298073,-0.6363142,-0.1911025,-0.5179078,-0.34769621,-0.13368,-0.24329692,-0.13250025,-1.0276939,10.890289,-0.4953487,-0.031407557,-0.58152884,-0.057639644,-0.30768046,-0.44459122,-0.37454525,-0.21600738,-0.48127216,-0.49170268,-0.5373056,-0.40879798,-0.0679732,-0.33724636,-0.23854898,-0.4398615,-0.29890227,-0.8137044,-0.26278135,0.29550448,-0.12620853,-0.8084475,-0.34945935,-0.77155435,-0.9459756,0.15287599,-0.4438067,-0.49733862,-0.29839343,-0.4460575,-0.4550401,0
-0.4669248,-0.55065125,-0.59274536,-0.26919395,0.060361788,0.2266833,-0.20668745,0.13464765,-0.27975318,-0.05998392,-0.790139,-0.08720162,-0.20579217,-0.124931075,0.11742567,-0.4682164,0.051120315,-0.108639546,-0.2364941,-0.18931508,-0.013311953,-0.07826795,-0.3811322,0.16164578,-0.0029614898,-0.057682056,-0.39258093,-0.27856612,0.6285989,-0.1560805,-0.37966314,0.18322916,-0.16805677,-0.20303485,-0.32048735,-0.46124882,-0.8050349,-0.34911782,0.008881728,-0.2801926,-0.06819505,-0.15759073,-0.08606776,0.12442902,-0.005652453,0.016309457,-0.010258541,-0.45290044,-0.4837041,-0.18977812,-0.09035788,-0.36230543,-0.12444423,0.13421205,0.036207702,-0.44498238,-0.4394098,-0.65350544,0.07001651,-0.07569135,0.117308564,-0.1911025,-0.09162424,-0.43561372,-0.13368,-0.24329692,-0.13250025,-0.49689144,-0.19358692,0.5863852,-0.5636186,-0.055755977,-0.10103573,-0.5854344,-0.29435742,-0.25243428,-0.4057461,-0.21534194,-0.26753572,0.20675793,-0.4010159,-0.0679732,-0.3358913,-0.23596863,-0.18507414,-0.3838329,-0.6014861,-0.35749638,0.016727697,-0.12620853,-0.23848549,-0.36180085,0.24686237,-0.1076445,-0.71664643,-0.34052527,-0.30301774,-0.26969784,-0.035157163,0.13042255,0
0.015055481,0.01145381,-0.047597386,-0.35790986,0.50217307,-0.062321313,0.3233118,0.8043876,0.41442153,-0.05998392,0.10268186,-0.08720162,2.4457245,-0.116386235,-0.06294743,-0.2764183,-0.16755511,-0.20945182,0.0044984543,-0.097361445,0.12802951,-0.03775633,-0.0009254172,0.026294647,-0.30506337,0.27048647,0.036458712,-0.12338321,-0.031094177,-0.11201205,0.13125202,0.03413961,0.0033780893,0.08342118,0.14310628,-0.14795353,0.038128942,0.21954733,0.3466449,0.50307137,0.91607887,-0.58710647,-0.08606776,0.024205081,-0.031754736,-0.4037271,0.011767503,-0.052427962,-0.28664625,0.029366307,0.17222011,-0.36230543,0.25088167,0.6914462,-0.55848527,-0.11088548,-0.40849,0.05125468,0.04028749,0.080431834,-0.12233434,-0.1911025,0.13479148,-0.1031774,-0.13368,-0.24329692,-0.13250025,-0.09627999,-0.029882107,-0.28100902,1.428651,-0.0316905,-0.19440512,0.08089316,-0.20618163,0.21590115,0.0514858,0.48147207,0.8363583,0.14892054,0.95273,-0.0679732,-0.25699514,0.1392011,0.42251566,0.3057726,-0.32111305,0.9364255,0.13110448,-0.12620853,0.07510357,0.055118598,0.14454003,-0.5510037,0.83557636,-0.0066310903,0.49746203,-0.12832373,-0.020727472,-0.16202617,0
-0.3695752,-0.059352692,-0.5182882,-0.48111263,-0.18834357,-0.13937347,-0.0881401,-0.374718,-0.23794597,-0.05998392,0.10904569,-0.08720162,-0.6108419,-0.38592657,-0.21276475,-0.94432056,-0.2595129,-0.43152535,0.08252059,-0.38647425,-0.21630791,-0.5269506,-0.6437439,-0.536481,-0.0633914,-0.38735908,-0.7795261,-0.50430477,-1.0720292,-0.3094339,-0.89722186,-0.4156688,0.26674286,-0.6867981,-0.2646356,-0.08151179,2.2640054,-0.6423494,-0.39227456,-0.19227695,-0.24494275,0.46136007,-0.08606776,-0.24321473,-0.22642781,-0.7468685,-0.68352824,-0.41381964,-0.31094658,0.25350598,-0.26218173,-0.36230543,-0.22253457,-0.9970567,-0.40895662,-0.75686276,-0.6772556,-0.14992557,-0.01565676,-0.15952799,-0.2672133,-0.1911025,-0.025976999,-0.42821044,-0.13368,-0.24329692,1.7774488,-0.8821502,-0.3892452,-0.8087897,-0.6849673,0.04269247,-0.25106132,-0.07298621,-0.21867988,-0.25644082,-0.5742308,-0.7370928,-0.66738605,-0.37381193,-0.7675876,-0.0679732,-0.326555,0.08534033,-0.88624233,-0.28374472,-1.0724436,-0.21614006,-0.78564703,-0.12620853,-0.80515856,-0.9062451,-0.08072482,-0.5591676,-0.8549412,-0.5306136,-0.7129177,-0.32352284,-0.5959129,-0.29749227,0
