sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DNA2,GENE_E2F4,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_EXO1,GENE_FANCC,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PERP,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PMS2,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SGK1,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TP73,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_USP2,GENE_USP7,GENE_WRN,GENE_ZNF385A,target
CPTAC:HNSCC:C3N-04275,8.101253900186855,11.963472893795126,11.32288037699212,8.064061896850038,8.449482778723421,7.680667829979046,8.41476804929734,9.329639551408512,9.508284622968906,7.788333072282661,9.355203681973837,9.30981251427368,7.986093740231081,9.984115873614137,7.222786752034998,3.8951061060886185,10.29299313362922,9.452927359754096,7.990605754886668,10.902879935028292,8.909743715567187,9.977115857552262,7.129556762787048,8.994351677592878,10.830590007850558,9.534347899967491,8.544227456822252,9.914817426274883,7.9965991987088625,10.714374968146469,10.442460190773772,6.856139217770335,10.671429194219309,10.567000653080392,10.06192813965555,9.83835497199863,8.22602637217245,12.791782663652754,9.94873648351098,7.567799001812918,8.301930371880777,8.349625687700746,8.685816388399003,7.14581093407466,11.24741834546988,10.804938551469084,9.723862723395637,7.084710925010806,10.823386774039918,10.492781485548496,10.37239556450651,11.122490913095866,10.873773947219659,8.227208096375932,8.300025036234182,8.504300726053822,10.654759584595666,8.570770932925472,12.56662717855038,11.31094818412227,10.57438151269446,13.075985408111876,9.756270660661812,9.777909186713462,10.429165863440087,8.488821779974078,12.066783674044604,7.989162986639482,8.366505401878793,9.147431000764248,12.518702167275906,9.956425190735425,5.405407865685464,8.992995019085939,9.731227162528324,8.71980142170906,10.02515317481189,9.091385441782306,9.53008097440454,11.733342071552968,15.299060444510223,4.485275014196353,11.585358443426102,12.846032969090183,8.917740011484637,8.846686973610788,11.657462934457257,9.241308596356093,10.14241841504619,15.539185639189672,9.827898723762981,9.644695679123954,10.4075470995574,8.859097506370595,12.881364419672765,9.238274284653142,9.593971775277033,11.899592103750312,10.993829236453069,10.014435757697264,10.815419726833433,0.12785503653252145,11.676962560651372,10.819309624907751,10.659703659407173,9.856672488077786,9.5344699654577,9.208124152748207,8.666991056375492,7.797966551909194,9.99789097881634,10.13334920139178,9.39579561423008,9.29408259619431,9.3752937255692,10.313467215642648,8.115318791240806,12.807274283074948,15.79847418288075,12.172471266979668,9.55352041947079,10.14880912130282,10.396063597049226,9.595244600869034,11.289586257912182,8.344956777153643,10.318699579463917,7.702923632667119,10.637812681215907,4.350044618443954,10.20656110714004,10.041526960328612,10.036904206912938,8.740378818267398,8.90669712601241,13.311861688311465,8.385604330561362,11.357035016606591,9.137051892783719,9.46905780577892,10.569141857000618,7.695888066652512,6.909263439859954,11.619326673476102,8.06279398830976,12.55778681552004,0
CPTAC:HNSCC:C3N-00204,8.088141655457447,11.961090170556787,11.323762227055612,8.0171511213271,8.44798643058889,7.337870220087556,8.42650485135056,9.48101372292098,9.595386707915571,7.79314048756863,9.359099661719307,9.290410367824641,7.980429048411343,9.981740900067427,7.222786752034998,3.8951061060886185,10.29299313362922,9.494719463150329,7.840127191245763,10.815795798304455,8.936887559513945,9.956895269407314,7.129556762787048,8.986711313928692,10.831335307361694,9.530081356652307,8.616984032033045,9.971692062714512,7.9946325489078545,10.807815854340335,10.40154435063217,6.856139217770335,10.30157080318347,10.53834619190318,10.057045831197449,9.805464204142814,8.21411472197871,12.795594791532475,9.961583364135958,7.567799001812918,8.267561973748077,8.309684648044373,8.653178377024608,7.125997819266134,11.275624887398038,10.78805176359232,9.58816604061192,7.084710925010806,10.83868904254177,10.49154348769414,10.354612994713847,11.039763875365287,10.78343133750076,8.227208096375932,8.300025036234182,8.50850516586233,10.435008781808968,8.5060906748866,12.597555437984889,11.372795662773134,10.418315043271633,13.08748689940959,9.724372342655332,9.78753150559497,10.429165863440087,8.48136297894799,12.123872346690295,7.989162986639482,8.395350082425177,9.454859539890768,12.474162025895836,9.920259177355788,5.406415307242986,8.992995019085939,9.737679389069228,8.71980142170906,10.021394841992837,9.072839789709848,9.528468246555448,11.705958920887511,15.286736825046264,4.5913366839695735,11.591529760999123,12.8277276227077,8.917740011484637,8.846686973610788,11.628800312200598,9.415492698681378,10.15460515089526,15.57112191700829,9.827898723762981,9.65100033920583,10.410014238158142,8.859097506370595,11.632275756387214,9.236325923499829,9.574304365479804,11.340113449883773,11.002290339680144,10.002784677827261,10.815419726833433,0.13149613015808706,11.672525287760505,10.810323830556305,10.702218070047206,9.820682015511954,9.527151657670313,9.15342893332856,8.640501177385342,7.828751087902124,10.559063171967766,9.248170166420255,9.39094675823119,9.287600794903529,9.405601648889059,10.182045514614192,8.235130755780705,12.806989851475597,15.772661019881806,12.172471266979668,9.57396045617143,10.30121650349452,10.466235390305195,9.571714462718925,11.208506073032405,8.344956777153643,10.318699579463917,7.702923632667119,10.637812681215907,4.2213793530533845,10.217858623131544,10.110044057528848,10.019795765905192,9.071445863653366,8.872583470601615,13.268442643377975,8.385604330561362,11.350546455044075,9.117531244545624,9.47531642499897,10.558043838595413,7.720924740287173,6.983612828752108,11.616589703194995,7.826607741981347,11.615209142294848,1
CPTAC:HNSCC:C3N-03028,8.399330256747305,11.937346575849508,11.344537254567891,8.016960228223693,8.438147738014647,6.229422663965781,8.248034673263192,9.170139934695177,8.447120993239947,7.879333281492139,9.085366575652877,9.362308225264698,7.964430519034911,9.96442379644645,7.222786752034998,3.8951061060886185,10.29299313362922,9.477882734514036,7.881757002866351,10.961693226294015,8.968972828794692,9.947919073304762,7.129556762787048,8.989334519946755,10.840659177093167,9.539363166435994,8.469236814656865,9.954520936855891,7.961925598656731,10.693894642963711,10.420962897300974,6.856139217770335,10.292684191221387,10.531476811606568,10.042633592685988,9.80604580420681,8.213453954102464,12.795594791532475,9.949679262042238,7.567799001812918,8.366704570277685,8.76915170072995,8.673853885701057,7.174484541314641,11.202097048405902,10.78859008198813,9.630357685407354,7.084710925010806,10.813316703026299,10.494031908275678,10.36520200983428,11.015116888154736,10.816063471555601,8.227208096375932,8.300025036234182,8.498092965205434,10.819334041187338,8.45412259915732,12.539881802040581,11.305484669009067,10.836867192483751,13.150102858248067,9.665749187370423,9.703002361116045,10.429165863440087,8.475493460746266,12.119239198609714,7.989162986639482,8.42145341076023,9.534543799032098,12.526160497462188,9.881395783830275,5.526673093087767,8.992995019085939,9.728834591873099,8.71980142170906,9.99768550784694,9.086515812895138,9.487434006950034,11.713111479652355,15.294072497318021,4.64629334671937,11.575456232594993,12.82315653349419,8.917740011484637,8.846686973610788,11.661500923547734,9.079078590714168,10.10906135316347,15.568615140967157,9.827898723762981,9.652703558125275,10.43137235700105,8.859097506370595,11.719342212337226,9.21105806443445,9.503290521159629,11.580876361784913,10.983197711434629,10.121403471133997,10.815419726833433,0.13166428921562723,11.649716235917769,10.825460445881351,10.691189415834573,9.800899804856682,9.537223100670944,9.208985781347584,8.67622200022603,7.912762696425211,10.46572842238698,9.444829141988384,9.392998611315164,9.397112191104144,9.510405742167086,10.259057622512856,8.295389316688048,12.795172155672562,15.83634029925897,12.172471266979668,9.617683030471493,10.320878580484683,10.363210628152602,9.652772911202987,11.633729589924037,8.344956777153643,10.328612488276967,7.702923632667119,10.637812681215907,4.590466748784451,10.225910719618422,10.042357894765244,9.99694897794949,8.812194043966072,8.859459542388628,13.292316438416105,8.406597640960054,11.158355020947452,9.123262697306243,9.448003344093646,10.586490465555348,7.778581059479552,7.022417027489991,11.611220892803829,8.101630268465227,11.722959051138776,1
CPTAC:HNSCC:C3L-03378,8.373042087976213,11.948188090698237,11.356957148640227,8.041168855612502,8.453192619400335,6.214113262345595,8.214710807181557,9.093355001563966,8.567548147504539,7.879333281492139,9.065798366785458,9.304918108486605,7.964430519034911,9.95436014886848,7.222786752034998,3.8951061060886185,10.29299313362922,9.473364821105191,7.881757002866351,10.974251900644608,8.968972828794692,9.946492930517849,7.129556762787048,8.973009600548938,10.846859544056535,9.434115527134162,8.457654414877867,10.02528946994558,7.942437532851671,10.634399024397581,10.404658375095066,6.856139217770335,10.384158870257743,10.53987729934561,10.077772189284538,9.804502122052346,8.217091360191173,12.795594791532475,9.946066090044628,7.567799001812918,8.41191975098399,9.223828006351003,8.656543677938409,7.181387058843328,10.591540030784975,10.78671658489728,9.56448125146067,7.084710925010806,10.829831402146848,10.486741905639102,10.369806198082125,11.029544132993701,10.82916837396363,8.227208096375932,8.300025036234182,8.559028447086593,10.374787800897128,8.423571029910109,12.539881802040581,11.271189422264522,10.466712054264361,13.218363996891096,9.633933371979216,9.680025451266536,10.429165863440087,8.4891172879461,12.058751141085006,7.989162986639482,8.690834470635817,9.630514087482608,12.540931805526196,9.890814575065422,5.593620703164246,8.992995019085939,9.70098755718448,8.71980142170906,10.004747293838992,9.058225257551381,9.447566057292557,11.706532533049344,15.294150031505044,4.64629334671937,11.534506343342517,12.813110965440812,8.917740011484637,8.846686973610788,11.610069381950463,9.249622128981818,10.033845196556012,15.511116050290305,9.827898723762981,9.685418579929877,10.43482695787385,8.859097506370595,11.383023785939049,9.200124098460146,9.460990821259067,11.11076261532573,10.981909979233693,10.121403471133997,10.815419726833433,0.13515443105509387,11.654851911647597,10.832539696983387,10.630641108604838,9.839990315766986,9.574815586042789,9.158340077945038,8.65906387466418,8.039775604458942,10.39454420097231,9.270021319945005,9.382960756804582,9.450630532965683,9.516461871831984,10.170379495601255,8.442135861015268,12.779875737241568,15.81652332781391,12.172471266979668,9.620163606834236,10.399113109836053,10.363210628152602,9.610584833522697,11.842767864470886,8.344956777153643,10.499288780436686,7.702923632667119,10.637812681215907,4.580044248277097,10.272729326228188,10.04689538129723,10.016660664132441,8.530161523274472,8.848821976613957,13.292747344857524,8.45998754610326,11.147741162782273,9.120918004705144,9.451715955529837,10.613591001139469,7.784543119963783,7.022417027489991,11.604687678116314,8.030696934165775,12.158903954761664,1
CPTAC:HNSCC:C3N-03008,8.40054415212351,11.963237752353937,11.331441368870594,8.022275114331991,8.466143375895651,6.282950198126917,8.23658017400351,8.882427344674102,8.388130737661083,7.879333281492139,9.274675553495893,9.360130689458604,7.964430519034911,9.966272369412819,7.222786752034998,3.8951061060886185,10.29299313362922,9.501776465225822,7.881757002866351,10.992922563127554,8.968972828794692,9.938955262455366,7.129556762787048,8.99912091328673,10.84400724622994,9.501706019933321,8.483604978694753,10.000253483538852,7.951381274955836,10.69891530513861,10.425833494896418,6.856139217770335,10.182379564899954,10.54725974489073,10.07278874697694,9.821932717214715,8.191377941276027,12.795594791532475,9.945440863725967,7.567799001812918,7.86023173443251,8.72014770521429,8.684090762254478,7.154380402674899,11.17356470741813,10.781682955185177,9.575078234664936,7.084710925010806,10.791062461304408,10.48997061251508,10.369071228094183,10.966738259419214,10.809065753943079,8.227208096375932,8.300025036234182,8.575981647326728,10.442860727677623,8.493122645869525,12.539881802040581,11.28337510081826,10.697820628461447,13.129437977976941,9.657779548032781,9.687233984595894,10.429165863440087,8.467468437623692,12.066909707104761,7.989162986639482,8.400217890590968,9.429273640367128,12.52538061187053,9.901942103761534,5.44484368726711,8.992995019085939,9.715674166606739,8.71980142170906,10.004019501658888,9.085608919608607,9.469162726374165,11.712093781994037,15.305724472661673,4.64629334671937,11.539008730984785,12.81600336337003,8.917740011484637,8.846686973610788,11.655324602217135,9.175126030881689,9.975817863308572,15.560264538663114,9.827898723762981,9.645050925749405,10.43946953125861,8.859097506370595,11.799742184251153,9.20473356700378,9.512913005580895,11.65109955826412,10.977068039832968,10.121403471133997,10.815419726833433,0.13208285858714552,11.643546807698812,10.826522039645015,10.707331431424803,9.793939274845883,9.567199462317589,9.194027103758346,8.665258445478427,7.895008740758016,10.195703933722154,9.42858044614467,9.389656518837342,9.362471939465111,9.526327983813218,10.24442225718634,8.278936662499964,12.791421906956758,15.802967397897183,12.172471266979668,9.616289948352627,10.256648322897686,10.363210628152602,9.637947204424611,11.555467977446302,8.344956777153643,10.328715963702313,7.702923632667119,10.637812681215907,4.464566163916469,10.166626712386847,10.035095629687435,10.00151976294741,8.488531332955166,8.848346425762346,13.292844022154798,8.428733427357502,11.184872079929026,9.111768647757403,9.463345741797957,10.609245853739539,7.817544597240169,7.022417027489991,11.607533408172177,7.733855750913996,11.643023290736197,1
CPTAC:HNSCC:C3N-01944,8.536221489110297,11.957559248991426,11.342832283715435,8.037793018541109,8.438329790541667,6.47697985126277,8.311112742067047,8.84078168367847,8.201507262181803,7.879333281492139,9.243990273579533,9.312394064826975,7.964430519034911,9.960917734643319,7.222786752034998,3.8951061060886185,10.29299313362922,9.49499553249518,7.881757002866351,10.970626702027245,8.968972828794692,9.963441829144285,7.129556762787048,9.04479075426354,10.844551782553312,9.454712401548692,8.437997351408562,9.959924748942708,7.960825277318516,10.72775938860517,10.400388938101631,6.856139217770335,10.29165168276643,10.54326326344718,10.018961343955745,9.813067389766278,8.21112947839251,12.795594791532475,9.999089507952206,7.567799001812918,8.125842661377613,8.952671322405065,8.611736758725394,7.173405354118623,11.464298488931396,10.760455809244892,9.573274184217738,7.084710925010806,10.809346872404271,10.478769423680967,10.355412127956718,11.082485880280903,10.869111357820096,8.227208096375932,8.300025036234182,8.591356417181563,10.680586559550477,8.33903936844842,12.539881802040581,11.207181350397201,10.784011895823312,13.145323888120018,9.663282194022706,9.634728376041132,10.429165863440087,8.441435507641081,12.167787936495538,7.989162986639482,8.64809952762865,9.843844927971391,12.533904353190533,9.895251253759845,5.499192223420382,8.992995019085939,9.726940934033498,8.71980142170906,10.016658273866058,9.070555653941208,9.449069441059477,11.705184269270774,15.302209120093845,4.64629334671937,11.53098199421761,12.825226564106192,8.917740011484637,8.846686973610788,11.501652686546777,9.087473395145524,9.976857501826652,15.490009655380941,9.827898723762981,9.6726057700767,10.455729778633222,8.859097506370595,12.135509090478148,9.195774088692724,9.556782833592054,11.463264883634716,10.95131785059762,10.121403471133997,10.815419726833433,0.13336028507144584,11.64608473423861,10.818814979205207,10.693266409874258,9.818415252394624,9.554935981485654,9.222201659787194,8.686652835619036,7.914156131775913,10.129001862123404,10.050734094859735,9.380010717407279,9.424804119579582,9.470262765413812,10.211505014527463,8.409055612853457,12.779864186916482,15.776233982638294,12.172471266979668,9.612492627340933,10.302201291692635,10.363210628152602,9.631337024760764,11.660609084003973,8.344956777153643,10.427524648815051,7.702923632667119,10.637812681215907,4.4631959580628635,10.184232329693389,10.045717150661703,10.04126780350652,8.575529755946135,8.874550337486358,13.26462158223178,8.506844818250256,11.178034693574375,9.13833999899559,9.453056262594808,10.60001475943874,7.810766390356157,7.022417027489991,11.595938577823283,7.880794487192486,11.826756997362027,1
CPTAC:HNSCC:C3N-00829,8.441687716666051,11.973032774016435,11.322243531914383,8.096807713268674,8.510964883712466,7.427628009116168,8.24167386309952,9.344550149751404,9.44091726483367,7.838035102825398,9.175750264763279,9.449875720854223,7.9296515665052025,9.92849487718748,7.222786752034998,3.8951061060886185,10.29299313362922,9.598479047652857,7.8521767386159445,10.971055857986235,9.13222895775014,9.946146018316119,7.129556762787048,9.014065920497515,10.845285501302119,9.569303722648872,8.62944427870588,9.895379654340603,7.9912998878288235,10.76399902797953,10.388654159497142,6.856139217770335,10.157544795347464,10.546975334955574,10.066073315446967,9.866580640068081,8.23837482811052,12.795594791532475,9.91983456159206,7.567799001812918,9.16032436039336,8.739734563797153,8.733746052364804,7.177010698962279,11.459805306140321,10.79223609467698,9.55689335403064,7.084710925010806,10.833824126178984,10.474021788675833,10.379269667053942,11.066270607688862,10.883800895795249,8.227208096375932,8.300025036234182,8.697556548371768,10.623974641658311,8.355993950317707,12.62291718493448,11.21972058870744,10.895451360359907,13.057455830572637,9.645351181623834,9.754599397249658,10.429165863440087,8.515610486633799,12.172957978657067,7.989162986639482,8.552980918632858,9.290270172775717,12.485011471959062,9.935283996291638,5.195060170230863,8.992995019085939,9.75230696482481,8.71980142170906,10.037071401318912,9.070091483528074,9.49793023974498,11.712548844204486,15.289757348758933,4.717753507346508,11.51406978281622,12.815827587153874,8.917740011484637,8.846686973610788,11.56433206054968,9.02734706105659,9.990119186638124,15.438710896868754,9.827898723762981,9.681836646941195,10.463853874405464,8.859097506370595,13.385564225396823,9.236817773465097,9.538476573965431,10.570968660813671,10.943847130522062,10.104409345552025,10.815419726833433,0.13256064489376437,11.635520705966686,10.832303245850545,10.70975841758742,9.808713943139294,9.523957590778611,9.136102336811803,8.685095936305538,7.874806513041797,10.6436064209231,9.55465141588923,9.391824220483596,9.31114757835339,9.516187844055448,9.97954355438538,8.254828004353563,12.788109255428616,15.685972795275953,12.173515647195865,9.632230203012622,10.335690650150443,10.366134085324743,9.701184784223326,11.524491576622909,8.344956777153643,10.71129362103321,7.733584940834254,10.67246385987758,4.452321605097671,10.222208551829437,10.031221940356613,10.011409267865568,8.765385551512933,8.903507172457598,13.267724115952747,8.364118543896844,11.199911768042304,9.117220776533099,9.465549501803395,10.60289752802178,7.758153044880367,7.022417027489991,11.607613355548464,7.953783453255497,11.503380315390594,1
CPTAC:HNSCC:C3N-00295,8.554225871309932,11.964626151116109,11.322332433117712,8.003303007950453,8.472102258438994,7.36637468029142,8.346656805844477,8.88960817740105,9.818381732063903,7.866756269357633,9.223819491735126,9.483144403744882,7.919862874680885,9.966354522070564,7.222786752034998,3.8951061060886185,10.29299313362922,9.694592783718482,7.839680987761081,10.971055857986235,8.989311497666787,9.981260808974785,7.129556762787048,8.982429503711016,10.854720187122343,9.643786690605399,8.66441819159462,9.998483595850798,8.000729883950708,10.827419308349215,10.437943034764839,6.856139217770335,10.62335935527342,10.558835747963956,10.051328009983273,9.89340069991157,8.228233884197351,12.795594791532475,9.84912430774483,7.567799001812918,8.33169291234565,8.931215331960429,8.733160808741372,7.171520489402741,10.859788430662322,10.791532449952582,9.681436460981038,7.084710925010806,10.789998336998263,10.461176217016192,10.372569290505988,11.075631630982071,10.832123713998044,8.227208096375932,8.300025036234182,8.404936206448948,11.212725508318295,8.649926694293084,12.520954816943297,11.488677399129983,10.57082106036661,13.093958876319421,9.656050561564161,9.765380450041283,10.429165863440087,8.476955226340031,12.058996929255159,7.989162986639482,8.307313648275386,9.07890506195325,12.47726042040965,9.935903072584418,5.379044787060597,8.992995019085939,9.737063044396677,8.71980142170906,10.012761470183769,9.059566588678324,9.57026137558889,11.732990016224981,15.306698776560498,4.54817878424565,11.612330814007025,12.851122687278288,8.917740011484637,8.846686973610788,11.757962729592537,9.076286182343848,10.220716829341775,15.527238267510672,9.827898723762981,9.653460791936627,10.410396214549927,8.859097506370595,12.66591261924278,9.206126735924016,9.448270183871095,11.678584741772962,10.976312606084525,10.124782115770806,10.815419726833433,0.1326406694111464,11.669054085302527,10.81920663676278,10.677103215608584,9.840246932617275,9.505236163801037,9.088414139616932,8.687404638050285,7.83810437847254,10.245833371944393,9.55465141588923,9.396585271898202,9.206010156521348,9.472208358131093,10.080371312002692,8.239448241764215,12.8027300447496,15.848746152645077,12.17142688676347,9.628816680147153,10.356671633909205,10.374876382582894,9.61218045439048,11.412451497407572,8.344956777153643,10.18162098405763,7.769648076366519,10.663301942282777,4.452321605097671,10.390621085237303,10.093576724532623,9.980877441807547,9.200687103886638,8.877844674265264,13.301650327550304,8.385640873133156,11.358974553379914,9.081597886546138,9.43500645567209,10.57201808694402,7.702952292146369,7.022417027489991,11.631822150548627,8.334754076417681,12.126605714615613,1
CPTAC:HNSCC:C3N-00519,8.305556028388159,11.997891622885753,11.304616758987754,8.04653055296793,8.494044923440176,7.414300172784748,8.381367732913393,9.33964755578964,9.708239823895505,7.865065019126349,9.613590408142262,9.328867931804295,7.92229459877607,9.946569601791099,7.222786752034998,3.8951061060886185,10.29299313362922,9.538873946012234,7.866238679972171,10.971055857986235,9.06262899969352,9.929529235294014,7.129556762787048,9.036071342775037,10.829688783963764,9.349104024848753,8.520810420671342,9.855884185757107,7.9683115698110765,10.788930636647812,10.396322106436294,6.856139217770335,10.273506305210491,10.54298259221733,10.072116447121237,9.816787682673658,8.19777562185113,12.795594791532475,9.976131487367333,7.567799001812918,8.664749836064914,8.57055050132931,8.694052950569532,7.160055334245086,11.250619350849972,10.777737930243642,9.427311846735993,7.084710925010806,10.79546538854646,10.47651532604464,10.392769521353987,11.06984391471297,10.873505610327792,8.227208096375932,8.300025036234182,8.434988251330928,10.463803518820859,8.273941419346196,12.55959982362108,11.216545245522944,10.646291835586823,13.039837698010528,9.66386101352063,9.826160094981212,10.429165863440087,8.431772221695734,12.157298555512101,7.989162986639482,8.422927510373299,9.061514905644454,12.472665739305514,9.883748418043124,5.323974697120326,8.992995019085939,9.758972658903463,8.71980142170906,10.043292275979326,9.065972465409704,9.471956452416423,11.718157528093178,15.30988268737338,4.434910980575077,11.526333336937062,12.839312506443246,8.917740011484637,8.846686973610788,11.579099870073373,9.279380326586024,10.086231174596229,15.500207622778916,9.827898723762981,9.6538902801197,10.42786498152083,8.859097506370595,12.074284498543177,9.246822507044136,9.59485677976032,10.667724530401948,10.969642281864068,10.070279406837228,10.815419726833433,0.13433665189825045,11.629176142929673,10.833201322686795,10.638400419534294,9.833441325091055,9.521949785787427,9.097241792030504,8.703568643982072,7.826936100679893,10.176919596352896,9.55465141588923,9.378529690595885,9.262887552217974,9.466848474166396,9.724189362175228,8.22012885710548,12.801995842609701,15.674060440491226,12.082656469947976,9.606142667329776,10.32856712343541,10.288456549102744,9.630392074051704,11.476748286222241,8.344956777153643,10.292550048719791,7.833598608598305,10.65980536384148,4.452321605097671,10.278268743555676,10.079762266418179,10.058530579145387,8.563792002587215,8.900679653870839,13.20758592502481,8.311965496989352,11.226734142684526,9.156826528447821,9.4643548680084,10.595162335242726,7.708904055662343,7.022417027489991,11.599609101588948,8.179046578090746,11.603725985692172,0
CPTAC:HNSCC:C3N-00306,8.217932270384866,11.969425360392734,11.318210165212347,7.973212481016838,8.489513263249057,6.279035014523251,8.486583749942303,8.703129409373116,9.961843326266132,7.879333281492139,9.359099661719307,9.423160379665267,8.013202535633585,9.975232324912477,7.222786752034998,3.8951061060886185,10.29299313362922,9.613980391859577,8.119331248702606,10.971055857986235,8.968972828794692,10.022151989638449,7.129556762787048,8.937411733999507,10.841695968289526,9.501502141748974,8.666498817814114,10.029204734283091,8.001128691724368,10.654784726907584,10.452714844746177,6.856139217770335,10.279009420017115,10.566291026646805,10.100513461561373,9.800546262534883,8.219698979281436,12.692365705709127,9.956959169947423,7.567799001812918,8.93924276008494,8.14098889880936,8.663405150756056,7.1771727269993955,10.817520360006347,10.784963541539277,9.619982031549661,7.084710925010806,10.844086676332712,10.497230074221031,10.379484100648279,11.096962179368617,10.868313607782644,8.227208096375932,8.300025036234182,9.036881326565002,10.029630603005335,8.320445691399938,12.542170017331685,11.427867687520079,10.809225945141025,13.090537918884488,9.699339438289623,9.793200363628133,10.429165863440087,8.503218394576786,12.134457612897156,7.989162986639482,8.220032056286994,8.585918497221192,12.55246478493402,9.905405735530431,5.274041280551244,8.992995019085939,9.802116908825852,8.71980142170906,10.028421223477682,9.077123066508515,9.539992735022116,11.718125923141592,15.359730307933237,4.831355760850487,11.531841946105299,12.860339033110144,8.917740011484637,8.846686973610788,11.64615255272937,9.097117998835058,10.054235314594537,15.441118132779753,9.827898723762981,9.66844723777371,10.420859387269726,8.859097506370595,11.999720134105527,9.218460407363251,9.672750189594986,12.46135230892865,11.01131946519931,10.062425579429997,10.815419726833433,0.13569094100080145,11.64682344542895,10.82401110608399,10.698608866698887,9.828263106070224,9.558019517757993,9.255824787544602,8.689329649951816,7.714809378294027,9.994078438981022,8.744769783174464,9.368285024258691,9.302224917544924,9.458928252297554,9.891707524870208,8.196863900444892,12.827745590731606,15.85023171268424,12.16724897916345,9.582616468794773,10.13176779552209,10.45090000269636,9.588047677892842,11.452994209559614,8.298466051496037,10.318699579463917,7.702923632667119,10.637812681215907,4.452321605097671,10.391061260980551,10.024170905001409,10.074198564551617,9.161345424708092,8.874181366498087,13.264845053701249,8.437824119938533,11.195854383594133,9.124358449659288,9.4675792051432,10.601865250305817,7.775658452371432,7.022417027489991,11.615730027796804,8.50516666192555,11.604695806824374,1
