methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
-0.3586336,-0.22626656,-0.015039942,0.1251224,-0.08316893,-0.07234395,-0.21529208,-0.05913357,-0.08606776,-0.41874596,-0.29514223,-0.18921104,-0.03049399,-0.42458776,0.063926704,-0.66947246,0.17075387,-0.22836642,-0.35997003,-0.25864676,-0.6797976,-0.15302399,-0.05998392,0.0328986,-0.15692219,-0.27006492,-0.13369994,-0.009430923,-0.25614735,-0.19285275,-0.40069875,-0.2609512,-0.26922086,-0.1898975,-0.14643842,-0.9913242,-0.0679732,-0.10281369,-0.40945104,-0.39209566,-0.29232043,-0.23126513,-0.1489025,-0.047099028,0.12356766,0.091692515,-0.1510717,-0.2542215,-0.18123476,-0.071920976,-0.43693328,-0.028177489,-0.12620853,-0.09467098,-0.3674121,-0.21172476,-0.8160171,-0.04321519,-0.82441926,-0.24184446,-0.0014643884,-0.7183252,-0.14858371,-0.09926551,-0.13341813,0.35633066,-0.8742329,-0.27267557,0.08818884,-0.13939492,0.7509124,-0.486153,-0.3584793,-0.26184362,1.7790103,-0.20727761,0.49676922,-0.11066106,-0.1451059,-0.6262132,-0.6262775,-0.31269795,-0.16779043,-0.23894748,-0.18474577,-0.310404,-0.9513862,0.8259377,-0.58368933,-0.47225985,-0.39946517,-0.6698694,-0.2525146,-0.11142963,-0.14094758,-0.80239034,-0.42097312,-0.14047009,-0.08720162,0.09196619,1
-0.35314506,-0.5271606,-0.08744354,-0.19667153,-0.51985073,-0.07234395,-0.21529208,-0.50373214,-0.08606776,-0.51738274,-0.21226293,-0.5831201,-0.11554633,-0.05754327,-0.17598945,-0.7535162,0.007937414,-0.20250584,-0.6384244,-0.08542804,-0.23075047,-0.19656046,-0.05998392,-0.30226597,-0.34358966,-0.585995,-0.13369994,-0.18880159,-0.61314017,-0.31755012,-0.65040153,0.017380774,-0.6298957,-0.76375824,-0.14643842,-0.017404502,-0.0679732,-0.10281369,-0.541883,-0.14324428,-0.27792642,-0.23503982,-0.1489025,0.3167128,-0.76615304,-0.09953018,-0.23902802,-0.3560644,-0.3398428,-0.071920976,-0.44354367,0.0469248,-0.12620853,-0.09467098,-0.38644847,-0.43512195,-0.0745056,0.113584094,-0.28916317,-0.7622531,-0.060439702,-0.23934321,-0.3086605,-0.09926551,-0.18502368,-0.43135044,-0.3370348,0.19851762,-0.30342978,-0.13939492,-0.2657734,-0.45906794,-0.34258202,-0.3371654,-0.6503895,-0.20727761,-0.90959007,-0.11066106,-0.46340784,-0.6921953,-0.013104029,-0.12615591,-0.6046544,-0.25078157,-0.36230543,-0.4437222,1.8826264,-0.25472412,-0.7427783,-0.85731876,-0.071384296,0.06693145,-0.27002764,-0.11142963,-0.14094758,-0.7877427,-0.27432644,-0.16143626,-0.08720162,-0.1742207,0
-0.25852934,-0.3225645,-0.30368307,-0.1693388,-0.47810355,-0.07234395,-0.21529208,-0.36871108,-0.08606776,-0.1848431,-0.49479577,-0.30331612,-0.20363139,-0.5074655,0.5295241,-0.7938238,0.10366074,-0.1113467,-0.6212193,-0.633655,-0.7423188,-0.1914541,-0.05998392,-0.5382318,-0.21671616,-0.27926552,-0.13369994,-0.43060488,-0.8598607,-0.2667518,-0.82150185,-0.520319,-0.83426845,-1.3434519,-0.14643842,-0.14577973,-0.0679732,-0.10281369,-0.5842339,-0.269831,-0.39384207,-0.5739899,-0.1489025,-0.3002654,-0.6052075,-0.27224177,-0.38738668,-0.63605696,-0.67531127,-0.071920976,-0.46027198,0.1853054,-0.12620853,-0.09467098,-0.28381744,-0.81448555,-0.5246395,-0.78151953,0.009860201,-0.6445814,-0.31036782,-1.173129,-0.1473863,-0.09926551,-0.24267974,0.16666092,-0.98964816,-0.22406115,-0.4872287,-0.13939492,-0.44963798,-0.49141863,-0.6820825,-0.49601692,-0.15078895,-0.20727761,-0.60746574,-0.11066106,-0.65087277,-0.7714712,-1.4383276,-0.83313084,-0.7791791,-0.28461608,-0.36230543,-0.24213283,-1.2153729,-0.17715648,1.2260445,-0.799603,-0.46257505,0.00170446,0.061884925,-0.11142963,-0.14094758,-0.4712482,-0.61862457,-0.20996904,-0.08720162,-0.6851328,0
-0.043168575,-0.47669807,0.053782117,-0.117981516,0.08154723,-0.07234395,-0.21529208,-0.2541514,-0.08606776,-0.41746446,-0.42408016,-0.48250595,-0.31576094,-0.05265206,-0.2537053,-0.37298238,-0.0067597344,-0.12623252,-0.32759944,-0.2870095,-0.11848384,-0.09656596,-0.05998392,-0.6513751,-0.26864007,-0.15770721,-0.13369994,-0.2930988,-1.041862,-0.13335544,-0.7083679,-0.16087031,-0.6979521,-0.8273271,-0.14643842,0.94228095,-0.0679732,-0.10281369,0.11589024,-0.060220916,-0.2814564,-0.15847544,-0.1489025,-0.0253117,-0.55773413,-0.45583582,-0.2810675,0.1254325,-0.5684245,-0.071920976,-0.48152012,-0.26581845,-0.12620853,-0.09467098,0.10751641,-0.49645087,-0.6055699,-0.61179656,-0.79510486,-0.9458311,-0.038317125,-0.722318,-0.23258315,-0.09926551,-0.1620542,-0.4113067,-0.39033803,0.063756384,-0.34559813,-0.13939492,-0.72751546,-0.5125797,-0.27242947,-0.2758743,-0.6607348,-0.20727761,-0.992578,-0.11066106,-0.6277725,-0.35722482,-0.46723723,-0.8820783,-0.7401176,-0.2561415,-0.36230543,-0.29762927,-0.72902954,-0.4191987,-0.8065507,-0.8298107,-0.45901132,-0.45760992,-0.18575658,1.8267689,-0.14094758,-0.21355942,-0.28257617,-0.520195,-0.08720162,-0.20886691,0
-0.05539422,-0.46454597,-0.12426275,-0.37798148,-0.066258445,-0.07234395,1.3643781,-0.10327939,-0.08606776,-0.07627716,-0.026152411,-0.21185948,-0.33893362,0.06562425,-0.15095204,0.78961086,-0.26051795,0.073634036,0.5010918,0.12213138,-0.058310054,-0.1552276,-0.05998392,-0.14246924,-0.06680598,-0.43569538,-0.13369994,-0.20389788,-0.21700981,-0.19742323,-0.2390157,0.6845921,0.8730469,-0.62844944,-0.14643842,-0.16767764,-0.0679732,-0.10281369,-0.355774,-0.49015516,-0.15043908,0.0072738193,-0.1489025,-0.61988664,-0.54234093,-0.45565316,-0.11071953,-0.14237602,-0.14542179,-0.071920976,-0.33745828,0.027332157,-0.12620853,-0.09467098,-0.37442145,0.25094756,-0.51646507,-0.44639644,0.40911642,-0.9478079,-0.1707168,-0.30899328,-0.24276958,-0.09926551,-0.08682007,0.4563093,-0.56175554,-0.009891496,0.17943396,-0.13939492,-0.59381634,-0.4701311,-0.38984707,-0.10960552,-0.6689778,-0.20727761,-0.34083068,-0.11066106,0.96761364,0.26966763,-0.67253846,0.0900078,-0.14121076,-0.22249101,-0.36230543,-0.25684854,0.15842839,-0.49993262,-0.12660828,-0.2439576,-0.21192351,0.14043681,-0.24009968,-0.11142963,-0.14094758,0.16185297,0.1265967,0.25662515,-0.08720162,0.18035255,0
-0.022238154,-0.34907216,-0.21351361,-0.10252697,0.34019083,-0.07234395,-0.21529208,-0.08566383,-0.08606776,-0.17268674,-0.06690009,0.24271685,0.07208067,-0.18995073,-0.11664014,0.52469677,0.1989487,0.40967694,-0.2945543,0.15914987,0.17754695,-0.11161382,-0.05998392,0.113738954,-0.02696545,-0.2216508,-0.13369994,0.23827736,-0.04335455,-0.34844247,-0.07556629,0.7112976,0.3687751,1.3253055,-0.14643842,0.40436694,-0.0679732,-0.10281369,0.39611456,0.9558036,0.07384111,0.2419866,-0.1489025,-0.10406584,-0.19536446,0.09244959,-0.1610893,-0.5951404,0.21024722,-0.071920976,-0.28464183,-0.13352627,-0.12620853,-0.09467098,0.3633999,0.2770679,0.45494863,0.72584915,0.011443285,-0.13456014,0.50389093,-0.6140171,-0.17324336,-0.09926551,-0.023019463,0.48386443,0.18320239,-0.10577185,-0.037457976,-0.13939492,-0.053879198,-0.44448242,0.53551114,-0.11895423,-0.61340433,0.73954874,0.12469995,-0.11066106,-0.5513192,-0.0826172,0.8513687,0.00781336,-0.5474021,-0.21019356,-0.36230543,0.1345153,0.4143766,-0.0123055205,1.3831563,-0.22235864,0.46602067,0.4521487,-0.018689085,-0.11142963,-0.14094758,2.0164883,0.0972218,0.44155377,-0.08720162,0.4370081,1
0.3746039,0.32245946,-0.103438914,-0.28642792,-0.032909103,-0.07234395,-0.21529208,0.099843144,-0.08606776,0.27611452,0.16686028,-0.0535025,-0.052297197,0.06905219,-0.045181617,-0.11445994,0.3205057,0.069240265,0.13542724,0.44973955,0.19644563,-0.18458386,-0.05998392,-0.19936123,0.08167271,-0.07245386,-0.13369994,-0.116333865,0.2628921,-0.013732461,0.1746971,1.5109721,0.01651388,-0.99840486,-0.14643842,-0.39687017,-0.0679732,-0.10281369,0.23889296,0.070450716,0.34436607,0.14154969,-0.1489025,-0.28158322,-0.08788011,0.20436978,-0.05333511,-0.06618581,0.25697872,-0.071920976,-0.19540007,-0.22830187,-0.12620853,-0.09467098,-0.008737096,1.216494,0.30586767,0.49341506,-0.03232863,0.3407768,-0.0028953538,-0.20255436,0.13716663,-0.09926551,-0.10417264,0.3331928,0.4832889,-0.027418535,0.08104053,-0.13939492,0.32492796,-0.4754889,-0.098610885,-0.1748043,-0.6282018,-0.20727761,-0.15313563,-0.11066106,0.5468084,0.46192408,1.1437378,0.050698385,-0.52362496,-0.21453379,-0.36230543,0.14468655,0.08588103,-0.49657643,-0.24605092,0.21691413,-0.004289055,-0.08935485,-0.14597581,-0.11142963,-0.14094758,0.073129624,0.9438707,-0.2121449,-0.08720162,0.2216099,0
0.17064205,-0.81915605,-0.3838669,-0.8310418,4.3635306,-0.07234395,3.935111,0.45768493,-0.08606776,1.250254,0.94989324,4.2732973,-0.08292233,6.543415,0.22569348,5.9163494,0.2592388,2.9335196,2.8381684,5.223417,2.0945048,-0.25963962,-0.05998392,2.4308348,1.6014943,1.8862678,-0.13369994,0.15083435,5.0240517,-0.7322188,1.3705202,5.8064485,4.273361,1.2817128,1.1733167,6.211243,-0.0679732,-0.10281369,2.393085,5.864738,2.9714596,3.2818363,3.7257695,-0.19754833,6.172494,6.507314,1.7089444,-0.1907662,1.9321697,-0.071920976,0.53538495,2.056122,-0.12620853,-0.09467098,0.870558,6.776472,6.518393,3.4387877,2.536277,-0.26001567,1.855631,3.4135113,1.040402,-0.09926551,0.5762312,2.6423135,2.856391,1.8874832,5.07553,-0.13939492,6.1017976,-0.46753767,3.239366,1.2136859,-0.14152631,-0.20727761,2.7623844,-0.11066106,4.957756,4.9467773,1.2887377,3.0871875,-0.12742253,-0.22456355,-0.36230543,2.132927,5.779617,1.0782769,5.8712654,2.577021,2.2126768,5.719913,2.0225737,-0.11142963,-0.14094758,4.0119233,3.5327876,2.1794822,-0.08720162,5.103788,0
-0.332649,-0.49679664,0.028682092,0.051821943,-0.56010103,-0.07234395,-0.21529208,-0.3230275,-0.08606776,0.005533609,-0.29154634,-0.2669439,-0.22626628,0.31581342,-0.23087473,-0.5974351,-0.12116247,0.09812307,-0.13880087,-0.17038132,-0.11747039,-0.1758509,-0.05998392,-0.40096346,-0.30894256,-0.07378313,-0.13369994,-0.31203058,-0.66488284,-0.08142557,-0.54615563,0.12418376,-0.019300777,-1.281493,-0.14643842,-0.4757177,-0.0679732,8.508734,-0.5453181,-0.08271492,-0.3463076,-0.21299338,-0.1489025,-0.034269672,-1.0188112,-0.6441227,-0.27642277,-0.26374486,-0.6480963,-0.071920976,-0.3582592,-0.1462973,-0.12620853,-0.09467098,-0.3019555,0.25303996,-0.298385,-0.42803395,-0.27671665,-0.22421615,-0.118269704,-0.6583159,-0.12057133,-0.09926551,-0.13380526,0.14351714,-0.6257274,-0.31745574,-0.7395602,-0.13939492,-0.48318768,-0.4428583,-0.19324388,-0.32033494,-0.64535767,-0.20727761,-0.3788446,-0.11066106,-0.50684893,-0.33072418,-1.0519247,-0.5607198,-0.5309376,-0.24470772,-0.36230543,-0.1319759,-0.41012633,-0.02377551,-0.49669626,0.006174389,-0.3378534,-0.30278084,-0.1419299,-0.11142963,-0.14094758,-0.4501558,-0.031945948,-0.2421526,-0.08720162,-0.5353198,0
0.27665904,-0.3006531,0.13158101,0.009162897,-0.15143017,-0.07234395,-0.21529208,0.39016664,-0.08606776,-0.00016635295,-0.12176271,-0.0868724,0.17823055,-0.15380335,-0.08798092,-0.8254967,0.16015004,-0.09833103,0.337487,-0.027509516,-0.24669462,-0.15437,-0.05998392,-0.23843706,-0.20002559,-0.47695547,-0.13369994,-0.035462756,-0.009937339,0.7611629,-0.5771827,-0.314894,-0.19743109,0.36795193,-0.14643842,-0.44552177,-0.0679732,-0.10281369,-0.19069776,0.2241318,-0.073701486,0.5134343,-0.1489025,-0.12336289,-0.5951393,0.018168377,-0.14151594,0.0076929186,0.03324243,-0.071920976,-0.28641456,-0.06866845,-0.12620853,-0.09467098,-0.32144332,0.06315987,0.4414246,-0.2536291,0.20732501,0.79232633,0.0063303965,-0.24962209,-0.26491812,-0.09926551,-0.09053285,0.8583528,-0.64993507,-0.09197881,-0.3303762,-0.13939492,-0.025186347,-0.4750391,0.49921697,-0.23645937,-0.65002763,-0.20727761,-0.62620676,-0.11066106,0.18969484,-0.26144785,1.4258606,0.4305015,-0.7223901,-0.20179768,-0.36230543,-0.033040937,-0.47480118,-0.37764895,-0.42232296,0.1014381,-0.1735611,-0.22588867,-0.09055383,-0.11142963,-0.14094758,-0.25676936,0.039473414,0.68556285,-0.08720162,-0.16717046,0
0.28721642,0.23380671,0.038445715,-0.2266245,-0.06966082,-0.07234395,-0.21529208,0.5246925,-0.08606776,-0.023770103,0.17966105,-0.31321448,0.052725654,0.34943834,-0.17878065,0.51223725,-0.0580967,0.15889104,0.25007388,0.2759128,0.65151894,-0.19763935,-0.05998392,0.0778046,0.0075299,0.11859068,-0.13369994,-0.20453557,0.4005887,0.37250996,0.356358,0.7299845,0.39841938,0.4783613,-0.14643842,-0.30782273,-0.0679732,-0.10281369,-0.029064033,0.26241732,0.066093385,0.11816248,-0.1489025,-0.20968549,-0.3985913,0.24567662,-0.057935853,0.42000324,11.723425,-0.071920976,-0.44144657,-0.12922104,-0.12620853,-0.09467098,3.1724994,0.42112005,1.3478299,0.041310813,0.8472084,-0.74394023,0.21508671,0.32509208,0.21692273,-0.09926551,-0.049996663,0.84331554,0.51540613,-0.038072824,-0.15403903,-0.13939492,-0.1691482,-0.4844631,0.004868701,-0.0058756834,-0.6395905,-0.20727761,-0.11394477,-0.11066106,0.96991664,0.7219924,1.0763434,0.65519744,-0.48048085,-0.21340317,-0.36230543,-0.03979725,-0.060711548,-0.12643372,0.61987275,0.35695174,0.5740049,0.58559394,0.0925553,2.2631655,-0.14094758,-0.058729313,0.69870645,0.46183455,2.0393798,-0.009494354,0
0.8230626,-0.043991137,-0.12815896,-0.080169104,0.0654167,-0.07234395,-0.21529208,0.21479884,-0.08606776,0.07204053,0.34094584,0.06102111,-0.041213613,-0.021379482,-0.11447178,0.8695602,0.1457123,0.100030445,0.2906449,0.73113155,1.1369977,-0.19150528,-0.05998392,0.4386838,-0.119267605,-0.04239563,-0.13369994,-0.17772615,0.07206642,0.24739985,-0.07861386,1.3329135,1.5099416,0.3933856,-0.14643842,0.56716067,-0.0679732,-0.10281369,0.25143248,0.45321378,-0.031088067,0.6506574,-0.1489025,-0.257812,0.20699565,0.832628,-0.19213445,0.12682551,-0.08962485,-0.071920976,2.6719832,-0.035923097,-0.12620853,-0.09467098,1.0799985,0.3188106,1.0779681,-0.31673014,0.6099588,0.20085694,0.08598424,0.56829375,0.07895868,-0.09926551,-0.070548795,0.5523076,1.6429348,-0.05526444,0.37966463,-0.13939492,0.022457229,1.4373041,0.47487733,0.14783908,-0.62549937,-0.20727761,-0.27477598,-0.11066106,1.3707733,-0.014952131,0.7566894,-0.21135874,2.043609,-0.041551385,-0.36230543,0.111769825,0.6078397,1.8879741,0.22833581,-0.511774,-0.19142632,-0.20654225,-0.10895819,-0.11142963,-0.14094758,0.28054112,0.66004026,0.43318835,-0.08720162,0.09999392,0
-0.491284,-0.14970273,0.12345557,0.5098814,-0.050156884,-0.07234395,-0.21529208,-0.3768183,-0.08606776,-0.2323315,-0.20986716,-0.2446534,-0.24081488,-0.054726347,-0.27405766,-0.28168365,-0.29813543,-0.27504095,-0.69243896,-0.26371247,-0.6157842,-0.13965467,-0.05998392,-0.38380632,0.13067798,0.031230532,-0.13369994,-0.30844218,-0.5488872,-0.08722923,-0.08006934,-0.43001524,-0.9442477,-0.41676295,-0.14643842,-0.52163136,-0.0679732,-0.10281369,-0.3204157,-0.077847525,-0.06738157,-0.26926878,-0.1489025,-0.017316127,-0.26819032,0.00194126,-0.2935805,-0.123275615,-0.74131775,-0.071920976,-0.39126697,0.114158586,-0.12620853,-0.09467098,-0.34270382,-0.41819313,-0.3898276,-0.31681874,0.29576048,-8.804527e-05,-0.13036697,-0.4438357,-0.264863,-0.09926551,-0.15022181,-0.18633896,-0.25795975,-0.18914619,-0.38194928,-0.13939492,-0.50630414,-0.48943576,0.10411726,-0.24988376,-0.65211,-0.20727761,-0.8527598,-0.11066106,-0.46917713,-0.41864613,0.10139112,0.18575282,-0.73306406,-0.26427794,-0.36230543,-0.36569488,-0.3787913,0.24382295,-0.014117692,-0.09987156,-0.27655467,0.4198538,-0.18381456,-0.11142963,0.5390258,-0.4913892,-0.14449498,-0.27915546,-0.08720162,-0.18073376,0
0.0,0.0,0.0,0.0,0.0,-0.07234395,-0.21529208,0.0,-0.08606776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,-0.13369994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14643842,0.0,-0.0679732,-0.10281369,0.0,0.0,0.0,0.0,-0.1489025,0.0,0.0,0.0,0.0,0.0,0.0,-0.071920976,0.0,0.0,-0.12620853,-0.09467098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09926551,0.0,0.0,0.0,0.0,0.0,-0.13939492,0.0,0.0,0.0,0.0,0.0,-0.20727761,0.0,-0.11066106,0.0,0.0,0.0,0.0,0.0,0.0,-0.36230543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11142963,1.4733982,0.0,0.0,0.0,-0.08720162,0.0,0
-0.2684713,0.45594946,0.057996865,0.12397383,-0.32068166,-0.07234395,-0.21529208,0.1471217,-0.08606776,-0.11238545,-0.425626,-0.018766873,-0.11639768,0.8467792,-0.20394705,0.195751,-0.30429757,0.04668962,-0.22326599,-0.22564766,-0.3775776,-0.20291154,-0.05998392,-0.086698145,0.044446442,-0.0088227205,-0.13369994,-0.24789725,-0.08443994,0.5302539,-0.20762599,-0.19369736,0.40622684,1.6810731,-0.14643842,-0.13657938,-0.0679732,-0.10281369,0.34732893,0.15617803,-0.005524487,-0.1728749,-0.1489025,0.5051556,-0.044886954,-0.18570542,-0.11169643,0.21594529,-0.008679061,-0.071920976,-0.45713106,0.0018829319,-0.12620853,-0.09467098,-0.25163284,-0.37737492,0.20652118,0.4978762,-0.7536126,0.0817055,0.060779113,-0.38044816,-0.2821977,-0.09926551,-0.100195974,0.52011293,0.47788948,-0.12531479,0.47658962,-0.13939492,0.1662789,-0.4789949,-0.3840416,-0.32433695,0.50786424,-0.20727761,-0.19733244,-0.11066106,0.29434854,-0.26396665,0.5047159,0.027412606,-0.49608213,-0.23720035,-0.16128881,-0.19871897,-0.34330258,-0.08653561,1.2411562,-0.66101384,-0.02790662,-0.14925902,-0.054332007,-0.11142963,-0.14094758,-0.88634187,0.04815033,0.08888239,-0.08720162,-0.46488747,0
0.00061488233,0.9468532,0.17099793,0.63187546,0.3042411,-0.07234395,-0.21529208,-0.16946511,-0.08606776,1.0674793,-0.33968464,-0.44743153,0.12215743,0.29203242,-0.22827469,1.2265891,0.14997318,0.04946794,0.6558856,-0.02853423,0.11871078,-0.06111065,-0.05998392,0.01258676,0.055378683,0.22115728,-0.13369994,-0.08927783,0.25009012,-0.019658705,3.2585359,0.833948,-0.0006366315,-0.8895018,-0.14643842,-0.5590214,-0.0679732,-0.10281369,0.24149552,0.6673864,-0.07325558,-0.10335003,-0.1489025,-0.025575928,0.10285083,-0.33281457,-0.21913762,1.0479035,-0.031432696,-0.071920976,0.05847273,0.38113907,-0.12620853,-0.09467098,-0.13097747,0.5790296,-0.3804023,0.8252699,-0.03184008,1.2213945,0.52724266,-0.3232034,-0.20993155,-0.09926551,-0.117406845,0.8374731,0.60468274,-0.094925486,-0.27674526,-0.13939492,0.4394132,-0.4915766,0.41942516,-0.17656721,-0.6052969,-0.20727761,0.8957852,-0.11066106,-0.29581892,-0.21929617,0.63807744,-0.20428039,-0.5899436,-0.20746952,-0.36230543,0.13571317,0.9757834,-0.5173665,0.35161453,0.04604238,0.12245002,-0.23478173,0.11594019,-0.11142963,-0.14094758,0.9060304,-0.37429374,-0.2441051,-0.08720162,0.4648249,1
-1.067148,-1.0974091,-0.19990829,-0.4087229,-0.1649308,-0.28355822,0.29833525,0.83141166,-0.24820825,-0.24610986,-0.43235654,-0.28500438,-1.6242671,-1.063147,-0.638951,-0.183582,-1.008987,0.19377747,-0.7437517,-0.36469877,-0.9570716,-0.24286917,-0.5213602,-0.1063391,-0.26331726,-1.5481584,-0.22066797,-1.7484187,-0.5647825,-0.87173694,-0.45081955,-1.6683149,0.2029557,-0.042632814,-0.5913264,-2.0025752,-0.12790692,-0.21729931,-1.0742264,0.16603857,2.0474455,-0.5124289,-0.35585278,-0.6123257,0.91366833,-0.129668,-0.45512334,-1.3654858,-0.25310045,1.158268,-0.3438721,0.84869045,-0.27371362,-0.39602435,-0.21718764,0.99921966,-1.2306204,-0.33577687,-1.0275811,-1.6241273,-0.30005628,1.4276448,-0.39581603,-0.258396,-0.8625233,-0.86434424,-0.4750711,-0.7737432,-0.8928957,-0.27018365,0.13248211,-0.28959358,-0.2105706,0.053615537,-0.16014835,-0.4273019,-0.19736832,0.20330504,-0.38632253,-0.10887328,-0.48522905,-0.35287946,-0.43781683,-0.43855825,0.31563762,-0.35680702,-0.8170366,-0.3523299,-1.6649983,-0.54256225,-1.1194295,1.9235233,-0.17402515,-0.24327952,-0.57855046,-0.84308606,-1.0548321,-1.7094215,-0.40336448,-1.5053788,1
-1.0310583,-0.64226097,-0.19579747,0.0356237,-0.33957314,1.493031,1.361295,-0.8453187,1.2552519,-0.19908985,-0.4586364,-0.2954971,-0.2585608,-1.3938901,0.08256414,-0.31501493,-0.6665132,-0.6060244,-0.41361716,-0.24792343,1.0951189,-0.18313824,-0.5213602,-0.22728665,-0.36584437,-0.7874813,-0.22066797,-0.14275116,0.28288642,-0.4208982,-0.5888741,-0.21432625,-0.12879448,-0.15512584,-0.5913264,-0.4556181,-0.12790692,-0.21729931,-0.28832364,0.17364898,-0.53440344,-0.45388952,-0.35585278,-0.48636472,0.966633,-0.21296947,-0.45905048,-0.31120333,-0.24541616,1.2956941,-0.40747598,-0.3310651,-0.27371362,-0.39602435,-0.19444628,-0.47233233,-0.0588691,-0.32564867,-0.7193931,0.9993216,-0.26557085,1.7973919,-0.3788719,-0.258396,0.04939551,0.24521703,-0.050473657,0.30090833,0.22498362,3.7467513,0.038776163,-0.3811196,-0.10458226,-0.4499814,-0.26544785,2.4632664,-0.15809764,0.92836577,-0.31639555,-0.11646767,-0.69637275,-0.7367082,-0.43663508,-0.4311036,-0.45526806,-0.21400034,-0.25005513,-0.4232239,-0.5762632,1.0208566,-0.42426482,-0.36772037,-0.19451453,-0.24327952,-0.53490156,-1.0082563,-0.6193327,0.66397107,0.39690742,-0.6572097,1
