methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
0.59335834,-0.89478916,-0.3024089,-0.7105167,6.4420934,-0.07234395,1.3843952,0.4602803,-0.08606776,1.5342803,1.4253953,3.3220901,0.17027225,3.7405849,-0.031221867,3.94117,0.61151564,5.40581,4.622411,4.4163094,1.7112012,-0.2912811,-0.05998392,3.05553,1.1513337,0.81351733,-0.13369994,-0.009423098,4.977521,-0.61799157,1.7212992,5.5398684,4.1796913,1.4156785,-0.14643842,4.3605723,-0.0679732,-0.10281369,1.906659,6.1249604,3.1801808,3.2522995,-0.1489025,0.7165948,4.2898493,5.644952,1.4697874,-0.31402394,1.736529,-0.071920976,0.59038866,2.1653469,-0.12620853,-0.09467098,3.4109385,4.993341,6.3485656,2.4113638,3.5699122,0.6842342,2.1016715,2.2846825,1.3618962,-0.09926551,0.74363494,2.2024927,2.4510586,2.005972,5.967236,-0.13939492,3.8081818,-0.4589658,3.00979,1.1891872,-0.12023718,-0.20727761,1.9842229,-0.11066106,3.8067503,3.7400007,0.8941263,3.9766352,-0.023513107,-0.19508336,-0.36230543,1.8678747,5.2606163,0.785308,6.0434957,2.4489512,1.927376,5.466558,1.063026,-0.11142963,-0.14094758,4.718625,3.1612813,3.3710194,-0.08720162,3.4912314,0
-0.26752156,-0.26772738,-0.20072591,-0.0036587089,-0.5871191,-0.07234395,-0.21529208,-0.513952,-0.08606776,-0.48325872,-0.24903814,-0.22913873,-0.26771885,-0.14338285,-0.25451788,-0.18747748,-0.3255272,-0.113971666,-0.6393181,-0.15086176,-0.0514695,-0.1211876,-0.05998392,-0.5192203,-0.20314744,-0.6027659,-0.13369994,-0.24273367,-1.2102212,-0.22664297,-0.48015335,-0.08469539,-0.6682527,-1.214639,-0.14643842,0.15888046,-0.0679732,-0.10281369,-0.6770887,-0.33534175,-0.12941688,-0.17008959,-0.1489025,0.11809271,-0.71868664,-0.07443991,-0.38572094,-0.26688012,-0.10303404,-0.071920976,-0.36608472,-0.14312954,-0.12620853,-0.09467098,-0.12891816,-0.078771114,0.7173185,-0.31255692,-0.060063183,-1.1231462,0.1031588,-0.8664154,-0.35812077,-0.09926551,-0.15157169,0.2341146,-0.74550456,-0.2298384,-0.46045735,-0.13939492,-0.43356004,-0.510793,-0.60485554,-0.31775153,-0.66596156,1.3847208,-0.82232153,-0.11066106,-0.21477851,-0.5000057,-0.8890884,-0.7631017,-0.5664131,-0.2686908,-0.36230543,-0.3929124,-0.17802727,-0.35189417,-0.07124348,-0.676402,-0.31053558,0.50518817,-0.19373113,-0.11142963,-0.14094758,1.0222704,-0.03958481,-0.41871044,-0.08720162,-0.6168454,1
0.15072884,-0.17853677,-0.15056452,-0.06373587,0.6250522,-0.07234395,-0.21529208,0.24533173,-0.08606776,-0.044285383,-0.20726116,0.30870262,0.13832419,0.25518587,-0.015209243,-0.20388195,0.32372418,0.20116408,0.2227366,0.17366822,0.37473425,-0.18432891,-0.05998392,-0.11084335,0.09726578,-0.03514273,-0.13369994,0.20214838,0.66005445,-0.1966648,0.015067449,-0.021367475,-0.007419674,1.6667961,-0.14643842,0.60089695,-0.0679732,-0.10281369,-0.20411631,0.2289762,0.19547392,0.18606444,-0.1489025,0.033627182,0.005094567,0.16086875,0.00034195484,-0.3608947,0.43697047,-0.071920976,-0.19790487,-0.0020332031,-0.12620853,-0.09467098,-0.23547249,1.195355,1.4411354,0.68403816,0.42567354,-0.20949693,0.2866561,0.4530962,0.043118604,-0.09926551,0.0074554705,0.48191464,-0.08362544,0.08642702,0.42030764,-0.13939492,0.13967568,-0.44887745,0.28818607,-0.11671641,-0.6182991,-0.20727761,0.14017533,-0.11066106,-0.5990635,0.6167946,2.3637857,-0.05023983,-0.6323351,-0.18888414,-0.36230543,0.16603202,0.36763844,-0.24809544,0.80681187,0.09477796,-0.12722833,0.21141088,0.042963225,-0.11142963,-0.14094758,1.4297307,-0.03642867,0.54706806,-0.08720162,0.37569338,0
-0.19694126,-0.035448294,-0.1785694,-0.29951844,-0.024519812,-0.07234395,-0.21529208,0.0020669494,-0.08606776,0.16893555,-0.010520656,-0.3421701,-0.23057131,-0.30944374,-0.19121565,-0.6164351,-0.16982678,0.19023097,0.16008101,-0.08820478,-0.3982502,-0.17852677,-0.05998392,-0.30511835,0.0012494137,-0.436498,-0.13369994,-0.22098331,-0.5482631,-0.04190488,0.17294537,0.67003065,-0.37208334,0.096616656,-0.14643842,-0.27030444,-0.0679732,-0.10281369,-0.43817785,-0.22972164,-0.33597293,-0.09376383,-0.1489025,-0.55788016,-0.6085848,-0.6073449,-0.13946158,-0.0790095,0.13609065,-0.071920976,-0.32984853,-0.24846312,-0.12620853,-0.09467098,-0.26037174,-0.06412491,-0.6010175,-0.27691504,1.1511619,-0.6197846,-0.42905906,0.07715866,-0.21713048,-0.09926551,-0.16556706,0.63142437,1.4970129,-0.08542924,0.2059654,-0.13939492,-0.3691176,-0.4944413,-0.052791845,-0.18360665,-0.6562923,-0.20727761,-0.90048385,-0.11066106,-0.07308335,0.30869955,-0.99509543,0.21227641,-0.49730283,-0.24630739,-0.36230543,-0.45014003,-0.4138961,-0.36946464,0.3199013,-0.3226598,-0.12569192,0.24508552,-0.1984727,-0.11142963,-0.14094758,0.75152403,0.22404681,-0.014715123,-0.08720162,-0.3395022,0
0.6970269,-0.87871474,-0.38884854,-0.6861292,7.3842373,-0.07234395,0.7827159,0.21101165,-0.08606776,2.175128,0.9900844,5.4886327,0.46337622,5.723397,0.1806974,5.394601,0.5920193,2.5485582,3.3055615,5.3670464,1.5487744,-0.25271922,-0.05998392,5.137334,1.5413178,1.7097262,-0.13369994,0.1625893,5.801303,-0.65994877,1.3503668,6.4727106,5.379508,3.3423636,-0.14643842,4.2372155,-0.0679732,-0.10281369,2.4727817,6.409344,3.935412,3.6578546,-0.1489025,0.6126599,4.577755,6.349228,2.1544693,-0.3178287,2.3752508,-0.071920976,0.6915965,0.9846195,-0.12620853,-0.09467098,0.59162647,6.9484115,7.001259,4.76162,3.0394964,0.5343909,2.198202,3.5292,0.96426815,-0.09926551,0.97516376,2.437973,3.3476017,2.6635976,5.52344,-0.13939492,5.112869,-0.46473914,2.8161795,1.1040671,1.0659813,-0.20727761,2.7768097,-0.11066106,3.53026,4.6257634,1.9326481,5.0688233,0.95560205,-0.17146133,0.47345155,2.0258749,5.4227543,0.9959715,6.8308783,3.2990067,1.9667242,6.7773385,1.7391517,-0.11142963,-0.14094758,6.4007993,3.2449648,3.4582589,-0.08720162,4.519984,0
0.49327204,-0.8570807,-0.27306193,-0.8262386,7.9604607,-0.07234395,-0.21529208,0.32848105,-0.08606776,1.6757195,1.0482976,4.156159,-0.053474188,3.4122179,0.2270561,6.6414022,0.7247543,3.0546658,3.4435618,4.8838863,2.566682,-0.27251157,-0.05998392,3.493832,1.1766133,1.6707046,3.1430871,0.18514645,5.4722443,-0.5969375,1.7596886,5.986521,4.608672,1.8911717,-0.14643842,4.5268846,-0.0679732,-0.10281369,2.2845292,6.7085857,2.936023,3.8701992,-0.1489025,0.54609376,6.117404,7.5823526,2.5498028,-0.27238858,2.241071,-0.071920976,3.187488,1.7193038,-0.12620853,-0.09467098,0.7220109,6.2171235,5.4178505,3.5469134,3.3168888,-0.3709553,2.071256,2.328925,1.4563804,-0.09926551,0.55838853,2.460254,3.9935985,1.9233799,4.9574924,-0.13939492,4.4449277,-0.45108265,2.3608913,1.0319399,2.0920491,-0.20727761,3.9535477,-0.11066106,4.1881933,3.8991342,1.8501059,4.12338,0.17147246,-0.18972814,1.751678,1.8893982,4.9260726,1.1194724,5.40637,2.6644866,2.1877742,5.5401573,1.667834,-0.11142963,-0.14094758,5.1797385,3.6981714,2.8104386,-0.08720162,2.7367651,0
0.092082925,-0.5111777,0.1924428,0.2968823,0.2917333,-0.07234395,-0.21529208,-0.061441317,-0.08606776,0.14218059,0.3416978,-0.2868281,0.07332,0.6851212,-0.1173599,-0.15668164,-0.0646092,0.24460092,0.27488858,0.21362267,0.07740124,-0.14986362,-0.05998392,0.21042494,0.3498014,0.29081872,-0.13369994,-0.22997333,0.60386056,0.13768435,-0.201306,-0.099358276,-0.19071664,1.3512985,-0.14643842,-0.025742909,-0.0679732,-0.10281369,0.29855818,0.34249324,0.16308677,0.21184999,-0.1489025,-0.33337107,0.016739124,-0.21001343,-0.1846575,0.1632653,-0.19339913,-0.071920976,-0.2568996,-0.22974186,-0.12620853,-0.09467098,-0.21019782,0.524943,-0.0023761475,-0.4268552,0.46592775,0.02655502,-0.1536109,-0.05619761,-0.16115919,-0.09926551,-0.047490984,0.5947237,-0.11420629,-0.11555599,0.29271886,-0.13939492,-0.1581259,-0.4676058,0.17536125,-0.40664408,0.94995517,-0.20727761,-0.32613462,-0.11066106,-0.017545342,0.05823059,-0.059857532,0.43604428,1.7627208,0.41066003,-0.36230543,0.16445951,-0.20254575,-0.42717326,0.09076388,-0.0023873413,0.4233189,-0.092245325,-0.064376555,-0.11142963,-0.14094758,-0.7067725,-0.058117706,0.23285608,-0.08720162,0.55717623,0
0.010219999,-0.47462434,-0.13286062,0.2402699,-0.39022008,-0.07234395,-0.21529208,-0.18232334,-0.08606776,-0.106789924,0.025424754,0.043817542,-0.04712689,-0.075453475,-0.24932238,0.05794434,-0.20740709,0.07739629,-0.47371933,-0.21062328,-0.26420453,-0.13143916,-0.05998392,-0.39003125,-0.1467227,0.14255813,-0.13369994,-0.32843834,-0.35887158,-0.17998093,-0.24877566,0.3953192,-0.0676508,1.1113882,-0.14643842,-0.07155118,-0.0679732,-0.10281369,0.0879242,-0.6361034,-0.19817016,-0.25264737,-0.1489025,0.26990592,-0.34956735,-0.055445228,-0.23026629,-0.6968659,-0.43195114,-0.071920976,-0.40552172,-0.26193357,-0.12620853,-0.09467098,-0.3263,-0.014200834,-0.1543461,0.19016172,0.13711017,-0.68761766,0.3763552,-0.47849482,-0.16599537,-0.09926551,-0.13987242,-0.36421576,-0.023129797,-0.21544534,-0.59758425,-0.13939492,-0.046034917,-0.484407,-0.16134672,-0.21565162,-0.6341967,1.305386,-0.36327246,-0.11066106,-0.584837,-0.52167267,-0.42892304,-0.5659811,-0.6062495,-0.22569528,-0.36230543,-0.14500299,-0.6680875,-0.1082576,-0.53934854,-0.836355,-0.18977574,-0.53518844,0.025556836,-0.11142963,-0.14094758,-0.30086002,-0.43032262,0.035807483,-0.08720162,-0.39466706,0
0.23596774,0.18718581,-0.041957855,-0.0611152,-0.008462226,-0.07234395,-0.21529208,0.71972847,-0.08606776,0.07615457,0.30388108,0.43570894,-0.017597307,0.5776266,-0.12586251,-0.12461423,0.11953221,0.24180782,0.32147333,0.28184667,0.47713962,-0.17947549,-0.05998392,0.28726742,0.36733535,0.36786258,-0.13369994,-0.10868241,-0.14536452,0.62779516,-0.012965491,1.0225859,1.9627603,0.13142891,-0.14643842,0.056935664,-0.0679732,-0.10281369,0.5721473,-0.030388366,-0.102438666,0.47145212,-0.1489025,-0.34056145,-0.422288,-0.043065082,-0.19784339,0.23377575,-0.16960666,-0.071920976,-0.37242267,-0.15566598,-0.12620853,-0.09467098,-0.29127762,0.5974571,0.10311853,0.114384085,0.7081416,0.37197793,-0.06393978,0.12473046,-0.09522451,-0.09926551,-0.094417535,0.99309856,0.8586432,-0.087003,0.88898647,-0.13939492,0.09103484,-0.48334327,0.66013944,-0.12036182,-0.6744907,-0.20727761,-0.1642293,-0.11066106,0.2343055,0.2876919,1.504021,0.10527242,0.6790309,-0.21430232,0.51072687,-0.015942866,0.77817863,0.19996129,0.5806862,-0.45072734,0.23673788,0.32691324,0.053438526,-0.11142963,-0.14094758,0.45396566,0.3061038,0.48820743,-0.08720162,-0.29910997,0
-0.271886,-0.43399715,-0.10913351,0.11030299,-0.10639543,-0.07234395,1.388334,-0.11827927,-0.08606776,-0.15118161,0.003147158,0.030324854,-0.08909549,0.65466416,-0.1657963,-0.33742183,-0.12702604,0.019572845,0.11323326,0.3478965,0.1399981,-0.19476554,-0.05998392,-0.010417317,0.094190896,0.52004665,-0.13369994,-0.31928477,-0.39977482,-0.04266162,-0.16463163,0.52395844,0.5747008,-0.95392674,-0.14643842,-0.07922596,-0.0679732,-0.10281369,0.47715998,0.61329275,0.64458734,0.01043535,-0.1489025,0.13806073,-0.23415104,0.29890233,0.82130325,1.1494656,0.49020433,-0.071920976,-0.3048145,-0.26669204,-0.12620853,-0.09467098,-0.32306832,0.22585021,-0.09211053,-0.3015385,-0.28688627,-0.20739667,0.19704886,-0.08557482,-0.004945652,-0.09926551,-0.011659118,0.6626497,0.37457323,0.3461848,-0.34357288,-0.13939492,0.16893171,-0.48548907,-0.0777942,-0.014546158,-0.6428208,-0.20727761,0.6379191,-0.11066106,0.2637201,0.37143487,-0.14050625,0.3405573,-0.5694871,-0.2584178,-0.36230543,-0.15407366,0.52339816,0.41638198,0.24825874,-0.10316452,-0.15255615,0.10607785,-0.24012163,-0.11142963,-0.14094758,0.1397725,0.64720494,-0.4913672,-0.08720162,0.29800186,0
0.044690315,-0.37423515,-0.013831407,-0.23757988,0.10279833,-0.07234395,-0.21529208,0.0048706317,-0.08606776,-0.18393952,0.12520324,0.031819478,0.006243345,1.0114523,-0.28524622,0.55452967,-0.07468657,0.19026168,0.15917714,0.6281404,0.10567314,-0.19641523,-0.05998392,-0.115132324,0.073587336,0.2544072,-0.13369994,-0.25596374,-0.58534676,0.15644103,-0.2761697,0.9330866,0.627959,-0.39308995,-0.14643842,0.05847117,-0.0679732,-0.10281369,0.07403176,0.7666531,0.16207105,0.04834445,-0.1489025,-0.010506014,-0.13748121,0.088905044,-0.124908455,0.0535448,-0.105469614,-0.071920976,-0.34312022,-0.25121942,-0.12620853,-0.09467098,-0.265041,0.54431915,-0.0214718,-0.3054171,0.29789618,-0.39354184,-0.036724616,0.6982523,0.090212405,-0.09926551,-0.11198899,1.0611812,1.3200473,0.17910674,0.30688524,-0.13939492,-0.0034263432,-0.46309516,0.2477854,0.0101787895,-0.63770914,-0.20727761,0.15293671,-0.11066106,0.57802474,-0.10084105,0.3758549,0.013294364,0.4989383,-0.24979338,0.14427847,0.13714708,0.558063,-0.023986846,0.8121778,-0.035913832,0.033614792,0.41568726,0.2517601,-0.11142963,-0.14094758,-0.2736865,-0.045109272,0.070897125,-0.08720162,0.45178965,0
-0.09815378,-0.17183729,-0.096252926,-0.05065067,-0.35234195,-0.07234395,-0.21529208,-0.102850586,-0.08606776,-0.17774235,-0.38837352,-0.02448869,-0.13976745,-0.15945613,-0.27818137,-0.8290025,-0.2787457,0.0047838935,-0.54527694,-0.10725527,-0.255203,-0.1662226,-0.05998392,-0.47789785,-0.19676171,0.13327916,-0.13369994,-0.39754906,-0.35332754,-0.0232569,-0.14735939,0.037342157,-0.6155237,-0.77960205,-0.14643842,-0.22520632,-0.0679732,-0.10281369,-0.11422187,0.055170543,-0.34661913,0.021487989,-0.1489025,-0.6987435,-0.6026767,-0.6031916,-0.17840026,-0.1752096,0.14461881,-0.071920976,-0.40862858,-0.22046849,-0.12620853,-0.09467098,-0.26336476,-0.572487,-1.0402064,-0.5167211,-0.121873505,-0.05701509,-0.23344326,-0.7836137,-0.15903492,-0.09926551,-0.16950576,1.6846054,-0.28732094,-0.21118158,-0.36229637,-0.13939492,-0.49999163,-0.49647334,-0.18060808,-0.26244327,-0.5925075,1.012668,-0.36249542,-0.11066106,-0.8850994,-0.2531494,-0.1735878,-0.41799128,-0.6559802,-0.25694335,0.6433397,0.15877397,0.5647689,-0.47222698,-0.42146453,-0.053280313,-0.135168,0.24464104,-0.24050897,-0.11142963,-0.14094758,-0.40120798,-0.39455515,0.034518372,-0.08720162,0.013566249,0
-0.2767705,-0.3358359,-0.0010211443,6.876592,0.11693077,2.6497703,-0.21529208,0.014392845,-0.08606776,-0.61592305,-0.3683102,-0.5733576,0.5037486,-0.41672868,-0.1778904,-0.559636,-0.24612974,-0.23435509,-0.72901195,-0.047412653,0.6974062,0.017777618,-0.05998392,-0.21718168,-0.42018005,0.11168203,-0.13369994,-0.38924503,-0.18450207,-0.26235968,-0.3344511,-0.8759177,-0.73726267,-0.5674389,-0.14643842,-0.45211157,-0.0679732,10.324325,-0.5335007,-0.16929066,2.056247,0.34517005,-0.1489025,2.2409058,1.1624602,-0.02684817,0.112529255,-0.46938238,0.1593751,-0.071920976,-0.25947496,-0.13062268,-0.12620853,-0.09467098,-0.23963784,-0.47443822,-0.79889107,0.5854222,2.5127273,-0.030837407,-0.050280314,-0.4136465,-0.17048523,-0.09926551,-0.021196805,-0.46678862,-1.1079113,0.051228892,-0.5955989,-0.13939492,0.44795132,-0.46770814,0.5273152,-0.43319452,-0.4818858,-0.20727761,-0.43096825,-0.11066106,-0.28430787,0.40665257,0.06316139,-0.40918472,-0.63185257,-0.24756148,0.7263838,-0.14401641,0.30491272,-0.25609156,0.51055825,-0.6952377,0.010551914,-0.23542307,-0.24108335,-0.11142963,-0.14094758,-0.54772955,-0.2928692,-0.38244775,-0.08720162,-0.47464353,1
1.2175734,0.5159115,0.31038252,0.21966273,-0.37659454,-0.07234395,-0.21529208,0.24718799,-0.08606776,0.12028392,0.19082108,-0.10612925,0.21058418,-0.20549394,-0.13368104,0.79330575,-0.15234134,-0.016635105,-0.36842555,0.03784648,0.27661398,-0.13825683,-0.05998392,-0.34342447,0.026689138,0.23516585,-0.13369994,-0.08761565,0.49234572,0.4439941,0.016822385,0.690304,0.03713691,-0.03991567,-0.14643842,0.09224826,-0.0679732,-0.10281369,0.10515863,0.19719051,-0.11354567,0.38526878,-0.1489025,-0.18781538,0.46993676,1.4588826,-0.14658953,0.84213966,0.16922434,-0.071920976,-0.31765047,0.46835548,-0.12620853,-0.09467098,-0.21513973,0.5662233,-0.23043825,-0.024077194,0.7347196,0.3567415,0.3742423,0.043253034,-0.2665612,-0.09926551,-0.06357536,0.40926558,1.2900139,0.0061457967,0.7597353,-0.13939492,-0.048813697,-0.48410892,1.089675,-0.20362993,-0.67314863,-0.20727761,0.34589007,-0.11066106,0.22174674,0.3017903,1.2157302,0.94092745,-0.53306055,-0.1951405,-0.36230543,0.27964002,0.40714926,-0.37249377,-0.11032492,-0.03577147,-0.093330376,0.40117395,-0.19798711,-0.11142963,-0.14094758,-0.19475089,0.13077098,0.350751,-0.08720162,-0.22663023,0
-0.13111393,-0.23663582,-0.16302595,0.26641956,-0.36320314,-0.07234395,-0.21529208,0.03886341,2.070045,-0.37410083,-0.07753516,0.53153914,0.26591712,0.016017944,-0.16812855,-0.80624324,0.34732026,-0.26228356,-0.7148745,0.005065224,0.1484158,-0.018396044,-0.05998392,-0.22283693,0.7761306,-0.11827215,-0.13369994,-0.103669815,0.167969,-0.19788085,-0.7170661,0.2609687,-0.67383426,0.48236692,-0.14643842,-0.3440721,-0.0679732,-0.10281369,-0.3029758,-0.63478196,0.23489444,0.0027826987,-0.1489025,0.8747425,1.18423,-0.40070015,-0.21330598,-0.56465006,-0.41687134,-0.071920976,-0.42354584,-0.43442866,-0.12620853,-0.09467098,0.31244758,-0.03760408,-1.249624,1.317828,-0.26299882,0.64625746,-0.15285745,-0.6133999,-0.18714482,3.9506123,-0.13767771,-1.1454203,-0.64356995,-0.26941845,-0.47908613,-0.13939492,0.1397468,1.6180867,-0.06742405,-0.33480904,1.0069655,-0.20727761,-0.11063299,-0.11066106,-0.16428149,-0.054780375,-0.080089524,-0.07986559,-0.293445,-0.23257677,-0.36230543,-0.006184991,-0.69384354,1.7069618,-0.2728323,-0.69425356,-0.2196446,-0.96520823,-0.32156727,-0.11142963,-0.14094758,-0.77182376,-0.60366917,0.20108141,-0.08720162,-0.36019382,0
0.0065719504,0.91148186,0.14147204,0.2830272,0.4151898,-0.07234395,-0.21529208,0.2535674,-0.08606776,0.2086489,-0.1263805,0.3696204,0.3940919,0.38684803,-0.11830748,0.69737136,0.05638662,0.3725023,-0.08494442,0.23648825,0.43907118,-0.0072797677,-0.05998392,0.009967183,0.20850873,0.4008908,-0.13369994,-0.03243157,1.152235,0.22835304,0.65454817,-0.063007385,-0.10698065,0.082586974,-0.14643842,-0.26952899,-0.0679732,-0.10281369,0.028906949,0.09235364,0.34219992,0.51355135,-0.1489025,-0.2880908,0.0072389436,0.21646129,0.011746281,1.3476546,-0.06742604,-0.071920976,-0.21252926,0.505884,-0.12620853,-0.09467098,-0.3129113,0.7451999,0.8746433,0.9005232,0.5227322,0.9979316,0.6374314,0.5688131,-0.060089514,-0.09926551,-0.024882743,0.47736546,0.22424391,0.035095535,0.89226353,-0.13939492,-0.14629005,-0.46280733,0.1652114,-0.07879493,-0.6127514,-0.20727761,0.25877225,-0.11066106,-0.31917948,0.45415327,0.60031337,0.59030765,0.31838796,-0.21479803,0.3542542,0.31500924,2.4310365,-0.49642882,2.6392283,0.523645,0.023578437,1.2356199,-0.107823454,-0.11142963,-0.14094758,-0.18764529,-0.07270429,0.6343198,-0.08720162,1.0482677,0
-0.3590526,-0.72182655,-0.10075444,0.13628013,-0.01447829,-0.28355822,-0.3053788,0.17638049,-0.24820825,-0.17545514,-0.36803126,-0.07562598,1.7114224,0.05118987,0.060215406,0.03456748,-0.057641175,0.5590467,0.24860466,0.86621064,-0.19326378,-0.20159309,-0.5213602,0.15498966,0.10844999,0.03597619,-0.22066797,-0.37610188,0.4756052,-0.40783545,0.1396336,-0.23524036,2.088026,-0.06689413,1.4741038,-0.037214246,-0.12790692,-0.21729931,0.3766855,2.6388533,2.0704381,0.23971967,-0.35585278,0.0836769,-0.41330227,0.31016997,1.3236473,-0.58182764,-0.25840572,1.4609342,0.58661836,0.64444464,-0.27371362,1.9640253,0.036249265,-0.6768722,-0.37096143,-0.0925752,-0.0007650715,-0.63209206,0.028643543,1.7214766,-0.2537549,-0.258396,0.5443626,0.32573232,-0.023774117,0.09578198,0.21130691,-0.27018365,-0.23611778,0.33497608,-0.10549993,-0.17603493,-0.116299726,-0.17902051,0.44085515,-0.22740726,-0.12647651,0.11254852,0.3683478,-0.45186,2.6962876,-0.41544375,-0.26247793,-0.22316107,-0.24756445,-0.4016763,1.1018769,0.24097009,-0.6497723,1.6193061,-0.07086585,-0.24327952,-0.48929104,-0.52268195,1.345398,1.5218657,-0.40336448,-0.029633189,1
-0.9728416,-0.03787636,-0.16819832,-0.3762978,-0.34629846,-0.28355822,-0.3053788,-1.316924,-0.24820825,-0.30639452,-0.08119577,-0.39461064,-0.9723041,-0.43163723,0.021261718,-0.2973702,-1.0706263,-0.8614447,-0.044466548,-0.13734502,-0.8387693,-0.28013256,0.020997193,-0.24712946,-0.43041533,-0.73705965,-0.22066797,-1.5739592,-0.7392147,-1.2782911,-0.56894577,-1.1924038,0.8986963,-0.23053193,0.3239515,-1.0164242,-0.12790692,-0.21729931,-1.2717209,0.28893006,-0.49419346,-0.610681,-0.35585278,0.6209653,-0.6762413,-0.2506785,-0.44942367,-1.0818228,-0.28155077,-0.7246873,-0.3368482,0.4127906,-0.27371362,-0.39602435,-0.31386775,0.87591255,-1.1576127,-0.3837894,-1.506722,-0.2796111,-0.1547106,-0.65522385,-0.38823584,-0.258396,-0.049015474,0.24665105,-0.35420147,-0.13807979,-1.4381183,-0.27018365,0.5197278,-0.08022853,0.26134756,-0.45801756,-0.27681455,-0.4273019,-0.24667838,-0.22740726,-0.37007523,-0.48174655,0.3236448,-0.20312281,-0.5075443,-0.4391681,-0.3489661,-0.3273336,-0.5732064,-0.4516076,-1.0007019,-1.2918149,-0.4910112,-0.4322953,-0.2667797,-0.24327952,-0.57855046,-1.18945,-1.3827575,-0.6292147,-0.40336448,-0.34331062,1
