rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.21293558,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.23952287,-0.12368965,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.19164093,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.8470378,-0.058409594,-0.124689065,-0.070756495,-0.32195815,-0.10007365,-0.078358516,-0.17568429,-0.067629814,-0.35347807,-0.113592036,-0.29908758,-0.07587367,-0.01282034,-0.078748696,0.096239306,-0.0015494197,-0.11696981,-0.21721326,-0.082632184,-0.021665303,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.09272474,-0.12339336,1.2866067,0.4690216,-0.18899952,-0.3546758,0.12933707,-0.23602267,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.5867012,-0.09370761,0.07817179,-0.1885197,-0.14458726,-0.034120966,0.27284333,0.27719435,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.17013964,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.13306677,-0.31746274,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,9.54679,-0.04645165,-0.059134748,-0.1731421,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.012730115,-0.058409594,-0.11429319,-0.070756495,-0.35062823,0.34594274,-0.078358516,0.47102848,-0.067629814,-0.118451916,-0.41780683,0.39374578,-0.07587367,-0.11403624,-0.078748696,-0.5467326,-0.45454827,-0.11696981,-0.33926138,-0.082632184,-0.029268758,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.86287194,-0.12339336,-0.30742285,0.35036016,-0.18899952,0.09518123,-0.10293961,0.060913492,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.00914931,-0.09370761,-0.039181974,-0.1885197,-0.14458726,-0.25476027,0.11813026,-0.35389954,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.46395373,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.30927518,-0.15635748,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.07208685,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.006448964,-0.058409594,-0.27350193,-0.070756495,-0.42659298,-0.05533035,-0.078358516,-0.31935683,-0.067629814,0.3334965,-0.10717121,-0.3116899,-0.07587367,-0.031240012,-0.078748696,0.13060072,-0.08126892,-0.11696981,-0.28707972,-0.082632184,-0.38389325,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.14442877,-0.12339336,-0.49275905,-0.2039463,-0.18899952,-0.13771823,-0.71588135,-0.3007237,3.5143886,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.35473725,-0.09370761,-0.14753719,-0.1885197,-0.14458726,-0.12211026,-0.2057255,-0.2465562,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.19358692,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.30063275,-0.124931075,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.27157727,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.8050349,-0.058409594,0.13154489,-0.070756495,0.87527484,-0.2364941,-0.078358516,0.16164578,-0.067629814,0.08016922,-0.07826795,0.5750358,-0.07587367,-0.16168779,-0.078748696,-0.4669248,-0.47747496,-0.11696981,0.018273586,7.5652246,-0.19543822,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.0062295506,-0.12339336,-0.41307238,0.10809358,-0.18899952,-0.5517604,0.53524506,-0.48860425,-0.114638045,4.023843,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.12261381,-0.09370761,-0.019429054,-0.1885197,-0.14458726,-0.029387036,0.08753371,-0.020641921,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.21507658,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.06379643,0.010241468,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.29937094,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.538105,-0.058409594,0.067783974,-0.070756495,0.24727038,-0.53348243,-0.078358516,0.020542916,-0.067629814,-0.037705783,-0.10452061,0.026774598,-0.07587367,-0.16250049,-0.078748696,0.29079157,0.5273486,-0.11696981,0.22255369,-0.082632184,0.06179382,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.43681204,-0.12339336,-0.4396269,0.3404067,-0.18899952,-0.37002796,-0.052961834,0.027779734,2.599704,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.8011239,-0.09370761,0.08176994,-0.1885197,-0.14458726,0.03622977,0.072813846,-0.29811648,0
-0.050053358,-0.07421895,0.92739373,-0.069158584,-0.057666454,-0.030400895,-0.45091906,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.045577064,-0.17666957,-0.05562216,5.560443,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.18710692,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,1.6214097,-0.058409594,-0.38487872,-0.070756495,-0.16707931,-0.075299166,-0.078358516,-0.61475277,-0.067629814,-0.43596125,-0.24069443,-0.7644298,-0.07587367,-0.1040229,-0.078748696,-0.056536432,-0.33777675,-0.11696981,-0.2026247,-0.082632184,-0.4075099,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.28823343,-0.12339336,-0.520508,-0.52822304,-0.18899952,-0.5789036,-0.04796301,-0.11788635,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.16041447,-0.09370761,-0.20840853,1.8893682,-0.14458726,-0.10469791,0.09000249,-0.36120072,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.16778138,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.26008922,0.07437382,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.061791223,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,1.1575042,-0.058409594,-0.1415245,-0.070756495,0.3656003,0.5841579,-0.078358516,-0.25553778,-0.067629814,0.22876272,-0.18181618,0.6551409,-0.07587367,-0.029284623,-0.078748696,0.5750653,-0.13953938,-0.11696981,0.011476372,-0.082632184,0.0026163103,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.31282765,-0.12339336,-0.49449268,0.22855045,-0.18899952,-0.15583658,0.71181864,-0.04930876,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.09002079,-0.09370761,-0.07173374,-0.1885197,-0.14458726,0.04757303,-0.3315429,0.3983521,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.10147604,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,5.741265,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.1613757,0.10314905,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.080618195,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.0660753,-0.058409594,0.12192558,-0.070756495,0.18835518,0.16979253,-0.078358516,0.04841526,-0.067629814,0.16120374,0.04238652,0.2716839,-0.07587367,-0.07882322,-0.078748696,0.9957161,-0.20524222,-0.11696981,0.18994103,-0.082632184,0.0071201534,10.977753,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.15090144,-0.12339336,2.1451762,0.14322443,-0.18899952,-0.061464876,0.18819702,1.0446584,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.84384805,-0.09370761,0.16796567,-0.1885197,-0.14458726,-0.032153424,0.38343543,0.1565472,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.021845136,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.051610745,-0.041213613,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.09735979,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,1.9892809,-0.058409594,-0.092006594,-0.070756495,-0.021379482,0.12682551,-0.078358516,0.25143248,-0.067629814,-0.11127323,-0.17772615,0.18703455,-0.07587367,-0.13695647,-0.078748696,0.8230626,-0.24254124,-0.11696981,0.6506574,-0.082632184,0.069508106,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.6544096,-0.12339336,-0.22700141,0.66004026,1.5709814,0.76555884,0.2641818,0.34094688,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.3933856,-0.09370761,0.111769825,-0.1885197,-0.14458726,-0.021340482,0.7633087,0.34631738,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.26069534,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.4320049,-0.24081488,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.19289362,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.2021748,-0.058409594,-0.2875912,-0.070756495,-0.054726347,-0.123275615,-0.078358516,-0.3204157,-0.067629814,-0.28202805,-0.30844218,-0.49256837,-0.07587367,-0.065692484,-0.078748696,-0.491284,-0.08488715,-0.11696981,-0.26926878,-0.082632184,-0.2288292,-0.13939492,-0.18492761,-0.07787435,0.9091774,-0.12371241,0.43649262,-0.12339336,-0.41806158,-0.14449498,-0.18899952,-0.24209304,-0.7313973,-0.20924886,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.41676295,-0.09370761,-0.36569488,-0.1885197,-0.14458726,0.013170507,0.10241019,0.22846796,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.0,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.0,0.0,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.0,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.0,-0.058409594,0.0,-0.070756495,0.0,0.0,-0.078358516,0.0,-0.067629814,0.0,0.0,0.0,-0.07587367,0.0,-0.078748696,0.0,0.0,-0.11696981,0.0,-0.082632184,0.0,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.0,-0.12339336,0.0,0.0,-0.18899952,0.0,0.0,0.0,-0.114638045,-0.09926551,-0.08617414,6.4423747,-0.18716085,-0.07307184,0.0,-0.09370761,0.0,-0.1885197,-0.14458726,0.0,0.0,0.0,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.29107815,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.16877742,-0.24706683,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,1.1529015,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.6061347,-0.058409594,-0.21736886,-0.070756495,-0.20642553,-0.43541238,-0.078358516,-0.19064532,-0.067629814,-0.5244796,-0.27222195,-0.1546164,-0.07587367,-0.15007624,-0.078748696,-0.25456056,-0.12329602,-0.11696981,-0.6748678,-0.082632184,-0.3292435,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.03395583,-0.12339336,1.2977823,-0.36014238,-0.18899952,-0.5797623,-1.0639108,-0.525438,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.34479028,-0.09370761,-0.4048236,-0.1885197,-0.14458726,-0.099315755,-0.41974768,0.057155997,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,-0.15462574,1.2443569,-0.044065263,-0.08857027,-0.0848961,-0.11931729,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,2.1197944,-0.13030465,-0.044065267,-0.1419391,-0.07560215,2.338008,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,-0.09784537,0.32915542,-0.16912934,0.24968478,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,0.41471913,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.272834,-0.10008718,0.12647846,-0.062024266,-0.25406423,-0.47473323,-0.16999336,-1.2457515,-0.34819162,-0.49405777,-0.079524346,0.6064852,-0.13460612,0.28481013,-0.076317295,-0.19005802,-0.4976373,-0.17697707,1.3810872,-0.18506241,-0.048370633,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.55829877,-0.0807927,0.24692573,-0.39180037,-0.33377987,0.21296602,-0.13922034,0.1304388,-0.15253606,-0.18879156,-0.24305859,-0.096747,2.9033496,-0.35665578,-0.07858033,1.3486458,-0.056108672,-0.3560074,-0.22545056,-0.0024046528,0.9021612,-0.4845202,1
