rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.13760391,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,2.7980633,-0.22852921,0.045914646,0.22680697,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,1.988817,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,0.8626419,-0.10008718,0.62139237,-0.062024266,0.1167923,2.6853104,-0.16999336,0.7217837,-0.34819162,1.1250412,1.3854744,-0.37971866,-0.13460612,1.3569297,-0.076317295,-0.050499666,-0.15749337,-0.17697707,0.7942452,-0.18506241,0.24191982,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,0.120496154,-0.0807927,-0.00013031604,0.31865153,1.1848092,0.2395016,0.011988662,0.59272915,-0.15253606,2.581514,-0.24305859,-0.096747,-0.13243002,-0.35665578,0.025011983,-0.20290741,-0.09588016,-0.3560074,-0.22545056,-0.33937678,0.35199574,-0.60376936,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,-0.20869958,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,0.78118086,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.016906012,-0.03928415,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,0.35959727,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,0.4164825,-0.10008718,-1.0512469,-0.062024266,-0.21383373,0.20803054,-0.16999336,-0.49468684,-0.34819162,-0.52901363,0.8674387,0.17105936,-0.13460612,0.5625945,-0.076317295,-0.25651157,-1.0437802,-0.17697707,0.05138584,-0.18506241,-0.4750818,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.53419214,-0.0807927,-0.021112744,-0.06402557,1.8069665,0.105653495,-0.30630082,0.4523804,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,1.3207847,0.10317198,-0.20290741,-0.14990911,-0.3560074,-0.22545056,0.11246048,-0.1423286,-0.48125902,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,-0.7271144,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,-0.15321821,-2.5557232,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,7.1125617,-0.08952936,-0.12302327,-1.0631311,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,0.035152756,-0.10008718,-0.38446826,-0.062024266,-0.33852285,-0.8479164,3.5643814,-0.41562957,-0.34819162,-1.5010873,-1.6799662,-1.3738323,-0.13460612,-0.8197304,-0.076317295,-0.557357,-1.0782956,-0.17697707,-1.5156782,-0.18506241,-0.7588503,-0.18524316,0.6313081,-0.14853099,-0.3006726,-0.13640918,0.24671091,-0.0807927,1.2103151,-0.3786602,-0.33377987,-1.2930793,-0.59137905,-0.8044865,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,-0.21944226,1.6135683,-0.4456634,-0.3560074,-0.22545056,-0.540387,-0.8240162,-1.103596,0
-0.06227874,-0.15462574,5.478466,-0.044065263,-0.08857027,-0.0848961,0.2598586,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,0.29732612,-0.1725115,-0.16532485,-0.22852921,0.0015876861,0.81722647,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,0.4784227,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,0.14748491,-0.10008718,0.74057156,-0.062024266,0.197003,1.1062812,-0.16999336,0.66512674,-0.34819162,-0.25519532,0.81837976,0.52546066,-0.13460612,0.2963477,-0.076317295,0.22854553,0.5528704,-0.17697707,1.3167037,-0.18506241,1.7302564,-0.18524316,2.720173,-0.14853099,-0.3006726,-0.13640918,2.6565413,-0.0807927,0.1011234,1.5777643,-0.33377987,0.83727574,0.20089316,-0.19803508,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,-0.010382011,-0.20290741,0.045264542,-0.3560074,-0.22545056,-0.15326555,1.3715142,-0.53905344,1
-0.06227874,-0.15462574,1.086689,-0.044065263,-0.08857027,-0.0848961,-0.20791636,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,0.19265817,-0.1725115,-0.16532485,-0.22852921,-0.06357653,0.98989064,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,0.42536747,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.32843488,-0.10008718,-0.5321193,-0.062024266,-0.13039127,-0.23807958,-0.16999336,-0.39080623,-0.34819162,-0.02933746,1.4272318,-0.16930783,-0.13460612,0.4761135,-0.076317295,-0.40980136,0.49457088,-0.17697707,0.91383827,-0.18506241,-0.21698487,-0.18524316,-0.5621795,2.212281,-0.3006726,-0.13640918,0.17312425,-0.0807927,0.08569006,0.6955531,1.1805787,0.24155015,-0.06566458,0.38842782,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,0.04045696,-0.20290741,-0.0063285623,1.8614334,-0.22545056,-0.33697376,1.1296108,-0.7536531,0
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.6384046,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,0.7456083,-0.1725115,-0.16532485,2.0058084,0.07373051,0.111166134,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-0.058118533,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.27086908,-0.10008718,0.9432496,-0.062024266,0.13253358,-0.2749384,-0.16999336,1.0868211,0.9395286,1.4339428,0.5688361,1.0116503,-0.13460612,0.14564896,-0.076317295,-0.3209768,0.52762157,-0.17697707,1.3967805,-0.18506241,1.1890953,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.14847963,-0.0807927,0.27967492,0.8253623,-0.33377987,0.98325044,0.31472725,1.2777797,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,-0.00070085516,-0.20290741,0.16132098,-0.3560074,-0.22545056,-0.07426212,0.8833156,-0.6289928,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.66913146,-0.098367736,-0.19949844,-0.110807516,-0.15768613,4.6650214,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,1.0707406,-0.09159165,2.0478477,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.19684896,1.831874,3.8702745,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-0.518371,-0.19397843,-0.066214204,6.0753584,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,5.6981583,0.6803873,-0.10008718,1.2620764,-0.062024266,0.49078235,-0.2311153,-0.16999336,2.3778126,-0.34819162,-0.56987995,0.098352544,0.41517255,-0.13460612,0.45386904,-0.076317295,0.1451614,1.4735587,-0.17697707,2.5287251,-0.18506241,-0.11642544,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,0.95140177,-0.0807927,0.017749766,0.8739213,1.725221,0.9203747,0.25722122,0.5949351,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,3.1859548,-0.034388673,-0.20290741,-0.091770485,-0.3560074,-0.22545056,-0.14565288,2.1701298,0.75188017,1
-0.06227874,-0.15462574,1.1915421,-0.044065263,-0.08857027,-0.0848961,0.12692162,-0.098367736,5.884518,12.213034,1.2847439,-0.1730762,-0.14630552,-0.087279424,-0.18137336,15.978318,8.35828,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,10.302763,10.202757,-0.23303345,-0.09159165,-0.2916298,-0.22987415,9.585677,-0.1725115,-0.16532485,-0.22852921,-0.008383261,-0.44397646,-0.16912934,1.770334,8.445532,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-0.14607501,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.11454267,-0.10008718,0.12602863,-0.062024266,-0.16654232,-0.57505447,-0.16999336,0.5807369,-0.34819162,-0.71950144,-0.5640456,-0.16038397,-0.13460612,0.20584656,-0.076317295,-0.10264507,-0.3774188,-0.17697707,-0.43690926,-0.18506241,0.09276951,2.93456,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.5464984,-0.0807927,0.02134072,-0.5850003,-0.33377987,-0.20227754,0.008976957,1.2948403,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,-0.07711043,-0.20290741,-0.22559907,-0.3560074,-0.22545056,-0.07582092,1.6976229,1.499414,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,-0.26875246,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,0.71458447,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.3652069,0.108349286,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,0.7393798,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,1.2841263,-0.10008718,0.13107435,-0.062024266,-0.14487675,0.70012903,-0.16999336,0.4642862,-0.34819162,1.0455414,-0.034208078,-0.75821024,-0.13460612,0.34910518,-0.076317295,0.7792441,0.31166553,-0.17697707,-0.51115394,-0.18506241,-0.8465376,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.3354065,-0.0807927,0.009135515,-0.47844818,-0.33377987,-0.365701,0.0037155277,-0.32896453,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,0.06541137,-0.20290741,-0.02422218,-0.3560074,-0.22545056,0.029313248,-0.60499936,1.6533781,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,-0.12765405,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.23265094,-0.10359465,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,0.5245546,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.4347713,-0.10008718,-0.75699353,-0.062024266,0.054384723,0.8686398,-0.16999336,0.60097295,-0.34819162,1.5327624,0.064997904,0.008765976,-0.13460612,-0.60215247,-0.076317295,-0.48178482,1.1517463,-0.17697707,-0.09810826,-0.18506241,-0.6562973,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.39118242,-0.0807927,-0.051408596,1.3905089,-0.33377987,0.14645927,0.1111659,1.7632114,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,-0.13007207,-0.20290741,-0.09022407,-0.3560074,-0.22545056,-0.5605909,-0.49352142,1.1496497,1
-0.06227874,3.3302805,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.100863114,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,2.2835705,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,-0.15639068,0.4806897,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-0.96157855,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.22367847,-0.10008718,-0.70462495,-0.062024266,-0.073198035,-0.8146126,-0.16999336,-1.6126033,-0.34819162,0.19277324,-0.4674575,-0.63114107,-0.13460612,-0.22815526,-0.076317295,-0.75316864,1.0130063,-0.17697707,-0.55999833,-0.18506241,0.83705705,-0.18524316,0.01692277,-0.14853099,-0.3006726,-0.13640918,-0.099224836,-0.0807927,-0.08390654,0.38853404,-0.33377987,-0.37859222,-0.14070606,0.36652753,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,-0.024012927,-0.20290741,-0.108638376,-0.3560074,-0.22545056,0.30775023,-0.27340966,1.6477297e-06,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,-0.23845531,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.05898577,0.42866346,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,0.30054098,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,0.835145,-0.10008718,0.47459686,-0.062024266,-0.032256056,-0.16609797,-0.16999336,0.003946107,-0.34819162,-0.3498751,0.17039423,-0.3786007,-0.13460612,-0.4662464,-0.076317295,0.18252438,-0.13749108,-0.17697707,-0.2832171,-0.18506241,-1.1686064,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.2803135,-0.0807927,0.08350055,0.7363513,-0.33377987,-0.81998396,-0.28501776,-0.05019926,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,-0.044122662,-0.20290741,-0.15071471,-0.3560074,-0.22545056,-0.27051088,-0.4624355,1.3150976,0
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.34998414,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,0.44481042,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,0.20480722,0.62696004,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,0.16262926,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.27468577,-0.10008718,0.35006592,-0.062024266,0.20449725,0.09900052,-0.16999336,0.020058375,0.803456,0.7972705,0.21260765,0.72483766,-0.13460612,-0.122395895,-0.076317295,0.64251256,1.6015754,-0.17697707,0.35494253,-0.18506241,-0.13889429,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.06059779,-0.0807927,0.01917222,0.6302932,-0.33377987,0.10507729,0.21658887,0.034720782,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,-0.038794726,-0.20290741,0.040810507,-0.3560074,-0.22545056,-0.056052085,-0.06517973,1.4068946,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,-0.3946752,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,-0.18137336,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,-0.12621255,-0.23303345,-0.09159165,-0.2916298,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,-0.31499693,-1.3660874,-0.16912934,0.41370276,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,-1.4023511,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,-0.25072277,-0.10008718,-0.5075983,-0.062024266,-0.21071272,-0.9047181,-0.16999336,-0.83091027,-0.34819162,-0.6354606,-0.7407389,-0.60381854,-0.13460612,-0.53916496,-0.076317295,-0.45378342,-1.2678411,-0.17697707,-0.50648963,-0.18506241,-1.6116087,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.07978446,-0.0807927,-0.44861016,-0.3062863,1.7500877,-0.8266376,-0.14999308,-1.0936222,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,0.025893861,-0.20290741,-0.3124138,-0.3560074,-0.22545056,0.81585497,-0.75171435,-1.1346979,1
-0.06227874,-0.15462574,-0.337182,-0.044065263,-0.08857027,-0.0848961,0.85031456,-0.098367736,-0.19949844,-0.110807516,-0.15768613,-0.1730762,-0.14630552,-0.087279424,2.0259178,-0.13659069,-0.13030465,-0.044065267,-0.1419391,-0.07560215,-0.16180748,-0.1253615,-0.090650626,0.29148835,-0.23303345,-0.09159165,1.185971,-0.22987415,-0.15988438,-0.1725115,-0.16532485,-0.22852921,-0.064376615,-1.3567382,-0.16912934,-0.43690404,-0.06981002,-0.17977433,-0.094459645,-0.119572654,-0.08952936,-0.12302327,1.5502019,-0.19397843,-0.066214204,-0.13874586,-0.104665786,-0.15674396,-0.108690664,-0.07800698,-0.15420702,-0.131838,0.56475914,-0.10008718,1.197615,-0.062024266,0.15630533,-1.0039334,3.0197444,-0.08285923,-0.34819162,0.20279881,1.3825175,0.41258794,-0.13460612,-0.57380414,-0.076317295,0.6943351,1.5028183,-0.17697707,1.0320649,-0.18506241,1.2156249,-0.18524316,-0.5621795,-0.14853099,-0.3006726,-0.13640918,-0.05671485,-0.0807927,0.3464532,-0.076452196,-0.33377987,-0.17419586,0.48440588,0.5299799,-0.15253606,-0.18879156,-0.24305859,-0.096747,-0.13243002,-0.35665578,0.026987268,-0.20290741,-0.054319393,-0.3560074,-0.22545056,-0.29720113,0.75466746,0.9197891,0
