rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ENO2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_PYDC2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FGF22,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_DCI,methylation_gene__GENE_MOCS2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_KIF14,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.23978189,-0.31746274,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.5467326,-0.07421895,0.06592967,-0.042500064,-0.039181974,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,1.6450241,-0.065219104,-0.33926138,-0.08720162,-0.1258813,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.2631833,-0.74172795,-0.14370757,-0.43983492,0.28506526,-0.6307089,-0.36508068,-0.21037513,0.34594274,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.00897099,-0.044886343,-0.06087582,0.04442795,-0.11526267,-0.048288155,-0.05877857,-0.25615543,-0.19387476,0.09979639,-0.06767534,-0.06867951,-0.5309894,-0.10086597,-0.8473838,-0.06664966,-0.06698503,-0.17625973,-0.09926551,-0.18280858,-0.41733631,-0.0583981,0.80972546,-0.14355671,-0.11322361,-0.14203855,-0.13306677,-0.069542356,-0.2461722,-0.10252584,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.0751341,0.14287405,-0.05600812,-0.11196494,0.86718243,-0.2258095,-0.096594304,0.09932986,-0.08367701,-0.31168178,-0.09370761,-0.04625667,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.3725544,-0.31555456,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.38256717,-0.07421895,-0.09395325,-0.042500064,-0.22106826,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.68020684,-0.065219104,-0.3226041,1.1855959,-0.15544131,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.22486392,-0.45379034,-0.14370757,-0.08552805,0.34968755,-0.0583119,-0.459997,-0.42150187,-0.10007816,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.1980627,-0.044886343,-0.06087582,-0.1758268,-0.11526267,-0.048288155,-0.05877857,0.4620411,-0.19387476,0.29134837,-0.06767534,-0.06867951,-0.81808,-0.10086597,-0.73378915,-0.06664966,0.09934199,-0.17625973,-0.09926551,-0.14853081,-0.5211067,-0.0583981,1.13598,-0.3419593,-0.11322361,1.4116799,-0.21422473,-0.069542356,-0.28766033,-0.31291276,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.688655,-0.031236656,-0.05600812,-0.11196494,-0.1911025,-0.20341393,-0.46500075,0.18313578,-0.08367701,-0.24649848,-0.09370761,0.33223602,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.05670952,0.10657114,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.28716993,-0.07421895,-0.38433793,-0.042500064,-0.082316376,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.127493,-0.065219104,-0.028683344,-0.08720162,-0.28064,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.073777445,0.4497273,0.9322702,-0.064878695,-0.6641699,0.2959905,-0.2874768,0.00875455,-0.3467008,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.08462247,-0.044886343,-0.06087582,-0.039554074,-0.11526267,-0.048288155,-0.05877857,-0.15455362,-0.19387476,-0.37345207,-0.06767534,-0.06867951,-0.36640453,-0.10086597,-0.27807236,-0.06664966,-0.28402948,-0.17625973,-0.09926551,-0.10921982,-0.18836445,-0.0583981,-0.682963,-0.34486413,-0.11322361,-0.14203855,-0.08413747,-0.069542356,-0.36364183,-0.056647304,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.2276585,-0.4233166,-0.05600812,-0.11196494,-0.1911025,-0.38002065,0.11145179,-0.37712938,-0.08367701,-0.13861889,-0.09370761,-0.70740896,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.50373214,-0.11554633,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.35314506,-0.07421895,-0.585995,-0.042500064,-0.4437222,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.007913405,-0.065219104,-0.23503982,-0.08720162,-0.017927978,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.08744354,-0.19667153,-0.14370757,-0.5750097,-0.35658014,-0.7622531,-0.34675017,0.3167128,-0.3560644,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.44453773,-0.044886343,-0.06087582,-0.5831201,-0.11526267,-0.048288155,-0.05877857,-0.16143626,-0.19387476,-0.47667158,-0.06767534,-0.06867951,-0.4883519,-0.10086597,-0.5679099,-0.06664966,-0.1868951,-0.17625973,-0.09926551,-0.098317854,-0.12615591,-0.0583981,-0.47021508,-0.1935512,-0.11322361,-0.14203855,-0.28919506,-0.069542356,-0.20250584,-0.17598945,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.38050032,-0.4671925,-0.05600812,-0.11196494,-0.1911025,-0.08176711,-0.59003234,-0.5931072,-0.08367701,-0.0032178804,-0.09370761,0.15282743,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.052990243,-0.124931075,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.4669248,-0.07421895,-0.38018024,-0.042500064,-0.019429054,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.20579217,-0.065219104,0.018273586,-0.08720162,-0.09897603,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.2170708,-0.55065125,-0.14370757,-0.21534194,-0.46124882,-0.18977812,0.16288847,0.09641184,-0.2364941,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.051120315,-0.044886343,-0.06087582,-0.16873503,-0.11526267,-0.048288155,-0.05877857,-0.25911596,-0.19387476,-0.30301774,-0.06767534,-0.06867951,-0.12568732,-0.10086597,0.111832656,-0.06664966,-0.08898973,-0.17625973,4.023843,-0.019514259,-0.09162424,-0.0583981,0.07505999,-0.3838329,-0.11322361,-0.14203855,-0.30063275,-0.069542356,-0.20668745,-0.18210217,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.44387957,-0.26753572,-0.05600812,-0.11196494,-0.1911025,-0.4391769,0.6199618,-0.7486547,-0.08367701,-0.20303485,-0.09370761,-0.26729015,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.08986817,-0.116386235,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.015055481,-0.07421895,0.24157552,-0.042500064,-0.038318485,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,2.4457245,-0.065219104,-0.021753876,-0.08720162,0.17833424,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.101421684,0.01145381,-0.14370757,0.48147207,-0.14795353,0.029366307,-0.19139883,-0.3918392,0.0044984543,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.16755511,-0.044886343,-0.06087582,0.30027366,-0.11526267,-0.048288155,-0.05877857,0.21625628,-0.19387476,0.49746203,-0.06767534,-0.06867951,0.16042356,-0.10086597,0.5117339,-0.06664966,0.32133752,-0.17625973,-0.09926551,-0.0074385316,0.13479148,-0.0583981,-0.25931358,0.3057726,-0.11322361,2.5230489,-0.012445213,-0.069542356,0.3233118,-0.11462641,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.45222533,0.8363583,-0.05600812,-0.11196494,-0.1911025,0.27877772,-0.023255082,0.0212644,-0.08367701,0.08342118,-0.09370761,0.25678056,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.2699145,-0.18325713,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.36240485,-0.07421895,-0.29703405,-0.042500064,-0.39398354,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.19313487,-0.065219104,-0.39400092,-0.08720162,-0.1347259,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.1089523,-0.18724398,-0.14370757,-0.51217675,0.08989238,-0.94892025,0.03056593,-0.74120414,-0.43502316,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.34151652,-0.044886343,-0.06087582,-0.079847455,-0.11526267,-0.048288155,-0.05877857,-0.51300716,-0.19387476,-0.065754816,-0.06767534,-0.06867951,0.18578446,-0.10086597,-0.32381302,-0.06664966,-0.119997844,-0.17625973,-0.09926551,-0.19344954,-0.2479327,-0.0583981,-0.17837992,-0.5332959,-0.11322361,-0.14203855,-0.52060884,-0.069542356,0.13676862,-0.17821206,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.15341152,-0.48266932,-0.05600812,-0.11196494,-0.1911025,-0.12506625,-0.8016567,-1.0015881,-0.08367701,-0.67371523,-0.09370761,-0.24447235,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.015692174,-0.19877812,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.20747584,2.4916456,0.26180303,-0.042500064,0.004525341,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.5701193,-0.065219104,0.121253364,-0.08720162,-0.10962814,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.09686054,0.08782506,-0.14370757,0.78830546,0.14316507,-0.5908,0.2032234,-0.60446787,0.15768608,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.94022113,-0.044886343,-0.06087582,0.1462733,-0.11526267,-0.048288155,-0.05877857,-0.18027957,-0.19387476,0.14160654,-0.06767534,-0.06867951,0.14850897,-0.10086597,0.11566614,-0.06664966,0.80920285,-0.17625973,-0.09926551,-0.116625816,-0.011273281,-0.0583981,0.037196938,0.1654767,-0.11322361,-0.14203855,0.068407655,-0.069542356,0.20830032,-0.14274767,-0.08795058,-0.13498159,-0.16218084,-0.066061795,1.4377644,0.8419587,-0.05600812,-0.11196494,-0.1911025,0.21684839,0.2773773,-0.47006387,-0.08367701,0.421955,-0.09370761,-0.020217953,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.038895715,-0.17666957,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.056536432,-0.07421895,-0.5652498,-0.042500064,-0.20840853,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.48948166,-0.065219104,-0.2026247,0.92739373,-0.15099332,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.029263813,0.014684194,-0.14370757,0.66436404,-0.4661509,-0.38116288,-0.26588798,-0.12165698,-0.075299166,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.6450642,-0.044886343,-0.06087582,-0.46420494,-0.11526267,-0.048288155,-0.05877857,-0.10531491,-0.19387476,-0.44266933,-0.06767534,-0.06867951,-0.6775183,-0.10086597,-0.23848762,-0.06664966,-0.4003181,-0.17625973,-0.09926551,-0.17297858,-0.8793614,-0.0583981,-0.528621,-0.49220547,-0.11322361,-0.14203855,0.045577064,-0.069542356,0.12649456,-0.266062,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.53914475,-0.13902603,-0.05600812,-0.11196494,-0.1911025,-0.25848216,-0.47075176,-0.5531789,-0.08367701,-0.27751055,-0.09370761,-0.2630132,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.0069839125,-0.1704271,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.07090304,-0.07421895,0.05217557,-0.042500064,0.21910374,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,1.366807,-0.065219104,0.21975888,-0.08720162,-0.05932562,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.1017946,0.24653974,-0.14370757,-0.18291402,-0.1639081,-0.15656196,0.21667032,-0.024685422,-0.6241674,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.41018233,-0.044886343,-0.06087582,0.43727112,-0.11526267,-0.048288155,-0.05877857,0.080803566,-0.19387476,0.064209454,-0.06767534,-0.06867951,-0.38105726,-0.10086597,1.1963813,-0.06664966,0.24552311,-0.17625973,-0.09926551,-0.12129555,-0.29765502,-0.0583981,0.06708883,-0.1044805,-0.11322361,-0.14203855,-0.19852084,-0.069542356,0.26760548,-0.025627788,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.69036406,-0.122586004,-0.05600812,-0.11196494,-0.1911025,-0.15680797,0.042011615,0.414811,-0.08367701,0.062225867,-0.09370761,-0.4312163,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.3303682,-0.24850489,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.2283084,-0.07421895,-0.4161858,-0.042500064,-0.39050877,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.021207301,-0.065219104,-0.13386409,-0.08720162,-0.2663955,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.16112511,-0.3069239,-0.14370757,-0.679238,-0.31617716,-0.8915096,-0.106463104,0.13617945,-0.39887482,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.19063833,-0.044886343,-0.06087582,-0.7143061,-0.11526267,-0.048288155,-0.05877857,-0.4018571,-0.19387476,-0.40370846,-0.06767534,-0.06867951,0.9954551,-0.10086597,-0.35790932,-0.06664966,-0.549226,-0.17625973,-0.09926551,-0.23206814,-0.29942378,-0.0583981,-0.55209565,-0.41645977,-0.11322361,-0.14203855,-0.2955798,-0.069542356,-0.1322178,-0.18767217,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.52106553,0.09855842,-0.05600812,-0.11196494,-0.1911025,-0.54404825,-0.5266186,-0.80138475,-0.08367701,-0.16454214,-0.09370761,-0.34328425,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.45768493,-0.08292233,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.17064205,-0.07421895,1.8862678,-0.042500064,2.132927,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,1.3679527,-0.065219104,3.2818363,-0.08720162,0.09713075,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.3838669,-0.8310418,-0.14370757,3.4817734,2.299604,-0.26001567,2.140892,-0.19754833,-0.1907662,-0.041330405,-0.07286304,-0.06825314,-0.1053454,3.8811383,-0.044886343,-0.06087582,4.2732973,-0.11526267,-0.048288155,-0.05877857,2.1794822,-0.19387476,2.551526,-0.06767534,-0.06867951,3.944436,-0.10086597,4.6604514,-0.06664966,4.6410503,-0.17625973,-0.09926551,-0.08541722,3.0871875,-0.0583981,2.555423,1.0542712,-0.11322361,-0.14203855,0.015160769,-0.069542356,2.9335196,0.22569348,-0.08795058,-0.13498159,-0.16218084,-0.066061795,1.942859,2.2200365,-0.05600812,1.5410774,-0.1911025,2.640726,3.2629502,3.0453455,-0.08367701,5.0388694,-0.09370761,3.9559617,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.3230275,-0.22626628,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.332649,-0.07421895,-0.07378313,-0.042500064,-0.1319759,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.3864825,-0.065219104,-0.21299338,-0.08720162,-0.27609494,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.028682092,0.051821943,-0.14370757,-0.33097374,-0.6113164,-0.22421615,-0.3767138,-0.034269672,-0.26374486,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.10774913,-0.044886343,-0.06087582,-0.2669439,-0.11526267,-0.048288155,-0.05877857,-0.2421526,-0.19387476,-0.57610327,-0.06767534,-0.06867951,-0.311218,-0.10086597,-0.3125424,-0.06664966,-0.30063117,-0.17625973,-0.09926551,-0.13555919,-0.5607198,-0.0583981,-0.63170135,-0.43619865,-0.11322361,1.3118103,-0.3035018,-0.069542356,0.09812307,-0.23087473,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.4757383,-0.5408728,-0.05600812,-0.11196494,-0.1911025,-0.25388283,-0.7607296,-0.5515434,-0.08367701,-0.29091316,-0.09370761,-0.35440144,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.12917899,-0.14078896,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.26313853,-0.07421895,-0.41381857,-0.042500064,0.0066446513,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.4161083,-0.065219104,-0.20662741,-0.08720162,-0.1827938,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.17808889,-0.30893582,-0.14370757,0.20425181,-0.30992264,-0.20407252,-0.25455025,0.31669614,-0.3348797,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.28333017,-0.044886343,-0.06087582,0.17812629,-0.11526267,-0.048288155,-0.05877857,-0.3112068,-0.19387476,-0.5971196,-0.06767534,-0.06867951,-0.051481355,-0.10086597,0.0628932,-0.06664966,-0.0674517,-0.17625973,-0.09926551,4.933143,-0.16444741,-0.0583981,-0.012172302,-0.45369473,-0.11322361,-0.14203855,-0.34150374,-0.069542356,-0.07783459,-0.09238689,-0.08795058,-0.13498159,1.7901329,-0.066061795,-0.34796536,-0.1604924,-0.05600812,-0.11196494,-0.1911025,-0.012214416,-0.16980541,-0.58589596,-0.08367701,-0.25823817,-0.09370761,-0.008442362,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.07985475,0.10314905,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.9957161,-0.07421895,0.41381982,-0.042500064,0.16796567,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,1.3781304,-0.065219104,0.18994103,-0.08720162,0.18195872,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.03507925,-0.2443268,-0.14370757,0.2924296,0.13527483,0.10316801,-0.2563138,-0.16921064,0.16979253,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.6320949,-0.044886343,-0.06087582,0.2196217,-0.11526267,-0.048288155,-0.05877857,1.1726271,-0.19387476,-0.1432781,-0.06767534,-0.06867951,1.6750946,-0.10086597,-0.066608526,-0.06664966,0.15375078,-0.17625973,-0.09926551,-0.051177964,0.3697297,-0.0583981,1.0469061,-0.14073904,-0.11322361,-0.14203855,-0.1613757,-0.069542356,0.18589236,1.1497753,-0.08795058,-0.13498159,-0.16218084,-0.066061795,1.1131394,0.33825183,-0.05600812,-0.11196494,-0.1911025,0.6226626,-0.4300707,-0.011786855,-0.08367701,-0.02137622,-0.09370761,0.40279552,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.6062396,0.06364775,-0.054042384,1.8634552,-0.05803116,-0.069158584,-0.0679732,0.3482609,-0.07421895,0.2919869,-0.042500064,-0.21750166,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.009674141,-0.065219104,0.11052025,-0.08720162,-0.24778605,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.02387976,-0.43777266,-0.14370757,0.12773877,0.35320988,-0.51023805,0.2671118,-0.04251379,-0.1166306,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.29446918,-0.044886343,-0.06087582,0.2214625,-0.11526267,-0.048288155,-0.05877857,0.28900042,-0.19387476,0.16703199,-0.06767534,8.212304,0.11139708,-0.10086597,0.7369049,-0.06664966,-0.15757172,-0.17625973,-0.09926551,-0.06744594,-0.2650717,-0.0583981,0.6077094,-0.3013864,-0.11322361,-0.14203855,-0.124643624,-0.069542356,0.08365789,-0.07148165,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.36916462,0.49340123,-0.05600812,-0.11196494,-0.1911025,0.062174402,-0.40903765,0.25247005,-0.08367701,-0.09782853,-0.09370761,0.03498414,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.2479066,-0.07209091,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.04285905,-0.07421895,-0.517439,-0.042500064,0.013316084,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.013504546,-0.065219104,0.123743206,-0.08720162,0.0960672,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.07358507,-0.19048859,-0.14370757,0.87409014,0.16830434,0.2283594,0.25017187,-0.4786624,0.18806602,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.40851945,-0.044886343,-0.06087582,0.13488638,-0.11526267,-0.048288155,-0.05877857,0.36314583,-0.19387476,0.21464165,-0.06767534,-0.06867951,0.59951985,-0.10086597,0.7095279,-0.06664966,-0.3875795,-0.17625973,-0.09926551,-0.1033257,0.23063843,-0.0583981,0.68400365,-0.24896061,-0.11322361,-0.14203855,-0.039882287,-0.069542356,0.27651608,-0.20802724,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.38577443,0.17103499,-0.05600812,-0.11196494,-0.1911025,0.41303843,-0.47035202,-0.21805486,-0.08367701,0.120820485,-0.09370761,-0.050978374,0
