methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
0.40483853,0.10921533,0.54112476,0.29179853,-0.046787035,-0.06715199,0.28873652,-0.08720162,0.968681,0.2505413,0.8663543,-1.5483978,-0.0051387693,0.93207806,-0.05998392,-0.28392702,0.20036586,0.7842784,0.2563341,1.1121954,0.5754242,-0.15136959,-1.4117503,-0.24193595,1.3623548,-0.49701416,2.129395,0.7818152,-0.03414639,0.5010026,1.0061127,0.05194984,0.41692078,-0.2658474,0.36078832,-0.6197716,0.7372387,-0.096484624,-0.033467952,-0.26434168,-0.19282702,0.62845176,0.5346207,-0.056447323,0.27262646,-0.061339006,-0.28247038,0.39361385,-0.058240555,-0.24878861,-0.18680389,0.31107602,-0.14689612,0.2684581,0.3532833,0.34220222,-0.17753007,0.204369,0.09379342,-0.23443508,-0.034405563,-0.094192326,-0.18548067,-0.21529208,-0.07146569,-0.15924661,-0.39871293,-0.49734023,-0.08238021,0.5812923,-0.013621138,0.2402911,0.92595583,0.25467858,0.13564037,-0.32374313,0.59531695,0.13356338,-0.08170916,-0.09926551,0.20580395,-0.14094758,0.64699274,0.28476003,0.046956193,0.81627685,-0.24329692,-0.031705674,0.19058563,0.954553,-0.24503115,0.009139052,0.18574952,0.1144564,-0.123301126,-0.06418999,0.04564179,0.7157631,-0.29676896,0.31696013,0
-0.49090603,-1.1617361,0.26212138,-1.3553941,-1.2867824,0.022383025,-0.6415145,-0.12693802,0.2941607,-0.9785649,-1.0199099,0.108232416,-0.573096,0.4719186,-0.5213602,-0.61372,-1.0403687,0.2891961,-0.21134834,-0.2531067,0.4770204,-1.1415538,-0.6299111,-0.16083112,0.024729056,-0.28816953,-0.37465757,1.7199975,-0.18946624,-0.34280455,-0.6449782,-0.5766997,0.025455683,-0.46381494,-0.8035871,-0.19057682,0.47176245,-0.82268655,-0.47975042,0.0139057,0.022981094,0.029696627,-1.1616309,0.63078237,0.18893594,-0.66736513,0.18454862,-0.18966815,-0.28518078,-0.2953937,-1.3141693,0.420072,-0.29091,1.0818136,-0.0658681,-0.24294037,-0.049345866,-1.3530154,-0.21877328,-0.03877148,0.10648455,-0.2657742,0.65463847,-0.3053788,-0.46275833,0.032259826,0.825754,-0.31550267,-0.16458677,0.29848915,-0.47440267,0.8829232,0.28413382,-0.23137785,0.35469568,-1.1958393,-0.2885016,-0.40116775,-0.55455023,-0.258396,0.6687243,-0.17580242,0.562223,-0.41832098,0.27960807,0.044916045,-0.3736964,-0.017537542,-0.5613993,0.20530824,-0.18561868,-0.101158395,1.0168473,-0.5386078,-0.7909416,-0.6368878,0.6267574,-0.23525475,0.8421352,-0.80125666,0
0.0356237,-1.0310583,1.2996571,-0.8453187,-1.3733149,-0.07239632,0.4403192,0.39690742,-0.64226097,-0.4208982,0.28117326,-0.5701538,-0.6665132,-0.4961975,-0.5213602,4.198893,-0.14275116,-0.31120333,-0.31501493,0.11170699,0.32014298,0.08256414,-0.73399377,-0.27846098,0.17364898,0.46139827,0.9993216,0.4172225,-0.19451453,-0.46647963,-0.056074016,0.35182574,-0.23493499,-0.6452082,-0.3310651,-0.15512584,-0.28832364,0.31327188,0.21366791,-0.0588691,-0.3763364,-0.043455657,1.0208566,0.21267433,0.2935905,-0.36652732,0.61814994,-0.24792343,-0.24862893,-0.4586364,-0.04519397,-0.21432625,-0.50827885,0.81340474,-0.21296947,-0.22346146,-0.004956721,-0.45277974,-0.13750523,0.69844,-0.11646767,-0.24680738,-0.034683384,1.361295,-0.51504445,-0.43803766,-1.242817,-0.34382558,-0.16840753,2.7783074,-0.5620957,0.8751458,-0.7367082,-1.36577,0.66397107,-0.69637275,-0.11681525,-0.62222,-0.53440344,-0.258396,-0.49006447,-0.53490156,0.966633,-0.31244797,-0.9253042,-0.2623854,-0.3736964,-0.21615851,-1.5596648,0.22669536,-0.30609035,-0.4071141,0.726893,-0.9074185,-0.48636472,-0.6368878,-0.94818,-0.33957314,-0.36895978,-0.53065544,1
-0.10460691,0.055719472,-0.4421868,1.216037,1.2977643,-0.12553848,-0.49627164,-0.40336448,1.6952066,1.1217138,0.5030715,-0.115442075,-0.5665701,-0.18301669,0.84381956,0.09251172,1.0626562,1.4306871,0.31507015,-0.23012275,0.2884406,-0.30495548,1.5804167,-0.17591733,0.551521,1.0523968,-0.50764245,1.3489808,-0.09394838,0.0842721,0.9347195,1.4884092,0.1641667,1.1102788,0.08431569,-0.12808457,0.054022975,-0.76967514,0.7688387,-0.74696296,0.3678647,1.8899482,-0.051901735,-0.49275088,0.13118094,1.0445822,-0.45780882,0.07445879,-0.020657364,0.46216255,0.23111393,1.5282894,1.178818,-0.3750339,-0.08089267,-0.09242778,1.7953213,1.4588426,-0.4467197,0.60171694,-0.055416156,-0.25641456,0.45445845,-0.3053788,-0.28758863,-0.43803766,-0.3379346,-0.2616787,-0.20295444,1.3355292,1.3971138,-1.343062,0.2623516,1.6456088,2.6082375,-0.59456176,0.3461979,0.38186085,-0.5218052,-0.258396,0.74927753,0.4195454,-0.46371013,1.5896894,0.30830145,1.4502285,-0.3736964,0.069884226,0.717419,1.1753378,-0.2184892,0.36817613,-0.65978885,-0.69383633,-0.21873619,1.156272,0.40074855,-0.25727814,-0.10574001,0.033342745,1
0.5634705,2.115048,0.55042875,3.1039195,0.062796794,-0.010657379,1.7096529,-0.40336448,-0.61594075,-0.7089698,2.2316139,-0.8460795,2.6495328,0.18390802,-0.5213602,0.7214791,1.4106195,-0.087588206,-0.108306974,-0.7228266,-0.1019044,5.3957887,0.53942466,-0.20895354,-1.2602717,-0.53507966,2.6207318,-1.4719484,-0.08716297,0.027415162,0.34434834,0.58202547,-0.39360687,-0.60143316,0.72589284,0.010314546,-0.103289425,1.3664391,0.13713963,-1.2963183,-0.17404303,-1.17429,-1.4459001,-0.6201637,-0.083770595,0.50643057,-0.65374476,-0.23317686,-0.15542689,-0.0931676,1.5910465,-0.75821835,0.53557974,-0.8879315,-0.24172111,-0.19901754,-0.57995635,2.6490111,-0.28425902,-0.7812786,-0.304578,0.32868296,-0.078177996,-0.3053788,-0.36356786,-0.16675225,0.3877755,-0.3495142,-0.055470947,-0.0053789546,-0.049408197,0.9945927,-0.54336655,-0.2333265,-0.03003605,1.0401235,-0.15928723,-0.08280438,0.6392689,-0.258396,1.0773116,-0.57855046,0.92088264,0.44102263,0.20138288,-1.2478137,-0.3736964,-0.72939146,-0.4600099,-0.6243144,-0.098459296,-0.50364876,-0.9136921,3.0920577,2.3743205,-0.6368878,-0.72531915,-0.18300816,-0.54539996,1.6271844,0
-0.19881672,-0.4585187,-1.0534948,-0.4016754,0.2955807,0.042791523,-0.5986308,-0.40336448,-0.4437581,0.34746724,0.43574172,0.25662705,-1.426905,0.88544136,1.4526144,-0.5656347,0.33004874,-0.046941947,-0.20920894,0.095421925,-0.9186618,-0.6605849,1.1360652,-0.09266055,-0.5634449,-0.27881628,-0.44218946,-0.10028431,-0.19835056,-0.14377011,-0.1427215,-1.416309,-1.1028696,-0.7055651,0.037890267,-0.06328917,0.40417564,-0.8304176,0.4985762,0.012724234,-0.3850521,-1.6608427,-0.29659104,-0.07074843,0.550434,1.6621171,-0.6331693,-0.15913527,5.7787085,-0.18149115,-0.7614404,-0.32359326,-0.4483721,-1.4207631,-0.30136427,-0.20878981,-0.57995635,-0.7893475,-0.5676731,-0.011770284,-0.58151007,-0.19529322,-0.4373913,-0.3053788,-0.41687286,-0.43803766,1.0310817,-0.3549449,-0.18381448,1.0685586,0.22819489,-1.6407126,-0.4491813,-0.86117005,-0.45755973,-0.7442449,0.21566646,-0.8147674,-0.56988287,-0.258396,-0.6217356,0.7646521,0.118103474,-0.31885874,0.34308144,-0.3881235,-0.3736964,-1.1277825,0.5592742,-0.21873099,-0.62018615,-0.31403527,-0.17653613,1.0168214,-0.956869,2.1382012,-0.3759748,-0.25728723,-0.67653525,-0.2347429,0
-0.013654785,-0.34527463,0.43995756,0.21716984,0.021503353,-0.054901496,0.20182855,-0.40336448,-0.78817016,0.20727362,0.6954175,0.5157254,0.43523946,0.24448681,-0.5213602,1.2517623,1.3704323,0.5371863,-0.038823415,0.21149085,-0.7533947,1.0335362,1.4734184,-0.25986388,0.88917285,0.3604598,-0.002840119,1.3578038,-0.13778292,-0.17635202,0.5369231,0.50959235,0.83064985,1.3101825,0.15386426,-0.11008636,-0.013864475,1.636567,-0.04392968,1.2426149,0.55537355,0.5382417,-0.011573449,-0.26703236,0.3101443,0.76364213,-0.5893346,0.27200875,-0.29425216,0.20042525,0.9084377,1.542172,0.21098498,0.13935687,0.22915342,-0.098412074,-0.57995635,0.9721112,-0.3017018,-0.09120474,0.07639541,-0.16653016,0.28498983,-0.3053788,-0.38103822,-0.43803766,1.2843138,-0.29462937,-0.124428004,-1.2597429,0.9698501,0.7959602,-0.30930802,2.6628883,-0.13540949,0.66973716,-0.33296946,-0.22886962,-0.51958007,-0.258396,0.5213451,-0.57855046,-0.32869443,-0.07185139,1.4399443,1.2495635,-0.3736964,1.2713434,-0.5254857,0.5206243,-0.39730105,-0.5113973,-0.16337375,-0.55710137,0.04730958,-0.6368878,0.69139636,-0.2779162,0.39641494,0.24149184,1
-0.3231665,-0.45512122,-0.071378656,0.5871629,0.5769591,-0.22292101,-0.08616601,-0.40336448,-0.8945115,0.13794136,0.17624311,0.13274576,-0.62049323,-0.35692203,1.921757,0.9359006,0.109805815,-0.69960904,0.017252222,-0.6280245,-0.7658232,-0.6052031,1.1102307,-0.14999998,-1.0658512,-0.21627922,-0.9284563,-0.4150956,-0.072551325,0.094206385,-0.4466418,-0.7544697,-0.85042524,-0.7028924,-0.5544506,-0.15119381,0.12483095,1.4969132,-0.4491317,0.42708626,0.15005015,-0.59453994,0.42116,0.054845884,0.20495765,1.1052306,-0.46858627,-0.24805881,-0.22998868,-0.3531689,-1.2130386,-0.7873177,0.21505286,-0.18435103,-0.06160958,-0.13851757,-0.57995635,0.03898103,-0.37184384,0.92525405,-0.281891,-0.23835453,-0.2147082,-0.3053788,-0.33336812,-0.22006911,-0.2961208,-0.36659056,-0.17757316,-0.5675522,0.4701439,0.9603934,-0.50725347,0.25342137,0.24538204,-1.1395748,-0.5815498,-0.18265057,0.91718465,-0.258396,-0.25922644,-0.57855046,0.7474031,0.39693367,-0.7226485,-0.05511499,-0.3736964,0.6797836,0.5210991,-0.18255775,-0.2781415,0.07675983,-0.22957312,1.2297497,-0.007350547,1.4387543,-0.41144148,-0.11546651,-0.3660881,-0.66509044,1
-0.16623747,2.8943646,0.23414467,0.8010594,2.0345192,-0.07768827,-0.27612266,0.74014246,0.570212,0.89651,1.2464876,-0.25756013,0.20257838,0.3824345,-0.5213602,0.36720222,0.3971712,0.72665584,-0.12802984,1.213873,0.22166584,0.29394376,0.3681849,-0.21673289,0.79344785,0.41564584,0.47226772,0.03476521,-0.16378933,-0.4903906,-0.07087866,-0.15329894,0.085676596,0.59471005,-0.31646168,-0.13877082,0.318318,1.1039782,0.5776668,-0.65141326,0.14989117,-0.7054472,0.36486205,-0.5720564,0.56918955,0.48690063,-0.58410585,0.020850925,-0.21384889,0.73154896,-0.040904418,1.5296812,-0.025169782,-0.058297597,-0.10284336,-0.2457333,-0.57995635,1.8751888,-0.5235463,-0.38252327,0.22835252,-0.17057653,1.6737137,0.109858595,-0.337617,2.3194594,0.22755098,-0.35718113,-0.17700616,0.06388091,0.5274732,0.15620938,-0.30504516,-0.88163275,0.047700077,0.53044087,-0.27858558,-0.10144811,-0.49254194,-0.258396,-0.7832638,1.1316677,-0.4194864,0.84160876,0.1252737,2.1068213,1.5052981,1.4646727,2.0750823,1.8347276,-0.20241222,-0.47745124,-1.0956436,-0.24749196,-0.109838136,-0.6368878,-0.6430952,-0.094277225,-0.6186332,2.7850792,1
-0.45560548,-1.0196799,-0.81462103,-0.5368004,-0.95196235,-0.29741117,-0.7017478,-0.40336448,-0.21360876,-1.3568206,-0.27947912,0.61815506,-0.45795545,12.459904,2.216787,-1.8599368,-1.6184217,-0.9066788,-0.3149918,-0.39334166,-0.16540192,-0.55041724,-1.6162138,-0.32831293,-1.2998285,-0.72728455,1.8499194,-1.8412267,-0.24860142,-0.34415564,-0.6813927,-0.5736095,-1.08893,-2.094055,-1.0632377,-0.17475115,-0.49689987,1.3159599,-1.3322039,-1.2295058,-0.4238463,0.024505692,-1.6087867,-0.010120371,-0.5425618,-2.285863,0.2117996,-0.24848591,-0.17974699,-0.64988565,-2.2889538,-1.6196917,-0.73284644,0.01877439,-0.23999366,-0.1610867,-0.57995635,-1.0695418,-0.5336309,-0.77366424,-0.4429729,-0.22015454,-0.49693316,0.06820419,-0.47976917,2.8694093,-0.46093985,-0.13682252,-0.17958638,-0.49450612,-1.069718,0.8559547,-0.32285005,-1.1803702,-0.7984287,-0.9194976,-0.70859724,-0.5682721,0.4345545,-0.258396,-1.1466796,-0.57855046,-1.129188,-1.2333066,-1.25621,-1.2145755,-0.3736964,-1.3972692,-1.8587294,-2.4246922,-0.47267148,-0.4365634,-0.24088676,0.3149127,-0.26037487,-0.6368878,-1.1107029,-0.3892406,-0.052044638,-1.0679202,1
-0.26498997,-1.4578949,-0.008380807,-0.7654421,-2.0043166,-0.22722618,-0.23976149,-0.116855726,-1.1347927,-1.0437143,-1.2780079,-2.1809459,-0.26729786,-0.63634235,-0.5213602,-0.35796455,-0.7698158,-1.2878,-0.37952378,-0.95403683,-0.6549087,-1.6174679,-0.75589484,-0.27904603,-0.60450065,-1.0134039,-0.6940569,-1.4392383,-0.23546083,-0.18211417,-0.4502024,-1.2764523,-0.6178046,-0.034109596,-1.0999044,-0.13310921,-1.0822127,1.1631594,-1.6551442,-0.6809652,-0.5237631,-0.53133345,-1.0618383,-0.41836244,0.46649405,-1.4033468,0.7940956,-0.32959527,-0.30161303,-0.65759283,-0.69694865,-0.83850473,-0.9092096,-1.5219456,-0.15338065,-0.15153733,-0.039048664,-1.5822836,0.27894473,-0.13607179,-0.75802714,-0.24922895,0.18381998,0.100986876,-0.5037765,-0.43803766,0.23336922,0.7199544,-0.13853538,0.71053576,-0.9847477,-0.560008,-0.3740349,-0.41343793,-0.93309844,-1.5121825,-0.6358788,-0.7084424,2.0495608,-0.258396,-1.1857321,-0.5641032,1.0653968,-1.0478368,-1.5567378,-1.6542786,-0.3736964,-1.4260094,-1.5697314,-1.5332354,-0.24410495,8.044194,0.18213905,0.95511407,0.9795063,2.3696537,0.05296607,0.33936957,-0.9101243,-1.8890144,0
-0.23466662,2.3841605,1.29885,0.14654821,0.7629881,0.2494658,-0.1242681,3.260189,-0.13284601,1.596844,0.42382756,0.27490756,-1.0958724,-0.1290412,-0.5213602,0.19005658,-0.94062006,1.9327394,0.44971445,0.3738858,0.2172669,0.26503977,1.559697,-0.24127232,0.5073858,0.83487093,-0.061114386,2.1800542,0.02170941,-0.18215555,0.7662997,3.0445704,0.045557853,0.82177156,0.94179475,-0.09289224,0.68593353,-0.8255953,1.0781304,-0.7000524,0.14811714,0.07921477,0.94756216,-0.48609674,-3.2572327,2.1080742,-0.17593904,0.09694835,0.107369766,0.6080021,-0.19814377,0.8238392,0.7187858,0.6192235,-0.20431706,0.0023224324,-0.57995635,0.26405805,-0.18430819,-0.43538868,0.24683112,-0.24232183,0.0010225092,-0.3053788,-0.24031502,-0.43803766,-0.47719046,-0.27249214,-0.19387402,1.0163622,0.6399162,-0.50976443,0.11678114,-0.65921354,0.7895281,-0.55572796,-0.46942687,0.44939214,-0.5212569,-0.258396,0.32486317,0.71300983,-0.010784275,-0.39884052,0.5530629,1.8940309,1.044378,2.8485324,1.1174226,1.0221683,-0.35879728,0.36201045,-0.6703931,0.26533106,-0.060186606,-0.6368878,0.2266011,-0.35639304,-0.22278422,-0.3099856,1
-0.29490277,-0.6845069,-1.2606992,-1.0707228,-1.1251893,-0.19070289,-0.56012875,-0.40336448,-0.76584893,-0.82798,-1.3226209,0.36577556,-0.10684878,-0.24889603,-0.5213602,-1.1856899,-1.6477289,-1.111684,-0.21642764,-0.62772375,-1.0686129,-1.1821659,-1.2604965,-0.20291232,0.27051204,-0.576764,-0.8064348,-2.1917763,-0.21510491,-0.4082229,-1.032917,-2.3209856,-1.2242248,-0.79042524,-0.368292,-0.10333228,-0.89544916,1.2518784,-0.012656378,-0.7388106,0.47647002,0.7963107,-1.9359434,-0.519654,-0.390849,-0.66551924,0.48660856,0.08495124,-0.38955566,-0.38202065,-0.886946,-0.35216793,-0.2903771,-1.3387107,-0.27502793,-0.2338193,-0.57995635,-1.4870046,-0.42148492,-0.5701417,-0.66624725,-0.22945441,-0.9264438,-0.3053788,-0.41260648,0.025315193,-0.73585624,-0.40380397,-0.21550635,-1.3022099,-0.864716,0.8021467,-0.44977832,-0.5194723,-1.3423892,-0.4261871,-0.5199332,-0.22705594,-0.5115744,-0.258396,-0.66000974,-0.57855046,-0.30994102,-0.49681497,0.07938377,-2.2285678,-0.3736964,-0.4566455,-1.0051137,-1.5741329,-0.4942987,-0.18781674,-0.034215167,-1.2141087,-0.7519683,-0.6368878,-0.5369266,-0.19134328,-0.47618613,-1.3790033,1
0.22372095,-0.16978729,-0.9646902,-0.26145032,0.9479965,0.03099327,0.63788134,-0.40336448,-1.2141104,-0.32017007,0.94908583,0.14547384,0.99395156,-0.19286188,-0.5213602,1.2994008,0.74647325,-0.07228539,0.074407734,0.050994713,0.037308592,0.8988561,0.76600844,-0.17733856,-0.43290102,-0.30519968,0.97078377,-0.6963661,-0.18855274,-0.100746356,0.79197145,-0.16607049,0.27337226,0.48450056,-1.3110546,-0.06305389,1.1901417,-0.8165264,-0.15827568,0.8111593,-0.044973474,1.3463149,0.6868922,-0.7819501,-2.7153697,0.53499264,-0.48569277,-0.09480843,-0.11057571,0.3594203,1.7678516,-0.8102216,-0.15638672,1.7646519,0.40591958,-0.18192221,-0.57995635,1.1574535,-0.41747612,0.49806273,0.16051072,-0.20170046,0.23125961,0.33859736,-0.3303989,-0.43803766,0.641305,-0.28691918,-0.16902056,-0.06318602,0.39586034,0.0879768,-0.30297327,-0.50695944,1.1669873,-0.020858645,-0.17375004,0.100174874,-0.5434332,-0.258396,0.0345664,-0.57855046,-0.11470117,0.5976636,-0.24765234,0.75568426,-0.3736964,-0.032795087,-0.005399455,0.19247381,-0.16244581,0.57182384,-0.2529221,-0.62783575,-1.1084731,1.0200585,-0.59366405,-0.05758558,-0.0424774,0.04536404,1
0.1504417,0.092609294,0.30762282,-0.646307,-0.7844627,0.08566025,0.38152716,-0.40336448,0.2553543,0.55042684,0.97511333,-1.062384,-0.41823998,0.13806029,-0.5213602,-0.19187328,0.44064277,1.3761938,-0.23266704,2.1444564,0.5460703,-0.08255378,-0.7847084,-0.20793228,1.6814015,0.35146984,-0.9319497,1.961792,0.23535445,-0.17272322,-0.37313148,0.2664577,0.5869176,0.63270015,2.6615794,-0.09886127,0.22237018,1.0161265,4.0586143,-1.0755743,-0.23181407,0.6449763,1.2382666,0.33525547,-0.65809184,-0.29386848,0.8612039,0.14397456,-0.23308425,-0.020982802,0.7619199,-0.38538316,0.038588744,0.34323105,0.08919483,-0.27061903,-0.57995635,0.1558883,0.48561826,-0.21447468,-0.12894571,-0.23055227,0.48264566,8.565238,-0.48690975,-0.43803766,-1.5430468,-0.10731411,-0.019823844,2.1430345,-0.2710307,0.41246372,0.38206106,1.3112391,1.0252614,0.46861234,-0.24820039,0.31707075,1.2278091,0.73104995,0.18034182,0.6256255,0.5323984,0.36879194,0.35373437,-1.2501477,-0.3736964,0.81590056,0.10450522,0.8344258,-0.10640018,0.6705555,0.43152273,0.9120724,0.5641739,-0.6368878,2.8919935,-0.070250645,-0.19890346,-0.121035956,1
-0.115570255,1.3414348,0.5341636,0.004088661,0.10983312,0.0011532701,-0.77584344,0.006060179,-0.0444552,0.88987553,1.7472552,-0.3014256,-0.24054459,0.10942099,-0.5213602,-1.1096823,0.099891104,-0.092136666,-0.22410402,1.1625242,-0.81861234,-0.51961064,1.2599736,-0.15091753,-0.3405084,0.30368963,-1.1803423,0.17173597,-0.21391454,0.15613113,-0.6166094,-0.18855675,-1.218947,0.12574615,0.49957088,-0.1178763,-0.3859758,-0.4520646,-0.50581694,1.4922607,-0.34771875,0.36117008,0.6474989,0.009732924,-0.29175547,-2.0336795,-0.4746653,-0.30377388,-0.17405845,0.26085988,3.7802467,0.11083718,0.45043358,-0.08198412,-0.24400295,0.06318858,1.0665667,0.48432192,-0.4306744,0.36985585,-0.17968042,-0.14934862,0.3512233,0.22601278,-0.4863509,2.279607,-0.22410159,-0.2213051,-0.20984222,0.6534806,-0.14053647,-0.06445483,-0.6534123,-0.36579224,-0.54492795,-0.48776639,-0.50099283,-0.32272395,-0.5471782,3.4527826,-0.40732893,-0.4565743,-0.9624785,-0.17960972,-0.99020565,-0.20001943,0.72699237,-1.0395793,-0.6393619,0.7436867,0.027675448,-0.12871279,-1.060871,-0.36477888,-0.78575486,2.4517622,-0.14388233,-0.20786679,0.033480395,-0.80755186,1
-0.16025443,-1.1190335,0.06479708,-0.2489391,-0.864666,0.06363354,-0.6046288,-0.40336448,0.21628137,-0.24563143,0.29643613,-0.12103582,-1.4090331,-0.11837065,-0.5213602,-0.07381685,-0.25006142,0.5760022,-0.1702254,1.3830717,-0.36841315,-1.4888227,-1.2930609,-0.15358123,0.8752367,-0.051934864,0.9583777,0.22143066,-0.08578846,-0.5181903,0.8370663,-0.20682433,0.6881853,-0.6611273,-0.15161501,-0.19062842,0.14568636,1.0608035,0.70234895,0.39897457,-0.05153666,0.6100432,0.40724394,0.6409062,0.43043253,-0.57482916,-0.09513591,13.066857,-0.2200372,-0.41026646,-0.2290857,0.16567113,-0.25161114,0.6596608,0.1890191,-0.25761607,-0.57995635,0.014854369,0.0527906,-0.18434209,-0.3455533,-0.24729948,-0.28270015,0.20931134,-0.29800016,-0.43803766,-0.64214146,-0.36721775,-0.1700029,-0.29918763,-0.5206267,0.927471,0.14884733,0.12911627,-0.67713654,0.31972867,-0.02555358,-0.3881318,-0.54722655,-0.258396,-0.67130667,-0.57855046,-0.6031779,0.23627988,0.20590086,-0.9798641,-0.3736964,-0.048711915,-0.31919238,-0.7037898,-0.3319504,0.54224735,0.37116855,-0.1424666,0.24242026,-0.6368878,0.8126748,0.17572668,0.93113804,-0.1527861,0
0.098974116,0.7496221,-0.5744675,-1.0667769,1.224583,-0.0014686945,0.04180962,0.0,2.5250208,1.6794612,0.43459737,-0.33523592,0.22557801,0.17253853,0.0,0.4342975,1.9011916,0.14668205,0.060728982,1.5624934,0.6169158,-0.4087551,2.6797113,4.7736144,0.48048148,-0.9894607,0.5832423,-0.20715746,-0.15403563,-0.13556786,-0.07528459,0.18082571,0.042205114,0.12198986,0.44456753,-0.114007354,-0.66604185,-0.8263733,-0.09472038,0.010638107,-0.078476615,-0.84491235,0.38937002,-0.25922674,0.5173757,0.3883196,-0.37692893,-0.12780933,-0.11344604,-0.40026596,-0.036594328,-0.5864284,-0.54598325,-0.8512909,-0.020922164,-0.19089477,0.0,0.50377524,0.9077177,-0.2306389,-0.3863182,-0.23240358,-0.29987156,0.0,2.4898896,0.0,0.34041572,-0.29762816,-0.16204385,1.1724212,-0.15405022,-2.0012546,0.425247,0.79072964,-0.8730291,0.4771644,0.33497638,-0.11746925,-0.55556095,0.0,0.36001924,0.0,-0.08135596,0.06615573,1.0456685,-1.069062,0.0,0.10343467,-0.8992303,0.19891396,-0.052646562,-0.41421795,0.25745717,1.7241281,-0.18199265,0.0,-0.67809665,0.2524522,-0.2592845,-0.0072407736,0
