methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
-0.01480017,0.26196283,-0.5397442,-0.6812781,-0.30920744,-0.39084798,-0.32903567,-0.08720162,-0.45506027,-0.10464219,-0.6282034,0.6531552,-0.08256458,-0.15325105,-0.05998392,-0.23804535,-0.33635414,-0.14112635,-1.0839704,-0.1533765,-0.48543775,-0.26662794,-0.007540509,-0.44631058,-0.22733405,-0.68575424,-0.9368269,-0.071111314,-0.15734997,-0.392283,-0.8924871,-0.34442368,-0.1707602,-0.4590043,-0.013225849,-1.4394401,-0.60035205,-0.47168732,-0.47710875,0.23850553,-0.4697011,-1.0205727,-0.71416986,-1.0591396,-1.3255023,-0.9741352,-0.5137519,-0.18120474,-0.3062995,-0.059069507,-0.3990281,-0.08400747,-0.78367764,-0.59524125,-0.6959676,-0.23347348,-0.17753007,-0.31106657,-0.69525963,-0.47401276,-0.27610484,-0.21444745,-0.6168858,-0.21529208,-0.146934,-0.15924661,0.024480771,-0.2699423,-0.14760388,-0.3775554,-0.18503088,0.16235298,-0.4762159,-0.23896378,-0.033065416,-1.0488487,-0.06117177,-0.37766117,-0.36409044,-0.09926551,-0.27492365,0.6386322,-1.5107782,-0.47951055,-0.42857873,-0.20230228,1.915284,-0.2536081,-0.6124406,-0.6935646,-0.573828,-0.24354205,-0.65815836,-0.19735591,0.07591782,-0.06418999,-0.29547727,-0.38649124,1.0017279,-0.34995496,0
-0.1693388,-0.25852934,-0.0643373,-0.36871108,-0.5231699,-0.46453467,-0.45307192,-0.08720162,-0.3225645,-0.2667518,-0.64880115,0.676308,0.10366074,-0.32509783,-0.05998392,-0.8222686,-0.43060488,-0.63605696,-0.7938238,-0.39030668,-0.4144629,0.5295241,-1.1217713,-0.33437392,-0.269831,-0.76671714,-0.6445814,0.35339317,0.061884925,-0.22458482,-0.28350404,-0.5440046,-0.54635704,-0.42043555,0.1853054,-1.3434519,-0.5842339,-0.42219254,-1.0118148,-0.5246395,0.09447605,-1.0298351,-0.799603,-0.44370285,0.079696245,-0.7360073,-0.60318017,-0.633655,-0.5732259,-0.49479577,-0.3700487,-0.520319,0.028531097,0.3192992,-0.27224177,-0.39750096,-0.17753007,-0.44627047,-0.7632623,-0.28798687,-0.7714712,-0.12248675,-0.2938202,-0.21529208,-0.3376961,-0.15924661,0.57854766,0.14230214,-0.22127928,-0.79208994,-0.39949572,0.41987237,-0.83313084,-0.56441134,-0.20996904,-1.4383276,-1.4846873,-0.34467325,-0.39384207,-0.09926551,-0.059842106,-0.14094758,-0.6052075,-0.53114665,-0.60419583,-0.926248,-0.24329692,-0.506843,-0.59663934,-1.0135148,-0.65701944,-1.0237054,-0.9267642,-0.18694498,-0.3002654,-0.06418999,-0.22957882,-0.47810355,-0.42771134,-0.43533713,0
-0.7105167,0.59335834,2.4881136,0.4602803,0.09285752,2.0810642,2.4832525,-0.08720162,-0.89478916,-0.61799157,-0.4897463,0.92827964,0.61151564,3.1362283,-0.05998392,4.4287467,-0.009423098,-0.31402394,3.94117,-0.8976142,1.9265203,-0.031221867,-0.17928495,2.8345551,6.1249604,2.0137205,0.6842342,5.47057,1.063026,4.010076,3.3215623,0.7921684,5.028915,2.105582,2.1653469,1.4156785,1.906659,0.00096062047,2.7763898,6.3485656,2.527763,4.4604435,2.4489512,5.9882984,0.6739279,4.51838,0.99737185,4.4163094,2.0037577,1.4253953,-0.010743097,5.5398684,2.0327642,4.742362,5.644952,2.0264997,-0.17753007,0.25409737,4.706786,5.0022883,3.7400007,0.07406718,2.469118,1.3843952,1.7283127,-0.15924661,0.5766253,1.3418099,0.12484697,0.75467265,0.83745253,0.6515467,3.9766352,5.8882394,3.3710194,0.8941263,2.9761317,4.2965693,3.1801808,-0.09926551,2.7986515,-0.14094758,4.2898493,5.5069485,5.280207,2.3485522,-0.24329692,2.5274441,6.116102,4.705209,3.9204094,2.7695205,1.853001,6.3042526,0.7165948,-0.06418999,2.1897285,6.4420934,0.34794274,1.028279,0
-0.0036587089,-0.26752156,-0.5208101,-0.513952,-0.34846884,-0.34911472,-0.248908,-0.08720162,-0.26772738,-0.22664297,0.13900295,0.6473985,-0.3255272,-0.39460528,-0.05998392,-0.6279141,-0.24273367,-0.26688012,-0.18747748,-0.42935273,-0.7189162,-0.25451788,-0.14568046,-0.40367833,-0.33534175,-0.61022586,-1.1231462,-0.23301356,-0.19373113,0.76493776,-0.91201246,-0.040258475,-0.4701072,0.22103158,-0.14312954,-1.214639,-0.6770887,-0.25853363,-0.690051,0.7173185,0.15297271,-0.46711433,-0.676402,-0.552452,-0.15628329,-0.68216807,-0.5648504,-0.15086176,-0.33809137,-0.24903814,-0.30875623,-0.08469539,-1.0089959,-0.58267635,-0.07443991,-0.2924485,-0.17753007,-0.2718043,-0.6653946,-0.15356249,-0.5000057,-0.13995881,-0.37850067,-0.21529208,-0.14125742,-0.15924661,0.531666,2.6279566,-0.10299241,-0.5808186,0.02580369,-0.36772048,-0.7631017,-0.48331445,-0.41871044,-0.8890884,-0.81374496,-0.3730484,-0.12941688,-0.09926551,-0.32764405,-0.14094758,-0.71868664,-0.39837041,-0.5767511,-0.38868833,-0.24329692,-0.2525775,-0.6719261,-1.3100874,-0.48711637,-0.6303344,0.3655976,-0.32237658,0.11809271,-0.06418999,0.08125311,-0.5871191,-0.4284402,-0.2397388,1
-0.29951844,-0.19694126,-0.29491037,0.0020669494,-0.019038275,-0.19137649,-0.20464437,-0.08720162,-0.035448294,-0.04190488,-0.4106699,0.60414886,-0.16982678,0.11698312,-0.05998392,-0.21434961,-0.22098331,-0.0790095,-0.6164351,-0.34821266,0.030461472,-0.19121565,-0.9138784,0.029220909,-0.22972164,-0.8385968,-0.6197846,-0.04122185,-0.1984727,-0.23050645,-0.32059595,0.10000555,-0.23779789,0.46193424,-0.24846312,0.096616656,-0.43817785,1.6058664,0.2266828,-0.6010175,0.013112204,-0.044845268,-0.3226598,0.20128685,-0.011313225,-0.54712784,-0.32900473,-0.08820478,0.2461504,-0.010520656,-0.23066887,0.67003065,-0.012281478,-0.040633157,-0.6073449,0.008936683,-0.17753007,-0.1758206,-0.49413055,0.21744157,0.30869955,-0.1735279,0.058398344,-0.21529208,-0.046499696,-0.15924661,-0.07079935,-0.25526315,-0.1097058,-0.16938438,0.017651413,0.34634444,0.21227641,0.28377643,-0.014715123,-0.99509543,0.8610081,0.0013407959,-0.33597293,-0.09926551,-0.0014402802,-0.14094758,-0.6085848,-0.25742698,0.0703306,0.36956868,-0.24329692,-0.0045401026,-0.44245654,0.80253404,-0.41814443,-0.3284258,-0.3458353,-0.1016476,-0.55788016,-0.06418999,-0.31597877,-0.024519812,-0.3280117,-0.14128156,0
-0.7866987,0.25373855,3.9094894,0.58718354,0.02919272,2.3760855,4.1054296,-0.08720162,-0.36406177,-0.5903055,0.1684578,0.8434879,0.4488811,2.292959,-0.05998392,5.1502404,0.23986138,0.12787846,6.569203,-0.68624103,2.13499,0.05620986,-0.03297862,3.415288,7.743362,3.409689,1.2952079,6.5859346,3.0129752,3.3367598,4.2709985,1.2379029,6.102024,2.732084,1.5898316,2.115536,2.111624,-0.02730566,3.5453598,6.2772675,3.189482,7.09008,2.5817325,3.139701,0.6336181,6.6661935,1.3583714,5.7656918,2.7217658,1.1942834,0.16702603,7.1184287,2.8690805,6.1795382,7.406157,2.5108628,-0.17753007,0.1171694,6.865259,6.6073885,6.185887,0.21086308,4.266339,-0.21529208,1.5884656,-0.15924661,0.92358756,2.0133333,0.0360278,-0.28848663,1.4541181,0.48892295,6.9013863,5.3465557,2.903406,2.5939991,3.4577372,4.2169113,4.5589952,-0.09926551,3.5311882,-0.14094758,7.190685,6.514228,5.6875615,2.8998804,-0.24329692,2.434641,5.675577,4.994722,4.0037513,4.4782553,1.9260813,7.310138,0.52341443,-0.06418999,2.7838898,9.213408,0.6718681,2.1796637,1
-0.644504,0.56595314,2.8709753,0.5145629,0.19651237,2.1166582,2.8755422,-0.08720162,-0.8756359,-0.6324121,-0.6306916,0.6878462,0.33546457,3.849501,-0.05998392,4.342631,0.33104572,0.3101701,5.1185646,-0.5732923,1.9392227,0.20695601,0.19654104,4.3017516,7.8082113,4.476408,0.36871052,6.225457,2.706067,4.876556,4.6056895,1.203806,6.1848364,2.9909441,1.1165333,2.0752292,2.0728648,0.075576946,2.5580862,4.699637,3.1739397,4.379436,2.6446004,4.409862,0.47361216,4.624105,1.299519,4.3018026,2.4696524,0.7868436,0.23398499,6.7640247,2.490884,4.2976837,6.728148,1.9412768,-0.17753007,0.3283067,5.586846,6.955841,4.4181657,0.17158973,3.4732802,-0.21529208,1.3774183,-0.15924661,0.43674487,3.1576848,0.19807024,0.39054942,1.2639419,-0.016464204,6.16924,5.2658987,2.5653577,2.0907483,2.5113356,4.2601995,3.1404445,-0.09926551,2.7762866,-0.14094758,8.528659,7.8769097,5.100569,1.8550988,-0.24329692,2.390489,4.3666396,4.648985,3.0699022,2.9114687,2.1291516,9.224749,0.4225943,-0.06418999,2.4284554,7.568956,1.7979074,1.509352,0
0.2402699,0.010219999,-0.6319076,-0.18232334,-0.47241768,-0.21602471,-0.065030806,-0.08720162,-0.47462434,-0.17998093,-0.3608123,0.94952244,-0.20740709,0.20824645,-0.05998392,0.64839214,-0.32843834,-0.6968659,0.05794434,0.045139287,-0.26681656,-0.24932238,1.3786935,-0.25564155,-0.6361034,-0.56843895,-0.68761766,0.014342626,0.025556836,-0.38544855,0.075035445,0.05703516,-0.15803818,-0.29250783,-0.26193357,1.1113882,0.0879242,-0.18576287,-0.41786152,-0.1543461,0.14228545,-0.8327829,-0.836355,-0.9308724,-0.51100975,-0.5382166,-0.38354525,-0.21062328,-0.34002587,0.025424754,-0.19027533,0.3953192,-0.4760324,-0.9540773,-0.055445228,-0.11701261,-0.17753007,-0.13384613,-0.57465386,-0.085250124,-0.52167267,-0.12175957,-0.3911491,-0.21529208,-0.27989498,-0.15924661,0.64005506,-0.25006706,-0.12677045,-0.006640273,-0.21851164,0.4764743,-0.5659811,-0.4430925,0.035807483,-0.42892304,-0.726665,-0.28433266,-0.19817016,-0.09926551,-0.054152574,-0.14094758,-0.34956735,0.043024007,-0.040051237,-0.3410977,-0.24329692,-0.3238022,-0.45471534,-0.40439925,-0.67958295,-0.9519848,-0.13380384,-0.23594013,0.26990592,-0.06418999,-0.07753899,-0.39022008,2.8904681,-0.41142765,0
-0.23754567,0.0030038604,-0.7533964,-0.2152486,-0.13420703,-0.044149417,-0.1532596,-0.08720162,-0.6351707,-0.16560169,-0.19861686,0.8295814,-0.349195,-0.064757146,-0.05998392,-0.3355376,-0.24889472,0.29162547,-0.077777945,0.050720908,-0.16569775,-0.13660344,0.9648759,-0.48135528,-0.55923563,-0.6696426,-0.2089607,-0.12539805,0.1026628,-0.1862271,-0.4467424,-0.015505308,-0.30104673,-0.06296985,0.008917192,-1.2660725,-0.7092906,-0.25985673,0.14298777,0.6589965,-0.13896807,-0.6674968,-0.26930636,0.02549669,0.051048346,-0.13430214,-0.42366782,-0.3192402,-0.26764154,-0.15760982,-0.26534322,-0.42891634,0.059138525,-0.49463186,0.27156445,0.32163435,-0.17753007,-0.15309517,-0.43093362,-0.18621902,0.14135537,-0.14137107,0.010638958,-0.21529208,-0.09349535,-0.15924661,0.69775677,0.041436616,-0.09316508,-0.26371458,-0.07542058,0.4893186,-0.8459253,-0.09413882,-0.30762216,0.51165855,1.6921691,-0.33516064,-0.37873963,-0.09926551,-0.1142635,0.55983603,0.01829106,-0.12103015,-0.42959037,-0.9026555,-0.24329692,-0.0902101,-0.5045288,-0.6289042,-0.52548516,-0.19160295,-0.7034978,-0.41983247,-0.48587158,-0.06418999,-0.14365467,0.10671649,-0.40936747,-0.31245273,1
0.030848375,0.15969646,-0.022793846,-0.18923949,1.121482,0.06166137,-0.14482415,-0.08720162,0.20239456,1.0918518,0.49048635,0.46346667,-0.590424,-0.2817351,-0.05998392,-0.46909696,-0.20443556,0.6042581,-0.390366,0.018922346,-0.20644425,-0.2025248,1.1604997,-0.082646385,0.34460762,-0.6291583,0.39745408,0.048325483,-0.10441332,-0.13337861,0.5592765,0.36513576,-0.37210712,-0.22280423,-0.4095106,0.07612868,0.1388796,-0.14654173,-0.2841392,-0.2784655,0.4615112,0.47928205,-0.38017076,0.016985038,0.59978014,-0.438752,-0.52011454,-0.029353004,0.50909483,0.00096868584,-0.37130976,0.1003267,0.41746217,-0.42700905,0.10514049,-0.22953178,-0.17753007,-0.08759514,-0.4197665,-0.105857596,-0.10255411,-0.13609794,0.6384286,-0.21529208,0.5405537,-0.15924661,0.010513895,0.587842,-0.21045323,-0.25644416,0.9871874,0.5301155,0.17737253,-0.4254986,-0.18413304,0.08751091,-0.30388877,-0.13222136,0.07490847,-0.09926551,0.041876886,-0.14094758,-0.709743,0.19302809,-0.4278591,0.29695344,-0.24329692,0.16615051,-0.63519615,-0.7923532,-0.35603875,0.16260225,0.17050165,0.24621192,-0.36105815,-0.06418999,-0.072036415,-0.42265892,-0.29940766,0.12424455,0
-0.51599544,0.34748974,-0.5439352,-0.004230659,-0.24183485,0.11386378,-0.30247462,1.161731,-0.44370785,-0.2145792,-0.4921417,0.9741165,-0.2711975,-0.45577797,-0.05998392,-0.6290651,-0.27929327,-0.2671464,-0.088065095,-0.50562453,0.04809884,-0.21251464,0.62521464,0.19060497,0.075678185,0.5017644,0.2549663,0.80227333,0.057932734,0.08534112,-0.18277036,-0.23715846,-0.39577386,0.19908759,-0.15497978,-0.32488388,-0.3858985,-0.34310687,0.019889602,-0.21490765,-0.031541955,-0.22980681,-0.34261242,-0.3804929,0.12510897,-0.24499883,-0.18155396,0.5282381,-0.077936955,-0.08624709,-0.26042938,0.3405429,-0.07625223,0.07101758,-0.118641205,0.7586824,-0.17753007,-0.114336304,-0.14938954,0.036449753,-0.16710025,-0.13317636,0.2112693,-0.21529208,-0.047028318,-0.15924661,0.6853054,-0.30590287,-0.1269333,-0.34632745,0.045437094,0.6223148,-0.22076862,-0.15894446,-0.09623506,-0.9012022,0.4118405,-0.2724612,-0.30485657,-0.09926551,-0.18706329,-0.14094758,-0.7064661,-0.025545884,0.07705611,0.14409807,-0.24329692,0.0068026744,0.009808442,-0.41808915,-0.42940912,-0.68330073,0.216847,-0.17764439,-0.33733055,-0.06418999,-0.3208523,-0.2790808,-0.25927612,-0.23557904,0
-0.05065067,-0.09815378,-0.3192035,-0.102850586,-0.2524488,-0.16743843,-0.27208018,-0.08720162,-0.17183729,-0.0232569,-0.013813229,0.9606023,-0.2787457,-0.630226,-0.05998392,-0.5562522,-0.39754906,-0.1752096,-0.8290025,-0.24083507,-0.39467186,-0.27818137,-0.15473318,0.47833583,0.055170543,-0.46527565,-0.05701509,0.11838194,-0.24050897,0.013857561,0.16104572,-0.2608591,-0.15970302,-0.27120206,-0.22046849,-0.77960205,-0.11422187,-0.36336103,-0.59742427,-1.0402064,-0.3394142,0.20172605,-0.053280313,0.20294069,0.20200758,0.24428518,-0.38436782,-0.10725527,-0.107443854,-0.38837352,-0.21485849,0.037342157,-0.06014277,0.085336804,-0.6031916,5.7628303,-0.17753007,-0.27341804,-0.4665129,0.038453467,-0.2531494,-0.13315357,-0.23798823,-0.21529208,-0.23373726,-0.15924661,0.6585432,-0.42472142,-0.016123105,-0.25047967,-0.045352828,0.5730838,-0.41799128,0.30397806,0.034518372,-0.1735878,-0.23457201,-0.3776365,-0.34661913,-0.09926551,-0.16586794,-0.14094758,-0.6026767,-0.3432844,-0.38188487,-0.011354683,6.887243,0.12026137,-0.50383663,0.38084766,-0.76902455,-0.9838736,-0.4734381,-0.10815231,-0.6987435,-0.06418999,0.106056444,-0.35234195,-0.38586053,-0.23660381,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08720162,0.0,0.0,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17753007,0.0,0.0,0.0,0.0,0.0,0.0,-0.21529208,0.0,-0.15924661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09926551,0.0,-0.14094758,0.0,0.0,0.0,0.0,-0.24329692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06418999,0.0,0.0,0.0,0.0,0
0.12397383,-0.2684713,0.43178335,0.1471217,-0.18961167,-0.14990394,-0.079479866,-0.08720162,0.45594946,0.5302539,0.1403768,-0.62276936,-0.30429757,0.10421024,-0.05998392,0.27193403,-0.24789725,0.21594529,0.195751,0.13855968,-0.6634471,-0.20394705,1.0961637,-0.45341966,0.15617803,0.4343921,0.0817055,-0.0015393979,-0.054332007,-0.10396686,0.055765722,-0.20869152,0.056518417,0.32228637,0.0018829319,1.6810731,0.34732893,-0.37603465,-0.23001184,0.20652118,-0.28868318,-0.7481096,-0.66101384,-0.25182873,0.4304595,0.69473803,-0.36732045,-0.22564766,0.32844284,-0.425626,-0.11493194,-0.19369736,0.31378505,0.32794136,-0.18570542,-0.14512224,-0.17753007,0.00032405104,-0.0075279237,-0.39289895,-0.26396665,-0.08711317,-0.05051804,-0.21529208,-0.028434379,-0.15924661,0.023445254,-0.7263434,0.11658101,0.22045638,0.0070958626,-0.026508344,0.027412606,-0.075086616,0.08888239,0.5047159,-0.1177478,-0.074306816,-0.005524487,-0.09926551,-0.30256003,-0.14094758,-0.044886954,1.5106747,-0.034975577,0.28704172,-0.24329692,0.18728033,0.4340725,-0.11344041,-0.52739465,-0.3326116,0.15034105,-0.2877104,0.5051556,-0.06418999,0.3692403,-0.32068166,-0.28561306,-0.54919255,0
-0.19702563,-0.5021964,-0.614495,-0.39356637,-0.542867,-0.108535245,-0.6417461,2.3960226,-0.23185574,-1.0213492,-0.39624655,0.2401787,-1.159417,0.16056044,-0.5213602,-0.7479004,-0.8625083,-0.31754002,8.971406,0.7852146,-0.052851662,-1.0067137,-0.69371766,-0.1973916,0.7764028,-0.94150704,-0.17660564,0.9779932,-0.025504028,-0.10091624,0.29287234,-0.16932924,0.12372594,-0.6808013,-0.40772197,-0.050676115,-0.4353253,1.4774324,0.39630082,-1.0633045,5.758433,-0.32418063,-0.35504895,0.43158787,-0.045109913,-1.1787963,0.39840633,-0.17141275,-0.14743686,-0.110801846,0.40269035,-0.47964242,-0.22086565,0.39062202,-0.2196639,-0.29518825,-0.57995635,-0.33085755,-0.40130436,0.2256303,-0.14159268,4.173244,-0.4389968,-0.3053788,-0.2486284,-0.43803766,0.23847455,-0.3639226,-0.16204551,-0.7303908,-0.6192919,0.91441035,-0.35587713,-0.7826623,2.3659534,0.074624464,-0.24022911,-0.45540565,2.061764,-0.258396,-0.41344586,-0.57855046,0.5254511,-1.1268764,0.18269762,0.9837493,-0.3736964,1.086073,-1.5253824,0.62341034,-0.16017306,0.06913857,0.49240205,0.6728148,-0.064571545,-0.6368878,-0.25772488,-0.22971512,0.10722886,-0.5237758,1
-0.22090907,-1.1293831,0.78050333,-0.17068803,-1.0742061,-0.09972884,-0.5277442,-0.40336448,-1.06655,-1.4040008,-2.0210466,0.23135313,-1.3002203,-0.42525506,1.9861491,-0.6727799,-1.0399101,-1.536086,-0.38502058,-0.5194272,-0.8112544,-0.9628146,-1.0863513,-0.15032782,-1.7956454,-0.6961578,-0.10048854,-0.86625123,-0.23443517,-0.73362565,-0.3494394,-0.6738161,-0.7584814,-0.61861265,-0.6769693,-0.13007602,-0.20016064,1.2716917,-0.81676096,-0.27065095,-0.32252827,0.24101306,0.3666014,-0.17041205,0.23363909,-1.2223495,0.22249365,-0.28597042,-0.3212296,-0.3194074,0.21469893,-0.22247991,-0.571918,1.4470594,-0.07146025,-0.17159055,-0.57995635,-1.2526001,-0.053133167,-1.2768363,-0.58049285,-0.23990294,-0.5535047,-0.3053788,3.8143535,-0.43803766,0.2695753,-0.29724607,-0.14805642,-0.59770155,-0.74594975,0.89335936,1.9530253,-1.1815295,-0.101312034,-1.1075512,-0.5107816,-0.5599618,0.3146386,-0.258396,-1.104869,-0.57855046,-0.68714863,2.5453205,0.4771388,-0.28245923,-0.3736964,-0.60948473,-1.008137,-1.9534155,-0.38595578,0.60425556,0.34372088,0.10810884,-0.7751495,-0.6368878,-0.8750418,-0.2993337,-0.1954456,-1.2926093,1
-0.16491479,1.2907165,-0.5338482,1.9075222,0.8951375,-0.06277764,0.6501413,-0.40336448,-0.04142069,0.7152058,1.917097,0.76498723,3.2707038,0.034979817,1.6367238,0.043338433,1.5969551,0.050484784,-0.0627844,-0.41070157,-0.78672636,1.3283356,1.1208578,-0.15975945,1.1412085,0.0853548,-0.1963993,1.0597429,-0.18083139,0.5186596,0.052764814,0.18756923,-0.45773387,0.96399003,-0.24733645,0.028540704,1.162819,-0.8129071,0.26329234,1.1512331,0.24503832,0.35305485,0.1509249,-0.27831095,0.17732705,0.22625196,-0.4251657,0.19692032,-0.21933474,0.29031327,1.2209466,2.1965978,0.17842185,-0.1561373,-0.0681828,-0.2153354,-0.57995635,0.9957857,-0.0041374224,1.3269101,0.5591555,-0.20017898,0.17966156,-0.3053788,-0.31165245,-0.43803766,0.93574464,-0.27722365,-0.06038022,-0.16695511,0.39125243,-0.12542662,0.3570021,0.65655154,1.1184901,0.9424449,0.67560166,0.09997812,-0.51367646,-0.258396,0.4365293,0.3045545,0.22677837,0.17287724,1.0926293,0.9716837,-0.3736964,-1.0065293,0.97483397,0.62597305,3.6680446,-0.50843054,0.55567884,0.21940339,0.24307641,0.73024744,0.41110677,-0.2252679,0.86201954,-0.034802992,1
-0.15572943,0.8122463,-0.25896987,0.023294453,0.31307223,-0.18821892,-0.24798451,-0.40336448,-0.45589098,-0.4404661,0.24666913,-0.055436883,0.30688456,-0.065277845,-0.27683523,0.4881374,-0.23053546,0.8984235,-0.104214475,0.08863938,-0.40583625,-0.76403445,1.738864,-0.20943554,0.1172694,-0.37606588,0.70602393,0.42740756,-0.1828689,0.42268935,0.333785,0.79392487,-0.11782892,0.26024553,0.013639603,-0.09908734,-0.1022105,-0.43472221,0.2871929,-0.15953664,-0.34009477,1.2517419,0.59080327,-0.37495312,0.38441843,-0.043111347,-0.19750808,-0.18912965,-0.084253766,0.032719452,1.0285136,-0.4278691,0.19084992,2.596799,-0.14883049,-0.0027651696,-0.57995635,-0.1004076,-0.5106442,-0.29699323,0.075654395,-0.17371853,-0.08284954,0.28865403,-0.38942865,-0.43803766,0.09994,-0.28719303,-0.13522492,0.6595183,0.12813407,0.9667051,-0.06218289,-0.11480522,0.46728507,-0.1470466,-0.1978416,0.12891895,-0.55603737,-0.258396,0.68209326,-0.57855046,-1.6782994,0.45137823,0.6393856,0.35946965,-0.3736964,0.8947704,-0.5510578,0.34228513,0.35411116,-0.33850446,-0.46886617,-0.4328772,-0.11768786,-0.6368878,0.4415876,-0.19082585,0.45242202,-0.51263577,1
