rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
-0.07355285,-0.030400895,-0.06331775,0.06352512,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.0086033,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.0057162475,-0.13939492,-0.0048489063,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.52273756,-0.071920976,-0.08507758,-0.042135134,-0.15146537,0.15534754,-0.16672753,-0.039873518,-0.069542356,-0.067629814,-0.16395885,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.028897362,-0.06940588,-0.05562216,0.42755416,-0.124685876,-0.030400896,-0.083280385,-0.07587367,0.36113998,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,1.9247142,0.17895122,-0.06033617,-0.078748696,0.3547523,-0.19044563,0.13204324,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.3554782,-0.084201984,0.6043707,-0.042923182,-0.09287805,-0.28575695,-0.021778194,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.07914751,-0.08408102,-0.12371241,-0.37672034,1.0628629,-0.067872696,-0.43760088,-0.14370757,-0.5179461,-0.17030054,-0.2094413,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.027181339,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.2859033,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.08210298,-0.13939492,-0.11352911,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.3660491,-0.071920976,-0.08507758,-0.17964117,-0.15146537,0.2965934,-0.33696684,-0.039873518,-0.069542356,-0.067629814,-0.16387919,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.3358465,-0.06940588,-0.05562216,-0.13839336,-0.124685876,-0.030400896,-0.305485,-0.07587367,-0.13582966,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.20592201,-0.06033617,-0.078748696,-0.31881514,-0.19044563,-0.29945824,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.12211507,-0.084201984,-0.021459328,-0.042923182,-0.0006426504,-0.06867893,-0.02605812,3.1174357,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.2600084,-0.08408102,-0.12371241,-0.37672034,2.2548587,-0.067872696,1.5800753,-0.14370757,-0.73362654,0.029587096,0.04929496,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.5698536,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.20298688,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.0016081018,-0.13939492,-0.20694548,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.13737635,-0.071920976,6.834243,0.3014886,-0.15146537,0.14035718,-0.27638948,-0.039873518,-0.069542356,-0.067629814,-0.045897618,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.04139622,-0.06940588,4.577657,0.4287194,-0.124685876,-0.030400896,-0.18997651,-0.07587367,0.08968797,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.20526564,-0.06033617,-0.078748696,0.044758014,-0.19044563,-0.038080946,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.25223008,-0.084201984,0.08577409,-0.042923182,-0.14485168,-0.10793885,-0.27717742,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.11523522,-0.08408102,-0.12371241,-0.37672034,0.32410932,-0.067872696,-0.38218537,1.491357,-0.31226647,-0.05248403,0.24876413,-0.118806034,15.398783,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9012036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.150959,-0.090650626,-0.108690664,-0.28891647,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.24603163,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,1.0599124,-0.18524316,0.5840256,2.0955217,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,0.10084069,-0.38862753,-0.12403309,0.52423185,-0.22380032,-0.43511626,0.17077169,-0.087279424,-0.14422321,-0.34819162,1.201555,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-0.044186186,-0.08742843,-0.16912934,0.0025129947,-0.27898297,-0.06981002,0.14807989,-0.13460612,-0.006303244,-0.9821205,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,1.4897507,-0.11555342,-0.076317295,-0.096723564,-0.16655166,0.63862544,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,0.04550113,-0.20746751,-0.010618592,-0.05137616,-0.032442097,-0.08685968,-0.10469644,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,0.20010266,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.071048826,-0.16180748,0.6996626,4.390312,-0.21965046,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,0.4773301,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.43627307,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.029467037,-0.18524316,-0.8602122,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.44242367,0.31581414,-0.12403309,-0.52084625,-0.22380032,-0.31909993,0.3083762,-0.087279424,-0.14422321,-0.34819162,-1.5150391,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-1.4079499,-0.08742843,-0.16912934,-0.37374485,1.8851124,-0.06981002,-0.3749777,-0.13460612,-0.80417234,1.2720624,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.35247597,-0.11555342,-0.076317295,-0.4234953,-0.16655166,-0.3788412,-0.14736162,-0.06817627,-0.18879156,0.43630353,-0.098367736,-0.35527182,-0.20746751,-0.10269089,-0.05137616,-0.25053838,-0.21277359,-0.48547843,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.15333036,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.38453525,-0.16180748,-1.1073946,-0.590285,-0.44777876,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.0997033,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.42745364,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.85341996,-0.18524316,0.09353299,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.17121333,-0.38862753,-0.12403309,-0.356038,-0.22380032,0.161234,-0.1537022,-0.087279424,-0.14422321,-0.34819162,-1.2268511,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-0.12662391,-0.08742843,-0.16912934,-0.1590376,1.7416209,-0.06981002,-0.12331504,-0.13460612,-0.25428692,-0.026150871,-0.2916298,4.3068995,-0.08737291,-0.1450197,4.966147,-0.15674396,0.022507595,-0.11555342,-0.076317295,0.17138968,-0.16655166,0.042693906,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,0.048872504,-0.20746751,-0.079200976,-0.05137616,-0.16381827,0.25569463,-0.20789526,2.4708197,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.17594765,2.111075,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.16138813,-0.16180748,-0.68912786,-0.5607705,-0.25208783,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.09208167,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.34388182,-0.15768613,0.29732612,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.81722647,-0.18524316,0.09966425,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.08333245,0.28728154,-0.12403309,0.114916705,-0.22380032,0.27939495,0.81837976,-0.087279424,-0.14422321,-0.34819162,0.66512674,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,1.1062812,-0.08742843,-0.16912934,0.197003,-0.27898297,-0.06981002,0.2598586,-0.13460612,0.22854553,-0.8620842,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,1.3167037,-0.11555342,-0.076317295,0.06553246,-0.16655166,0.282093,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,0.14431337,-0.20746751,-0.010382011,-0.05137616,0.071654536,0.14520876,0.045264542,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,0.13933168,0.6787925,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.1011234,-0.16180748,0.43064412,-0.38436115,2.2371535,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.037099097,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.4435279,-0.15768613,0.2659708,-0.13030465,1.312929,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.57269955,-0.18524316,1.0134938,2.6720176,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.1532716,-0.38862753,-0.12403309,-0.4384515,-0.22380032,-0.4139457,-0.83239764,-0.087279424,-0.14422321,-0.34819162,-0.077267416,-0.09159165,-0.07800698,-0.13874586,0.5365826,-0.10008718,0.32634822,-0.08742843,-0.16912934,-0.046494126,-0.27898297,-0.06981002,-0.13466415,-0.13460612,-0.4513298,1.327983,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.39301422,-0.11555342,-0.076317295,-0.4135291,-0.16655166,-0.2761902,-0.14736162,-0.06817627,-0.18879156,-0.17758955,-0.098367736,-0.30055666,-0.20746751,-0.1656979,-0.05137616,-0.4146801,0.14277714,-0.19345872,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.15116173,-0.42119688,-0.13640918,-0.20231819,-0.18638481,4.8833165,-0.01894136,-0.16180748,-0.3234562,-0.5604952,-0.6859996,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.18714727,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.2769385,-0.15768613,0.7456083,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.111166134,-0.18524316,2.8786514,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,0.08609491,-0.38862753,-0.12403309,0.5054892,-0.22380032,-0.2066867,0.5688361,-0.087279424,-0.14422321,0.9395286,1.0868211,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-0.2749384,-0.08742843,-0.16912934,0.13253358,-0.27898297,-0.06981002,0.6384046,-0.13460612,-0.3209768,1.281644,-0.2916298,-0.19428782,-0.08737291,3.0768607,-0.33377987,-0.15674396,1.3967805,-0.11555342,-0.076317295,0.29105505,-0.16655166,-0.12120028,0.38601434,-0.06817627,-0.18879156,0.2597066,-0.098367736,0.21857218,-0.20746751,-0.00070085516,-0.05137616,0.0585227,0.25672817,0.16132098,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,0.08573288,0.27052966,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.27967492,-0.16180748,0.45723078,-0.3305569,0.83902407,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,0.052273545,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.27159026,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,1.831874,-0.18524316,1.6187423,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,0.056109197,-0.38862753,-0.12403309,0.6195128,-0.22380032,0.24568193,0.098352544,-0.087279424,-0.14422321,-0.34819162,2.3778126,-0.09159165,-0.07800698,6.0753584,-0.37303346,-0.10008718,-0.2311153,-0.08742843,3.8702745,0.49078235,-0.27898297,-0.06981002,0.66913146,-0.13460612,0.1451614,0.8142434,2.0478477,-0.19428782,-0.08737291,-0.1450197,1.725221,-0.15674396,2.5287251,-0.11555342,-0.076317295,0.05947939,-0.16655166,-0.41868514,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,0.36888078,-0.20746751,-0.034388673,-0.05137616,0.04637629,-0.037557054,-0.091770485,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,0.20271772,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.017749766,-0.16180748,0.83613384,-0.39845484,2.2428503,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.08702086,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.20739223,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.31721562,-0.18524316,0.3199161,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.21791671,5.223354,-0.12403309,-0.36649522,-0.22380032,-0.5965863,-0.59594923,-0.087279424,-0.14422321,-0.34819162,2.4682403,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,1.1847562,-0.08742843,-0.16912934,-0.010627207,-0.27898297,-0.06981002,0.2911642,-0.13460612,-0.30487746,1.3121698,-0.2916298,4.1880083,-0.08737291,-0.1450197,-0.33377987,-0.15674396,0.65626264,-0.11555342,-0.076317295,0.19832747,-0.16655166,-1.4093894,-0.14736162,-0.06817627,-0.18879156,0.3569649,-0.098367736,-0.28641057,-0.20746751,-0.19918874,-0.05137616,-0.14378686,-0.09991808,-0.19451855,1.323358,-0.12551017,-0.1997621,-0.095516145,-0.16942891,0.026316613,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.18805255,-0.16180748,-0.033551864,-0.3000759,0.13747998,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.09611717,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.5138974,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.81734467,-0.18524316,1.1889446,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.30359203,3.209908,-0.12403309,-0.88794833,-0.22380032,-0.3310459,0.740149,-0.087279424,-0.14422321,-0.34819162,-1.9577756,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-0.65313697,-0.08742843,-0.16912934,0.071859464,-0.27898297,-0.06981002,-0.41018465,-0.13460612,-0.42372715,-0.15524869,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.6590775,-0.11555342,-0.076317295,-0.09704615,-0.16655166,-0.52167153,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,-0.23282303,-0.20746751,-0.2278953,-0.05137616,-0.13036484,0.08589385,-0.16065618,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.16259244,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.2897998,-0.16180748,-0.877629,-0.5907777,-0.7424261,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.045649294,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.21007791,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.22706161,-0.18524316,0.2234366,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.012191554,-0.38862753,-0.12403309,0.72906226,-0.22380032,0.18962504,2.866436,-0.087279424,-0.14422321,1.0132558,0.7206795,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.4778441,-0.08742843,-0.16912934,0.67733794,-0.27898297,-0.06981002,0.24785203,-0.13460612,0.4201554,-0.9821205,0.5789704,-0.19428782,-0.08737291,-0.1450197,1.4034643,-0.15674396,1.7553616,-0.11555342,-0.076317295,0.22309098,-0.16655166,-1.0993471,-0.14736162,-0.06817627,-0.18879156,-0.005641851,-0.098367736,0.012286957,-0.20746751,0.1415885,-0.05137616,-0.016308084,-0.06792916,0.078228384,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,0.005310117,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.11686351,-0.16180748,0.5008029,-0.16110584,0.095338754,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.34646994,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.41203412,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.4806897,-0.18524316,0.77002627,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.1870074,-0.38862753,-0.12403309,-0.14684437,-0.22380032,-0.51830065,-0.4674575,-0.087279424,-0.14422321,-0.34819162,-1.6126033,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-0.8146126,-0.08742843,-0.16912934,-0.073198035,-0.27898297,-0.06981002,0.100863114,-0.13460612,-0.75316864,0.96135,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.55999833,-0.11555342,-0.076317295,-0.30993715,-0.16655166,-0.78183544,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,-0.19298221,-0.20746751,-0.024012927,-0.05137616,-0.025644999,-0.23591746,-0.108638376,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.18281637,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.08390654,2.2835705,-0.1503265,-0.5810975,0.09273557,-0.15329744,-0.08952936,1
