rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
-0.07355285,-0.030400895,-0.06331775,0.40483853,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.058240555,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.061756365,-0.13939492,-0.10409383,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.40945262,-0.071920976,-0.08507758,0.5754242,-0.15146537,0.6307793,0.20036586,-0.039873518,-0.069542356,-0.067629814,0.7372387,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.7842784,-0.06940588,-0.05562216,0.62518436,-0.124685876,-0.030400896,-0.06715199,-0.07587367,0.10921533,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.10541767,-0.06033617,-0.078748696,0.18354812,-0.19044563,1.1121954,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.26198146,-0.084201984,-0.6197716,-0.042923182,-0.12749511,-0.04178381,0.09751354,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.38936913,-0.08408102,-0.12371241,-0.37672034,0.09414051,-0.067872696,-0.3640473,-0.14370757,-0.53029877,-0.07146569,0.13564037,-0.118806034,-0.04645165,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.150959,-0.090650626,-0.108690664,-0.27748436,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.318049,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-1.2916036,-0.18524316,-0.21284531,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.19076915,-0.38862753,-0.12403309,0.2880367,-0.22380032,0.1616404,0.17809953,-0.087279424,-0.14422321,-0.34819162,0.15042506,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.53744143,-0.08742843,-0.16912934,0.01841058,-0.27898297,-0.06981002,0.08036574,-0.13460612,0.0079076225,-0.8491001,-0.2916298,-0.19428782,-0.08737291,-0.1450197,1.8426232,-0.15674396,1.1597643,-0.11555342,-0.076317295,0.18127723,-0.16655166,-0.24877341,-0.14736162,-0.06817627,-0.18879156,-0.07647006,-0.098367736,8.346219,-0.20746751,-0.13122113,-0.05137616,-0.1328428,-0.13013501,-0.13045967,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.20243183,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.49590415,-0.16180748,-0.10462853,-0.48048338,-0.7551878,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.09326192,-0.061869785,-0.044065263,-0.13659069,0.1927978,-0.11405895,-0.40234783,-0.15768613,-0.15988438,-0.13030465,2.4763727,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.08791012,4.252397,1.0379225,2.4326265,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.35587722,-0.38862753,3.031437,-0.08769072,-0.22380032,-0.48651618,1.6753058,-0.087279424,1.7062535,1.4642004,-0.9501013,-0.09159165,-0.07800698,-0.13874586,2.87373,-0.10008718,-0.19111565,-0.08742843,-0.16912934,-0.13557895,-0.27898297,-0.06981002,-0.033874907,-0.13460612,0.12073253,1.6692548,-0.2916298,-0.19428782,-0.08737291,-0.1450197,0.95084804,-0.15674396,-0.10153902,-0.11555342,-0.076317295,-0.01842396,-0.16655166,-0.19652665,-0.14736162,-0.06817627,2.1547074,-0.5418938,-0.098367736,-0.20237868,-0.20746751,-0.11982366,-0.05137616,-0.2561729,-0.11194503,-0.20423295,0.24996746,4.1424327,-0.1997621,-0.095516145,-0.16942891,-0.10275305,0.27303067,-0.13640918,1.2533864,-0.18638481,-0.11569497,-0.18142867,1.7473744,-0.018393973,1.3039057,-0.6102882,-0.15329744,-0.08952936,0
0.0,0.0,0.0,-0.06981312,0.0,0.0,0.0,0.0,0.0,0.59123456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7548346,0.0,-0.017058395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30617166,0.0,0.0,-0.81869847,0.0,0.15057574,-1.5974334,0.0,0.0,0.0,0.07250096,0.0,0.0,0.0,0.0,0.0,-0.9001528,0.0,0.0,-0.4482229,0.0,0.0,-0.23125133,0.0,-0.35167056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1069585,0.0,0.0,-0.4513136,0.0,0.44074005,0.0,0.0,0.0,0.0,0.0,-0.2243824,0.0,-0.22912736,0.0,-0.16516063,-0.20110407,0.84892875,0.0,0.0,0.0,0.0,0.0,-0.23404461,0.0,0.0,0.0,0.0,0.0,-0.34052643,0.0,-0.98579323,0.6109702,-1.4180928,0.0,0.0,1
-0.150959,-0.090650626,-0.108690664,-0.23498432,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.39145815,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,7.1125617,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-2.5557232,-0.18524316,-1.4307953,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.36483794,0.28910103,-0.12403309,-0.7495063,-0.22380032,-1.0372112,-1.6799662,-0.087279424,-0.14422321,-0.34819162,-0.41562957,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-0.8479164,-0.08742843,-0.16912934,-0.33852285,-0.27898297,-0.06981002,-0.7271144,-0.13460612,-0.557357,-0.9821205,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-1.5156782,-0.11555342,-0.076317295,-0.50718623,-0.16655166,-0.9303147,-0.14736162,-0.06817627,-0.18879156,-0.41011798,-0.098367736,-0.440837,-0.20746751,-0.21944226,-0.05137616,-0.24080868,-0.29678592,-0.4456634,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.22762509,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,1.2103151,-0.16180748,-1.0888829,-0.6239978,-1.4855188,-0.15329744,-0.08952936,0
-0.150959,-0.090650626,-0.108690664,-0.07061049,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.37620118,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.9736375,-0.18524316,0.39530262,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.047274824,-0.38862753,-0.12403309,0.29391813,2.2330391,-0.17792872,0.04122051,-0.087279424,-0.14422321,-0.34819162,1.001729,-0.09159165,-0.07800698,-0.13874586,4.3713336,-0.10008718,0.349235,-0.08742843,-0.16912934,0.0847507,-0.27898297,-0.06981002,0.15904954,-0.13460612,-0.25206843,1.924747,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,0.21315126,-0.11555342,-0.076317295,0.17528749,-0.16655166,-0.35054412,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,-0.14089279,-0.20746751,-0.047100335,-0.05137616,-0.19728482,-0.07391889,0.08947657,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,0.030938081,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.08921581,-0.16180748,-0.5163844,-0.48844576,-1.0159805,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.23899451,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.41964558,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.4549238,-0.18524316,-0.005877119,-0.3057074,2.777975,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.47795922,-0.38862753,-0.12403309,0.06383232,-0.22380032,-0.19282722,-0.4722813,-0.087279424,-0.14422321,-0.34819162,0.5997227,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-0.93416816,-0.08742843,-0.16912934,-0.26935035,-0.27898297,-0.06981002,-0.14521526,-0.13460612,-0.37773177,-0.08922812,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.34484926,-0.11555342,-0.076317295,-0.20982519,-0.16655166,1.5055324,-0.14736162,-0.06817627,2.669466,-0.7891583,-0.098367736,-0.31083766,-0.20746751,-0.15893072,-0.05137616,0.004977368,-0.25264168,-0.25244588,-0.46055704,5.0799026,-0.1997621,-0.095516145,-0.16942891,-0.19164257,-0.42119688,2.724554,-0.20231819,-0.18638481,-0.11569497,-0.27662933,-0.16180748,0.39437568,-0.5889747,-0.12787502,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.16376075,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.27025124,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.20162189,-0.18524316,0.8520756,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,0.43747157,-0.38862753,-0.12403309,0.17118391,-0.22380032,0.2646173,-0.3985775,-0.087279424,-0.14422321,-0.34819162,-0.02633641,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,1.4717772,-0.08742843,-0.16912934,0.26778513,-0.27898297,-0.06981002,0.6397972,-0.13460612,0.39736268,-0.7163389,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,1.4443989,-0.11555342,-0.076317295,-0.09238854,-0.16655166,1.1111336,-0.14736162,-0.06817627,-0.18879156,-0.42638844,-0.098367736,0.066563234,-0.20746751,-0.01687972,-0.05137616,0.038541842,-0.22709794,-0.053238463,2.8630443,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.087962985,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.16967273,-0.16180748,0.123083465,1.3551178,0.68347627,-0.15329744,-0.08952936,0
-0.150959,-0.090650626,-0.108690664,-0.12772195,-0.061869785,-0.044065263,-0.13659069,0.2921356,-0.11405895,-0.22373188,-0.15768613,1.5316296,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,1.1117041,-0.18524316,1.1232706,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,1.2101268,0.84871554,-0.38862753,-0.12403309,0.59788907,-0.22380032,0.15264168,0.72277564,-0.087279424,-0.14422321,0.9720409,0.73518765,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,2.492994,-0.08742843,-0.16912934,0.2706751,-0.27898297,-0.06981002,0.33991894,-0.13460612,0.39789647,0.9618864,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,1.988002,-0.11555342,-0.076317295,0.24915645,-0.16655166,-0.23756322,0.8109541,-0.06817627,-0.18879156,-0.7891583,-0.098367736,0.3351279,-0.20746751,-0.044334494,-0.05137616,-0.0036666382,-0.013153354,0.12925449,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.03435013,0.10383894,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.06013555,-0.16180748,1.1019841,0.9096465,2.082755,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.03871958,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.3054825,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.55256295,-0.18524316,0.34220147,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.18521881,-0.38862753,-0.12403309,-0.25844565,-0.22380032,-0.46228966,-0.19484082,-0.087279424,-0.14422321,1.1534503,-0.15038776,-0.09159165,-0.07800698,-0.13874586,0.5797744,-0.10008718,-0.07582372,-0.08742843,-0.16912934,-0.03265012,-0.27898297,-0.06981002,0.17487657,-0.13460612,0.39233437,1.1799935,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.13486284,-0.11555342,-0.076317295,0.16350266,-0.16655166,0.077943735,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,-0.13881876,1.9508351,-0.1311135,-0.05137616,0.052154016,-0.06240315,-0.3002772,1.3703204,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.13885355,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.049436964,-0.16180748,0.35151798,-0.47894898,-0.23128268,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.28165153,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.28506112,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-1.4657781,-0.18524316,0.1953915,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,0.065666,1.9929934,-0.12403309,-0.0806517,-0.22380032,-0.72728795,-0.010740966,-0.087279424,-0.14422321,-0.34819162,-0.00800333,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.64893395,-0.08742843,-0.16912934,0.020830989,-0.27898297,-0.06981002,0.41766098,-0.13460612,-0.10005121,-0.86049336,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,0.5631615,-0.11555342,-0.076317295,0.23182817,-0.16655166,-1.5508587,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,-0.18599488,-0.20746751,-0.13363877,-0.05137616,-0.049074426,0.07248239,0.020647401,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,0.41601548,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.06591365,-0.16180748,0.41427666,-0.41734546,-0.017477717,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.24974307,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.4324672,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.5321997,-0.18524316,-0.86887133,-0.3057074,2.266496,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.22897229,0.4115932,-0.12403309,0.57107353,2.9858491,-0.70936996,0.26271445,-0.087279424,1.7178335,-0.34819162,-0.53200495,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-1.0837508,-0.08742843,-0.16912934,-0.23905225,-0.27898297,-0.06981002,-0.2207348,-0.13460612,-0.26965287,-0.9821205,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.54417294,-0.11555342,-0.076317295,-0.054551978,-0.16655166,0.076682016,-0.14736162,-0.06817627,4.052932,0.6858961,-0.098367736,-0.17580493,-0.20746751,-0.09830731,-0.05137616,-0.24233611,-0.1951268,-0.25030008,0.8254893,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.17503802,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.2560567,-0.16180748,-0.24157964,2.502137,-0.29537237,-0.15329744,-0.08952936,1
0.0,0.0,0.0,0.32609913,0.0,0.0,0.0,0.0,0.0,-0.41798243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61651856,0.0,0.45267373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44010165,0.0,0.0,-0.6427517,0.0,0.057143938,1.1018839,0.0,0.0,0.0,-0.2095133,0.0,0.0,0.0,0.0,0.0,-0.2539546,0.0,0.0,-0.30501378,0.0,0.0,0.05670718,0.0,0.32585886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5893595,0.0,0.0,0.4604155,0.0,0.5505383,0.0,0.0,0.0,0.0,0.0,-0.19579966,0.0,0.042700242,0.0,0.20554736,-0.008413699,-0.26693347,0.0,0.0,0.0,0.0,0.0,-0.22824046,0.0,0.0,0.0,0.0,0.0,-0.11701031,0.0,-0.22465101,-0.5584652,-0.83282477,0.0,0.0,1
-0.150959,-0.090650626,-0.108690664,-0.2543178,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.29857117,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.119040236,-0.18524316,1.0998194,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.099137954,5.2945294,-0.12403309,-0.28009424,2.7199724,-0.6266665,0.7730571,-0.087279424,-0.14422321,-0.34819162,0.08862774,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.31728628,-0.08742843,-0.16912934,0.0032526208,-0.27898297,-0.06981002,-0.008153508,-0.13460612,1.0431039,-0.6887322,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.15674785,-0.11555342,-0.076317295,-0.048984677,-0.16655166,-0.414756,-0.14736162,-0.06817627,-0.18879156,-0.37868387,-0.098367736,0.0147160655,-0.20746751,-0.12856404,-0.05137616,-0.15983045,-0.04071798,0.11506792,2.719217,-0.12551017,-0.1997621,-0.095516145,-0.16942891,0.04601151,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.19677691,-0.16180748,0.5855191,-0.44147286,0.55879736,-0.15329744,-0.08952936,1
