rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22097646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-1.2916036,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,0.17809953,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.45599744,-0.13460612,-0.11106749,-0.3057074,-0.34762946,-0.2916298,-0.10594925,-0.11135208,0.0079076225,-0.112473436,0.01841058,-0.25860757,-0.13045967,1.1597643,0.0,-0.07574311,-0.27898297,-0.7401042,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.07647006,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.86090034,-0.087188326,-0.7551878,-0.11405895,-0.16912934,-0.16958119,-0.1730762,0.6905915,-0.14736162,0.41909558,-0.14641158,-0.46801546,-0.8543094,-0.16532485,-0.11101367,-0.13013501,-0.18821134,-0.10481271,-0.061691016,0.15734084,0.67364,0.92820126,0.04909402,-0.13709272,0.17949781,1.0382556,-0.044065263,-0.18002689,0.2880367,-0.529518,-0.20243183,-0.37235567,-0.6119529,0.41419137,-0.08737291,-0.07707038,0.8953388,-0.16276142,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.4025435,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,0.14518568,-0.061869785,-0.15768613,0.96532553,-0.09609405,-0.13495575,0.56572384,-0.13460612,-0.11106749,-0.3057074,0.0058876094,-0.2916298,-0.10594925,-0.11135208,0.29790598,-0.112473436,0.28633785,-0.25860757,0.06671689,0.2754775,0.0,-0.07574311,-0.27898297,0.9725228,-0.15674396,-0.22380032,-0.12994859,-0.06750806,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,0.7759641,-0.27537942,-0.13640918,-0.17697707,-0.11415674,-0.087188326,0.28679684,-0.11405895,-0.16912934,0.031676266,-0.1730762,0.52709955,-0.14736162,1.6713066,-0.14641158,1.3035429,-0.104915544,-0.16532485,-0.11101367,0.093608566,-0.08054329,-0.10481271,-0.061691016,0.24676748,0.160596,-0.34758604,0.71809363,-0.13709272,0.96145344,0.4520654,-0.044065263,-0.18002689,0.6032423,2.0050826,-0.034673963,-0.034346584,-0.6442149,1.5447264,-0.08737291,-0.07707038,0.8567415,-0.5353659,-0.3044717,-0.12302327,-0.29237753,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-1.0850618,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.21303885,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.6631715,-0.13460612,-0.11106749,-0.3057074,-0.18784349,0.63847935,-0.10594925,-0.11135208,-0.49430463,-0.112473436,-0.28353965,-0.25860757,-0.31791136,-0.9759028,0.0,-0.07574311,-0.27898297,0.5989464,-0.15674396,-0.22380032,-0.12994859,1.1920905,-0.11409981,-0.08731264,-0.4319179,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.00898159,-0.087188326,-0.450754,-0.11405895,-0.16912934,-0.19410552,-0.1730762,1.0600408,-0.14736162,-1.6137513,-0.14641158,-1.4458202,0.0006328825,-0.16532485,-0.11101367,-0.20575471,-0.4049357,-0.10481271,-0.061691016,0.10211384,-0.31715605,-0.34758604,-0.92018676,-0.13709272,-0.18730646,-0.5730123,-0.044065263,-0.18002689,-0.74792296,-0.529518,-0.11674657,-0.2965537,1.389238,0.68701494,-0.08737291,-0.07707038,1.1104996,0.3523888,-0.3044717,-0.12302327,0.13840929,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.85341996,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.1537022,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.61950964,-0.13460612,-0.11106749,-0.3057074,0.015400869,-0.2916298,-0.10594925,-0.11135208,-0.25428692,-0.112473436,-0.1590376,-0.25860757,-0.20789526,0.022507595,0.0,-0.07574311,1.7416209,-1.2723353,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,2.4708197,-0.14422321,2.111075,-0.27537942,-0.13640918,-0.17697707,1.863136,-0.087188326,-0.25208783,-0.11405895,-0.16912934,-0.1813673,-0.1730762,-0.41757533,-0.14736162,-0.38925013,-0.14641158,-0.92357427,1.8793949,-0.16532485,-0.11101367,0.25569463,-0.4963389,-0.10481271,-0.061691016,-0.18565877,-0.2579304,-0.34758604,0.12463065,-0.13709272,0.18273677,-0.44968078,-0.044065263,-0.18002689,-0.356038,0.06600389,-0.17594765,-0.16685368,2.0415742,-0.06220862,-0.08737291,-0.07707038,-0.8674856,0.030047992,1.5572633,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.9736375,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,0.04122051,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.30676436,-0.13460612,-0.11106749,-0.3057074,-0.27833384,-0.2916298,-0.10594925,-0.11135208,-0.25206843,-0.112473436,0.0847507,-0.25860757,0.08947657,0.21315126,0.0,-0.07574311,-0.27898297,-0.3723066,-0.15674396,2.2330391,-0.12994859,-0.3508511,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-1.1238381,-0.087188326,-1.0159805,-0.11405895,-0.16912934,-0.081806935,-0.1730762,-0.011489536,-0.14736162,1.2441343,-0.14641158,0.1417103,-1.1181805,-0.16532485,-0.11101367,-0.07391889,-0.083997175,-0.10481271,-0.061691016,0.008762696,-0.14582695,1.4698232,0.18648028,-0.13709272,-0.04499104,-0.0512096,-0.044065263,-0.18002689,0.29391813,-0.529518,0.030938081,-0.3730699,-0.6838559,-0.37254742,-0.08737291,-0.07707038,-0.40299487,-0.5353659,-0.3044717,-0.12302327,1.0330389,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.57269955,-0.16999336,-0.06981002,-0.108690664,0.2659708,-0.19949844,-0.38862753,-0.087279424,-0.83239764,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.47075847,-0.13460612,-0.11106749,2.6720176,-0.11229689,-0.2916298,-0.10594925,-0.11135208,-0.4513298,-0.112473436,-0.046494126,-0.25860757,-0.19345872,-0.39301422,0.0,-0.07574311,-0.27898297,0.018461768,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.17758955,-0.14535764,0.7480291,-0.21171293,-0.46055704,-0.14422321,-0.42119688,1.312929,-0.13640918,-0.17697707,-0.103639215,-0.087188326,-0.6859996,-0.11405895,-0.16912934,-0.12632655,-0.1730762,1.3846735,-0.14736162,-0.09776937,-0.14641158,-0.5164586,-0.0943607,-0.16532485,-0.11101367,0.14277714,-0.2078668,-0.10481271,-0.061691016,-0.17616537,-0.31675422,-0.34758604,-0.03588873,-0.13709272,-1.0126764,-0.29736802,-0.044065263,1.0537035,-0.4384515,-0.529518,-0.15116173,-0.22367324,-0.5591529,-0.6686349,-0.08737291,-0.07707038,0.51360613,-0.22219034,-0.3044717,-0.12302327,-0.24958955,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.26957425,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-1.1495904,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.038268503,-0.13460612,-0.11106749,-0.3057074,-0.18762183,-0.2916298,-0.10594925,-0.11135208,0.43941513,-0.112473436,0.4125132,-0.25860757,-0.00023059786,0.09377642,0.0,-0.07574311,-0.27898297,0.25029716,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.060641773,-0.27537942,-0.13640918,-0.17697707,-0.17200306,-0.087188326,0.39621294,-0.11405895,-0.16912934,-0.026389135,-0.1730762,-1.9661686,-0.14736162,1.1647623,-0.14641158,5.740508,-0.16296719,-0.16532485,-0.11101367,0.030669527,0.5052654,-0.10481271,-0.061691016,2.5229561,0.43302023,0.84085685,0.9022471,-0.13709272,0.11528082,0.1798188,-0.044065263,-0.18002689,0.07343013,-0.529518,-0.09191768,-0.33098844,-0.5944017,0.43646953,-0.08737291,-0.07707038,-0.96243876,-0.5353659,-0.3044717,-0.12302327,-0.1942515,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,2.410783,-0.09159165,-0.1725115,-0.12621255,0.7573331,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,0.27891323,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.31416887,-0.13460612,-0.11106749,-0.3057074,0.33355463,-0.2916298,-0.10594925,-0.11135208,-0.19252263,-0.112473436,0.09513278,-0.25860757,0.16236123,1.0910629,0.0,-0.07574311,-0.27898297,0.41948196,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.411719,-0.087188326,2.5361059,-0.11405895,-0.16912934,-0.16835056,-0.1730762,-0.34944934,-0.14736162,0.4331454,-0.14641158,0.1862948,0.42282662,-0.16532485,-0.11101367,-0.026356062,0.48824677,-0.10481271,-0.061691016,0.06289611,0.604901,-0.34758604,-0.47136384,-0.13709272,-0.23685132,0.19585459,-0.044065263,-0.18002689,-0.20500249,-0.529518,0.0643239,-0.290389,1.9345667,0.3724184,-0.08737291,-0.07707038,-0.17968024,-0.20306446,-0.3044717,-0.12302327,0.9529663,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.015523195,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.6082845,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.09636311,-0.13460612,-0.11106749,-0.3057074,0.251386,-0.2916298,-0.10594925,-0.11135208,-0.2158885,-0.112473436,0.23942938,-0.25860757,0.604679,1.4795362,0.0,-0.07574311,-0.27898297,-0.14151694,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,0.4907373,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,1.7483383,-0.27537942,-0.13640918,-0.17697707,-0.44545844,-0.087188326,-0.5012604,-0.11405895,-0.16912934,-0.18314952,-0.1730762,-0.08244035,-0.14736162,1.1358624,-0.14641158,-0.15783687,-0.43739313,-0.16532485,-0.11101367,-0.033272583,0.1688494,-0.10481271,-0.061691016,0.2671839,0.09183617,-0.34758604,0.6696091,-0.13709272,-0.06506209,0.21206556,-0.044065263,-0.18002689,0.36106452,1.0981835,0.20291315,-0.3175029,-0.62311673,-0.22375697,-0.08737291,-0.07707038,0.21658917,-0.21447796,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.821808,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-1.3711889,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-1.2410189,-0.13460612,-0.11106749,-0.3057074,-0.2838668,-0.2916298,-0.10594925,-0.11135208,-0.5097023,-0.112473436,-0.16903323,-0.25860757,-0.31545603,-1.1636078,0.0,-0.07574311,-0.27898297,-1.7937849,-0.15674396,-0.22380032,-0.12994859,-0.095021605,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.30347198,-0.087188326,1.3392671,-0.11405895,-0.16912934,-0.16147785,-0.1730762,1.0714892,-0.14736162,0.080788836,-0.14641158,-1.3086874,-0.2949027,-0.16532485,-0.11101367,-0.25510523,-0.25158894,-0.10481271,-0.061691016,-0.55884904,0.23866297,-0.34758604,0.92291945,-0.13709272,-0.6976129,0.20341691,-0.044065263,-0.18002689,1.055632,-0.529518,-0.17179294,4.373563,-0.7481534,-0.3380096,-0.08737291,-0.07707038,1.7994151,-0.06144237,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.51994854,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.7198609,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.95636654,-0.13460612,-0.11106749,-0.3057074,-0.58832145,-0.2916298,-0.10594925,-0.11135208,-0.62583876,-0.112473436,-0.5560584,-0.25860757,-0.31948107,-0.53376603,0.0,-0.07574311,1.8015578,-0.6328518,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,0.64788854,-0.14535764,-0.20264487,-0.21171293,-0.46055704,2.690406,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.18033369,-0.087188326,-1.1195838,-0.11405895,-0.16912934,-0.22332016,-0.1730762,-1.8013153,-0.14736162,-1.1297843,-0.14641158,-1.3619288,0.19062006,-0.16532485,-0.11101367,-0.12955235,0.2979035,-0.10481271,-0.061691016,-0.5178331,-0.643814,-0.34758604,-0.935039,-0.13709272,0.11340152,-0.5533834,-0.044065263,-0.18002689,-0.83765286,-0.529518,-0.19042,-0.37583458,1.7362366,-0.64524287,-0.08737291,-0.07707038,-1.579008,-0.5353659,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.81606966,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.8444533,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.024474647,-0.13460612,-0.11106749,-0.3057074,-0.26668903,-0.2916298,-0.10594925,-0.11135208,-0.7987526,-0.112473436,-0.03065821,-0.25860757,-0.0025997455,0.6247226,0.0,-0.07574311,-0.27898297,-0.3549379,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.13300486,-0.087188326,-0.7953869,-0.11405895,-0.16912934,-0.1929451,-0.1730762,0.12556826,-0.14736162,0.42114773,-0.14641158,0.19402957,0.14312325,-0.16532485,-0.11101367,-0.006062465,0.14049017,-0.10481271,-0.061691016,0.7830009,0.20066996,-0.34758604,0.17412695,-0.13709272,2.3415852,0.20720449,-0.044065263,-0.18002689,0.18493387,-0.529518,-0.11436492,-0.07930167,-0.71509826,1.6162171,-0.08737291,-0.07707038,-0.45757407,-0.5353659,-0.3044717,-0.12302327,-0.11301077,0
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.41398445,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-1.1958272,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,1.0963724,-0.13460612,-0.11106749,-0.3057074,0.16112883,-0.2916298,-0.10594925,-0.11135208,-0.11178949,-0.112473436,-0.22597626,-0.25860757,11.586654,-0.33830342,0.0,-0.07574311,-0.27898297,0.34374413,2.1624126,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,0.26373997,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.25921506,-0.087188326,0.40088186,-0.11405895,-0.16912934,6.537772,-0.1730762,0.27799663,-0.14736162,-0.77498776,-0.14641158,-0.20868626,0.26978138,-0.16532485,-0.11101367,-0.2253873,-0.03525433,-0.10481271,-0.061691016,0.00017384616,-0.10454896,-0.34758604,-0.5601717,-0.13709272,-0.62405604,0.04180922,-0.044065263,-0.18002689,-0.56215805,-0.529518,9.431195,-0.2505377,1.1611797,1.9274024,-0.08737291,-0.07707038,0.509709,-0.5353659,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.42866346,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,0.17039423,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.11653117,-0.13460612,-0.11106749,-0.3057074,0.835145,-0.2916298,-0.10594925,-0.11135208,0.18252438,-0.112473436,-0.032256056,-0.25860757,-0.15071471,-0.2832171,0.0,-0.07574311,-0.27898297,0.16087218,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.06464102,-0.087188326,0.0023117731,-0.11405895,-0.16912934,-0.18095157,-0.1730762,0.9269685,-0.14736162,0.13514903,-0.14641158,-0.20086104,0.074516796,-0.16532485,-0.11101367,-0.18008114,-0.24948232,-0.10481271,-0.061691016,0.1244886,-0.08479762,-0.34758604,-1.1520776,-0.13709272,-0.38097972,-0.10722833,-0.044065263,-0.18002689,-0.16136153,-0.529518,-0.19169496,-0.22796431,1.4349358,-0.5838332,-0.08737291,-0.07707038,0.7746112,-0.5353659,-0.3044717,-0.12302327,-0.7605246,0
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,1.1062509,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,2.0225835,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.3605195,-0.13460612,-0.11106749,-0.3057074,0.040062927,-0.2916298,-0.10594925,-0.11135208,0.25123617,-0.112473436,0.010688959,-0.25860757,-0.05217481,1.0129292,0.0,-0.07574311,1.5779753,0.53730494,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,1.4898324,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.24343878,-0.087188326,0.726548,-0.11405895,-0.16912934,-0.13363951,-0.1730762,0.63453627,-0.14736162,-0.83081365,-0.14641158,-0.78347147,0.25394914,-0.16532485,-0.11101367,0.11111178,-0.050622776,-0.10481271,-0.061691016,0.18220218,0.20670173,-0.34758604,-0.7348589,-0.13709272,0.13147193,-0.2281277,-0.044065263,-0.18002689,-0.44527555,-0.529518,-0.109736584,-0.14621578,-0.6681223,0.15310068,-0.08737291,-0.07707038,0.9956869,-0.5353659,-0.3044717,-0.12302327,-0.7605246,1
