rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,6.0387063,-0.12621255,0.7012211,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,0.35268036,-0.061869785,-0.15768613,1.0126781,-0.09609405,-0.13495575,0.92088944,-0.13460612,-0.11106749,-0.3057074,0.36660874,-0.2916298,-0.10594925,-0.11135208,0.18037342,-0.112473436,-0.17047608,-0.25860757,-0.23684148,0.45799145,0.0,-0.07574311,-0.27898297,0.8156703,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,0.4999008,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.8188302,9.311452,2.5572643,-0.11405895,-0.16912934,-0.21437271,-0.1730762,0.17432448,-0.14736162,0.04185127,-0.14641158,-0.039927293,-0.81209004,-0.16532485,-0.11101367,-0.13165355,-0.7626847,-0.10481271,-0.061691016,0.07474826,0.15448257,-0.34758604,-1.0038881,-0.13709272,0.07612132,-0.20870811,-0.044065263,-0.18002689,-0.57644683,-0.529518,-0.07086452,-0.20344447,1.3624141,0.22729677,-0.08737291,-0.07707038,-0.017993689,0.73255867,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.719293,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,1.0872705,-0.087279424,-0.7181956,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-1.0290608,-0.13460612,-0.11106749,-0.3057074,0.0077906065,2.303292,-0.10594925,-0.11135208,-0.17092335,-0.112473436,0.0066326703,2.2117002,-0.1912517,0.021871617,0.0,-0.07574311,-0.27898297,-0.23960643,-0.15674396,-0.22380032,-0.12994859,2.3168113,-0.11409981,-0.08731264,1.5464385,-0.14535764,-0.20264487,-0.21171293,1.9113802,-0.14422321,2.7112026,-0.27537942,-0.13640918,-0.17697707,-0.866159,-0.087188326,0.64544064,-0.11405895,-0.16912934,-0.18947925,-0.1730762,0.96133566,-0.14736162,-0.19066118,-0.14641158,-1.0505745,-0.85958683,-0.16532485,-0.11101367,-0.01905878,-0.5623519,-0.10481271,-0.061691016,0.08675549,-0.110167675,-0.34758604,-1.0001594,-0.13709272,0.084342465,-0.36740702,-0.044065263,1.9868538,-0.1198969,-0.529518,-0.1223697,-0.33239368,1.1916385,-0.77170324,-0.08737291,-0.07707038,0.6376434,-0.5353659,-0.3044717,-0.12302327,1.08226,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1784885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97768176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,1.0859317,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,1.0642548,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,1.4181678,-0.11911306,-0.06267829,-0.19127981,-0.036981005,-0.2866896,4.9732647,-0.21834551,0.36210182,-0.07570115,1.7901251,-0.2226881,0.18605034,3.4331064,0.0,-0.08034995,-0.19389953,0.7374817,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.08059209,-0.06376985,0.7536257,-0.045454547,-0.094224826,0.32038325,-0.10857119,-0.9172752,-0.26369,0.9922682,-0.19727214,0.8072284,-0.0737674,-0.10845768,-0.11158503,-0.004660911,0.52280056,-0.12235298,-0.045454547,-0.0014060703,0.7718392,-0.24371879,0.10582053,-0.14703953,0.19691066,0.14695373,-0.073464505,-0.21133478,1.0585582,-0.37786034,-0.23229739,0.3332238,-0.34388396,0.27460003,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.8912001,0
-0.06779701,3.889022,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,1.5041332,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,0.6786748,-0.17843427,-1.6321112,-0.06333108,-0.31136838,3.31792,-0.13564062,-0.06326722,0.8282554,-0.11911306,-0.06267829,-0.19127981,-0.19553567,-0.2866896,-0.16947244,-0.21834551,0.116272576,-0.07570115,-1.6293495,-0.2226881,-0.098139994,-0.083296455,0.0,-0.08034995,-0.19389953,0.13793117,2.443677,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,2.1851695,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.36805052,-0.06376985,-0.59296453,-0.045454547,-0.094224826,-0.10162138,-0.10857119,1.398729,-0.26369,-0.5741762,-0.19727214,-0.6244581,0.39151534,-0.10845768,-0.11158503,-0.08751729,0.013345994,-0.12235298,-0.045454547,-0.24874474,-0.26044983,-0.24371879,0.14103383,-0.14703953,0.114134416,-0.39175293,-0.073464505,-0.21133478,-0.36737505,0.32703403,0.13817494,0.4828459,-0.3530666,0.102060296,-0.08560626,-0.059858114,2.84771,-0.34156528,-0.21703634,-0.045454547,-0.8912001,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.28849533,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,1.3036652,-0.17843427,-1.4420764,-0.06333108,-0.31136838,3.178647,-0.13564062,-0.06326722,0.86670315,-0.11911306,-0.06267829,-0.19127981,-0.12671629,-0.2866896,-0.16947244,2.3515165,0.29760534,-0.07570115,0.31989136,-0.2226881,0.21878083,1.2272807,0.0,-0.08034995,-0.19389953,-0.47383717,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,1.8809334,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.4956792,-0.08417187,1.725238,-0.045454547,-0.37181622,-0.06376985,-0.58370155,-0.045454547,-0.094224826,0.08440726,-0.10857119,-0.078926496,-0.26369,0.47762135,-0.19727214,0.06647617,-0.37579304,-0.10845768,-0.11158503,-0.06424174,1.691563,-0.12235298,-0.045454547,-0.5394646,3.490709,-0.24371879,0.1601252,-0.14703953,0.055836964,0.24244058,-0.073464505,-0.21133478,-0.08526811,-0.37786034,-0.017752998,-0.35002294,-0.36525658,0.17181681,-0.08560626,-0.059858114,-0.25361413,-0.34156528,-0.21703634,-0.045454547,0.68619686,0
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.47301885,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-1.5326778,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.30197448,-0.11911306,-0.06267829,-0.19127981,-0.37079605,-0.2866896,-0.16947244,-0.21834551,-0.12343015,-0.07570115,-0.17133488,-0.2226881,-0.06450474,-0.5528015,0.0,-0.08034995,-0.19389953,0.37588847,3.0841365,-0.23281044,-0.09053003,8.038141,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,1.5190858,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.2813006,-0.06376985,-0.4064786,-0.045454547,-0.094224826,-0.14340106,-0.10857119,3.1049902,-0.26369,0.06995229,-0.19727214,-0.2097485,-0.2819202,-0.10845768,-0.11158503,-0.024767455,-0.24483296,-0.12235298,-0.045454547,-0.52500015,-1.379769,-0.24371879,-1.1740893,-0.14703953,0.035104677,-0.16583703,-0.073464505,-0.21133478,-0.64883536,-0.37786034,-0.39297715,-0.45113534,0.1417675,-0.043368917,-0.08560626,-0.059858114,1.724758,-0.34156528,-0.21703634,-0.045454547,2.762216,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,0.5298818,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,0.6853679,-0.17843427,1.6024877,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.3990617,-0.11911306,-0.06267829,-0.19127981,-0.22306144,-0.2866896,-0.16947244,-0.21834551,0.59103584,-0.07570115,0.06408029,-0.2226881,-0.18294188,0.098727964,0.0,-0.08034995,-0.19389953,0.1975426,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.092568204,-0.06376985,-0.21880423,-0.045454547,-0.094224826,-0.008983197,-0.10857119,-0.9172752,-0.26369,0.050589498,-0.19727214,-0.406574,0.10581542,-0.10845768,-0.11158503,-0.103524126,-0.18065651,-0.12235298,-0.045454547,0.086884096,-0.48423228,-0.24371879,-0.6203928,-0.14703953,-0.17980352,-0.25426605,-0.073464505,-0.21133478,-0.97493774,-0.37786034,-0.5380716,-0.6374734,-0.31177932,0.030267168,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.5584711,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-1.7249022,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.28098622,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-1.8159366,-0.11911306,-0.06267829,-0.19127981,0.70613194,1.0444976,-0.16947244,-0.21834551,0.23943667,-0.07570115,-0.9095095,-0.2226881,-0.3237026,-1.023364,0.0,-0.08034995,-0.19389953,-1.5522151,-0.18853696,-0.23281044,-0.09053003,0.6896481,-0.06804876,-0.07888113,-0.61129725,-0.08995304,0.6445165,-0.28256753,0.20577931,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.14749494,-0.06376985,-0.6999612,-0.045454547,-0.094224826,-0.19016278,-0.10857119,1.7520913,-0.26369,0.25954807,-0.19727214,-0.078338206,-0.14315167,-0.10845768,-0.11158503,-0.09268099,-0.4395914,-0.12235298,-0.045454547,-0.15613882,-1.4654826,-0.24371879,-0.015345504,-0.14703953,-0.081938155,-0.06919352,-0.073464505,-0.21133478,-0.3908797,0.23092918,-0.85331357,-0.5693458,-0.21609843,0.36943924,-0.08560626,-0.059858114,0.6070634,-0.34156528,-0.21703634,-0.045454547,-0.387649,0
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,0.44639271,-0.2744887,-2.485829,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.29591227,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-0.534184,-0.11911306,-0.06267829,-0.19127981,0.15430163,-0.2866896,-0.16947244,-0.21834551,-1.1326911,-0.07570115,-0.6540361,-0.2226881,-0.36849096,-0.8405379,0.0,-0.08034995,-0.19389953,-0.9431529,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,0.97150445,0.96515864,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.39936447,-0.06376985,-1.4414557,-0.045454547,-0.094224826,-0.26662904,-0.10857119,-0.6359233,-0.26369,-0.8757979,-0.19727214,-0.61447597,-0.40436304,-0.10845768,-0.11158503,-0.17380652,-0.5732533,-0.12235298,-0.045454547,-0.71961254,-0.7372166,-0.24371879,-0.0065707355,-0.14703953,-0.21493664,-0.20283282,-0.073464505,-0.21133478,0.22674993,0.11947138,-0.80948615,-0.8780445,-0.39177242,-0.91521174,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,0.21303628,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-1.0309747,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.20656559,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-0.9676256,-0.11911306,-0.06267829,-0.19127981,-0.92927605,-0.2866896,-0.16947244,-0.21834551,0.1002702,-0.07570115,-0.6205628,-0.2226881,-0.58721346,-0.18352963,0.0,-0.08034995,-0.19389953,-0.16639546,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.0058183367,-0.06376985,-1.484079,-0.045454547,-0.094224826,-0.17056575,-0.10857119,-0.1560685,-0.26369,-1.020573,-0.19727214,-0.34264398,0.003779718,-0.10845768,-0.11158503,-0.119843766,-0.3158665,-0.12235298,-0.045454547,-0.020130716,-0.758872,-0.24371879,0.29544327,-0.14703953,0.20922287,-0.016572367,-0.073464505,-0.21133478,9.968232,-0.37786034,-0.8700762,-0.39170283,-0.30541924,-0.9442236,-0.08560626,-0.059858114,-0.25912085,0.8169094,-0.21703634,-0.045454547,-0.5793469,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9283079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67700726,0.0,0.0,0.0,0.0,0.0,-0.59808075,0.0,0.0,0.0,-0.18765138,0.0,0.0,0.0,0.046453208,0.0,-0.69061583,0.0,-0.08123254,-0.878582,0.0,0.0,0.0,-0.9431747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5961375,0.0,-0.32395685,0.0,0.0,-0.13062009,0.0,0.0,0.0,-0.78505635,0.0,-0.12493519,-0.60843444,0.0,0.0,0.022311188,-0.5635993,0.0,0.0,-0.8696391,-1.2090954,0.0,-1.0454471,0.0,-0.1137151,-0.36605087,0.0,0.0,-0.59533834,0.0,-0.86828536,-0.58207375,1.9415029,-0.12954606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-0.7086986,-0.07353425,-0.12743972,-0.056336332,-0.1500066,-0.06541576,-0.43487698,-0.17843427,-0.15885052,-0.06333108,1.3858527,-0.3502034,-0.13564062,-0.06326722,-0.29564437,-0.11911306,-0.06267829,1.9815762,-0.09516331,-0.2866896,-0.16947244,2.6934788,-0.42655152,-0.07570115,0.8552008,-0.2226881,0.05410034,-0.5497041,0.0,-0.08034995,-0.19389953,0.41028973,1.3757238,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,0.8023346,-0.08995304,-0.32756913,0.773735,-0.69754577,-0.15062712,1.224139,3.321622,-0.27001625,-0.045454547,0.26966396,-0.06376985,0.2774924,-0.045454547,-0.094224826,4.987032,-0.10857119,-0.43248555,-0.26369,-0.62782747,-0.19727214,-0.34929225,0.28947967,-0.10845768,-0.11158503,-0.14978963,-0.18083028,-0.12235298,-0.045454547,-1.2007338,-0.636692,-0.24371879,0.6053292,-0.14703953,0.09464476,0.3469908,-0.073464505,-0.21133478,0.82038844,-0.37786034,0.9951035,-0.627571,-0.33622795,0.23163408,-0.08560626,-0.059858114,-0.5273543,-0.34156528,-0.21703634,-0.045454547,-0.532672,0
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-1.503457,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.22733422,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-1.3532224,-0.11911306,-0.06267829,-0.19127981,-1.7929996,-0.2866896,-0.16947244,-0.21834551,-1.8289256,-0.07570115,-1.7287829,-0.2226881,-0.5797778,-1.5908426,0.0,-0.08034995,-0.19389953,-0.83535916,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,1.0108896,-0.08995304,-0.32756913,-0.28256753,2.6043754,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.7379839,-0.06376985,-2.006472,-0.045454547,-0.094224826,-0.14285031,-0.10857119,1.5170834,-0.26369,-0.35417676,-0.19727214,-0.82002807,0.7751696,-0.10845768,-0.11158503,-0.19253282,-0.40023854,-0.12235298,-0.045454547,-1.025153,-0.6559143,-0.24371879,-0.89460707,-0.14703953,-0.38341984,0.16663265,-0.073464505,-0.21133478,-1.0209167,-0.37786034,-1.5886637,-0.6638764,-0.4244114,-0.3974736,-0.08560626,-0.059858114,0.49613047,-0.34156528,-0.21703634,-0.045454547,0.47133297,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-1.1971636,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.79209757,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-1.1037757,-0.11911306,-0.06267829,-0.19127981,-2.2066133,-0.2866896,9.0691595,-0.21834551,-2.649933,-0.07570115,-0.6087233,-0.2226881,-0.36212143,-0.69209355,0.0,-0.08034995,-0.19389953,-1.6670254,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,1.890338,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.43101788,-0.06376985,-0.8423616,-0.045454547,-0.094224826,-0.13394031,-0.10857119,-0.9172752,-0.26369,0.5426899,-0.19727214,-0.48137113,0.4568182,-0.10845768,-0.11158503,-0.28418118,-0.5897783,-0.12235298,-0.045454547,-0.761767,-0.9936852,-0.24371879,-1.4820949,-0.14703953,-0.43453017,-0.45458663,-0.073464505,-0.21133478,-0.69872826,0.4838564,-0.8947808,-0.8673068,-0.47897506,0.7757262,-0.08560626,-0.059858114,0.014176588,-0.34156528,-0.21703634,-0.045454547,0.0086675435,0
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,0.87300885,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.1422661,-0.06333108,-0.31136838,1.9020926,-0.13564062,-0.06326722,1.1595851,-0.11911306,-0.06267829,-0.19127981,1.5157493,-0.2866896,-0.16947244,-0.21834551,1.1733618,-0.07570115,1.6647319,-0.2226881,0.6373524,0.23033285,0.0,-0.08034995,-0.19389953,0.06134872,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,1.6121343,1.7049652,-0.15062712,-0.4956792,-0.08417187,3.5580919,-0.045454547,0.2539221,-0.06376985,0.39717796,-0.045454547,-0.094224826,-0.20427302,-0.10857119,1.7969465,-0.26369,0.703974,-0.19727214,0.03010296,0.27315396,-0.10845768,-0.11158503,0.05260116,-0.10430612,-0.12235298,-0.045454547,0.2861465,0.2756466,-0.24371879,0.5283623,-0.14703953,-0.025100458,0.11712705,-0.073464505,-0.21133478,-0.46418858,-0.37786034,-0.16504458,-0.11774825,-0.22056894,0.68104726,-0.08560626,-0.059858114,2.1366234,-0.34156528,-0.21703634,-0.045454547,-0.53888005,1
-0.06779701,2.4034302,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-1.3775893,-0.07353425,-0.12743972,-0.056336332,0.6562497,-0.2904584,-0.43487698,-0.17843427,-0.048543055,-0.06333108,4.9884143,1.4109956,-0.13564062,-0.06326722,-0.11614611,-0.11911306,-0.06267829,-0.19127981,1.7406355,-0.2866896,-0.16947244,-0.21834551,0.46531612,-0.07570115,0.29571885,3.0213416,-0.033551585,0.020816546,0.0,-0.08034995,7.912641,0.13068669,5.070549,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,1.1846575,-0.08417187,-0.27001625,-0.045454547,0.07682636,-0.06376985,-0.17268994,-0.045454547,-0.094224826,-0.17249304,-0.10857119,-0.5901407,-0.26369,0.26903376,-0.19727214,0.630621,0.089489706,-0.10845768,-0.11158503,-0.16879353,-0.2676708,-0.12235298,-0.045454547,-0.23718189,-0.39636913,2.0285447,1.195066,3.1791267,-0.17886575,0.16970582,-0.073464505,-0.21133478,0.14513609,-0.37786034,-1.0595995,0.03616635,-0.40297893,-0.06503571,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,0.3395927,1
