rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ASAH1,methylation_gene__GENE_BID,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNIH,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_NAT14,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_GSR,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LASS5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FGF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.018771106,-0.33833265,-0.12664086,0.029082432,-0.067629814,-0.054042384,-0.05562216,-0.19136374,-0.07421895,-0.0679732,0.37875503,0.0891291,-0.039025616,-0.08720162,-0.05472592,-0.042500064,-0.08354479,-0.069158584,-0.25541326,-0.09467098,-0.24218358,-0.26001668,-0.2989748,-0.039873518,-0.05578467,-0.07234395,0.20392817,-0.065219104,-0.17236899,-0.2741333,-0.15110977,-0.08606776,-0.03626198,-0.09052681,-0.050053358,-0.057666454,0.076625004,-0.113936916,0.061396938,-0.04061949,-0.3939057,0.23811676,-0.4666799,-0.24673611,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.2584134,0.16064882,0.10670623,-0.47168243,-0.16588368,-0.012133215,0.014814552,-0.06867951,-0.37121308,-0.21502009,-0.041330405,-0.6562245,-0.14370757,-0.1053454,-0.36642304,-0.06940588,-0.3236525,-0.105133064,-0.22295919,-0.7215906,-0.5096707,-0.3798526,-0.5457092,0.5856033,-0.3285639,-0.18274176,0.0953576,-0.061940223,-0.048288155,-0.05877857,-0.2248458,-0.14199477,-0.21529208,-0.6295334,-0.5343731,-0.051793545,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.05431048,0.086649835,-0.013296052,-0.14609863,-0.067629814,-0.054042384,-0.05562216,0.008769568,-0.07421895,-0.0679732,0.0091686025,-0.042774875,-0.039025616,-0.08720162,-0.06438494,-0.042500064,0.12685177,-0.069158584,-0.48485777,-0.09467098,-0.36342683,-0.29098555,0.06439547,-0.039873518,-0.05578467,-0.07234395,-0.16761327,-0.065219104,-0.17236899,-0.07975424,-0.25705594,-0.08606776,-0.12094962,-0.09052681,-0.050053358,-0.057666454,0.07183396,-0.26449552,-0.5421737,-0.04061949,0.02901842,-0.41194665,0.064778514,0.23424968,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.013581714,-0.29078013,-0.5590073,-0.21496418,-0.24769929,-0.097084,-0.46122265,-0.06867951,-0.2709076,-0.12871103,-0.041330405,-0.28305686,-0.14370757,-0.1053454,-0.5988254,-0.06940588,-0.22241105,-0.105133064,-0.33864456,0.90123224,0.26140398,0.22964483,-0.46526998,-0.39498353,0.49893862,-0.27721235,-0.4392821,-0.061940223,-0.048288155,-0.05877857,0.21255262,-0.14199477,-0.21529208,-0.31898177,-0.2981163,-0.09271189,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.06195792,-0.24296342,-0.091799766,-0.30513915,-0.067629814,-0.054042384,-0.05562216,0.45694593,-0.07421895,-0.0679732,-0.19373389,0.008754137,-0.039025616,-0.08720162,0.2601876,-0.042500064,0.29611087,-0.069158584,-0.3313811,-0.09467098,-0.32538977,-0.31826073,0.12793101,-0.039873518,-0.05578467,-0.07234395,-0.04486953,-0.065219104,-0.17236899,0.15083244,-0.37655017,-0.08606776,-0.15393232,-0.09052681,-0.050053358,-0.057666454,0.19701634,-0.33231965,-0.63538325,-0.04061949,-0.23741604,-0.5245493,-0.00033908992,-0.33546937,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.27149034,-0.21227895,-0.38037902,-0.15602951,-0.25143495,-0.073578,-0.41406697,-0.06867951,-0.38662395,0.13134529,-0.041330405,0.21574555,-0.14370757,-0.1053454,-0.2327027,-0.06940588,-0.67252004,-0.105133064,-0.33467552,0.647936,-0.50497776,-0.23559402,-0.44735032,-0.37275207,0.229913,-0.20533715,0.29559827,-0.061940223,-0.048288155,-0.05877857,-0.065355495,-0.14199477,-0.21529208,-0.384392,-0.33066496,-0.017207876,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.22353898,-0.06735924,-0.069685966,-0.16907759,-0.067629814,-0.054042384,-0.05562216,0.050348956,-0.07421895,-0.0679732,-0.54734856,-0.09898765,-0.039025616,-0.08720162,0.5083325,-0.042500064,0.124022946,-0.069158584,0.28101355,-0.09467098,-0.31501594,-0.40334192,-0.23154402,-0.039873518,-0.05578467,-0.07234395,0.21581739,-0.065219104,-0.17236899,0.077999204,-0.060395908,-0.08606776,-0.35983118,-0.09052681,-0.050053358,-0.057666454,-0.07504097,-0.28760788,-0.31502923,-0.04061949,0.046770006,-0.35315695,0.34082416,-0.046936605,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.17615871,-0.6068194,-0.10027777,0.324738,-0.09069258,-0.37814745,-0.15620834,-0.06867951,-0.62408465,-0.3852138,-0.041330405,-0.09342786,-0.14370757,-0.1053454,-0.15204453,-0.06940588,0.07661418,-0.105133064,-0.44793057,-0.15851796,-0.56824934,-0.64209545,-0.37816924,-0.07516583,-0.40075302,-0.26685494,-0.13811874,-0.061940223,-0.048288155,-0.05877857,-0.22815129,-0.14199477,-0.21529208,-0.26651892,-0.97902685,-0.13972881,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.15819511,-0.21838978,-0.31883723,-0.35423708,-0.067629814,-0.054042384,-0.05562216,-0.2988349,-0.07421895,-0.0679732,-0.5896141,-0.17777042,-0.039025616,-0.08720162,-0.40370634,-0.042500064,-0.6418707,-0.069158584,-0.22265641,-0.09467098,-0.30678988,-0.3076334,-0.30105826,-0.039873518,-0.05578467,-0.07234395,-0.050191637,-0.065219104,-0.17236899,-0.41991237,-0.5884207,-0.08606776,-0.51347435,-0.09052681,-0.050053358,-0.057666454,-0.13056634,-0.39242122,-0.29957867,-0.04061949,-0.17509168,-0.0747775,-0.4190939,-0.45928416,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.12650421,-0.54805964,-0.4928909,0.039007444,-0.36751968,-0.062096845,-0.14486171,-0.06867951,-0.7195809,-0.11139259,-0.041330405,-0.40477872,-0.14370757,-0.1053454,0.110055275,-0.06940588,-0.56997657,-0.105133064,-0.14377844,-0.7437828,-0.6316759,-0.16756248,-0.70041484,-0.66907936,-0.69163245,-0.26723388,-0.6133342,-0.061940223,-0.048288155,-0.05877857,-0.4401186,-0.14199477,-0.21529208,-0.60889095,0.19142893,-0.26253784,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.04550927,-0.42790335,-0.10370694,-0.3864494,-0.067629814,-0.054042384,-0.05562216,-0.2725754,-0.07421895,-0.0679732,-0.02170757,-0.06929033,-0.039025616,-0.08720162,-0.074391976,-0.042500064,-0.47672075,-0.069158584,0.046203163,-0.09467098,-0.17716588,-0.37010035,0.16048078,-0.039873518,-0.05578467,-0.07234395,-0.086035185,-0.065219104,-0.17236899,-0.43092725,0.09423189,-0.08606776,-0.30512422,-0.09052681,-0.050053358,-0.057666454,-0.19554596,-0.15649934,-0.05843196,-0.04061949,0.5229858,0.1284516,-0.51118094,-0.18090867,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.66126174,0.04451761,-0.123168245,-0.6685714,-0.037887607,-0.19046535,-0.23622768,-0.06867951,-0.17809635,0.17041051,-0.041330405,-0.18094195,-0.14370757,-0.1053454,-0.21423043,-0.06940588,-0.15240431,-0.105133064,-0.2450974,-0.6360725,-0.04399954,0.13325603,-0.41334122,3.3632257,-0.44711614,-0.2302275,0.1484332,-0.061940223,-0.048288155,-0.05877857,-0.21827504,-0.14199477,-0.21529208,0.25821763,0.13423887,-0.13285437,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.1453644,0.052894194,0.010241468,0.44629717,-0.067629814,-0.054042384,-0.05562216,0.067783974,-0.07421895,-0.0679732,0.29079157,-0.16250049,-0.039025616,-0.08720162,0.29937094,-0.042500064,0.084310725,-0.069158584,0.020542916,-0.09467098,0.5511027,0.06179382,0.3689023,-0.039873518,-0.05578467,-0.07234395,-0.037705783,-0.065219104,-0.17236899,-0.10452061,0.30255815,-0.08606776,-0.47524694,-0.09052681,-0.050053358,-0.057666454,0.09003854,0.3554225,0.027779734,-0.04061949,0.072813846,-0.13563721,0.48991796,-0.37002796,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.053539157,-0.13593875,0.3238181,0.242608,-0.20860755,-0.53348243,0.17292061,-0.06867951,-0.240576,0.42864525,-0.041330405,0.5273486,-0.14370757,-0.1053454,0.5716867,-0.06940588,0.10036247,-0.105133064,0.50883454,-0.029223016,0.39024806,0.4642893,0.320886,0.21891497,0.3404067,0.08176994,-0.13245858,-0.061940223,-0.048288155,-0.05877857,0.24786721,-0.14199477,-0.21529208,0.026774598,0.3073548,0.0468023,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.11238158,-0.102550484,0.077550314,0.048188318,-0.067629814,-0.054042384,-0.05562216,-0.27868202,-0.07421895,-0.0679732,0.6758686,-0.0961466,-0.039025616,-0.08720162,-0.07441102,-0.042500064,-0.14313081,-0.069158584,-0.04154926,-0.09467098,-0.14808862,-0.15992385,0.012197615,-0.039873518,-0.05578467,-0.07234395,-0.42499936,-0.065219104,-0.17236899,-0.197957,-0.005127351,-0.08606776,-0.27286595,-0.09052681,-0.050053358,-0.057666454,-0.03709235,-0.12781544,-0.16846335,-0.04061949,0.047043663,0.42829978,0.25810778,0.21838674,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.10575061,-0.023941431,-0.32396966,-0.069989525,0.1510412,0.04065407,0.14449708,-0.06867951,-0.25496125,0.44272768,-0.041330405,-0.26553178,-0.14370757,-0.1053454,-0.55182755,-0.06940588,-0.41430837,-0.105133064,0.0348956,0.06502601,-0.8472715,0.11657974,-0.5377812,-0.3012274,-0.12805142,-0.15037625,1.0017828,-0.061940223,-0.048288155,-0.05877857,0.30453146,-0.14199477,-0.21529208,-0.54808724,0.20143493,-0.06252899,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.17577596,-0.3465002,-0.26967308,-0.19763888,-0.067629814,-0.054042384,-0.05562216,-0.32850286,-0.07421895,-0.0679732,-0.3052622,-0.047039483,-0.039025616,-0.08720162,-0.0760096,-0.042500064,-0.5752696,-0.069158584,-0.38365048,-0.09467098,-0.30888999,-0.22177917,-0.32358378,-0.039873518,-0.05578467,-0.07234395,-0.1715339,-0.065219104,-0.17236899,-0.14780441,-0.4855348,-0.08606776,-0.4816935,-0.09052681,-0.050053358,-0.057666454,-0.1734564,-0.37377784,0.13228367,-0.04061949,-0.13978012,0.33635357,-0.38085872,-0.6136193,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.1409742,-0.7100927,-0.46730387,-0.23445442,-0.06438459,-0.0867472,-0.035709858,-0.06867951,-0.56957793,-0.36712483,-0.041330405,-0.2903876,-0.14370757,-0.1053454,-0.5192789,-0.06940588,-0.15261947,-0.105133064,-0.25119177,-0.06516494,-0.40521124,-0.096003726,-0.64948857,-0.688268,-0.3936372,-0.14934057,-0.29807353,-0.061940223,-0.048288155,-0.05877857,-0.27914372,-0.14199477,1.6825722,-0.54672545,-0.5246126,-0.1423015,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.44293734,0.49779013,0.21007656,0.64777744,-0.067629814,-0.054042384,-0.05562216,2.4623435,-0.07421895,-0.0679732,0.38662532,-0.4120597,-0.039025616,2.035661,-0.29972583,-0.042500064,0.8824408,-0.069158584,2.186293,-0.09467098,1.8996747,3.2941155,1.6590446,-0.039873518,-0.05578467,-0.07234395,3.4984303,-0.065219104,-0.17236899,0.21782176,2.7853086,-0.08606776,-0.9558835,-0.09052681,-0.050053358,-0.057666454,-0.22562855,2.3822854,2.6875098,-0.04061949,2.4500628,2.8815258,3.811008,0.9671632,-0.083192356,-0.078358516,-0.06825314,-0.071920976,3.2966363,2.3020759,2.832497,3.0936203,1.7745599,0.04209624,2.183515,-0.06867951,3.2192807,1.8138757,-0.041330405,0.92747295,-0.14370757,-0.1053454,3.1264074,-0.06940588,0.38975865,-0.105133064,5.07146,2.3769743,1.4971957,1.7189755,3.146197,3.1071293,3.519423,2.1991076,3.8396668,-0.061940223,-0.048288155,-0.05877857,4.204853,-0.14199477,-0.21529208,3.123582,4.6856093,0.038697753,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.15513687,0.73729706,0.46337622,0.21101165,-0.067629814,-0.054042384,-0.05562216,2.708121,-0.07421895,-0.0679732,0.6970269,-0.32054693,-0.039025616,-0.08720162,-0.024405336,-0.042500064,0.8604992,-0.069158584,2.4727817,-0.09467098,2.3403213,3.8548343,2.43713,-0.039873518,-0.05578467,-0.07234395,2.7409377,-0.065219104,-0.17236899,0.1625893,2.8161795,-0.08606776,-0.87871474,-0.09052681,-0.050053358,-0.057666454,-0.38884854,4.2518754,2.5868924,-0.04061949,3.0981166,3.394581,4.0387077,1.1395149,-0.083192356,-0.078358516,-0.06825314,-0.071920976,3.4281416,2.3749971,3.8173828,3.4456875,1.5413178,-0.3178287,2.1883652,-0.06867951,3.0904734,3.8670714,-0.041330405,1.7255166,-0.14370757,-0.1053454,6.1525254,-0.06940588,0.6126599,-0.105133064,5.7075996,2.6808584,1.5487744,2.6926618,2.5807712,3.2214112,3.2449648,2.0258749,4.203537,-0.061940223,-0.048288155,-0.05877857,3.801577,-0.14199477,0.7827159,3.874481,4.76162,0.01970202,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.34380782,0.42027998,-0.053474188,0.32848105,-0.067629814,-0.054042384,-0.05562216,2.1570349,-0.07421895,-0.0679732,0.49327204,-0.39837548,-0.039025616,-0.08720162,0.045878127,-0.042500064,0.07944845,-0.069158584,2.2845292,-0.09467098,2.5346065,2.9994006,1.5427072,-0.039873518,-0.05578467,-0.07234395,2.8743057,-0.065219104,-0.17236899,0.18514645,2.3608913,-0.08606776,-0.8570807,-0.09052681,-0.050053358,-0.057666454,-0.27306193,4.719734,2.9316843,-0.04061949,3.1008391,1.9419973,4.0587196,1.2058411,-0.083192356,-0.078358516,-0.06825314,-0.071920976,2.628823,2.7536736,3.1146083,2.8258314,1.1766133,-0.27238858,2.0004885,-0.06867951,5.326338,1.9822669,-0.041330405,1.8255337,-0.14370757,-0.1053454,3.8553915,-0.06940588,0.54609376,-0.105133064,5.019449,1.4369874,2.566682,2.857696,2.855435,1.6105782,3.6981714,1.8893982,4.419622,-0.061940223,-0.048288155,-0.05877857,3.0340688,-0.14199477,-0.21529208,4.1070266,3.5469134,0.045712903,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.0571714,-0.20255023,0.034801316,0.05325042,-0.067629814,-0.054042384,-0.05562216,-0.2827187,-0.07421895,-0.0679732,0.49380696,-0.0957138,-0.039025616,-0.08720162,-0.13860221,-0.042500064,0.028600344,-0.069158584,0.04470465,-0.09467098,-0.08728036,-0.23656544,-0.29079488,-0.039873518,-0.05578467,-0.07234395,0.79793876,-0.065219104,-0.17236899,0.10758215,-0.024129454,-0.08606776,-0.27382544,-0.09052681,14.013493,-0.057666454,2.7495992,-0.2167522,0.2999799,-0.04061949,0.54688174,0.44527945,0.2525981,0.13602087,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.40531784,0.06217939,-0.14935873,0.28801668,0.075682595,-0.056513123,0.1471746,-0.06867951,0.29086894,0.2521356,-0.041330405,0.06593144,-0.14370757,-0.1053454,0.061461546,-0.06940588,-0.41985515,-0.105133064,0.21207744,-0.28867254,0.010038986,-0.15157749,-0.49149922,0.74727875,0.5940321,0.2509099,0.116056904,-0.061940223,-0.048288155,-0.05877857,0.27339834,-0.14199477,-0.21529208,1.2244611,0.5195991,-0.07374516,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.074437216,-0.4143181,-0.23426202,-0.0396854,-0.067629814,-0.054042384,-0.05562216,-0.41423127,-0.07421895,-0.0679732,-0.06938004,-0.17569996,-0.039025616,-0.08720162,-0.04732782,-0.042500064,-0.3406456,-0.069158584,0.32043597,-0.09467098,-0.2127887,-0.07356046,0.29674202,-0.039873518,-0.05578467,-0.07234395,0.10623574,-0.065219104,-0.17236899,-0.1781891,0.40520182,-0.08606776,-0.28253573,-0.09052681,-0.050053358,-0.057666454,-0.049943395,-0.10117756,0.30062845,-0.04061949,0.46298194,-0.08067001,-0.037984733,-0.29782483,-0.083192356,7.158326,-0.06825314,-0.071920976,1.0405356,0.0017528576,-0.41255957,-0.0970993,-0.19509824,0.610124,0.53931046,-0.06867951,0.25636548,-0.01429265,-0.041330405,-0.30120587,-0.14370757,-0.1053454,0.11473752,-0.06940588,-0.38337246,-0.105133064,-0.006292922,0.9763619,-0.030411538,0.05358222,0.16919702,0.58586395,0.45281136,-0.15761878,1.0818563,-0.061940223,-0.048288155,-0.05877857,0.3532786,-0.14199477,-0.21529208,0.14322977,-0.31860718,-0.170829,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.057353362,0.00402405,-0.017597307,0.71972847,-0.067629814,-0.054042384,-0.05562216,-0.21085252,-0.07421895,-0.0679732,0.23596774,-0.02044005,-0.039025616,-0.08720162,-0.056067035,-0.042500064,0.44298667,-0.069158584,0.5721473,-0.09467098,-0.01939983,-0.12403441,0.53149176,-0.039873518,-0.05578467,-0.07234395,0.17356984,-0.065219104,-0.17236899,-0.10868241,0.66013944,-0.08606776,0.18718581,-0.09052681,-0.050053358,-0.057666454,-0.041957855,0.06261658,0.73898774,-0.04061949,0.7347491,0.7231789,0.022516668,0.59928477,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.051123116,0.35152417,0.76311356,-0.46097192,0.36733535,0.23377575,0.07188573,-0.06867951,0.18814576,0.23290536,-0.041330405,-0.22700317,-0.14370757,-0.1053454,0.5759831,-0.06940588,-0.34056145,-0.105133064,0.3591995,0.16824868,0.47713962,0.80466264,0.06305196,-0.10915456,0.3061038,-0.015942866,0.65663326,-0.061940223,-0.048288155,-0.05877857,0.2283742,-0.14199477,-0.21529208,0.13252486,0.114384085,0.02383028,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.11717864,-0.101132795,-0.08909549,-0.11827927,-0.067629814,-0.054042384,-0.05562216,0.045978166,-0.07421895,-0.0679732,-0.271886,-0.10605979,-0.039025616,-0.08720162,-0.0030518048,-0.042500064,0.028414993,-0.069158584,0.47715998,-0.09467098,-0.21000947,0.015396129,-0.10873116,-0.039873518,-0.05578467,-0.07234395,0.34418523,-0.065219104,-0.17236899,-0.31928477,-0.0777942,-0.08606776,-0.43399715,-0.09052681,-0.050053358,-0.057666454,-0.10913351,0.04663029,0.7139722,-0.04061949,0.53602046,0.4450529,0.40488943,-0.17263937,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.01677584,0.29342493,-0.047873043,0.10923089,0.094190896,1.1494656,-0.015941713,-0.06867951,1.22553,0.35930732,-0.041330405,0.16206758,-0.14370757,-0.1053454,-0.22920509,-0.06940588,0.13806073,-0.105133064,0.38226148,0.06337888,0.1399981,0.7221864,0.62635106,0.0048710196,0.64720494,-0.15407366,0.27968398,-0.061940223,-0.048288155,-0.05877857,0.15762624,-0.14199477,1.388334,0.5369576,-0.3015385,0.0062046056,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.03570696,-0.039992902,-0.07209091,0.2479066,-0.067629814,-0.054042384,-0.05562216,-0.021488065,-0.07421895,-0.0679732,0.04285905,-0.06780383,-0.039025616,-0.08720162,-0.2322107,-0.042500064,0.26975745,-0.069158584,-0.080081694,-0.09467098,-0.17658135,-0.19623482,0.013504546,-0.039873518,-0.05578467,-0.07234395,0.270613,-0.065219104,-0.17236899,-0.23815472,0.5760049,-0.08606776,-0.22531167,-0.09052681,-0.050053358,-0.057666454,-0.07358507,0.10005531,0.3181128,-0.04061949,-0.3524848,0.2264412,-0.16849342,-0.2915552,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.6095594,0.16830434,0.37811002,0.19342461,0.16301033,0.18806602,0.25017187,-0.06867951,0.87409014,0.30044377,-0.041330405,0.043855183,-0.14370757,-0.1053454,0.03793086,-0.06940588,-0.4786624,-0.105133064,0.15222767,-0.028051518,-0.090344325,-0.07940789,0.21464165,0.8172999,0.57766616,0.013316084,-0.022950599,-0.061940223,-0.048288155,-0.05877857,0.7095279,-0.14199477,-0.21529208,0.50821203,-0.2615758,-0.1033257,0
