rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.15462574,-0.08857027,-0.042362217,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.14389826,-0.1730762,0.43799657,-0.22675864,-0.17515312,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,-0.5957756,1.1076702,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,0.7337762,-0.28720993,0.59413046,1.5428725,0.07306799,-0.1281341,-0.16180748,0.45498177,-0.22868669,1.739663,-0.061869785,-0.28308937,-0.1049601,-0.52743745,1.0745718,0.37555587,0.45080912,0.22189353,-0.10008718,0.065675475,-0.15674396,1.1166095,-0.12403309,-0.29389063,0.73679316,-0.18879156,0.7949437,-0.13046178,-0.012765903,-0.813957,0.40449172,-0.3560074,1.100275,-0.08952936,0.22504413,1.428636,-0.20769106,-0.018332737,-0.31664643,-0.08399929,-0.09159165,-0.14422321,0.38800487,-0.16532485,-0.01817468,2.1051335,-0.14960581,0.4998716,-0.07226763,1.5094484,0.18263853,-0.18524316,-0.15420702,0.09958582,-0.15943184,0.8461587,1.8491861,-0.17977433,-0.17697707,-0.124410756,-0.09609405,1.1218609,-0.16942891,-0.3006726,-0.33377987,0.13172014,0.40118834,1.4594345,0.8252326,-0.3044717,1
-0.15462574,2.9451299,-0.1115016,-0.11106749,7.131227,-0.108690664,-0.22852921,2.21959,-0.044065267,1.5545785,1.5124409,5.83794,0.029037172,-0.1730762,0.37401745,1.635702,-0.10708472,6.608416,4.542708,-0.062024266,-0.337182,-0.066214204,-0.5957756,0.6430017,1.3034863,-0.1253615,-0.13874586,-0.06817627,-0.076208994,3.9464793,-1.0040103,4.5116844,1.0073547,1.5391546,0.65159696,-0.1281341,-0.16180748,0.24992041,-0.6024378,1.1147507,-0.061869785,-0.3072538,-0.1049601,0.89498293,-0.007302929,2.7965474,0.5215821,0.88215655,-0.10008718,0.16088551,-0.15674396,0.66856116,-0.12403309,3.8594933,0.45982644,3.6559997,1.0633016,4.5736413,-0.4359076,0.5825578,0.3476595,-0.3560074,1.7186983,-0.08952936,0.5847647,-0.38409942,-0.14110203,0.42126918,-0.109798014,-0.08399929,-0.09159165,2.891706,0.7757975,6.8596377,2.5942738,2.449625,5.0288067,0.50691247,0.35126704,0.41460806,0.354342,3.858889,-0.15420702,-0.0035265246,4.770443,0.5577829,1.7011917,8.007657,-0.17697707,-0.124410756,-0.09609405,1.6554635,-0.16942891,2.103555,6.1636176,0.6247397,0.34391305,1.5113014,-0.2742752,4.328452,0
-0.15462574,-0.08857027,-0.09208167,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.08333245,-0.1730762,0.81722647,0.09966425,0.4784227,-0.13495575,-0.18137336,-0.062024266,5.478466,-0.066214204,1.0110704,0.8215769,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,0.23334819,-0.28720993,0.114916705,0.6513327,0.1869092,-0.1281341,-0.16180748,0.197003,0.2963477,0.74057156,-0.061869785,-0.34388182,-0.1049601,0.66512674,0.83727574,-0.25519532,1.1062812,1.7302564,-0.10008718,0.1011234,-0.15674396,1.3167037,-0.12403309,-0.29389063,0.31436476,-0.18879156,-0.19803508,-0.13046178,0.52546066,1.3371317,0.06553246,-0.3560074,1.3715142,-0.08952936,0.06999952,0.282093,-0.055698223,0.2598586,-0.15326555,-0.08399929,-0.09159165,-0.14422321,0.33632335,-0.16532485,0.21527268,-0.53905344,-0.14960581,0.3777465,0.42535314,0.94806004,0.43159896,-0.18524316,-0.15420702,0.101817764,-0.15943184,1.7956997,-0.033567768,-0.17977433,-0.17697707,-0.124410756,-0.09609405,0.77490556,-0.16942891,-0.3006726,-0.33377987,-0.0042600567,1.0227265,0.2898447,0.5717899,-0.3044717,1
-0.15462574,-0.08857027,0.19126564,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,1.324229,-0.2916298,-0.1419391,0.09588212,-0.1730762,0.0054392233,-0.69595385,1.6716545,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,-0.04847544,0.66114897,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,1.9073966,0.25920808,1.5717363,4.1673155,0.5658298,0.31767985,-0.1281341,-0.16180748,0.84026736,3.3864925,3.043533,-0.061869785,-0.33759046,-0.1049601,3.69829,0.6096881,0.4424663,0.14301029,0.117844865,-0.10008718,0.052021857,-0.15674396,0.7141517,-0.12403309,1.3150045,1.6622806,-0.18879156,2.5967045,-0.13046178,-0.46112576,1.5193119,0.31938323,-0.3560074,1.8988079,-0.08952936,-0.33742827,1.0729315,-0.22574784,0.5660677,-0.07716039,-0.08399929,-0.09159165,-0.14422321,0.32910568,3.429736,-0.344398,0.032453686,-0.14960581,-0.25054464,0.20973839,4.3375287,0.20775764,-0.18524316,-0.15420702,-0.0037415894,-0.15943184,0.36318135,1.6788592,-0.17977433,-0.17697707,-0.124410756,-0.09609405,2.1752205,-0.16942891,-0.3006726,-0.33377987,-0.25619856,0.9878662,0.968619,0.30652913,-0.3044717,0
-0.15462574,-0.08857027,-0.040665373,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,1.0063282,-0.1730762,-0.26957425,-0.034772575,-0.53959346,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,1.9696995,0.25029716,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,-0.8595785,-0.28720993,0.07343013,-0.038268503,-0.24384055,-0.1281341,-0.16180748,0.4125132,-0.06934684,1.8147051,-0.061869785,-0.228008,-0.1049601,0.35901764,2.9639268,-0.59663206,2.7245414,-0.3176512,-0.10008718,-0.008266982,-0.15674396,0.09377642,-0.12403309,-0.29389063,0.43302023,-0.18879156,3.8892531,-0.13046178,0.39506605,1.409368,0.12867448,-0.3560074,1.5267458,-0.08952936,0.34664002,5.216349,0.49079219,0.03336321,-0.13962592,-0.08399929,-0.09159165,-0.14422321,0.53697515,-0.16532485,-0.15106677,-0.5366758,-0.14960581,0.7068169,-0.13630128,-0.45284227,3.7657528,-0.18524316,-0.15420702,-0.020187495,-0.15943184,2.8148322,0.21443683,-0.17977433,-0.17697707,-0.124410756,-0.09609405,3.058439,-0.16942891,-0.3006726,3.1453376,3.0080137,1.8819149,-1.2059436,-2.97167,-0.3044717,1
-0.15462574,-0.08857027,0.052273545,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,2.0478477,-0.1419391,0.056109197,4.6650214,1.831874,1.6187423,-0.518371,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,-0.5957756,0.25880215,-0.34819162,-0.1253615,6.0753584,-0.06817627,-0.076208994,-0.22987415,-0.18276791,-0.28720993,0.6195128,0.67018867,0.77260727,-0.1281341,-0.16180748,0.49078235,0.45386904,1.2620764,-0.061869785,-0.27159026,-0.1049601,2.3778126,0.9203747,-0.56987995,-0.2311153,-0.11642544,-0.10008718,0.017749766,-0.15674396,2.5287251,-0.12403309,-0.29389063,0.6389375,-0.18879156,0.5949351,4.4651995,0.41517255,2.5178056,0.05947939,-0.3560074,2.1701298,-0.08952936,0.40764675,-0.41868514,-0.08131737,0.66913146,-0.14565288,-0.08399929,-0.09159165,-0.14422321,0.6198976,-0.16532485,0.8722113,0.75188017,-0.14960581,0.5082059,0.02076926,0.8894334,0.07014862,-0.18524316,-0.15420702,-0.013032061,-0.15943184,1.1764847,1.021446,-0.17977433,-0.17697707,-0.124410756,-0.09609405,1.4504224,-0.16942891,-0.3006726,1.725221,-0.13444376,0.63402086,1.668878,0.15643702,1.7012904,1
-0.15462574,-0.08857027,-0.18327269,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,3.7964482,-0.2916298,-0.1419391,-0.17484984,-0.1730762,-0.44397646,0.092719495,-0.14607501,5.0671473,-0.18137336,-0.062024266,1.1915421,-0.066214204,-0.112767,0.4870942,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,-1.6259307,-0.28720993,0.31132278,1.0608155,-0.34187096,-0.1281341,-0.16180748,-0.16654232,0.20584656,0.12602863,-0.061869785,-0.27138394,-0.1049601,0.5807369,-0.20227754,-0.71950144,-0.57505447,0.09276951,-0.10008718,0.02134072,-0.15674396,-0.43690926,-0.12403309,-0.29389063,0.2515089,-0.18879156,1.2948403,-0.13046178,-0.16038397,0.9880183,-0.19237763,-0.3560074,1.6976229,-0.08952936,-0.027910417,-0.50295967,-0.084565096,0.12692162,-0.07582092,-0.08399929,-0.09159165,-0.14422321,-0.90097576,-0.16532485,-0.30089444,1.499414,-0.14960581,0.20225994,-0.032841135,0.14710744,-0.12402462,2.93456,-0.15420702,-0.11648083,-0.15943184,-0.2345338,0.21957344,-0.17977433,-0.17697707,-0.124410756,-0.09609405,0.051288508,-0.16942891,-0.3006726,-0.33377987,0.40920368,0.046866994,0.41681162,0.00076333014,-0.3044717,1
-0.15462574,-0.08857027,-0.26648355,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.38534105,-0.1730762,-0.821808,-0.9065322,-1.4788196,-0.13495575,-0.18137336,-0.062024266,1.1367142,-0.066214204,-0.5957756,-1.7937849,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,-0.029223988,-0.28720993,1.055632,-1.2410189,-0.10585798,-0.1281341,-0.16180748,-0.16903323,-0.49213675,-1.3242245,-0.061869785,-0.38036147,-0.1049601,-0.666097,-0.49885646,0.11441563,-1.3460267,-1.0477866,-0.10008718,-0.28466874,-0.15674396,-1.1636078,-0.12403309,-0.29389063,0.23866297,-0.18879156,0.42790127,-0.13046178,-0.73930895,-1.4934171,-0.20838939,-0.3560074,-1.0758616,-0.08952936,-0.39511448,-0.6625995,1.2465655,0.008362332,-0.19133036,-0.08399929,-0.09159165,-0.14422321,-0.64445984,-0.16532485,-0.20534366,0.11041832,-0.14960581,-0.13380748,-0.43538252,-0.6894838,-0.4007293,-0.18524316,-0.15420702,-0.19597942,-0.15943184,-1.2154038,-0.5447236,-0.17977433,-0.17697707,-0.124410756,-0.09609405,-0.9110392,-0.16942891,-0.3006726,-0.33377987,0.9290385,-0.2580422,-0.45579508,0.24320126,-0.3044717,1
-0.15462574,-0.08857027,0.17337985,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,1.2337457,-0.1730762,-0.81606966,1.0267208,-0.06920584,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,-0.5957756,-0.3549379,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,1.0660946,-0.28720993,0.18493387,0.024474647,1.1063311,-0.1281341,-0.16180748,-0.03065821,0.2005734,-0.6095221,-0.061869785,-0.40784255,-0.1049601,0.33914447,0.6500855,1.665712,1.4757764,1.469913,-0.10008718,-0.1860465,-0.15674396,0.6247226,-0.12403309,-0.29389063,0.20066996,-0.18879156,-0.22807953,-0.13046178,3.1120155,1.6097486,-0.090700895,-0.3560074,0.33432156,-0.08952936,-0.19280392,1.3130611,0.075561106,-0.03784833,-0.36896953,-0.08399929,-0.09159165,-0.14422321,-0.5982565,-0.16532485,0.03133229,0.5324194,-0.14960581,0.085001774,0.68314624,-0.82249504,-0.13924761,-0.18524316,-0.15420702,-0.1332786,-0.15943184,-0.1367271,0.08630515,-0.17977433,-0.17697707,-0.124410756,-0.09609405,1.1299381,-0.16942891,-0.3006726,-0.33377987,-0.02092,0.22201787,0.6014936,0.55710256,-0.3044717,0
3.3302805,-0.08857027,-0.34646994,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.1870074,-0.1730762,0.4806897,0.77002627,-0.96157855,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,0.8103029,-1.2813425,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,0.6563256,-0.28720993,-0.14684437,0.31381804,0.27337143,-0.1281341,2.2835705,-0.073198035,-0.22815526,-0.70462495,-0.061869785,-0.41203412,-0.1049601,-1.6126033,-0.37859222,0.19277324,-0.8146126,0.83705705,-0.10008718,-0.08390654,-0.15674396,-0.55999833,-0.12403309,-0.29389063,-0.01605229,-0.18879156,0.36652753,-0.13046178,-0.63114107,0.16974483,-0.30993715,-0.3560074,-0.27340966,-0.08952936,0.18865189,-0.78183544,0.048343003,0.100863114,0.30775023,-0.08399929,-0.09159165,-0.14422321,-0.6563199,-0.16532485,-0.9331327,1.6477297e-06,-0.14960581,0.539304,0.6578345,-0.3797214,-0.06776971,-0.18524316,-0.15420702,-0.08029272,-0.15943184,0.35739887,0.52119845,-0.17977433,-0.17697707,-0.124410756,-0.09609405,-1.0640651,-0.16942891,-0.3006726,-0.33377987,0.16050349,-0.46285298,0.6498655,0.45530286,-0.3044717,1
0.0,0.0,-0.017002176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06566711,0.0,0.71772456,0.23553802,-0.2889032,0.0,0.0,0.0,0.0,0.0,0.0,0.2225885,0.0,0.0,0.0,0.0,0.0,0.0,0.18158402,0.0,-0.303954,0.21536368,-0.367882,0.0,0.0,0.0034165278,0.12463447,-0.32727644,0.0,2.5473468,0.0,0.32635766,0.05873951,-0.61922425,-0.14785172,-0.16313466,0.0,-0.10969922,0.0,0.2823541,0.0,0.0,-0.37586737,0.0,-0.38912067,0.0,0.05695178,-0.818286,-0.0781455,0.0,0.10364659,0.0,0.0027591726,0.5939468,-0.08527746,0.23782595,0.078510135,0.0,0.0,0.0,0.9974883,0.0,-0.5163301,1.2320204,0.0,0.13772821,-0.57457733,-0.36025953,0.026709447,0.0,0.0,0.03925474,0.0,-0.48120362,0.63199854,0.0,0.0,0.0,0.0,-0.9007762,0.0,0.0,0.0,0.09855742,-0.11056249,0.34295052,-0.49774688,0.0,0
-0.15462574,-0.08857027,-0.007527193,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,0.44481042,-0.1419391,-0.092248864,-0.1730762,0.62696004,1.0446506,0.16262926,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,0.692908,1.4672151,0.803456,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,0.36424303,-0.28720993,0.13572304,1.0551249,0.1330207,-0.1281341,-0.16180748,0.20449725,-0.122395895,0.35006592,-0.061869785,-0.27381176,-0.1049601,0.020058375,0.10507729,0.7972705,0.09900052,-0.13889429,-0.10008718,0.01917222,-0.15674396,0.35494253,-0.12403309,-0.29389063,1.0577736,-0.18879156,0.034720782,-0.13046178,0.72483766,1.7043334,0.52074504,-0.3560074,-0.06517973,-0.08952936,1.2578111,-0.311032,0.12457714,0.34998414,-0.056052085,-0.08399929,-0.09159165,-0.14422321,0.3499231,-0.16532485,-0.02448369,1.4068946,-0.14960581,1.0432805,0.18006639,1.4602598,0.34814978,-0.18524316,-0.15420702,0.046943586,-0.15943184,0.50519615,0.04019966,-0.17977433,-0.17697707,-0.124410756,-0.09609405,1.3180051,-0.16942891,-0.3006726,-0.33377987,-0.0051310514,0.42464906,1.1341995,0.08877172,-0.3044717,1
-0.15462574,-0.08857027,-0.31084695,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.29497433,-0.1730762,-1.3660874,-1.6529754,-1.4023511,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,-0.5957756,-1.1655264,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,0.7079405,-0.28720993,-0.43414304,-1.1686792,-0.6009318,-0.1281341,-0.16180748,-0.21071272,-0.53916496,-0.5075983,-0.061869785,2.7904224,-0.1049601,-0.83091027,-0.8266376,-0.6354606,-0.9047181,-1.6116087,-0.10008718,-0.44861016,-0.15674396,-0.50648963,-0.12403309,-0.29389063,-0.621742,-0.18879156,-1.0936222,-0.13046178,-0.60381854,-0.6334318,-0.42170122,-0.3560074,-0.75171435,-0.08952936,-0.58529246,-0.47324228,-0.44999602,-0.3946752,0.81585497,-0.08399929,-0.09159165,-0.14422321,-1.0308555,-0.16532485,0.5263841,-1.1346979,-0.14960581,-1.1315331,-0.11995959,-0.7168602,-0.36921474,-0.18524316,-0.15420702,-0.21457846,-0.15943184,-1.3676864,-0.5692824,-0.17977433,-0.17697707,-0.124410756,-0.09609405,-0.74160236,-0.16942891,-0.3006726,1.7500877,-0.40002555,-0.3671141,-0.5185676,0.041011516,-0.3044717,1
-0.15462574,-0.08857027,0.003218902,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,1.1850942,1.185971,-0.1419391,-0.16305484,-0.1730762,-1.3567382,0.07073419,1.5502019,-0.13495575,2.0259178,-0.062024266,-0.337182,-0.066214204,-0.5957756,0.19697209,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,1.0922672,-0.28720993,0.13960545,0.9032384,-0.07400515,-0.1281341,-0.16180748,0.15630533,-0.57380414,1.197615,-0.061869785,-0.2937304,-0.1049601,-0.08285923,-0.17419586,0.20279881,-1.0039334,1.2156249,-0.10008718,0.3464532,-0.15674396,1.0320649,-0.12403309,-0.29389063,0.2678078,-0.18879156,0.5299799,-0.13046178,0.41258794,0.21714906,0.16619247,-0.3560074,0.75466746,-0.08952936,-0.23338418,0.01977866,-0.29209155,0.85031456,-0.29720113,-0.08399929,-0.09159165,-0.14422321,-0.7102225,-0.16532485,0.03782303,0.9197891,-0.14960581,0.5249665,0.16962191,0.35208604,-0.12365224,-0.18524316,-0.15420702,0.037239265,-0.15943184,1.0554223,1.0818324,-0.17977433,-0.17697707,-0.124410756,-0.09609405,0.069535196,-0.16942891,-0.3006726,-0.33377987,0.25051227,0.24484189,1.1387763,0.59750915,-0.3044717,0
-0.15462574,-0.08857027,0.043302447,-0.11106749,-0.11405895,-0.108690664,-0.22852921,2.5203905,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.004681465,-0.1730762,-0.44735363,-0.10451401,-0.1507584,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,-0.5957756,-0.2108352,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,-1.584162,2.1324477,-0.21051547,-0.41524774,1.6498566,-0.1281341,-0.16180748,0.06882228,0.4093082,0.1296606,-0.061869785,-0.45313957,-0.1049601,-0.2159883,-0.52776855,-1.0572227,0.31588918,0.060454473,-0.10008718,-0.313308,-0.15674396,-0.41326433,-0.12403309,3.2244682,0.17472047,-0.18879156,0.3076307,-0.13046178,0.20009422,0.28034243,-0.43300304,-0.3560074,0.65229964,-0.08952936,-0.5334216,0.023249727,-0.11954511,0.0481726,-0.41072482,-0.08399929,-0.09159165,-0.14422321,-0.21854883,-0.16532485,-0.6712204,-0.8778468,-0.14960581,-0.34153706,-0.35760093,0.17973736,-0.23530422,-0.18524316,-0.15420702,-0.15828206,-0.15943184,-0.08985867,-0.7589886,-0.17977433,-0.17697707,-0.124410756,-0.09609405,0.72237116,-0.16942891,-0.3006726,-0.33377987,0.26847002,-0.23003331,0.2971993,0.31501278,-0.3044717,0
-0.15462574,-0.08857027,-0.13791038,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.11675277,-0.1730762,-0.15270115,1.4080136,-0.39587876,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,1.2078226,0.909073,1.452301,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,0.20947488,-0.28720993,0.019349515,-0.10030558,-0.25896502,-0.1281341,-0.16180748,0.038657017,-0.13760011,0.2570303,-0.061869785,-0.28337657,-0.1049601,-0.47956687,-0.20755221,0.33193356,0.36224133,0.19679394,-0.10008718,0.049500216,-0.15674396,0.5961295,-0.12403309,-0.29389063,0.12028233,-0.18879156,0.81401116,-0.13046178,-0.63517845,0.05278989,0.20247482,-0.3560074,0.44059676,-0.08952936,0.5863022,-0.47497004,0.1497637,-0.0021031955,-0.34061337,-0.08399929,-0.09159165,-0.14422321,-0.4107545,-0.16532485,-0.23687221,-0.017581606,-0.14960581,-0.09639746,0.42411372,0.6817257,-0.1518356,-0.18524316,-0.15420702,-0.09473333,-0.15943184,-0.2034959,0.7207378,-0.17977433,-0.17697707,-0.124410756,-0.09609405,0.84166986,-0.16942891,-0.3006726,-0.33377987,0.03543885,-0.017275155,0.4199628,0.17891887,-0.3044717,0
-0.15462574,-0.08857027,-0.44567305,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.4172744,-0.1730762,-0.38864675,0.67410326,-0.44540435,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,0.31684226,-1.6262892,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,0.65314907,-0.28720993,-0.7553184,-0.14511742,0.05925561,-0.1281341,-0.16180748,0.006542538,-0.18862289,0.42379946,-0.061869785,-0.40837547,-0.1049601,0.90876377,0.038308647,1.4216323,-1.7843794,0.7418229,-0.10008718,-0.2886859,-0.15674396,0.9161585,-0.12403309,-0.29389063,-0.0759562,-0.18879156,-0.4101606,-0.13046178,1.5031011,0.42679808,-0.21563315,-0.3560074,-1.313119,-0.08952936,-0.51296484,-1.7496016,-0.20998198,-0.22827284,0.08155647,-0.08399929,-0.09159165,-0.14422321,-0.42799085,-0.16532485,-0.27357692,0.6440465,-0.14960581,-0.045085497,0.6159164,-1.128011,-0.2932662,-0.18524316,-0.15420702,-0.08718687,-0.15943184,-1.1601273,-0.71157867,-0.17977433,-0.17697707,-0.124410756,-0.09609405,0.22414355,-0.16942891,-0.3006726,-0.33377987,-0.67413944,-0.03447849,0.09633351,0.78774387,-0.3044717,1
-0.15462574,-0.08857027,-0.011057755,-0.11106749,-0.11405895,-0.108690664,-0.22852921,4.4926825,-0.044065267,3.6138613,-0.2916298,-0.1419391,-0.30249956,-0.1730762,0.06895526,-0.7539345,-0.9752449,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,4.023137,0.33682,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,6.4915032,-0.39501795,7.492578,3.6114829,0.25376254,-0.16888982,-0.1281341,-0.16180748,-0.30977452,-0.08491567,-0.9191973,-0.061869785,-0.4236819,-0.1049601,-0.6460166,-0.20807143,-0.20203157,-1.0171932,-0.53619915,-0.10008718,-0.31677008,-0.15674396,-0.27777097,-0.12403309,2.0738096,-0.71914095,7.982609,-0.5587109,-0.13046178,0.079952054,-0.83812827,-0.128861,1.8844389,-0.5247546,-0.08952936,-0.18222536,-0.23733772,-0.12625773,-0.41571417,-0.37875906,-0.08399929,-0.09159165,-0.14422321,-0.25648114,5.125279,-0.7912289,-1.1343389,-0.14960581,-0.7121094,-0.7462366,-0.48859763,-0.39212808,-0.18524316,-0.15420702,-0.101566225,6.1822934,-0.94140625,-0.02404008,-0.17977433,-0.17697707,-0.124410756,-0.09609405,-0.92648804,-0.16942891,-0.3006726,-0.33377987,-0.28027084,0.073521115,-0.7453522,0.29691258,2.3365977,0
