rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.07421895,-0.057666454,0.081839405,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.123582594,-0.06925289,-0.12368965,-0.26624307,0.19164093,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.005070755,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.4385966,-0.10281369,0.2613184,0.268674,-0.17117396,-0.10272443,-0.14370757,-0.32195815,-0.01282034,-0.124689065,-0.059162382,-0.25276822,-0.10445149,-0.17568429,-0.3546758,-0.35347807,-0.10007365,-0.021665303,-0.058409594,1.2866067,-0.08846551,-0.21721326,-0.08507758,-0.11066106,0.026753819,-0.09926551,-0.23602267,-0.10822111,-0.29908758,0.05847979,-0.35544077,-0.1885197,0.27284333,-0.04645165,-0.16808999,0.3041074,-0.15374416,0.21293558,-0.034120966,-0.36230543,-0.030400895,-0.069542356,-0.19464752,-0.06859739,-0.078610815,0.27719435,-0.10664727,-0.023614483,-0.0024090265,0.19964817,-0.02101223,-0.13939492,-0.10578322,0.012857168,-0.06987374,-0.09506715,-0.0761244,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.2329402,-0.11426283,-0.13838363,-0.18899952,0.055711813,0.4334111,0.6519502,0.084058166,-0.19387476,1
-0.07421895,-0.057666454,-0.74172795,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.3590331,-0.06925289,-0.31746274,-0.15164308,-0.1731421,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.3358772,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.117405646,-0.10281369,-0.27249405,-0.28689298,-0.37425968,-0.10272443,-0.14370757,-0.35062823,-0.11403624,-0.11429319,-0.059162382,0.28506526,-0.10445149,0.47102848,0.09518123,-0.118451916,0.34594274,-0.029268758,-0.058409594,-0.30742285,-0.08846551,-0.33926138,-0.08507758,-0.11066106,-0.1869303,-0.09926551,0.060913492,-0.10822111,0.39374578,0.14991575,-0.48547864,-0.1885197,0.11813026,-0.04645165,-0.20602876,-0.21809259,-0.29725504,-0.17013964,-0.25476027,2.3303692,-0.030400895,-0.069542356,-0.10252584,-0.06859739,0.09932986,-0.35389954,-0.10664727,-0.07201558,-0.8611644,0.21158509,-0.12063924,-0.13939492,-0.10578322,-0.097119994,-0.06987374,0.2993021,-0.15802436,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.1068053,-0.11426283,-0.13838363,-0.18899952,0.4518237,0.08649528,-0.43294233,0.19939236,-0.19387476,1
2.2901108,-0.057666454,-0.37742567,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,0.5240748,-0.030400895,-0.34714016,-0.06925289,-0.1901555,-0.12279212,-0.42370966,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.6315665,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.03570619,-0.10281369,-0.4004312,-0.4089039,-0.71372396,-0.10272443,0.49541256,-0.0171625,-0.042559907,-0.06406757,-0.059162382,-0.12837636,-0.10445149,-0.065816514,0.43785462,-0.599253,-0.090474494,-0.03528535,6.1980705,-0.37186834,-0.08846551,-0.028002305,-0.08507758,-0.11066106,-0.034650452,-0.09926551,0.41445512,-0.10822111,-0.56456995,-0.40657803,0.6031191,-0.1885197,-0.09286897,-0.04645165,-0.015405823,-0.8512461,-0.24328573,-0.0982202,-0.055377223,-0.36230543,-0.030400895,-0.069542356,-0.21118915,-0.06859739,0.10785116,-0.4410711,-0.10664727,-0.093685165,-0.1638804,0.35943237,0.50291866,-0.13939492,-0.10578322,-0.1691316,-0.06987374,0.10587314,-0.102561004,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.41189805,-0.11426283,-0.13838363,-0.18899952,0.21776289,0.09684766,-0.21848173,0.4114298,-0.19387476,1
-0.07421895,-0.057666454,-0.55065125,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.15751022,-0.06925289,-0.124931075,0.2266833,-0.27157727,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.38879064,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.24617502,-0.10281369,-0.43483257,0.12442902,0.77128994,-0.10272443,-0.14370757,0.87527484,-0.16168779,0.13154489,-0.059162382,-0.46124882,-0.10445149,0.16164578,-0.5517604,0.08016922,-0.2364941,-0.19543822,-0.058409594,-0.41307238,-0.08846551,0.018273586,-0.08507758,-0.11066106,0.058457214,4.023843,-0.48860425,-0.10822111,0.5750358,0.099232286,-0.4682164,-0.1885197,0.08753371,-0.04645165,-0.09035788,-0.34911782,-0.108639546,-0.19358692,-0.029387036,-0.36230543,-0.030400895,-0.069542356,-0.18210217,-0.06859739,-0.7486547,-0.020641921,-0.10664727,0.11742567,-0.29210097,0.46152446,-0.39258093,-0.13939492,-0.10578322,-0.047371324,-0.06987374,-0.36128032,-0.47939476,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.057999227,-0.11426283,-0.13838363,-0.18899952,-0.4051915,0.53170997,0.13421205,0.047211085,-0.19387476,0
-0.07421895,-0.057666454,-0.11668215,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.020888038,-0.06925289,0.010241468,-0.17475672,0.29937094,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.3852986,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.085494235,-0.10281369,-0.35630128,0.30255815,0.25934783,-0.10272443,-0.14370757,0.24727038,-0.16250049,0.067783974,-0.059162382,-0.13593875,-0.10445149,0.020542916,-0.37002796,-0.037705783,-0.53348243,0.06179382,-0.058409594,-0.4396269,-0.08846551,0.22255369,-0.08507758,3.0949333,-0.10648118,-0.09926551,0.027779734,-0.10822111,0.026774598,0.48991796,0.35785353,-0.1885197,0.072813846,-0.04645165,0.22218691,0.017725363,0.30956423,0.21507658,0.03622977,-0.36230543,-0.030400895,-0.069542356,-0.093880795,-0.06859739,0.11857452,-0.29811648,-0.10664727,0.5511027,0.51740396,0.3022672,0.42792425,-0.13939492,-0.10578322,0.1440087,-0.06987374,0.3238181,-0.13563721,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.242608,-0.11426283,-0.13838363,-0.18899952,0.021047244,0.41771653,0.2984911,0.39625347,-0.19387476,0
-0.07421895,-0.057666454,0.014684194,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.3951818,-0.06925289,-0.17666957,-0.23109865,-0.18710692,-0.040199555,-0.09375395,-0.070756495,0.92739373,-0.078787245,-0.10974532,-0.25324857,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.458378,-0.10281369,-0.17470574,-0.55760753,-0.41661748,-0.10272443,-0.14370757,-0.16707931,-0.1040229,-0.38487872,-0.059162382,-0.4661509,-0.10445149,-0.61475277,-0.5789036,-0.43596125,-0.075299166,-0.4075099,-0.058409594,-0.520508,-0.08846551,-0.2026247,-0.08507758,-0.11066106,-0.14719763,-0.09926551,-0.11788635,-0.10822111,-0.7644298,-0.2792438,-0.7573395,1.8893682,0.09000249,-0.04645165,-0.35854405,0.31107438,-0.12811713,-0.45091906,-0.10469791,-0.36230543,-0.030400895,-0.069542356,-0.266062,-0.06859739,-0.5531789,-0.36120072,-0.10664727,-0.33853638,-0.5349599,-0.26803312,-0.8828785,-0.13939492,-0.10578322,-0.19843201,-0.06987374,-0.31388554,-0.30526307,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.1670862,-0.11426283,-0.13838363,-0.18899952,-0.28768435,-0.67569375,-0.26905912,-0.3517238,-0.19387476,1
-0.07421895,-0.057666454,1.2909712,-0.042500064,3.286849,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.20801768,-0.06925289,0.07437382,0.31794235,0.061791223,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.84217465,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.17582312,-0.10281369,-0.12767416,0.18133658,-0.053923458,-0.10272443,-0.14370757,0.3656003,-0.029284623,-0.1415245,-0.059162382,-0.11509268,-0.10445149,-0.25553778,-0.15583658,0.22876272,0.5841579,0.0026163103,-0.058409594,-0.49449268,-0.08846551,0.011476372,-0.08507758,-0.11066106,-0.11742115,-0.09926551,-0.04930876,-0.10822111,0.6551409,0.11888892,-0.20038307,-0.1885197,-0.3315429,-0.04645165,-0.12188309,-0.1903322,-0.27992612,0.16778138,0.04757303,-0.36230543,-0.030400895,-0.069542356,-0.008933665,-0.06859739,-0.24756576,0.3983521,-0.10664727,0.0863053,-0.292855,-0.19536588,0.59993756,-0.13939492,-0.10578322,0.092392236,-0.06987374,-0.11925467,-0.12571229,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.067344144,-0.11426283,-0.13838363,-0.18899952,0.1152596,-0.36378047,-0.19699459,0.06466522,-0.19387476,0
-0.07421895,-0.057666454,-0.2443268,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.42830437,-0.06925289,0.10314905,-0.090240546,-0.080618195,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,1.0553076,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.26266465,-0.10281369,0.6970488,0.27354044,-0.03591762,-0.10272443,-0.14370757,0.18835518,-0.07882322,0.12192558,-0.059162382,0.13527483,-0.10445149,0.04841526,-0.061464876,0.16120374,0.16979253,0.0071201534,-0.058409594,2.1451762,-0.08846551,0.18994103,-0.08507758,-0.11066106,-0.0498056,-0.09926551,1.0446584,-0.10822111,0.2716839,0.41668433,0.24766457,-0.1885197,0.38343543,-0.04645165,-0.060800996,-0.2473548,0.27758342,-0.10147604,-0.032153424,3.3539007,-0.030400895,-0.069542356,1.1497753,-0.06859739,-0.011786855,0.1565472,-0.10664727,-0.009828219,-0.09907127,0.45561987,0.4000608,10.977753,-0.10578322,0.15171105,-0.06987374,0.47481945,0.56058645,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.1635211,-0.11426283,-0.13838363,-0.18899952,0.12707406,0.6854726,0.14491634,0.03184589,-0.19387476,0
-0.07421895,-0.057666454,-0.080169104,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.021592468,-0.06925289,-0.041213613,0.12089453,0.09735979,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.005845815,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.20222476,-0.10281369,0.10873249,0.47487733,-0.1767297,-0.10272443,-0.14370757,-0.021379482,-0.13695647,-0.092006594,-0.059162382,0.08215476,-0.10445149,0.25143248,0.76555884,-0.11127323,0.12682551,0.069508106,-0.058409594,-0.22700141,-0.08846551,0.6506574,-0.08507758,-0.11066106,-0.15733449,-0.09926551,0.34094688,-0.10822111,0.18703455,0.24470364,0.07206642,-0.1885197,0.7633087,-0.04645165,0.08263717,-0.22233453,0.0654167,0.021845136,-0.021340482,-0.36230543,-0.030400895,-0.069542356,-0.11447178,-0.06859739,-0.09768597,0.34631738,-0.10664727,0.10838896,0.19840439,0.7969212,-0.28881118,-0.13939492,-0.10578322,0.14052643,-0.06987374,0.036085654,0.31829828,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.073228605,-0.11426283,-0.13838363,1.5709814,0.28848827,0.07736553,0.6099588,0.32648695,-0.19387476,0
-0.07421895,-0.057666454,0.5098814,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.16663393,-0.06925289,-0.24081488,0.07863456,0.19289362,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.27601022,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.63787234,-0.10281369,-0.5904019,0.10411726,-0.14067139,-0.10272443,-0.14370757,-0.054726347,-0.065692484,-0.2875912,-0.059162382,-0.050003216,-0.10445149,-0.3204157,-0.24209304,-0.28202805,-0.123275615,-0.2288292,-0.058409594,-0.41806158,-0.08846551,-0.26926878,-0.08507758,-0.11066106,-0.11025817,-0.09926551,-0.20924886,-0.10822111,-0.49256837,-0.3664419,-0.5488872,-0.1885197,0.10241019,-0.04645165,-0.10314519,-0.17884652,-0.050156884,-0.26069534,0.013170507,-0.36230543,-0.030400895,-0.069542356,-0.27405766,-0.06859739,-0.717001,0.22846796,-0.10664727,-0.25334033,-0.22194868,-0.41129264,-0.70626324,-0.13939492,-0.10578322,-0.16424538,-0.06987374,-0.15643752,0.032586794,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.8044782,-0.11426283,0.9091774,-0.18899952,0.28060228,-0.071446024,0.29576048,-0.50939864,-0.19387476,0
-0.07421895,-0.057666454,0.039820198,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.044461817,-0.06925289,0.14337903,0.083509654,0.12410323,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.124344245,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.5834203,-0.10281369,1.0232288,0.31377196,0.1367296,-0.10272443,-0.14370757,0.26335794,0.08103297,-0.031025011,-0.059162382,0.09931473,-0.10445149,-0.101081334,-0.20443146,0.57968384,0.26955023,0.23957875,-0.058409594,-0.38572443,-0.08846551,0.97285116,-0.08507758,-0.11066106,0.46628577,-0.09926551,0.30404407,-0.10822111,0.7206254,0.38293752,0.52372396,-0.1885197,0.32089666,-0.04645165,0.141252,0.18411198,0.9411703,0.06041705,0.19840403,-0.36230543,-0.030400895,-0.069542356,0.03250623,-0.06859739,0.2857552,-0.3081681,-0.10664727,0.25898534,0.7926503,0.96659625,0.9775494,-0.13939492,-0.10578322,0.3576863,-0.06987374,0.24568374,0.23971368,5.277573,-0.11696981,-0.14741206,-0.0848391,0.15051164,-0.11426283,-0.13838363,-0.18899952,0.8828822,-0.61240923,1.05105,0.006323331,-0.19387476,0
-0.07421895,-0.057666454,0.0,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.0,-0.06925289,0.0,0.0,0.0,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.0,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.0,-0.10281369,0.0,0.0,0.0,-0.10272443,-0.14370757,0.0,0.0,0.0,-0.059162382,0.0,-0.10445149,0.0,0.0,0.0,0.0,0.0,-0.058409594,0.0,-0.08846551,0.0,-0.08507758,-0.11066106,0.0,-0.09926551,0.0,-0.10822111,0.0,0.0,0.0,-0.1885197,0.0,-0.04645165,0.0,0.0,0.0,0.0,0.0,-0.36230543,-0.030400895,-0.069542356,0.0,-0.06859739,0.0,0.0,-0.10664727,0.0,0.0,0.0,0.0,-0.13939492,-0.10578322,0.0,-0.06987374,0.0,0.0,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.0,-0.11426283,-0.13838363,-0.18899952,0.0,0.0,0.0,0.0,-0.19387476,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.15462574,-0.08857027,-0.101136066,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.3209844,-0.1730762,0.32915542,0.19424956,0.41471913,-0.13495575,-0.18137336,-0.062024266,1.2443569,-0.066214204,3.8636305,0.44973785,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,-0.030609556,-0.28720993,-0.31510618,-0.736149,0.122763634,-0.1281341,2.338008,-0.25406423,0.28481013,0.12647846,-0.061869785,0.41582066,-0.1049601,-1.2457515,0.21296602,-0.49405777,-0.47473323,-0.048370633,-0.10008718,0.24692573,-0.15674396,1.3810872,-0.12403309,-0.29389063,0.94678456,-0.18879156,0.1304388,-0.13046178,0.6064852,0.2928908,-0.24796565,-0.3560074,0.9021612,-0.08952936,-0.13534622,0.417485,-0.15621398,-0.11931729,-0.0024046528,-0.08399929,-0.09159165,-0.14422321,-0.29103583,-0.16532485,0.901728,-0.4845202,-0.14960581,-0.30226508,0.17920768,-0.7724762,-0.23476811,-0.18524316,-0.15420702,-0.056418687,-0.15943184,0.21427278,-0.3168275,-0.17977433,-0.17697707,-0.124410756,-0.09609405,-0.18775992,-0.16942891,-0.3006726,-0.33377987,0.49538913,0.6331517,-1.1463029,-0.8055173,-0.3044717,1
