rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.60841244,-0.087279424,-0.119572654,-0.042362217,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.43799657,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,1.5106343,-0.17515312,-0.34819162,-0.076317295,1.5428725,-0.108690664,1.739663,-0.13460612,-0.13495575,0.6182731,0.7949437,-0.22868669,1.1166095,-0.52743745,-0.27537942,0.22189353,-0.22852921,-0.07286085,-0.31664643,0.45080912,-0.061869785,-0.10970624,1.0745718,-0.9821205,0.9199838,-0.337182,-0.08731264,0.37555587,-0.19075838,0.04891423,-0.1419391,-0.56507117,-0.2916298,-0.813957,-0.09540297,-0.093167715,-0.115679696,0.22504413,0.84529877,-0.11135208,-0.046999823,-0.11405895,1.100275,-0.012765903,1.1218609,-0.22380032,0.8461587,0.015856493,-0.07560215,-0.20080598,-0.11106749,0.40118834,0.27652878,0.38057837,-0.17127684,0.053534817,-0.06289682,0.011667076,-0.6428814,0.17236626,0.0,1.1953944,-0.08742843,-0.19397843,0.0066901427,-0.09644072,2.9140737,-0.21171293,0.06350352,1.0009999,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.20085639,-0.087279424,-0.119572654,-0.066377826,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.52286613,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,-0.6325065,-0.4393792,-0.34819162,-0.076317295,-0.48640093,-0.108690664,-1.0036753,-0.13460612,-0.13495575,-0.3253772,-1.7154965,-0.21741284,-1.5843126,-1.4027374,-0.27537942,-1.3925694,2.07739,0.665767,-0.19743526,-0.83927345,-0.061869785,-0.10970624,-1.2232076,-0.6414165,-0.30851483,2.4556286,-0.08731264,-1.3893412,-0.19075838,-0.35803992,-0.1419391,-0.6305031,-0.2916298,-0.7067791,-0.2257493,-0.124955215,-0.115679696,-0.42994863,-1.0910963,-0.11135208,-0.13001733,-0.11405895,-1.2219133,-0.8402837,-0.20457931,-0.22380032,-1.7072202,-0.6731013,-0.07560215,-0.20080598,-0.11106749,-0.5979485,-0.41546863,-0.18317066,-0.17127684,-0.20139463,-0.48732325,-1.6901888,-0.67351633,-0.44681612,0.0,-0.06476179,-0.08742843,-0.19397843,0.7874635,-0.2511497,-1.1231462,-0.21171293,-1.1432734,-1.0785228,-0.1730762,-0.20746867,3.0876894,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.026897203,-0.087279424,-0.119572654,-0.0997033,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.85341996,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,-0.1537022,0.26258752,-0.34819162,-0.076317295,-0.61950964,-0.108690664,1.1656209,-0.13460612,-0.13495575,-0.25428692,0.5232949,-0.12429742,0.022507595,-1.2268511,-0.27537942,-0.35835025,-0.22852921,-0.20789526,-0.1727071,-0.12662391,-0.061869785,-0.10970624,-0.9047622,-0.026150871,-0.4675957,1.4597715,-0.08731264,-0.7739134,-0.19075838,-0.12238964,-0.1419391,-0.952017,-0.2916298,-0.38005042,-0.17594765,-0.108039506,-0.115679696,-0.45179066,-0.3369351,-0.11135208,-0.079200976,-0.11405895,-0.92688,-0.33492833,-0.028393881,-0.22380032,0.46521527,0.03098356,-0.07560215,-0.20080598,-0.11106749,-0.122511946,-0.2665771,-0.2691902,-0.17127684,-0.6660285,1.4066762,-0.40265515,0.06452074,-0.038886253,0.0,-0.6553444,-0.08742843,-0.19397843,-0.7891583,-0.1813673,-0.02649384,-0.21171293,-0.70614016,0.14341022,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.16327444,-0.087279424,-0.119572654,-0.07061049,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.9736375,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,0.04122051,-0.47561407,-0.34819162,-0.076317295,-0.30676436,-0.108690664,-0.45500118,-0.13460612,-0.13495575,-0.25206843,0.77022827,-0.48914793,0.21315126,1.001729,-0.27537942,1.2849556,-0.22852921,0.08947657,-0.4461487,0.349235,-0.061869785,-0.10970624,0.89815646,1.924747,0.3101429,-0.337182,-0.08731264,-0.082376234,-0.19075838,-0.5949735,-0.1419391,0.31020802,-0.2916298,0.28516167,0.030938081,-0.13662271,-0.115679696,0.07990808,0.037232548,-0.11135208,-0.047100335,-0.11405895,-0.8499565,-0.7874387,1.1088299,2.2330391,-0.53753656,-0.6102807,-0.07560215,-0.20080598,-0.11106749,0.26846874,0.02916391,-0.10059668,-0.17127684,0.09926631,-0.3217807,0.8664058,0.17490745,0.086088784,0.0,0.708173,-0.08742843,-0.19397843,-0.7891583,-0.081806935,-0.09932914,-0.21171293,-0.14177589,-0.5281663,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.19946182,-0.087279424,-0.119572654,-0.037099097,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,0.2659708,-0.57269955,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,-0.83239764,-0.7686253,-0.34819162,-0.076317295,0.47075847,-0.108690664,-0.4770842,-0.13460612,-0.13495575,-0.4513298,-0.090801984,-0.501284,-0.39301422,-0.077267416,1.312929,-0.40383533,-0.22852921,-0.19345872,-0.37067738,0.32634822,-0.061869785,-0.10970624,0.28033605,1.327983,-0.64389235,-0.337182,-0.08731264,-0.38955343,-0.19075838,0.05798539,-0.1419391,1.097609,-0.2916298,0.03623876,-0.15116173,-0.100356676,-0.115679696,-0.35549748,0.4058945,-0.11135208,-0.1656979,-0.11405895,-0.89022195,-0.3282182,0.9221198,-0.22380032,0.13303347,-0.29203385,-0.07560215,-0.20080598,-0.11106749,-0.58347374,-0.017517203,-0.31610605,-0.17127684,-0.8739304,-0.4246994,-0.70805126,-0.7303789,-0.383076,0.0,-0.24331117,-0.08742843,-0.19397843,-0.17758955,-0.12632655,0.016912524,-0.21171293,0.16355684,-0.49507,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.15974993,-0.087279424,-0.119572654,0.19126564,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.0054392233,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.04847544,-0.38862753,0.74816716,1.6716545,-0.34819162,-0.076317295,0.5658298,-0.108690664,3.043533,-0.13460612,-0.13495575,0.2694595,2.5967045,3.3864925,0.7141517,3.69829,1.324229,0.117844865,-0.22852921,0.36199144,-0.07716039,0.14301029,-0.061869785,-0.10970624,0.6096881,1.2582141,0.5976081,-0.337182,-0.08731264,0.4424663,-0.19075838,-0.23468468,-0.1419391,0.70816404,-0.2916298,1.5193119,0.13954157,0.67041147,-0.115679696,-0.33742827,0.0034393715,-0.11135208,0.027559832,-0.11405895,1.8988079,-0.46112576,2.1752205,-0.22380032,0.36318135,0.34862417,-0.07560215,-0.20080598,-0.11106749,0.9878662,11.299712,-0.13390976,-0.17127684,10.954878,-0.32574758,0.50172395,0.50417435,0.01102101,0.0,0.08696672,-0.08742843,-0.19397843,-0.43455526,-0.01854333,1.6563241,-0.21171293,0.07148117,2.5750172,-0.1730762,-0.20746867,-0.3006726,0
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.3169728,-0.087279424,-0.119572654,-0.016057957,-0.13030465,-0.15462574,-0.09159165,-0.044065267,2.5739639,-0.15768613,-0.15988438,-1.1390834,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,0.3810622,-0.38862753,-0.68469065,-0.1460552,-0.34819162,-0.076317295,-1.5146401,-0.108690664,-1.303964,-0.13460612,-0.13495575,-0.78759724,-1.1291627,-0.47066927,-1.2950094,-1.2509587,0.890042,-1.7351391,-0.22852921,-0.351809,-0.34963414,-1.1836257,-0.061869785,-0.10970624,-0.35637575,1.3995746,-0.8280681,-0.337182,-0.08731264,-0.91218144,-0.19075838,-0.13371447,-0.1419391,-0.87736917,-0.2916298,0.71706426,-0.19094989,-0.11475532,-0.115679696,-0.122331634,-0.4683618,-0.11135208,-0.2672134,-0.11405895,-0.7490453,-0.5464455,-0.7909561,-0.22380032,-0.8498126,-0.40047872,-0.07560215,-0.20080598,-0.11106749,-0.4528187,-0.28949988,-0.30890185,-0.17127684,-0.8293006,-0.18780492,0.04164516,-2.1840856,-0.593896,0.0,-0.52997047,-0.08742843,-0.19397843,0.4194771,-0.30537346,-0.099529356,-0.21171293,-0.45449945,-0.8471907,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.0002857554,-0.087279424,-0.119572654,-0.19926059,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.6178929,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,-1.083471,-0.11981448,-0.34819162,-0.076317295,-0.5603877,-0.108690664,-0.30378208,-0.13460612,-0.13495575,0.057793587,0.506992,0.077064045,-0.47725308,-0.16907446,-0.27537942,-1.1027087,-0.22852921,-0.2278035,0.025482371,-0.17905898,-0.061869785,-0.10970624,-0.6533424,2.2626693,-0.047318514,-0.337182,-0.08731264,0.18204898,-0.19075838,-0.51392263,-0.1419391,0.75809675,-0.2916298,0.8176736,-0.14543796,-0.072280794,-0.115679696,0.19786948,0.21532519,-0.11135208,-0.044408843,-0.11405895,-0.89021754,2.1834822,0.43729937,-0.22380032,0.500323,0.15949209,-0.07560215,-0.20080598,-0.11106749,0.16185874,0.05364062,-0.084077165,-0.17127684,-0.045789894,0.2906278,0.88066113,0.32226226,0.23352809,0.0,-0.5057093,-0.08742843,-0.19397843,0.20852953,-0.18803968,-0.49642536,-0.21171293,-0.41616386,-0.42780915,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.0030253052,-0.087279424,-0.119572654,-0.023561725,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.5239031,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,-0.5317536,-0.39934275,-0.34819162,-0.076317295,-0.25148627,-0.108690664,-0.16397017,-0.13460612,-0.13495575,-0.10590277,-1.2497275,-0.502165,-0.65011024,-0.6737202,-0.27537942,-0.88445157,-0.22852921,-0.3832865,0.05012264,0.4858066,-0.061869785,-0.10970624,0.18936148,1.0435511,-0.6338079,-0.337182,-0.08731264,1.5162076,-0.19075838,-0.060260527,-0.1419391,0.5243404,-0.2916298,0.40979886,-0.20700489,0.04757328,-0.115679696,-0.21971522,-0.19574971,-0.11135208,-0.1574029,-0.11405895,-0.06790842,-0.9569641,-0.543182,-0.22380032,-0.798721,-0.010603761,-0.07560215,-0.20080598,-0.11106749,-0.00015406283,-0.4423267,-0.24629098,-0.17127684,-0.3068708,-0.20816992,-0.6586897,-0.3045345,-0.08494936,0.0,-0.011125349,-0.08742843,-0.19397843,1.6599555,-0.19680135,-0.22410405,-0.21171293,0.35143936,0.06032677,-0.1730762,-0.20746867,1.7400595,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.3652069,-0.087279424,-0.119572654,-0.17952596,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.108349286,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,0.0007103708,-0.38862753,-0.034208078,0.7393798,-0.34819162,-0.076317295,-0.43629432,-0.108690664,0.13107435,-0.13460612,-0.13495575,0.7792441,-0.32896453,0.34910518,-0.51115394,0.4642862,-0.27537942,-0.8465376,-0.22852921,-0.02422218,0.029313248,0.70012903,-0.061869785,-0.10970624,-0.365701,-0.5981658,0.54231054,-0.337182,-0.08731264,1.0455414,-0.19075838,-0.098344736,-0.1419391,-1.4334594,0.71458447,0.37285724,-0.0016697805,-0.0011930716,-0.115679696,0.20359845,-0.47844818,-0.11135208,0.06541137,-0.11405895,-0.60499936,-0.75821024,-0.8969031,-0.22380032,-0.97538483,-0.114720784,-0.07560215,-0.20080598,-0.11106749,-0.17632772,0.0037155277,-0.10885502,-0.17127684,0.31166553,-0.14497592,0.3571815,0.21886662,-0.10922174,0.0,-0.30733576,-0.08742843,-0.19397843,-0.7891583,-0.22551474,0.03546416,-0.21171293,-1.0221028,0.69000137,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.35342705,-0.087279424,-0.119572654,-0.045649294,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.22706161,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,2.866436,0.71714693,1.0132558,-0.076317295,0.42404848,-0.108690664,2.7972522,-0.13460612,-0.13495575,0.4201554,0.22170356,-0.4140181,1.7553616,0.7206795,-0.27537942,1.7144742,-0.22852921,0.078228384,0.0034279265,0.4778441,-0.061869785,-0.10970624,0.57210916,-0.9821205,1.2928952,-0.337182,-0.08731264,-0.14588507,-0.19075838,-0.12162068,-0.1419391,-0.0426446,0.5789704,0.60878724,0.005310117,-0.11361735,-0.115679696,0.588399,1.8408464,-0.11135208,0.1415885,-0.11405895,1.1793246,0.26957145,1.8476018,-0.22380032,1.5531912,0.35186964,-0.07560215,-0.20080598,-0.11106749,0.31385162,0.21567158,0.13230708,-0.17127684,-0.3569653,-0.014141391,3.6677468,-0.04943924,0.32606897,0.0,0.8433082,-0.08742843,-0.19397843,-0.005641851,0.024127388,0.55643576,-0.21171293,0.3844712,2.7865343,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.024105594,-0.087279424,-0.119572654,-0.2543178,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.119040236,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,5.2945294,0.7730571,-0.5952126,-0.34819162,-0.076317295,0.029144978,-0.108690664,-0.88073003,-0.13460612,-0.13495575,1.0431039,1.1775271,-0.36319253,-0.15674785,0.08862774,-0.27537942,0.16288058,-0.22852921,0.11506792,-0.2769111,0.31728628,-0.061869785,-0.10970624,-0.85312384,-0.6887322,0.16494657,-0.337182,-0.08731264,-0.2546571,-0.19075838,-0.6049093,-0.1419391,0.4557895,-0.2916298,-0.0042376462,0.04601151,-0.119592406,-0.115679696,-0.042086624,0.25150564,-0.11135208,-0.12856404,-0.11405895,1.1953754,-0.7842373,0.7481654,2.7199724,-1.4555819,-0.7214574,-0.07560215,-0.20080598,-0.11106749,-0.27506697,0.18554641,-0.060205244,-0.17127684,-0.09548017,-0.042272266,0.53364766,-0.6950909,-0.06873273,0.0,-0.028998425,-0.08742843,-0.19397843,-0.37868387,-0.058874324,-0.71161383,-0.21171293,0.09537244,0.1994097,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.35976368,-0.087279424,-0.119572654,-0.4467766,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.3726509,-0.19949844,0.0,5.170948,-0.06981002,-0.14535764,-0.5957756,0.57235694,0.6262394,-0.9458206,-0.34819162,-0.076317295,-0.79866356,-0.108690664,-1.0068687,-0.13460612,-0.13495575,-0.535007,-0.20693694,-0.43114343,-0.31640798,-0.17496735,-0.27537942,-0.10318126,-0.22852921,-0.37334868,0.26202056,-0.41403538,-0.061869785,-0.10970624,-0.75030315,0.8102266,-0.9018392,3.982397,-0.08731264,-0.8666398,1.1171887,-0.17893937,-0.1419391,-0.6570536,3.843526,8.239757,-0.21963358,-0.17040007,-0.115679696,-0.32730013,-0.37452564,-0.11135208,-0.18799935,-0.11405895,-1.1292051,0.31098014,-1.1212296,7.957714,-0.84115535,0.1179042,-0.07560215,-0.20080598,-0.11106749,-0.07228017,-0.3392528,-0.15450345,0.9981928,0.690145,-0.31087247,-1.9687636,-1.1436495,0.21459281,0.0,-0.18236893,-0.08742843,-0.19397843,-0.2516985,-0.21907596,1.8070982,-0.21171293,-0.54285216,-0.21728992,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.116963044,-0.087279424,-0.119572654,-0.17585002,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,1.3034879,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,0.6208811,-0.38862753,2.1916673,0.7374701,2.0461054,-0.076317295,0.265936,-0.108690664,1.6548018,-0.13460612,-0.13495575,0.07587746,1.9239928,-0.3547171,0.7023349,0.87278086,-0.27537942,0.73400015,-0.22852921,0.0542921,-0.098067954,1.1669687,-0.061869785,-0.10970624,0.30446854,-0.2727588,0.7262419,-0.337182,-0.08731264,0.9391845,-0.19075838,0.18835133,-0.1419391,-0.634049,-0.2916298,1.1687921,0.0005108205,-0.09908077,-0.115679696,0.055008538,0.8834298,-0.11135208,0.28902003,-0.11405895,-0.27476463,-0.32291624,2.044631,-0.22380032,0.7004324,0.58298534,-0.07560215,-0.20080598,-0.11106749,0.22051519,0.36462542,-0.21762578,-0.17127684,1.529885,-0.068845116,1.7622522,0.4525146,-0.068270124,0.0,0.6879169,-0.08742843,-0.19397843,-0.7891583,-0.032918848,0.0417921,2.3369172,1.7443751,1.7911947,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.34356338,-0.087279424,-0.119572654,-0.015744511,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.19497743,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,1.1614023,1.2999475,-0.34819162,-0.076317295,0.14575148,-0.108690664,1.1288172,-0.13460612,-0.13495575,0.9265567,0.16044445,0.47931036,-0.32185498,0.441981,-0.27537942,0.34787935,-0.22852921,-0.10044387,-0.1896512,1.1111083,-0.061869785,-0.10970624,0.3601487,-0.8318544,0.40154544,-0.337182,-0.08731264,-0.20495412,-0.19075838,-0.116786115,-0.1419391,0.50716096,-0.2916298,0.35588324,-0.13221979,-0.065186664,-0.115679696,0.77244776,0.49579135,-0.11135208,-0.13314374,-0.11405895,1.7527609,-0.42959023,1.231329,-0.22380032,0.62497693,0.025563413,-0.07560215,-0.20080598,-0.11106749,-0.22536317,-0.07260584,0.057031024,-0.17127684,-0.19014642,0.06363846,-0.48523012,0.5448424,0.1339524,0.0,0.22084896,-0.08742843,-0.19397843,-0.7891583,-0.14695977,0.058244336,-0.21171293,0.15670551,0.64558226,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.19820137,-0.087279424,-0.119572654,-0.20461383,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.834329,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,-0.832166,-0.91313016,-0.34819162,-0.076317295,-0.42989463,-0.108690664,-0.47267383,-0.13460612,-0.13495575,-0.08033619,0.08260286,-0.4942446,-0.40361804,-0.9150038,-0.27537942,-0.88459414,-0.22852921,-0.3722198,-0.49286795,-0.85987884,-0.061869785,-0.10970624,-0.4996872,0.20376074,-0.17721087,-0.337182,-0.08731264,0.62118316,-0.19075838,-0.32125404,-0.1419391,-0.46683386,-0.2916298,-1.0994519,-0.12834059,-0.14587782,-0.115679696,-0.57274234,-0.0939573,-0.11135208,-0.18978341,-0.11405895,-0.5413935,-0.8274472,-0.7902047,-0.22380032,-0.20069292,-0.18928874,-0.07560215,-0.20080598,-0.11106749,-0.1971977,-0.10974969,-0.22836412,-0.17127684,0.23750001,-0.3586672,0.488556,-0.97323304,0.74865234,0.0,-0.16803351,-0.08742843,-0.19397843,-0.7891583,-0.27680895,-0.40087244,-0.21171293,-1.2788019,-0.88361907,-0.1730762,-0.20746867,1.4901296,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.012841062,-0.087279424,-0.119572654,0.29760203,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-1.0429581,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,0.6094425,1.193691,-0.34819162,-0.076317295,-0.29895622,-0.108690664,-0.004730843,-0.13460612,-0.13495575,-0.0034241127,0.34277356,1.4001005,0.1974546,3.0180705,1.6386526,-0.90908074,-0.22852921,0.18172993,-0.32906854,2.1779277,-0.061869785,-0.10970624,0.77281964,-0.9821205,0.42810667,-0.337182,-0.08731264,1.237095,-0.19075838,-0.4938059,-0.1419391,2.6977196,-0.2916298,0.17812933,-0.098105446,0.05563142,-0.115679696,0.2253843,0.17915529,-0.11135208,-0.121204555,-0.11405895,1.8462752,-0.8028902,0.529596,-0.22380032,2.0835981,0.45807552,-0.07560215,-0.20080598,-0.11106749,0.28410706,0.1647361,-0.083277196,-0.17127684,-0.5334865,-0.24843687,1.4547055,0.0507746,-0.19568267,0.0,0.36925867,-0.08742843,-0.19397843,-0.7891583,-0.14395152,1.0083443,2.9978065,-0.12658069,0.6204143,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.09125489,-0.087279424,-0.119572654,0.37009737,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.7644725,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,2.0274498,-0.38862753,2.0302484,1.40332,1.3021421,-0.076317295,0.34947756,-0.108690664,0.32923037,-0.13460612,-0.13495575,0.52975315,1.6711338,1.0987746,0.4728142,1.4368154,-0.27537942,2.2751362,-0.22852921,0.02763004,-0.37267143,3.1224632,-0.061869785,-0.10970624,1.0820723,0.669266,0.7183506,-0.337182,-0.08731264,-0.48869166,-0.19075838,-0.026469419,-0.1419391,1.3997841,-0.2916298,-0.003981103,-0.11221255,0.059778467,-0.115679696,0.03107859,1.3163136,-0.11135208,-0.10143439,-0.11405895,2.5420873,0.2883494,2.014455,-0.22380032,0.7807584,0.26388302,-0.07560215,-0.20080598,-0.11106749,0.6986355,0.0059791687,-0.13856852,-0.17127684,-0.18481202,-0.25635844,2.1812446,-0.25078472,0.093503,0.0,-0.08728198,-0.08742843,-0.19397843,-0.7891583,-0.07898434,0.83568186,-0.21171293,1.9538084,1.2486387,-0.1730762,-0.20746867,3.80303,1
