rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80658996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22097646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.045914646,-0.087279424,-0.119572654,0.40589848,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.22680697,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,1.3854744,1.988817,-0.34819162,-0.076317295,0.2779798,-0.108690664,0.62139237,-0.13460612,-0.13495575,-0.050499666,0.59272915,1.3569297,0.7942452,0.7217837,1.0431687,0.24191982,-0.22852921,-0.09588016,-0.33937678,2.6853104,-0.061869785,-0.10970624,0.2395016,0.6063135,0.18011402,-0.337182,-0.08731264,1.1250412,-0.19075838,0.43003672,-0.1419391,0.7111521,-0.2916298,0.85041744,0.061922513,0.1014195,-0.115679696,0.44299173,0.31865153,-0.11135208,0.025011983,-0.11405895,0.35199574,-0.37971866,1.6561226,-0.22380032,2.2530084,0.75177276,-0.07560215,-0.20080598,-0.11106749,0.47073302,0.011988662,-0.04500971,-0.17127684,-0.15749337,0.2086091,0.6722445,0.2275198,0.12577397,0.0,0.098066844,-0.08742843,-0.19397843,-0.7891583,-0.1444125,0.8891142,-0.21171293,1.1825976,0.5720025,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.31026238,-0.087279424,-0.119572654,-0.2232188,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,2.1155052,-0.15988438,1.8166447,0.3113174,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,2.3351443,3.1905768,-0.34819162,-0.076317295,1.1486976,-0.108690664,1.6686052,-0.13460612,-0.13495575,0.54212075,0.5359158,0.15389931,0.44055954,1.4053075,2.7500036,1.1886177,-0.22852921,-0.097638465,-0.14925936,0.59011537,-0.061869785,-0.10970624,0.19468266,-0.9821205,1.4479392,-0.337182,-0.08731264,2.7564383,-0.19075838,0.48741895,-0.1419391,0.9926483,1.8465356,1.3294367,-0.032918032,-0.0687741,-0.115679696,0.518814,1.2652174,-0.11135208,-0.014757961,-0.11405895,-1.2662117,-0.53035694,1.1734425,-0.22380032,0.3001735,-0.09782071,-0.07560215,-0.20080598,-0.11106749,-0.05999517,0.4764319,0.37065515,-0.17127684,1.3269665,-0.11290535,1.1327331,0.16556484,0.109516814,0.0,0.13980876,-0.08742843,-0.19397843,1.2027721,-0.15422402,0.35816902,-0.21171293,0.19910719,1.0003988,-0.1730762,3.9416747,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.06938113,-0.087279424,-0.119572654,-0.17704372,0.7543615,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,0.4682179,1.3617488,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,1.908102,0.5399164,0.44844186,-0.65185255,-0.34819162,-0.076317295,0.59870714,-0.108690664,-0.23917286,-0.13460612,-0.13495575,0.6287214,-0.36221105,-0.087099954,0.51870036,-1.1191785,-0.27537942,-1.7780513,-0.22852921,-0.1862596,0.29127282,-0.32152504,-0.061869785,-0.10970624,0.4792385,-0.9821205,0.6651428,-0.337182,-0.08731264,-0.75838363,-0.19075838,0.5886593,-0.1419391,-1.2092677,-0.2916298,-0.8478016,-0.10048042,-0.042421695,-0.115679696,0.18634352,-0.6526905,-0.11135208,0.088245116,-0.11405895,-0.8167096,0.54901016,-0.20365252,-0.22380032,-0.11194377,-0.31801313,-0.07560215,-0.20080598,-0.11106749,-0.14394033,-0.31452513,-0.10652018,-0.17127684,0.3649321,1.6409758,0.6623786,0.86203945,-0.1083025,0.0,-0.0787532,-0.08742843,-0.19397843,-0.7891583,-0.21317765,-0.6500579,-0.21171293,-1.153761,0.49526474,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,1.3341993,-0.16180748,-0.12621255,0.03671486,-0.087279424,-0.119572654,0.36157408,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.88215095,1.9988856,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,1.0438684,7.365177,-0.34819162,-0.076317295,0.6275969,-0.108690664,0.35283962,-0.13460612,-0.13495575,0.14853956,0.604651,1.1945106,0.5499239,1.096287,-0.27537942,1.1283183,-0.22852921,-0.11748665,-0.2957806,0.987367,-0.061869785,-0.10970624,-0.05895873,0.5919214,-0.07376522,-0.337182,-0.08731264,1.7362404,-0.19075838,-0.11255623,-0.1419391,0.14816833,-0.2916298,2.8322678,0.041194525,0.27607018,-0.115679696,-0.17729849,0.7850319,-0.11135208,0.1793072,-0.11405895,-0.16719918,-0.06435657,1.5073282,-0.22380032,0.9872592,0.20288868,-0.07560215,-0.20080598,-0.11106749,0.80226517,0.21266955,0.62399304,-0.17127684,-0.09137223,0.3575501,0.2893771,1.1515806,0.73289615,0.0,0.05712559,-0.08742843,-0.19397843,-0.7891583,0.08270464,-0.017298816,-0.21171293,-0.26610067,2.1827426,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.06357653,-0.087279424,-0.119572654,-0.2696401,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,0.19265817,0.98989064,-0.19949844,0.0,-0.1725115,-0.06981002,2.6801274,0.20137805,0.8627324,1.4272318,0.42536747,-0.34819162,-0.076317295,-0.6505106,-0.108690664,-0.5321193,-0.13460612,-0.13495575,-0.40980136,0.38842782,0.4761135,0.91383827,-0.39080623,-0.27537942,-0.21698487,-0.22852921,-0.0063285623,-0.33697376,-0.23807958,-0.061869785,-0.10970624,0.24155015,0.071936734,0.21723431,1.086689,-0.08731264,-0.02933746,1.5124041,-0.10769259,-0.1419391,1.4051219,-0.2916298,-0.1042502,-0.11792452,-0.10709443,-0.115679696,-0.3196833,0.6955531,-0.11135208,0.04045696,-0.11405895,1.1296108,-0.16930783,0.73199946,-0.22380032,-0.64255357,0.5590326,-0.07560215,-0.20080598,-0.11106749,-0.12242731,-0.06566458,0.16995019,-0.17127684,0.49457088,-0.28559393,0.17677133,-0.10770838,0.42341775,0.0,0.29266533,-0.08742843,-0.19397843,-0.7891583,3.2831059,-0.116767235,-0.21171293,-0.47027165,0.19845578,-0.1730762,-0.20746867,-0.3006726,0
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.07373051,-0.087279424,-0.119572654,-0.18714727,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,0.7456083,0.111166134,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,0.5688361,-0.058118533,0.9395286,-0.076317295,1.1358155,-0.108690664,0.9432496,-0.13460612,-0.13495575,-0.3209768,1.2777797,0.14564896,1.3967805,1.0868211,-0.27537942,1.1890953,2.0058084,0.16132098,-0.07426212,-0.2749384,-0.061869785,-0.10970624,0.98325044,1.281644,1.8120703,-0.337182,-0.08731264,1.4339428,-0.19075838,0.33854884,-0.1419391,1.4479984,-0.2916298,1.9916095,0.08573288,-0.14027476,-0.115679696,0.3181266,0.8253623,-0.11135208,-0.00070085516,-0.11405895,0.8833156,1.0116503,1.72344,-0.22380032,2.8203695,1.3271471,-0.07560215,-0.20080598,-0.11106749,1.2389246,0.31472725,0.22682872,-0.17127684,0.52762157,0.14347214,1.2091334,-1.0696143,0.22766471,0.0,0.65168107,-0.08742843,-0.19397843,0.2597066,0.039804384,0.13692117,-0.21171293,0.18872596,2.8646855,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.052798644,-0.087279424,-0.119572654,-0.25669625,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.7573331,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,0.27891323,0.3693125,-0.34819162,-0.076317295,-0.31416887,-0.108690664,-0.023316441,-0.13460612,-0.13495575,-0.19252263,0.8154896,0.4687953,1.0910629,1.0936482,-0.27537942,2.04208,2.410783,0.16236123,-0.14633517,1.2448046,-0.061869785,-0.10970624,0.3052853,0.9682307,0.2769348,-0.337182,-0.08731264,-0.23967353,9.167809,-0.17967151,-0.1419391,-0.3852432,-0.2916298,0.6008432,0.0643239,-0.075323366,-0.115679696,1.2628211,0.26878822,-0.11135208,0.18854883,-0.11405895,1.3715352,0.2376442,0.8800695,-0.22380032,-0.5497845,0.2122874,-0.07560215,-0.20080598,-0.11106749,0.22615694,0.19574538,-0.194824,-0.17127684,0.63827497,-0.20061383,0.47402412,0.6525285,0.1299038,0.0,0.08429623,-0.08742843,-0.19397843,-0.7891583,-0.16835056,-0.30788285,-0.21171293,0.21805704,1.5169659,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.12588328,-0.087279424,-0.119572654,-0.08702086,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.31721562,-0.19949844,0.0,1.5049828,-0.06981002,-0.14535764,0.6826236,5.223354,-0.59594923,-0.25979012,-0.34819162,-0.076317295,0.06871557,-0.108690664,0.78167236,-0.13460612,-0.13495575,-0.30487746,0.78014576,-0.71385765,0.65626264,2.4682403,-0.27537942,0.7328288,-0.22852921,-0.19451855,-0.3265845,1.1847562,-0.061869785,-0.10970624,1.0034956,1.3121698,0.10639916,-0.337182,-0.08731264,0.55430824,-0.19075838,-0.71094215,-0.1419391,1.9636325,-0.2916298,1.0557357,0.026316613,-0.17339282,-0.115679696,0.11428225,-0.1717117,-0.11135208,-0.19918874,-0.11405895,1.0127995,0.5284779,-0.026224375,-0.22380032,0.6612321,-0.33554885,-0.07560215,-0.20080598,-0.11106749,0.18460937,0.30664545,0.08173396,-0.17127684,0.9801635,-0.118894525,-0.9369046,-1.1394781,-0.08955337,0.0,0.7509682,-0.08742843,-0.19397843,0.3569649,-0.15075047,-0.5786905,-0.21171293,0.7548104,0.24497382,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.24214433,-0.087279424,-0.119572654,-0.26648355,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.821808,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,-1.3711889,-1.4788196,-0.34819162,-0.076317295,-1.2410189,-0.108690664,-1.3242245,-0.13460612,-0.13495575,-0.5097023,0.42790127,-0.49213675,-1.1636078,-0.666097,-0.27537942,-1.0477866,-0.22852921,-0.31545603,-0.19133036,-1.3460267,-0.061869785,-0.10970624,-0.49885646,1.0431315,-0.7586125,1.1367142,-0.08731264,0.11441563,-0.19075838,-0.13350113,-0.1419391,-0.28239864,-0.2916298,-1.4934171,-0.17179294,-0.1525108,-0.115679696,-0.39511448,-0.37696078,-0.11135208,0.021729743,-0.11405895,-1.0758616,-0.73930895,-0.9110392,-0.22380032,-1.2154038,-0.8696526,-0.07560215,-0.20080598,-0.11106749,-0.2580422,-0.17664246,-0.34302995,-0.17127684,-0.6989778,-0.45380127,1.6645321,-0.63243395,-0.5391211,0.0,-0.3126351,-0.08742843,-0.19397843,-0.7891583,-0.16147785,-0.081530504,-0.21171293,-0.087175064,-0.87389547,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.0465802,-0.087279424,-0.119572654,0.07603317,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,2.8682146,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,0.06718136,-0.38862753,0.7228256,0.5758594,1.4006791,-0.076317295,0.29587823,-0.108690664,-0.44283888,-0.13460612,-0.13495575,-0.14166896,1.1913307,-0.2393987,0.5111192,-1.7959129,-0.27537942,2.33764,-0.22852921,0.5246088,-0.05013373,2.37347,-0.061869785,-0.10970624,0.43698627,1.0000983,0.43622226,-0.337182,-0.08731264,-0.76746005,-0.19075838,-0.44004816,-0.1419391,1.7313284,-0.2916298,0.8154081,-0.00019354167,-0.10192797,-0.115679696,-0.13967453,0.83965194,-0.11135208,-0.08348389,-0.11405895,-0.33069465,14.603353,0.097544655,-0.22380032,2.7928245,0.31209695,-0.07560215,-0.20080598,-0.11106749,0.7911005,0.2057141,0.11644775,-0.17127684,0.14860874,-0.26439813,1.6071485,0.59073067,0.07352671,0.0,0.49546674,-0.08742843,-0.19397843,-0.7891583,-0.035713036,-0.088309474,-0.21171293,1.0851836,0.5808671,-0.1730762,-0.20746867,-0.3006726,0
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.02116656,-0.087279424,-0.119572654,-0.2230636,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,1.9936955,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,0.06319754,1.3159231,-0.46178472,-0.9865039,-0.34819162,-0.076317295,0.19237356,-0.108690664,-1.2383045,-0.13460612,-0.13495575,0.32110444,0.08288843,-0.17012775,0.7140095,0.79235816,-0.27537942,-0.61013156,-0.22852921,-0.17553915,0.09249009,-0.65778774,-0.061869785,-0.10970624,-0.39200404,0.32332683,-0.17387679,-0.337182,-0.08731264,2.6934214,-0.19075838,-0.28470734,-0.1419391,-0.10697803,-0.2916298,-0.6149478,-0.09013601,-0.13922672,-0.115679696,0.18623906,0.48322356,-0.11135208,-0.11257408,-0.11405895,1.6491312,-0.5410086,0.041018248,-0.22380032,-0.730503,0.18231767,-0.07560215,-0.20080598,-0.11106749,-0.21144769,-0.04806664,-0.006243103,-0.17127684,-0.71656704,0.12640251,0.26708463,-0.66369253,0.09432872,0.0,-0.062412024,-0.08742843,-0.19397843,1.5619286,-0.017266259,0.54553014,-0.21171293,-0.3583568,0.53297555,-0.1730762,-0.20746867,2.229734,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113222115,0.0,0.0,-0.017002176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71772456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13507873,-0.2889032,0.0,0.0,0.21536368,0.0,-0.32727644,0.0,0.0,0.15430662,-0.38912067,0.12463447,0.2823541,0.32635766,0.0,-0.16313466,0.0,0.003989977,0.078510135,-0.14785172,0.0,0.0,0.05873951,0.0,0.48469737,0.0,0.0,-0.61922425,0.0,0.027531624,0.0,-0.28262633,0.0,-0.818286,-0.16500619,-0.11763931,0.0,0.0027591726,0.043823592,0.0,-0.008921003,0.0,0.10364659,0.05695178,-0.9007762,0.0,-0.48120362,-0.33312178,0.0,0.0,0.0,-0.11056249,0.11343913,-0.13184261,0.0,-0.315675,0.039173536,-0.9948658,0.35547167,0.24777615,0.0,-0.38962457,0.0,0.0,0.0,-0.16639899,-0.21948305,0.0,0.0069129704,0.42503405,0.0,0.0,0.0,0
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.20480722,-0.087279424,-0.119572654,-0.007527193,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.62696004,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,0.692908,0.11712085,0.21260765,0.16262926,0.803456,-0.076317295,1.0551249,-0.108690664,0.35006592,-0.13460612,-0.13495575,0.64251256,0.034720782,-0.122395895,0.35494253,0.020058375,-0.27537942,-0.13889429,-0.22852921,0.040810507,-0.056052085,0.09900052,-0.061869785,-0.10970624,0.10507729,1.1408219,0.28858793,-0.337182,-0.08731264,0.7972705,-0.19075838,-0.41814673,-0.1419391,0.6282675,0.44481042,1.7043334,-0.104436494,-0.07860148,-0.115679696,1.2578111,0.6302932,-0.11135208,-0.038794726,-0.11405895,-0.06517973,0.72483766,1.3180051,-0.22380032,0.50519615,0.27660936,-0.07560215,-0.20080598,-0.11106749,0.42464906,0.21658887,0.1769336,-0.17127684,1.6015754,0.40917408,0.006860365,0.9072943,0.21677595,0.0,0.43396375,-0.08742843,-0.19397843,-0.50630313,-0.12982364,1.0477592,1.9278556,1.040222,0.9937436,-0.1730762,-0.11939625,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,2.2034366,-0.12621255,0.16507317,-0.087279424,-0.119572654,-0.19451354,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,1.7064683,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,2.165565,-0.38862753,1.1361067,-0.44878677,-0.34819162,-0.076317295,0.42896956,-0.108690664,0.81516296,-0.13460612,-0.13495575,0.62705433,2.0665216,-0.33764434,0.09412012,-0.16368236,-0.27537942,0.33829474,-0.22852921,-0.22989406,0.32499567,-0.8853451,-0.061869785,-0.10970624,0.6601223,1.3267236,0.22184896,-0.337182,-0.08731264,0.29566097,-0.19075838,0.046756726,-0.1419391,-0.1121413,-0.2916298,1.2943201,-0.073334284,-0.13113363,-0.115679696,0.71510255,0.1604794,-0.11135208,0.029287422,-0.11405895,0.13958493,-0.025836797,1.2933533,-0.22380032,0.13009453,0.18166897,-0.07560215,-0.20080598,-0.11106749,0.18960527,-0.055874396,-0.16283067,-0.17127684,0.86267877,-0.022812322,-0.98716456,0.1653952,0.46579358,0.0,0.063703366,-0.08742843,-0.19397843,-0.7891583,-0.1436331,0.8437004,-0.21171293,-0.07418633,1.2277713,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,0.29148835,-0.064376615,-0.087279424,-0.119572654,0.003218902,-0.13030465,-0.15462574,-0.09159165,-0.044065267,3.2638383,-0.15768613,-0.15988438,-1.3567382,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,2.4168339,1.3825175,1.5502019,-0.34819162,-0.076317295,0.9032384,-0.108690664,1.197615,-0.13460612,-0.13495575,0.6943351,0.5299799,-0.57380414,1.0320649,-0.08285923,1.1850942,1.2156249,-0.22852921,-0.054319393,-0.29720113,-1.0039334,-0.061869785,-0.10970624,-0.17419586,1.3223253,1.5288204,-0.337182,-0.08731264,0.20279881,-0.19075838,-0.4332618,-0.1419391,1.2124324,1.185971,0.21714906,0.1091511,-0.11074544,-0.115679696,-0.23338418,-0.076452196,-0.11135208,0.026987268,-0.11405895,0.75466746,0.41258794,0.069535196,3.8462703,1.0554223,0.74237406,-0.07560215,-0.20080598,-0.11106749,0.24484189,0.48440588,-0.35707322,-0.17127684,1.5028183,-0.2246046,0.5599602,-0.24454725,0.01813382,0.0,-0.09667244,-0.08742843,-0.19397843,-0.22163491,-0.12358302,-0.2758449,-0.21171293,1.4533086,-0.22260621,-0.1730762,-0.20746867,-0.3006726,0
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.3263265,-0.087279424,-0.119572654,0.043302447,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.44735363,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,0.86415285,-0.1507584,-0.34819162,-0.076317295,-0.41524774,-0.108690664,0.1296606,-0.13460612,-0.13495575,-0.21090576,0.3076307,0.4093082,-0.41326433,-0.2159883,-0.27537942,0.060454473,-0.22852921,-0.2783241,-0.41072482,0.31588918,-0.061869785,-0.10970624,-0.52776855,-0.8355576,-0.43149307,-0.337182,-0.08731264,-1.0572227,-0.19075838,-0.3077677,-0.1419391,0.9034301,-0.2916298,0.28034243,-0.13577002,-0.10595065,-0.115679696,-0.5334216,-0.43171087,-0.11135208,-0.2235794,-0.11405895,0.65229964,0.20009422,0.72237116,-0.22380032,-0.08985867,-0.55884427,-0.07560215,-0.20080598,-0.11106749,-0.23003331,-0.3702218,-0.3525799,-0.17127684,-0.2459077,-0.39484343,-0.3840238,-0.7591038,0.32913446,0.0,-0.25139707,-0.08742843,-0.19397843,-0.7891583,-0.33717155,-0.020845087,-0.21171293,-0.4731087,-0.7940773,-0.1730762,-0.20746867,-0.3006726,0
