methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
-0.30126143,-0.52964395,0.027092757,-0.08606776,0.08424414,-0.13369994,-0.477757,-0.5064326,-0.23555358,-0.07234395,-0.09375395,-0.16382773,-0.43142128,-0.13250025,-0.48679766,-0.4138932,-0.3491437,-0.05998392,-0.328447,-0.12645286,-0.38454694,0.3468095,-0.22042063,-0.2061524,-0.34527892,-0.1881311,0.2367401,-0.06859739,-0.28826204,-0.29954997,-0.49957094,-0.5396469,-0.023241226,2.632326,-0.14714512,-0.19561042,-0.08303952,-0.083572604,0.50174177,1.103061,0.069201745,-0.14095676,-0.5939826,-0.09467098,-0.24956611,-0.14849663,0.117693305,-0.487388,-0.4645184,-0.6351643,-0.071920976,-0.11066106,-0.22161092,-0.59296787,-0.6443538,-0.5417181,-0.13925579,0.1817203,0.006156273,0.264576,-0.10281369,-0.04871715,-0.49011293,-0.18777296,-0.112696804,-0.43655348,-0.4008372,-0.09926551,-0.5463397,-0.27481553,-0.064184,-0.03473691,-0.27313998,-0.64093477,-0.15226734,0.07380015,1.2959129,-0.45963746,-0.13838363,-0.0024983857,-0.69597584,-0.24434212,-0.17418006,-0.4902605,1.2060139,-0.07999973,-0.13238534,-0.62864137,-0.25419813,0.8040194,-0.100395784,0.17743622,-0.49768957,-0.1053454,-0.49073946,0.9041734,-0.15432288,0.17485096,0.3563513,-0.171401,0
1.3432578,-0.27923888,-0.27902076,-0.08606776,-0.20052215,-0.13369994,0.008285439,-0.24909171,-0.2650869,-0.07234395,-0.09375395,-0.49518308,0.0439096,-0.13250025,-0.2834414,-0.27903384,-0.1936195,-0.05998392,0.1162301,-0.115264416,-0.00950231,-0.5268478,-0.16437994,-0.43729255,-0.22490111,-0.2320643,-0.5383038,-0.06859739,-0.3644494,-0.36702886,-0.101463296,-0.089960046,0.680611,0.29065144,-0.21778364,-0.04698069,-0.08303952,0.2923383,-0.46932197,-0.25792903,-0.27571106,-0.06816113,-1.2219722,-0.09467098,-0.2014693,0.14736608,-0.7197527,-0.24229139,-0.18704322,0.14471833,-0.071920976,-0.11066106,-0.39109176,0.2756605,-0.26143906,-0.39167097,-0.16671427,0.1625137,0.5408522,-0.15620771,-0.10281369,-0.3702977,0.66968083,-0.26253438,-0.50337595,-0.46214667,0.27526042,-0.09926551,0.12569861,-0.34868798,-0.12460825,-0.49107772,-0.1714718,0.1942496,-0.22486857,-0.13352041,-0.32933652,0.19782309,-0.13838363,-0.2445104,0.030427497,-0.22616816,-0.33010447,-0.345464,-0.30631602,-0.305929,-0.13238534,0.8895994,0.41430104,-0.25620106,0.46996427,-0.6288779,-0.44175392,-0.1053454,-0.020957336,0.10520266,-0.1558936,-0.16942623,-0.30683064,-0.15362953,0
-0.45506027,0.26196283,-0.3990281,-0.08606776,-0.39261466,-0.13369994,-0.5328691,-0.37919512,-0.2955824,-0.07234395,-0.09375395,-0.48143244,-0.14289388,-0.13250025,-0.38649124,0.07591782,-0.14760388,-0.05998392,-0.07580983,-0.2764833,-0.22507495,-0.57738084,-0.1622724,-0.30920744,-0.22525884,-0.29594448,-0.41255325,-0.06859739,-0.9368269,-0.33635414,-0.378891,-0.6812781,-0.65159786,-0.52947074,-0.21444745,-0.3341851,-0.08303952,-0.14112635,-0.55724347,-0.24089788,-0.62985146,-0.5394612,-0.7397155,-0.09467098,-0.30381212,-0.60035205,-1.0839704,-0.4697011,-0.007540509,-0.34769598,-0.071920976,-0.11066106,-0.45384708,-0.45286545,-0.41753983,-0.47168732,-0.24497586,-0.55582637,-0.24794066,-0.23785912,-0.10281369,-0.6191799,-0.44294408,-0.146934,1.8498217,-0.33533043,-0.24354205,-0.09926551,-0.08256458,-0.355113,-0.23663802,0.011828479,-0.4500926,-0.48024288,-0.5867802,-0.2531757,-0.48085967,-0.23692837,-0.13838363,-0.42634758,-0.68575424,-0.5137519,-0.37096822,-0.033065416,-0.6656026,-0.59733456,-0.13238534,-0.6640102,-0.1258883,-0.95790595,-0.4040999,-0.46666744,-0.40496862,-0.1053454,-1.5107782,-1.3255023,-0.3548241,-0.8269687,-0.36173236,-0.14745127,0
-0.30512422,-0.02170757,-0.11104153,-0.08606776,-0.42790335,-0.13369994,-0.27422428,-0.048406933,-0.10370694,-0.07234395,-0.09375395,-0.20345709,-0.074391976,-0.13250025,-0.5570659,-0.15240431,-0.16127712,-0.05998392,-0.23622768,-0.2302275,-0.2725754,-0.1100439,-0.24065028,-0.42640814,-0.222959,-0.2346289,-0.18303886,-0.06859739,-0.52230126,-0.43092725,-0.086035185,-0.3864494,-0.05843196,-0.18094195,-0.09628459,-0.08017532,-0.08303952,-0.19046535,-0.28128183,-0.24015753,-0.18090867,-0.09904171,0.060212206,-0.09467098,-0.37010035,0.046203163,-0.27260625,0.17041051,-0.027447667,-0.51118094,-0.071920976,-0.11066106,-0.44711614,-0.0036033483,0.07372879,-0.26769558,-0.27830696,-0.22511308,-0.23411062,0.31253552,-0.10281369,0.10504712,0.5229858,0.027924675,1.3469722,0.09423189,-0.03026185,-0.09926551,-0.15683086,-0.208418,-0.0036329469,0.31916004,0.22031194,0.059469275,0.25821763,-0.24923591,-0.16404168,-0.15649934,-0.13838363,-0.6091848,-0.15278476,-0.27239588,11.084031,-0.00082087616,-0.4346071,-0.36553085,-0.13238534,0.1484332,-0.43708542,-0.19613293,0.1620663,-0.09614731,-0.6685714,-0.1053454,-0.34303093,0.49570104,-0.13301851,0.82001275,-0.27124092,-0.17350301,1
-0.89478916,0.59335834,-0.010743097,-0.08606776,0.08526236,-0.13369994,1.736529,-0.07224348,0.17027225,-0.07234395,-0.09375395,1.5342803,0.43745318,-0.13250025,6.4420934,0.7165948,0.12484697,-0.05998392,1.7291205,1.8678747,2.1122694,0.81351733,-0.2912811,0.09285752,1.4697874,1.927376,1.9689682,-0.06859739,0.6842342,-0.009423098,3.378725,0.4602803,1.8752015,1.0400858,0.07406718,3.2586908,-0.08303952,-0.31402394,2.0821233,0.18862301,1.2378922,3.3220901,4.977521,-0.09467098,2.5695539,1.906659,3.94117,2.527763,-0.17928495,2.7338176,-0.071920976,-0.11066106,3.1612813,3.2522995,2.1016715,0.00096062047,1.6999336,2.6750145,3.1800215,2.328722,-0.10281369,3.8733542,3.0859325,1.7283127,-0.4589658,3.00979,2.7695205,-0.09926551,0.61151564,3.4109385,2.3584926,0.0,2.8734217,1.9831674,2.7513456,4.7685776,3.05553,2.91072,-0.13838363,1.7212992,2.0137205,0.99737185,2.005972,3.3710194,0.8737725,5.2598863,-0.13238534,4.1116548,3.5699122,2.4510586,4.478777,4.1967645,2.4896548,-0.1053454,4.2898493,0.6739279,1.85843,2.2846825,2.5222852,0.74363494,0
-0.27286595,0.6758686,-0.11006062,-0.08606776,-0.102550484,-0.13369994,-0.016130447,-0.19344187,0.077550314,-0.07234395,-0.09375395,0.13516548,-0.07441102,-0.13250025,0.10858283,-0.41430837,0.066948846,-0.05998392,0.14449708,-0.15037625,-0.27868202,0.44967538,-0.1669904,-0.076220445,-0.13578518,0.15466915,0.06450558,-0.06859739,-0.2766272,-0.197957,-0.42499936,0.048188318,-0.16846335,-0.26553178,-0.07612863,0.124355316,-0.08303952,0.04065407,0.042617157,-0.1617493,0.21838674,0.031392653,-0.09648674,-0.09467098,-0.15992385,-0.04154926,-0.42427042,0.44272768,-0.004854744,0.25810778,-0.071920976,-0.11066106,-0.12805142,-0.25722617,0.026247323,0.20084766,-0.23456326,0.40488842,0.43054134,0.037904184,-0.10281369,-0.017167881,0.047043663,-0.085625306,-0.4914976,-0.005127351,-0.13947013,-0.09926551,-0.03005953,-0.0038244065,-0.088700496,0.04442425,0.2351966,0.4342133,-0.54808724,-0.26893482,-0.07529077,-0.12781544,-0.13838363,-0.24487205,0.43155524,-0.33168674,0.28209272,-0.03042736,0.025825098,-0.5676511,-0.13238534,1.0017828,-0.19429484,-0.054029442,0.17377256,0.9913244,-0.069989525,-0.1053454,0.032207128,-0.16775312,0.06448623,0.14148839,-0.0068472195,-0.041266255,0
0.26018405,-0.0011499873,-0.102039464,-0.08606776,-0.39704382,-0.13369994,-0.792099,-0.15100436,-0.1449449,-0.07234395,-0.09375395,0.0059042913,-0.10787926,-0.13250025,0.20672281,-0.4996179,-0.22335893,-0.05998392,-0.1993757,-0.21962006,-0.021678774,-0.08876965,-0.16441019,0.5232571,-0.011800607,-0.03052712,0.33731577,-0.06859739,-0.68452495,-0.0240237,0.020052964,0.10692555,-0.26697776,-0.52700746,-0.18828917,-0.13522612,-0.08303952,0.008606626,0.2507202,-0.1999279,-0.26764923,-0.11146438,-0.24121365,-0.09467098,-0.3970308,0.033420213,0.00039532728,0.13591297,-1.0056603,-0.24434191,-0.071920976,-0.11066106,0.62234825,-0.22861193,-0.110623375,-0.13034567,0.59966475,0.17382629,1.7433681,-0.1364463,-0.10281369,-0.18333745,0.5980772,0.26382586,-0.49985352,-0.004293675,-0.089614935,-0.09926551,-0.1845911,-0.32505184,0.11220308,-1.2081846,0.2255036,0.06216744,-0.759206,-0.40137583,-0.092170194,-0.26139477,-0.13838363,0.09369375,0.25544757,0.2999844,-0.1395525,0.06906723,0.21932103,-0.48152363,-0.13238534,-0.2854241,0.31858426,0.17120995,0.40001884,0.0102537945,0.100860134,-0.1053454,0.18818192,0.23166443,-0.13092405,-0.6736623,-0.046399802,-0.105983414,1
-0.9558835,0.38662532,-0.0108644115,-0.08606776,0.49779013,-0.13369994,2.3364878,0.015833301,0.21007656,-0.07234395,-0.09375395,1.3863746,-0.29972583,-0.13250025,6.126912,0.38975865,0.07528416,-0.05998392,2.183515,2.1991076,2.4623435,1.790285,-0.2735078,0.09206238,1.299309,2.2190354,2.093523,-0.06859739,0.093315415,0.21782176,3.4984303,0.64777744,2.6875098,0.92747295,0.0024764643,2.9322455,-0.08303952,0.04209624,2.5513797,0.005542417,0.9671632,3.735584,5.3965726,-0.09467098,3.2941155,2.186293,2.9009013,1.8138757,-0.1966589,3.811008,-0.071920976,-0.11066106,3.519423,2.40056,2.50282,0.020211231,2.074507,2.0128527,3.6687243,2.1134908,-0.10281369,4.2983828,2.4500628,1.6976103,-0.441419,2.7853086,1.965139,-0.09926551,0.20205733,0.62836605,2.3949003,0.8034401,3.8747797,1.766924,3.123582,3.7499032,3.3005664,2.3822854,1.2813199,1.3786478,3.368442,1.4370755,2.3902667,2.8684332,2.173,7.1156297,-0.13238534,3.8396668,3.1292796,3.4941542,4.689322,4.8802085,3.0936203,-0.1053454,7.172815,0.7111786,2.185994,2.604801,2.6290805,0.59311956,0
-0.87871474,0.6970269,0.2673583,-0.08606776,0.73729706,-0.13369994,2.3752508,0.08995824,0.46337622,-0.07234395,-0.09375395,2.175128,-0.024405336,-0.13250025,7.3842373,0.6126599,0.24662432,-0.05998392,2.1883652,2.0258749,2.708121,1.7097262,-0.25271922,0.091822565,2.1544693,1.9667242,1.971927,-0.06859739,0.5343909,0.1625893,2.7409377,0.21101165,2.5868924,1.7255166,0.18302545,3.8683357,-0.08303952,-0.3178287,2.744664,0.1840889,1.1395149,5.4886327,5.801303,-0.09467098,3.8548343,2.4727817,5.394601,3.8670714,-0.045442905,4.0387077,-0.071920976,-0.11066106,3.2449648,3.6578546,2.198202,0.13309914,2.5449274,4.0321617,4.6578817,2.7369194,-0.10281369,4.712193,3.0981166,1.7448723,-0.46473914,2.8161795,2.7925339,-0.09926551,0.5920193,0.59162647,4.002565,-0.38863388,4.1162724,1.693974,3.874481,4.8344502,5.137334,4.2518754,-0.13838363,1.3503668,4.414033,1.9167182,2.6635976,3.4582589,1.2850007,5.9008284,-0.13238534,4.203537,3.0394964,3.3476017,4.6462755,5.7653365,3.4456875,-0.1053454,4.577755,0.7017654,3.3948557,3.5292,2.8723955,0.97516376,0
-0.8756359,0.56595314,0.23398499,-0.08606776,0.53067344,-0.13369994,2.6975393,0.0585451,0.42269185,-0.07234395,-0.09375395,1.6635869,0.12406803,-0.13250025,7.568956,0.4225943,0.19807024,-0.05998392,1.8018823,2.1387398,3.1419268,1.8907444,-0.27636194,0.19651237,2.8713443,2.8802896,1.8682175,-0.06859739,0.36871052,0.33104572,2.8294392,0.5145629,2.7488866,2.3244164,0.17158973,4.5680614,-0.08303952,0.3101701,3.1589363,0.13302128,1.6066675,3.7125924,5.295849,-0.09467098,3.362925,2.0728648,5.1185646,3.1739397,0.19654104,3.323082,-0.071920976,-0.11066106,4.5554004,4.1824193,3.4904108,0.075576946,2.3900745,2.982352,3.1767426,2.5463502,-0.10281369,4.819111,2.573915,1.3774183,-0.45438203,2.6680198,2.9114687,-0.09926551,0.33546457,0.6362048,3.5082598,0.011828479,3.349636,2.0726259,5.8016706,6.159702,3.0981202,6.877453,-0.13838363,1.7938265,4.476408,1.299519,2.7168822,2.5653577,1.172721,5.4931245,-0.13238534,3.0445292,3.292427,1.666996,3.722254,5.5807548,3.322139,-0.1053454,8.528659,0.47361216,2.0319762,3.0679753,3.5253994,0.7922358,0
-0.5111777,0.092082925,-0.17763174,-0.08606776,0.24023402,-0.13369994,-0.19339913,0.026974289,0.07332,-0.07234395,-0.09375395,0.14218059,0.44266272,-0.13250025,0.2917333,-0.33337107,-0.0920746,-0.05998392,0.019651217,0.16445951,0.03191235,0.29081872,-0.14986362,-0.23746452,-0.1846575,0.4233189,0.18620184,-0.06859739,0.02655502,-0.22997333,0.021761656,-0.061441317,0.27485836,-0.09445836,-0.12919343,-0.0638169,-0.08303952,0.1632653,0.17758144,-0.073628075,0.47568294,-0.2868281,0.60386056,-0.09467098,-0.1769951,0.29855818,-0.15668164,0.9489905,-0.64004016,-0.33306652,-0.071920976,-0.11066106,-0.058117706,0.21184999,-0.1536109,-0.27369633,-0.077233374,-0.10408868,-0.009784002,0.4982023,-0.10281369,0.03644814,0.3304784,-0.041496705,-0.4676058,0.17536125,0.053386584,-0.09926551,-0.0646092,-0.21019782,-0.3247272,0.24931195,-0.5906562,-0.24551284,0.10234906,-0.20339057,0.21042494,0.28856698,-0.13838363,-0.201306,0.32316273,-0.4183606,-0.11555599,0.23285608,0.60742944,0.061151844,-0.13238534,0.3743798,0.46592775,-0.11420629,-0.11723157,0.87606573,0.25657147,1.5165013,0.016739124,-0.09018455,-0.16333224,-0.05619761,-0.3814055,-0.047490984,0
-0.43296131,-0.064072765,-0.22569667,-0.08606776,-0.32301047,-0.13369994,0.057638545,-0.3482258,-0.24445681,-0.07234395,-0.09375395,-0.6640467,-0.20319463,-0.13250025,-0.3954157,0.20456977,-0.1757108,-0.05998392,-0.020883674,-0.2549546,0.080343015,-0.29360604,-0.15349688,-0.25436288,-0.2191273,-0.24051513,-0.45246047,-0.06859739,-0.85090613,-0.26401174,0.008992494,0.1437343,-0.45493266,-0.73001426,-0.030777985,-0.13703366,-0.08303952,-0.35661843,-0.60695887,-0.21275839,-0.5248077,-0.33057714,-0.5972582,-0.09467098,-0.33491996,-0.40178424,-0.78317845,0.5390038,0.048138205,-0.11887561,-0.071920976,-0.11066106,-0.12749274,-0.23795155,-0.20795701,-0.40847903,-0.39064455,-0.47587255,-0.37694553,-0.42450765,-0.10281369,-0.17947578,-0.03327012,-0.31742302,-0.46687752,-0.38547522,-0.6905973,-0.09926551,-0.042627078,-0.36360952,0.42839786,0.09564617,-0.011719066,-0.5170248,0.40838262,0.028633412,-0.14540175,-0.25831297,-0.13838363,-0.6197309,-0.62265325,-0.4572412,0.15792726,0.524453,-0.21652406,-0.6519673,-0.13238534,0.4231788,-0.011500816,0.20428081,-0.16905162,-0.3352239,-0.14139122,-0.1053454,-0.10722369,-0.3469518,-0.5480237,-0.57419604,-0.059878256,-0.1880532,0
0.18718581,0.23596774,-0.0867521,-0.08606776,0.00402405,-0.13369994,-0.16960666,0.2337561,-0.017597307,-0.07234395,-0.09375395,0.07615457,-0.056067035,-0.13250025,-0.008462226,-0.34056145,-0.061778024,-0.05998392,0.07188573,-0.015942866,-0.21085252,0.36786258,-0.17947549,0.32855672,-0.19784339,0.23673788,0.009076567,-0.06859739,0.37197793,-0.10868241,0.17356984,0.71972847,0.73898774,-0.22700317,-0.07848897,-0.12473279,-0.08303952,0.23377575,0.044030473,0.0065508643,0.59928477,0.43570894,-0.14536452,-0.09467098,-0.12403441,0.5721473,-0.12461423,0.23290536,0.84833914,0.022516668,-0.071920976,-0.11066106,0.3061038,0.47145212,-0.06393978,-0.081012584,-0.040521596,0.013947929,0.44614172,0.03992297,-0.10281369,0.1293541,0.7347491,0.707226,-0.48334327,0.66013944,0.8706464,-0.09926551,0.11953221,-0.29127762,0.40064123,-0.18374616,0.94344693,0.019781204,0.13252486,0.062759764,0.28726742,0.06261658,-0.13838363,-0.012965491,-0.35256273,-0.12025179,-0.087003,0.48820743,0.15758228,0.60294545,-0.13238534,0.65663326,0.7081416,0.8586432,1.216986,1.795283,-0.46097192,-0.1053454,-0.422288,0.25770843,0.1424057,0.12473046,0.07457915,-0.094417535,0
0.39671668,0.9957161,0.10098808,-0.08606776,0.45935157,-0.13369994,0.12046742,0.20887241,0.10314905,-0.07234395,-0.09375395,-0.12191834,-0.080618195,-0.13250025,0.27758342,-0.16921064,-0.032153424,-0.05998392,-0.2563138,0.16796567,0.12192558,0.41381982,0.120978765,-0.1613757,-0.15510333,0.13972582,-0.12671036,-0.06859739,0.10316801,0.04238652,0.16120374,-0.07985475,1.0446584,-0.20524222,-0.087023355,-0.060800996,-0.08303952,0.16979253,0.4268315,-0.09436356,-0.061464876,0.2196217,0.24766457,-0.09467098,0.0071201534,0.04841526,0.039258916,0.06255023,-1.0660753,0.41668433,-0.071920976,-0.11066106,0.14322443,0.18994103,0.13409065,1.5958047,0.13549191,0.5000474,0.18819702,0.52385736,-0.10281369,0.45561987,0.38343543,0.6004051,1.995561,0.27354044,1.2318722,-0.09926551,-0.077119164,1.8457297,0.52937275,-0.10458499,0.2198015,-0.012968983,0.2716839,-0.0649199,0.40041047,-0.13313083,-0.13838363,1.1221296,-0.19303383,-0.14073904,0.07392553,1.1726271,0.4519318,0.32925978,-0.13238534,-0.032641247,0.14491634,1.3053764,1.6762362,0.6440073,0.1635211,-0.1053454,0.58551025,0.03184589,-0.1242072,0.646011,0.07440306,-0.0891517,0
-0.44370785,0.34748974,-0.26042938,-0.08606776,-0.44568548,-0.13369994,-0.41622138,0.13429488,-0.07421523,-0.07234395,-0.09375395,-0.21733208,-0.1792499,-0.13250025,-0.2790808,-0.33733055,-0.1269333,-0.05998392,-0.18480654,-0.322498,-0.14639086,-0.44173524,-0.23732114,-0.24183485,-0.22880937,0.10488536,-0.07903293,-0.06859739,0.2549663,-0.27929327,0.20530686,-0.004230659,0.3113708,-0.15103914,-0.13317636,-0.11191416,-0.08303952,-0.2671464,0.050835554,-0.17950301,0.3017372,-0.2798013,-0.6085888,-0.09467098,0.058199883,-0.3858985,-0.088065095,-0.031541955,0.62521464,-0.086533554,-0.071920976,-0.11066106,0.479654,-0.09888389,-0.32163495,-0.34310687,-0.20296928,-0.10094353,0.050759435,0.40002665,-0.10281369,-0.21721363,1.2666351,-0.047028318,-0.49731222,0.18949643,-0.68330073,-0.09926551,-0.2711975,-0.27431217,-0.17550121,-0.0021411374,0.08566804,-0.276684,0.33516705,0.10307849,-0.2904128,-0.035205964,-0.13838363,-0.42359662,0.5017644,-0.18155396,-0.06689628,-0.09623506,-0.15654816,-0.2509111,-0.13238534,0.025483137,-0.44803128,0.6675662,0.10742633,0.11009422,-0.262951,-0.1053454,-0.7064661,0.12510897,0.27710712,-0.116727956,-0.19798903,-0.09664719,0
-0.17183729,-0.09815378,-0.21485849,-0.08606776,-0.3270393,-0.13369994,0.14461881,-0.15359505,-0.13976745,-0.07234395,-0.09375395,-0.17774235,-0.07969996,-0.13250025,-0.35234195,-0.6987435,-0.016123105,-0.05998392,0.16145244,0.15877397,-0.16367888,0.13327916,-0.1662226,-0.2524488,-0.17840026,-0.135168,-0.47375908,-0.06859739,-0.05701509,-0.39754906,0.16698734,-0.102850586,-0.003945837,-0.15810919,-0.13315357,0.009582991,-0.08303952,-0.1752096,-0.14179021,-0.002782903,-0.160009,-0.02448869,-0.35332754,-0.09467098,-0.28543803,-0.11422187,-0.8290025,-0.3394142,-0.15473318,-0.38452044,-0.071920976,-0.11066106,-0.39455515,0.021487989,-0.23344326,-0.36336103,-0.22489357,-0.10842178,0.021192685,-0.26355326,-0.10281369,-0.21794194,-0.38495103,-0.23373726,-0.49647334,-0.18060808,-0.9838736,-0.09926551,-0.2787457,-0.26336476,-0.26860622,0.016485019,-0.3906263,-0.11848484,-0.81682533,0.15817323,-0.47789785,-0.18646127,-0.13838363,-0.14735939,-0.46527565,-0.38436782,-0.21118158,0.034518372,-0.665536,-0.19205697,-0.13238534,-0.4274769,-0.121873505,-0.28732094,-0.67167,-0.535752,-0.5248404,-0.1053454,-0.6026767,0.20200758,0.29263496,-0.7836137,-0.24917221,-0.16950576,0
-0.3358359,-0.2767705,-0.24422912,-0.08606776,0.19616416,-0.13369994,0.1593751,-0.23970474,0.5037486,2.6497703,-0.09375395,-0.61592305,-0.2103128,-0.13250025,0.11693077,2.2409058,2.658255,-0.05998392,0.089989305,-0.14401641,0.05704121,0.11168203,0.017777618,-0.5972085,0.112529255,0.010551914,3.6113007,-0.06859739,-0.030837407,-0.38924503,-0.2436627,0.014392845,-0.39682457,0.055106502,-0.05570801,-0.47199905,-0.08303952,-0.46938238,-0.14848132,-0.17535916,-0.28604293,-0.5733576,-0.18450207,-0.09467098,2.4063573,-0.5335007,-0.559636,-0.2891215,-2.2642548,0.77647364,-0.071920976,-0.11066106,-0.2928692,0.34517005,-0.050280314,-0.39095882,0.87365746,-0.4480016,-0.4157356,-0.64843535,10.324325,-0.36566162,-0.68821365,-0.3800282,-0.46770814,0.5273152,-0.64166284,-0.09926551,-0.24612974,-0.23963784,-0.32821858,0.19809002,-0.4078531,0.108456016,0.4923213,-0.20004168,-0.21718168,0.3831831,-0.13838363,-0.3344511,1.6388661,4.9059277,0.051228892,-0.38244775,-0.22679627,0.6874938,-0.13238534,-0.42482054,2.5127273,-1.1079113,-0.5396666,-0.81283945,-0.57778424,-0.1053454,1.1624602,-4.8770766,-0.3090845,-0.4136465,-0.22490723,-0.021196805,1
0.5159115,1.2175734,-0.014894066,-0.08606776,0.08373683,-0.13369994,0.16922434,0.29383984,0.21058418,-0.07234395,-0.09375395,0.12028392,0.08746643,-0.13250025,-0.37659454,-0.18781538,0.19033349,-0.05998392,-0.06780187,0.27964002,0.05494024,0.23516585,-0.13825683,0.26460844,-0.14658953,-0.093330376,0.16699834,-0.06859739,0.3567415,-0.08761565,-0.051402725,0.24718799,0.045146428,0.13172191,-0.123245955,-0.05212706,-0.08303952,0.84213966,0.3695849,0.040519986,0.06740189,-0.10612925,0.49234572,-0.09467098,-0.034426812,0.10515863,0.79330575,-0.18871689,2.8553107,-0.14669283,-0.071920976,-0.11066106,0.13077098,0.38526878,0.3742423,6.3331776,-0.07349698,0.31332538,0.28210643,-0.017758759,-0.10281369,-0.020176973,0.46363866,0.73741674,-0.48410892,1.089675,0.6958679,-0.09926551,-0.15234134,-0.21513973,0.4535826,-0.9194793,-0.07524598,-0.19748878,0.37762415,0.42370114,-0.34342447,-0.12936959,-0.13838363,0.016822385,0.5449339,-0.32838932,0.0061457967,0.350751,0.07734639,-0.021125212,5.331388,0.38031128,0.7347196,1.2900139,-0.1804879,0.22466666,0.114118166,-0.1053454,0.46993676,-0.18607414,0.11533418,0.043253034,0.10078822,-0.06357536,0
