methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
0.10904569,-0.3695752,-0.11521704,-0.08606776,-0.42101628,-0.13369994,-0.31634036,0.23758794,-0.38592657,-0.07234395,-0.09375395,-0.34910384,0.07984867,1.7774488,-0.43152535,-0.762179,0.06438483,-0.05998392,-0.41511452,-0.39311066,-0.421995,-0.3228336,-0.18705688,-0.21595937,-0.25644082,-0.2646356,-0.6128931,2.0056317,0.25350598,-0.5269506,-0.62992203,-0.28539187,-0.30302072,-0.2810227,-0.1394608,-0.26218173,-0.08303952,0.08252059,-0.4206702,-0.24334091,-0.43763617,-0.40392444,-0.94432056,-0.09467098,-0.46074566,-0.536481,-0.23794597,-0.21630791,2.2640054,-0.6217745,-0.071920976,-0.11066106,-0.4892046,-0.16284978,0.024329264,-0.3718086,-0.0633914,-0.33317405,-0.47627264,-0.19227695,-0.10281369,-0.2755823,-0.3535146,-0.07764197,-0.51657313,-0.24321473,0.46136007,-0.09926551,-0.6437439,-0.416186,-0.35943422,0.13755503,-0.9438842,-0.3873041,-0.4374273,-0.5328173,-0.6176264,0.17236969,-0.13838363,-0.73115313,-0.8821502,-0.28374472,-0.3094339,-0.483822,-0.72627974,-0.9643945,-0.13238534,-0.5064172,-0.9970567,-0.8989798,-0.8749049,-0.6138864,-0.725016,-0.1053454,-0.40895662,0.10165275,-0.38260493,-0.65711516,-0.16331875,-0.25934124,0
-0.26772738,-0.26752156,-0.30875623,-0.08606776,-0.4409483,-0.13369994,-0.10303404,-0.20099252,-0.26771885,-0.07234395,-0.09375395,-0.48325872,-0.34173995,-0.13250025,-0.5871191,0.11809271,-0.10299241,-0.05998392,-0.08319093,-0.3929124,-0.27407363,-0.6027659,-0.1211876,-0.34846884,-0.38572094,-0.31053558,-0.30696526,-0.06859739,-1.1231462,-0.24273367,-0.11956021,-0.513952,-0.23519087,-0.29414108,-0.13995881,-0.1413769,-0.08303952,-0.26688012,-0.23763464,-0.10805809,-0.56132996,-0.22913873,-1.2102212,-0.09467098,-0.37363732,-0.6770887,-0.18747748,0.15297271,-0.14568046,-0.4098461,-0.071920976,-0.11066106,-0.03958481,-0.17008959,0.1031588,-0.25853363,-0.18523061,-0.33112577,-0.41775605,3.6789114,-0.10281369,-0.4460921,-0.2813189,-0.14125742,-0.510793,-0.60485554,-0.6303344,-0.09926551,-0.3255272,-0.12891816,-0.06411117,-0.6074912,-0.26589808,-0.51343113,-0.2692718,-0.35754114,-0.5192203,-0.36673555,-0.13838363,-0.48015335,-0.61022586,-0.5648504,-0.2298384,-0.41871044,-0.427962,-0.08742219,-0.13238534,-0.2125687,-0.060063183,-0.74550456,-0.8113006,-0.60540706,-0.25378847,-0.1053454,-0.71868664,-0.15628329,-0.36324835,-0.8664154,-0.26431778,-0.15157169,1
0.037903417,0.13787149,-0.22127347,-0.08606776,-0.13339858,-0.13369994,-0.43523934,-0.20792188,-0.20615652,-0.07234395,-0.09375395,-0.23366046,-0.083979666,-0.13250025,-0.4058916,-0.22394788,-0.119286045,-0.05998392,-0.37566778,-0.29612842,-0.49675804,-0.5693305,-0.13233446,-0.3586699,-0.338782,-0.1640535,-0.32094172,-0.06859739,-0.8323632,-0.3342714,-0.1009538,-0.3415451,-0.3653498,-0.42899415,-0.1951663,-0.1570726,-0.08303952,-0.41603285,-0.21602118,-0.25050482,-0.65412706,-0.2501246,-0.7346841,-0.09467098,-0.4196436,-0.4034341,-0.16493276,-0.2979245,0.29157907,-0.2512484,-0.071920976,-0.11066106,-0.5297834,-0.19959481,-0.2996269,0.13511789,0.55497044,-0.29507828,0.1677539,-0.3685661,-0.10281369,-0.34919104,-0.4533403,-0.3204434,-0.49565303,-0.41002384,-0.137787,-0.09926551,-0.502532,-0.15251902,-0.16398868,-0.22099847,-0.32539243,-0.05261479,-0.8183127,-0.10261312,-0.4443431,-0.33167928,-0.13838363,-0.29943,-0.23337516,-0.51793605,1.220692,0.15970843,-0.10030721,-0.8087809,-0.13238534,-0.38889274,-0.27295467,-1.2217158,-0.4041718,-0.2574213,-0.7109064,-0.1053454,-0.99743,-0.38914233,-0.48338684,-0.7104618,-0.3224972,-0.18689884,0
-0.24219084,0.048110247,-0.16206951,-0.08606776,-0.20370887,-0.13369994,-0.14523254,0.014098792,-0.20952347,-0.07234395,-0.09375395,0.6977759,-0.12101975,1.0627539,-0.33513203,-0.39207152,-0.06838759,-0.05998392,-0.10740726,0.289594,-0.12225472,-0.40398648,-0.18257266,0.040229965,-0.1606866,-0.35554525,-0.2572734,-0.06859739,-0.79902166,-0.19504042,0.016671244,0.22848631,0.2731519,-0.15034342,-0.029953782,0.1757569,-0.08303952,-0.18026248,0.35352603,-0.11186975,-0.5650471,-0.27240625,0.28170496,-0.09467098,-0.22149779,0.37573814,0.20869797,0.10586859,-0.55816394,-0.016260644,-0.071920976,-0.11066106,-0.035548855,-0.11534515,-0.22326742,-0.15127625,0.045328554,-0.041422576,0.40182588,-0.25011423,-0.10281369,-0.025831807,-0.38177067,-0.08470896,-0.45608652,-0.12180225,-0.41307065,-0.09926551,0.1832943,-0.335206,0.04634614,-0.20702884,0.440189,0.0805542,-0.5910136,0.033048432,-0.099231295,-0.085057594,-0.13838363,-0.28393573,-0.44548354,-0.22551852,0.1405833,-0.38487306,0.061976492,-0.037183404,-0.13238534,0.22220105,1.1003083,0.032485545,-0.05905638,0.48044196,-0.16104448,-0.1053454,-0.39384073,0.49275327,-0.10207897,-0.6236844,-0.1533195,-0.11735141,0
-0.81915605,0.17064205,0.035106216,-0.08606776,0.74839723,-0.13369994,1.9321697,-0.11314786,-0.08292233,-0.07234395,-0.09375395,1.250254,0.2554854,-0.13250025,4.3635306,-0.19754833,0.010468111,-0.05998392,2.140892,2.132927,1.6060927,1.8862678,-0.25963962,0.015160769,1.7089444,2.2126768,2.379782,-0.06859739,-0.26001567,0.15083435,2.1627474,0.45768493,2.2838655,1.7721936,0.15233618,4.004699,6.2571416,-0.1907662,2.7463222,-0.029131303,1.266587,4.2732973,5.0240517,-0.09467098,3.1575048,2.393085,5.9163494,2.6742454,-0.15942927,2.9028745,-0.071920976,-0.11066106,3.5327876,3.2818363,1.855631,0.060918473,2.0041454,2.0370197,4.218126,3.9336746,-0.10281369,3.7795117,3.1692286,1.9748776,-0.46753767,3.239366,2.9803572,-0.09926551,0.2592388,0.870558,2.4926,-1.1010842,3.0905905,1.8060285,3.255087,4.2201376,2.4308348,2.8759382,0.81605196,1.3705202,3.1781514,1.0542712,1.8874832,2.1794822,2.050771,7.1582894,-0.13238534,5.146607,2.536277,2.856391,6.8872323,4.2976947,3.8551552,-0.1053454,6.172494,0.30952197,2.081037,3.4135113,3.3210618,0.5762312,0
-0.49679664,-0.332649,-0.24811776,-0.08606776,-0.23079093,-0.13369994,-0.6480963,-0.30620423,-0.22626628,-0.07234395,-0.09375395,0.005533609,-0.074269466,-0.13250025,-0.56010103,-0.034269672,-0.04703319,-0.05998392,-0.3767138,-0.1319759,-0.46292013,-0.07378313,-0.1758509,-0.3035018,-0.27642277,-0.3378534,-0.5887897,-0.06859739,-0.22421615,-0.31203058,-0.27371496,-0.3230275,-0.11595003,-0.24062915,-0.16591573,-0.27895033,-0.08303952,-0.26374486,-0.3378923,-0.17700933,-0.43871418,-0.2669439,-0.66488284,-0.09467098,-0.3190857,-0.5453181,-0.5974351,0.03280968,-0.14583796,-0.19108883,-0.071920976,-0.11066106,-0.031945948,-0.21299338,-0.118269704,-0.038906638,-0.18170914,-0.30410925,-0.48364463,-0.48480138,8.508734,-0.25477847,-0.264771,-0.27448702,-0.4428583,-0.19324388,-0.61245775,-0.09926551,-0.12116247,-0.3019555,-0.62946135,-0.14649385,0.016331412,-0.095959045,-0.054986823,-0.18781316,-0.40096346,-0.14431058,-0.13838363,-0.54615563,-0.64808965,-0.43619865,-0.31745574,-0.2421526,-0.4310974,-0.4655081,-0.13238534,-0.19025435,-0.27671665,-0.6257274,0.04992556,-0.9860414,-0.4135703,-0.1053454,-1.0188112,-0.06866876,-0.40257382,-0.6583159,-0.25567538,-0.13380526,0
0.13012691,0.31098032,-0.26453483,-0.08606776,-0.16770367,-0.13369994,-0.048836008,0.20465629,-0.2730308,-0.07234395,-0.09375395,0.23395437,0.043964677,-0.13250025,-0.27628234,-0.30014315,-0.23577799,-0.05998392,-0.16972564,-0.18168634,-0.45694318,0.6694496,-0.15970252,0.38559058,0.7114874,-0.17912805,0.57516414,-0.06859739,-0.99789447,-0.23937792,0.076396614,-0.18381572,0.064143345,-0.4852657,-0.2331172,-0.093724266,-0.08303952,-0.26467764,0.865289,-0.092119396,-0.23681803,-0.051874008,-0.87172323,-0.09467098,-0.29185724,-0.13012342,-0.18577304,0.8024594,-0.81405,-0.18322472,-0.071920976,-0.11066106,0.4957092,-0.1993896,-0.14902885,-0.17244917,0.17159255,-0.10913433,0.069894284,0.2793154,-0.10281369,-0.24059327,0.3057879,0.64282,-0.3207929,0.172659,-0.5227658,-0.09926551,0.0131381815,0.6027824,0.12862742,-0.15580691,0.08727625,-0.24678187,-0.20120072,-0.012972345,-0.08555804,0.0333023,-0.13838363,0.32331198,-0.6636632,-0.0073056133,-0.23046252,0.0916882,0.09353564,-0.68794477,-0.13238534,-0.20618343,0.33201188,0.040886745,1.8967227,1.3062787,-0.32858846,-0.1053454,-0.8845664,-0.06478307,-0.16002126,-0.5069394,-0.16933621,-0.11518336,0
-0.35602236,0.5003359,0.10882304,-0.08606776,-0.29360515,-0.13369994,-0.4315544,-0.20359756,0.14663698,-0.07234395,-0.09375395,-0.18321548,0.0027672162,-0.13250025,-0.13676362,0.6386661,-0.1499793,-0.05998392,0.093270205,-0.05253452,0.10194048,0.20698816,-0.1917228,-0.14273174,0.7673152,-0.17660616,0.12560427,-0.06859739,-0.35692066,-0.2939831,-0.10562331,0.29584247,0.60620654,-0.2636395,-0.21386376,-0.045051754,-0.08303952,-0.09256819,0.23110035,5.4224634,-0.007078863,0.53199136,-0.85075384,-0.09467098,-0.228643,-0.36432743,-0.47980365,-0.1494119,0.49010563,-0.31255168,-0.071920976,-0.11066106,0.43213663,-0.14345288,-0.12588364,0.39259937,-0.24401109,-0.03478597,0.48841405,10.02565,-0.10281369,-0.1503607,0.46026117,0.26198483,0.64574826,0.10710784,-0.1402433,-0.09926551,-0.30729562,2.8765109,0.18336731,0.011828479,0.20343934,-0.13806695,-0.3665948,0.05803636,-0.09934442,-0.05834537,-0.13838363,11.795776,-0.36600983,-0.33579385,0.47687438,-0.008046869,0.072941795,-0.3880791,-0.13238534,-0.060132235,-0.21052258,0.14206925,0.06324212,0.46465844,0.048443154,-0.1053454,0.67680585,0.19161937,0.12985565,0.4578816,0.050199088,-0.11594781,0
-0.22531167,0.04285905,-0.2790735,-0.08606776,-0.039992902,-0.13369994,-0.08813933,0.24630532,-0.07209091,-0.07234395,-0.09375395,0.28182358,-0.2322107,-0.13250025,-0.2765725,-0.4786624,0.06133001,-0.05998392,0.25017187,0.013316084,-0.021488065,-0.517439,-0.20929676,-0.039882287,-0.14957932,0.105337605,0.41343904,-0.06859739,0.2283594,-0.23815472,0.270613,0.2479066,0.3181128,0.043855183,-0.102268815,0.52992934,-0.08303952,0.18806602,0.14155005,-0.04948328,-0.2915552,0.13488638,0.03933059,-0.09467098,-0.19623482,-0.080081694,0.11905454,0.30044377,-0.8838172,-0.16849342,-0.071920976,-0.11066106,0.57766616,0.123743206,-0.052296698,0.07073909,-0.20905812,-0.23865256,0.4909895,-0.0807851,-0.10281369,0.28741494,-0.3524848,-0.0053708027,1.3801988,0.5760049,0.34072918,-0.09926551,-0.19442336,-0.2804552,0.28567153,0.13289848,0.41608432,0.5312803,0.50821203,0.15233487,0.115101166,0.10005531,-0.13838363,-0.054746863,-0.2174392,-0.24896061,0.12879764,0.36314583,-0.28995433,-0.5895955,-0.13238534,-0.022950599,0.27890554,-0.30938098,1.2256861,0.97632736,0.19342461,-0.1053454,0.3722745,0.14392075,-0.10972024,0.9306399,-0.09048984,-0.10174994,0
-0.07646367,0.2240328,0.19994944,-0.08606776,0.17837435,-0.13369994,-0.042712167,-0.13812764,-0.031222794,-0.07234395,-0.09375395,-0.5031589,9.427464e-05,-0.13250025,-0.36796626,-0.024060424,0.008656623,-0.05998392,0.22065629,-0.30444703,-0.22212349,-0.027274,-0.15017736,0.01676131,-0.27962095,-0.059726764,-0.3826953,-0.06859739,-0.4966367,-0.08669032,-0.026056368,0.21435271,-0.7196889,-0.38038802,-0.025003329,-0.07238695,-0.08303952,-0.016311865,-0.26105335,-0.0011359482,-0.17845969,-0.53207076,-0.10407779,-0.09467098,-0.35645106,0.23693134,-0.33669004,0.16853389,0.73619986,-0.23299062,-0.071920976,-0.11066106,-0.090256676,-0.05769219,0.03848748,0.10387927,-0.39601126,-0.09175786,-0.5615817,-0.27572027,-0.10281369,0.32521144,0.053005356,0.01800834,-0.47842214,-0.15905347,-0.73733974,-0.09926551,0.13424459,-0.3614173,0.20133708,-0.030080369,-0.074346766,-0.09354237,-0.1247969,-0.17664458,-0.03831719,-0.17652644,-0.13838363,-0.31364512,-0.5225987,-0.40476772,-0.22378811,-0.36319083,-0.4749959,-0.6094542,-0.13238534,0.6023996,0.36024934,-1.0147419,0.44773313,-0.13815045,-0.3632063,-0.1053454,-1.0637264,0.21508688,0.037334178,-0.3379566,-0.2902916,-0.074314825,0
0.0,0.0,0.0,2.080944,0.0,-0.13369994,0.0,0.0,0.0,-0.07234395,-0.09375395,0.0,0.0,-0.13250025,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06859739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08303952,0.0,0.0,0.0,0.0,0.0,0.0,-0.09467098,0.0,0.0,0.0,0.0,0.0,0.0,-0.071920976,-0.11066106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10281369,0.0,0.0,0.0,0.0,0.0,0.0,-0.09926551,0.0,0.0,0.0,-0.0580196,0.0,0.0,0.0,0.0,0.0,0.0,-0.13838363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13238534,0.0,0.0,0.0,0.0,0.0,0.0,-0.1053454,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.23663582,-0.13111393,-0.21569787,2.070045,-0.19456424,-0.13369994,-0.41687134,-0.0024948942,0.26591712,-0.07234395,-0.09375395,-0.37410083,-0.16127892,-0.13250025,-0.36320314,0.8747425,0.06138648,-0.05998392,0.06369024,-0.006184991,-0.18484224,-0.11827215,-0.018396044,-0.41866782,-0.21330598,-0.2196446,0.05196888,-0.06859739,0.64625746,-0.103669815,-0.3341399,0.03886341,-0.26882273,0.46076927,-0.02649164,-0.2593237,-0.08303952,-0.56465006,0.01908627,-0.089437395,-0.36055005,0.53153914,0.167969,-0.09467098,0.3275555,-0.3029758,-0.80624324,-0.46517158,-1.8429035,0.06551331,-0.071920976,-0.11066106,-0.60366917,0.0027826987,-0.15285745,-0.31413838,1.0800126,-0.09073729,-0.6426965,-0.37658274,-0.10281369,-0.46337432,-0.51928663,-0.11406705,1.6180867,-0.06742405,-0.67903394,3.9506123,0.34732026,0.31244758,-0.41230047,-0.10924154,-1.2831851,-0.3053484,2.0311327,0.10484719,-0.22283693,-0.12621224,-0.13838363,-0.7170661,6.559498,1.9032655,-0.26941845,0.20108141,-0.6141809,0.011580326,-0.13238534,-0.43643352,-0.26299882,-0.64356995,-0.37985027,-1.128807,-0.23032779,-0.1053454,1.18423,0.060991004,-0.5652106,-0.6133999,-0.22879294,-0.13767771,0
0.9468532,0.00061488233,0.051387522,-0.08606776,-0.15756233,-0.13369994,-0.031432696,0.26597273,0.12215743,-0.07234395,-0.09375395,1.0674793,0.76478684,-0.13250025,0.3042411,-0.025575928,-0.107109234,-0.05998392,-0.14813088,0.13571317,-0.035516713,0.22115728,-0.06111065,-0.23774505,-0.21913762,0.12245002,-0.23330568,-0.06859739,1.2213945,-0.08927783,-0.2681192,-0.16946511,0.43401062,0.31967056,-0.19588104,-0.14581586,-0.08303952,1.0479035,0.08213235,-0.20828776,0.2843934,-0.44743153,0.25009012,-0.09467098,-0.100283034,0.24149552,1.2265891,-0.065614976,-0.91444546,0.3074907,-0.071920976,-0.11066106,-0.37429374,-0.10335003,0.52724266,-0.14959262,-0.32234448,0.52892053,-0.17796007,-0.17053455,-0.10281369,0.41329095,0.69838554,-0.002688866,-0.4915766,0.41942516,0.25596562,-0.09926551,0.14997318,-0.13097747,-0.51513445,0.41694734,0.5329139,0.019256458,-0.104254246,-0.15671529,0.01258676,0.13079156,-0.13838363,3.2585359,-0.5673565,-0.22950949,-0.094925486,-0.2441051,0.3104197,0.8927995,-0.13238534,0.10817435,-0.03184008,0.60468274,0.47302788,0.7820956,0.3581695,-0.1053454,0.10285083,-0.3310087,0.23357955,-0.3232034,0.07107915,-0.117406845,1
-0.72182655,-0.3590526,0.35043684,-0.24820825,-0.22095002,-0.22066797,-0.25840572,-0.17051342,1.7114224,-0.28355822,-0.3085488,-0.17545514,0.8708282,0.97441113,-0.01447829,0.0836769,-0.02438531,-0.5213602,-0.10528227,-0.22316107,-0.2532396,0.03597619,-0.20159309,-0.45149508,1.3236473,-0.6497723,0.9581157,-0.2361605,-0.63209206,-0.37610188,-0.79288006,0.17638049,0.23955488,-0.62034667,-0.22690496,-0.10782089,-0.26416853,-0.58182764,0.29385093,-0.42151996,1.6932265,-0.07562598,0.4756052,1.9640253,0.98235065,0.3766855,0.03456748,-0.18130507,-0.94136745,0.151586,1.4609342,-0.22740726,1.345398,0.23971967,0.028643543,1.3316066,-0.26569992,0.29785028,0.18483841,-0.2721462,-0.21729931,0.069276616,-0.44680378,-0.45455137,0.33497608,-0.10549993,0.22676627,-0.258396,-0.057641175,0.036249265,1.0355141,-0.38247052,1.1269679,-0.25639325,-0.5834755,0.46090555,0.15498966,-0.49062592,1.8234607,0.1396336,0.06707801,1.6953534,0.09578198,1.5218657,0.22995101,-0.19983153,-0.32530656,1.1648774,-0.0007650715,-0.023774117,0.36422998,1.0268513,-0.21822512,-0.31875145,-0.41330227,-0.34038073,0.11602474,1.7214766,1.5675628,0.5443626,1
-0.04142069,1.2907165,1.2209466,-0.24820825,-0.13957493,-0.22066797,-0.068132155,0.14180818,1.2156874,-0.28355822,-0.3085488,-0.14250265,-1.0117006,-0.35489494,-0.2252679,0.24307641,-0.06038022,1.6367238,0.16409333,-0.067796476,1.8275443,1.3276433,-0.13210377,0.8951375,-0.42212948,1.0079106,0.36729807,-0.2361605,-0.1963993,1.5969551,2.3874023,1.9075222,0.28252897,-0.07605292,-0.20017898,-0.120835535,-0.26416853,0.050484784,-0.5208338,-0.35113782,0.24984294,0.1887742,0.6651996,-0.39602435,0.011351536,1.162819,-0.0627844,0.24503832,1.1208578,-1.3533077,0.71768796,-0.22740726,0.19227242,0.4725681,-0.21585743,-0.8129071,-0.08812558,0.27561608,0.12577626,-0.2777714,-0.21729931,0.12836026,0.8701644,-0.31165245,0.56419134,0.005350255,-0.50843054,-0.258396,3.2707038,-0.3148771,1.2613888,-0.09195073,0.83285546,2.6462286,1.8556606,0.19670542,0.034001432,0.73424286,-0.4428781,-0.6043646,0.0853548,-0.4251657,0.38149923,1.1184901,-0.7475811,-0.109948196,-0.32530656,1.1764394,-0.8263618,0.24224794,-0.5718917,0.6722918,1.8693179,-0.31875145,0.22677837,0.17732705,0.10329267,-0.5838264,0.9059522,0.32412276,1
-0.45589098,0.8122463,1.0285136,-0.030122615,-0.17712045,-0.22066797,-0.13518527,-0.0023328604,-0.35034725,1.8763821,-0.3085488,-0.15165189,0.7083548,-0.35489494,-0.19082585,-0.11768786,-0.13522492,-0.27683523,-0.02868615,-0.12619634,-0.72116023,-0.5081387,-0.18602684,0.31307223,-0.4512758,-0.026234973,0.23435944,-0.2361605,0.70602393,-0.23053546,0.636105,0.023294453,0.2636309,-1.0974156,-0.17371853,-0.098084696,-0.26416853,0.8984235,-0.5387974,-0.37714157,-0.9526599,0.08520839,-0.95412666,-0.39602435,-1.168788,-0.1022105,-0.104214475,-0.34009477,1.738864,-0.95506173,-0.7246873,-0.22740726,-0.6327401,-0.11893578,-0.08409968,-0.43472221,-0.096348666,-0.6414373,0.48746997,-0.28624758,-0.21729931,0.045828816,-0.34542063,-0.38942865,-0.23149717,-0.9258929,-0.33850446,-0.258396,0.30688456,0.019706136,0.9794662,-0.23446989,0.21218424,0.15828094,-0.47181228,1.6749707,0.095590785,-1.0807426,-0.4428781,-0.42733324,-0.37606588,-0.19750808,-0.09047578,0.46728507,-0.23456052,-0.31794393,-0.32530656,0.4605612,0.7912095,-0.41164657,1.0385988,0.037826736,0.5791931,-0.31875145,-1.6782994,0.38441843,-0.29690495,-0.54484636,-1.0663452,-0.2581015,1
-0.534042,0.1773585,0.2782288,-0.24820825,-0.18450315,-0.22066797,-0.19443022,-0.024301503,-0.2835766,-0.28355822,-0.3085488,-0.19569609,-1.0664097,-0.35489494,-0.13041522,-0.85531473,-0.22770101,0.27341855,0.055434242,-0.112948254,0.38638234,-0.33910683,-0.122352175,0.89076155,-0.24285893,-0.45305446,-0.13544208,-0.2361605,2.5226262,-0.9038262,-0.17611063,-0.5679245,-0.21378362,-0.3665864,-0.18876238,-0.31578422,-0.26416853,-0.33871052,2.2099068,1.4268667,-1.3274739,-0.26941925,-0.5907739,-0.39602435,-0.37425897,-0.56633496,0.007897858,0.12860735,0.37686598,0.41307086,1.361754,-0.22740726,-0.65566754,-0.69182074,-0.18819124,1.4732599,-0.3220205,-0.7007583,-0.46497828,-0.33261403,-0.21729931,-2.1872654,-0.4414453,-0.41814893,0.3892414,-1.1401092,-0.6682751,-0.258396,-0.33578348,-0.22202367,-0.2628813,-0.38795203,0.15175146,-0.3114723,-0.4996474,0.81547135,-0.2749479,-0.83414245,-0.4428781,1.8146136,-0.51066756,-0.60143936,-0.57567275,-0.97893703,-0.60298634,-0.34595704,-0.32530656,-0.9417742,0.23603395,-0.21948795,-0.9049737,-0.69408315,1.991993,-0.31875145,-0.8238515,0.35832414,-2.6216319,2.1038847,-1.347164,-0.88873255,0
-0.116717875,-0.037849784,0.08437493,-0.24820825,-0.18531619,-0.22066797,-0.15193942,-0.3089593,-1.0391966,-0.28355822,-0.3085488,0.4519666,-0.099672906,-0.35489494,-0.17273468,-0.55474657,-0.2184209,-0.39199656,-0.19169007,-0.21165116,0.45167276,0.6020594,-0.20283943,0.19456625,2.8759801,0.1976999,0.6781723,-0.2361605,1.5885439,-0.9001573,-0.12863088,-1.0744385,-0.29999924,-0.07050943,-0.23263311,-0.010367448,-0.26416853,-0.44526735,0.74885947,-0.40004238,-0.47791308,0.056792967,-1.6257696,0.91202736,-0.588914,1.1096667,-0.14048667,-0.33660254,0.42282763,0.08561305,-0.69217265,-0.22740726,0.65548795,-0.1455403,-0.3481368,1.02756,-0.21709923,-1.0455139,0.5247964,-0.24251679,-0.21729931,0.46004945,-0.54061973,-0.36463818,-0.19387445,-0.51654917,-0.3504405,-0.258396,0.5812976,-0.0017196898,-0.8907527,0.24516188,0.34809938,-0.20232692,0.6880235,0.4314352,-0.28645423,-0.24311493,-0.4428781,1.806613,-0.48718503,-0.5395282,0.048523307,0.9879543,-0.43841854,-0.061227955,-0.32530656,-0.6238807,-0.5387485,-0.06981432,-0.045749582,-0.18632308,0.51246524,-0.31875145,-0.27961132,0.2691952,1.1043609,1.7152913,-0.44256103,0.43087536,1
