rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.14535764,-0.13030465,9.639489,-0.3354797,0.06006007,-0.12621255,-0.16180748,-1.2247012,-0.150959,0.6807127,-0.22852921,-0.09159165,-0.27898297,0.019943776,-0.07686115,-0.34819162,-0.3057074,1.1561395,-0.044065267,-0.27537942,-0.9135258,-0.13640918,-0.4094356,-0.5829264,-0.18638481,-0.17684512,1.053591,-0.13495575,12.244712,0.13465148,-0.096747,2.3796213,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.58415776,0.7248622,-0.08731264,-1.5720388,0.24582367,-1.5760912,-0.11101367,-0.16097459,-0.31354663,-0.29389063,4.3049335,0.6869154,2.2667968,-0.119572654,-0.14422321,-0.93045676,-0.31719372,0.11648874,-0.10481271,0.8520023,-0.25683972,-0.12933928,-0.41198215,1.8341599,-0.1414128,-0.9741866,-0.13460612,-2.5900984,1.1496254,-0.16912934,-0.11409981,-0.01999479,0.48416775,-0.32014462,-0.076208994,-0.29867154,1.1921006,1.5994648,-0.1743002,-0.25660634,-0.43690404,-0.07574311,-0.34758604,-0.11996273,1.0839694,-0.25359923,-0.57302654,0.77905107,-0.13709272,-0.12738489,-0.123819545,-0.123958096,2.6179433,-0.33377987,-0.12679264,-0.12302327,0.347216,-0.21807384,1.5718777,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.43982518,1.7098757,-0.12621255,-0.16180748,-1.2870256,-0.150959,-0.418774,-0.22852921,-0.09159165,-0.27898297,-0.38862753,0.04216785,-0.34819162,0.64392763,-0.3184308,-0.044065267,-0.27537942,1.1349514,-0.13640918,0.70378923,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.22086176,-0.096747,-0.67065597,-0.16532485,1.7592862,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.23558953,0.14926079,-0.08731264,-0.5587738,0.99137414,-0.5664099,-0.11101367,-0.16097459,0.6689643,-0.29389063,-0.18044364,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-0.5171776,0.77012736,-0.15988438,-0.10481271,1.0142791,-0.27837992,-0.083005436,-0.41635507,-0.6813869,1.2381935,0.41221294,-0.13460612,2.6372693,0.5961982,-0.16912934,-0.11409981,-0.17171353,-0.43623847,-0.32014462,-0.076208994,2.654054,-0.48886353,-0.5780261,0.0046384223,0.14187114,3.26523,-0.07574311,-0.34758604,-0.37990177,-0.979372,-0.25359923,-0.7175418,3.4878073,-0.13709272,-0.37936577,-0.37883,-0.37890118,-0.50225246,-0.33377987,-0.37961724,-0.12302327,-0.6571645,-0.1689924,-0.37620392,1
0.0,0.0,0.0,0.0,0.59123456,-0.017058395,0.0,0.0,-0.7548346,0.0,-0.81869847,0.0,0.0,0.0,0.0,-0.446233,0.0,0.0,-1.0755597,0.0,0.0,-1.5974334,0.0,-0.5303483,0.0,0.0,0.0,0.0,0.0,0.0,-1.0413408,0.0,-1.1069585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7483612,-1.1124339,0.0,-0.0046445397,-1.4180928,-0.014240348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20452708,-0.85599023,0.0,0.0,0.0,0.30617166,-0.20110407,2.7537017,1.6882925,-1.472517,-1.3687743,0.0,0.25828347,-1.5340366,0.0,0.0,0.3080066,0.049197458,0.0,0.0,0.0,-0.9442553,-1.5917699,-0.16516063,-0.47081345,0.0,0.0,0.0,-0.24632198,-0.843436,0.0,1.6950585,0.0,0.0,-0.24987558,-0.24778295,-0.24788876,-1.1953423,0.0,-0.24969348,0.0,-0.27609545,-0.18372187,-0.1855944,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.39145815,-1.4307953,-0.12621255,-0.16180748,-2.5557232,-0.150959,-0.7495063,-0.22852921,-0.09159165,-0.27898297,0.28910103,-0.540387,-0.34819162,-0.3057074,-0.85130155,-0.044065267,-0.27537942,-1.6799662,-0.13640918,-0.5878109,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.3370098,-0.096747,-1.5156782,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.71095896,-1.5364323,-0.08731264,-0.46905762,-1.4855188,-0.477011,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,1.2358917,-0.41011798,7.1125617,-0.14422321,-0.5737796,-0.6197721,-0.15988438,-0.10481271,-0.3044717,-0.36483794,-0.29678592,-0.36773303,-0.3480634,0.2559518,-0.084218554,-0.13460612,-0.8227503,-0.50321275,-0.16912934,-0.11409981,0.027431777,0.13744096,-0.32014462,-0.076208994,-0.29867154,-1.583562,-1.3554047,-0.24080868,-0.45973083,-0.43690404,-0.07574311,-0.34758604,1.5299281,0.18206204,-0.25359923,-0.3786499,-0.337182,-0.13709272,1.4719936,1.5691663,1.5685807,-0.83031607,-0.33377987,1.4779414,-0.12302327,-0.9756547,-0.22509985,-1.3396213,0
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.15526716,-0.67592,-0.12621255,-0.16180748,0.88215095,-0.150959,-0.19424835,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.2957806,-0.34819162,-0.3057074,-0.0033480371,-0.044065267,-0.27537942,1.0438684,-0.13640918,-0.11255623,2.4380288,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,5.093264,-0.096747,0.5499239,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.014596741,0.6275969,-0.08731264,-0.2157414,2.0449123,-0.22459063,-0.11101367,-0.16097459,-0.31354663,-0.29389063,1.1659355,-0.14641158,-0.7891583,-0.119572654,-0.14422321,1.6646261,1.8335202,-0.15988438,-0.10481271,-0.3044717,-0.11146413,0.46281528,-0.296989,2.0254319,1.7692149,0.40816358,-0.13460612,-1.4841723,-0.27494583,-0.16912934,-0.11409981,1.5173794,-0.061223634,-0.32014462,-0.076208994,-0.29867154,0.69192696,0.18386808,0.34418988,0.50585204,-0.43690404,-0.07574311,-0.34758604,-0.2571528,0.05314823,-0.25359923,1.8898709,-0.337182,-0.13709272,-0.26037478,-0.2584084,-0.25851142,0.41744143,-0.33377987,-0.26022786,-0.12302327,4.2585564,-0.2065781,3.1216266,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.40660697,-0.94459766,-0.12621255,-0.16180748,-0.9652702,-0.150959,0.21361898,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.53087634,-0.34819162,-0.3057074,-0.58730125,-0.044065267,-0.27537942,-0.41502836,-0.13640918,-0.026743878,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.32641986,-0.096747,-0.016568039,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.7420727,-0.6532448,-0.08731264,0.4967105,-0.12237564,0.4853416,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,0.14377446,-0.4474684,-0.15988438,-0.10481271,-0.3044717,0.038171764,-0.19261752,-0.22613813,-0.67651033,0.1536921,0.2247894,-0.13460612,0.08403792,0.27396458,-0.16912934,-0.11409981,-0.7316567,0.08361531,-0.32014462,-0.076208994,-0.29867154,-0.33153057,0.50884753,-0.2883894,-0.037167586,0.20217684,-0.07574311,-0.34758604,0.54793614,-0.23029615,1.5823802,-0.67590994,-0.337182,-0.13709272,0.5200659,0.5314156,0.531104,-0.4661252,-0.33377987,0.52282614,-0.12302327,-0.20914268,-0.29696533,0.19519804,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.25994375,1.4605281,-0.12621255,2.7191586,-1.0486258,-0.150959,0.57878965,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.2815725,-0.34819162,-0.3057074,0.46239442,-0.044065267,1.4077749,-0.24820337,-0.13640918,-0.16628131,-0.0029081625,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,1.3278179,-0.096747,0.24830733,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.2595837,0.8764609,-0.08731264,-0.15241234,2.7693655,-0.16148555,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,1.0656471,-0.119572654,-0.14422321,-0.5181016,0.5160918,-0.15988438,-0.10481271,1.5839158,0.27712694,0.02139291,-0.36497444,-0.66568637,0.99972653,0.32957175,-0.13460612,0.14093444,3.7476337,-0.16912934,-0.11409981,-0.013186315,0.5052347,-0.32014462,-0.076208994,-0.29867154,1.2686743,2.277103,0.09915331,0.17900878,-0.43690404,-0.07574311,-0.34758604,-0.23910145,3.2068996,1.0334948,-0.65676457,-0.337182,-0.13709272,-0.24287611,-0.24069932,-0.24080703,1.1541929,-0.33377987,-0.24267058,-0.12302327,0.9141381,-0.15728581,-0.23798673,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.43395734,-1.7425485,-0.12621255,-0.16180748,-1.1390834,2.5739639,-0.36247963,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.34963414,-0.34819162,1.3823394,0.1124483,-0.044065267,0.890042,-0.68469065,-0.13640918,-0.13371447,0.43871945,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.76414037,-0.096747,-1.2950094,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.8555409,-1.5146401,-0.08731264,-0.19990914,-0.71622247,-0.20881437,-0.11101367,-0.16097459,2.0729034,-0.29389063,-0.42119688,-0.14641158,0.4194771,-0.119572654,-0.14422321,-1.4324415,-0.4221682,-0.15988438,-0.10481271,2.039706,-0.1619245,-0.23247005,-0.41268697,0.5419023,-0.82934195,-0.18076034,-0.13460612,-0.11509989,-0.9404566,-0.16912934,-0.11409981,-1.3469821,0.5854989,-0.32014462,-0.076208994,3.0976932,-0.66761744,-0.6077149,-0.14136042,-0.3856329,-0.43690404,-0.07574311,-0.34758604,-0.19938855,-0.011561099,0.6375888,1.031216,-0.337182,-0.13709272,-0.20437904,-0.2017394,-0.20185737,0.46821436,-0.33377987,-0.20404461,-0.12302327,-0.39217368,0.31168473,-0.9550939,1
-0.044065267,-0.14535764,8.35828,1.2847439,-0.27138394,0.092719495,10.202757,-0.16180748,-0.44397646,-0.150959,0.31132278,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.07582092,-0.34819162,-0.3057074,1.000653,-0.044065267,3.7964482,-0.5640456,-0.13640918,-0.49664873,-0.5829264,-0.18638481,-0.17684512,-0.3006726,5.0671473,-0.11135208,-0.30089444,-0.096747,-0.43690926,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.20225994,1.0608155,-0.08731264,0.25922653,0.21299763,0.24869752,-0.11101367,-0.16097459,1.7621682,-0.29389063,0.54046565,-0.14641158,0.25166,-0.119572654,-0.14422321,0.4870942,-0.0020700654,9.585677,-0.10481271,-0.3044717,-0.17484984,-0.14559658,-0.39401564,-0.672429,0.38442132,0.4710663,-0.13460612,0.094706014,0.9135542,-0.16912934,-0.11409981,0.2442815,0.051397823,1.715101,-0.076208994,1.6515565,0.611042,-0.11554833,-0.08385043,0.0036996573,1.770334,-0.07574311,-0.34758604,-0.22827066,-0.01836601,0.82591736,-0.68321145,1.1915421,-0.13709272,-0.23237692,-0.2300739,-0.23018439,0.11693735,-0.33377987,-0.23213623,-0.12302327,0.8641565,-0.20293559,-0.37947422,1
-0.044065267,2.266496,-0.13030465,-0.15768613,-0.4324672,-0.86887133,-0.12621255,-0.16180748,0.5321997,-0.150959,0.57107353,-0.22852921,-0.09159165,-0.27898297,0.4115932,-0.41033393,-0.34819162,-0.3057074,-0.67920303,-0.044065267,-0.27537942,0.26271445,-0.13640918,-0.49000892,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.8443992,-0.096747,-0.54417294,-0.16532485,1.6703459,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.32640484,-0.65919435,-0.08731264,-1.2765031,-0.29537237,-1.2816008,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,0.6858961,-0.119572654,1.7178335,-1.6364827,-0.65707123,-0.15988438,-0.10481271,-0.3044717,-0.22897229,-0.1951268,-0.41186526,0.721583,0.49424374,0.19576786,-0.13460612,0.044921566,-0.451589,-0.16912934,-0.11409981,-0.90629023,0.12048627,-0.32014462,-0.076208994,-0.29867154,0.41768304,-0.37179914,-0.24233611,-0.26230806,-0.43690404,-0.07574311,-0.34758604,-0.06219851,0.9574802,-0.25359923,2.369711,-0.337182,-0.13709272,-0.071389146,-0.06715057,-0.06730408,0.6448515,-0.33377987,-0.070609406,-0.12302327,-0.541683,-0.25759724,-1.0522226,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.5138974,1.1889446,-0.12621255,-0.16180748,-0.81734467,-0.150959,-0.88794833,-0.22852921,-0.09159165,-0.27898297,3.209908,-0.22019874,-0.34819162,-0.3057074,-0.12157386,-0.044065267,-0.27537942,0.740149,-0.13640918,-0.25354603,0.07195061,-0.18638481,3.908106,-0.3006726,-0.13495575,-0.11135208,-1.4522126,-0.096747,-0.6590775,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.014608623,-0.73972845,-0.08731264,-0.5587738,-0.7424261,-0.5664099,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-1.2020953,-0.5682686,-0.15988438,-0.10481271,-0.3044717,-0.30359203,0.08589385,-0.39864928,-0.6994286,-0.9145603,-1.0529152,-0.13460612,-0.9649915,-0.7699825,-0.16912934,-0.11409981,0.31266135,0.35668638,-0.32014462,-0.076208994,-0.29867154,-1.2066175,-1.3724288,-0.13036484,-0.33205098,-0.43690404,-0.07574311,1.4693257,0.2807766,-1.0584476,-0.25359923,-0.7408684,-0.337182,-0.13709272,0.26108557,0.2693215,0.26907915,-1.0843092,-0.33377987,0.2629786,-0.12302327,-2.1198292,-0.20122156,-1.0108374,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.32858813,-0.3513082,-0.12621255,-0.16180748,2.8682146,-0.150959,0.30950755,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.05013373,1.4006791,-0.3057074,2.14623,-0.044065267,-0.27537942,0.7228256,-0.13640918,-0.44004816,0.90406305,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.38300914,-0.096747,0.5111192,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.88734937,0.29587823,-0.08731264,0.77641386,0.94464785,0.7640557,-0.11101367,-0.16097459,2.4331892,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,2.9212224,2.7638059,-0.15988438,-0.10481271,-0.3044717,0.0616157,-0.032296095,-0.34714803,-0.66703737,-0.41113162,-0.19350795,-0.13460612,1.5064508,0.5779525,-0.16912934,-0.11409981,0.37294793,0.2136122,-0.32014462,-0.076208994,0.8301512,3.5355945,0.55602473,-0.06888798,-0.12058112,-0.43690404,-0.07574311,-0.34758604,-0.2535425,0.9268324,-0.25359923,-0.5675427,-0.337182,-0.13709272,-0.25687504,-0.25486657,-0.25497052,-0.2062101,-0.33377987,-0.2567164,-0.12302327,-0.4213202,-0.13598007,0.35259885,0
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.41203412,0.77002627,-0.12621255,2.2835705,0.4806897,-0.150959,-0.14684437,-0.22852921,-0.09159165,-0.27898297,-0.38862753,0.30775023,-0.34819162,-0.3057074,-0.31491205,-0.044065267,-0.27537942,-0.4674575,-0.13640918,-0.30020344,-0.36837518,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.9331327,-0.096747,-0.55999833,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.539304,0.31381804,-0.08731264,0.0,0.09273557,0.0,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-1.2813425,0.1324891,-0.15988438,-0.10481271,-0.3044717,-0.1870074,-0.23591746,0.48527995,0.8315004,0.5589991,-0.024971226,-0.13460612,0.0,0.69110894,-0.16912934,-0.11409981,-0.6410183,0.22805135,-0.32014462,-0.076208994,-0.29867154,0.80797094,0.25644484,-0.025644999,-0.01901893,-0.43690404,-0.07574311,-0.34758604,0.0,-0.92177635,-0.25359923,0.59936404,-0.337182,-0.13709272,0.0,0.0,0.0,0.9859232,-0.33377987,0.0,-0.12302327,-0.5467256,0.769543,-0.7772646,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.38027763,-0.2980919,-0.12621255,-0.16180748,-0.5283568,2.9226265,-0.5091866,-0.22852921,-0.09159165,-0.27898297,1.1391768,0.032736283,-0.34819162,-0.3057074,-0.16461569,-0.044065267,-0.27537942,0.11655057,-0.13640918,-0.4411002,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.47937518,-0.096747,-0.21567594,-0.16532485,-0.21171293,-0.11405895,-0.11106749,1.6042414,-0.1730762,-0.1253615,-0.12994859,0.027036667,0.16120563,-0.08731264,-0.6326577,-0.22623114,-0.6400325,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,0.91631323,-0.7891583,-0.119572654,-0.14422321,-0.9904201,-0.23802757,-0.15988438,-0.10481271,-0.3044717,-0.078405805,-0.09842287,-0.38709596,-0.7154337,0.6777872,-0.22758484,-0.13460612,4.376169,-0.18756185,-0.16912934,-0.11409981,-0.3079485,0.44767588,-0.32014462,1.9016308,0.46714798,0.69105405,-0.1290308,-0.24364641,-0.09591263,-0.43690404,-0.07574311,-0.34758604,-0.27881438,1.2821678,-0.25359923,-0.676129,2.185524,-0.13709272,-0.2813732,-0.27965924,-0.27975667,-0.105495654,-0.33377987,-0.28129658,-0.12302327,1.2583501,-0.26362973,-0.588223,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,2.3545709,-0.316876,-0.12621255,-0.16180748,1.1062509,-0.150959,-0.44527555,-0.22852921,-0.09159165,1.5779753,-0.38862753,0.27759567,-0.34819162,-0.3057074,0.17885977,-0.044065267,-0.27537942,2.0225835,-0.13640918,0.22915137,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.84450823,-0.096747,1.0129292,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.44385535,0.3605195,-0.08731264,0.25394914,0.726548,0.24343878,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,1.4898324,-0.119572654,-0.14422321,0.53730494,0.18220218,-0.15988438,-0.10481271,-0.3044717,-0.22690453,0.11111178,0.18050465,-0.6584508,0.661096,-0.7348589,-0.13460612,0.2689516,0.23260996,-0.16912934,-0.11409981,0.13147193,-0.07697259,-0.32014462,-0.076208994,-0.29867154,-0.83081365,-0.13186349,0.1391293,0.056518756,0.81390786,-0.07574311,-0.34758604,-0.11635246,-0.104600824,0.9125604,-0.6681223,-0.337182,-0.13709272,-0.12388515,-0.12027773,-0.120417215,-0.5615835,-0.33377987,-0.12328119,-0.12302327,0.8205992,2.340666,0.4481426,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.2359981,0.688783,-0.12621255,-0.16180748,0.05131724,-0.150959,1.8121581,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.11474789,-0.34819162,-0.3057074,-0.09291134,-0.044065267,-0.27537942,2.2487266,-0.13640918,-0.064291686,1.8283403,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.00018983506,-0.096747,0.62392104,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,1.1967325,1.5383215,-0.08731264,1.3516527,1.2319424,1.3372602,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,1.4430501,-0.119572654,-0.14422321,1.702055,-0.13631818,-0.15988438,-0.10481271,-0.3044717,0.1999444,-0.054961003,-0.1799816,1.9135903,1.3215749,1.3189286,-0.13460612,0.10893014,0.052712332,-0.16912934,-0.11409981,1.6566752,0.32796422,-0.32014462,-0.076208994,-0.29867154,1.7430646,1.4086018,0.106268734,0.17003511,2.5235975,-0.07574311,-0.34758604,-0.2138296,1.7508727,-0.25359923,-0.5562175,-0.337182,-0.13709272,-0.21837798,-0.21590665,-0.21602088,0.41370356,-0.33377987,-0.21809042,-0.12302327,-0.26615635,-0.10636062,0.43115407,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.41185582,-1.0681777,-0.12621255,-0.16180748,-1.1611425,-0.150959,-0.258888,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.36052048,-0.34819162,-0.3057074,0.62758756,-0.044065267,-0.27537942,1.4950395,-0.13640918,-0.33211136,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.54995495,-0.096747,-0.7700253,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.7551142,-1.3308808,-0.08731264,0.21172975,-0.75699747,0.2013687,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,0.02976584,-0.7177412,-0.15988438,-0.10481271,-0.3044717,-0.03781611,-0.2207099,0.98927516,-0.70463985,-0.58705044,-0.76165795,-0.13460612,0.07336982,0.611789,-0.16912934,-0.11409981,-0.802897,-0.068718255,-0.32014462,-0.076208994,-0.29867154,0.41266295,-0.4248944,-0.25273627,-0.026474671,-0.43690404,-0.07574311,-0.34758604,-0.21021934,1.792597,-0.25359923,-0.71424896,-0.337182,-0.13709272,-0.21487823,-0.21236484,-0.21248001,-0.17565714,-0.33377987,-0.21457896,-0.12302327,0.21705207,-0.18187785,-1.3550771,1
