rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
-0.044065267,-0.14535764,-0.13030465,-0.15768613,0.34990513,-0.16021787,-0.12621255,-0.16180748,0.6044392,-0.150959,-0.0023314937,3.6147704,-0.09159165,-0.27898297,-0.38862753,-0.07423815,-0.34819162,1.6769781,-0.61807585,-0.044065267,-0.27537942,-0.67733335,-0.13640918,-0.80475587,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.07099105,-0.096747,1.0252008,-0.16532485,6.5470414,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.35477132,0.54075545,-0.08731264,1.177498,1.0300128,1.1637213,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-0.67908025,0.8180143,-0.15988438,-0.10481271,-0.3044717,-0.054753065,-0.013285264,0.13022627,0.34949937,-0.7903188,0.176572,12.588355,-0.38891438,0.12248807,-0.16912934,-0.11409981,-0.47125238,-0.15432133,3.2179267,-0.076208994,10.053345,-0.16682006,0.525413,-0.25630996,-0.0034949013,5.7090497,-0.07574311,-0.34758604,0.010006777,-0.37214044,-0.25359923,1.388791,4.027594,-0.13709272,-0.0013944677,0.0036856628,0.0035134468,-0.58160764,2.492642,-0.0003803484,6.16409,-0.6501337,-0.16458653,-0.39028308,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.39913407,0.13683918,0.74680823,-0.15588616,0.80928,-0.07296509,0.5703682,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.21587777,-0.3502034,-0.19127981,-0.1283872,-0.12801029,-0.08417187,0.685084,-0.27001625,-0.6236068,-0.25340986,-0.09292495,-0.19298975,3.6134694,-0.06326722,-0.21834551,0.280472,-0.09175541,0.7160164,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,1.8300474,0.64970696,-0.07888113,-0.97984433,0.8597011,-0.95426446,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,0.030911641,-0.077656925,-0.15062712,0.2799828,0.22057824,1.210138,-0.12235298,-0.21703634,0.19324256,0.54177225,0.9546616,-0.35782343,0.44855174,0.10728988,-0.11911306,-0.36869088,-0.12890351,-0.094224826,-0.06804876,-0.05931265,-0.5426975,-0.3406941,-0.11734243,-0.39034873,1.8416325,0.008016121,-0.18529902,-0.21745579,-0.2810898,-0.08034995,-0.24371879,-0.69072473,-0.32207316,-0.29211408,-0.33912644,-0.22547875,-0.14703953,-0.6180939,-0.6172404,-0.6167354,0.7342608,-0.34563962,-0.61714375,-0.045454547,-0.10378948,0.030457664,-0.38083208,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.0104248375,0.15703085,-0.2744887,-0.15588616,1.0859317,-0.07296509,1.0585582,-0.19931743,-0.07814217,-0.19389953,-0.43487698,0.06607322,-0.3502034,-0.19127981,-0.10207139,-0.12801029,-0.08417187,1.0642548,-0.27001625,0.3138491,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.4736735,-0.09175541,3.4331064,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.49116772,1.4181678,-0.07888113,-0.0737674,0.7536257,-0.08059209,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.7374817,-0.0014060703,-0.30310854,-0.12235298,-0.21703634,0.56488204,-0.004660911,-0.29233885,0.35623512,0.21601693,0.10582053,-0.11911306,0.31467852,-0.08848338,-0.094224826,-0.06804876,0.19691066,-0.08746511,-0.3406941,-0.11734243,-0.39034873,0.9922682,-0.039669715,0.02548718,-0.21764328,-0.2810898,-0.08034995,-0.24371879,-0.5811316,-0.31405407,-0.29211408,-0.34388396,-0.22547875,-0.14703953,-0.5255662,-0.5226272,-0.5219897,-0.23855495,-0.34563962,-0.52401996,-0.045454547,-0.039717335,-0.019521814,0.9131969,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.004684685,-0.013854993,-0.2744887,-0.15588616,0.46791577,-0.07296509,0.45339394,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.45005006,-0.3502034,-0.19127981,-0.15837273,-0.12801029,-0.08417187,-1.4942533,-0.27001625,-1.0733935,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.07025879,-0.09175541,-0.19175707,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.15369242,0.018197944,-0.07888113,-0.18396597,-0.10087361,-0.18684955,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.10844825,-0.51387846,-0.30310854,-0.12235298,-0.21703634,-0.012851563,0.11718058,-0.38201463,-0.47117317,0.0035910844,0.0650038,-0.11911306,-1.180192,-0.20795901,-0.094224826,-0.06804876,-0.17570314,-0.61528563,-0.3406941,-0.11734243,-0.39034873,-0.8064114,-0.05167929,-0.40369427,-0.30246466,-0.2810898,-0.08034995,-0.24371879,-0.4035151,-0.3901781,-0.29211408,-0.37835574,-0.22547875,-0.14703953,-0.37560752,-0.36928844,-0.3684365,-0.9036438,-0.34563962,-0.37309518,-0.045454547,-1.8845772,-0.11947472,-0.81365633,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.27650973,-0.20955662,-0.2744887,-0.15588616,-1.6027832,-0.07296509,-1.2528079,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.45120898,-0.3502034,-0.19127981,-0.20097026,-0.12801029,-0.08417187,-0.9342046,-0.27001625,2.4320023,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.1297572,-0.09175541,-0.8878507,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-1.2137278,-1.6633898,-0.07888113,0.07316399,-1.3032895,0.06108451,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.2853804,-0.19727214,-0.26681653,-0.077656925,-0.15062712,-0.7832688,-0.70314074,-0.30310854,-0.12235298,-0.21703634,-0.4421082,-0.13133313,-0.4057345,-0.43658954,0.83590615,-1.194112,-0.11911306,1.2856326,-0.24202156,-0.094224826,-0.06804876,-0.4158766,0.28937957,-0.3406941,-0.11734243,-0.39034873,-0.4098996,-0.048045862,-0.08354909,-0.06432088,-0.2810898,-0.08034995,-0.24371879,-1.6165979,1.0322989,-0.29211408,-0.3437476,-0.22547875,-0.14703953,-1.3997933,-1.4165593,-1.4171723,-0.25891557,-0.34563962,-1.4038792,-0.045454547,-0.44936776,-0.160976,-0.21354395,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.022763744,0.026409544,-0.2744887,-0.15588616,0.9458067,-0.07296509,-0.69931024,2.535279,-0.07814217,-0.19389953,-0.43487698,-0.335242,-0.3502034,-0.19127981,-0.072010405,-0.12801029,-0.08417187,-1.8217522,-0.27001625,-0.760437,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.3662902,-0.09175541,-0.557891,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,0.24933492,0.12159353,-0.07888113,0.069082566,-0.72768337,0.05714905,-0.11158503,-0.14762473,-0.25052944,-0.13996558,0.4087856,-0.19727214,-0.61129725,-0.077656925,-0.15062712,0.9408047,-0.46000102,-0.30310854,-0.12235298,-0.21703634,-0.1069235,-0.13505135,0.22267054,-0.44066766,0.14891267,0.48197624,-0.11911306,0.13814144,-0.2526234,-0.094224826,-0.06804876,-0.11839139,-0.008697603,-0.3406941,-0.11734243,-0.39034873,-0.5963077,-0.12752616,-0.15810023,-0.12963025,-0.2810898,-0.08034995,-0.24371879,-0.26746845,-0.30839515,0.30234978,-0.388286,-0.22547875,-0.14703953,-0.26074556,-0.25183752,-0.25082126,-0.48098147,-0.34563962,-0.25749326,-0.045454547,-1.1994251,-0.06473184,-0.96489006,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.13624261,-0.18631262,-0.0668537,-0.15588616,0.02034596,-0.07296509,-0.46600878,0.9950665,-0.07814217,0.71808994,0.49046618,0.23059213,-0.3502034,-0.19127981,-0.25053096,-0.12801029,-0.08417187,-0.058077764,-0.27001625,-1.0390961,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.577951,-0.09175541,-0.70278305,-0.10845768,-0.28256753,-0.045454547,-0.06267829,1.9514229,-0.10857119,-0.068801284,-0.09053003,-1.6262621,-0.71116704,-0.07888113,0.750681,-0.45294306,0.714371,-0.11158503,-0.14762473,-0.25052944,-0.13996558,0.078752816,0.8157927,0.47770804,-0.077656925,-0.15062712,-0.7172071,0.083439186,0.068550035,-0.12235298,-0.21703634,-0.27942595,-0.23216285,-0.37556618,-0.46024087,-2.1364214,-0.2546584,-0.11911306,-0.21493277,-0.26779878,-0.094224826,-0.06804876,-0.3462298,-0.042868864,1.1386552,-0.11734243,-0.39034873,0.21286294,-0.2956218,-0.57841843,-0.23743442,-0.2810898,-0.08034995,-0.24371879,1.9697433,-0.41473788,-0.29211408,-0.39121702,-0.22547875,-0.14703953,1.6280954,1.6795778,1.683296,-0.57326746,0.99788785,1.6435164,-0.045454547,-1.0375894,-0.09198411,-0.5975395,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.3172479,-0.31955934,-0.2744887,-0.15588616,-1.0656096,-0.07296509,-0.6444016,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.25424987,8.632718,-0.19127981,-0.16457799,-0.12801029,-0.08417187,-0.5966415,-0.27001625,-0.28070506,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.44497776,-0.09175541,-0.8937747,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-1.0606351,-0.89441776,-0.07888113,-0.35538593,-0.5234778,-0.3521389,-0.11158503,-0.14762473,-0.25052944,6.785366,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,-1.4588811,0.20043248,-0.30310854,-0.12235298,-0.21703634,-0.41382766,-0.23170395,-0.41936025,-0.29334858,-2.0435772,-0.43142125,-0.11911306,-0.8271178,0.30779216,-0.094224826,-0.06804876,-0.28744504,0.29683715,-0.3406941,-0.11734243,-0.39034873,-0.8953718,-0.18672594,-0.1053149,-0.19800302,-0.2810898,-0.08034995,-0.24371879,0.3371834,-0.18536676,-0.29211408,-0.42296082,-0.22547875,-0.14703953,1.7844353,1.8394417,1.8433834,0.13611215,-0.34563962,0.25629318,-0.045454547,-1.4828285,-0.22761618,-0.5148547,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.17764193,-0.2840283,-0.2744887,-0.15588616,0.396654,-0.07296509,-0.10752405,-0.19931743,-0.07814217,-0.19389953,-0.43487698,1.3103913,-0.3502034,-0.19127981,-0.19448079,-0.12801029,-0.08417187,2.2919981,-0.27001625,0.75836444,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.5829304,-0.09175541,-0.973816,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-1.3572861,0.3726009,-0.07888113,-0.13498881,-0.51022744,-0.13962401,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,-0.61129725,-0.077656925,-0.15062712,-1.0386935,-0.30352065,-0.30310854,-0.12235298,-0.21703634,-0.2462547,-0.14382268,0.10346066,-0.40449712,-1.6926322,-1.0604283,-0.11911306,0.2947469,-0.35261983,-0.094224826,-0.06804876,-0.23162885,0.22702913,-0.3406941,-0.11734243,-0.39034873,-0.4121614,-0.39654067,-0.6035724,-0.2758706,-0.2810898,-0.08034995,-0.24371879,-0.4186314,-0.45154852,-0.29211408,-0.39789402,-0.22547875,-0.14703953,-0.38836995,-0.38233855,-0.38150486,-0.48459202,-0.34563962,-0.38593987,-0.045454547,-1.5409367,-0.23090385,-1.249631,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.19474085,-0.034419492,0.41310224,-0.15588616,0.4965137,-0.07296509,1.7349509,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.0938753,-0.3502034,-0.19127981,0.035130244,-0.12801029,-0.08417187,-0.76146376,-0.27001625,0.8520048,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,0.18226857,-0.09175541,0.3968392,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,2.9252796,-0.068801284,-0.09053003,-0.5184384,0.13466744,-0.07888113,-0.14315167,-0.0691849,-0.14749494,-0.11158503,-0.14762473,-0.25052944,-0.13996558,2.7310488,-0.19727214,-0.23796193,-0.077656925,4.7634172,-0.07729897,-0.7607791,0.58497214,-0.12235298,-0.21703634,-0.046616893,-0.0739007,-0.41761452,-0.15538923,2.1550803,-0.21498391,-0.11911306,-0.6164122,0.10672206,-0.094224826,-0.06804876,-0.08653648,-0.33722767,-0.3406941,-0.11734243,0.7992716,-0.15019888,-0.093879215,-0.18155561,-0.048566118,-0.2810898,-0.08034995,-0.24371879,-0.49421287,-0.13171233,-0.29211408,-0.38386282,-0.22547875,-0.14703953,-0.45218217,-0.44758907,-0.44684663,-0.37036726,-0.34563962,-0.4501632,-0.045454547,-0.5539502,-0.16137616,-0.054949015,1
0.0,0.0,0.0,0.0,-0.18156946,-0.28759542,0.0,0.0,-0.9283079,0.0,-0.59533834,0.0,0.0,0.0,0.0,-0.17368,0.0,0.0,-0.18341957,0.0,0.0,-0.67700726,0.0,-0.7091579,0.0,0.0,0.0,0.0,0.0,0.0,-0.5338643,0.0,-0.878582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41234204,-0.59808075,0.0,-0.60843444,-0.32395685,-0.5961375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9431747,-0.8696391,0.0,0.0,0.0,-0.3025765,0.022311188,-0.10569895,-0.4988216,-0.33625993,-1.0454471,0.0,-0.33167502,-0.27410507,0.0,0.0,-0.1137151,0.02152982,0.0,0.0,0.0,-0.78505635,-0.2384701,-0.42362902,-0.25164333,0.0,0.0,0.0,1.3121845,-0.4218165,0.0,1.9415029,0.0,0.0,1.0729294,1.1118984,1.1148224,-0.918909,0.0,1.0847738,0.0,-0.87328565,-0.061921258,-0.9000812,1
-0.045454547,-0.08995304,-0.2355832,1.3858527,-0.059810854,-0.0003781199,-0.2744887,-0.15588616,-0.7086986,-0.07296509,0.82038844,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.33317617,-0.3502034,1.9815762,-0.020110548,-0.12801029,3.321622,-0.15885052,-0.27001625,-0.021826046,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,2.6934788,0.27259248,-0.09175541,-0.5497041,-0.10845768,0.773735,-0.045454547,-0.06267829,1.3757238,-0.10857119,-0.068801284,-0.09053003,0.29766905,-0.29564437,-0.07888113,0.28947967,0.2774924,0.26966396,-0.11158503,-0.14762473,-0.25052944,-0.13996558,1.224139,-0.19727214,0.8023346,-0.077656925,-0.15062712,0.41028973,-1.2007338,-0.1500066,-0.12235298,-0.21703634,0.052624546,-0.14978963,-0.3277873,-0.3030717,-0.67068535,0.6053292,-0.11911306,0.07265187,0.008619812,-0.094224826,-0.06804876,0.09464476,0.060968205,-0.3406941,-0.11734243,0.3884701,-0.62782747,-0.037305906,-0.043915957,-0.07325367,-0.2810898,-0.08034995,-0.24371879,-0.34304994,0.2518181,-0.29211408,-0.33622795,-0.22547875,-0.14703953,-0.32455775,-0.31708804,-0.31616306,-0.69691706,0.6364476,-0.32171655,-0.045454547,-0.82167584,-0.035810404,-0.034907646,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.10846607,-0.09930751,-0.2744887,-0.15588616,-0.6965216,-0.07296509,-0.21791273,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.41321862,-0.3502034,-0.19127981,-0.2075698,-0.12801029,-0.08417187,0.09046599,-0.27001625,0.15290602,-0.25340986,-0.09292495,-0.19298975,1.4673231,-0.06326722,-0.21834551,-0.09843026,-0.09175541,-0.15987664,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.18273917,-0.63543594,-0.07888113,-0.5145616,-0.9773589,-0.5056219,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.31898004,-0.19727214,1.0739837,-0.077656925,-0.15062712,-0.77003515,-0.63113624,-0.30310854,-0.12235298,0.7024132,-0.5045592,-0.06178918,-0.23906185,-0.14354809,-0.49373284,1.5021547,-0.11911306,-1.3168659,-0.24205035,-0.094224826,-0.06804876,0.21116962,0.007915426,-0.3406941,-0.11734243,-0.39034873,0.33849773,-0.30140385,-0.10477029,-0.25071624,-0.2810898,-0.08034995,-0.24371879,0.2767182,-0.16177529,0.11198089,-0.36131543,-0.22547875,-0.14703953,0.19870225,0.21796623,0.21963967,-0.26117876,-0.34563962,0.20491453,-0.045454547,-0.40517363,-0.07699605,0.76649916,0
-0.045454547,-0.08995304,2.5713732,-0.31136838,-0.3422885,-0.19448236,2.8140466,-0.15588616,-1.4054462,-0.07296509,-0.7411299,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.6778894,-0.3502034,2.197403,-0.02155485,-0.12801029,-0.08417187,-0.58424914,-0.27001625,-0.439058,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.25229013,-0.09175541,-0.8947887,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-1.5608407,-1.4967399,-0.07888113,-0.3513045,-0.92308307,-0.34820348,-0.11158503,-0.14762473,-0.25052944,-0.13996558,0.7453436,-0.19727214,-0.1420469,-0.077656925,-0.15062712,-1.8915327,-0.8586195,2.4676437,-0.12235298,-0.21703634,-0.37314597,-0.1323035,-0.40268967,-0.2898059,-0.46471602,-0.8551132,-0.11911306,-0.8641337,0.090128705,-0.094224826,-0.06804876,-0.33701903,0.34724337,1.8292084,-0.11734243,0.46582907,-0.4967889,-0.45563805,-0.09231902,-0.15912253,-0.2810898,-0.08034995,1.1124805,0.39764857,-0.08983487,-0.29211408,-0.44677234,-0.22547875,-0.14703953,0.30080178,0.32236707,0.32418656,-0.32474914,-0.34563962,0.30767182,-0.045454547,2.7431967,-0.24805225,-1.0441527,0
-0.045454547,-0.08995304,-0.2355832,-0.31136838,-0.32928744,-0.4025918,-0.2744887,-0.15588616,-1.6450347,-0.07296509,-0.97925645,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.636778,-0.3502034,-0.19127981,0.057545695,-0.12801029,-0.08417187,-0.79463553,-0.27001625,-0.58298796,-0.25340986,-0.09292495,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.821519,-0.09175541,-1.1461078,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.64057827,-0.8605915,-0.07888113,0.10173398,-1.9807771,0.08863274,-0.11158503,-0.14762473,-0.25052944,-0.13996558,-0.4956792,-0.19727214,0.998245,-0.077656925,-0.15062712,0.8730128,-0.93654275,-0.30310854,-0.12235298,-0.21703634,-0.4800986,-0.25879884,1.4302331,-0.46236846,-1.4364028,-0.7346439,-0.11911306,0.20078364,-0.2141775,-0.094224826,-0.06804876,-0.061897285,0.1517528,-0.3406941,-0.11734243,-0.39034873,-2.280243,-0.2733384,-0.13558382,-0.29957283,-0.2810898,-0.08034995,-0.24371879,-0.070956595,0.2419441,-0.29211408,-0.40246743,-0.22547875,-0.14703953,-0.09483384,-0.082186155,-0.08093258,-0.14630054,-0.34563962,-0.090512656,-0.045454547,-0.4714539,-0.17148086,-0.23691578,1
-0.045454547,-0.08995304,-0.2355832,-0.31136838,0.13688184,-0.12087483,-0.2744887,-0.15588616,0.8434913,-0.07296509,0.5026956,-0.19931743,-0.07814217,-0.19389953,-0.43487698,-0.036966044,-0.3502034,-0.19127981,-0.15313357,-0.12801029,-0.08417187,0.0041776765,-0.27001625,-0.23040023,-0.25340986,1.0937631,-0.19298975,-0.29357803,-0.06326722,-0.21834551,-0.5368744,-0.09175541,-0.2670798,-0.10845768,-0.28256753,-0.045454547,-0.06267829,-0.18853696,-0.10857119,-0.068801284,-0.09053003,-0.44799775,1.159646,-0.07888113,-0.2655945,1.9996548,-0.26555878,-0.11158503,-0.14762473,-0.25052944,-0.13996558,0.03627923,-0.19727214,-0.23946196,-0.077656925,-0.15062712,0.2540104,-0.44481218,-0.30310854,-0.12235298,-0.21703634,-0.096055426,-0.17830059,-0.36695257,-0.26152748,0.21850474,-0.055751637,-0.11911306,0.29759428,-0.19461355,-0.094224826,-0.06804876,-0.047381498,0.32555398,-0.3406941,-0.11734243,-0.39034873,1.5026817,0.65617764,0.07198797,-0.17428039,-0.2810898,-0.08034995,-0.24371879,-0.4337477,-0.15943694,-0.29211408,-0.36807287,-0.22547875,-0.14703953,-0.4011324,-0.39538866,-0.3945732,-0.053508844,0.99858326,-0.39878452,-0.045454547,-1.1936662,-0.14310135,-0.8576704,1
