methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
0.40589848,-0.06227874,-0.150959,1.0431687,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.28257242,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.22680697,-0.18524316,1.3854744,-0.11405895,-0.06293391,0.2779798,-0.38862753,2.7980633,-0.121390484,-0.14767553,-0.5957756,1.1709068,0.8626419,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.33952907,0.44299173,0.1167923,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.7111521,-0.15943184,-0.09859757,-0.12621255,-0.108690664,2.0167584,1.5002818,-0.1258738,-0.22937751,-0.20080598,-0.131838,2.131439,0.43003672,1.9700959,-0.33937678,-0.16999336,0.71205604,1.5152528,-0.119572654,0.7942452,0.12714839,-0.42119688,-0.670176,0.31865153,0.64029145,-0.04500971,-0.112473436,0.30620122,-0.7891583,-0.044065263,-0.26764065,-0.18759647,-0.3044717,-0.08929683,2.3172436,4.1299524,0.52703834,-0.11135208,-0.07707038,-0.1271105,-0.061869785,-0.044065263,-0.5353659,0.17669187,-0.15706624,-0.020874357,0.6353566,-0.36070618,-0.529518,-0.16102707,1
-0.042362217,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.28308937,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.43799657,-0.18524316,1.5106343,-0.11405895,0.09958582,1.5428725,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,0.69341546,-0.2475582,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.18725273,0.22504413,0.45498177,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.56507117,-0.15943184,-0.078949206,-0.12621255,-0.108690664,1.1076702,1.7316672,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.54547006,0.04891423,0.41739297,-0.31664643,-0.16999336,2.6568887,1.7474594,-0.119572654,1.1166095,1.0934764,-0.42119688,1.9940902,0.84529877,-0.22774445,0.38057837,-0.112473436,0.59413046,0.0066901427,-0.044065263,1.0805205,-0.18759647,-0.3044717,-0.08929683,0.06702452,-0.22955845,0.21454842,-0.11135208,-0.07707038,0.17634414,-0.061869785,-0.044065263,0.17250587,0.53825665,-0.15706624,0.14811216,0.28834015,0.19556719,3.3005316,-0.16102707,1
0.4773301,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.43627307,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.029467037,-0.18524316,0.3083762,-0.11405895,-0.15220624,-0.7516988,0.31581414,-0.16532485,-0.121390484,-0.14767553,-0.5957756,-0.31909993,-0.4017234,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.4815959,-0.7514494,-0.37374485,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-1.4425976,-0.15943184,-0.25053838,-0.12621255,-0.108690664,-0.2597124,-0.051051646,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.6127396,-0.1851516,-0.44777876,-0.2623074,3.7115743,-1.6601497,-0.04158649,-0.119572654,-0.35247597,-1.6532109,-0.42119688,-0.4432068,-0.3761388,-0.22774445,-0.44166195,-0.112473436,-0.52084625,0.43630353,-0.044065263,-0.3880885,-0.18759647,-0.3044717,-0.08929683,-0.11496702,-0.22955845,-0.62718153,-0.11135208,-0.07707038,-0.021740258,-0.061869785,-0.044065263,-0.5353659,-0.7689464,-0.15706624,-0.26558936,-1.2063254,-0.14972922,0.91823864,-0.16102707,1
-0.12113415,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,4.277701,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.83404213,-0.18524316,-0.44881165,-0.11405895,-0.0901241,-0.5358488,0.4077417,-0.16532485,-0.121390484,-0.14767553,-0.5957756,-0.19275539,0.50437504,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.953424,-0.47856015,-0.21728617,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-1.2024959,-0.15943184,0.07478013,-0.12621255,-0.108690664,-0.09002001,0.027829718,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.14882907,0.17509575,-0.73407304,-0.4759955,-0.16999336,-1.0542866,0.03757484,-0.119572654,-0.40454254,-0.73933583,-0.42119688,2.0301907,-0.3387551,-0.22774445,-0.5312091,-0.112473436,-0.31641716,-0.7891583,-0.044065263,0.18022884,-0.18759647,-0.3044717,-0.08929683,0.94810605,-0.22955845,-0.30051768,-0.11135208,-0.07707038,-0.072056636,-0.061869785,-0.044065263,0.50954145,-0.2381545,-0.15706624,-0.22004376,0.596572,0.46267998,-0.529518,-0.16102707,1
0.36157408,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.15526716,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.88215095,-0.18524316,1.0438684,-0.11405895,-0.083032,0.6275969,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,2.2354298,-0.24635415,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.0033480371,-0.17729849,-0.23699287,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.14816833,-0.15943184,0.34418988,-0.12621255,-0.108690664,1.6646261,-0.22459063,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.5999086,-0.11255623,2.0449123,-0.2957806,-0.16999336,0.22939488,-0.2157414,-0.119572654,0.5499239,-0.27494583,1.1659355,1.8898709,0.7850319,-0.22774445,0.62399304,-0.112473436,-0.19424835,-0.7891583,-0.044065263,-0.46393496,-0.18759647,-0.3044717,-0.08929683,1.4653995,-0.22955845,0.75439054,-0.11135208,-0.07707038,0.49028373,-0.061869785,-0.044065263,-0.5353659,-0.13911046,-0.15706624,0.26541886,0.5214479,-0.271475,0.20573619,-0.16102707,1
-0.089192815,-0.06227874,-0.150959,0.97692466,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.20485099,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.3410193,-0.18524316,0.4703057,-0.11405895,-0.08303306,-0.043321043,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,0.35311532,-0.19795689,-0.12551017,0.78210926,2.7496,-0.15674396,-0.12302327,-0.19397843,0.35691634,1.1513938,0.2306499,-0.13030465,-0.18638481,1.9489988,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.55286723,-0.15943184,-0.03491497,0.5115594,-0.108690664,-0.50110155,2.2207315,-0.1258738,4.1757107,-0.20080598,-0.131838,0.26286617,-0.5959759,-0.255258,0.15856047,-0.16999336,1.1251522,2.2382596,-0.119572654,0.37471765,-0.035793178,-0.42119688,0.69027674,-0.4236305,1.2110977,-0.06456526,-0.112473436,0.48542494,-0.29482195,-0.044065263,-0.7777243,3.8245513,3.0969656,-0.08929683,-0.7034209,-0.22955845,0.12621361,-0.11135208,3.4330082,-0.23796524,-0.061869785,-0.044065263,0.5078075,0.011938518,-0.15706624,-0.1908534,1.5576154,0.19800985,-0.529518,-0.16102707,1
-0.12772195,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.22373188,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,1.1117041,-0.18524316,0.72277564,-0.11405895,-0.049782563,2.0721521,-0.38862753,-0.16532485,-0.121390484,-0.14767553,1.5627657,0.15264168,0.44735587,-0.12551017,0.9720409,-0.22987415,-0.15674396,-0.12302327,-0.19397843,1.1467398,0.8169166,0.2706751,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,1.2134552,-0.15943184,-0.0036666382,0.2921356,-0.108690664,0.6261612,0.4537891,-0.1258738,-0.22937751,-0.20080598,-0.131838,1.7564929,-0.026292756,2.082755,-0.22760545,-0.16999336,0.9963526,0.465046,-0.119572654,1.988002,3.5009277,0.10383894,-0.07430793,1.3043138,1.4597957,-0.16984369,-0.112473436,0.59788907,-0.7891583,-0.044065263,0.29483333,-0.18759647,-0.3044717,-0.08929683,-0.1676638,-0.22955845,1.0157417,-0.11135208,-0.07707038,0.06932166,-0.061869785,-0.044065263,0.1441901,0.6254717,-0.15706624,0.1608713,0.15693532,0.14908046,0.3904219,-0.16102707,1
-0.08340784,-0.06227874,-0.150959,1.2905589,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.36737198,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,0.9594245,-0.08742843,-0.16912934,-0.10594925,0.44527152,-0.18524316,-0.22432873,-0.11405895,-0.041608762,0.6981752,-0.38862753,-0.16532485,-0.121390484,-0.14767553,0.33624208,0.17716452,0.39118308,-0.12551017,-0.34819162,1.8624092,-0.15674396,-0.12302327,-0.19397843,0.7426699,0.071202084,-0.09240501,-0.13030465,-0.18638481,2.4459565,2.133347,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.03485248,-0.15943184,-0.050425977,-0.12621255,-0.108690664,0.28481472,-0.09838046,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.2988763,-0.08070094,0.6351645,-0.3477311,-0.16999336,1.6242852,-0.08908328,-0.119572654,3.2977307,1.603344,0.7311242,0.7581671,0.23516567,0.9722577,-0.10116394,-0.112473436,1.438237,-0.7891583,-0.044065263,-0.3440216,-0.18759647,-0.3044717,-0.08929683,0.7795172,-0.22955845,0.62319756,-0.11135208,-0.07707038,-0.0041572186,-0.061869785,-0.044065263,-0.5353659,0.50196904,3.4456403,-0.022890057,0.1803977,0.1207139,-0.529518,-0.16102707,1
-0.18327269,-0.06227874,-0.150959,3.7964482,1.2847439,-0.044065267,-0.076317295,5.0671473,-0.27138394,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.44397646,2.93456,-0.5640456,-0.11405895,-0.11648083,1.0608155,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.112767,-0.5864589,-0.11454267,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,1.000653,-0.027910417,-0.16654232,8.35828,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.17087759,-0.15943184,-0.08385043,10.202757,-0.108690664,0.4870942,0.24869752,6.780834,-0.22937751,-0.20080598,-0.131838,0.024090877,-0.49664873,0.21299763,-0.07582092,-0.16999336,-0.6718892,0.25922653,-0.119572654,-0.43690926,0.9135542,0.54046565,-0.68321145,-0.5850003,-0.22774445,-0.27557015,-0.112473436,0.31132278,0.25166,-0.044065263,-0.91668814,-0.18759647,-0.3044717,-0.08929683,0.2866412,-0.22955845,0.2917936,-0.11135208,-0.07707038,-0.08466962,-0.061869785,-0.044065263,-0.5353659,-0.06065239,-0.15706624,-0.12584342,0.04652387,0.41958538,2.4937012,-0.16102707,1
-0.26648355,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.38036147,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.821808,-0.18524316,-1.3711889,-0.11405895,-0.19597942,-1.2410189,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,-0.7176193,-0.2838668,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-1.0109723,-0.39511448,-0.16903323,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.28239864,-0.15943184,-0.1691202,-0.12621255,-0.108690664,-1.7937849,-0.30347198,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.5114566,-0.13350113,1.3392671,-0.19133036,-0.16999336,-1.3086874,-0.2949027,-0.119572654,-1.1636078,0.020176744,-0.42119688,-0.7481534,-0.37696078,-0.22774445,-0.34302995,-0.112473436,1.055632,-0.7891583,-0.044065263,-0.8132582,-0.18759647,-0.3044717,-0.08929683,-1.3255885,-0.22955845,-0.2661927,-0.11135208,-0.07707038,-0.2964627,-0.061869785,-0.044065263,-0.06144237,0.20341691,-0.15706624,1.0097644,0.39087942,0.3995951,-0.529518,-0.16102707,1
0.015876548,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.4350873,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.51994854,-0.18524316,-0.7198609,-0.11405895,-0.15829855,-0.95636654,-0.38862753,-0.16532485,-0.121390484,-0.14767553,1.0134865,-0.18699808,-0.58832145,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.29528892,-0.6402598,-0.5560584,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-1.4864268,-0.15943184,-0.2776247,-0.12621255,-0.108690664,-0.6328518,0.18033369,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.56293005,0.0600536,-1.1195838,-0.49299824,-0.16999336,-1.3619288,0.19062006,12.326437,-0.53376603,-0.4869625,-0.42119688,1.7362366,-1.2114707,-0.22774445,-0.15719806,-0.112473436,-0.83765286,0.64788854,-0.044065263,-0.6029592,-0.18759647,-0.3044717,-0.08929683,0.2619873,-0.22955845,-0.54303956,-0.11135208,-0.07707038,-0.12052522,-0.061869785,-0.044065263,-0.5353659,-0.5533834,-0.15706624,-0.26937202,-0.62179434,-0.09744891,-0.529518,-0.16102707,1
0.07603317,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.32858813,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,2.8682146,-0.18524316,0.7228256,-0.11405895,-0.06178557,0.29587823,-0.38862753,-0.16532485,-0.121390484,-0.14767553,0.06718136,0.15587726,0.011538787,-0.12551017,1.4006791,-0.22987415,-0.15674396,-0.12302327,-0.19397843,2.14623,-0.13967453,0.090309955,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,1.7313284,-0.15943184,-0.06888798,-0.12621255,-0.108690664,2.9212224,0.7640557,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.20515414,-0.44004816,0.94464785,-0.05013373,-0.16999336,-0.59968114,0.77641386,-0.119572654,0.5111192,0.5779525,-0.42119688,-0.5675427,0.83965194,-0.22774445,0.11644775,-0.112473436,0.30950755,-0.7891583,-0.044065263,-0.18046235,-0.18759647,-0.3044717,-0.08929683,0.012332521,-0.22955845,1.3859111,-0.11135208,-0.07707038,0.03027498,-0.061869785,-0.044065263,-0.5353659,0.27013636,-0.15706624,0.06942324,0.46808636,0.10952009,-0.529518,-0.16102707,0
-0.2230636,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,3.4818757,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,1.9936955,-0.18524316,-0.46178472,-0.11405895,-0.008254088,0.19237356,1.3159231,-0.16532485,-0.121390484,-0.14767553,0.06319754,-0.36513254,-0.2454576,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.14383002,0.18623906,0.08023966,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.10697803,-0.15943184,0.0128209125,-0.12621255,-0.108690664,-0.70945597,1.2951903,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.07304672,-0.28470734,0.35281733,0.09249009,-0.16999336,0.11981821,1.3094335,-0.119572654,0.7140095,0.041524526,-0.42119688,-0.70607436,0.48322356,-0.22774445,-0.006243103,-0.112473436,0.30466685,1.5619286,-0.044065263,-0.3857004,-0.18759647,-0.3044717,-0.08929683,-0.1290184,-0.22955845,-0.549899,-0.11135208,-0.07707038,-0.09542714,-0.061869785,-0.044065263,-0.15560624,0.42323205,-0.15706624,-0.17234123,-0.02794704,0.38460344,-0.529518,-0.16102707,1
-0.017002176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5473468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71772456,0.0,-0.13507873,0.0,0.03925474,0.21536368,0.0,0.0,0.0,0.0,0.0,0.38802958,0.2590284,0.0,0.0,0.0,0.0,0.0,0.0,-0.3525062,0.0027591726,0.0034165278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28262633,0.0,0.20087087,0.0,0.0,0.2225885,-1.234272,0.0,0.0,0.0,0.0,-0.25821555,0.027531624,0.41812614,0.078510135,0.0,-0.9367388,-1.2290063,0.0,0.2823541,-0.24536963,0.0,-0.6826202,0.043823592,0.0,-0.13184261,0.0,-0.303954,0.0,0.0,-0.10645326,0.0,0.0,0.0,0.27348074,0.0,-0.16350411,0.0,0.0,-0.054792106,0.0,0.0,0.0,-0.25034842,0.0,-0.15235953,0.116055325,0.15467428,0.0,0.0,0
-0.015744511,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.3114959,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.19497743,-0.18524316,1.1614023,-0.11405895,0.14814049,0.14575148,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,0.22711901,-0.33061334,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.35061076,0.77244776,0.14281017,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.50716096,-0.15943184,-0.02548552,-0.12621255,-0.108690664,0.9942386,1.3530366,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.52153295,-0.116786115,1.1237215,-0.1896512,-0.16999336,0.7381034,1.367485,-0.119572654,-0.32185498,0.12415836,-0.42119688,-0.6464692,0.49579135,-0.22774445,0.057031024,-0.112473436,0.9516417,-0.7891583,-0.044065263,0.777518,-0.18759647,-0.3044717,-0.08929683,1.0620271,-0.22955845,0.62582105,-0.11135208,-0.07707038,0.06895679,-0.061869785,-0.044065263,-0.5353659,0.11131831,-0.15706624,-0.026767245,0.9849967,0.12559922,-0.529518,-0.16102707,1
-0.18689097,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.34012112,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.7928834,-0.18524316,-0.6946613,-0.11405895,-0.10446087,0.036860794,-0.38862753,-0.16532485,-0.121390484,-0.14767553,1.3027021,-0.36657053,-0.39178944,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.09582977,-0.43891898,-0.009376967,1.084352,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-1.3101028,-0.15943184,-0.27232742,0.25841677,-0.108690664,-0.25056282,-0.11415674,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.071896784,-0.30167264,-1.101745,-0.065256655,-0.16999336,0.22068536,-0.104915544,-0.119572654,-0.47918946,-0.5560845,0.065777324,0.8828225,-0.19365527,-0.22774445,-0.30638272,-0.112473436,-0.030063095,0.21566874,-0.044065263,-0.28948987,-0.18759647,-0.3044717,-0.08929683,-0.42552477,-0.22955845,-0.8376778,-0.11135208,-0.07707038,-0.25129566,-0.061869785,-0.044065263,-0.2701963,0.66419435,-0.15706624,-0.29268193,-0.6264339,0.3019979,0.62479746,-0.16102707,1
0.29760203,-0.06227874,-0.150959,1.6386526,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.27657878,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-1.0429581,-0.18524316,0.6094425,-0.11405895,-0.123986386,-0.29895622,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,1.0964411,-0.22797243,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.91623807,0.2253843,0.1457353,-0.13030465,-0.18638481,2.9760494,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,2.6977196,-0.15943184,-0.015852386,-0.12621255,-0.108690664,0.93125594,0.13826361,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.5613483,-0.4938059,1.0440354,-0.32906854,-0.16999336,0.6788281,0.1484007,-0.119572654,0.1974546,0.61720854,-0.42119688,1.4066212,0.17915529,1.0323145,-0.083277196,-0.112473436,0.24463181,-0.7891583,-0.044065263,0.08521562,-0.18759647,-0.3044717,-0.08929683,0.9366682,-0.22955845,2.363442,-0.11135208,-0.07707038,-0.14473969,-0.061869785,-0.044065263,-0.5353659,0.300853,-0.15706624,-0.052466463,0.4860368,-0.25281107,-0.529518,-0.16102707,1
0.4855436,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.29280874,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.015661858,-0.18524316,0.3007528,-0.11405895,-0.037493605,0.519385,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,2.1087875,-0.09252246,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.061957248,0.14482592,0.26991624,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,1.079884,-0.15943184,-0.02331627,-0.12621255,-0.108690664,2.7743587,0.9901822,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.293388,0.2467148,1.4369372,-0.38160872,-0.16999336,0.5468302,1.003343,-0.119572654,0.9525577,-0.67643917,-0.42119688,1.9134058,0.3445493,1.014561,-0.18646733,-0.112473436,0.4647499,-0.7891583,-0.044065263,0.5165623,-0.18759647,1.8126892,-0.08929683,1.5001016,-0.22955845,0.984175,-0.11135208,-0.07707038,-0.0678885,-0.061869785,-0.044065263,-0.5353659,0.29984915,-0.15706624,-0.027154874,0.49729073,-0.67189187,-0.529518,-0.16102707,0
