methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
0.012253446,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,1.5569133,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,11.29238,-0.16912934,-0.10594925,0.36210558,-0.18524316,0.08751177,-0.11405895,-0.13012648,-0.7504647,-0.38862753,-0.16532485,-0.121390484,-0.14767553,1.8390807,-0.13011278,-0.103248835,6.0406847,-0.34819162,-0.22987415,2.0020611,-0.12302327,2.9015856,-1.3889314,-0.32560048,0.018572524,0.47826162,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,8.297498,0.0,-0.087188326,10.35667,-1.6776005,4.1819353,-0.07549778,-0.12621255,-0.108690664,0.19121891,-0.014240348,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.1024031,0.5430961,-0.09710014,0.020472651,-0.16999336,-0.6969225,-0.0046445397,-0.119572654,-0.31474966,-0.6565308,-0.42119688,0.17186315,-0.42262113,0.8331532,-0.3624276,-0.112473436,-0.04864165,-0.7891583,-0.044065263,-1.0943651,2.7118487,-0.3044717,-0.08929683,0.17116599,4.9845276,0.14262661,-0.11135208,4.439812,0.13810584,-0.061869785,-0.044065263,-0.5353659,-0.504036,-0.15706624,-0.25188178,-0.5171056,-0.0901024,0.47326434,-0.16102707,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3463187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5729535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0722187,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,0.4177621,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,1.1601583,-0.10145293,0.9685435,-0.045454547,-0.108038984,1.4665711,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,2.0850036,-0.10399119,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.09566634,-0.08355937,1.9978918,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.2510953,-0.045454543,-0.31247172,-0.2744887,-0.056336332,9.230509,1.0410144,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.017548116,0.74224824,0.83333224,1.1502123,-0.07353425,0.4310243,1.0894395,-0.077656925,2.651178,0.055278115,-0.4956792,0.72596765,0.2080721,-0.09077644,0.012704287,-0.07570115,0.7822798,0.5671692,0.0,0.3143467,-0.045454547,-0.21703634,-0.05687186,0.76778513,-0.13894075,1.0577422,-0.21834551,-0.059858114,-0.26305568,-0.06333108,-0.073464505,-0.34156528,-0.058168184,-0.08723922,0.018994711,0.15881242,0.05695897,-0.37786034,-0.08127295,1
-0.6084493,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,0.2623861,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.6055179,-0.10145293,3.2812843,-0.045454547,-0.17938447,0.41685778,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.53383696,-0.081744306,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.11726382,-0.1816054,0.25977838,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.19017325,-0.045454543,-0.27555862,-0.2744887,-0.056336332,0.81234986,0.5451463,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.10464403,-0.67289305,1.0279354,-0.04442472,-0.07353425,-0.090491,0.57517964,-0.077656925,0.20778468,-0.08016642,-0.4956792,-0.33684126,0.3902096,-0.09077644,-0.025837544,-0.07570115,0.17460091,1.3886778,0.0,0.02446177,-0.045454547,-0.21703634,-0.05687186,3.243685,-0.13894075,-0.25535128,-0.21834551,-0.059858114,0.22333197,-0.06333108,-0.073464505,-0.34156528,-0.19132406,-0.08723922,-0.025877845,-0.13951583,0.014810235,-0.37786034,-0.08127295,0
-0.6522575,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.15805404,-0.06804876,-0.07814217,-0.06415578,-0.068801284,1.0588703,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.5412529,-0.10145293,-1.7456243,-0.045454547,0.022081267,0.96165717,0.8754947,-0.10845768,-0.0510505,-0.117702864,0.89887923,0.020356605,-0.0015580873,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,0.11804098,-0.045864042,-0.05839813,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.04451861,-0.045454543,-0.3545921,-0.2744887,-0.056336332,0.064343765,-0.37968716,-0.15248702,-0.15732053,-0.26289567,-0.050876774,1.2916294,-1.1810744,-0.6768468,-0.31561232,-0.07353425,-0.43152335,-0.38395593,-0.077656925,0.6687774,-0.049333103,-0.4956792,-0.37204903,0.60523045,-0.09077644,-0.14230153,-0.07570115,-0.13841762,-0.61129725,0.0,0.49241486,-0.045454547,-0.21703634,-0.05687186,0.6757822,-0.13894075,-0.47714573,-0.21834551,-0.059858114,1.1081847,-0.06333108,-0.073464505,-0.34156528,-0.30874398,-0.08723922,-0.27942675,-0.35169977,0.35650218,-0.37786034,-0.08127295,0
-0.86373675,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.16942002,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-0.28849533,-0.10145293,-1.4420764,-0.045454547,-0.12973295,0.86670315,1.3036652,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.69722295,-0.12671629,-0.053821985,3.178647,-0.14358915,-0.18853696,-0.045454547,3.224422,-0.07942601,0.11746783,0.31989136,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.93372816,-0.045454543,-0.37312636,-0.2744887,-0.056336332,-0.47383717,-0.37181622,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.036474213,-0.95703065,-0.58370155,-0.42801207,-0.07353425,0.06647617,-0.37579304,-0.077656925,1.2272807,-0.14501727,-0.4956792,-0.36525658,-0.08651028,-0.09077644,-0.075738154,-0.07570115,-0.08526811,1.8809334,0.0,0.62342864,-0.045454547,-0.21703634,-0.05687186,2.4910653,-0.13894075,-0.5150137,2.3515165,-0.059858114,1.6800432,-0.06333108,-0.073464505,-0.34156528,0.24244058,-0.08723922,-0.30514318,-0.5614312,0.2476146,-0.37786034,-0.08127295,0
-0.9997596,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,0.022763744,-0.06804876,-0.07814217,-0.06415578,-0.068801284,2.535279,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.9458067,-0.10145293,-1.8217522,-0.045454547,-0.0796765,0.12159353,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.15946706,-0.0049343714,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.072010405,-0.10147048,-0.5783843,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.0953473,-0.045454543,-0.15810023,-0.2744887,-0.056336332,0.9408047,0.05714905,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.09056659,-0.760437,-0.72768337,-0.335242,-0.07353425,-0.17251366,0.069082566,-0.077656925,-0.557891,-0.2526234,0.4087856,-0.388286,0.40788165,-0.09077644,-0.0026028608,-0.07570115,-0.69931024,-0.61129725,0.0,0.589613,-0.045454547,-0.21703634,-0.05687186,0.24889281,-0.13894075,-0.3608815,-0.21834551,-0.059858114,-0.10692091,-0.06333108,-0.073464505,-0.34156528,-0.28514582,-0.08723922,-0.23152333,0.57846427,0.2926826,-0.37786034,-0.08127295,1
-0.026444426,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,0.14698981,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.5298818,-0.10145293,1.6024877,-0.045454547,-0.11906804,0.3990617,0.6853679,-0.10845768,-0.0510505,4.2687817,-0.3431322,0.046855778,-0.22306144,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.08408676,-0.0027447827,0.06408029,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.0760147,-0.045454543,-0.17640932,-0.2744887,-0.056336332,0.1975426,0.092568204,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.045397576,1.0275934,-0.21880423,-0.041084103,-0.07353425,-0.406574,0.10581542,-0.077656925,0.098727964,-0.16897869,-0.4956792,-0.31177932,0.1634273,-0.09077644,-0.12071162,-0.07570115,-0.97493774,-0.61129725,0.0,0.31751072,-0.045454547,-0.21703634,-0.05687186,-0.050534915,-0.13894075,-0.1697783,-0.21834551,-0.059858114,-0.15094005,-0.06333108,-0.073464505,-0.34156528,-0.25426605,-0.08723922,0.08720515,0.2780166,0.1743686,-0.37786034,-0.08127295,1
-1.6881841,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.3583251,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-0.8265793,-0.10145293,-0.6767091,-0.045454547,-0.2026512,-1.5026205,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.98089224,0.09846032,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.17597993,-0.37443063,0.48115832,-0.2355832,-0.09292495,-0.13996558,1.7230142,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.051542684,-0.045454543,-0.15215935,-0.2744887,-0.056336332,-1.3426496,-0.06091479,-0.15248702,-0.15732053,1.2635062,-0.050876774,-0.01622317,0.32090285,-0.7477734,-1.0066268,-0.07353425,-0.5131752,-0.053360265,-0.077656925,-1.1362463,-0.1579633,-0.4956792,-0.24802007,-0.6232765,-0.09077644,-0.35861105,-0.07570115,-0.43863845,-0.61129725,0.0,-0.4703219,-0.045454547,-0.21703634,-0.05687186,-1.4210353,-0.13894075,-0.104707755,-0.21834551,-0.059858114,-1.2444475,-0.06333108,-0.073464505,-0.34156528,-0.24721757,-0.08723922,-0.13983175,-0.9719824,0.2158948,-0.37786034,-0.08127295,1
-0.514617,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.2576235,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,1.7435881,-0.050556514,-0.094224826,-0.16947244,0.90302396,-0.10145293,-0.26285872,-0.045454547,-0.20002991,-0.7537034,1.5757138,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.45937288,-0.24088475,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.20006664,-0.26231578,0.32644448,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.34495264,-0.045454543,-0.4530758,-0.2744887,-0.056336332,-1.7055209,-0.43084815,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.09500856,0.32517865,-0.04944658,1.9792556,-0.07353425,-0.36938468,-0.43701446,-0.077656925,0.25313047,-0.16643268,-0.4956792,-0.35875717,-0.5334771,-0.09077644,-0.058756914,-0.07570115,0.17611903,-0.61129725,0.0,0.13047735,-0.045454547,2.6009572,-0.05687186,-1.1474413,-0.13894075,0.10010757,-0.21834551,-0.059858114,-0.76044655,-0.06333108,-0.073464505,0.33724684,-0.31469312,-0.08723922,-0.17275856,-0.7437391,0.23171346,-0.37786034,-0.08127295,0
2.2705605,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.22048956,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,1.2467235,-0.10145293,0.71768534,-0.045454547,-0.029103292,0.040455688,0.17161907,-0.10845768,-0.0510505,-0.117702864,1.0139306,-0.35734874,0.42499146,-0.053821985,3.1398497,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.043340966,0.31066218,2.5792558,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.37768003,-0.045454543,0.024044182,-0.2744887,-0.056336332,-0.18967769,-1.0644575,-0.15248702,-0.15732053,-0.26289567,-0.050876774,0.08457612,0.42374775,0.28643572,-0.1636724,-0.07353425,-0.22786434,-1.0941244,-0.077656925,3.3615994,0.14826669,-0.4956792,-0.30538422,0.5736645,-0.09077644,0.029893676,-0.07570115,0.81114197,-0.61129725,0.0,-0.24398865,-0.045454547,-0.21703634,-0.05687186,0.02356442,-0.13894075,0.08819287,-0.21834551,-0.059858114,0.77147955,-0.06333108,-0.073464505,-0.34156528,-0.040408596,-0.08723922,0.09237315,0.14544412,-0.0826832,-0.37786034,-0.08127295,1
0.31656733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023923026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815422,0.0,-0.4154875,0.0,-0.11164448,-0.047544617,0.0,0.0,0.0,0.0,0.0,0.43814427,-0.16983923,0.0,0.0,0.0,0.0,0.0,0.0,-0.13254729,-0.27561215,0.310128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.52818084,0.0,-0.19342035,0.0,0.0,0.6698887,0.002052591,0.0,0.0,0.0,0.0,-0.15692091,0.5665487,0.13475908,-0.11201851,0.0,-0.19806156,0.0119425785,0.0,0.210587,-0.20857969,0.0,-0.38366476,0.007249569,0.0,-0.071862176,0.0,0.07245897,0.0,0.0,-0.18240756,0.0,0.0,0.0,-0.62293524,0.0,0.64715827,0.0,0.0,-0.8200921,0.0,0.0,0.0,-0.30186823,0.0,-0.01612976,-0.025179267,0.1947895,0.0,0.0,1
0.67314255,-0.07660628,-0.07296509,3.321622,1.3858527,-0.045454547,-0.07638666,-0.06326722,-0.059810854,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,1.9815762,-0.050556514,-0.094224826,-0.16947244,-0.7086986,-0.10145293,-0.15885052,-0.045454547,-0.1498975,-0.29564437,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.11487821,-0.09516331,-0.053821985,-0.3502034,-0.14358915,1.3757238,-0.045454547,-0.12999795,-0.020110548,0.033995945,0.8552008,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.18896261,-0.045454543,-0.043915957,-0.2744887,-0.056336332,0.41028973,0.26966396,-0.15248702,-0.15732053,-0.26289567,-0.050876774,1.5463823,-0.021826046,0.2774924,-0.33317617,-0.07353425,-0.34929225,0.28947967,-0.077656925,-0.5497041,0.008619812,1.224139,-0.33622795,0.7904289,-0.09077644,-0.12914224,-0.07570115,0.82038844,0.8023346,0.0,-0.105426975,-0.045454547,-0.21703634,-0.05687186,-0.23472369,-0.13894075,-0.2941874,2.6934788,-0.059858114,0.66266906,-0.06333108,-0.073464505,-0.34156528,0.3469908,-0.08723922,-0.15335187,-0.26691625,-0.1686725,-0.37786034,-0.08127295,0
-0.33927864,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.058601305,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-0.9639581,-0.10145293,-0.14425594,-0.045454547,-0.18769322,0.12918267,-0.43487698,-0.10845768,-0.0510505,-0.117702864,1.0815523,-0.4229291,0.43372375,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,0.119494535,0.20255858,-0.026949024,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,4.5865912,-0.045454543,-0.024811808,-0.2744887,-0.056336332,-0.129498,0.14766467,-0.15248702,-0.15732053,-0.26289567,-0.050876774,1.5035886,-0.7104854,-0.6700931,-0.6074063,-0.07353425,0.3768977,0.1629554,-0.077656925,-0.5868395,0.115092106,0.5884943,-0.28716126,0.22525914,-0.09077644,-0.023474514,-0.07570115,-0.24469823,-0.61129725,0.0,0.0906694,-0.045454547,-0.21703634,-0.05687186,0.69493383,-0.13894075,-0.22774853,-0.21834551,-0.059858114,-0.47493,-0.06333108,-0.073464505,-0.34156528,0.64592594,-0.08723922,-0.15362851,-0.2603556,-0.0133353975,-0.37786034,-0.08127295,0
-0.031014543,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.0013563156,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-0.56472576,-0.10145293,-1.0212569,-0.045454547,-0.18322545,-1.3231453,-0.43487698,5.4278693,-0.0510505,-0.117702864,5.9673367,-0.057876196,-0.24630591,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,7.2397747,-0.1482547,0.010102829,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-1.1615684,-0.045454543,-0.42408642,-0.2744887,-0.056336332,-0.48194492,0.06108451,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.22655699,-0.91962695,-0.13030803,0.016051985,-0.07353425,-0.5118856,0.07316399,-0.077656925,-0.48812944,-0.12052264,-0.4956792,-0.39914426,-0.36653408,-0.09077644,-0.09070131,-0.07570115,-0.4369153,-0.61129725,0.0,-0.27415273,-0.045454547,0.9105322,-0.05687186,-0.28505924,-0.13894075,0.19941638,-0.21834551,-0.059858114,-0.6336511,-0.06333108,-0.073464505,0.29234785,-0.31542537,-0.08723922,-0.03429709,-0.15418145,0.17056172,1.9696357,-0.08127295,1
0.3918773,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,0.046056416,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,1.2069991,-0.10145293,-0.58805555,-0.045454547,-0.13620974,-0.08285121,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.2733447,-0.10334198,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.107228436,-0.12747416,-0.23942305,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.7946571,-0.045454543,-0.40239707,-0.2744887,-0.056336332,0.0067907367,0.54121083,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.1676876,-0.27721405,-0.8408891,-0.21227534,-0.07353425,-0.48237523,0.57109815,-0.077656925,-0.25061384,-0.17078993,-0.4956792,-0.35697567,0.22783871,-0.09077644,-0.20435312,-0.07570115,-0.57465386,-0.61129725,0.0,0.8286553,-0.045454547,-0.21703634,-0.05687186,-0.6323705,-0.13894075,-0.57136095,-0.21834551,-0.059858114,-0.26295707,-0.06333108,-0.073464505,-0.34156528,-0.31308824,-0.08723922,-0.322442,1.1112401,0.4239058,-0.37786034,-0.08127295,1
-1.3295373,7.23119,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.14515287,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.5375713,-0.10145293,-0.60167325,-0.045454547,-0.12274533,-0.6274539,3.289212,-0.10845768,-0.0510505,-0.117702864,7.3263326,-0.4570502,-0.18493202,-0.053821985,-0.3502034,-0.14358915,1.2543963,-0.045454547,-0.12999795,-0.124865614,-0.29811433,-0.16543105,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.87116796,-0.045454543,-0.012230815,-0.2744887,-0.056336332,-0.4998722,-1.3556817,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.57407904,-0.51052326,-1.2583281,0.2606042,-0.07353425,-0.7137323,-1.3961501,-0.077656925,-1.0010679,0.59685034,-0.4956792,-0.3289207,0.42330325,-0.09077644,0.07236057,-0.07570115,0.79700506,-0.61129725,0.0,0.66434765,-0.045454547,0.4682011,-0.05687186,-0.18395677,-0.13894075,0.043709796,1.2531666,-0.059858114,-0.77132,-0.06333108,-0.073464505,-0.34156528,0.6653299,-0.08723922,-0.05009099,-0.18746555,0.328821,-0.37786034,-0.08127295,1
