rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08224881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80658996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.14535764,-0.062024266,-0.21284531,-0.15768613,-1.2916036,-0.1725115,-0.150959,-0.38862753,-0.19076915,-0.076317295,-0.337182,-0.13030465,-0.119572654,-0.7401042,-0.076208994,0.17809953,0.1616404,0.8355076,0.01841058,0.15042506,0.03265506,-0.037468318,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.16958119,-0.08731264,-0.02514591,0.6431108,-0.15462574,0.378517,-0.24877341,-0.34819162,-0.13013501,-0.061691016,-0.062137086,0.06680067,-0.31200254,-0.11968562,1.3014355,0.49590415,0.06683968,1.1597643,-0.86090034,-0.08742843,-0.41578278,-0.14422321,-0.27898297,-0.11135208,-0.45599744,0.75609136,-0.1419391,-0.11101367,-0.3006726,-0.8543094,-0.14641158,-0.05610869,-0.42119688,0.40647632,-0.17127684,-0.19159329,0.25792742,-0.11532082,0.33392668,-0.098367736,-0.1730762,-0.7551878,0.32138765,-0.16369069,0.67955935,0.15947853,-0.17684512,-0.6871718,-0.06817627,-0.115679696,-0.1328428,0.0,0.30142188,-0.18524316,1.017815,-0.17528671,1.1550986,-0.3792766,-0.15068944,0.5158008,-0.12378662,3.2910345,-0.11106749,1.0382556,-0.28720993,-0.2935381,0.41909558,-0.26155904,0.07057591,-0.2630966,-0.16912934,-0.379064,1
-0.14535764,-0.062024266,1.7098757,-0.15768613,-1.2870256,-0.1725115,-0.150959,-0.38862753,-0.27837992,-0.076317295,3.4878073,-0.13030465,-0.119572654,-0.5171776,-0.076208994,1.1349514,-0.19254848,1.2245637,-0.16460103,-0.40385306,-0.35666734,-0.14758576,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.13062043,-0.08731264,-0.10243537,0.54369324,-0.15462574,-0.6988676,1.024698,-0.34819162,-0.083005436,-0.061691016,-0.062137086,-0.7358592,-0.81861323,-0.11968562,-0.23089284,-0.36052397,-0.23558953,-0.67065597,-0.5664099,-0.08742843,-0.41635507,-0.14422321,-0.27898297,-0.11135208,0.14926079,0.0046675513,-0.1419391,-0.11101367,-0.3006726,-0.5587738,-0.14641158,-0.05610869,-0.18044364,1.2381935,-0.17127684,-0.1689924,0.12741591,-0.11532082,-0.25573838,-0.098367736,-0.1730762,0.99137414,0.5242523,-0.57638264,-0.5283415,-0.29421884,-0.17684512,0.9974203,-0.06817627,-0.115679696,0.0046384223,0.0,0.5916876,-0.18524316,-0.44387206,-0.17661835,0.4139741,0.71609086,-0.27314454,-0.2789769,-0.12378662,-0.6705752,-0.11106749,0.48549983,-0.28720993,0.5540473,-0.48886353,-0.23703419,-0.36410335,-0.2630966,-0.16912934,-0.68903047,1
-0.14535764,-0.062024266,0.6948348,-0.15768613,-0.03928415,-0.1725115,-0.150959,-0.38862753,-0.04099459,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.81789917,-0.076208994,0.8674387,0.20446381,-1.5363246,-0.21383373,-0.49468684,0.052489314,-0.007956052,-0.10481271,-0.095516145,0.78118086,-0.061869785,-0.12621255,-0.22380032,-0.1354599,-0.08731264,0.122564726,-0.06402557,-0.15462574,-0.96212614,-0.3718379,-0.34819162,-0.26802832,-0.061691016,-0.062137086,-0.64688694,0.87244964,-0.11968562,-1.2663068,-0.021112744,-0.1764803,0.05138584,-0.0037228318,-0.08742843,-0.06840715,-0.14422321,-0.27898297,-0.11135208,-0.24049824,0.34048945,-0.1419391,-0.11101367,-0.3006726,0.005910305,-0.14641158,-0.05610869,-0.42119688,2.57928,-0.17127684,-0.14717507,-0.12795535,-0.11532082,-0.3582689,-0.098367736,-0.1730762,-0.42895427,-0.036353063,-0.08835074,0.026079694,-0.5553832,-0.17684512,-0.7600172,-0.06817627,-0.115679696,0.047108542,0.0,-0.9949688,-0.18524316,-0.5070673,-0.05965118,-0.39965633,-0.49621794,-0.2518644,-0.9304248,-0.12378662,-0.5381285,-0.11106749,-0.22565192,-0.28720993,-0.29382083,-1.124845,-0.735437,0.12963808,-0.2630966,-0.16912934,-0.572327,1
-0.14535764,-0.062024266,1.635702,-0.15768613,0.37401745,-0.1725115,-0.150959,-0.38862753,0.029037172,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.6430017,-0.076208994,0.41378212,-0.5512187,-1.0040103,0.24992041,0.89498293,0.45013413,-0.0035265246,3.135529,-0.095516145,1.5124409,-0.061869785,-0.12621255,-0.22380032,2.2671275,-0.08731264,0.5847647,0.5164665,-0.15462574,1.1717165,-0.38409942,1.3034863,-0.1194436,-0.061691016,-0.062137086,1.5113014,0.24597909,-0.11968562,1.487776,0.16088551,0.50691247,0.66856116,0.4222365,-0.08742843,-0.27226326,2.891706,-0.27898297,-0.11135208,1.5391546,2.0388577,5.83794,-0.11101367,2.103555,0.43338144,-0.14641158,-0.05610869,0.59247243,0.5128463,-0.17127684,-0.12527774,-0.1535979,-0.11532082,0.7292328,-0.098367736,-0.1730762,2.7919514,-0.2742752,1.4863725,0.55788386,0.7156766,-0.17684512,0.7757975,-0.06817627,-0.115679696,-0.007084011,0.0,0.0015695218,3.858889,2.2287016,0.14537723,0.72833556,1.0642964,5.9606175,0.43457708,-0.12378662,-0.5373783,-0.11106749,0.1994073,4.5116844,0.76439875,1.3909538,0.81545424,0.623966,-0.2630966,3.9655907,0.33987236,0
-0.14535764,-0.062024266,-0.67592,-0.15768613,0.88215095,-0.1725115,-0.150959,-0.38862753,-0.11146413,-0.076317295,-0.337182,-0.13030465,-0.119572654,1.6646261,-0.076208994,1.0438684,2.2354298,0.5706039,-0.23699287,1.096287,0.41097608,-0.083032,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,0.08270464,-0.08731264,-0.17729849,0.7850319,-0.15462574,0.14816833,2.8065832,-0.34819162,0.46281528,-0.061691016,-0.062137086,0.38213992,1.4653995,-0.11968562,1.0712763,0.4374968,0.014596741,0.5499239,-0.22459063,-0.08742843,-0.296989,-0.14422321,-0.27898297,-0.11135208,0.6275969,2.6569152,-0.1419391,-0.11101367,-0.3006726,-0.2157414,-0.14641158,-0.05610869,1.1659355,1.7692149,-0.17127684,-0.2065781,0.04060894,-0.11532082,0.2754367,-0.098367736,-0.1730762,2.0449123,-0.2710307,-0.092699185,1.6609793,0.05712559,-0.17684512,0.17977679,-0.06817627,-0.115679696,0.34418988,0.0,0.27123252,-0.18524316,-0.8955255,0.49028373,0.15073732,0.20288868,4.812034,1.5610601,-0.12378662,1.6985632,-0.11106749,-0.13911046,-0.28720993,1.3712351,0.69192696,0.8896896,1.6228925,-0.2630966,-0.16912934,-0.017298816,1
2.777975,-0.062024266,-0.005877119,-0.15768613,-0.4549238,-0.1725115,-0.150959,-0.38862753,-0.47795922,-0.076317295,-0.337182,-0.13030465,-0.119572654,-0.78593844,-0.076208994,-0.4722813,-0.19282722,-0.8542702,-0.26935035,0.5997227,-0.12790275,-0.11818792,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.23544098,-0.08731264,0.14548737,-0.8352159,-0.15462574,0.9839996,1.5055324,-0.34819162,-0.25264168,-0.061691016,-0.062137086,-0.017195197,-0.48889205,-0.11968562,-0.727091,-0.27662933,-0.14979419,-0.34484926,-0.056310404,-0.08742843,-0.2226664,-0.14422321,-0.27898297,-0.11135208,-0.6196898,-0.48117262,-0.1419391,-0.11101367,-0.3006726,-0.04686391,-0.14641158,-0.05610869,-0.42119688,-0.5321003,2.5923321,-0.2949701,-0.09356193,-0.11532082,-0.439889,-0.098367736,-0.1730762,-0.12787502,-0.8381051,-0.46261546,0.06307445,0.42130962,-0.17684512,-0.77430874,-0.06817627,-0.115679696,0.004977368,0.0,-0.008616405,-0.18524316,0.25842246,-0.18199773,0.14640398,-0.6650337,-0.3258106,0.15806952,-0.12378662,-0.65909535,-0.11106749,-0.37077442,-0.28720993,-0.30606017,-0.35890123,-0.77008444,0.19480158,1.2948693,-0.16912934,1.2192221,1
-0.14535764,-0.062024266,-0.009445937,-0.15768613,-0.3410193,-0.1725115,-0.150959,-0.38862753,-0.2680126,-0.076317295,-0.337182,-0.13030465,-0.119572654,-0.50110155,-0.076208994,0.4703057,0.35311532,-0.06112432,0.2306499,0.6618278,0.07287704,-0.08303306,-0.10481271,-0.095516145,0.43115988,-0.061869785,0.5115594,-0.22380032,-0.063342236,-0.08731264,1.1513938,-0.4236305,-0.15462574,0.55286723,-0.37219235,0.78210926,0.05197736,-0.061691016,-0.062137086,1.0387026,-0.7034209,-0.11968562,0.25165465,-0.060215183,0.037542593,0.37471765,2.2207315,-0.08742843,-0.3567445,1.9333693,-0.27898297,-0.11135208,-0.043321043,1.050121,-0.1419391,-0.11101367,-0.3006726,2.2382596,0.8659986,-0.05610869,-0.42119688,0.1854679,-0.17127684,-0.15206487,0.09012453,-0.11532082,-0.31303436,-0.098367736,-0.1730762,-0.255258,-0.30441463,0.31712994,-0.060230937,1.1085862,-0.17684512,-0.26890382,-0.06817627,-0.115679696,-0.03491497,0.0,0.26508954,-0.18524316,1.7151093,-0.23796524,0.035059225,0.32258034,-0.2795855,0.75086224,-0.12378662,-0.6015842,-0.11106749,0.011938518,1.168125,0.35347313,1.2563756,0.7401459,-0.12547642,-0.2630966,-0.16912934,-0.5488399,1
-0.14535764,-0.062024266,1.4605281,-0.15768613,-1.0486258,-0.1725115,-0.150959,-0.38862753,0.27712694,-0.076317295,-0.337182,-0.13030465,-0.119572654,-0.5181016,-0.076208994,-0.24820337,-0.092944786,0.8621883,0.023935651,1.0852851,0.34783968,-0.027272884,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.25027806,-0.08731264,0.25681245,0.24975488,-0.15462574,1.226263,-0.4691718,-0.34819162,0.02139291,-0.061691016,-0.062137086,1.7609994,-0.5135843,-0.11968562,1.1320722,0.21275459,0.2595837,0.24830733,-0.16148555,-0.08742843,-0.36497444,-0.14422321,-0.27898297,-0.11135208,0.8764609,2.1741996,-0.1419391,-0.11101367,-0.3006726,-0.15241234,-0.14641158,-0.05610869,-0.42119688,0.99972653,-0.17127684,-0.15728581,-0.034576084,-0.11532082,0.080126606,-0.098367736,-0.1730762,2.7693655,-0.32499743,0.9381203,0.35621032,0.7663212,-0.17684512,-0.089922644,-0.06817627,-0.115679696,0.09915331,0.0,-0.90075076,-0.18524316,1.5345404,-0.05935052,0.5502135,0.118695386,-0.1719403,1.5403591,-0.12378662,-0.627336,-0.11106749,0.48004553,-0.28720993,0.8435984,1.2686743,1.1083417,0.58726287,-0.2630966,-0.16912934,-0.10023738,1
-0.14535764,-0.062024266,-0.94212824,-0.15768613,0.7573331,-0.1725115,-0.150959,-0.38862753,0.5792014,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.41948196,-0.076208994,0.27891323,-0.27482212,-0.21755433,0.09513278,1.0936482,0.12132109,0.041501675,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.16835056,-0.08731264,1.2628211,0.26878822,-0.15462574,-0.3852432,-0.56146544,-0.34819162,-0.026356062,-0.061691016,-0.062137086,-0.5716948,-1.0219693,-0.11968562,-0.76487535,0.24956305,0.66419125,1.0910629,0.411719,-0.08742843,-0.24969624,-0.14422321,-0.27898297,-0.11135208,-0.31416887,1.5546621,-0.1419391,-0.11101367,-0.3006726,0.42282662,-0.14641158,-0.05610869,-0.42119688,0.011825191,-0.17127684,-0.17708243,-0.10249971,-0.11532082,-0.035754375,-0.098367736,-0.1730762,2.5361059,0.54625756,-0.26391536,-0.05277468,0.08429623,-0.17684512,0.8970415,-0.06817627,-0.115679696,-0.07331298,0.0,0.048362885,-0.18524316,1.3455867,-0.033434406,0.07669085,0.2122874,3.1251242,0.49174467,-0.12378662,-0.4818482,-0.11106749,0.19585459,-0.28720993,0.35534462,0.4331454,-0.255277,0.008426778,-0.2630966,-0.16912934,-0.30788285,1
-0.14535764,-0.062024266,0.1953915,-0.15768613,-1.4657781,-0.1725115,-0.150959,1.9929934,0.065666,-0.076317295,-0.337182,-0.13030465,-0.119572654,-0.1543656,-0.076208994,-0.010740966,-0.72728795,0.95501125,0.020830989,-0.00800333,0.40881774,-0.13271911,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.017134715,-0.08731264,0.28208938,2.0054035,-0.15462574,0.68738526,-1.5508587,-0.34819162,0.07248239,-0.061691016,-0.062137086,1.1013095,-0.3151251,-0.11968562,0.49038616,-0.06591365,-0.00019681666,0.5631615,-0.6084799,-0.08742843,-0.026424969,-0.14422321,-0.27898297,-0.11135208,0.74922055,0.7695233,-0.1419391,-0.11101367,-0.3006726,-0.60099316,-0.14641158,-0.05610869,-0.42119688,-0.27186564,-0.17127684,-0.14259778,-0.042720232,-0.11532082,-0.39443758,-0.098367736,-0.1730762,-0.017477717,0.85019565,-0.3746837,0.40097725,-0.026941037,-0.17684512,0.02721766,-0.06817627,-0.115679696,-0.049074426,0.0,0.45534799,-0.18524316,0.7579443,-0.076773494,0.12625706,0.38631395,-0.21600595,-1.1304623,-0.12378662,-0.5653346,-0.11106749,0.17229411,-0.28720993,1.1351496,0.14925416,-0.32608214,0.09403196,-0.2630966,-0.16912934,0.3675766,1
2.266496,-0.062024266,-0.86887133,-0.15768613,0.5321997,-0.1725115,-0.150959,0.4115932,-0.22897229,-0.076317295,-0.337182,-0.13030465,-0.119572654,-1.6364827,-0.076208994,0.26271445,-0.70936996,0.5212196,-0.23905225,-0.53200495,-0.21997173,-0.15775792,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,2.9858491,-0.28324527,-0.08731264,-0.28825018,0.05419119,-0.15462574,-0.51345783,0.076682016,-0.34819162,-0.1951268,-0.061691016,-0.062137086,-0.7107213,-1.3649455,-0.11968562,-0.009014502,-0.2560567,-0.32640484,-0.54417294,-1.2816008,-0.08742843,-0.41186526,1.7178335,-0.27898297,-0.11135208,-0.65919435,-0.7875861,-0.1419391,-0.11101367,-0.3006726,-1.2765031,-0.14641158,-0.05610869,-0.42119688,0.49424374,-0.17127684,-0.25759724,-0.10484689,-0.11532082,-0.24762307,-0.098367736,-0.1730762,-0.29537237,0.6264201,-0.70185626,-0.037373066,-0.050312348,-0.17684512,0.02929364,-0.06817627,-0.115679696,-0.24233611,0.0,0.54896176,-0.18524316,-0.33699986,-0.22230281,0.085035995,-0.700434,-0.31368458,-0.38277605,-0.12378662,-0.6474289,-0.11106749,0.17480457,-0.28720993,-0.24001774,0.41768304,0.12070808,-0.8097999,-0.2630966,-0.16912934,0.3363379,1
0.0,0.0,0.45267373,0.0,0.61651856,0.0,0.0,0.0,-0.44010165,0.0,0.0,0.0,0.0,0.6638832,0.0,1.1018839,0.057143938,-0.32322457,-0.30501378,-0.2095133,-0.40119767,0.028602883,0.0,0.0,0.0,0.0,0.0,0.0,4.2799478,0.0,0.21853139,-0.90656126,0.0,-0.7799751,0.5505383,0.0,-0.008413699,0.0,0.0,1.3246739,1.0239255,0.0,-0.5598813,-0.11701031,0.20192795,-0.5893595,-0.04579289,0.0,0.33476037,0.0,0.0,0.0,0.31557178,-1.3145238,0.0,0.0,0.0,-0.036309063,0.0,0.0,0.0,-1.1157835,0.0,-0.15019022,-0.010504668,0.0,-0.230925,0.0,0.0,-0.83282477,0.19649829,0.74806786,-0.52042294,-0.5955005,0.0,1.1828957,0.0,0.0,0.20554736,0.0,-0.4149408,0.0,-1.4212873,-0.00069676345,-0.5752635,-0.35164642,-0.22088921,-0.4938485,0.0,1.4013628,0.0,-0.3524939,0.0,-0.29976046,-1.5563431,0.22169812,2.6018436,0.0,0.0,-0.73246074,1
-0.14535764,-0.062024266,-0.3513082,-0.15768613,2.8682146,-0.1725115,-0.150959,-0.38862753,0.0616157,-0.076317295,-0.337182,-0.13030465,-0.119572654,2.9212224,-0.076208994,0.7228256,0.15587726,-0.26523843,0.090309955,-1.7959129,0.3198098,-0.06178557,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.035713036,-0.08731264,-0.13967453,0.83965194,-0.15462574,1.7313284,1.0937101,1.4006791,-0.032296095,-0.061691016,-0.062137086,0.5786945,0.012332521,-0.11968562,0.7450901,-0.050845098,0.88734937,0.5111192,0.7640557,-0.08742843,-0.34714803,-0.14422321,-0.27898297,-0.11135208,0.29587823,0.37151778,-0.1419391,-0.11101367,-0.3006726,0.77641386,-0.14641158,-0.05610869,-0.42119688,-0.41113162,-0.17127684,-0.13598007,-0.06359084,-0.11532082,-0.20530641,-0.098367736,-0.1730762,0.94464785,0.40419543,-0.38185957,-0.042724136,0.49546674,-0.17684512,0.47596157,-0.06817627,-0.115679696,-0.06888798,0.0,0.43083495,-0.18524316,-0.33556354,0.03027498,-0.21287791,0.31209695,-0.22981247,2.0129576,-0.12378662,-0.5393911,-0.11106749,0.27013636,-0.28720993,0.29804635,3.5355945,0.08032318,0.49861765,-0.2630966,-0.16912934,-0.088309474,0
-0.14535764,-0.062024266,-0.8776558,-0.15768613,1.9936955,-0.1725115,-0.150959,1.3159231,-0.12618044,-0.076317295,-0.337182,-0.13030465,-0.119572654,-0.70945597,-0.076208994,-0.46178472,-0.36513254,-0.4121046,0.08023966,0.79235816,-0.093820035,-0.008254088,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.017266259,-0.08731264,0.18623906,0.48322356,-0.15462574,-0.10697803,-1.1311356,-0.34819162,-0.1697774,-0.061691016,-0.062137086,-0.2063811,-0.1290184,-0.11968562,0.22822712,-0.09498515,-0.28891832,0.7140095,1.2951903,-0.08742843,-0.32870802,-0.14422321,-0.27898297,-0.11135208,0.19237356,-0.052823916,-0.1419391,-0.11101367,2.229734,1.3094335,-0.14641158,-0.05610869,-0.42119688,-0.25471783,-0.17127684,3.5073855,-0.18224637,-0.11532082,-0.15061271,-0.098367736,-0.1730762,0.35281733,-1.2240319,-0.09127254,-0.14348167,-0.062412024,-0.17684512,-0.039863493,-0.06817627,-0.115679696,0.0128209125,0.0,-2.5524428,-0.18524316,0.33291227,-0.09542714,-0.28087842,0.18231767,-0.2926886,-0.57701063,-0.12378662,1.9306253,-0.11106749,0.42323205,-0.28720993,-0.18397811,1.1612455,-0.6353624,-0.32321924,-0.2630966,-0.16912934,0.54553014,1
