rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
-0.14535764,-0.062024266,0.09966425,-0.15768613,0.81722647,-0.1725115,-0.150959,0.28728154,-0.08333245,-0.076317295,5.478466,-0.13030465,-0.119572654,0.8215769,-0.076208994,0.81837976,0.27939495,0.23334819,0.197003,0.66512674,0.6071946,0.101817764,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.15234841,-0.08731264,0.06999952,1.5777643,-0.15462574,0.12631047,0.282093,-0.34819162,0.14520876,-0.061691016,-0.062137086,0.2898447,-0.7451559,-0.11968562,0.63425606,0.1011234,0.3777465,1.3167037,-0.21407314,-0.08742843,-0.3881368,-0.14422321,-0.27898297,-0.11135208,0.6513327,1.6763115,-0.1419391,-0.11101367,-0.3006726,-0.20518655,-0.14641158,-0.05610869,0.6787925,0.06514453,-0.17127684,-0.08008417,0.10717421,-0.11532082,-0.35020667,-0.098367736,-0.1730762,2.2371535,0.5717899,0.16467349,0.16703796,0.74457276,-0.17684512,0.33632335,-0.06817627,-0.115679696,0.071654536,0.0,0.51072335,-0.18524316,1.3048868,0.0791174,-0.17001073,0.2188633,-0.21432109,0.55934906,-0.12378662,1.5818616,-0.11106749,0.7074344,-0.28720993,1.2889094,0.51621544,-0.023940898,0.5037112,-0.2630966,-0.16912934,-0.23088574,1
-0.14535764,-0.062024266,-0.69595385,-0.15768613,0.0054392233,-0.1725115,-0.150959,-0.38862753,0.09588212,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.66114897,-0.076208994,0.74816716,1.8379027,0.25920808,0.84026736,3.69829,0.6290875,-0.0037415894,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.01854333,-0.08731264,-0.33742827,0.0034393715,-0.15462574,0.70816404,1.0729315,-0.34819162,-0.029324226,-0.061691016,-0.062137086,0.968619,0.7986441,-0.11968562,-0.91142064,0.052021857,-0.25054464,0.7141517,-0.9923692,-0.08742843,-0.30143175,-0.14422321,-0.27898297,-0.11135208,0.5658298,2.8872085,-0.1419391,-0.11101367,-0.3006726,-0.9862449,-0.14641158,-0.05610869,-0.42119688,-0.30510747,-0.17127684,-0.09835368,0.011528393,-0.11532082,-0.45753336,-0.098367736,-0.1730762,2.0528033,0.30652913,-0.12464343,0.4349666,0.08696672,-0.17684512,0.32910568,-0.06817627,-0.115679696,-0.040219545,0.0,-0.24851008,-0.18524316,2.8460767,0.24737129,0.7441972,0.34862417,-0.288502,1.7653637,-0.12378662,-0.52672976,-0.11106749,0.43549544,1.5717363,1.1354499,-0.34881848,0.09311121,0.15710086,-0.2630966,-0.16912934,1.6563241,0
-0.14535764,-0.062024266,2.8786514,-0.15768613,0.111166134,-0.1725115,-0.150959,-0.38862753,0.08609491,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.47583133,-0.076208994,0.5688361,-0.2066867,0.053815298,0.13253358,1.0868211,0.33833078,-0.09576003,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,0.039804384,-0.08731264,0.3181266,0.8253623,-0.15462574,1.4479984,-0.12120028,0.9395286,0.25672817,-0.061691016,-0.062137086,2.8731391,-0.2916477,-0.11968562,1.1378866,0.27967492,1.2079426,1.3967805,-0.13519177,-0.08742843,-0.37681025,-0.14422321,-0.27898297,-0.11135208,1.1358155,1.8108951,-0.1419391,-0.11101367,-0.3006726,-0.12602523,-0.14641158,-0.05610869,0.27052966,0.95533985,-0.17127684,-0.25081876,0.024953518,-0.11532082,-0.32238862,-0.098367736,-0.1730762,0.83902407,-3.0166235,0.07592038,0.19188981,0.65168107,-0.17684512,1.4016542,-0.06817627,-0.115679696,0.0585227,0.0,0.2330875,-0.18524316,2.7596192,0.09569032,0.09599888,1.3271471,-0.24656428,1.4029545,-0.12378662,-0.585561,-0.11106749,0.12038859,-0.28720993,0.5032636,0.1151768,1.4589814,0.18620853,-0.2630966,-0.16912934,0.13692117,1
-0.14535764,-0.062024266,0.28988776,-0.15768613,-0.6178929,-0.1725115,-0.150959,-0.38862753,-0.05546993,-0.076317295,-0.337182,-0.13030465,-0.119572654,1.3821396,-0.076208994,-1.083471,-0.33325824,-0.52582806,0.12858018,-0.16907446,-0.038408376,-0.07775642,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.18803968,-0.08731264,0.19786948,0.21532519,-0.15462574,0.75809675,-0.48765773,-0.34819162,0.29442218,-0.061691016,-0.062137086,1.5795226,-0.48730907,-0.11968562,0.2641485,-0.15524319,-0.23847605,-0.47725308,-0.0931217,-0.08742843,0.43364063,-0.14422321,-0.27898297,-0.11135208,-0.5603877,0.2457392,-0.1419391,-0.11101367,-0.3006726,-0.08380586,-0.14641158,-0.05610869,-0.0032524427,-0.08998832,-0.17127684,-0.2025867,-0.14825793,-0.11532082,-0.11739286,-0.098367736,-0.1730762,0.59925824,0.054757167,0.9685778,-0.060586773,-0.5057093,-0.17684512,-0.4366067,-0.06817627,-0.115679696,-0.21392931,0.0,-0.17426358,-0.18524316,0.9230055,-0.22711794,-0.31736425,0.15949209,0.41018778,-0.37284255,-0.12378662,0.18970141,-0.11106749,0.14687446,-0.28720993,0.018838467,1.568894,0.5468189,-0.33271602,-0.2630966,-0.16912934,-0.49642536,1
-0.14535764,-0.062024266,2.1440008,-0.15768613,-1.0773478,-0.1725115,-0.150959,2.5340405,-0.08166077,-0.076317295,-0.337182,-0.13030465,-0.119572654,-1.4595532,-0.076208994,-1.1028218,-0.25098324,1.08446,0.07898304,1.3188295,0.12773612,-0.15616778,-0.10481271,-0.095516145,0.4301821,-0.061869785,-0.12621255,-0.22380032,-0.19875506,-0.08731264,0.9225263,0.4613657,2.8959458,0.17994665,-0.5939849,-0.34819162,-0.116735384,-0.061691016,-0.062137086,0.43812376,-0.34597158,-0.11968562,-0.5520855,-0.11253558,0.045137487,-0.08136628,1.4424355,-0.08742843,-0.40276983,-0.14422321,-0.27898297,-0.11135208,-0.86991686,-0.5892138,-0.1419391,-0.11101367,-0.3006726,1.4572012,-0.14641158,-0.05610869,-0.42119688,-0.06617264,-0.17127684,-0.25857598,0.008936421,-0.11532082,0.12549219,-0.098367736,-0.1730762,-0.8053615,0.6744628,-0.028913612,2.5971963,-0.41719514,-0.17684512,-0.36338064,-0.06817627,-0.115679696,-0.2589642,0.0,0.68907654,-0.18524316,-0.0549215,-0.30761763,0.65285134,0.55137265,-0.25405273,0.5226779,-0.12378662,-0.67538786,-0.11106749,0.19308487,-0.28720993,-0.1341516,1.5317858,0.78063416,-0.24344076,-0.2630966,-0.16912934,-0.23782812,1
-0.14535764,-0.062024266,-0.42839035,-0.15768613,-0.008103457,-0.1725115,-0.150959,0.286796,-0.34568462,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.37005746,-0.076208994,0.4224074,0.22430858,0.6703224,-0.16447729,0.36547437,-0.48116937,-0.037925806,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.12634066,-0.08731264,-0.2567151,-0.44533587,-0.15462574,-0.41654602,1.0267023,-0.34819162,-0.03601826,-0.061691016,-0.062137086,-0.5092407,0.5009781,-0.11968562,-0.8507573,-0.087477505,-0.15740801,-0.13866617,1.8158073,-0.08742843,-0.35771284,-0.14422321,4.470561,11.286094,0.13266,-1.0166252,-0.1419391,-0.11101367,-0.3006726,1.8318982,2.2267997,-0.05610869,-0.07217424,-0.63617134,-0.17127684,-0.22745545,-0.26966578,-0.11532082,-0.36401036,-0.098367736,-0.1730762,-0.60584587,-1.3092039,-0.7443823,-0.40834823,-0.6582249,-0.17684512,0.72790515,-0.06817627,-0.115679696,-0.015646797,0.0,0.39669603,-0.18524316,-1.2257286,0.19289029,-0.20958318,0.48564392,-0.3474653,-0.6277037,-0.12378662,-0.6998127,-0.11106749,0.080086865,-0.28720993,0.20327091,-0.51911706,-0.6321722,0.4711222,0.8418004,-0.16912934,-0.009758502,1
-0.14535764,-0.062024266,-0.72558933,-0.15768613,0.38226655,-0.1725115,-0.150959,-0.38862753,7.0207934,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.14527975,-0.076208994,0.405803,0.10690245,0.648589,-0.0039702454,-0.34273446,-0.027097188,-0.013478751,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,7.690479,-0.08731264,-0.32667193,-0.14245081,-0.15462574,-0.40264586,0.043950755,-0.34819162,-0.07837632,-0.061691016,-0.062137086,0.046723243,-0.15036164,-0.11968562,-0.023694698,4.5091453,0.17368439,0.8677029,0.04886474,-0.08742843,-0.21548948,-0.14422321,-0.27898297,-0.11135208,0.33691305,-0.6890974,-0.1419391,-0.11101367,-0.3006726,0.05868452,-0.14641158,-0.05610869,-0.42119688,-0.12877268,-0.17127684,-0.11917438,0.12152763,-0.11532082,-0.060266297,-0.098367736,-0.1730762,-0.38933152,0.15777677,-0.125199,-0.2594694,-0.18814684,-0.17684512,0.87344277,-0.06817627,-0.115679696,3.685328,0.0,0.408815,-0.18524316,-0.60598755,0.10228741,0.6916031,0.6679143,-0.2607446,-0.3285405,-0.12378662,1.2240449,-0.11106749,0.27110508,-0.28720993,0.4088688,0.4392944,-0.56817,-0.075610764,2.0575285,-0.16912934,-0.27726457,1
-0.14535764,-0.062024266,0.77002627,-0.15768613,0.4806897,-0.1725115,-0.150959,-0.38862753,-0.1870074,-0.076317295,-0.337182,-0.13030465,-0.119572654,-1.2813425,-0.076208994,-0.4674575,-0.51830065,0.6563256,-0.073198035,-1.6126033,-0.23311235,-0.08029272,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.17473948,-0.08731264,0.18865189,0.38853404,3.3302805,1.2833757,-0.78183544,-0.34819162,-0.23591746,-0.061691016,-0.062137086,0.6498655,-0.07797099,-0.11968562,0.11334457,-0.08390654,0.539304,-0.55999833,0.0,-0.08742843,0.48527995,-0.14422321,-0.27898297,-0.11135208,0.31381804,-0.40716094,-0.1419391,-0.11101367,-0.3006726,0.0,-0.14641158,-0.05610869,-0.42119688,0.5589991,-0.17127684,0.769543,-0.09869467,-0.11532082,-0.19449158,-0.098367736,-0.1730762,0.09273557,0.45530286,0.21487883,-0.30490753,-0.11547779,-0.17684512,-0.6563199,-0.06817627,-0.115679696,-0.025644999,0.0,0.60196936,-0.18524316,0.57884014,-0.21267217,-0.06874262,0.5407499,-0.28916174,-0.5580162,-0.12378662,0.034182142,-0.11106749,0.23759758,-0.28720993,-0.4727123,0.80797094,1.188609,0.08596276,-0.2630966,-0.16912934,0.14347762,1
0.0,0.0,0.23553802,0.0,0.71772456,0.0,0.0,0.0,-0.06566711,0.0,0.0,0.0,0.0,0.2225885,0.0,-0.13507873,0.38802958,0.18158402,0.0034165278,0.32635766,-0.14044689,0.03925474,0.0,0.0,0.0,0.0,0.0,0.0,-0.16639899,0.0,0.0027591726,0.043823592,0.0,-0.28262633,0.5939468,0.0,0.092568755,0.0,0.0,0.34295052,0.27348074,0.0,-0.018057702,-0.10969922,0.13772821,0.2823541,-1.234272,0.0,-0.28915006,0.0,0.0,0.0,0.21536368,-0.89951885,0.0,0.0,0.0,-1.2290063,0.0,0.0,0.0,-0.51584405,0.0,-0.047380794,-0.15243816,0.0,-0.14890608,0.0,0.0,0.41812614,-0.49774688,-0.23366804,0.06357219,-0.38962457,0.0,0.9974883,0.0,0.0,0.20087087,0.0,0.41417935,0.0,0.10184996,-0.054792106,-0.3974462,-0.33312178,-0.24910814,-0.09568607,0.0,-0.24458237,0.0,-0.25034842,0.0,0.30367163,0.43684125,-0.1372561,0.2486908,0.0,0.0,-0.21948305,0
-0.14535764,-0.062024266,1.0446506,-0.15768613,0.62696004,-0.1725115,-0.150959,0.11712085,-0.092248864,-0.076317295,-0.337182,-0.13030465,-0.119572654,1.4672151,-0.076208994,0.21260765,0.37706563,0.36424303,0.20449725,0.020058375,-0.09035929,0.046943586,-0.10481271,-0.095516145,0.44481042,-0.061869785,-0.12621255,-0.22380032,-0.12982364,-0.08731264,1.2578111,0.6302932,-0.15462574,0.6282675,-0.311032,0.803456,-0.09556154,-0.061691016,-0.062137086,1.1341995,-0.4502785,-0.11968562,1.3077826,0.01917222,1.0432805,0.35494253,0.11722859,-0.08742843,-0.39275566,-0.14422321,-0.27898297,-0.11135208,1.0551249,0.56842643,-0.1419391,-0.11101367,-0.3006726,0.127291,-0.14641158,-0.05610869,-0.42119688,0.7123652,-0.17127684,-0.11462637,-0.12945236,-0.11532082,-0.13879581,-0.098367736,-0.1730762,1.599105,0.08877172,0.25957978,-0.18442735,0.43396375,-0.17684512,0.3499231,-0.06817627,-0.115679696,0.03441337,0.0,0.45918462,-0.18524316,0.1066531,0.005054685,-0.081599616,0.27660936,0.024460888,2.114739,-0.12378662,1.6099308,-0.11106749,0.6459946,-0.28720993,0.9758722,1.6899922,-0.43098688,0.104891375,-0.2630966,-0.16912934,1.0477592,1
-0.14535764,-0.062024266,-0.3681527,-0.15768613,1.7064683,-0.1725115,-0.150959,-0.38862753,-0.19247149,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.89569116,-0.076208994,1.1361067,-0.026489425,-0.22130969,0.0975042,-0.16368236,0.3104254,-0.07949685,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.1436331,-0.08731264,0.71510255,0.1604794,-0.15462574,-0.1121413,-0.5610131,-0.34819162,-0.14158995,-0.061691016,-0.062137086,-0.15969959,-1.2163556,-0.11968562,1.0508629,-0.034029793,-0.028909396,0.09412012,0.9586298,-0.08742843,-0.15352027,-0.14422321,-0.27898297,-0.11135208,0.42896956,0.18134856,-0.1419391,-0.11101367,-0.3006726,0.97167844,-0.14641158,-0.05610869,-0.42119688,1.5252864,-0.17127684,-0.1533641,0.101127535,-0.11532082,0.042569727,-0.098367736,-0.1730762,-0.15007922,-0.57983124,-0.3109038,-0.17099407,0.063703366,-0.17684512,1.0718458,-0.06817627,-0.115679696,-0.13641626,0.0,0.32281306,-0.18524316,1.1203555,0.044662684,-0.06019391,0.18166897,-0.28997007,1.0980343,-0.12378662,-0.6002851,-0.11106749,0.19159612,-0.28720993,0.28274658,0.48272482,-0.49259222,0.6908724,-0.2630966,-0.16912934,0.8437004,1
-0.14535764,-0.062024266,0.3539228,-0.15768613,0.27547306,-0.1725115,-0.150959,-0.38862753,-0.23528755,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.15233363,-0.076208994,-0.90966296,0.30180538,0.17354894,0.32432503,1.1801032,-0.038161274,-0.10956754,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.15445198,-0.08731264,-0.040996455,-0.7627617,-0.15462574,1.341904,0.46021745,-0.34819162,-0.058110096,-0.061691016,-0.062137086,0.7007294,0.10420173,-0.11968562,1.3806918,-0.14194559,0.052472435,0.95493096,1.0217348,-0.08742843,-0.36622417,-0.14422321,-0.27898297,-0.11135208,-0.032925338,1.093925,-0.1419391,-0.11101367,-0.3006726,1.0350076,-0.14641158,-0.05610869,-0.42119688,-0.24994634,-0.17127684,-0.13849042,0.34171733,-0.11532082,-0.49353546,-0.098367736,-0.1730762,0.71596956,0.5680175,0.94548637,0.50987667,0.37937507,-0.17684512,0.28053346,-0.06817627,-0.115679696,0.08286945,0.0,0.27488983,-0.18524316,0.041428056,0.0032377031,-0.04275948,0.17079838,-0.28805575,0.45603836,-0.12378662,2.4719586,-0.11106749,-0.030222833,-0.28720993,-0.4839185,-0.05774369,0.24198565,-0.5868374,-0.2630966,-0.16912934,-0.908459,0
-0.14535764,-0.062024266,-0.10451401,-0.15768613,-0.44735363,-0.1725115,-0.150959,-0.38862753,-0.004681465,-0.076317295,-0.337182,-0.13030465,-0.119572654,-0.2108352,-0.076208994,0.86415285,-0.40820345,-1.584162,0.06882228,-0.2159883,-0.31052932,-0.15828206,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.33717155,-0.08731264,-0.5334216,-0.43171087,-0.15462574,0.9034301,0.023249727,-0.34819162,-0.16062702,-0.061691016,-0.062137086,0.2971993,-0.91957915,-0.11968562,-0.7495307,-0.313308,-0.34153706,-0.41326433,-0.44019967,-0.08742843,-0.37806165,-0.14422321,-0.27898297,-0.11135208,-0.41524774,-0.68300253,-0.1419391,-0.11101367,-0.3006726,-0.43211567,-0.14641158,-0.05610869,-0.42119688,-1.0527512,-0.17127684,-0.2783918,-0.33613703,-0.11532082,-0.41629976,-0.098367736,-0.1730762,-0.24434517,0.31501278,-0.14033769,-0.49001774,-0.25139707,-0.17684512,-0.21854883,-0.06817627,-0.115679696,-0.35082158,0.0,-0.62780136,-0.18524316,-0.9529905,-0.17506686,-0.2485399,-0.55884427,-0.23014043,-0.322133,-0.12378662,-0.6759907,-0.11106749,-0.13179578,2.1324477,-0.3981003,-0.38507566,-0.5956016,0.072238415,-0.2630966,4.5352874,-0.020845087,0
-0.14535764,-0.062024266,1.4080136,-0.15768613,-0.15270115,-0.1725115,-0.150959,-0.38862753,-0.11675277,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.909073,-0.076208994,-0.37649998,-0.046915293,0.20947488,0.038657017,-0.47956687,-0.28840172,-0.09473333,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.1123641,-0.08731264,0.5863022,0.79070204,-0.15462574,0.46373367,-0.47497004,1.452301,-0.02400634,-0.061691016,-0.062137086,0.4199628,0.965977,-0.11968562,0.2791743,0.049500216,-0.09639746,0.5961295,-0.014240348,-0.08742843,-0.3532574,-0.14422321,-0.27898297,-0.11135208,-0.10030558,0.3215251,-0.1419391,-0.11101367,-0.3006726,-0.0046445397,-0.14641158,-0.05610869,-0.42119688,0.5897761,-0.17127684,-0.19273567,-0.10307872,-0.11532082,-0.2205073,-0.098367736,-0.1730762,1.1947963,0.17891887,-0.015419514,0.11051261,-0.056538686,-0.17684512,-0.4107545,-0.06817627,-0.115679696,-0.21264766,0.0,0.24963503,-0.18524316,1.1382056,-0.010735995,0.26405084,-0.18454844,-0.31732792,-0.7134951,-0.12378662,-0.43817675,-0.11106749,0.31990454,-0.28720993,-0.14753388,0.19297959,-0.18619332,-0.25214198,-0.2630966,-0.16912934,-0.5535489,0
-0.14535764,-0.062024266,1.5842018,-0.15768613,0.77734756,-0.1725115,-0.150959,-0.38862753,-0.24427958,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.07012815,-0.076208994,0.034948923,-0.34475663,-0.5861073,-0.12292131,0.26847792,-0.058387008,-0.15734307,-0.10481271,-0.095516145,1.0182701,-0.061869785,-0.12621255,-0.22380032,-0.20514815,-0.08731264,0.020084325,0.07908283,-0.15462574,-0.3186787,-0.55384105,-0.34819162,-0.19108781,-0.061691016,-0.062137086,-0.13849881,-0.52924824,-0.11968562,-0.1524822,-0.20103316,0.070210814,0.17948666,0.043605983,-0.08742843,-0.1613549,-0.14422321,-0.27898297,-0.11135208,0.13839608,-0.3573155,-0.1419391,-0.11101367,-0.3006726,0.053407095,-0.14641158,-0.05610869,0.3507732,0.6332063,-0.17127684,-0.18447948,-0.046456054,-0.11532082,-0.3289208,-0.098367736,-0.1730762,-0.2709176,0.4980451,0.14013289,-0.22238359,-0.29388148,-0.17684512,-0.07533318,-0.06817627,-0.115679696,0.0025781,0.0,0.121720225,-0.18524316,-0.19714206,-0.12715544,0.06267892,0.5539708,-0.23936307,-0.21212557,-0.12378662,-0.543782,-0.11106749,-0.036936685,-0.28720993,0.6024084,0.30161384,0.04901329,-0.09867795,-0.2630966,-0.16912934,-0.5532389,1
-0.14535764,-0.062024266,-0.09622137,1.4943243,1.2377664,-0.1725115,-0.150959,-0.38862753,-0.15173581,-0.076317295,1.4136609,-0.13030465,-0.119572654,-0.3367723,-0.076208994,-0.6604155,-0.20200005,0.85493976,0.16235843,-0.06770547,0.08973819,-0.04764176,2.7581174,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.16306113,-0.08731264,-0.0022715228,0.40538967,-0.15462574,-0.8469763,0.04685786,1.1111107,-0.08227712,-0.061691016,-0.062137086,0.10123939,-0.9461024,-0.11968562,-0.5037996,-0.043561306,0.29582325,0.17812815,0.15403989,-0.08742843,-0.39812604,-0.14422321,-0.27898297,-0.11135208,1.228576,-0.32475242,-0.1419391,-0.11101367,-0.3006726,0.16423295,-0.14641158,-0.05610869,3.3105648,-0.17048824,-0.17127684,-0.1761782,-0.113974005,-0.11532082,-0.40690324,-0.098367736,-0.1730762,-0.064578876,0.70382744,-0.16031204,-0.36569282,-0.01237445,-0.17684512,-0.37470615,-0.06817627,-0.115679696,0.16158345,0.0,0.2550485,-0.18524316,1.017423,-0.14287482,-0.011229089,0.079011664,-0.28120592,-0.47711647,-0.12378662,-0.6066375,-0.11106749,-0.20269702,-0.28720993,-0.12720633,0.31941766,0.6632055,0.31237274,-0.2630966,-0.16912934,0.23044613,1
-0.14535764,-0.062024266,0.47563022,-0.15768613,0.24147551,-0.1725115,-0.150959,-0.38862753,-0.07265365,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.26896733,-0.076208994,-0.037195764,-0.38814494,-0.06063221,-0.07883123,0.3121994,-0.44782752,-0.054889623,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.18251973,-0.08731264,0.7395327,0.32910973,-0.15462574,-1.0858152,-0.66668594,-0.34819162,-0.16272032,-0.061691016,-0.062137086,-0.790397,-0.24481067,-0.11968562,-0.13014601,-0.07384469,0.98585206,0.2530786,-0.15096803,-0.08742843,4.376144,-0.14422321,-0.27898297,-0.11135208,0.27192354,-0.49420536,-0.1419391,-0.11101367,-0.3006726,-0.1418575,-0.14641158,-0.05610869,-0.42119688,0.13823912,-0.17127684,-0.09232118,0.043184254,-0.11532082,-0.16035183,-0.098367736,-0.1730762,0.36993718,0.7350684,-0.26404747,-0.13863137,0.009166528,-0.17684512,0.5638352,-0.06817627,-0.115679696,0.11324604,0.0,0.34414774,-0.18524316,0.14105225,-0.12425709,-0.3418798,-0.27223533,-0.21078885,-0.24060872,-0.12378662,-0.039333794,-0.11106749,0.07493557,-0.28720993,-0.25636622,-0.28254855,-0.5773026,5.9114804,-0.2630966,-0.16912934,1.1775885,1
-0.14535764,-0.062024266,1.2463542,-0.15768613,0.6607771,-0.1725115,-0.150959,0.14284576,-0.3399869,-0.076317295,-0.337182,-0.13030465,-0.119572654,-0.8452499,-0.076208994,0.75697225,-0.62535906,-0.14134204,-0.15946732,-0.57721674,-0.27660888,-0.23388746,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.20750104,-0.08731264,0.025865663,0.1436746,-0.15462574,-0.9087185,-0.43606174,-0.34819162,-0.16696268,-0.061691016,-0.062137086,-0.7026144,0.31744355,-0.11968562,0.7103482,-0.23379594,-0.28631997,-0.14241095,-1.0081456,-0.08742843,-0.42034003,-0.14422321,3.628551,-0.11135208,-0.57660955,-0.78900445,-0.1419391,-0.11101367,-0.3006726,-1.0020772,-0.14641158,-0.05610869,-0.14656,0.10966932,-0.17127684,-0.26384845,-0.16556345,-0.11532082,-0.3128617,-0.098367736,-0.1730762,-0.40264568,0.88725495,-0.13973053,-0.06594677,-0.26156256,-0.17684512,0.18290113,-0.06817627,-0.115679696,-0.26789925,0.0,0.6522825,-0.18524316,0.6624741,-0.23207268,-0.40528786,0.87541294,-0.32313672,1.1541201,-0.12378662,2.2290032,-0.11106749,0.28286278,-0.28720993,-0.009023289,0.7632985,0.25486112,-0.27985063,-0.2630966,-0.16912934,0.21185714,1
